,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_COVIDhub_ensemble,,,,,,,4553.0,5374.0,3769.0,280.0,1470.0,1597.0,487.0,2545.0,2607.0,754.0,1962.0,6851.0,5168.0,3087.0,3480.0,3749.0,3972.0,7210.0,7995.0,11905.0,1645.0,3907.0,628.0,3562.0,6149.0,13698.0,,7980.0,8366.0,6046.0,884.0,597.0,3773.0,1134.0,41.0,2096.0,827.0,2053.0,842.0,23.0,,12.0,407.0,,,,166.0,38.0,2360.0,4229.0,8585.0,14324.0,14840.0,4664.0,15369.0,1194.0,3592.0,2823.0,1556.0,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7765.0,8213.0,8037.0,1600.0,4212.0,,,,,,,,,36.0,544.0,,,,,55.0,2410.0,4236.0,,13086.0,10102.0,39687.0,40857.0,,264.0,9906.0,3776.0,11376.0,7334.0,5154.0,6336.0,159.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,3560.0,2774.0,420.0,1702.0,4505.0,1763.0,2739.0,430.0,14809.0,9057.0,800.0,7725.0,8495.0,21304.0,30695.0,,8410.0,9309.0,9812.0,2537.0,1754.0,301.0,585.0,81.0,674.0,1775.0,2357.0,1004.0,461.0,6734.0,28.0,157.0,,,327.0,85.0,23.0,2338.0,4265.0,8301.0,11917.0,14720.0,6913.0,14017.0,10417.0,4692.0,3671.0,3261.0,3759.0,4286.0,6427.0,6768.0,1634.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,2747.0,1961.0,603.0,672.0,3443.0,1571.0,2507.0,450.0,14361.0,10457.0,171.0,7095.0,7953.0,23315.0,32732.0,,9483.0,9846.0,10571.0,2468.0,1689.0,217.0,706.0,76.0,666.0,1764.0,2457.0,839.0,837.0,6435.0,143.0,296.0,,,198.0,37.0,182.0,2221.0,4196.0,8124.0,11086.0,13807.0,10922.0,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,5126.0,4019.0,2327.0,3756.0,6207.0,1483.0,3999.0,3685.0,13937.0,7398.0,460.0,5897.0,6223.0,17011.0,27543.0,,7552.0,9222.0,9493.0,1804.0,1324.0,940.0,706.0,129.0,865.0,1608.0,2222.0,1083.0,159.0,6916.0,175.0,62.0,,,375.0,181.0,106.0,2403.0,4312.0,8425.0,12413.0,15369.0,4447.0,15523.0,7387.0,1978.0,1595.0,3166.0,3928.0,4366.0,6504.0,6911.0,1805.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,4085.0,2717.0,695.0,1838.0,4270.0,581.0,799.0,1959.0,13641.0,12193.0,1689.0,5733.0,7137.0,25332.0,35741.0,,10280.0,10900.0,11703.0,2221.0,1588.0,533.0,933.0,152.0,946.0,1580.0,2212.0,938.0,30.0,6747.0,15.0,270.0,,,239.0,72.0,38.0,2326.0,4237.0,8393.0,13096.0,15925.0,2282.0,16846.0,9074.0,,5205.0,1768.0,6566.0,6899.0,8102.0,8224.0,2514.0
FH_CU_select,,,,,,,,,,280.0,2448.0,1058.0,5265.0,2210.0,48.0,35750.0,1693.0,4085.0,2717.0,695.0,1838.0,4270.0,581.0,3999.0,3685.0,13937.0,7398.0,460.0,5897.0,7137.0,25332.0,35741.0,,10280.0,9222.0,11703.0,2221.0,1588.0,533.0,933.0,152.0,865.0,1608.0,2222.0,938.0,30.0,6747.0,15.0,270.0,,,239.0,72.0,38.0,2326.0,4237.0,8393.0,12413.0,15369.0,4447.0,15523.0,7387.0,1978.0,1595.0,3166.0,3928.0,4366.0,6504.0,6911.0,1805.0
FH_DDS_NBDS,,,,,,,,130.0,1754.0,652.0,1207.0,1234.0,455.0,754.0,1508.0,3349.0,5127.0,5903.0,2462.0,1958.0,910.0,265.0,2781.0,4198.0,82.0,4599.0,4076.0,2309.0,4861.0,38066.0,13093.0,32242.0,,7257.0,13482.0,7501.0,,1683.0,3205.0,1673.0,1330.0,253.0,11258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5715.0,,3519.0,6443.0,2927.0,1604.0,10722.0,7007.0,2569.0,8465.0,11378.0,895.0,7015.0,10177.0,,6663.0,12200.0,3432.0,2769.0,1475.0,5597.0,5281.0,3813.0,3320.0,3223.0,551.0,1639.0,1609.0,4188.0,1248.0,530.0,,,802.0,824.0,175.0,1940.0,3475.0,,13676.0,16213.0,14416.0,,,,14008.0,7808.0,8279.0,13884.0,5829.0,4712.0,3354.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.0,1730.0,2261.0,1961.0,1326.0,5223.0,678.0,1077.0,197.0,250.0,218.0,2695.0,557.0,2333.0,3693.0,8456.0,11297.0,11976.0,5630.0,13946.0,9840.0,13384.0,17932.0,13747.0,17966.0,17103.0,12121.0,8277.0,2182.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751.0
FH_IowaStateLW_STEM,,,,,3579.0,1005.0,4373.0,5732.0,3769.0,,949.0,187.0,4.0,801.0,2511.0,3232.0,1165.0,7184.0,5380.0,5339.0,4867.0,6437.0,5522.0,7382.0,11284.0,13453.0,44.0,1056.0,1616.0,8098.0,5967.0,14802.0,,8545.0,,6749.0,3256.0,2628.0,985.0,2628.0,1246.0,2005.0,276.0,561.0,190.0,226.0,5892.0,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14200.0,,,1212.0,4402.0,1936.0,2252.0,1069.0,423.0,,,387.0,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1917.0,4169.0,65.0,1728.0,5823.0,3237.0,2081.0,3154.0,4395.0,4281.0,7095.0,2521.0,6142.0,1690.0,13914.0,10786.0,14738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,1087.0,802.0,2509.0,2375.0,1079.0,1198.0,7681.0,1955.0,4313.0,3558.0,2407.0,,14183.0,,9579.0,12783.0,9989.0,289.0,1071.0,184.0,1039.0,1634.0,7954.0,1754.0,1368.0,673.0,369.0,6875.0,346.0,474.0,,72.0,80.0,23.0,915.0,2258.0,3929.0,7617.0,12202.0,1888.0,4460.0,10183.0,22134.0,420.0,3905.0,3554.0,16298.0,9417.0,,,2190.0
FH_JHU_IDD_CovidSP,,,,,5853.0,3976.0,613.0,5321.0,2844.0,595.0,861.0,483.0,1401.0,3040.0,3620.0,3389.0,4109.0,8249.0,7238.0,7533.0,10046.0,12627.0,,12399.0,14487.0,17289.0,12268.0,11896.0,12536.0,5140.0,3607.0,517.0,,6644.0,5205.0,2328.0,3140.0,2632.0,4162.0,136.0,178.0,987.0,174.0,804.0,4414.0,2946.0,7123.0,289.0,1139.0,7560.0,3757.0,3527.0,3235.0,1074.0,1028.0,3319.0,5937.0,11014.0,12083.0,11516.0,19440.0,586.0,6479.0,16271.0,14192.0,12873.0,13370.0,15669.0,14810.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2675.0,3421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,306.0,224.0,1289.0,1727.0,686.0,6641.0,4956.0,4191.0,4111.0,1491.0,3973.0,11363.0,1870.0,10929.0,782.0,5764.0,3627.0,551.0,250.0,3341.0,,1937.0,9036.0,14066.0,788.0,2912.0,5113.0,509.0,175.0,2586.0,1199.0,2569.0,1803.0,680.0,7435.0,508.0,31.0,,1133.0,151.0,969.0,116.0,2847.0,4593.0,9302.0,10327.0,12616.0,5249.0,20167.0,5474.0,3756.0,737.0,5972.0,21863.0,1385.0,4675.0,5928.0,1239.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,16154.0,19681.0,20029.0,2108.0,2084.0,1879.0,2334.0,3151.0,3211.0,2679.0,3739.0,8044.0,6168.0,2832.0,3415.0,1869.0,283.0,7515.0,8339.0,8433.0,20068.0,25451.0,21975.0,30660.0,21250.0,,22408.0,953.0,1929.0,2247.0,4267.0,2411.0,1894.0,4067.0,226.0,3566.0,161.0,582.0,241.0,90.0,4354.0,515.0,79.0,184.0,438.0,483.0,108.0,116.0,2055.0,3583.0,7445.0,12706.0,5133.0,58646.0,53205.0,64885.0,1910.0,3760.0,2358.0,6441.0,5695.0,7828.0,5039.0,1556.0
FH_LANL_GrowthRate,,,,,5705.0,2156.0,1109.0,30.0,2533.0,2998.0,3404.0,2715.0,487.0,4342.0,2704.0,2439.0,3004.0,7061.0,5820.0,5517.0,5351.0,1856.0,5190.0,6220.0,8046.0,10209.0,3691.0,6304.0,628.0,,2511.0,11443.0,,4674.0,14676.0,2087.0,3188.0,1280.0,3773.0,365.0,332.0,8.0,2008.0,2734.0,1574.0,1104.0,5815.0,78.0,348.0,483.0,241.0,92.0,1064.0,904.0,2435.0,4224.0,9375.0,15092.0,16085.0,,3908.0,1190.0,15298.0,35.0,10802.0,6803.0,1850.0,5559.0,3834.0,
FH_LNQ_ens1,,,,,,,6983.0,3867.0,2620.0,2684.0,3145.0,2521.0,2959.0,1147.0,1776.0,843.0,1027.0,5090.0,3737.0,2482.0,1984.0,2379.0,3024.0,1955.0,7996.0,11929.0,2693.0,4283.0,351.0,4427.0,7504.0,15144.0,,3265.0,6498.0,2971.0,568.0,9.0,3292.0,2140.0,765.0,2186.0,851.0,1595.0,281.0,320.0,6015.0,36.0,101.0,,251.0,574.0,261.0,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,747.0,658.0,2292.0,4500.0,5684.0,12795.0,,10036.0,5874.0,2726.0,3418.0,174.0,4091.0,1029.0,1114.0,3800.0,540.0,1041.0,44.0,980.0,5088.0,,698.0,5462.0,3523.0,948.0,266.0,178.0,2081.0,3744.0,8366.0,13183.0,15437.0,11329.0,16955.0,15612.0,12964.0,7843.0,4469.0,3245.0,9471.0,7726.0,3058.0,2813.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4204.0,1659.0,4490.0,406.0,1879.0,,4071.0,1658.0,1645.0,1306.0,3128.0,3516.0,2267.0,2397.0,,2076.0,,,,,1511.0,,,,,,14312.0,27639.0,25317.0,,22032.0,,,,1945.0,2913.0,1007.0,1849.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8502.0,9437.0,1108.0,545.0,5216.0,548.0,2100.0,1410.0,788.0,2602.0,1588.0,1359.0,7459.0,469.0,,1428.0,2760.0,166.0,431.0,441.0,2582.0,4302.0,8586.0,12684.0,10461.0,1494.0,3939.0,3916.0,3430.0,6717.0,1700.0,8445.0,6050.0,874.0,1794.0,2722.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1559.0,,5485.0,1438.0,7440.0,5357.0,8763.0,1230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,5518.0,7009.0,19766.0,13056.0,2922.0,757.0,3260.0,3081.0,5558.0,,1542.0,21793.0,4748.0,5595.0,3703.0,293.0,647.0,3370.0,2119.0,3008.0,82.0,7305.0,8156.0,14871.0,8394.0,10030.0,9951.0,18396.0,9373.0,9638.0,7573.0,4358.0,566.0,1982.0,3544.0,3136.0,426.0,2816.0,1566.0,2417.0,854.0,985.0,413.0,903.0,1123.0,8213.0,5964.0,20.0,1437.0,709.0,2401.0,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,11035.0,7186.0,6206.0,1017.0,6397.0,2930.0,3808.0,3605.0,2536.0,5782.0,5557.0,4256.0,,7839.0,5422.0,2748.0,5081.0,3311.0,9376.0,2516.0,2287.0,4433.0,5335.0,10962.0,4647.0,1590.0,5784.0,13843.0,405.0,7156.0,4836.0,2756.0,1364.0,1336.0,5297.0,1020.0,1051.0,622.0,982.0,2053.0,842.0,626.0,5162.0,658.0,517.0,816.0,1039.0,248.0,134.0,60.0,2854.0,4483.0,8764.0,14868.0,18003.0,10395.0,22535.0,7074.0,4927.0,4489.0,1918.0,8411.0,17457.0,12441.0,6078.0,2024.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10010.0,,1129.0,1893.0,1009.0,3747.0,972.0,6168.0,716.0,1240.0,459.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,11694.0,9538.0,9905.0,8980.0,8357.0,6855.0,15503.0,17162.0,11694.0,3160.0,5511.0,4762.0,12727.0,9186.0,9359.0,5620.0,9697.0,7824.0,4634.0,1545.0,255.0,5350.0,824.0,1358.0,403.0,790.0,1234.0,50.0,227.0,6974.0,98.0,480.0,250.0,257.0,17158.0,2626.0,2486.0,546.0,2179.0,7439.0,14318.0,19500.0,18645.0,29432.0,25822.0,28106.0,6579.0,4998.0,6072.0,10259.0,12398.0,11669.0,9385.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,946.0,1130.0,7152.0,6758.0,15130.0,2767.0,2203.0,2571.0,1888.0,2902.0,3907.0,2092.0,2614.0,8432.0,6984.0,5586.0,7517.0,12299.0,10033.0,16930.0,13631.0,16288.0,7303.0,8705.0,1884.0,5311.0,10104.0,14651.0,,6346.0,9710.0,8317.0,,4417.0,7039.0,9215.0,703.0,8965.0,4507.0,,,,,1306.0,2995.0,,,854.0,1737.0,1269.0,1127.0,,9008.0,15266.0,,15644.0,25784.0,,,,,10226.0,,2385.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,5078.0,200.0,748.0,7049.0,4362.0,405.0,2262.0,,7050.0,26478.0,23142.0,18087.0,,18794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,11628.0,,,9410.0,,701.0,1537.0,723.0,230.0,249.0,369.0,3915.0,3194.0,2393.0,1291.0,5439.0,,,,,,,7233.0,760.0,7897.0,19327.0,,13929.0,7085.0,6653.0,3127.0,15504.0,2672.0,9619.0,2094.0,7489.0,5215.0,526.0,8039.0,476.0,5468.0,606.0,2209.0,,8.0,519.0,1421.0,1324.0,1178.0,3351.0,7666.0,15052.0,18150.0,13772.0,20978.0,,7028.0,10675.0,14385.0,17760.0,20139.0,21540.0,18786.0,5856.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,5051.0,3838.0,4156.0,121.0,1327.0,3172.0,4612.0,2865.0,1414.0,4470.0,3111.0,21339.0,6791.0,,3338.0,,3923.0,,,4273.0,13557.0,19588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,566.0,3219.0,12319.0,6721.0,2387.0,632.0,952.0,1696.0,5649.0,2523.0,2970.0,126.0,417.0,5429.0,3262.0,324.0,1422.0,1948.0,1406.0,6725.0,2452.0,10164.0,8209.0,10988.0,527.0,1698.0,5996.0,15243.0,504.0,8000.0,12634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,5584.0,6709.0,17601.0,13797.0,4119.0,149.0,4523.0,975.0,27876.0,1335.0,2742.0,1819.0,6704.0,5160.0,3602.0,1882.0,74071.0,5642.0,371.0,25069.0,5210.0,11101.0,22725.0,4736.0,22636.0,5415.0,9118.0,45266.0,5893.0,6871.0,6381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,566.0,3219.0,10063.0,6721.0,2390.0,178.0,1267.0,1908.0,3829.0,2523.0,2351.0,1342.0,417.0,5476.0,3262.0,1154.0,1422.0,1948.0,1406.0,6725.0,2019.0,11000.0,5390.0,15838.0,527.0,1698.0,5996.0,15632.0,504.0,6801.0,9262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,453.0,4517.0,8910.0,5160.0,419.0,1151.0,1765.0,2464.0,3648.0,818.0,4280.0,2485.0,1523.0,6442.0,3802.0,2101.0,2255.0,5731.0,4520.0,10163.0,10829.0,17400.0,9801.0,15031.0,15084.0,11551.0,4699.0,11775.0,10705.0,4238.0,2948.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
