,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_CU_scenario_low,,,,,,,,,,,,,,,,5213.5,6444.25,10782.0,10830.25,11090.75,4912.5,6519.25,4409.0,3866.0,11684.5,5851.75,3980.0,4155.25,7156.5,23577.75,,793.25,3714.5,2218.25,1169.25,2696.5,2381.5,1687.0,3377.5,4096.0,2297.0,,578.0,829.0,701.0,2589.75,687.5,,,1290.75,826.0,300.5,1005.0,1823.5,2536.5,3160.75,3761.5,4147.25,2774.5,4261.0,5093.25,4799.75,5353.0,4724.25,2678.75,3701.25,3744.25,5624.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4550.75,5649.0,9568.25,10836.0,8322.5,4969.5,8769.0,4144.5,4843.5,13968.75,5792.5,4600.5,4412.0,10628.5,33146.0,,955.75,6113.75,3215.0,1768.75,2829.0,4262.0,2755.5,3475.5,3988.5,1261.5,,1002.25,988.5,1737.0,3934.5,442.0,,,963.5,523.5,336.25,698.25,1628.0,2343.5,2964.25,3547.75,3802.5,2305.0,3648.75,,3882.5,4839.25,3881.75,1797.0,2888.5,3558.25,5233.0,
FH_CU_select,,,,,,,,539.5,454.25,459.0,645.75,1463.0,2348.75,3211.5,3411.5,4550.75,5649.0,9568.25,10836.0,8322.5,4969.5,6519.25,4409.0,3866.0,11684.5,5851.75,3980.0,4412.0,10628.5,33146.0,,955.75,3714.5,3215.0,1768.75,2829.0,4262.0,2755.5,3475.5,4096.0,2297.0,,1002.25,988.5,1737.0,3934.5,442.0,,,963.5,523.5,336.25,698.25,1628.0,2343.5,3160.75,3761.5,4147.25,2774.5,4261.0,5093.25,4799.75,5353.0,4724.25,2678.75,3701.25,3744.25,5624.5,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1662.5,904.0,964.25,2239.75,2654.5,,,1200.5,1224.5,1646.0,2175.25,2389.75,2309.5,4255.75,7941.75,12496.5,16249.75,16340.25,13416.75,,3232.25,4461.5,14142.5,11110.75,4689.75,2682.25,3695.5,5122.5,,2666.25,777.5,1683.0,832.75,1519.5,1465.5,1366.75,2401.75,3133.75,2962.5,,4348.0,3282.25,5945.5,6305.25,3073.25,2451.0,1981.0,934.5,911.25,541.25,490.25,1244.25,1731.25,,,,2875.25,1547.5,,1541.75,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6037.0,6004.5,5064.5,9641.5,5942.5,31356.5,84572.25,99221.5,29555.5,20512.5,10261.75,6167.25,7260.25,7609.75,9193.0,7605.75,,1347.0,859.0,775.5,950.75,1217.25,2005.75,1164.25,2303.75,4096.75,6504.5,,7161.0,3454.5,3518.75,1147.25,1684.75,,1631.0,1703.25,1904.0,1646.0,1696.5,2214.5,2527.0,3437.75,4583.75,5868.0,6298.0,2463.5,971.25,620.5,716.0,1861.75,3428.0,2371.0,3795.25,6844.5,8804.75
FH_DDS_NBDS,,,,,,472.5,901.25,1525.0,1892.75,609.5,1219.25,1359.0,2320.5,2387.5,763.75,3480.5,4353.0,9909.25,7401.25,5970.25,15059.5,21359.5,47757.75,7254.25,16407.5,3335.25,2680.0,8272.0,3137.25,11311.75,,447.0,488.5,1208.25,,888.0,2039.0,1330.25,1027.0,3079.75,22225.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,8745.75,,13550.25,10096.75,5124.75,20445.0,26354.5,25311.5,8145.0,21170.5,14166.75,3665.75,5156.0,13525.0,,3451.5,2799.0,1166.0,904.0,2710.5,2585.25,1423.75,2146.25,3902.0,2933.0,,841.5,994.5,2672.5,1648.0,1614.5,,,1038.25,794.5,1071.5,427.25,678.25,,1695.5,2326.75,6179.25,,,,8529.0,3488.75,4895.0,2066.75,7625.5,10319.5,9122.5,9949.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3266.5,3605.5,,3323.5,3081.0,4764.75,5125.5,3170.25,2989.75,1145.5,974.0,366.75,349.0,650.0,948.5,1694.75,1760.0,2183.0,2299.25,1184.5,621.5,983.25,2082.0,4431.5,5154.5,3480.5,2046.0,1828.75,3355.75,1414.25
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10803.75,,,1472.5,2605.75,5008.0,,2537.75,1890.5,,,2660.0,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1030.0,1271.75,385.25,107.25,708.5,,161.5,897.5,1196.0,1662.5,2308.5,2307.75,1974.5,5431.5,9156.25,13997.0,17580.25,16800.5,15390.5,6272.25,9262.25,5397.0,9501.0,11151.0,4836.5,3768.25,2374.0,5769.25,,1722.25,,822.25,559.0,801.75,520.75,975.0,1951.75,4377.5,4172.0,,1376.5,1396.25,2217.5,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1580.25,2148.25,1720.5,597.0,1895.75,5778.0,12415.0,15206.5,15808.25,12604.75,3607.75,21540.25,27751.0,20927.5,18670.0,15619.75,2593.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1070.5,2564.5,2338.25,1994.75,2333.75,5492.0,8775.5,13881.0,15914.25,17779.5,13301.25,12588.5,26839.5,6895.0,3701.25,3484.0,7127.5,8314.5,2910.25,1351.0,,5357.25,4913.75,4904.5,4061.5,556.25,738.0,2103.5,3928.5,2280.25,4115.5,,1913.5,3031.25,935.5,3285.75,4159.75,,603.25,489.25,177.5,788.25,531.0,1823.0,2471.75,3314.25,2500.0,3677.5,9289.0,7219.0,4530.0,14570.5,11783.5,6471.0,4580.5,3032.0,2362.75,4608.25,1962.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3790.0,,11474.5,16194.75,14155.75,8037.0,15635.25,22271.75,14311.5,5586.0,8634.75,3496.0,3472.5,,10126.75,,3942.75,1579.5,751.5,1381.25,1428.0,858.25,1132.75,1233.0,3122.5,2806.75,,1633.0,2323.5,1982.25,3046.25,1620.75,,1143.75,477.75,522.75,663.0,414.25,738.75,926.75,1692.0,1199.75,2483.0,118.25,439.0,1399.75,792.5,683.25,1156.5,963.0,,,6020.75,4236.5
FH_JHU_IDD_CovidSP,,,252.25,1235.25,1621.0,3210.5,3327.5,2866.5,2339.25,978.0,893.25,1170.0,1866.0,2562.25,2396.0,4342.25,7208.25,10783.75,17374.5,20130.75,,6077.25,5247.5,5873.75,4262.75,2360.75,1859.25,5710.25,6221.25,3293.75,,3218.0,2275.0,630.5,3321.5,1140.75,2334.0,2320.75,3477.25,4312.5,5655.25,,3700.0,5723.25,1289.0,983.0,2459.25,335.5,637.75,1296.0,1657.75,1868.25,2356.75,1729.25,2698.0,3559.5,9334.75,2487.0,4283.25,2334.25,536.0,532.0,3688.75,3434.0,5111.25,25374.5,28716.25,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,15131.5,11463.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2218.75,1058.75,,,,,458.0,772.75,372.75,799.0,1435.0,1010.5,1648.5,11936.75,9229.75,3674.75,4828.25,3376.0,1223.0,1767.5,2241.75,5097.5,6601.5,4365.75
FH_Karlen_pypm,,,,,8637.0,7299.5,7571.25,1452.25,230.25,852.0,1549.25,2205.5,3089.75,2657.5,2654.75,5202.5,6869.75,9972.5,11917.25,7933.5,14645.0,36106.25,59212.75,2704.75,3673.0,6157.5,2760.75,2051.75,2890.75,,487.25,473.25,1095.5,2164.25,2699.25,3666.5,1057.25,686.5,2444.75,1339.75,1695.5,,6932.25,5662.25,2203.75,2619.5,1116.25,783.5,871.0,1241.75,1262.5,483.75,421.0,702.75,502.0,1012.75,1553.25,2095.5,3672.0,2944.5,420.5,372.0,1661.75,2214.0,2984.0,2038.0,5985.0,6167.0,2312.0
FH_LANL_GrowthRate,,,2180.0,1462.0,966.5,585.25,154.25,256.0,434.5,887.25,1568.25,1925.75,2534.5,2253.75,3260.25,5739.0,8126.25,13401.5,16320.0,5163.75,10834.75,39085.0,9455.25,6136.75,7700.0,3475.75,3267.5,,3868.25,9089.25,,1208.25,1202.75,450.5,1115.0,2229.25,1217.25,759.0,1619.75,3448.75,3645.75,,1498.25,2956.0,3154.25,3040.25,2016.25,1492.25,1504.25,,626.75,215.5,1082.0,1394.0,1657.0,2125.25,2359.0,4676.5,5758.0,6803.5,4236.0,4231.0,3402.25,2846.25,3691.5,3966.75,6036.0,,
FH_LNQ_ens1,,,,,1086.75,2337.0,793.5,134.0,284.75,1036.25,1134.0,1517.5,1927.0,820.75,1882.75,4653.5,6262.25,10448.25,11690.25,7122.25,3050.0,14852.5,10099.0,4341.5,8435.75,3759.75,1808.25,3521.0,2629.25,12177.25,,908.0,1266.25,720.25,811.5,2115.75,558.25,1038.5,1266.0,2558.75,1930.25,,1522.75,1995.25,2790.0,2329.5,936.75,,908.0,587.5,759.75,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.5,3372.25,87.75,1950.75,630.0,667.5,1639.0,2211.25,3173.75,3977.25,2201.5,3223.5,4272.0,3585.0,1790.75,3146.25,1562.5,4142.0,6218.5,4782.25,6633.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10899.25,2435.0,3900.0,4348.75,4066.75,,2884.5,5211.5,8065.75,7240.5,,,,1673.25,,5044.25,,,,,3187.0,,,,,,4384.5,,,,5688.0,,,,2348.5,2306.25,6602.75,7333.75,8091.25
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2274.75,1054.0,808.0,1427.25,1706.25,354.25,1055.5,1820.75,3572.75,,1967.75,9245.25,10512.5,8712.25,,4440.25,751.25,1000.5,955.25,1225.75,1672.25,1890.75,2312.5,1208.5,1802.25,2483.5,2352.0,2085.0,3340.75,2600.25,6457.25,1820.75,2283.25,4693.25,6918.25,9749.0,11389.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,12854.75,,15843.25,12431.25,14533.75,22561.25,11043.25,8684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711.5,,892.0,374.75,204.0,1127.5,1414.75,978.5,1770.75,1222.0,2257.75,7025.0,7176.5,7309.0,4707.75,1140.5,2714.5,3924.25,1000.25,1997.0,5366.25,5183.25,2842.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,9013.0,5423.25,3292.75,1875.25,1942.5,7098.25,,3770.25,346.5,1425.0,1097.5,1530.75,1293.0,1174.25,1369.0,2668.0,2097.25,,2783.75,4479.0,5052.75,,2965.5,1949.75,375.5,1132.25,609.75,645.5,710.25,315.0,1440.25,1248.0,1498.25,2416.25,1359.0,424.75,1965.25,1290.75,2365.0,3954.25,2525.25,2148.0,3754.25,6769.75,5376.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3161.25,2198.25,3752.0,10632.0,462.0,955.75,221.75,491.5,1373.25,2175.75,2461.0,2718.25,4011.5,6132.0,7262.0,10136.75,14932.0,4931.5,10015.0,24002.5,17872.25,35317.5,8594.75,7459.25,4159.25,6520.5,4938.75,5115.0,2434.5,1336.0,3584.25,1496.0,1185.0,2263.75,2639.5,1752.0,3255.0,5466.0,4380.25,,1005.25,2947.5,3953.25,5038.5,3155.75,2308.75,771.0,981.75,1527.75,1522.25,1874.75,2156.25,2115.75,2424.75,2673.75,4333.5,3931.75,4078.0,5037.25,3486.75,4651.75,1048.0,2733.0,6051.0,7640.0,8429.0,6416.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6855.75,4038.25,911.0,2074.5,835.25,1201.75,2620.25,2665.25,2506.75,,823.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5421.75,9368.25,15583.5,21846.25,14032.75,10320.0,16886.0,28893.5,40571.75,1734.75,3365.25,3803.0,4101.5,5397.75,4920.0,4667.25,4947.5,5155.25,5810.75,5442.75,6123.5,6563.25,7145.0,8114.75,7811.0,8720.25,,9944.0,5928.0,8825.5,2011.5,5894.0,12314.75,3697.75,4101.75,3426.25,3097.25,1420.75,890.25,1246.75,2287.5,3963.25,5754.0,7367.0,9001.0,10321.25,10486.0,11447.25,11696.5,1050.5,1419.25,2197.25,4084.5,5629.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1799.5,1140.0,2214.25,4749.25,412.75,521.75,876.25,1168.5,1357.0,2086.25,2888.25,2761.5,3290.25,6103.75,9303.75,14642.0,20212.5,17180.0,14709.75,9552.75,15830.5,9300.75,13922.25,8137.75,2645.75,4437.25,3116.25,13043.0,,5043.75,826.25,2505.0,,1397.0,890.75,1338.25,3284.0,4175.0,5018.0,,,,,996.75,1168.0,,,609.25,512.5,658.0,1095.25,,2102.25,2517.5,,5280.0,5284.75,,,,,7081.5,,7682.75,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,16434.75,16773.75,14163.75,6233.75,36734.25,52895.0,37283.0,,15127.25,10241.25,1351.0,4206.25,,5711.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1447.5,,,578.75,,737.25,850.75,1182.5,1815.0,2380.75,3370.25,6040.75,9323.0,11881.75,8617.5,10617.25,,,,,,,11910.0,6801.5,7691.0,5810.75,,2431.75,5212.25,4590.0,4243.75,5187.5,5825.5,6029.25,5635.0,282.25,4430.75,,845.25,2278.0,4114.75,3744.0,3595.0,,1880.5,2206.0,2240.75,2364.25,1154.25,139.5,1048.25,2431.0,3159.75,4229.5,4042.0,,5040.75,4488.5,1625.0,687.75,1210.75,4166.0,1294.5,5906.75,
FH_USACE_ERDC_SEIR,,,2752.0,2549.75,1196.5,4997.75,182.25,251.75,368.75,532.0,999.0,1340.75,1147.0,3395.0,1068.75,,3222.75,,9294.5,,,7977.25,8590.0,9983.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1072.25,654.75,1030.25,1974.75,1682.5,238.0,198.75,903.75,1030.0,1803.75,2678.25,1358.25,1090.5,5290.75,6496.5,9978.5,15699.5,11894.5,9421.0,4605.25,4807.25,5891.25,1499.5,5024.5,7017.0,5944.25,5459.25,2672.25,1688.5,1718.0,1930.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,779.25,5521.25,3593.75,5426.25,1304.75,511.0,333.5,943.75,1032.0,945.75,2668.75,4667.5,730.75,5404.25,1446.75,6920.0,8592.0,8376.0,3262.25,16425.75,6039.75,5752.75,1789.75,5429.25,7355.75,7475.0,3079.0,4729.5,2252.5,1748.25,1390.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,936.25,636.25,1987.0,1974.75,1633.25,243.5,277.0,922.5,903.25,2064.25,2066.5,900.5,1524.75,4602.5,6496.5,9476.0,14831.75,8210.75,9421.0,4605.25,4807.25,5891.25,2888.75,5024.5,4637.0,5104.5,5459.25,2373.25,2598.0,1598.25,1697.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
