,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5516625183483311,0.5684215250661999,0.6911443148688047,0.3701766041078448,0.7929455927121243,0.6023837693352614,0.3409953135460835,0.09115357088637792,0.11665078084903585,0.19512727516958828,0.09829536073964007,0.052548524538425116,0.5226335848176091,1.6683918669131241,1.9976937269372688,1.5875943000838224,0.4246706332341692,0.05017921146953405,0.41323889948242987,0.008685906416363126,0.4191829484902309,0.7156087208180592,0.4748076445768181,0.8024273776362912,,0.2621076699230929,0.4922216820612543,0.6559386973180077,0.3921085080147966,0.1207865168539326,0.4867313915857605,0.2610619469026549,0.0448204214900564,0.6973995271867612,0.6121903836813988,0.6633211678832117,0.25827745180217937,0.5279481641468683,0.5569221260815822
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.20688903422716373,,0.5701704001531687,0.6236703918136529,0.6447157434402332,0.5815202347339866,0.5194900318157889,0.019609131939879936,0.007721490738674403,0.123468303368106,0.385028227875944,0.23770904694741085,0.1529428760112267,,1.6251847242747142,,3.4858856088560892,2.868398994132439,1.0036124096897578,1.0335483870967739,0.6946336148188504,1.6441580274586718,0.8157193605683837,0.6102643256801079,0.0769421692727724,0.3617190608834063,,0.40802327998337146,0.4761789013125912,0.04929757343550447,0.05425400739827373,0.1871488764044944,,0.2144315861130021,0.12704066488572274,0.3764118728657736,0.36668285575522097,0.4463503649635037,0.6261525565800503,0.5846220302375811,0.6904820766378245
FH_DDS_NBDS,,,,,,,,,0.9160465560007632,2.6751179245283017,0.2408983451536643,0.5040214477211796,0.5535681357182372,0.7013740458015267,0.1480548558634201,0.5560165975103735,1.7702973909870459,1.224615872010138,0.6849792892958361,0.17310718657107885,0.5212202437934775,0.06238499169696154,0.2782069970845481,0.4588385096606322,0.4282771406990318,0.9665001533675124,0.3747824146395894,0.4037172786223948,0.4487279126035633,0.32831284841157904,2.6268573551262997,1.5780337699226763,5.436688185424282,,2.786439114391144,3.8029128248114,1.498937526561836,,4.282484336692998,1.5934435416082935,1.138765541740675,0.15859540806482733,0.7825763216679077,4.24432948666932,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.155543448651596,,,0.4860119621840633,0.4462645817820799,0.4269797055312376,,0.4412803990854292,0.3889158969372873,,,0.07162921348314606,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.2569739952718677,1.7169666794331673,0.14788862253365295,0.21648854961832065,0.22362160649314305,0.4913736623716969,0.19540229885057472,0.5561539680025345,0.5625681273163288,0.5957335198461271,0.6389048439594103,0.7149589336205736,0.6676384839650146,0.6827769473509384,0.6350339902492619,0.5067481705446738,0.3879937513947779,0.23672168123359866,,,0.07563562819877828,0.16748198411446005,1.4880220891343237,2.4638940234134314,3.1158671586715867,3.2432942162615257,1.6906077348066295,1.325304659498208,2.064015254698992,1.8627066405155503,1.221802841918295,0.25680108045533473,0.15884834946636886,0.33625149224035017,,0.15693203076283516,0.015799708313077296,0.3090676883780332,0.3938347718865598,0.6172752808988764,,0.3631722260040844,0.19679430097951914,0.3288678749671657,0.2323943661971831,0.4472627737226277,0.6016345347862532,0.6763714902807776,0.7431396786155748
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0802598491198658,0.277305567360816,0.4458781362007169,0.1043312448923999,0.16811431773606053,0.3796625222024867,0.6297511093961027,0.6909903201787044,0.7298050139275766,,0.7343587611723135,0.7153621779290229,0.11213282247765008,0.15215782983970408,,0.397411003236246,0.5823689584751531,0.7785693084001187,0.8760178618334646,0.7503642544924721,0.8226277372262774,0.8488055322715843,0.7695896328293736,0.44208899876390606
FH_IowaStateLW_STEM,,,,,,0.490949826071576,1.6479956068094457,1.7641667939514285,1.415569547796222,3.2199292452830184,,0.8219073152049023,0.2563156924211691,0.008244274809160306,0.07192835152532885,0.38632889277134747,0.5781791643860611,0.6090606684619039,0.8233049923697405,0.8608148277670922,0.8547450379730679,0.8096135721017907,0.7848396501457726,0.8174444998062337,0.6962164389205521,0.4413040620481136,0.4492523990180763,0.22383916372074866,0.34059681794853003,0.26742897441063873,0.15135380551428101,0.0346115406869707,1.1892354359492885,,2.6387453874538744,,1.48374415639609,1.478279569892473,1.9357123399618632,1.8304847296161395,0.7211367673179396,0.526721975689755,0.02060064532141971,0.2542777556705133,,0.20411556848887968,0.20393777345649008,0.04623243933588761,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5723232014663204,,,0.857919621749409,,0.8653881615342062,1.6082442748091603,1.595018191995522,0.7827036470845162,0.8365261813537676,0.5689846348804055,0.03466317854807063,0.10674943171883196,0.31278320250175506,0.5118711009380189,0.543002915451895,,,,,,,0.2022634159446572,0.07386082218920258,0.5757456209562885,1.899704441160457,,3.6189114391143913,3.1305532271584235,0.2222694432639184,1.0,0.9790247888858622,1.2947604370972259,0.2875222024866785,0.4611229017943276,2.5795482750062053,0.5065658575407879,,0.00872999376429017,1.3578026251823043,1.1049808429118777,2.0725030826140567,2.9101123595505616,,2.47277059223962,1.0,0.2487522983976885,0.2693054881010199,0.4421532846715329,0.6808466051969824,0.7288120950323974,0.8019777503090235
FH_Karlen_pypm,,,,,,,,2.2175042003971286,2.171150543789353,3.0554245283018866,1.6699763593380614,1.0233626962849482,0.8244514106583072,0.7969465648854962,0.8578225580744473,0.911771129067482,0.0034665207079000184,0.4124821796293363,0.6179420100283409,0.4853995453750656,0.5343672219031208,0.5927471836991158,0.4118440233236152,0.12024580634446105,0.08347638993797066,0.18007536917751193,0.6559027002901138,0.9876379882452452,0.6192389471368869,0.12782926993082142,0.21951873864949645,0.33977697122718425,,3.1460258780036967,1.4751845018450185,0.9294844928751048,0.17477688057798554,0.3935483870967742,0.25333696540452194,0.27290557579153824,0.3996447602131439,0.3187343237507235,0.1124348473566642,0.4003183446080382,,0.9538557472458948,0.2705396208070005,0.0950191570881226,0.018249075215782985,0.13237359550561795,0.2203883495145631,0.35296119809394144,0.3644998515880083,0.5274494352508536,0.5211267605633803,0.5058394160583941,0.5582564962279967,0.21995680345572355,0.5301606922126082
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.0,1.0,0.9793222286042504,0.7849288631569499,0.6348396501457726,0.5190721364114488,0.5355123715351691,0.4925945401165593,0.41278732425797815,0.37591359604415625,0.5326490211892367,0.29207804419370004,0.4682185900610864,0.2667929093682605,0.5869954110601229,1.044177449168207,1.3904981549815498,1.0512363788767811,0.5258181045473863,0.5019354838709678,1.0103514028874967,0.21042308769963566,0.3292628774422736,0.5927069264904495,0.7684288905435592,0.9303621169916436,,0.958012887133652,0.9676713660670879,0.9696040868454662,0.9805178791615292,0.9736657303370788,0.9838187702265372,0.984002722940776,0.8646482635796973,0.9041239821381666,0.9227780475959204,0.958029197080292,0.9809304274937132,0.973304535637149,0.8060568603213845
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0058773775184887975,0.3570496370701665,0.12285915776747935,0.1857974244675582,0.501762137709747,1.370809675663063,,3.4607011070110696,2.140297569153395,0.08319167020824479,0.28344086021505377,0.8422773086352493,0.3496777808910059,0.055950266429840134,0.13988037815936716,0.04666170265574585,0.4325507361719061,,0.4739139472043234,0.8313077297034517,0.8500638569604086,,0.9747191011235956,0.3692556634304207,0.13989108236895847,0.8590086078955179,0.13659049120042027,0.3902379796017485,0.5023722627737226,0.6049874266554903,0.5231101511879049,0.5274412855377009
FH_LNQ_ens1,,,,,,,,2.6053154116389186,2.088341919481015,3.2777122641509435,0.011111111111111113,0.1535810034469552,0.5111561866125761,0.3844274809160305,0.0265883011474951,0.470189997816117,0.19449005655902207,0.571519087597022,0.6931545672552867,0.4471935653086204,0.5082647265300912,0.5027153179839325,0.5027332361516035,0.4952388861207994,0.4044496326306393,0.14304806976030848,0.4071635795581344,0.04858053742219523,0.3031014003959235,0.34972127073678555,0.3619159649991745,0.8614223344379569,1.6865909621218014,,2.468542435424354,1.142393126571668,0.3635784105397365,0.174336917562724,0.7213293380550259,0.8268422527318576,1.1525310834813498,0.02373142967393401,0.4504839910647803,0.3937524870672503,,0.7507794637289544,0.20782693242586286,0.13767560664112388,0.28779284833538843,0.444873595505618,,0.30837304288631723,0.2205402196497477,0.4662463882322038,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.4411296503743883,1.7856123009335534,2.258744463112876,2.5825224193856133,4.000294811320755,1.1524822695035462,1.507468402910762,0.03356075972708833,0.035725190839694665,0.18387909319899245,0.4297881633544442,0.12169312169312167,0.481229209567559,0.6105297580117724,0.5996677740863787,0.6502010338885698,0.7166644226022172,0.6656705539358599,0.6833859270331617,0.641351369910046,0.5118312080978047,0.3876366882392323,0.21650870762757807,0.3593518586406628,0.2336288535160185,0.07524351989433713,0.2126926516227448,1.652057245080501,,,2.9838642078792965,1.7320441988950277,1.3268817204301075,1.9528738763279756,1.6741384141216027,1.0896980461811725,0.3457457071194289,0.08885579548275006,0.2898925586947871,,0.07732280191228434,0.02066115702479339,0.2837803320561941,0.3551171393341553,0.6892556179775281,,0.33253914227365555,,0.2519043866561597,0.249635745507528,0.4638686131386862,0.6470033528918693,0.6711015118790497,0.7454882571075402
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.5256158709396119,0.3770764119601329,0.6281830365690216,0.5429289529195278,0.1364067055393586,0.3029397110114599,0.3144956396346906,0.3591209850576224,0.3363981254184334,0.0632414496085363,0.27362709876090624,0.3198838068372624,0.4066988608221892,1.1156698753353322,4.265769619662442,,7.6726014760147585,4.720871751886001,5.6588397790055245,0.31154121863799283,0.2884772541541814,2.225553376295881,0.10679396092362343,0.03839475207408837,0.4460163812360387,0.7809391165937127,,0.6254416961130742,0.8680116674769082,0.3803320561941251,0.31442663378545005,0.09480337078651684,,,0.13208667260314633,0.6858418702390333,0.4596891694997572,0.7122262773722627,0.701802179379715,0.6450107991360691,0.7352904820766378
FH_JHU_IDD_CovidSP,,,,,,0.29178704085843993,0.2590884129599121,0.6595387200244387,1.0101125739362715,1.142688679245283,0.2576832151300236,0.8490999617004978,0.4381338742393509,0.17679389312977098,0.4648754547998881,0.6119240008735531,0.6433132640029192,0.6249009979407572,0.8190538478308262,0.8640496590312992,0.7967324015572149,0.7975405053633141,0.7677478134110787,,0.3426034013138319,0.3252924937557513,0.28806070073644274,0.26315903619683795,0.4131534569983137,0.1723923702061925,0.12124401518903748,0.018384093419599186,0.6213346814964611,,2.2362546125461256,1.2517812238055324,0.9494262643433914,2.1142652329749105,2.141105965676928,0.810871392546932,0.11234458259325043,0.19679722168628208,0.0062050136510300325,0.003183446080382013,,0.43629183122012055,1.3864851725814291,0.1197956577266922,0.5598027127003701,2.0772471910112356,0.4650485436893204,0.2266848196051736,0.039477589789254974,0.08405568689256633,0.15177270519669742,0.5385036496350365,0.7537720033528919,0.6747300215982721,0.7968479604449938
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.8981465291134814,,0.7024370539921907,0.6089650145772595,0.5512096550960527,0.031083339055597518,0.2699706410762017,0.023119839321580002,0.6231755188791775,0.03116064227582668,0.4754852575727047,0.25563397721644376,0.0777181631686918,2.125340281558684,,2.115959409594096,3.5756496227996646,1.84753506162346,0.4655197132616488,0.3715608825932989,0.15186326702157468,0.2664298401420959,0.7520740883658114,0.2844378257632167,0.11261440509351373,,0.3246726252338391,0.5721925133689839,0.4630906768837803,0.25450061652281136,0.3402387640449438,,,0.13535173642030274,0.3049645390070922,0.3108305002428363,0.6392335766423358,0.7672883487007544,,0.7851668726823239
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.3511450381679389,0.10215505177721802,0.4693164446385674,0.3203794927932859,0.6180896562648504,0.7298888162197514,0.7344815527190068,0.7791180037015764,0.7906736681477492,0.7832725947521866,0.7593699828378453,0.37469385886607615,0.24685596599623155,0.6076768578442312,0.4695829447613265,0.005498936872204707,0.0496843307139499,0.437778603268945,0.3753090316132765,3.1997744419382435,,0.1088560885608856,0.3924979044425817,0.1345091372715682,0.5162724014336918,0.8558975755924816,0.0921826842252732,0.68050621669627,0.4690333783523056,3.142963514519732,0.5338241146040589,,0.4508418208272708,0.3736023334953816,0.3780332056194125,0.2818742293464858,1.3567415730337078,,0.5142954390742002,0.3600474918373405,0.2379826635145784,0.3674113647401651,0.7164233576642336,0.586756077116513,0.7997408207343413,0.831025957972806
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6444299106169611,0.5019234131841231,0.7473993235050099,0.3165028499618509,0.9051384839650146,0.4666998837402425,0.4550573370871386,0.4396389290565707,0.3814996652532917,0.09104513218677482,0.33521519172959896,0.3189770971858419,0.3669514611193661,0.6170112040397665,3.332231469238548,,4.6016605166051665,3.0674769488683986,2.9645133871653213,0.12043010752688173,0.07518387360392262,1.7702437657607173,0.12322380106571935,0.03935944433725642,0.4765450483991065,0.7431356943891763,,0.6857202244855539,1.2566844919786095,0.20485312899106006,0.11664611590628855,0.2773876404494382,,,0.014841199168892847,0.8350407144733386,0.6075764934434191,0.8051094890510949,0.7301969823973177,0.648207343412527,0.7589616810877626
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.44746021364726396,0.21122573876551845,0.6136958325355798,0.31547058031506664,2.021355685131195,0.3426894757238554,0.3748769713200119,0.4368783138337496,0.4371345681767463,0.0658006029191698,0.38799032187110494,0.4474444220565518,0.5249917450883276,0.9461890484456368,3.4835109278991987,,7.328044280442804,4.440381391450126,5.901614959626008,0.4777060931899642,0.462544265867611,1.9618940879798263,0.09214031971580816,0.1522284391279182,0.5415735914619012,0.8338639076800637,,0.6358345458324672,1.7719980554205153,0.43218390804597706,0.3442663378545006,0.1738061797752809,,,0.199168892846542,0.8177042290517468,0.5434677027683341,0.7737226277372263,0.6800083822296731,0.5726997840172786,0.7147713226205191
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9034844643594128,4.630642504118616,1.861157782190316,1.1102842968899065,2.396521226415094,0.021749408983451537,0.03753351206434316,0.8712889544532546,0.8274809160305343,0.8712566470752868,0.6835553614326272,0.8208356139390622,0.8830983684460637,0.9063658164377588,0.8233956985486973,0.6516050800944541,0.7554418562901126,0.7115889212827988,0.21048552289209987,0.4360365309345602,0.18106130318566235,0.04492300825708547,0.4101585373788197,0.10713395410220693,0.3200852978709114,0.28729156348027074,0.18846983325443165,1.5166057400637785,2.5516943930992,2.4403136531365317,0.4496018440905281,0.3381852953676158,0.43240143369175627,0.5121220375919368,0.24292518912860744,0.14165186500888094,0.20065599073895427,0.10002482005460413,0.8625149224035018,,0.5250467678237373,0.2980068060281964,0.13665389527458496,0.03625154130702836,0.3226825842696629,0.06019417475728155,0.2300884955752213,0.4099139210448205,0.3716837404780667,0.4706168042739194,0.6427007299270073,0.7921207041072925,0.7871274298056156,0.7830655129789864
USC_SI_kJalpha,,,,,,0.16302104828724726,0.5920922570016475,0.5271116541927601,0.2413661514978057,0.4147995283018868,0.7836879432624113,0.4251244733818461,0.7575142909828508,0.7175572519083969,0.09711726840190316,0.6162917667613016,0.16475095785440613,0.8964042452083003,0.7693481578373664,0.5099667774086378,0.6278001148765078,0.7491584758314259,0.5165087463556851,0.5969384930520955,0.6177069742955893,0.007427369528066254,0.3626645837982593,0.12201522479342428,0.2335215191729599,0.1599502988783666,0.05588575202245336,0.33548997948556103,1.350937232635918,2.7937153419593344,2.5438191881918817,1.3488055322715842,0.06332341691457713,0.007455197132616486,0.07273222555162083,1.5063042869151022,0.6420959147424512,0.006752845842176346,0.8376768428890543,0.3545563072025468,,0.20848056537102475,0.3191541079241614,0.17164750957854405,0.6372379778051788,0.2615870786516854,0.11132686084142394,0.2511912865895167,0.16147224695755416,0.5261360651431574,0.6041767848470131,0.3344890510948905,0.6823134953897737,0.6191792656587473,0.7180469715698393
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4735959765297566,2.446557586060349,0.3275985663082437,0.8406428766003814,1.4026337909778648,1.0677175843694493,0.0055952151263746865,0.7091089600397121,0.3052128929566256,,0.1043442111827063,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.247751078250153,1.7055350553505535,0.7136420787929589,0.2638121546961326,0.869247311827957,,0.9265900812552536,0.7957371225577264,0.8828863592513988,0.9310002482005459,0.9874651810584958,,0.9912700062357098,0.9880894506562956,,0.9990135635018496,,,,,0.994221171526136,,,,,
ensemble_SIkJa_RF,,,,,,,0.599121361889072,1.6320452115472737,2.538446861286014,4.852004716981132,1.6399527186761231,1.7378782075833017,0.15310713627143652,0.13129770992366413,1.012650433809124,0.33706049355754536,0.7829045794563037,0.15135434817044194,0.5641595814257685,0.3881272949816401,0.44251707192545786,0.5018625734931107,0.3138848396501458,0.3676022809057189,0.3278628487720021,0.12920117435695194,0.017272930149520197,0.053221713765208525,0.2579661265488672,0.3053596614950635,0.32928842661383523,0.1165640944716217,0.5077389748774986,1.4113370301910042,1.9266605166051656,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.466362973760933,0.488124896196645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,3.0262479493789547,4.66547720494248,6.917398738281943,1.0,0.7608064762486635,2.1249761495897728,8.395931603773585,0.6451536643026005,0.17656070471083876,0.0706251152498617,1.4635114503816793,2.087041701651273,1.212928587027735,1.3039591315453385,0.5935371455726279,0.0210377152823196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
