,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_CU_nochange,,,,,,,,,,,,,,,,,,,955.0,3424.0,10579.0,11330.0,18009.0,9111.0,16501.0,1888.0,2458.0,4114.0,15375.0,10674.0,9108.0,2868.0,42765.0,,8234.0,9312.0,9831.0,1184.0,1044.0,2508.0,1006.0,1639.0,1783.0,1449.0,,981.0,4579.0,865.0,339.0,113.0,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,2047.0,4144.0,9307.0,9920.0,16850.0,8714.0,17751.0,205.0,4302.0,3112.0,14299.0,9561.0,8261.0,4783.0,47526.0,,9774.0,10686.0,11093.0,1577.0,961.0,2869.0,1182.0,1655.0,1794.0,1452.0,,1297.0,6115.0,1265.0,197.0,23.0,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1640.0,1155.0,13068.0,14249.0,19460.0,9355.0,9143.0,1003.0,3878.0,2470.0,12843.0,8608.0,5805.0,1559.0,30535.0,,7163.0,8585.0,8658.0,2910.0,212.0,1463.0,886.0,1342.0,1653.0,1347.0,,744.0,3591.0,608.0,400.0,194.0,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,875.0,1455.0,10044.0,11008.0,17125.0,7908.0,19218.0,1649.0,6596.0,1467.0,12689.0,7678.0,6626.0,5554.0,46341.0,,9784.0,11066.0,11060.0,2416.0,634.0,2619.0,1338.0,1248.0,1711.0,1379.0,,1143.0,2971.0,1079.0,162.0,51.0,,
FH_CU_select,,,,,,,,,,,1268.0,902.0,1862.0,1051.0,3433.0,369.0,1167.0,1422.0,875.0,1455.0,10044.0,11008.0,17125.0,7908.0,9143.0,1003.0,3878.0,2470.0,12843.0,8608.0,6626.0,5554.0,46341.0,,9784.0,8585.0,11060.0,2416.0,634.0,2619.0,1338.0,1248.0,1653.0,1347.0,,1143.0,2971.0,1079.0,162.0,51.0,,
FH_DDS_NBDS,,,,,,,,,1802.0,431.0,2945.0,688.0,4108.0,3843.0,2911.0,4387.0,19810.0,8867.0,1994.0,3625.0,8087.0,2978.0,11509.0,9055.0,174.0,10096.0,6607.0,362.0,12078.0,7995.0,77188.0,5843.0,37115.0,,10130.0,13511.0,16208.0,,7622.0,4085.0,2530.0,223.0,1148.0,20843.0,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,723.0,,12647.0,16491.0,8554.0,1024.0,9319.0,14897.0,15257.0,413.0,1224.0,4706.0,7120.0,12880.0,,6513.0,3743.0,2299.0,511.0,314.0,1159.0,1500.0,3139.0,438.0,1230.0,,23878.0,36490.0,2742.0,1646.0,76.0,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.0,752.0,,64.0,326.0,761.0,632.0,634.0,64.0,388.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,911.0,30349.0,4700.0,3401.0,3470.0,,421.0,1987.0,1856.0,1550.0,2755.0,2332.0,2846.0,653.0,1599.0,10348.0,11359.0,13486.0,7419.0,4065.0,1376.0,2784.0,5037.0,1508.0,1490.0,7077.0,3653.0,12604.0,,13278.0,,10096.0,8970.0,4179.0,3939.0,3698.0,1744.0,1659.0,705.0,,1748.0,933.0,1023.0,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4698.0,,,987.0,983.0,348.0,,4446.0,7072.0,,,9114.0,,
FH_JCB_PRM,,,,,,,,,,,,,,,2228.0,1249.0,1583.0,1056.0,2128.0,428.0,8952.0,8104.0,10528.0,8705.0,1076.0,11843.0,18797.0,7268.0,1623.0,1328.0,14716.0,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1625.0,,9149.0,10112.0,15195.0,7295.0,10775.0,16745.0,13207.0,1182.0,8151.0,5398.0,2594.0,,13783.0,,11514.0,15195.0,11264.0,4979.0,2509.0,3939.0,2256.0,888.0,1616.0,508.0,,1287.0,1492.0,505.0,664.0,35.0,,370.0
FH_JHU_IDD_CovidSP,,,,,,6125.0,502.0,1356.0,5328.0,5232.0,2913.0,1791.0,1209.0,2768.0,2691.0,3830.0,4155.0,4841.0,2298.0,5145.0,14553.0,16991.0,19526.0,,10276.0,11355.0,6282.0,7242.0,15657.0,13012.0,2253.0,2845.0,246.0,,4578.0,3147.0,3192.0,5165.0,2524.0,731.0,469.0,1478.0,336.0,604.0,,8475.0,7280.0,2423.0,1199.0,1492.0,1175.0,378.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,10651.0,13345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1324.0,2522.0,341.0,2892.0,966.0,265.0,2731.0,9094.0,9028.0,10388.0,5511.0,45598.0,21150.0,4771.0,6072.0,18293.0,12209.0,5097.0,2278.0,11707.0,,2111.0,1248.0,1689.0,4406.0,650.0,1331.0,502.0,1493.0,1329.0,803.0,,119.0,948.0,985.0,316.0,273.0,,730.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,21101.0,5008.0,10799.0,9236.0,2075.0,4015.0,4681.0,3149.0,3649.0,350.0,379.0,3158.0,1261.0,7448.0,9514.0,12198.0,8650.0,23224.0,37044.0,40792.0,1080.0,7673.0,5939.0,2154.0,1154.0,,11299.0,3321.0,1994.0,2127.0,1532.0,270.0,157.0,492.0,2453.0,764.0,577.0,,1628.0,1110.0,802.0,236.0,183.0,92.0,717.0
FH_LANL_GrowthRate,,,,,,5640.0,2507.0,2475.0,2195.0,1580.0,3639.0,3371.0,4221.0,4405.0,4287.0,4696.0,3582.0,5557.0,5173.0,5000.0,14588.0,15779.0,16496.0,7123.0,5300.0,338.0,1343.0,2312.0,12806.0,2323.0,,12367.0,13394.0,,6107.0,5105.0,4210.0,1932.0,240.0,26.0,1182.0,1321.0,1008.0,615.0,,1708.0,237.0,42.0,14.0,578.0,239.0,789.0
FH_LNQ_ens1,,,,,,,,965.0,2609.0,965.0,2188.0,2108.0,4083.0,3258.0,2280.0,2982.0,290.0,2830.0,1975.0,839.0,10673.0,10175.0,14225.0,1280.0,10413.0,6471.0,1621.0,346.0,7489.0,2821.0,6035.0,3276.0,20035.0,,6477.0,3973.0,4677.0,1727.0,577.0,997.0,2660.0,678.0,867.0,195.0,,1627.0,701.0,909.0,336.0,220.0,,618.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,3374.0,11393.0,1013.0,1719.0,8182.0,14227.0,,13629.0,10777.0,2431.0,690.0,2091.0,755.0,574.0,1278.0,26.0,943.0,,4694.0,2565.0,1177.0,,42.0,180.0,170.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14584.0,4965.0,10576.0,3592.0,1943.0,,397.0,963.0,2870.0,1552.0,1364.0,,622.0,1107.0,,918.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9131.0,7825.0,3949.0,1806.0,841.0,5.0,1445.0,390.0,425.0,,1755.0,1716.0,747.0,644.0,,251.0,777.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,8040.0,,12066.0,8584.0,6520.0,13328.0,4862.0,2594.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,7294.0,1175.0,868.0,22378.0,154.0,9922.0,3723.0,5217.0,5675.0,5098.0,5237.0,2556.0,6614.0,6420.0,3913.0,10507.0,15268.0,19644.0,11714.0,14147.0,9927.0,2252.0,521.0,10815.0,7398.0,3682.0,8022.0,11286.0,11438.0,8577.0,3380.0,3000.0,3290.0,946.0,699.0,834.0,763.0,1548.0,1261.0,,887.0,234.0,11.0,118.0,86.0,271.0,668.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15443.0,24553.0,7767.0,4752.0,3938.0,2409.0,455.0,249.0,976.0,,2966.0,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,2725.0,4782.0,14851.0,12400.0,14899.0,11835.0,12995.0,13951.0,12820.0,11017.0,17099.0,15261.0,8525.0,6823.0,7405.0,2453.0,301.0,754.0,186.0,839.0,823.0,145.0,168.0,2116.0,1626.0,1430.0,,646.0,1147.0,952.0,895.0,760.0,834.0,1135.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,3954.0,312.0,581.0,1732.0,221.0,2216.0,1923.0,3289.0,4244.0,3957.0,5669.0,4958.0,6520.0,5177.0,6501.0,16561.0,17934.0,21334.0,14774.0,14849.0,2165.0,7309.0,3361.0,9892.0,9185.0,4019.0,604.0,6304.0,,6880.0,6352.0,3584.0,,4746.0,4448.0,3586.0,10.0,1603.0,1708.0,,,,,1226.0,924.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,9689.0,10207.0,9105.0,8721.0,5424.0,18512.0,27371.0,,2327.0,18019.0,20611.0,13659.0,,31593.0,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,6419.0,,2974.0,3562.0,2639.0,3304.0,2601.0,2179.0,977.0,266.0,9841.0,10652.0,14744.0,,,,,,,1060.0,2077.0,4950.0,7751.0,,18744.0,14504.0,10313.0,15325.0,32027.0,,2178.0,3656.0,3066.0,1687.0,,7947.0,3224.0,1968.0,237.0,775.0,,149.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,3779.0,314.0,3645.0,6571.0,1131.0,3865.0,1951.0,1710.0,1393.0,1298.0,2525.0,1307.0,4472.0,,1631.0,,13073.0,,,3520.0,10446.0,13202.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,4076.0,4024.0,4792.0,1105.0,10844.0,2267.0,1802.0,1311.0,2238.0,3143.0,999.0,3164.0,2694.0,895.0,1312.0,8996.0,9968.0,16703.0,5132.0,3614.0,27193.0,19543.0,4415.0,4849.0,134.0,6384.0,763.0,8665.0,27645.0,4551.0,5281.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,98.0,6060.0,9536.0,4955.0,10623.0,2101.0,874.0,1241.0,87.0,662.0,1011.0,8323.0,72.0,2878.0,5973.0,7697.0,9259.0,14121.0,9453.0,21821.0,36677.0,8828.0,8547.0,6070.0,319.0,148.0,2123.0,22612.0,17860.0,6071.0,7651.0,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,4076.0,3991.0,7636.0,630.0,10808.0,2059.0,2333.0,2619.0,1821.0,2565.0,1419.0,2493.0,3134.0,895.0,1940.0,8745.0,9735.0,16703.0,2455.0,5601.0,37504.0,20818.0,3018.0,7404.0,2771.0,10213.0,763.0,24150.0,25949.0,6476.0,5281.0,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,4436.0,3113.0,2465.0,2.0,5494.0,2671.0,2595.0,3557.0,3651.0,436.0,1562.0,77.0,222.0,2516.0,61.0,11377.0,11702.0,20333.0,9638.0,10317.0,5231.0,1186.0,12206.0,18991.0,22538.0,9913.0,11081.0,13970.0,9359.0,5510.0,5356.0,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2085.0,4546.0,6214.0,6770.0,5915.0,396.0,833.0,2672.0,1132.0,5935.0,879.0,3522.0,201.0,1380.0,781.0,10329.0,10419.0,18769.0,11413.0,7812.0,13075.0,5473.0,11038.0,17856.0,18627.0,12109.0,8503.0,14053.0,9400.0,5575.0,5379.0,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,4436.0,3153.0,6539.0,322.0,8922.0,2320.0,2523.0,3079.0,2659.0,436.0,2853.0,820.0,830.0,2516.0,30.0,9989.0,11640.0,18464.0,9638.0,4600.0,5394.0,1186.0,11410.0,18991.0,16590.0,7535.0,8723.0,13970.0,9035.0,5066.0,5356.0,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,5278.0,4500.0,4234.0,10511.0,12934.0,6696.0,9253.0,3862.0,2831.0,2941.0,2622.0,1254.0,1951.0,613.0,1182.0,960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,2403.0,387.0,1378.0,1699.0,1940.0,3469.0,2520.0,4035.0,4366.0,2145.0,4437.0,3343.0,5405.0,3378.0,2820.0,13940.0,13670.0,19709.0,14500.0,15049.0,4772.0,9848.0,1361.0,2882.0,2436.0,6377.0,3058.0,6567.0,14903.0,4551.0,5281.0,5821.0,2255.0,638.0,747.0,3215.0,1386.0,803.0,862.0,,246.0,450.0,591.0,28.0,702.0,535.0,813.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,13127.0,4056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.0,245.0,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.0,,398.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
