,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2057.25,1297.75,1429.5,3967.5,5393.25,,,831.25,351.25,410.5,990.75,1697.75,1700.5,1558.0,2195.0,2098.25,2314.5,2766.0,5089.0,,5666.25,6438.0,3120.0,1083.25,1722.0,1050.25,1736.25,4036.0,,6103.5,5429.0,2685.25,758.75,336.0,325.5,481.0,743.5,992.75,285.0,,168.75,161.25,115.25,641.25,392.5,133.5,471.75,277.5,338.75,591.75,1085.25,2462.0,4298.75,,,,12600.0,12327.75,,23084.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2989.5,3533.25,3962.75,4343.0,4892.5,5392.75,7188.75,8779.5,5907.75,3825.75,2252.75,1785.5,1568.0,3410.25,3497.25,1151.25,,2683.5,3012.5,1783.75,876.25,889.75,1121.75,929.0,669.75,730.75,411.5,,774.5,864.75,1003.25,535.5,862.0,,97.25,216.0,338.0,770.5,1364.0,2850.25,4471.0,7432.5,5927.75,9627.25,3116.5,4506.75,9828.0,10391.0,6600.0,5258.25,2322.25,1440.5,1214.25,1581.0,1475.0,1584.5,1639.75,1508.5,1860.0,1778.25,2228.5,2641.0,6545.75,13163.75,23760.0,,36640.5,35779.5,19990.25,16911.5,11549.0,5675.5,858.75
FH_DDS_NBDS,,,,,,1123.25,981.25,1630.5,1551.5,533.75,617.5,866.5,793.0,256.0,652.0,1337.5,1820.25,1868.75,1708.25,839.5,1597.75,2205.25,3388.0,1520.0,3890.25,2107.25,1371.75,10138.25,2722.5,13897.5,,4438.25,5857.25,4212.25,,361.5,963.5,909.25,860.75,334.5,5595.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3402.75,,1893.5,835.25,3864.5,3452.25,2917.25,4525.5,3374.5,1249.75,3095.75,5447.0,2533.0,7590.75,,5217.0,3695.25,398.0,3522.25,987.75,676.25,937.5,755.5,827.25,1252.0,,949.5,1350.5,573.0,822.0,593.0,,,674.25,440.75,264.25,595.5,1919.75,,6505.5,12274.75,17242.5,,,,8524.75,8489.25,7792.25,13649.0,4748.25,3374.0,5204.5,4021.5,4380.0,1689.25,1365.75,2783.5,2381.0,926.5,1452.25,4113.5,11882.25,22874.25,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.25,328.75,,543.75,296.5,328.25,291.0,314.0,546.75,848.75,153.5,545.5,525.0,927.25,2249.75,3794.5,5392.25,8768.5,1990.0,7629.75,4402.5,39918.5,37024.25,13944.0,8147.5,3991.0,4195.75,4754.5,1009.75,617.5,211.0,324.5,509.75,409.75,394.5,616.5,253.75,4819.5,13432.75,23021.75,32002.5,17038.0,130272.0,87599.5,35533.0,22404.75,23076.5,15048.75
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4449.75,,9119.5,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5368.0,,,2060.75,1673.75,457.75,,229.25,537.75,,,702.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1779.75,1553.25,1998.25,1741.5,2766.0,,1102.5,616.0,1296.75,1375.0,293.25,761.75,1502.0,2059.75,2207.5,2002.25,2097.25,2329.0,3733.5,3249.75,2792.25,5604.5,1019.0,1209.75,1543.0,1458.75,1923.5,6155.0,,5129.75,,3985.5,2624.0,1036.5,722.75,1692.75,2271.25,2000.75,780.75,,446.75,343.25,468.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,728.0,1651.0,681.25,1385.0,472.0,930.25,1184.5,602.25,1780.5,3317.0,1967.75,1714.5,2889.5,2617.5,6748.0,5389.25,1715.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,983.5,885.5,839.0,1187.0,1379.0,1571.5,1524.75,1435.0,1459.25,1482.5,3650.0,1380.25,2438.75,4646.25,3445.0,6741.0,1476.5,3904.5,2048.75,7274.0,,509.0,2540.75,1798.5,1639.75,1697.75,1192.0,517.5,208.75,304.25,200.5,,857.5,716.25,784.25,463.0,448.0,,159.25,420.75,754.75,1020.25,1465.5,2816.5,4603.5,7515.75,10742.25,5042.0,5423.75,6822.75,11269.5,14193.25,868.25,993.5,2904.75,488.5,2133.25,791.75,341.0,609.75,315.25,1362.75,718.75,1024.0,663.75,397.25,4147.25,12249.75,22533.25,26428.0,53215.0,47173.5,13214.5,10505.0,8924.75,4139.0,12315.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,332.25,,888.25,1025.25,1540.5,2867.5,1305.0,3586.5,3727.0,1906.25,2360.75,2549.0,2490.75,,4166.0,,5914.25,5425.25,2119.5,2077.25,702.75,1661.25,1208.75,2623.25,1050.5,445.5,,282.5,955.25,129.5,190.75,251.5,,488.0,280.25,509.75,562.0,952.25,2244.75,3353.5,5855.0,5738.25,8011.0,8136.75,8436.75,8988.0,9652.5,5033.25,5370.5,1580.5,,,749.5,356.0,284.75,215.25,643.5,309.5,558.25,705.0,894.0,4609.0,12764.75,24526.75,32791.5,,,,11340.25,14234.0,8659.0,3392.0
FH_JHU_IDD_CovidSP,,,4525.5,3302.25,2615.25,1364.0,1389.0,1236.5,729.5,285.5,493.75,645.25,1449.25,2249.25,2698.75,2927.5,3495.5,3794.0,4768.5,5454.25,,5639.75,6200.0,8073.5,7288.75,6929.5,4800.5,5079.25,4257.25,3282.5,,3286.25,2466.5,1323.25,2338.75,891.5,393.25,281.75,177.0,185.0,258.5,,2398.0,1790.0,422.0,302.0,218.5,378.75,543.0,486.5,460.25,524.75,868.75,1594.0,3526.75,6403.0,8445.25,10662.0,14003.5,9769.0,7411.0,,1548.5,1598.75,,873.75,659.5,,,,,,,,,,,,,,,,,14787.25,5261.75,6469.25,1900.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1417.5,1706.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.75,461.75,,,,,616.75,985.75,2089.5,3114.0,4131.0,5128.0,14951.0,29789.5,17475.25,28237.0,27697.25,8411.5,2564.25,1875.25,2269.5,1040.0,621.5,425.25,542.25,317.0,548.25,567.5,737.75,550.0,437.5,3882.5,12636.5,22908.25,27035.5,122441.25,54113.25,35916.25,41227.75,18978.25,15781.25,6927.25
FH_Karlen_pypm,,,,,4241.0,6359.75,10583.25,11680.25,296.0,495.0,603.75,670.75,1168.0,1992.0,2609.75,3166.5,1076.5,3587.0,2561.0,826.25,2104.25,3301.5,1668.25,2027.0,1610.75,3710.25,6126.25,8117.5,5756.5,,10178.75,3112.25,3910.0,541.0,800.75,1382.0,519.0,222.5,997.5,1985.0,580.25,,184.5,327.5,145.5,170.75,250.25,249.25,547.25,128.25,229.75,310.75,777.75,1788.0,2923.25,850.75,3747.25,8812.75,26660.0,31629.5,23906.75,24774.5,3860.5,1346.5,493.75,266.75,423.5,600.75,833.75,1096.5,346.75,675.5,640.25,1347.5,878.0,604.75,5151.5,,,,,,10772.0,10136.25,9391.25,,
FH_LANL_GrowthRate,,,4504.0,3347.5,2312.0,950.25,842.25,1279.75,1705.5,338.75,807.5,816.0,1809.5,1789.75,2353.5,2603.25,2523.5,2969.25,4300.25,2134.5,4171.5,2994.5,3420.75,5921.5,1065.75,2475.75,1767.5,,1848.75,9636.0,,2614.25,2083.25,477.0,376.75,1266.0,840.5,597.25,455.75,192.0,515.25,,608.25,376.25,664.5,731.75,827.5,293.75,241.25,,526.75,797.75,1303.5,2509.0,4512.5,6996.0,11231.0,13322.0,12046.25,5900.25,10944.5,19063.75,5620.25,2844.0,2395.25,1856.75,1000.0,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,2153.75,4188.25,1565.0,288.75,1152.25,414.25,640.75,321.0,1270.75,1233.75,1212.5,1519.75,532.75,573.0,1237.75,2012.25,1908.75,1934.25,2483.5,4140.75,994.75,1139.75,1350.5,5491.75,1915.25,9771.75,,2284.75,2568.0,1030.0,625.5,897.0,961.5,539.75,1239.5,152.0,150.5,,216.0,162.5,364.75,260.25,376.0,,262.25,130.75,545.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.25,668.0,429.0,342.25,912.0,2159.75,3661.5,6770.75,10207.5,9359.75,8936.25,10559.5,14867.0,17929.25,12826.5,13701.0,6834.25,2750.75,12643.5,2277.0,704.25,372.5,1334.75,1486.0,626.75,,,1237.0,3866.75,14115.0,25734.0,36732.25,27315.5,41328.75,11152.75,34450.75,28270.75,86725.0,9826.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3371.5,2030.0,3642.75,956.0,925.75,,818.0,1057.25,,339.0,1057.25,,1138.75,1339.0,,437.75,,,,,359.25,,,,,,8461.75,1725.5,6843.5,,29924.5,,,,3781.5,1441.25,2330.25,2499.75,2376.75,2299.25,,,,,,,,,27623.75,,,122864.25,71781.0,85363.0,9059.75,3536.25,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2548.0,2381.75,4917.75,1238.5,987.25,881.25,438.75,276.0,216.25,,278.75,101.0,521.5,407.0,,467.5,477.75,301.0,607.25,994.25,1459.25,2732.5,4913.0,2470.5,6548.75,5041.75,6237.25,14783.5,25131.75,20731.25,9694.25,4062.5,4556.5,1454.0,1923.0,1969.0,1796.0,1720.75,1471.25,1205.5,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1159.0,,857.0,1559.5,2638.25,1758.25,3201.0,1495.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.75,,224.25,106.25,466.25,540.75,870.25,2114.75,4117.5,6985.0,10835.25,13887.5,10794.5,5779.25,14992.0,18537.75,23250.0,6315.25,2939.25,2398.0,955.5,1249.25,467.0,754.0,246.25,818.25,323.75,712.25,359.0,777.25,3847.75,12943.5,23899.25,35175.0,,,,,,,7450.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.5,409.5,1566.25,746.75,3953.75,12279.25,22559.25,33872.0,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1390.25,2235.75,2553.0,1815.0,2059.25,5825.0,,5507.5,4377.75,760.75,980.75,592.75,425.5,547.25,1236.25,593.25,565.75,,440.75,761.75,265.5,,286.75,464.25,828.5,405.75,279.25,435.0,962.75,2182.25,3843.25,6374.75,10098.0,11762.25,10363.25,7729.25,3053.75,3451.25,3165.25,4480.5,4188.75,3644.5,2714.25,844.5,369.0,,237.25,,,607.5,725.75,781.5,4170.0,14453.0,23266.5,33198.5,24384.0,6880.25,28540.0,22217.75,,9594.0,7134.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6827.25,6971.25,6614.25,17109.5,3323.0,6438.75,2068.25,987.25,1472.5,1485.0,2142.25,2837.0,3013.75,3313.5,1052.75,1390.75,2781.5,3991.0,1684.0,4097.75,3047.75,2568.0,3093.75,4153.75,1688.5,3852.5,2062.0,8082.25,3221.0,2947.25,2400.25,1141.75,441.25,517.25,805.25,654.75,131.25,192.75,665.25,,899.25,236.25,374.0,214.0,302.0,243.5,200.0,169.0,839.5,858.75,1391.25,2455.25,4512.75,7327.5,11205.75,13380.0,11764.5,9627.0,2145.5,7879.75,3506.5,2441.5,2856.25,545.75,248.25,546.25,673.25,857.0,1049.5,1071.0,1493.75,1553.0,1529.75,1880.0,4552.5,13792.75,24915.0,36456.0,23702.5,6801.0,28385.75,22042.25,16694.0,32789.0,2636.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5247.0,874.5,1877.5,636.5,1260.0,1028.5,1571.0,353.5,213.75,,170.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
