,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_COVIDhub_ensemble,,,,,865.0,206.0,793.0,669.0,441.0,128.0,1501.0,20.0,1023.0,231.0,808.0,3036.0,771.0,1831.0,3705.0,4279.0,11860.0,3460.0,967.0,7651.0,5071.0,10535.0,14027.0,3845.0,6418.0,8131.0,,1388.0,5205.0,179.0,3581.0,1256.0,2002.0,1633.0,3718.0,7236.0,505.0,31.0,2674.0,7144.0,,2715.0,2489.0,,,,610.0,512.0,346.0,223.0,220.0,794.0,1709.0,1225.0,5090.0,790.0,1934.0,3096.0,495.0,1414.0,4008.0,2089.0,2501.0,5441.0,2130.0,1058.0,631.0,3393.0,6961.0,1814.0,580.0,10077.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5136.0,2222.0,16475.0,668.0,2816.0,,,,,,,,,3189.0,3429.0,,,,,132.0,83.0,462.0,,812.0,1160.0,910.0,731.0,,422.0,987.0,193.0,361.0,3916.0,3147.0,2493.0,5797.0,4949.0,2047.0,642.0,2862.0,6734.0,1785.0,1417.0,10254.0
FH_CU_nochange,,,,,,,,,,,,,,,,2973.0,1700.0,793.0,3168.0,1801.0,9310.0,3080.0,1328.0,7341.0,5381.0,7140.0,8089.0,6624.0,2981.0,15814.0,,5557.0,3291.0,382.0,4837.0,89.0,2911.0,2497.0,4055.0,7280.0,1725.0,234.0,3239.0,4500.0,2409.0,1655.0,1829.0,,,1589.0,134.0,9.0,19.0,479.0,548.0,1368.0,2986.0,1196.0,5239.0,771.0,2618.0,4111.0,3159.0,4083.0,7146.0,1236.0,2578.0,5818.0,,2057.0,385.0,2605.0,6911.0,3763.0,2295.0,7921.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,2980.0,1756.0,763.0,3099.0,1731.0,9281.0,3142.0,1066.0,7182.0,5071.0,7291.0,8086.0,6505.0,3122.0,16223.0,,5523.0,3261.0,281.0,4902.0,69.0,2944.0,2470.0,4007.0,7297.0,1727.0,392.0,3222.0,4512.0,2415.0,1598.0,1803.0,,,1585.0,130.0,21.0,20.0,480.0,547.0,1363.0,2989.0,1190.0,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3070.0,1620.0,933.0,3262.0,1989.0,9150.0,2729.0,1040.0,7096.0,5071.0,7158.0,8257.0,6837.0,3138.0,16326.0,,5902.0,3364.0,202.0,4947.0,51.0,2802.0,2393.0,3900.0,7218.0,1604.0,132.0,3325.0,4430.0,2321.0,1586.0,1727.0,,,1574.0,120.0,13.0,28.0,478.0,544.0,1365.0,2994.0,1225.0,5255.0,836.0,2664.0,4167.0,3089.0,4117.0,7070.0,1399.0,2484.0,5742.0,,2071.0,236.0,2645.0,6742.0,3788.0,2810.0,7852.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2938.0,1767.0,805.0,3003.0,1825.0,9185.0,2838.0,1172.0,7234.0,5310.0,7137.0,8493.0,6726.0,3291.0,16195.0,,5674.0,3378.0,249.0,5026.0,23.0,2882.0,2407.0,4062.0,7201.0,1563.0,237.0,3175.0,4722.0,2565.0,1583.0,1770.0,,,1605.0,125.0,18.0,17.0,480.0,541.0,1364.0,2992.0,1175.0,5189.0,598.0,,4072.0,3030.0,4098.0,6961.0,1278.0,2365.0,5686.0,,2503.0,603.0,2464.0,6473.0,3658.0,2248.0,7765.0
FH_CU_select,,,,,,,,1263.0,1842.0,189.0,1501.0,1622.0,663.0,581.0,1258.0,2938.0,1767.0,805.0,3003.0,1825.0,9185.0,2729.0,1040.0,7096.0,5071.0,7158.0,8257.0,6726.0,3291.0,16195.0,,5674.0,3364.0,249.0,5026.0,23.0,2882.0,2407.0,4062.0,7218.0,1604.0,132.0,3175.0,4722.0,2565.0,1583.0,1770.0,,,1605.0,125.0,18.0,17.0,480.0,541.0,1365.0,2994.0,1225.0,5255.0,836.0,2664.0,4167.0,3089.0,4117.0,7070.0,1399.0,2484.0,5742.0,,2071.0,236.0,2464.0,6473.0,3658.0,1311.0,7221.0
FH_DDS_NBDS,,,,,,1299.0,414.0,697.0,343.0,146.0,1692.0,498.0,1845.0,359.0,98.0,1954.0,1494.0,407.0,578.0,706.0,7382.0,1948.0,466.0,11144.0,11768.0,493.0,2355.0,7847.0,5418.0,25594.0,,847.0,4439.0,4332.0,,1020.0,2767.0,4281.0,3135.0,10697.0,10266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,2882.0,389.0,994.0,1350.0,1559.0,8166.0,4960.0,3706.0,465.0,7907.0,5645.0,16968.0,1975.0,4445.0,8269.0,1027.0,7802.0,11808.0,2107.0,7982.0,4202.0,1949.0,2344.0,3366.0,4656.0,6205.0,2470.0,5103.0,10457.0,1396.0,696.0,1780.0,388.0,392.0,795.0,975.0,10.0,138.0,670.0,2.0,824.0,1235.0,686.0,3729.0,693.0,717.0,1665.0,2360.0,2089.0,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3659.0,,2933.0,4851.0,10599.0,7636.0,513.0,1610.0,8151.0,12391.0,20587.0,636.0,5730.0,9275.0,,4943.0,10424.0,1966.0,15.0,3669.0,1280.0,1352.0,2870.0,3412.0,683.0,493.0,3563.0,2831.0,3147.0,732.0,1658.0,,,2310.0,1127.0,1004.0,827.0,398.0,,58.0,813.0,2138.0,,,,8978.0,356.0,19250.0,1111.0,722.0,1919.0,10004.0,2787.0,16270.0,1793.0,595.0,3323.0,39334.0,2566.0,13955.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7715.0,2588.0,997.0,858.0,5519.0,5959.0,3760.0,2904.0,2315.0,2519.0,1327.0,198.0,236.0,287.0,256.0,303.0,932.0,1323.0,666.0,4926.0,339.0,491.0,279.0,1015.0,1054.0,471.0,4746.0,3888.0,2761.0,3686.0,3617.0,2841.0,1084.0,6344.0,1449.0,5407.0,552.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2544.0,,,,,,,1236.0,
FH_IowaStateLW_STEM,,,52.0,1384.0,2275.0,957.0,77.0,,749.0,689.0,2076.0,913.0,869.0,231.0,1477.0,4363.0,2860.0,2076.0,3437.0,4196.0,11860.0,9762.0,967.0,6813.0,11172.0,11785.0,16166.0,10881.0,3363.0,8082.0,,1390.0,,2550.0,12249.0,17.0,866.0,565.0,2798.0,7949.0,2752.0,1988.0,4946.0,10297.0,5994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3870.0,1520.0,,4144.0,4946.0,12438.0,11332.0,5831.0,9174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4767.0,,,3550.0,8176.0,2234.0,903.0,1045.0,8584.0,,,926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,588.0,918.0,47.0,420.0,3115.0,796.0,2587.0,3794.0,4818.0,11992.0,13434.0,3121.0,2503.0,6742.0,11972.0,28842.0,20536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1548.0,3368.0,3799.0,10221.0,3970.0,4273.0,7311.0,14022.0,7124.0,15252.0,1351.0,,13806.0,,4901.0,14773.0,4025.0,6118.0,868.0,902.0,997.0,1719.0,4632.0,1163.0,1167.0,1643.0,8328.0,5669.0,863.0,4913.0,,3011.0,2298.0,358.0,644.0,664.0,151.0,45.0,765.0,1291.0,636.0,3909.0,332.0,1654.0,3174.0,1704.0,915.0,5430.0,,,6699.0,1049.0,1269.0,1294.0,3916.0,6435.0,5330.0,4490.0,5173.0
FH_JHU_IDD_CovidSP,,,3020.0,476.0,181.0,2244.0,4275.0,3063.0,4249.0,3224.0,1099.0,1246.0,883.0,747.0,1652.0,187.0,119.0,364.0,2780.0,7339.0,,10035.0,7343.0,13670.0,19858.0,15058.0,2092.0,8181.0,22738.0,13622.0,,6079.0,4118.0,126.0,6495.0,2669.0,4343.0,5411.0,9862.0,17253.0,16732.0,,9687.0,437.0,271.0,2654.0,3745.0,3329.0,1543.0,1085.0,455.0,249.0,303.0,221.0,330.0,901.0,2611.0,4109.0,9732.0,2673.0,2043.0,9568.0,16164.0,29025.0,12451.0,2460.0,4317.0,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4410.0,5086.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2372.0,880.0,276.0,287.0,809.0,2373.0,1614.0,2228.0,5115.0,4513.0,12935.0,3364.0,18067.0,3444.0,3594.0,22942.0,27304.0,2467.0,7521.0,519.0,,8396.0,66.0,6904.0,1811.0,1849.0,764.0,5965.0,5729.0,7708.0,1534.0,4001.0,9058.0,6123.0,3943.0,3318.0,3255.0,,749.0,3041.0,939.0,961.0,309.0,516.0,158.0,1305.0,2595.0,1806.0,2880.0,7033.0,843.0,3941.0,3103.0,3717.0,8368.0,2323.0,5117.0,4608.0,6694.0,3642.0,673.0,1949.0,6962.0,2472.0,2566.0,835.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2227.0,1660.0,3473.0,1991.0,755.0,86.0,1426.0,540.0,844.0,814.0,1337.0,4345.0,1257.0,1089.0,796.0,1411.0,9208.0,154.0,7665.0,13482.0,16413.0,28018.0,26548.0,4955.0,11038.0,,4872.0,1263.0,5858.0,1958.0,3546.0,1448.0,3331.0,1702.0,3176.0,4416.0,9527.0,6235.0,1019.0,9311.0,1316.0,2409.0,317.0,486.0,327.0,518.0,433.0,156.0,159.0,395.0,225.0,822.0,985.0,1226.0,12.0,3761.0,2458.0,1273.0,2241.0,2797.0,751.0,2404.0,4459.0,5174.0,187.0,1004.0,1277.0,7195.0,15009.0,1778.0,2166.0,12328.0
FH_LANL_GrowthRate,,,2597.0,2369.0,1649.0,1449.0,777.0,1547.0,93.0,410.0,1516.0,698.0,2456.0,1238.0,1004.0,1857.0,2316.0,3597.0,5425.0,2705.0,6879.0,1.0,13226.0,11371.0,1887.0,10535.0,1335.0,,15721.0,7176.0,,12936.0,379.0,1605.0,2207.0,3450.0,5270.0,4251.0,4967.0,8045.0,838.0,4932.0,7690.0,818.0,4491.0,249.0,2531.0,1629.0,53.0,887.0,989.0,683.0,250.0,592.0,588.0,693.0,794.0,119.0,4075.0,6476.0,842.0,4822.0,324.0,2673.0,2947.0,594.0,3938.0,,,,,,,,,
FH_LNQ_ens1,,,,,334.0,203.0,792.0,928.0,537.0,128.0,1276.0,32.0,1178.0,60.0,152.0,893.0,690.0,1506.0,2725.0,2951.0,7095.0,1299.0,1126.0,14088.0,1693.0,6736.0,1414.0,6549.0,7907.0,14757.0,,9248.0,5731.0,460.0,305.0,2036.0,435.0,734.0,1828.0,4046.0,794.0,2110.0,3145.0,5604.0,1935.0,1788.0,151.0,,1178.0,1038.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,4354.0,7306.0,11375.0,2901.0,7723.0,7841.0,,4288.0,5607.0,424.0,2322.0,1798.0,1077.0,1233.0,3349.0,5288.0,516.0,271.0,2237.0,6292.0,2308.0,,1783.0,1105.0,1882.0,1656.0,645.0,610.0,437.0,4.0,56.0,82.0,697.0,201.0,1270.0,479.0,149.0,1108.0,267.0,393.0,3016.0,2703.0,864.0,2463.0,2095.0,,2054.0,,,15073.0,3398.0,16906.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16277.0,2487.0,8929.0,307.0,3418.0,,2002.0,4238.0,3406.0,8208.0,2468.0,113.0,182.0,8691.0,,,,,,,2676.0,,,,,,2974.0,1383.0,,,,,,,5576.0,2078.0,1334.0,7468.0,1658.0,283.0,632.0,6599.0,12943.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.0,962.0,3786.0,172.0,3992.0,2949.0,5219.0,9277.0,13236.0,4135.0,1684.0,15844.0,10529.0,6160.0,,4513.0,1184.0,1988.0,793.0,305.0,97.0,209.0,484.0,996.0,1636.0,2223.0,4086.0,1575.0,123.0,1915.0,2705.0,1653.0,4060.0,13005.0,10461.0,10264.0,3660.0,7142.0,7909.0,10643.0,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1454.0,,2810.0,6791.0,4318.0,4034.0,9834.0,4739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,65.0,685.0,111.0,613.0,1363.0,874.0,687.0,90.0,1423.0,,1167.0,480.0,158.0,3006.0,163.0,352.0,2002.0,3163.0,8279.0,7673.0,1425.0,2740.0,4419.0,10040.0,22046.0,12981.0,1936.0,9287.0,16208.0,1321.0,7696.0,2061.0,3478.0,1002.0,1971.0,687.0,2964.0,9078.0,4856.0,6329.0,1713.0,7597.0,3710.0,1140.0,875.0,495.0,524.0,1053.0,424.0,240.0,35.0,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4627.0,579.0,1096.0,1339.0,725.0,170.0,362.0,865.0,2654.0,2512.0,4095.0,2202.0,2420.0,1351.0,493.0,646.0,4505.0,1742.0,8472.0,,3494.0,11619.0,18902.0,19938.0,10379.0,2587.0,13719.0,9134.0,6199.0,3296.0,4374.0,662.0,2461.0,1275.0,1425.0,2327.0,5777.0,8053.0,1230.0,2953.0,944.0,7725.0,4648.0,2083.0,7656.0,477.0,190.0,94.0,931.0,879.0,298.0,817.0,758.0,1060.0,1914.0,1378.0,5888.0,745.0,2581.0,4316.0,2914.0,1333.0,4008.0,544.0,2988.0,5319.0,2129.0,69.0,1836.0,3394.0,12558.0,8722.0,903.0,9028.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12043.0,,5555.0,1386.0,763.0,174.0,2852.0,5269.0,2820.0,2630.0,2938.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2945.0,3222.0,5042.0,8959.0,12837.0,20708.0,25579.0,16140.0,17566.0,1448.0,12902.0,31071.0,37078.0,24247.0,28241.0,26322.0,18448.0,11297.0,7079.0,7255.0,4597.0,632.0,2294.0,7831.0,18421.0,20021.0,24013.0,28653.0,22379.0,18145.0,13786.0,8291.0,5573.0,2087.0,16482.0,14812.0,14514.0,13986.0,11831.0,10852.0,9264.0,6634.0,4371.0,5394.0,7488.0,12272.0,20521.0,23616.0,26461.0,31788.0,31254.0,30249.0,36076.0,30752.0,23867.0,14892.0,13286.0,1090.0,6681.0,10765.0,23191.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,6715.0,3095.0,4117.0,16760.0,12743.0,5856.0,3259.0,,12627.0,4600.0,2023.0,11513.0,3552.0,4461.0,,3618.0,2367.0,2155.0,4734.0,9025.0,,2564.0,,5048.0,884.0,837.0,1702.0,341.0,,,319.0,,388.0,14.0,,271.0,,905.0,,2936.0,1453.0,1259.0,886.0,1497.0,7695.0,794.0,,,375.0,1458.0,3308.0,2635.0,5247.0,13344.0,3514.0,17926.0
FH_UCLA_SuEIR,,,688.0,329.0,707.0,1170.0,1979.0,360.0,1679.0,51.0,1387.0,721.0,811.0,366.0,632.0,3085.0,98.0,3386.0,5228.0,4989.0,13042.0,12708.0,7934.0,17105.0,12081.0,3676.0,3771.0,524.0,2103.0,11787.0,,1251.0,13138.0,1261.0,,1932.0,1002.0,796.0,2919.0,7283.0,3170.0,,,,,1311.0,2440.0,,,2167.0,1511.0,1109.0,1183.0,,991.0,208.0,,1331.0,6320.0,,,,,7092.0,,5142.0,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5563.0,5255.0,13826.0,18364.0,240.0,12064.0,8628.0,,21247.0,43137.0,29159.0,13104.0,,17041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,3472.0,,,2593.0,,1943.0,2924.0,88.0,293.0,143.0,843.0,3792.0,2221.0,2231.0,3555.0,1912.0,,,,,,,23771.0,6675.0,6883.0,23325.0,,2558.0,14373.0,5028.0,4515.0,364.0,3108.0,1086.0,3867.0,4099.0,5102.0,3113.0,1812.0,13397.0,3317.0,4621.0,6214.0,,3178.0,1556.0,2542.0,32.0,29.0,490.0,380.0,317.0,1504.0,1531.0,6142.0,,3060.0,2442.0,486.0,268.0,9409.0,4030.0,3560.0,4700.0,,,2716.0,422.0,3398.0,,,8660.0
