,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.27850919004952884,0.18893410918599862,0.18967380406865003,0.3352966665512794,0.41311992602118763,0.4236475565370104,0.2073484212734754,0.6560646108985948,0.04589945427337649,0.0703943434417578,0.10188417139722704,0.13022126327755812,0.46622541447217913,0.6554140670436577,1.821254618451745,,0.03434617169225906,0.8877268561415708,0.2792281986314492,0.17345026620617138,0.26079256099181064,0.3479040220052582,0.03533310479764619,0.15816147564909647,0.4805438861345996,0.38494672725961965,,0.4164376404140123,0.559510545119303,0.3093575929131242,0.31945488711182185,0.2529905145665392,,,0.33614989696208253,0.6701396173448252,0.7163042817801446,0.5519190774179293,0.7256429453369355,0.8241276366956953,0.8823927041591094,0.8324487510038552,0.5551761772767043,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.42500064391897907,0.35937624247792743,0.3436918014197527,0.4431482678487309,0.5106176219302174,0.4228268337678556,0.22089890141663843,0.5974533115270897,0.08110542634087181,0.06498006988229502,0.11500898688545554,0.09117014958456078,0.39102777674353584,0.4566293671129974,1.4419096027994813,,0.10237978959137783,0.6528674699054219,0.3163414629743409,0.1270432507461784,0.2115351032435387,0.2846545037435228,0.026844482932937203,0.0885692908101568,0.4337867281711727,0.3406416916027778,,0.4756863257282465,0.6040146580029525,0.4079423002984217,0.4239216174185645,0.28547715721790573,,,0.4069732926134599,0.6961836229695781,0.7437323622112859,0.6096904381279464,0.7443969108878113,0.8342385931617896,0.8923448532403196,0.853849888979543,0.6077825304565466,0.5638726550440987,0.33735769346072053,0.1660669185693328,0.24757465627804692,0.14346565191117952,0.2473667637107604,0.30072538260181225,0.2701782743316663,0.21706991431257983,0.07455137280427046,,0.31069408510314567,0.3734340643215691,0.2519262780136776,0.2550297161110384,0.283459734917645,0.25800451816940223,0.15030372525589414,0.11294007821257054,0.36805191824664557,0.44358825417049375,0.5555891442723334,0.7148691001532181
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.375128733916667,0.29099697068950814,0.2645511171440546,0.37532643061055565,0.4371516986820377,0.3933099236357168,0.1985416104913421,0.739043124610741,0.06904787545848853,0.0540652802895166,0.12566870798221244,0.09457170344522284,0.4343568573277974,0.65319692342554,1.8328672018297705,,0.07157229797745676,0.8771343562595576,0.3338262874821833,0.1306775894863076,0.23296509900131396,0.39357215890539754,0.03831219414277341,0.0946028376047943,0.45080092621569107,0.3343324638463386,,0.41205198398033765,0.542899400412283,0.3496595612810708,0.3483635722888833,0.24382019070940472,,,0.3259405086313935,0.6423220913112304,0.7002592123273877,0.5751701132293476,0.721150064500369,0.8190423383719531,0.8832997180777089,0.848284067067746,0.6004886370436617,0.5496802568049661,0.3105226034057281,,0.17514800759701976,0.08583113475017051,0.18621943851215475,0.23761312944295146,0.21861557412571492,0.2091100684910206,0.0933724722721705,,0.3083083296465483,0.3611260053800201,0.21225087133653275,0.2653632443224408,0.2540672361170402,0.26734257954059476,0.17611859858056766,0.12718075040082152,0.39979993749890586,0.45366741802363203,0.5617479015978458,0.709887487018629
FH_CU_select,,,,,,,,0.2567197424746675,0.28032820729571306,0.16589915409218883,0.24518353264789866,0.24666053451300127,0.651005190804795,0.6730928151344799,0.24989321790673097,0.375128733916667,0.29099697068950814,0.2645511171440546,0.37532643061055565,0.4371516986820377,0.3933099236357168,0.22089890141663843,0.5974533115270897,0.08110542634087181,0.06498006988229502,0.11500898688545554,0.09117014958456078,0.4343568573277974,0.65319692342554,1.8328672018297705,,0.07157229797745676,0.6528674699054219,0.3338262874821833,0.1306775894863076,0.23296509900131396,0.39357215890539754,0.03831219414277341,0.0946028376047943,0.4337867281711727,0.3406416916027778,,0.41205198398033765,0.542899400412283,0.3496595612810708,0.3483635722888833,0.24382019070940472,,,0.3259405086313935,0.6423220913112304,0.7002592123273877,0.5751701132293476,0.721150064500369,0.8190423383719531,0.8923448532403196,0.853849888979543,0.6077825304565466,0.5638726550440987,0.33735769346072053,0.1660669185693328,0.24757465627804692,0.14346565191117952,0.2473667637107604,0.30072538260181225,0.2701782743316663,0.21706991431257983,0.07455137280427046,,0.31069408510314567,0.3734340643215691,0.21225087133653275,0.2653632443224408,0.2540672361170402,0.3569973670397852,0.19408195730502786,0.13418390129052862,0.44533209484784153,0.45366741802363203,0.5617479015978458,0.7148691001532181
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.4048847812750116,0.22082581227316952,0.3779730601050496,0.8403718927336412,1.1340740651820227,,,0.4409712271975889,0.19848082652845284,0.2671935673949021,0.45814365644183375,0.6228326865932493,0.6589582244008946,0.5596019928112991,0.5569502748891314,0.4747468203488657,0.4497806162644885,0.47884989640988557,0.5247836260928924,,0.2891592725671921,0.39981644606809097,0.4616449994910775,0.23734812947787967,0.16251615980360862,0.12984395672404175,0.2604354655916253,0.6480562280122765,,0.7141180377875331,0.7244641599453185,0.5107988737788203,0.23170863186043056,0.06791078502025628,0.18677245025417838,0.13656221633622656,0.1307871901924244,0.10223070531789834,0.09925602525788103,,0.1018395694752402,0.075995695811163,0.1301670244334435,0.11970449507077627,0.5373969930363409,0.0564811053019649,0.3462396470382691,0.4568454332391518,0.11720114572482354,0.5053911059628913,0.4059217426927466,0.4663955718861415,0.6813904959313658,,,,0.46142317621597706,0.2222436871447399,,0.5001474445885733,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8737249330687422,0.8931148880705051,0.8837889123975519,0.9223967809733736,0.8226816452824997,0.8410174477546979,0.8426607714345395,0.7987943991192643,0.35018695423181145,0.695144776635517,0.5272924099717927,0.27627682588927205,0.4226115226634652,0.38138140925700076,0.5480740760667641,0.7211929472028881,,0.3055360500123374,0.35591696156609565,0.3992233633242732,0.2426046143335333,0.1554892424655041,0.1293817991882757,0.29446646680485083,0.44672379004515783,0.5630643021293885,0.5973751341941208,,0.5040042377168901,0.4152198669293022,0.31730152548106755,0.20297527273546936,0.3786796795935796,,0.7796598079413953,0.47611446790660317,0.2161802061596314,0.2411832777221834,0.4372287119435744,0.63142414149176,0.8128906129948247,0.9174613784257797,0.941999964722821,0.970571241691435,0.8135061711854744,0.6315822446541026,0.18858658680953264,0.6483960180204601,0.42588393074013914,0.3917736652796988,0.6084278102665001,0.42404361501401755,0.628624874950242,0.6254893860566231,0.49132052810670435,0.5986183596382417,0.7060832999627866,0.7007426848813668,0.6215876940203839,0.37697035192120065,0.5109364135649782,0.6068551390820767,0.6250300566707498,0.3721252225228232,0.5955709132008753,,0.7628840270771434
FH_DDS_NBDS,,,,,,0.4107126632870417,0.6947401706476322,0.5690229020842893,0.3769545155828307,0.1882065125094305,0.266552391029311,0.29379408177223015,0.4797239313041033,0.5741207881991987,0.5662861293496915,0.6124850148793712,0.45839336717281304,0.37837904681736434,0.05606316403656745,0.19994097950597503,0.2549017418565223,0.7056085780314965,1.8613496503728968,0.6492810991507343,0.8213207783221297,0.18300815210145469,0.09089176450493854,0.4809900982181047,0.2487687405392458,1.1254781705245616,,0.4226845031916357,0.5566457684702087,0.24427562864927418,,0.6783646296292216,0.4202814709245189,0.5159676146017008,0.4131749143870554,0.1591777778116351,2.451909985289914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.7466647949382257,,0.218115104174587,0.3459565846268127,0.196127028162412,0.1604308864774488,0.9029041344473676,1.3557721346701959,0.6421482211287926,0.40915626600541166,0.32428239457269104,0.2191354409681662,0.11427317200078337,1.2511953889157232,,0.41083502186268,0.6041113731806491,0.3463089332129748,0.12540758333001303,0.3603372673419456,0.45650888385732846,0.13974204664149034,0.2697957381926894,0.1561603562515615,0.3844515123185868,,0.636975931645139,0.6815885409714321,0.7101616868289876,0.6691165987093562,0.41807079636367317,,,0.6743774336997184,0.6992726251951158,0.5439993212625808,0.3418570106757172,0.2868528302919279,,0.5407636446668845,0.8283606129405193,0.9138986382964566,,,,0.6473477074907964,0.2271676263318312,0.7058525493836022,0.15347261648630708,0.49825671431700247,0.6733661087388298,0.47886197879509984,0.5206463230564682,0.4134702779225492,0.5507066615400542,0.5010672660539213,0.3500430390098607,0.29067160796391545,0.2557808376374089,0.672039291920691,0.15252555942910334,0.4962833809466683,0.5772461151463254,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35450012797095226,0.24498702952249518,,0.2089603412903718,0.22960931601779705,0.15291158589010537,0.3852428629035116,1.0399911255243517,0.8948511734697447,0.6214174863038073,0.17630959325062612,0.3572251128416806,0.26647983510490747,0.2175687167131383,0.3792478039805034,0.5963373551113634,0.7061033271570396,0.3544120895110697,0.320256160638456,0.4491016014703196,0.7949330832555527,1.6671183660876305,1.3301246799430921,0.652501984829259,0.6110463241727199,0.08758057948467432,0.11927625570144436,0.16504988822111294,0.19563922607399667,0.1504134942842974,0.18010220222081533,0.26867877501304627,0.16431417427594103,0.2937160134762723,0.7468163201005058,0.8212955297545055,0.5843278927642289,1.6850363545581408,0.4998320450119828,0.42209312029395096,0.653225835695794,0.7791144225568033
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6567247789733999,,,0.4781303459330092,0.22976537437756273,0.32133861272771247,,0.5847915141543191,0.6531741745927258,,,0.5543896119913603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.3163489505754725,0.24350916025729555,0.24956954609690185,0.390397699906552,0.744295187302579,,0.8165838515494985,0.4015408674776927,0.2531174780172848,0.3826588211576449,0.39626368699498166,0.4021913217254426,0.41107786300165755,0.648133129776526,0.6534470270601124,0.5036839179684245,0.4214940131235674,0.38024222480161995,0.44144758800812844,0.2817238634378033,0.6084620700804897,0.31064054689729226,0.2922637686816305,0.4766351324431808,0.28609972592715116,0.29898870202779093,0.24946430487095256,0.7357578272185027,,0.8759163196396402,,0.8384141269783143,0.8783624205703409,0.41902045623860906,0.6245488504093403,0.49246703603347086,0.019594388629986838,0.06261416389476288,0.08440973920569765,,0.0899358146652354,0.08070258722035384,0.0452924155391435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.33661310873632067,0.5490755749018231,0.5590687939288952,0.5386666113088822,0.39172582171356585,0.14564577040069876,0.5330899263362701,0.27914248406118347,0.4338467239700262,0.38373178982978395,0.3112893162044881,0.43654451694572816,1.2106158646278473,1.334617417735587,0.7970143021794522,0.1970792709504393,0.41709020991584494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.18268561904498276,0.27412604058612433,0.4206444213474573,0.5127823795080265,0.5419520552665325,0.5663146996548103,0.5238363480203423,0.4124151330279845,0.39800923016944456,0.332172677108177,0.2637565592029252,0.932291555417823,0.7242420368088718,3.7018220708677267,0.19909864132460017,0.3694863439907852,0.21376470553526503,0.49257619060947777,0.24902512488356102,0.6288363840177869,,0.29889481679772284,0.24633385776823438,0.35333883421056544,0.2641845123975981,0.429078328180773,0.22426790547774011,0.17473539868718752,0.5425020856901382,0.5082067527958891,0.2615584789331615,,0.34029555573153136,0.2983307539919713,0.4895157753238668,0.20516552747361377,0.27005667219816715,,0.19653481114795318,0.1889052158408847,0.47355408231993495,0.501364516780813,0.4598432882509889,0.4848060821736343,0.8745615534710994,0.7756723847974405,0.5476996214943374,0.5134862275498354,0.29819704448539935,0.42585359298464337,0.4411946243099143,0.1972086178419626,0.07624175506748074,0.12137138082941226,0.42777143440870535,0.20936044920524896,0.5074534990525282,0.05723682514997402,0.08883342234845179,0.23535757164682805,0.44411947370549754,0.1780605102970076,0.26377994574931996,0.24157172398255697,0.29361947328622634,0.14478513365226345,0.5862024623873497,0.8246746563637933,0.4224659047100453,0.4986885638342662,0.5564586524292174
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2311998609572295,,0.42299499997485773,0.41832993681533925,0.4094950715892156,0.3330756660930226,0.33544813596668066,1.4497466874539282,0.6865127988897929,0.5548094219692985,0.10095288746351032,0.12457352849608565,0.1834327806520301,,0.7575632747598786,,0.9734179193400967,0.8242540599271018,0.624070629832753,0.6423217065771772,0.3256463431077209,0.6833432071001612,0.4471697198445581,0.1677336881595317,0.13152367208524346,0.08383810576040024,,0.159767550651697,0.12926943859244786,0.10852430562049308,0.14362107497377413,0.4814333194445728,,0.7412970924095045,0.43392278970020165,0.2234445148449466,0.13895277858423835,0.22662278686745407,0.37733075724185733,0.5548577991525913,0.6950537728016145,0.06459465804841188,0.3871650241608454,0.17360067325954998,0.24423416417782007,0.4622756526278337,0.35628744496267345,0.4453297340703806,0.3761110645581831,0.24659539520310947,,,0.1318868481949463,0.2019554197435056,0.33735839520170047,0.38088673566785475,0.2217149358253116,0.2572208550636743,0.2415453456480015,0.4741204913103938,0.2426925258550582,0.25709401310607544,0.5083656331922867,0.4795519168339703,0.47324483879669765,
FH_JHU_IDD_CovidSP,,,0.21493076725440233,0.5082734992073319,0.6757824968128952,1.823401330078526,1.8993477829834973,1.4160162379817465,1.1845843023397684,0.5176865094913221,0.3359579581433163,0.19394371317286493,0.28940916915342135,0.47612782115708496,0.4380534789678501,0.5544966711426249,0.6072344273342589,0.6678201463717184,0.7552559514773722,0.7746818757733844,,0.3564015573966324,0.13621730238522445,0.15339068934505756,0.1654448360558089,0.1995594743265403,0.4713180859621584,0.2756921052475748,0.34143905568096244,0.3168387070262051,,0.44665644857911996,0.3145910604255087,0.17683530922306662,0.5252497703461207,0.7645825648224541,0.10988137532083919,0.10162272185659615,0.1304325608297514,0.14137726060133668,0.12616348120796061,,1.2233989026443293,1.0348799397811062,0.21829345390308788,0.12275376997889378,0.5824217295857887,0.4329224466850423,0.19221102868741188,0.31670277222770565,0.4904369758572403,0.4550481647607534,0.7037400543135824,0.4669400633743904,0.5325874264697334,0.6608025199775067,0.8479183178376735,0.8723980063561032,0.8161632584427453,0.7711734427824388,0.7722998399988117,1.8795706448554825,0.8719626764162557,0.951809018499991,0.20322035386860515,0.0825266308628951,0.06950137033947733,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.21640555277218954,0.26671221406182777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23432543301433442,0.3155552790298884,,,,,0.507250783189117,0.30439402853664194,0.37867110268982673,0.5019529229123153,0.5494730628932853,0.3978639208321401,0.5041646175365045,0.7509649583226283,1.1831739866774496,1.1401150240960949,1.1164532540840608,0.5431609294219818,0.15051595172518534,0.27492148325336585,0.19815846220056513,0.40465482144700604,0.1762941607200601,0.24104105350041247,0.4435105594207134,0.500040182651408,0.15771249658195602,0.28723646438576217,0.2903409396709506,0.6537103329830194,0.4406311875485145,0.9833670285431078,0.6641458842509157,0.4492121458481839,0.49182786700380604,0.302369534001288
