,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.8895532383047929,0.6955950608634731,0.5966975922244312,0.385123091005444,0.6944195605206303,0.8236048749198204,0.21108022239872914,0.19475421028675466,0.3148307580769405,0.21085865400183496,0.5013056896415289,0.6235651266483256,2.0443772672309555,1.7232713538640323,0.9354128440366972,0.9598817567567568,0.1810250817884405,0.5365303244005641,0.3962091103638031,0.8626241863651936,1.3661473087818696,0.6007962359753891,2.138232084394325,1.6240060583112457,,0.7188940092165899,0.9315192743764172,0.0005205622071837585,0.3576323987538941,0.2997448979591837,0.4791773778920309,0.3675513269904857,0.3701777199826615,0.8972153972153972,0.5917655268667132,0.6700521548174582,0.16662279547249276,2.540915853860142,0.35296074517631404,2.6044700304774806,0.0171939477303989,0.05790754257907544,0.3714674481892401,0.6093838862559242,0.4255860439760131,0.3889632451353856,0.17474503206813166,0.4397354974451458,0.8579881656804734,0.07734919983586376,0.14990443251114954,0.29770565193060994,0.6377143905347152,0.3734897566100508,0.8167590479295729,0.354306658521686,0.6460075610035514,1.5778221208665906,1.8441558441558439,0.4499962374896531
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.272207296992807,,0.4696737778628145,0.5114283212190209,0.43290258449304175,0.05010357951534422,0.362333350898456,1.4526211440900345,0.4352660841938046,0.003243058716431497,0.06692645792740949,0.08160181337363052,0.142518002690512,,1.5172914147521162,,1.558532110091743,1.031038851351351,0.7472737186477645,0.6488011283497884,0.3925405074900642,0.4508393285371702,0.035056657223796035,0.5436120159247195,0.2702801018552201,0.08973873532752745,,0.5157100963552577,0.2929705215419501,0.24362311296199896,0.5601246105919003,0.1951530612244898,,0.2954431647471207,0.4568703944516688,0.6261261261261262,0.32030704815073274,0.5388416140543508,0.4593314030007897,0.4286658951892875,0.5144710578842315,1.1713511683034203,0.3434662998624484,0.3868613138686132,0.2828134812643919,0.2850236966824645,0.14646556423768853,0.08061361062493565,0.2747345179266113,0.08345857128544235,,,0.38290707199417495,0.29332214139153145,0.3687975786480785,0.3153563298896866,0.1057493750679274,0.013133781307269395,0.1934929545194181,0.8242588369441277,0.2947052947052947,0.35322447136729623
FH_DDS_NBDS,,,,,,,,,0.17970316887284396,0.05864197530864197,0.4312630844382415,0.3831932773109244,0.7207850133809101,0.7554891710231516,0.604073075771189,0.7323910203112008,1.3126083439269618,0.8062118126272912,0.5449345697200797,0.3325630656653187,0.22385917918300965,0.4671599964970663,0.7673956262425448,0.809606397841692,0.5413395162565211,1.7786459851886407,0.0006619009796134497,0.02167728720983159,0.5978068784267525,0.4764423336391602,2.0049853604494743,0.05606678683236885,2.9528415961305927,,0.74348623853211,1.986908783783784,2.1818429661941114,,2.8199327422806477,1.0945529290853029,0.5010623229461756,0.3376764386536373,0.4899963623135686,8.725861416130254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5200244573524917,,,1.3101701049583785,0.2499090578392143,0.10261264672472548,,0.19522413070800168,0.25170068027210885,,,0.007653061224489796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.11304954640614095,0.13243697478991598,0.4970561998215879,0.6246452576549664,0.6049715483677748,0.6534030169853902,0.38009938749566624,0.3159877800407332,0.4595718866452898,0.4769240644457282,0.5813163685066488,0.5739119012172694,0.3679036889772476,0.2480127186009539,0.1488644148179375,0.3236923435768849,0.2795869737887212,0.06383705052344106,,,0.17274669620954342,0.602883976852291,1.7512696493349456,1.2254503195816386,1.1660550458715595,1.287795608108108,1.1733914940021808,0.7495063469675599,0.7104860898807704,0.5820486467968482,0.2754957507082153,0.2938834600072385,0.18915969443433966,0.08973873532752745,,0.1436950146627566,0.2417233560090703,0.3680374804789172,0.6218068535825545,0.5261479591836735,,0.03805708562844266,0.3025574338968357,0.3476658476658477,0.30565247732030704,0.4798243206148778,0.3872071597788892,0.5984460241362208,0.5177977378576181,0.5177785303081612,0.4793672627235213,0.5491484184914842,0.6030981787732886,0.4290995260663507,0.3201889878248228,0.13898898383609595,0.0007359899064241402,0.06201783388438033,0.237356257675561,0.0008206811653672548,0.12077910257577135,0.03469501958589815,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1792652027027026,0.8099781897491821,0.6141043723554301,0.4151635585447875,0.1510791366906475,0.14412181303116148,0.4064422728917843,0.05783921425973081,0.012495266944339266,,0.6145789694176791,1.5868480725623584,1.2503904216553878,1.2510903426791278,,0.21748071979434447,0.4727090635953931,0.4941482444733421,0.7108927108927109,0.7843684577808793,0.7905572330496843,0.8357462490128982,0.7037526863944453,0.10894876912840984,0.16017609210971892,0.4063273727647868,0.004257907542579075,0.1920661503035378,0.07071090047393365,0.0033618026530983103,0.1365180685678987,0.03932288928608979,0.6242861436729786,0.6794685720665401,0.8468403775133361,0.8728497315008646,0.7078903189703414,0.8500412730441163,0.8878480126072492,0.8313226823171395,,,,,
FH_IowaStateLW_STEM,,,,,,1.3228320883403704,0.9396523450311578,0.4653696498054475,0.4452466907340554,0.04359567901234568,,0.3122689075630252,0.6019625334522748,0.6451082897684839,0.6232404911650195,0.6801282812685592,0.5506760661042414,0.3610997963340121,0.5081029551954243,0.6280890942936004,0.6732995312350522,0.5720290743497679,0.33924232383476915,0.17285734932793756,0.18532960952732253,0.989970260656598,0.6960550701615038,0.1800751024123805,0.10761701934840727,0.03875006746181661,0.450185961858036,0.4974860070202068,1.6776299879081016,,1.436697247706422,,1.2129225736095963,1.0902679830747533,0.3882604708040355,0.6509078451524495,0.013456090651558074,0.15707564241766195,0.032011640596580584,0.1847784929950776,,0.0071219103477167985,0.06938775510204083,0.15825091098386254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2.42568093385214,,,0.9724354501046756,,0.5172167707404104,0.5868558625840179,0.565738244983528,0.6544720275567171,0.4667745290650641,0.2980651731160896,0.6190311118814456,0.5532447525515116,0.626231703817086,0.4368158332603556,0.10365584272144908,,,,,,,0.08386853041178692,0.10057766875049458,0.03462669575941561,1.2799274486094316,,1.8833027522935781,1.7776604729729732,1.0387131952017448,,3.4760012228676245,1.5179856115107917,0.7631019830028328,1.437205935577271,2.0705711167697345,0.3335857629685725,,0.6141600335148723,2.10249433106576,2.586153045288912,1.6934579439252335,0.20471938775510204,,0.9098647971957936,0.8435197225834417,0.4701064701064701,0.5258199581297976,0.4702168542410102,0.4946038431166097,0.7012729376756489,0.5570525615435795,0.44124619031493395,0.5397524071526822,0.4761557177615572,,0.3841706161137441,0.28775213519898235,0.0046329661278698645,0.3387656397855115,0.0669271616070534,0.20944512671653456,0.1450553959786623,0.038226995540183856,,,0.14507091577657152,0.4784262580154331,0.659132559560171,,,1.1545121545121546,0.12220633606742419
FH_Karlen_pypm,,,,,,,,3.28988326848249,1.2354592860008022,0.7002314814814815,0.1845778087927425,0.4,0.7170383586083854,0.7896938013442868,0.22312069481880809,0.4520726927188502,0.11082861435340344,0.1039714867617108,0.13086055984054076,0.21342833301238848,0.4021333588443509,0.4312549260005255,0.16462337088579634,0.611552729199788,1.5199451968171998,2.177094874336696,0.3011649457241197,0.12625170687300866,0.183243463682088,0.2555993307787792,0.014956081348421304,0.009202162982639218,,0.8436955258570599,1.171376146788991,0.6315456081081081,0.2281897491821156,0.34301833568406204,0.4515438703760318,1.2675573826652964,0.3130311614730878,0.33297140788997465,1.0025463805020007,0.5899280575539568,,0.2723083368244659,0.2385487528344671,0.2831858407079646,0.2205607476635514,0.01403061224489796,0.3213367609254499,0.5022533800701051,0.7373211963589077,0.6457821457821458,0.38939288206559663,0.2533626132308537,0.5448802316399053,0.2491320879484213,0.01763140385894877,0.20927869962749746,0.17482806052269598,0.38175182481751824,0.3201800293070965,0.4439810426540284,0.4562057059785571,0.1853186451147946,0.1367889811796867,0.17473199078248672,0.22139109076699787,0.4284981534673779,0.5729498498225175,0.4824659578436859,0.570852059066312,0.6290492032918928,0.29638082817085104,0.036346976175931585,0.14331538549662046,0.02879133409350057,0.037296037296037296,0.6936564075551208
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.8402807868966115,0.8071763271070029,0.8681718167033388,0.6841667396444522,0.04108681245858184,0.21212121212121213,0.15223691837487485,0.0015744358271619337,0.029785544082605243,0.19640418752844788,0.46182427839956497,0.4026660909924982,0.3050565798844663,0.3618252537709895,0.3818621523579202,0.429546775130738,0.4739449541284403,0.4959881756756757,0.5436205016357688,0.6174894217207334,0.7187404463466831,0.5525865022267901,0.6777620396600567,0.7745204487875498,0.915969443433976,0.9344945096554336,,0.9522413070800168,0.9682539682539684,0.9755335762623634,0.9825545171339564,0.979591836734694,0.9902313624678664,0.9944917376064096,0.9965322930212396,0.993857493857494,0.9968597348220516,0.9983530057644798,0.4348512766517504,0.8844437097040834,0.6219228210246174,0.7279038266169997,0.7850068775790922,0.8150851581508516,0.8450910613355662,0.8610426540284359,0.4676540069053244,0.4256151549469783,0.4451687519714016,0.5021540927762749,0.6302333370548174,0.095814526056627,0.261217802857923,0.31262824099981346,0.3937448408694855,0.4863421467343722,0.4389740245625475,0.5408267155365506,0.551036773971818,0.5202394526795895,0.4778554778554778,0.7900519226427872
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.381486117432863,0.18537314785445647,0.03448648065195098,0.05705468069953312,0.5659804572621193,1.6871825876662636,,1.554862385321101,0.9575591216216216,0.1534896401308615,0.2820874471086037,0.003974319779883827,0.06817403220280918,0.11614730878186967,0.27216793340571843,0.001818843215714805,0.0363498674744415,,0.530791788856305,1.2285714285714286,0.8047891723060906,,0.35586734693877553,0.04627249357326478,0.17175763645468206,0.09752925877763327,0.40540540540540543,0.4619678995115143,0.3324183365358221,0.29639378783890497,0.5245495123160853,0.5505655355954757,0.3240772096173383,0.4451169188445667,0.14124087591240875,0.05945153862256646,0.3184834123222749,0.058786116663638026,0.3529290641408422,0.6422037640626643,0.37601442741208296,0.5170257898850061,0.8938243742306115,0.6095385455538364,0.25582913635515764,,0.5530555069164771,,,0.2264864245618055,0.4810433295324972,0.07725607725607726,0.44518022424561665
FH_LNQ_ens1,,,,,,,,1.3171206225680934,0.2655435218612114,0.011959876543209876,0.3433356594556874,0.4423529411764706,0.6694023193577163,0.6231516056758776,0.5937406409104522,0.6416439007007958,0.19264994799491506,0.3125254582484725,0.44917237195597537,0.4831503947621799,0.6145125801205396,0.4644890095454943,0.2304506295559973,0.17150840680252444,0.5883437845813353,0.5954866172954691,0.03613979348689436,0.1205621301775148,0.29933390729076986,0.2619677262669329,0.3337026192925536,0.402902950384214,2.0078597339782345,,0.4895412844036697,0.3391047297297297,0.3713195201744821,0.21212976022567,0.04524610210944665,0.05447070914696814,0.14943342776203966,0.11364458921462176,0.06584212440887595,0.27489587277546385,,0.2756598240469208,0.2458049886621315,0.2368558042686101,0.27165109034267915,0.09821428571428573,,0.4621932899349023,0.6397919375812744,0.6179361179361179,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.2711919454368301,0.4145621515250902,0.742023346303502,0.7212194143602085,0.1878858024691358,0.06385205861828333,0.1361344537815126,0.5552185548617306,0.6128454070201643,0.5708295896975142,0.6466326167003207,0.35224777533803303,0.3182281059063136,0.4212670075396481,0.459593041915399,0.5860996843011576,0.5700148874682547,0.3627678374199249,0.2494580141638965,0.10164936502081467,0.3317394600268237,0.19857029388403494,0.18098543468365955,0.14010603108432645,0.07447784553942469,0.19553691540713766,0.6673939853903804,1.6685610640870616,,,1.2257179054054057,1.2546346782988005,0.9418899858956276,0.6661571384897584,0.6224734498115793,0.2988668555240793,0.2830256967064785,0.1898872317206257,0.10526315789473684,,0.15751989945538333,0.2467120181405896,0.3748047891723061,0.6093457943925233,0.5223214285714286,,0.03805708562844266,,0.3579033579033579,0.3213538032100489,0.4518254186110349,0.3927349302448013,0.5962969085799306,0.5232867598137059,0.3831696579749408,,0.2641119221411192,0.3707347707766381,0.4401895734597157,0.3394512084317645,0.15371152064243798,0.004521080853748291,0.05700831580002004,0.2287596293401809,0.0035904800984817398,0.13434058432693186,0.06911024062674874,0.1784829863340365,0.14655927158115914,0.19410933594174545,0.0916310323762981,0.24905487455607744,0.6279931584948689,0.531968031968032,0.2608924674542855
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.6518762457751972,0.3598433789075037,0.675356357026691,0.5837639022681496,0.4009277667329357,0.11567182155417448,0.05770142804447489,0.25943203685346083,0.5324993380990204,1.0766385980883022,0.4904164212243418,0.5996545954989476,0.046688296272849567,3.310122379280904,0.7711003627569528,,1.3033027522935778,1.147804054054054,1.0400763358778626,0.2544428772919605,0.2259247936410884,0.09249743062692704,0.5077903682719547,0.5302207745204488,0.5813022917424518,0.6334721696327149,,0.3745286971093423,0.17868480725623584,0.06819364914107236,0.12834890965732088,0.20918367346938774,,,0.7355873428695275,0.6965601965601965,0.4368457780879274,0.47158934943727704,0.430902869176099,0.7232600429823112,0.6724883566200931,0.5910938029122926,0.7028885832187071,0.327007299270073,0.6270671969855558,,0.5360712338724333,0.5238340368578194,0.4781831563452844,0.4399358781685202,0.3613933236574746,0.5027697989331145,0.5404569036133613,,0.4554709712923049,0.4341621432323586,0.05466797087273122,0.17623701893708002,0.0540726314583572,0.1242873432155074,0.00333000333000333,0.5743095793513432
FH_JHU_IDD_CovidSP,,,,,,0.1308866515102306,0.2836995736306986,0.3035019455252918,1.0966706778981148,0.5270061728395061,0.03628750872295883,0.1842016806722689,0.672078501338091,0.7756534727408514,0.7987421383647799,0.8426178881102269,0.8446781463076389,0.7243380855397149,0.7205997053470838,0.6004878361897426,0.86338850090883,0.7734477625010947,0.6117738016346366,,0.1352163144859567,0.08787684413085313,0.03858882711146412,0.17381656804733728,0.488785173773166,0.4101138755464407,0.3811822426208752,0.1811023622047244,0.05465538089480049,,0.42770642201834863,0.09353885135135136,0.13985823336968375,0.3678420310296192,0.1180067257719352,0.36108256252141147,0.4143059490084986,0.2678248280854144,0.3153874136049473,0.4339265429761454,,1.3292836196062003,17.801814058956918,0.10255075481520044,0.17258566978193146,0.5414540816326531,0.4539845758354756,0.4992488733099649,0.576072821846554,0.6502866502866503,0.7686671318911374,0.8457315399396103,0.5533035009212951,0.6978012894693337,0.613606121091151,0.2346766000677277,0.5372764786795048,0.5416058394160584,0.4801130416579443,0.4672985781990521,0.5399781937125204,0.6206115515288788,0.8586899379665649,1.8171525899208496,2.1621078486100256,1.5271850636027904,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.7130111046922138,,0.5658989403625536,0.2913629335100508,0.23211446740858505,0.35147810507456395,0.7348533442183217,0.4870929308975378,0.2222917614929449,0.17350129140423218,0.36494144314318094,0.2401677613357601,0.2310027511621288,3.0176541717049576,,1.7126605504587156,0.4309543918918919,0.3421483097055616,0.322425952045134,0.6493427086517884,0.645083932853717,0.1972379603399433,0.3713355048859935,0.13022917424518007,0.5115486558121923,,0.8856304985337243,0.9183673469387756,0.659552316501822,1.250467289719626,0.5344387755102041,,,0.20026007802340706,0.2641277641277641,0.3838101884159107,0.6450727422454021,0.6420110555409319,,0.6706586826347305,0.7351845580765324,0.8679504814305364,,,,0.8015627839360349,0.2973334706064038,0.7551256439911681,0.18064322212203185,0.3209780060288043,0.5166187935986869,0.1841266951852189,0.22449169930983026,0.784371273961295,0.04578882857643145,0.29551135746114554,0.4030747301975158,0.266926337495704,0.14409920182440136,0.22194472194472195,0.43359169237715406
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
