,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_COVIDhub_ensemble,,,,,,404.0,884.0,928.0,414.0,38.0,121.0,772.0,567.0,175.0,87.0,25.0,1.0,22.0,36.0,174.0,211.0,75.0,37.0,40.0,69.0,208.0,117.0,4.0,321.0,112.0,489.0,,259.0,330.0,257.0,63.0,141.0,113.0,238.0,210.0,258.0,16.0,231.0,162.0,88.0,,112.0,67.0,,,,65.0,24.0,54.0,184.0,413.0,864.0,1250.0,1537.0,1788.0,791.0,1140.0,587.0,990.0,2090.0,791.0,549.0,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.0,510.0,2385.0,2.0,155.0,,,,,,,,,105.0,89.0,,,,,1.0,71.0,187.0,,835.0,989.0,1167.0,1021.0,,2468.0,257.0,3063.0,3566.0,737.0,678.0,401.0,378.0,94.0,325.0,103.0,6.0,266.0,63.0,185.0,375.0,2132.0
FH_CU_nochange,,,,,,,,,,,,,,,,,16.0,191.0,27.0,32.0,260.0,596.0,279.0,157.0,70.0,213.0,13.0,20.0,519.0,2813.0,726.0,,7.0,275.0,229.0,202.0,220.0,321.0,214.0,279.0,240.0,285.0,71.0,34.0,206.0,216.0,247.0,50.0,,,307.0,172.0,18.0,114.0,201.0,429.0,945.0,1307.0,1469.0,2340.0,538.0,507.0,677.0,1115.0,1413.0,588.0,537.0,710.0,548.0,,278.0,1.0,197.0,279.0,153.0,87.0,432.0,2170.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,38.0,241.0,9.0,7.0,251.0,596.0,287.0,154.0,77.0,202.0,4.0,35.0,508.0,2906.0,750.0,,22.0,277.0,240.0,195.0,220.0,340.0,215.0,276.0,240.0,279.0,55.0,54.0,197.0,210.0,270.0,78.0,,,304.0,174.0,7.0,110.0,197.0,424.0,925.0,1271.0,1368.0,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,9.0,145.0,46.0,91.0,290.0,596.0,266.0,149.0,88.0,195.0,4.0,39.0,502.0,2547.0,767.0,,28.0,294.0,259.0,195.0,214.0,304.0,192.0,258.0,230.0,297.0,93.0,35.0,211.0,235.0,224.0,49.0,,,309.0,176.0,21.0,118.0,209.0,434.0,950.0,1333.0,1537.0,2445.0,333.0,312.0,826.0,1133.0,1417.0,657.0,537.0,699.0,596.0,,243.0,8.0,204.0,267.0,160.0,64.0,310.0,2173.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,24.0,203.0,15.0,38.0,238.0,643.0,260.0,151.0,94.0,195.0,27.0,49.0,491.0,3076.0,762.0,,35.0,282.0,246.0,195.0,217.0,380.0,192.0,264.0,208.0,343.0,88.0,65.0,182.0,207.0,263.0,82.0,,,303.0,172.0,3.0,106.0,196.0,423.0,935.0,1301.0,1450.0,2341.0,570.0,,535.0,1277.0,1607.0,730.0,610.0,744.0,591.0,,244.0,2.0,228.0,264.0,148.0,107.0,453.0,2150.0
FH_CU_select,,,,,,,,,41.0,57.0,341.0,1277.0,489.0,285.0,412.0,618.0,24.0,203.0,15.0,38.0,238.0,643.0,266.0,149.0,88.0,195.0,4.0,39.0,491.0,3076.0,762.0,,35.0,294.0,246.0,195.0,217.0,380.0,192.0,264.0,230.0,297.0,93.0,65.0,182.0,207.0,263.0,82.0,,,303.0,172.0,3.0,106.0,196.0,423.0,950.0,1333.0,1537.0,2445.0,333.0,312.0,826.0,1133.0,1417.0,657.0,537.0,699.0,596.0,,243.0,8.0,228.0,264.0,148.0,416.0,715.0,2131.0
FH_DDS_NBDS,,,,,,,967.0,1038.0,603.0,881.0,587.0,2300.0,989.0,777.0,9.0,474.0,42.0,147.0,66.0,242.0,280.0,308.0,261.0,122.0,206.0,237.0,504.0,98.0,619.0,216.0,1191.0,,354.0,220.0,502.0,,58.0,109.0,222.0,266.0,426.0,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,648.0,,221.0,196.0,24.0,30.0,532.0,475.0,351.0,71.0,75.0,301.0,141.0,814.0,,623.0,462.0,368.0,218.0,27.0,28.0,213.0,532.0,346.0,40.0,321.0,352.0,162.0,123.0,204.0,95.0,,,13.0,127.0,130.0,11.0,104.0,,819.0,1209.0,2097.0,,,,2826.0,3068.0,3645.0,2232.0,938.0,800.0,1318.0,737.0,1072.0,487.0,434.0,192.0,726.0,569.0,319.0,1674.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,166.0,1181.0,707.0,17.0,72.0,256.0,266.0,407.0,160.0,157.0,147.0,32.0,28.0,184.0,404.0,738.0,896.0,488.0,1505.0,841.0,3530.0,1808.0,3965.0,3560.0,2281.0,1316.0,777.0,562.0,200.0,251.0,145.0,4.0,162.0,117.0,136.0,278.0,2193.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.0,,,,,,,195.0,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,,,242.0,495.0,234.0,293.0,221.0,364.0,,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,883.0,246.0,172.0,295.0,84.0,232.0,253.0,66.0,64.0,51.0,210.0,170.0,41.0,168.0,67.0,6.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,501.0,,135.0,26.0,187.0,178.0,363.0,176.0,91.0,204.0,179.0,91.0,402.0,,587.0,,166.0,447.0,388.0,84.0,35.0,75.0,71.0,51.0,264.0,63.0,523.0,474.0,108.0,126.0,8.0,123.0,,185.0,154.0,1.0,74.0,21.0,185.0,387.0,875.0,895.0,1316.0,728.0,1509.0,1209.0,779.0,1846.0,4064.0,1353.0,,,714.0,306.0,128.0,4.0,145.0,226.0,252.0,274.0,137.0,1957.0
FH_JHU_IDD_CovidSP,,,,64.0,70.0,104.0,142.0,476.0,688.0,896.0,801.0,1137.0,1076.0,716.0,390.0,512.0,480.0,408.0,533.0,393.0,40.0,,567.0,390.0,363.0,93.0,592.0,1062.0,943.0,1156.0,1920.0,,934.0,991.0,867.0,789.0,600.0,93.0,120.0,220.0,400.0,73.0,288.0,481.0,192.0,206.0,157.0,128.0,69.0,44.0,132.0,132.0,148.0,198.0,321.0,584.0,1082.0,1861.0,,2885.0,1575.0,5673.0,4008.0,4059.0,4651.0,5072.0,4686.0,4953.0,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,154.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,773.0,2269.0,478.0,49.0,19.0,79.0,56.0,110.0,187.0,19.0,61.0,94.0,495.0,274.0,263.0,397.0,76.0,360.0,126.0,649.0,,161.0,4.0,88.0,1283.0,151.0,203.0,273.0,56.0,303.0,281.0,378.0,765.0,213.0,438.0,249.0,283.0,,14.0,41.0,83.0,23.0,29.0,236.0,304.0,865.0,1238.0,271.0,2128.0,3981.0,1140.0,5.0,10.0,810.0,1629.0,301.0,69.0,127.0,469.0,272.0,38.0,315.0,44.0,382.0,321.0,399.0,2204.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,105.0,1077.0,744.0,182.0,3243.0,3249.0,947.0,1113.0,707.0,230.0,46.0,30.0,3.0,37.0,243.0,205.0,96.0,195.0,19.0,69.0,160.0,130.0,138.0,392.0,189.0,,458.0,639.0,130.0,186.0,107.0,146.0,167.0,331.0,288.0,83.0,336.0,709.0,922.0,303.0,237.0,58.0,93.0,83.0,104.0,290.0,154.0,135.0,166.0,223.0,324.0,780.0,949.0,1088.0,2033.0,4619.0,5790.0,328.0,940.0,2475.0,816.0,724.0,184.0,178.0,144.0,422.0,410.0,371.0,216.0,69.0,183.0,283.0,2281.0
FH_LANL_GrowthRate,,,,21.0,74.0,442.0,756.0,787.0,52.0,232.0,125.0,723.0,477.0,51.0,169.0,3.0,26.0,56.0,55.0,233.0,271.0,121.0,37.0,184.0,76.0,261.0,228.0,72.0,,101.0,644.0,,44.0,162.0,237.0,181.0,187.0,80.0,250.0,198.0,226.0,113.0,536.0,268.0,172.0,167.0,202.0,3.0,107.0,49.0,350.0,67.0,60.0,54.0,184.0,428.0,738.0,962.0,753.0,117.0,2234.0,2708.0,1260.0,1071.0,405.0,805.0,115.0,138.0,,,,,,,,,,
FH_LNQ_ens1,,,,,,368.0,771.0,911.0,241.0,141.0,0.0,520.0,566.0,0.0,239.0,56.0,72.0,93.0,58.0,85.0,136.0,442.0,21.0,257.0,81.0,30.0,111.0,306.0,406.0,107.0,821.0,,114.0,137.0,210.0,128.0,142.0,113.0,239.0,226.0,337.0,15.0,127.0,171.0,52.0,195.0,77.0,14.0,,65.0,152.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,121.0,43.0,136.0,396.0,948.0,,506.0,381.0,242.0,37.0,34.0,95.0,158.0,88.0,155.0,164.0,410.0,345.0,115.0,30.0,,128.0,353.0,133.0,85.0,46.0,73.0,78.0,134.0,367.0,813.0,896.0,1669.0,1662.0,510.0,177.0,971.0,2011.0,1976.0,1048.0,947.0,438.0,485.0,170.0,,117.0,,,19.0,401.0,31.0,1924.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0,416.0,525.0,211.0,112.0,,306.0,400.0,338.0,557.0,223.0,921.0,126.0,320.0,,222.0,,,,,136.0,,,,,,1278.0,494.0,2457.0,,2650.0,,,,169.0,107.0,120.0,233.0,528.0,745.0,667.0,235.0,146.0,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.0,633.0,359.0,79.0,64.0,106.0,210.0,36.0,250.0,513.0,494.0,119.0,154.0,524.0,,422.0,229.0,108.0,39.0,21.0,110.0,256.0,480.0,1031.0,902.0,1686.0,1392.0,1901.0,4609.0,431.0,486.0,868.0,690.0,375.0,203.0,69.0,379.0,561.0,396.0,116.0,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,282.0,,25.0,668.0,373.0,540.0,150.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,10.0,52.0,385.0,717.0,405.0,587.0,1170.0,1224.0,1529.0,,120.0,348.0,183.0,41.0,7.0,7.0,18.0,218.0,421.0,78.0,82.0,21.0,160.0,157.0,134.0,185.0,89.0,864.0,698.0,321.0,387.0,370.0,13.0,220.0,91.0,173.0,57.0,184.0,410.0,718.0,400.0,121.0,259.0,4.0,58.0,64.0,84.0,270.0,44.0,170.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,143.0,186.0,446.0,952.0,467.0,241.0,355.0,200.0,1791.0,91.0,272.0,461.0,326.0,282.0,366.0,66.0,567.0,243.0,329.0,46.0,56.0,171.0,218.0,82.0,173.0,334.0,132.0,524.0,370.0,276.0,92.0,59.0,103.0,217.0,258.0,289.0,215.0,362.0,201.0,236.0,218.0,87.0,200.0,19.0,64.0,178.0,136.0,134.0,66.0,35.0,131.0,259.0,506.0,882.0,1402.0,1702.0,1980.0,57.0,333.0,988.0,944.0,1430.0,2111.0,1559.0,531.0,111.0,277.0,526.0,490.0,152.0,449.0,51.0,85.0,243.0,2130.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0,242.0,142.0,153.0,43.0,262.0,114.0,258.0,2.0,292.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,390.0,298.0,76.0,398.0,204.0,124.0,240.0,39.0,138.0,267.0,236.0,232.0,468.0,264.0,199.0,602.0,829.0,814.0,965.0,565.0,610.0,260.0,98.0,87.0,740.0,568.0,502.0,352.0,535.0,426.0,321.0,290.0,114.0,86.0,326.0,341.0,328.0,201.0,77.0,267.0,865.0,1636.0,3075.0,4107.0,4477.0,4745.0,2508.0,5931.0,4413.0,5766.0,11955.0,3916.0,4008.0,2076.0,1868.0,1682.0,1479.0,355.0,683.0,310.0,173.0,1783.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,220.0,104.0,162.0,44.0,154.0,314.0,153.0,,80.0,1080.0,335.0,87.0,379.0,197.0,,124.0,136.0,295.0,288.0,476.0,,105.0,,232.0,273.0,73.0,76.0,15.0,,,124.0,,159.0,199.0,,769.0,,1157.0,,1159.0,1582.0,2362.0,167.0,1077.0,92.0,545.0,,,331.0,140.0,60.0,41.0,340.0,256.0,233.0,590.0,
FH_UCLA_SuEIR,,,,11.0,52.0,383.0,814.0,946.0,525.0,121.0,458.0,701.0,2372.0,473.0,198.0,6.0,28.0,232.0,147.0,167.0,394.0,155.0,343.0,110.0,229.0,374.0,358.0,302.0,566.0,410.0,123.0,,25.0,232.0,333.0,,203.0,242.0,88.0,154.0,104.0,388.0,,,,,267.0,185.0,,,139.0,77.0,75.0,225.0,,257.0,961.0,,2706.0,3174.0,,,,,1890.0,,125.0,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,295.0,184.0,119.0,141.0,441.0,292.0,222.0,,108.0,95.0,246.0,448.0,,911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,788.0,1293.0,924.0,37.0,99.0,130.0,122.0,23.0,3.0,139.0,275.0,,,,,,,185.0,313.0,407.0,872.0,,229.0,412.0,456.0,290.0,278.0,273.0,44.0,34.0,267.0,125.0,36.0,117.0,87.0,109.0,190.0,152.0,,227.0,83.0,8.0,48.0,21.0,169.0,427.0,955.0,1545.0,2598.0,1786.0,,3420.0,496.0,1775.0,1884.0,967.0,1784.0,1432.0,631.0,,,276.0,93.0,154.0,,,9.0,2111.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,150.0,196.0,443.0,26.0,83.0,1307.0,898.0,389.0,994.0,395.0,263.0,231.0,84.0,,69.0,,100.0,,,309.0,240.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,16.0,47.0,363.0,818.0,409.0,227.0,50.0,383.0,1106.0,796.0,70.0,215.0,27.0,162.0,10.0,24.0,182.0,156.0,206.0,26.0,44.0,123.0,209.0,65.0,258.0,327.0,270.0,917.0,470.0,21.0,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,36.0,253.0,380.0,840.0,820.0,1753.0,1842.0,426.0,1389.0,1189.0,189.0,267.0,110.0,154.0,335.0,48.0,143.0,175.0,89.0,8.0,6.0,26.0,176.0,560.0,227.0,366.0,142.0,2575.0,311.0,59.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,11.0,79.0,417.0,818.0,409.0,227.0,38.0,383.0,1084.0,796.0,70.0,252.0,43.0,188.0,29.0,24.0,160.0,156.0,206.0,230.0,40.0,4.0,246.0,65.0,220.0,285.0,341.0,702.0,405.0,3.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
