,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.7664801538730547,0.4101729529644521,0.6225034782998967,0.11607142857142858,0.7130875269888722,0.5607361120648218,0.3272862714166776,0.2039053782637804,0.4222602962545273,0.09216218197815088,0.008664114446907113,0.14986792141324087,0.1864446899163642,0.9960332892587695,1.353173136167591,1.765590405904059,0.8371751886001676,0.06268593285167871,0.0028673835125448037,0.22909289022064835,0.0669655365648641,0.4706927175843694,0.3893497974146247,0.6274509803921569,0.6078392359729408,0.4494995450409463,0.6651423820411557,0.5755955274671852,0.2661558109833972,0.12700369913686807,0.2910814606741573,0.22362459546925567,0.11776718856364875,0.5434847135648561,0.4410296821644339,0.5298688683827101,0.10656934306569343,0.4045473595976529,0.3158531317494601,0.2797898640296663,0.3550934456435904,0.3179474588755217,0.436426116838488,0.32044454734892336,0.41394241177744107,0.19680190157203825,0.2451272643889016,0.15492191326114166,0.18643859217327105,0.33541171176962137,0.1250916646296749,0.3289503386004515,0.3446637605916638,0.5249839073060829,0.31966116807846634,0.0006166495375128469,0.27677318784099764,0.4718087688076363,1.1813012367909776,0.020584104228217173,0.2173142857142857,0.7837608620090372,0.8270874359984246,,0.09086414184347946,0.18091784906282307,0.3651360692399291,1.3931923488178686,0.2359341445955619,0.30781129156999226,0.5770346617804245
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.13670204340250278,,0.5018359853121175,0.4821622311570617,0.5746151429469054,0.4733236151603499,0.4630183247522561,0.07612900272379776,0.07109679680995575,0.06255300156215131,0.05068424819449565,0.3322677615660972,0.3009772315131977,,0.6747935405817684,,2.019716574245225,2.2551660516605168,1.039815590947192,0.4877815554611135,0.1896774193548387,1.603105420866249,1.239562902773886,0.8197158081705151,0.2166698823075439,0.2211466865227104,0.08177477118981298,0.10445859872611464,0.1413427561837456,0.0481283422459893,0.15172413793103448,0.05154130702836005,,0.15663430420711974,0.05207624234172907,0.2377560106856634,0.31153138954557397,0.2671199611461875,0.3571167883211679,0.5296521374685667,0.5987904967602592,0.12435105067985168,0.17004474861805738,0.06152712987969556,0.2664317717169081,0.20064829821717992,0.3310781554449015,0.36589055156393496,0.33214858977298783,0.09082004679762748,,,0.07528721583964801,0.13521444695259593,0.3249253073419209,0.4165593820405536,0.4037004012483281,0.18495375128468647,0.11317225253312548,0.3819770263711373,0.3672937497038336,0.3986535574175425,0.08782857142857142,0.7355300660410149,0.7961205198897203,,,,1.8271615695158432,4.773256504692884,0.5168933428775948,1.3062645011600929,
FH_DDS_NBDS,,,,,,,,0.9303497785245152,1.64338866628506,0.2853773584905661,0.02671394799054374,0.04404442742244352,0.7543794947446063,0.059541984732824425,0.3747551077525889,1.0257698187377156,0.4289363254880496,0.4791699667353081,0.23468497928929585,0.4257737366672495,0.09190120620333142,0.3479197522552848,0.3768950437317784,0.31949288601007586,0.3564283915859827,0.1813023092765436,0.3132782860968534,0.05521698583790583,0.31071192902705475,0.8786016522264759,0.9049653293709756,2.591999368786492,,1.7916204559457791,3.0710332103321027,1.619761106454317,,1.11168458781362,1.5328248433669298,1.5214345755113476,0.2297957371225577,0.7786995948292494,2.776371308016877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.075268817204301,,,0.6492007104795737,0.5205479452054794,0.2568875651526433,0.4415041782729805,0.472975432211101,0.4437746830180835,,,0.2727496917385943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1.7526533018867925,0.6742316784869976,0.7476062811183455,0.2679328784805458,0.2708396946564885,0.3853904282115869,0.016597510373443983,0.4364167122787813,0.365911610961508,0.5822977981251363,0.5141633152649064,0.5960814346799412,0.5983573448229433,0.5965379008746355,0.5587942202291978,0.4877200210579322,0.3864204022610753,0.20232091051104664,0.0494046715391789,,0.24034522130431865,0.06296433878157504,0.7504865604123928,1.3197091078789764,1.9922365988909427,2.5418819188191883,1.6953059513830682,0.7634934126646834,0.5751971326164874,1.6660310542086625,1.6973942280750909,0.5315275310834814,0.3007910476557978,0.16679076693968728,0.028651014723438117,0.011282984531392173,0.23363126169195594,0.21001458434613515,0.4247765006385696,0.16646115906288533,,0.2822006472491909,0.40061266167460857,0.18551498961116056,0.16312056737588654,0.21466731423020885,0.3578467153284672,0.6102263202011735,0.6335205183585313,0.6579110012360939,0.7236114767043959,0.5528111956788608,0.4925399103919266,0.2465848576059273,0.06895431911669192,0.27502566041812976,0.2005274019720248,0.0011427327637808134,0.08460497169579129,0.14739345632191295,0.13816915179662675,0.08115124153498872,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1371771217712177,0.5465213746856664,0.33489162770930725,0.2523297491039427,0.05611549986379733,0.008685906416363126,0.4045293072824157,0.6758633995755354,0.6033755274261603,0.7705929168324711,0.7044585987261146,0.6801080856370817,0.1545940690325717,0.009706257982120051,,0.0351123595505618,0.30323624595469256,0.5568413886997958,0.7456218462451766,0.6530076175466246,0.6699854298203011,0.6771897810218979,0.7181475272422464,0.3817710583153348,0.315265760197775,0.010423795735719927,0.2353056714952124,0.5747531428074296,1.4976614957166008,1.3098073176012124,0.2757819674787964,0.1859665214400367,0.7163301953528868,0.5388875215358111,0.6116860577232114,0.6877902713273039,0.7329571106094808,0.6958417005436646,0.7779610556807209,0.7845147867439441,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.4001917341286749,0.5177171157361005,1.1371773750686436,1.1683213685657554,1.9187178019461928,,0.2718676122931442,0.7181156644963615,0.3433523879771344,0.0867175572519084,0.14637559473831513,0.3909150469534833,0.4508301404853129,0.6839854268968795,0.7777414432090691,0.7552019583843329,0.6936626459888953,0.7086306718728962,0.7327623906705539,0.6106405359021203,0.3889995193298084,0.4447219666097016,0.17446998437848696,0.002667592010236613,0.34575848669257275,0.2957552555577944,0.15795773485223707,0.5375835042869918,,1.5700554528650648,,1.5542749371332774,0.9126646833829154,0.5432258064516129,1.7477526559520566,1.22219108994116,0.8103907637655418,0.22959675863399576,0.06031273268801191,0.15996816553919618,0.05878070973612375,0.04780710870920807,0.04715605250364609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.912904997254256,,,0.3278301886792453,,2.660283416315588,0.3883459339848792,1.562442748091603,1.0268681780016793,1.0556890150687923,0.6464148877941981,0.24679233328053224,0.021364726400697625,0.14530512327329953,0.3526070585231987,0.4506979040438042,,,,,,,0.3090989075445414,0.15934582577741954,0.15804028396896153,0.9012150860028404,,2.093900184842884,2.686808118081181,0.596081307627829,1.0,0.038279569892473116,1.1885044946880958,0.7559540487531522,0.5939165186500888,1.3822110746671812,0.4274013402829486,0.3810187027457223,0.1637852593266606,0.8191644148825608,0.8592610597958191,1.9300127713920816,1.5302096177558568,,2.0349514563106794,0.8584070796460177,0.13386761650341347,0.2014709745206199,0.25862068965517243,0.4447080291970803,0.6711022632020117,0.7221598272138229,0.7809023485784921,0.7686233219268228,0.6542106555364596,,0.18416300069460528,0.2126001298982464,0.3608124898708876,0.3244095390965375,0.12232682157044132,0.1057715973418656,0.1307450022497911,0.12643607919824004,,,0.4244045703250724,0.4012854807549413,0.22869475847893114,,,0.1993081552385917,0.40964789073473146,0.37842857142857145,0.6991449426485923,0.8044111855061048,0.7747796463526739,,1.0,3.6139234991722575,2.8056908637281692,1.0,6.309615880381542,0.6231485723011146
FH_Karlen_pypm,,,,,,,1.3768259198242725,1.6932946387658467,1.837435603892387,2.6544811320754715,0.4865248226950354,0.4565300651091536,0.8181818181818182,0.7731297709923665,0.8371116708648195,0.11246997160952173,0.3309615033752965,0.4465388880088706,0.4136690647482014,0.4237628956111209,0.4816516689003765,0.39149948386517663,0.09285714285714286,0.12564358080053148,0.02565863260775024,0.2890758511896937,0.6484043740236555,0.9700058556897786,0.07708776303248037,0.3324769964403251,0.04926118540531616,,1.6090067667418526,0.8651263093037584,1.1455719557195572,0.14386001676445934,0.33351041223969397,0.4050179211469534,0.5115772269136475,0.966377136452788,0.06061278863232681,0.194867837159946,0.270042194092827,0.2427377636291285,0.524476797088262,0.08709208064851383,0.03038405444822557,0.1338441890166028,0.07916152897657214,0.02422752808988764,0.2359223300970873,0.11436351259360107,0.3882457702582369,0.44969792487522986,0.3669256920835357,0.3447080291970803,0.27451802179379714,0.44406047516198704,0.05358467243510507,0.01974203737825744,0.478369752025534,0.5645743616512245,0.4703403565640194,0.355975319333189,0.22602776727351306,0.2019605595047008,0.035424715677205204,0.13905980802362786,0.2719676030082921,0.3843803471033977,0.4848194130925508,0.19273154724004507,0.4665674283875121,0.03299152920196166,0.08139773895169579,0.09095869056897896,0.026775602653292343,0.1543856323745439,0.19319998062672544,,,,,,2.1696657327360174,2.753855537161279,3.783355114648925,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,1.0,1.0,0.9616191641895436,0.6862594932669602,0.5961132803734124,0.457033527696793,0.5161933233682112,0.5391059534436586,0.4925945401165593,0.4255969649631777,0.3696892146869375,0.13904245179265345,0.29207804419370004,0.11816906059105167,0.2668718110567566,0.5887454305047833,1.043438077634011,1.3904981549815498,1.0512363788767811,0.5452613684657883,0.5037992831541218,0.6605829474257695,0.21098346875875595,0.3297069271758437,0.7617210109974918,0.8652271034996277,0.8022284122562674,0.9444949954504096,0.958012887133652,0.9567331064657268,0.9696040868454662,0.9728729963008632,0.9736657303370788,0.9779935275080908,0.8080326752893124,0.8655387355298308,0.8967691095350669,0.9305488101019912,0.9583941605839416,0.9607082984073764,0.727170626349892,0.9823238566131026,0.8234798631218742,0.989344463540388,0.9776849797729348,0.9111831442463532,0.8896947391210218,0.8278861217654367,0.7744210043567992,0.6946726886869456,0.674193945360571,0.6589316706305843,0.6982400391102421,0.731941309255079,0.7857177841994416,0.8391132925651754,0.8525040867885273,0.8649537512846865,0.8672252533125487,0.8924526775602654,0.8670331232526182,0.8739284157504722,0.7489428571428571,0.9251581508515816,0.9532985427333596,0.9712023167925401,0.9607484255998334,0.941536940203467,0.9020649995643459,0.8163241059760009,0.8350035790980673,0.4712554782160351,6.272102611085662
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006003124302611024,0.06521503394131298,0.2552386538602537,0.3278259117469273,0.12687799240548125,0.5129135763505339,,2.1754158964879853,1.7,0.09587175188600168,0.4689757756056099,0.0646594982078853,0.3960773631163171,0.27402633790977865,0.17873001776198935,0.4557206251205865,0.2864234301315463,0.0009948269001193793,0.1827115559599636,0.1128663479526086,0.4628099173553719,,0.21750924784217016,0.4662921348314607,0.1912621359223301,0.008168822328114363,0.21786880379934687,0.20199632256369845,0.38756677999028655,0.5352189781021898,0.5633906119027662,0.4499352051835853,0.4778739184177998,0.19557778362727032,0.12005892462558312,0.4219844273348123,0.11609168789071544,0.5005412426932236,0.2987412889633191,0.2635863334097684,0.09745877999673504,0.07845188284518828,0.4270103490390178,0.06935956978733808,0.3524830699774266,,0.4423076923076923,,,0.2813328137178488,0.18690341368710564,0.07638724351987869,0.5917566716714293,0.5436857142857143,0.6675286757038582,0.908645135880268,0.7793098890270793,0.6458336947658785,0.5159941866562786,4.950335453515726,,4.2030780243378665,4.999226604795051,1.5973431058176821
FH_LNQ_ens1,,,,,,,1.4687534321801208,1.4690698029631892,1.772562488074795,0.3608490566037736,0.06501182033096926,0.0007659900421294522,0.5943204868154158,0.06229007633587786,0.3137419535404422,0.3302031011137803,0.4900565590220763,0.5328686836686203,0.33496838892522346,0.34700122399020805,0.3062735337290191,0.3627754589111799,0.339067055393586,0.3070088025244976,0.1333745336354689,0.4541650234433198,0.03798259317116715,0.034852198052440955,0.41897499816702105,0.4652763785344886,0.4906925870893181,0.7076166429961601,,1.446210720887246,0.8388376383763838,0.5981768650461022,0.05822354441138972,0.08903225806451613,0.7586488695178425,1.5452507705239562,0.20648312611012434,0.5554698051321628,0.27475800446760984,0.03879824910465579,0.35850773430391264,0.010808563708168779,0.05371900826446281,0.3716475095785441,0.0717632552404439,,0.2621359223300971,0.03165418652144316,0.3437221727515583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.3018214742224116,0.4953717351571252,1.343218012081274,1.8678784175958447,2.236214462888761,1.6842570754716983,0.5477541371158392,1.0072769054002295,0.3745159505808593,0.2916030534351145,0.2692415337251609,0.05132124918104389,0.4024812990330232,0.4340250277205766,0.5008720296490081,0.5208078335373317,0.5971025591933117,0.5882590548000538,0.5831632653061225,0.5662680617837569,0.4900089267321294,0.3987993514745191,0.19379602767239454,0.05248433060790735,0.3307133954102207,0.2475988985156828,0.04843569423807165,0.7935668823312819,,,2.5075645756457563,1.6942581726739312,0.7243943901402465,0.5541218637992832,1.5998365567965132,1.6371532642196691,0.5486234458259325,0.2917229403820181,0.1141722511789526,0.1038599283724632,0.056778889899909014,0.1625441696113074,0.2216820612542537,0.4035759897828864,0.1864364981504316,,0.2669902912621359,,0.15464529533986346,0.1883372734436564,0.2865468674113648,0.3852189781021898,0.6011106454316848,0.6442332613390929,0.6613102595797281,,0.4316228823962681,0.2961851320196616,0.12039824033341053,0.07068629573500758,0.2419102155475123,0.2379614767255217,0.0053871687435381186,0.13899827713512186,0.12129587966831652,0.12301393302371058,0.08284424379232505,0.2380369300093061,0.3416478918570969,0.3416555208797741,0.16065775950668038,0.031332813717848795,0.08865879307555412,0.15267971378476994,0.242795563520124,0.2936,0.7065971498088286,0.7967014572666404,0.7897102206841027,0.3760951406117173,0.5216577019312887,3.833928727019256,5.848164429131519,3.777594846098783,7.8762567672080435,1.5704687738586043
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040943534588120264,,,,,,,0.6097718815725611,,,,,0.3908231587239071,,,1.046311972791154,0.5969329964276379,,1.4637795275590548,,0.7805771873568483
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.6201001278227525,1.0303637757207709,0.9261943986820428,0.9444020161906216,0.8954398015645869,0.07930424528301888,0.5042553191489362,0.3094599770202988,0.7685782777060668,,0.2980688497061293,0.5944529373225595,0.054187192118226604,0.30746079518453984,0.15489426640505774,0.14172058052107012,0.4452102878294722,0.458148198016247,0.20794460641399407,0.19434756131318165,0.09052621941449793,0.034003768458875594,0.06956036598973442,0.255047821466525,0.0779236014370555,0.032020283430720664,0.14448159154697046,0.8100836357898059,1.4203157812864586,2.0170055452865063,2.03929889298893,0.9691953059513828,0.06916702082447937,0.6666666666666666,0.1770634704440207,0.5732698234799664,0.3219360568383659,0.5535404206058268,0.4082898982377761,0.18424194190210905,0.3370336669699727,0.14487632508833925,0.2824501701507049,0.24035759897828865,0.09297163995067816,0.09445224719101124,0.21423948220064729,0.020081688223281144,0.37399821905609976,0.5240346729708432,0.4822729480330257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
