,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.7583116507661174,0.13640684410646384,0.3713349968808484,0.16810655147588194,0.3477600105722215,0.2380552346949491,0.19911366331689656,0.8404778636683063,0.02733498302353686,0.23075469320902106,0.3761188891439064,0.12158688251233238,0.2205930537352556,0.5615573858166649,0.5246704331450094,0.5966342817487855,0.2660336011687363,0.4635958395245171,0.6626643796455117,0.6645403990840694,0.5956098133583754,0.7011205122341642,0.7129750982961992,0.3465757089352595,0.4119915848527349,0.4846653234833221,0.7454806312769009,0.7250996015936255,0.8553412462908012,0.7224409448818898,0.3981818181818182,0.07625272331154684,0.07936507936507936,0.8087912087912088,0.5337078651685393,0.7505070993914807,0.8753541076487252,0.8032305433186491,0.8651000870322019,0.9395883453622026,0.6172872340425531,0.3922885572139304,0.2901896125309151,0.07634967246442285,0.3180621379673512,0.14050656313551488,0.4093187850191684,0.0738073807380738,0.7056424201223658,0.21637239165329053,0.3644859813084112,0.2490453966907085,0.6135792120704108,0.11902193455591514,0.5301857585139319,0.6397839783978397,0.5435166127609526,0.6911224201300538,0.08325590039026204,0.2633352640724554,0.6519323061379136,0.5295877083890874,0.5766273625530449,,0.09284308903098867,1.6953326713008938,0.26705219454329776,0.6320037249728387,0.7104918032786885,0.6535016286644951,0.11636513157894735,0.7084292952556426,0.4424398625429553
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,0.4655969933506794,0.5540874524714829,0.4761384903306301,0.2293016558675306,0.1907625214748249,0.1982043473695264,0.09730978091255227,0.9513101094267644,0.32450940898889336,0.23106967368023185,0.6541771861372504,,0.5380897771952818,,0.7129943502824859,1.2142609299097848,0.21475529583637687,0.3807578008915304,0.10386887745378312,0.3824010467778868,0.3276206127479751,0.4108163731991768,0.2036697247706422,0.06326912787586945,1.1120266479663394,1.018580702932617,1.311621233859397,1.2222222222222223,1.5630563798219586,1.1446850393700787,,1.1176470588235294,0.3238095238095238,0.42417582417582417,0.2415730337078652,0.6713995943204868,0.5991501416430595,0.6754772393538914,0.8128807658833769,0.4477412456562416,0.29148936170212764,0.6266169154228856,0.8800494641384996,0.4126948271967472,0.43391258557135337,0.02680717322980218,0.4450014744913005,0.1911191119111912,,,0.1369642281662907,0.03945693678404752,0.09262363788767812,0.015462064005753324,0.663312693498452,0.5976597659765976,0.586298147603646,0.478936952219395,0.5836585516942328,0.5486282976146596,0.2644045915073953,0.5674637532862113,0.5369787507242292,,,,1.2888493475682088,0.7082104609653888,0.09081967213114754,0.010993485342019544,,,0.5339347079037801
FH_DDS_NBDS,,,,,,,,0.4471403812824957,0.2090032154340836,0.5840163934426229,0.5701149425287356,0.3714880332986473,0.7094088259783514,0.07924528301886792,0.4391812865497076,0.4646754738655945,0.28868194842406875,0.5006207324643079,0.3489815712900097,1.2698756866146286,0.055703422053231935,1.5329070492825951,0.008369330453563716,21.954803753138627,2.619867688753544,1.0209100555520878,4.0527055516514405,3.2489497611785696,1.8253748267607408,203.5722974523755,3.1197109706107136,10.489924639580602,,86.63163841807909,135.0180430256766,44.78188458729,,200.49266247379447,134.15718024206743,39.007747388191106,165.81202835581982,466.27208387942335,475.89753879079717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0379264341528494,,,0.43276926595014864,0.2343381389252949,0.047217763509898335,0.5340112201963534,0.3393776583837027,0.7538020086083214,,,1.9074803149606296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.4641393442622951,0.17701149425287355,0.4360041623309053,0.2331390507910075,0.1811320754716981,0.4807017543859649,0.3009764503159104,0.6210601719197708,0.4422718808193669,0.6422890397672163,0.5900549291702805,0.6840304182509506,0.598955084217093,0.39479841612670985,0.29998678472313994,0.33088312506563056,0.2746395356095125,0.4553759662684471,0.08027852909017667,,0.4710236401193482,0.07857986521225596,0.2518840104849279,0.9281206546154668,0.9391086001255492,1.1545801526717556,0.3696128560993426,0.486812778603269,0.08843148465789975,0.11498200850507033,0.31153891301795983,0.4159615824376858,0.21323722149410226,0.07570893525949705,0.4717741935483871,0.6167450190284307,1.0883787661406026,1.3718459495351925,2.3405044510385755,2.482283464566929,,1.9193899782135075,1.8984126984126983,0.13626373626373625,0.7050561797752809,0.4726166328600406,0.3342776203966006,0.7334801762114538,0.7867711053089643,0.8123496391339214,0.6319148936170212,0.4368159203980099,0.5539983511953833,0.12333408628868307,0.1253291205897841,0.10464041412460713,0.3055145974638749,0.12301230123012301,0.8052345343303875,0.1678972712680578,0.1824041250402836,0.4743317776834961,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7494795281054824,0.007596785975164355,0.337481426448737,0.0003811701924909472,0.2461563624468433,0.5047540791172673,0.4648982391950606,0.04233289646133683,0.3160781166399144,1.8955119214586256,0.44705618983657935,1.4304160688665712,2.080566622399292,2.020771513353116,,2.8272727272727267,1.1002178649237473,1.1365079365079365,0.2835164835164835,0.5533707865168539,0.8215010141987829,0.9121813031161472,0.9441997063142438,0.9843342036553524,0.9529537556802994,0.5180851063829788,0.3288557213930348,0.07728771640560593,0.2500564716512311,0.4307530279094261,0.8855611018672582,1.0486582129165438,1.301830183018302,2.2970768184908232,0.3524879614767255,0.22010957138253304,0.18201103097157406,0.2267393126571668,0.21754764473211075,0.7134287925696594,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.7168742921857305,3.6711798839458414,0.4490196078431373,0.3830155979202773,0.1832797427652733,,0.6160919540229886,0.7398543184183143,0.6852622814321399,0.24245283018867925,0.5175438596491229,0.5301550832854681,0.6891117478510028,0.6973929236499069,0.7198836081474297,0.7789823648453309,0.7838403041825095,0.710308796007486,0.5547156227501799,0.5454605523985727,0.29087472435156986,0.3153985394170152,0.3736572633269752,0.12263336594348853,0.05436562933098149,0.24368831764975896,0.12228166469811715,0.2644167758846658,,0.7762711864406779,,0.1941563184806428,0.16344725111441308,0.02534781780064799,0.14262348707883546,0.4781077591266581,0.3568488451863709,0.31782437745740505,0.1115569823434992,0.6207924263674615,0.6377882247593463,0.866571018651363,1.4931385568835769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.7489754098360656,,,,0.3556603773584905,0.1286549707602339,0.112578977599081,0.6364613180515759,0.6731843575418994,0.7650824442289039,0.7760913558832032,0.8028517110266159,0.7414223331253899,,,,,,,0.6438830792490866,0.6750057378930456,0.14618217188911276,0.35067169069462645,,1.3470182046453232,1.5215128383067311,0.6683710737764792,0.7700594353640416,1.0,0.6442590775269872,0.9840356849395469,0.7856162817287903,0.14757536041939712,0.07597645799892991,0.5394460028050491,,0.9440459110473458,1.3160690571049136,2.2403560830860534,4.260826771653544,,3.677559912854032,2.9428571428571435,0.27472527472527475,0.4241573033707865,4.584178498985802,0.9135977337110479,0.3898678414096916,1.0,1.0,0.7507978723404255,1.0,,0.6934718771176869,0.5921537651395471,0.6751710112775005,0.9230315541138308,0.5499549954995501,0.7314751869476547,0.019261637239165328,0.28907508862391235,,,0.14023732470334413,0.35661764705882354,0.536993699369937,,,0.6506845072167503,0.6034437365067664,0.8028402234009709,0.8765643939990241,0.6798828706096053,1.2278751979356048,,7.504766633565044,4.254596678529063,1.0,0.6662295081967213,4.328990228013029,1.0,9.27038231229848,1.0
FH_Karlen_pypm,,,,,,,0.17647058823529413,0.2634315424610052,1.4485530546623795,0.7489754098360656,0.4770114942528736,0.14776274713839752,0.13322231473771856,0.0,0.3725146198830409,0.3251005169442849,0.542621776504298,0.5608317815021726,0.678176527643065,0.04567794160161896,0.2437262357414449,0.2312850904553961,0.2840172786177106,0.5703052728954672,0.5210542896146172,1.1253354971599776,2.5800622427467124,1.2758243655406571,0.05871235983369031,0.3925292632545329,0.12082262210796915,,0.4555567440367954,0.7634651600753296,0.9342470506592644,0.21796932067202326,0.4942421991084696,0.5290642271774347,0.3509977101733726,0.5832844230543491,0.6425794648982392,0.25399737876802103,2.101123595505618,2.0932678821879382,1.0192522946048803,0.7187948350071736,0.3359893758300133,0.33827893175074186,0.3159448818897638,0.16545454545454547,0.18736383442265794,0.4126984126984127,0.6549450549450551,0.6601123595505618,0.8377281947261663,0.8215297450424929,0.7283406754772394,0.7171453437771975,0.5592087677091687,0.34627659574468084,2.063432835820896,3.0418384171475683,0.4626157668850237,0.4697209057398631,0.11758180809761508,0.26983190799174284,0.4836483648364837,0.013596193065941536,0.04012841091492777,0.26393812439574604,0.27153160797624104,0.4186923721709975,0.267529665587918,0.8198529411764706,0.7650765076507651,0.38503381358424,0.25523042126095563,0.5011460075574552,0.3840766678953189,,,,,,4.128103277060576,1.7833629893238434,0.10228154586372808,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.2299813780260708,0.4603297769156159,0.5520381613183001,0.6853612167300379,0.7419681846537741,0.3433225341972642,0.2906039381525043,0.07329623017956527,0.4374882966106984,1.655355887963056,0.6114404097370086,0.4315862416530175,0.12456965802157448,0.3806711595914681,0.3902359108781127,0.0682425927906728,0.09529190207156307,0.17227619708535738,0.13455076698319945,0.17942050520059435,0.34686487516676195,0.5713117435394177,0.7682826622843056,0.8328378687399954,0.8457404980340759,0.868111289459604,0.8742987377279102,0.7844190732034922,0.7934002869440459,0.2965914121292607,0.9643916913946587,3.683070866141733,6.789090909090909,4.9869281045751634,0.4603174603174603,0.3956043956043956,0.4887640449438202,0.7586206896551724,0.8923512747875354,0.9647577092511012,0.9869451697127938,0.9951884522854852,0.9973404255319148,0.9985074626865672,0.9993816982687552,0.9984187937655296,3.827540810953133,2.9327047513403586,7.61161899144795,8.351035103510352,12.394289598912305,7.886356340288924,9.658395101514664,4.7441663131098855,5.298407376362112,1.4638619201725998,0.3544891640866873,0.02664266426642664,0.20993825345486625,0.7055414192818773,0.7499845134113857,0.7957453530619767,0.8961578400830738,0.9367000928797444,0.9408402624449976,0.7842062049146677,0.720691916707657,1.937636544190665,2.648576512455516,2.566195871488437,5.1786885245901635,4.585912052117264,0.9346217105263158,1.8562874251497006,0.8410652920962199
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7184017668908744,0.1222305346147206,0.3500062996094242,0.3241335781501033,0.18641006044605016,0.29365989515072083,,1.0975517890772128,1.2767175572519085,0.2714390065741417,0.312778603268945,0.3350485991995426,0.3339875695125941,0.5755370348632468,0.4923393551337754,0.3854521625163827,0.06915462814339217,1.038218793828892,1.8652339377658385,1.3325681492109038,1.4957945993802568,,1.8838582677165359,2.138181818181818,2.5751633986928097,3.688888888888889,0.2923076923076923,1.879213483146068,0.35496957403651114,0.15155807365439095,0.7268722466960352,0.6475195822454308,0.6982090350173751,0.5140957446808511,0.0017412935323383085,0.7252679307502061,1.079963858143212,0.4618220115850448,0.0046219264189314106,1.036272485992333,0.29912991299129915,1.2188987083616587,0.3540930979133226,0.2333225910409281,0.2346202800169707,,0.06868033081625315,,,0.5401352543369597,0.6316087079445858,0.5490924859072044,0.35090305934389976,0.4439673318177991,0.5811123530059978,0.7844380764472839,0.11876136296991376,0.6081324807345466,1.8913604766633565,5.504448398576511,,1.9291803278688524,0.7878664495114006,0.4864309210526316,0.5315522800552741,0.47766323024054985
FH_LNQ_ens1,,,,,,,0.13137254901960785,0.1663778162911612,0.0707395498392283,0.6045081967213115,0.5632183908045977,0.6711758584807492,0.4654454621149042,0.2537735849056604,0.5637426900584795,0.3808156232050546,0.7080945558739254,0.5245189323401613,0.6182347235693502,0.602919919051749,0.6242395437262357,0.5166874610106051,0.1977141828653708,0.08299193868111537,0.1906437047149008,0.40790212845640095,0.33530770003011745,0.05466996604707372,0.06885473100667759,0.6288730778058297,0.20773987354964216,0.2532765399737877,,0.2862523540489642,0.5305343511450382,0.01197954711468225,0.017459138187221397,0.3603964170001906,0.18956493294079169,0.4984153069609109,0.4913103132860736,0.327129750982962,0.10607276618512572,0.6257012622720898,0.5939109021714798,0.5945480631276902,0.648074369189907,1.1090504451038576,1.0039370078740155,,0.7864923747276689,0.653968253968254,0.3758241758241758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.42129105322763305,0.4487427466150871,0.18823529411764706,0.5303292894280762,0.662379421221865,0.4774590163934426,0.3367816091954023,0.35275754422476585,0.1873438800999168,0.1792452830188679,0.4380116959064328,0.3101665709362436,0.6203438395415473,0.4692737430167598,0.6622696411251212,0.5964151488869616,0.6937262357414449,0.5980193387398628,0.3774298056155507,0.3048764371613585,0.326682768035283,0.30641033643343113,0.5193253689388616,0.09604649824480636,0.009260425853597078,0.42844847372044986,0.20732300423817127,0.3002948885976409,,,1.117973629424011,0.3658144631117604,0.4793833580980684,0.09853249475890984,0.11956166175989533,0.3680009390773565,0.4000686027898468,0.1986893840104849,0.13951310861423222,0.5333099579242637,0.7080814864562346,1.14519368723099,1.5250110668437362,2.31379821958457,2.4301181102362204,,1.9368191721132897,,0.2087912087912088,0.2893258426966292,0.3610547667342801,0.3555240793201133,0.7386196769456681,0.7854656222802436,0.8112804063084736,,0.4283582089552239,0.2289777411376752,0.15066636548452678,0.05845181674565561,0.10297652061379182,0.3055145974638749,0.1395139513951395,0.8385452073419443,0.0886035313001605,0.07412181759587495,0.2481968604157828,0.3055322715842414,0.11578568860122256,0.5439241486068112,0.5704770477047705,0.5911496618641576,0.6347186881538026,0.6558880009911416,0.6418303406876942,0.6029300328365749,0.7458715740755317,0.7026197522744712,0.04483607999530819,1.6038284964748315,5.341708043694141,4.056642941874259,2.786434890578924,2.301639344262295,1.745928338762215,0.3246299342105263,0.4048825426070935,0.054982817869415807
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05704157267160812,,,,,,,0.5594430308170766,,,,,0.5687978578475126,,,3.634955312810328,1.4541814946619218,,2.057704918032787,,0.0703125,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.7429218573046432,0.5222437137330754,0.8509803921568627,2.951473136915078,2.180064308681672,0.5881147540983607,0.7103448275862069,0.5411030176899063,0.1623646960865945,,0.5660818713450292,0.09821941412981046,0.6461318051575932,0.28367473618870265,0.4673132880698351,0.4627059843885516,0.5625475285171103,0.6571272613849033,0.1224802015838733,0.08992995903264174,0.2051349364695999,0.4834904188252918,0.28019275173175384,0.20878172296714048,0.004661710973919617,0.3915538214367684,0.21051900229278125,0.4682994757536042,1.2031233286982566,0.8312617702448211,0.8773421235253296,0.13776479181884588,0.04606240713224369,0.6866781017724414,0.4309780830879948,0.5728371874633172,0.6410930711182254,0.6346002621231979,0.8381487426431247,1.4563464235624124,0.3288560555182449,0.2395982783357245,0.1301460823373174,0.10089020771513353,0.2312992125984252,0.22181818181818186,0.457516339869281,0.5079365079365079,0.7912087912087912,0.5926966292134831,0.7789046653144016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
