,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1525.0,869.0,4242.0,8330.0,3276.0,4134.0,2354.0,3227.0,226.0,8819.0,3476.0,2467.0,674.0,8425.0,2996.0,,9628.0,528.0,343.0,677.0,1093.0,1074.0,164.0,1930.0,1563.0,1335.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2684.0,2704.0,6100.0,9860.0,6801.0,3614.0,1074.0,4265.0,1006.0,8312.0,2852.0,2284.0,650.0,4943.0,2707.0,,6223.0,687.0,230.0,555.0,991.0,648.0,208.0,1860.0,1462.0,1218.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1918.0,1788.0,4974.0,8718.0,5230.0,5606.0,1461.0,4162.0,731.0,9645.0,3261.0,2140.0,288.0,9231.0,3304.0,,10193.0,726.0,256.0,586.0,1042.0,1322.0,37.0,1763.0,1481.0,1239.0
FH_CU_select,,,,,,,,,,242.0,869.0,850.0,1181.0,1408.0,2074.0,1049.0,6724.0,1918.0,1788.0,4974.0,8718.0,5230.0,5606.0,1074.0,4265.0,1006.0,8312.0,2852.0,2284.0,288.0,9231.0,3304.0,,10193.0,687.0,256.0,586.0,1042.0,1322.0,37.0,1763.0,1462.0,1218.0
FH_DDS_NBDS,,,,,,,,199.0,3.0,519.0,374.0,980.0,96.0,883.0,2185.0,1645.0,1987.0,1974.0,1511.0,1865.0,853.0,2953.0,7406.0,16762.0,13927.0,7906.0,9961.0,1958.0,928.0,1529.0,2341.0,2631.0,,541.0,1099.0,823.0,,538.0,125.0,381.0,1295.0,605.0,5337.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3928.0,,8516.0,6899.0,2427.0,7301.0,14733.0,11578.0,592.0,253.0,4446.0,2489.0,832.0,7443.0,,822.0,2103.0,289.0,708.0,721.0,694.0,476.0,581.0,804.0,656.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.0,589.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,1021.0,1156.0,414.0,415.0,152.0,,527.0,614.0,677.0,252.0,1831.0,2772.0,3375.0,3369.0,4557.0,7682.0,8918.0,9160.0,922.0,2926.0,10054.0,5855.0,7958.0,4487.0,108.0,1334.0,534.0,3546.0,,325.0,,308.0,426.0,1140.0,644.0,116.0,1362.0,696.0,380.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,,,567.0,712.0,564.0
FH_JCB_PRM,,,,,,,,,,,,,,332.0,931.0,1047.0,1649.0,2168.0,4064.0,6606.0,6637.0,8300.0,1987.0,6129.0,17103.0,11165.0,5599.0,2423.0,385.0,2185.0,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1660.0,,4601.0,7493.0,8017.0,2005.0,11329.0,17910.0,10105.0,9985.0,1770.0,1533.0,67.0,,4734.0,,2429.0,1294.0,1006.0,970.0,802.0,268.0,77.0,1497.0,719.0,229.0
FH_JHU_IDD_CovidSP,,,,,220.0,650.0,815.0,492.0,603.0,78.0,223.0,641.0,1127.0,1243.0,2392.0,3057.0,2702.0,2182.0,4417.0,8116.0,11138.0,13003.0,,3649.0,1051.0,78.0,2392.0,469.0,83.0,176.0,627.0,2509.0,,1865.0,2119.0,1527.0,2678.0,1503.0,212.0,12.0,1691.0,693.0,642.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,6585.0,7041.0,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,457.0,357.0,847.0,809.0,2244.0,1916.0,4059.0,2400.0,4552.0,5633.0,7881.0,19349.0,13808.0,1977.0,847.0,523.0,4579.0,3627.0,506.0,1211.0,,2896.0,224.0,919.0,1110.0,780.0,747.0,214.0,1346.0,55.0,666.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1011.0,1151.0,2417.0,954.0,995.0,628.0,107.0,47.0,957.0,1556.0,2349.0,2499.0,1807.0,3560.0,4606.0,3138.0,11323.0,17579.0,20817.0,295.0,4418.0,778.0,2567.0,1435.0,2871.0,,45.0,463.0,545.0,122.0,471.0,660.0,345.0,658.0,2320.0,93.0,429.0
FH_LANL_GrowthRate,,,,,1276.0,1142.0,1153.0,716.0,140.0,970.0,945.0,1603.0,1211.0,1965.0,2486.0,2746.0,3437.0,3557.0,3880.0,7800.0,10934.0,5982.0,7784.0,9933.0,3591.0,541.0,7135.0,626.0,2954.0,,1232.0,2278.0,,1492.0,302.0,396.0,422.0,968.0,857.0,484.0,2344.0,1439.0,725.0
FH_LNQ_ens1,,,,,,,271.0,367.0,904.0,566.0,523.0,1190.0,612.0,1297.0,2119.0,1465.0,1995.0,2195.0,2510.0,4933.0,7943.0,5152.0,8218.0,4515.0,4464.0,2475.0,5949.0,414.0,1409.0,979.0,437.0,4002.0,,222.0,632.0,89.0,225.0,586.0,328.0,187.0,1718.0,777.0,103.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,7491.0,262.0,292.0,309.0,496.0,3945.0,,1281.0,2538.0,709.0,160.0,109.0,401.0,514.0,1556.0,791.0,284.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5256.0,3893.0,1231.0,85.0,205.0,,737.0,205.0,1472.0,1361.0,1197.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0,149.0,436.0,225.0,429.0,348.0,2150.0,1139.0,398.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,7596.0,,7711.0,1541.0,8649.0,13409.0,6117.0,8145.0,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,690.0,354.0,710.0,2373.0,2504.0,13.0,58.0,1034.0,212.0,,1089.0,262.0,953.0,907.0,838.0,1363.0,4284.0,5952.0,6266.0,8823.0,11289.0,134.0,7090.0,733.0,195.0,222.0,515.0,2779.0,2294.0,1430.0,1801.0,357.0,1096.0,37.0,706.0,191.0,1695.0,1388.0,685.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,1794.0,1222.0,783.0,220.0,26.0,1833.0,967.0,1456.0,1617.0,2355.0,2950.0,3401.0,3959.0,4085.0,1391.0,4601.0,7653.0,11425.0,3513.0,10148.0,5282.0,2700.0,2994.0,387.0,2808.0,1965.0,1477.0,2632.0,1676.0,317.0,272.0,82.0,977.0,355.0,526.0,198.0,1875.0,1267.0,727.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,43.0,1710.0,714.0,521.0,147.0,1717.0,724.0,383.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,4139.0,5882.0,10149.0,13056.0,6200.0,935.0,720.0,7890.0,8513.0,8783.0,5735.0,623.0,1090.0,1000.0,9.0,1576.0,2741.0,1020.0,1502.0,1544.0,1531.0,1605.0,1736.0,3376.0,2092.0,2013.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1465.0,1028.0,199.0,358.0,1135.0,512.0,68.0,727.0,919.0,1102.0,1846.0,2108.0,3487.0,2305.0,4834.0,8897.0,11528.0,12085.0,775.0,372.0,9644.0,4723.0,4683.0,1522.0,5321.0,3552.0,4321.0,5725.0,,4797.0,4912.0,747.0,,3007.0,2868.0,2037.0,136.0,450.0,252.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,6782.0,7106.0,1491.0,4938.0,18827.0,26295.0,20405.0,,5630.0,5619.0,725.0,1079.0,,112.0,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,967.0,,,501.0,,623.0,969.0,1105.0,2074.0,2694.0,3487.0,2698.0,2263.0,3045.0,5477.0,4191.0,,,,,,,1645.0,1441.0,535.0,3436.0,,278.0,6734.0,1788.0,1708.0,,2017.0,1714.0,1927.0,1361.0,3224.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1768.0,1856.0,874.0,674.0,958.0,828.0,578.0,1495.0,807.0,1660.0,2135.0,1418.0,1984.0,,836.0,,11298.0,,,8606.0,5369.0,4832.0,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,908.0,548.0,165.0,66.0,635.0,75.0,108.0,1003.0,485.0,34.0,1472.0,996.0,1564.0,1522.0,3868.0,2701.0,4548.0,4996.0,5198.0,4333.0,4498.0,3811.0,6972.0,1710.0,3047.0,1861.0,281.0,2169.0,463.0,560.0,1442.0,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,922.0,660.0,405.0,1546.0,616.0,30.0,120.0,927.0,705.0,643.0,76.0,1479.0,2301.0,1293.0,1063.0,4657.0,3438.0,193.0,37344.0,13287.0,5741.0,2621.0,7489.0,582.0,2633.0,2272.0,62.0,6762.0,2168.0,1579.0,732.0,,,,,,,,
SIkJaun1_window_noval,,,,,747.0,630.0,7.0,479.0,440.0,441.0,103.0,925.0,714.0,108.0,1603.0,996.0,1611.0,1582.0,4720.0,2701.0,4157.0,7045.0,9124.0,4333.0,4498.0,4285.0,10656.0,1255.0,2943.0,1890.0,354.0,3197.0,463.0,1493.0,683.0,,,,,,,,
SIkJaun10_hyper7,,,,,1050.0,660.0,343.0,149.0,226.0,596.0,274.0,1299.0,755.0,388.0,1691.0,1217.0,2856.0,2497.0,4510.0,5851.0,9998.0,10978.0,5292.0,3765.0,2710.0,4976.0,3285.0,5589.0,5805.0,3403.0,4449.0,2654.0,2303.0,3231.0,1539.0,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1055.0,452.0,66.0,1354.0,1451.0,750.0,42.0,1304.0,1222.0,151.0,347.0,750.0,1541.0,50.0,160.0,1696.0,5257.0,6500.0,567.0,6753.0,1813.0,2832.0,2258.0,4619.0,4454.0,4570.0,4561.0,3355.0,2250.0,3340.0,1550.0,,,,,,,,
SIkJaun10_window_noval,,,,,807.0,691.0,95.0,373.0,226.0,596.0,212.0,976.0,830.0,267.0,1691.0,1217.0,1878.0,2497.0,5330.0,5851.0,5964.0,10978.0,1994.0,7682.0,3481.0,6462.0,3285.0,5581.0,4805.0,3403.0,5190.0,3244.0,1978.0,3231.0,1546.0,,,,,,,,
UMich_RidgeTfReg,,,633.0,255.0,286.0,424.0,304.0,406.0,53.0,460.0,576.0,865.0,1151.0,1158.0,2152.0,2559.0,3373.0,2719.0,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,813.0,949.0,882.0,16.0,32.0,814.0,512.0,1418.0,1020.0,712.0,1744.0,2670.0,3442.0,2445.0,2321.0,5880.0,11484.0,10667.0,9055.0,9941.0,7264.0,214.0,7194.0,624.0,2978.0,85.0,256.0,2212.0,1971.0,560.0,1441.0,443.0,438.0,491.0,496.0,192.0,1833.0,901.0,209.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,8182.0,4897.0,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
