,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_COVIDhub_ensemble,,,,,102.0,73.0,126.0,40.0,122.0,111.0,13.0,40.0,113.0,20.0,25.0,211.0,2.0,5.0,226.0,81.0,296.0,182.0,140.0,316.0,13.0,180.0,332.0,215.0,384.0,132.0,,6.0,234.0,279.0,55.0,309.0,55.0,374.0,244.0,149.0,62.0,6.0,23.0,159.0,,16.0,16.0,,,,20.0,33.0,4.0,11.0,19.0,120.0,124.0,177.0,318.0,419.0,6.0,13.0,139.0,190.0,954.0,264.0,223.0,290.0,602.0,21.0,62.0,21.0,13.0,85.0,177.0,365.0,602.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,96.0,623.0,341.0,84.0,,,,,,,,,11.0,18.0,,,,,34.0,2.0,18.0,,119.0,113.0,145.0,279.0,,21.0,59.0,60.0,341.0,949.0,586.0,222.0,323.0,563.0,16.0,92.0,18.0,16.0,93.0,189.0,363.0,596.0
FH_CU_nochange,,,,,,,,,,,,,,,,227.0,186.0,16.0,255.0,117.0,300.0,22.0,190.0,596.0,20.0,6.0,148.0,613.0,206.0,87.0,,315.0,653.0,320.0,57.0,322.0,119.0,336.0,298.0,227.0,13.0,130.0,70.0,136.0,83.0,9.0,21.0,,,37.0,36.0,33.0,3.0,34.0,44.0,153.0,270.0,21.0,387.0,607.0,17.0,1.0,667.0,312.0,955.0,158.0,202.0,404.0,,19.0,137.0,96.0,0.0,79.0,145.0,212.0,634.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,225.0,187.0,12.0,257.0,115.0,299.0,28.0,179.0,595.0,16.0,1.0,159.0,614.0,210.0,87.0,,313.0,665.0,323.0,53.0,325.0,129.0,331.0,296.0,224.0,12.0,125.0,72.0,137.0,83.0,9.0,22.0,,,40.0,35.0,31.0,4.0,35.0,43.0,152.0,270.0,15.0,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,226.0,175.0,12.0,254.0,104.0,300.0,25.0,184.0,595.0,21.0,2.0,166.0,611.0,218.0,80.0,,315.0,660.0,325.0,59.0,323.0,135.0,336.0,296.0,224.0,3.0,139.0,74.0,142.0,84.0,12.0,22.0,,,39.0,35.0,31.0,2.0,34.0,43.0,153.0,269.0,24.0,383.0,612.0,6.0,13.0,664.0,316.0,954.0,156.0,198.0,404.0,,21.0,135.0,97.0,2.0,75.0,92.0,270.0,674.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,223.0,187.0,15.0,255.0,112.0,294.0,22.0,185.0,591.0,30.0,2.0,163.0,611.0,212.0,86.0,,314.0,661.0,321.0,55.0,319.0,123.0,334.0,297.0,225.0,4.0,139.0,66.0,134.0,84.0,10.0,22.0,,,39.0,36.0,34.0,3.0,35.0,43.0,152.0,269.0,19.0,384.0,611.0,,10.0,666.0,317.0,951.0,146.0,203.0,401.0,,24.0,134.0,95.0,1.0,76.0,145.0,208.0,631.0
FH_CU_select,,,,,,,,36.0,137.0,91.0,95.0,40.0,97.0,123.0,25.0,223.0,187.0,15.0,255.0,112.0,294.0,25.0,184.0,595.0,21.0,2.0,166.0,611.0,212.0,86.0,,314.0,660.0,321.0,55.0,319.0,123.0,334.0,297.0,224.0,3.0,139.0,66.0,134.0,84.0,10.0,22.0,,,39.0,36.0,34.0,3.0,35.0,43.0,153.0,269.0,24.0,383.0,612.0,6.0,13.0,664.0,316.0,954.0,156.0,198.0,404.0,,21.0,135.0,95.0,1.0,76.0,249.0,139.0,602.0
FH_DDS_NBDS,,,,,,112.0,94.0,91.0,139.0,13.0,57.0,94.0,14.0,9.0,44.0,133.0,51.0,47.0,119.0,19.0,221.0,20.0,104.0,175.0,62.0,101.0,281.0,271.0,577.0,208.0,,69.0,190.0,227.0,,204.0,47.0,400.0,176.0,84.0,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,186.0,19.0,133.0,170.0,58.0,146.0,178.0,54.0,490.0,274.0,886.0,437.0,476.0,101.0,294.0,745.0,86.0,474.0,16.0,324.0,323.0,187.0,521.0,428.0,221.0,176.0,197.0,5.0,249.0,100.0,30.0,21.0,97.0,38.0,208.0,102.0,23.0,3.0,37.0,0.0,128.0,77.0,50.0,191.0,128.0,284.0,99.0,179.0,413.0,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,67.0,,71.0,89.0,226.0,5.0,262.0,510.0,983.0,659.0,857.0,457.0,628.0,120.0,,183.0,39.0,184.0,17.0,297.0,379.0,289.0,138.0,18.0,368.0,151.0,70.0,288.0,322.0,21.0,112.0,,,10.0,55.0,23.0,25.0,4.0,,108.0,316.0,425.0,,,,868.0,845.0,159.0,1245.0,805.0,868.0,976.0,149.0,386.0,430.0,215.0,146.0,166.0,75.0,874.0,685.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,34.0,74.0,1.0,187.0,199.0,3.0,16.0,115.0,68.0,31.0,41.0,31.0,1.0,24.0,17.0,123.0,22.0,24.0,257.0,254.0,464.0,376.0,24.0,405.0,790.0,357.0,530.0,461.0,557.0,181.0,231.0,88.0,83.0,63.0,230.0,128.0,570.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,,,,,,,106.0,,
FH_IowaStateLW_STEM,,,164.0,225.0,3.0,142.0,95.0,,120.0,100.0,137.0,83.0,4.0,20.0,22.0,228.0,189.0,17.0,169.0,123.0,473.0,124.0,62.0,232.0,166.0,509.0,350.0,158.0,379.0,230.0,,155.0,,365.0,313.0,134.0,56.0,315.0,106.0,16.0,102.0,309.0,226.0,269.0,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,328.0,42.0,,136.0,59.0,314.0,258.0,270.0,599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,87.0,190.0,36.0,93.0,136.0,45.0,33.0,144.0,167.0,339.0,271.0,238.0,263.0,36.0,192.0,675.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,56.0,198.0,7.0,213.0,47.0,160.0,490.0,125.0,478.0,580.0,303.0,,28.0,,119.0,348.0,208.0,314.0,257.0,65.0,359.0,635.0,211.0,35.0,196.0,89.0,229.0,232.0,36.0,57.0,,84.0,33.0,45.0,54.0,23.0,8.0,6.0,126.0,39.0,75.0,123.0,135.0,188.0,234.0,2.0,388.0,889.0,,,215.0,606.0,48.0,60.0,32.0,16.0,123.0,271.0,276.0,562.0
FH_JHU_IDD_CovidSP,,,423.0,82.0,146.0,77.0,68.0,91.0,8.0,11.0,74.0,158.0,111.0,2.0,128.0,44.0,12.0,5.0,254.0,251.0,,276.0,167.0,122.0,571.0,500.0,535.0,419.0,601.0,492.0,,124.0,77.0,49.0,336.0,78.0,313.0,707.0,333.0,451.0,463.0,483.0,112.0,50.0,143.0,26.0,36.0,25.0,32.0,101.0,58.0,28.0,42.0,54.0,61.0,180.0,238.0,315.0,462.0,201.0,65.0,693.0,756.0,1432.0,176.0,650.0,816.0,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,171.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,111.0,103.0,84.0,72.0,4.0,219.0,30.0,6.0,266.0,223.0,409.0,248.0,181.0,488.0,48.0,813.0,247.0,440.0,239.0,25.0,,356.0,252.0,166.0,21.0,297.0,84.0,342.0,244.0,620.0,192.0,184.0,149.0,37.0,56.0,16.0,61.0,,37.0,6.0,100.0,163.0,33.0,6.0,20.0,108.0,56.0,326.0,159.0,168.0,1096.0,484.0,86.0,925.0,730.0,2054.0,329.0,399.0,895.0,36.0,62.0,312.0,204.0,62.0,546.0,82.0,362.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,337.0,289.0,172.0,156.0,295.0,11.0,35.0,57.0,128.0,47.0,2.0,202.0,176.0,152.0,54.0,65.0,261.0,45.0,51.0,78.0,205.0,588.0,990.0,822.0,338.0,,534.0,210.0,330.0,202.0,49.0,287.0,199.0,455.0,204.0,57.0,191.0,251.0,199.0,343.0,173.0,77.0,44.0,33.0,10.0,65.0,23.0,4.0,20.0,42.0,18.0,119.0,84.0,132.0,63.0,122.0,662.0,1030.0,117.0,319.0,846.0,2.0,146.0,168.0,437.0,179.0,193.0,203.0,296.0,342.0,113.0,363.0,183.0
FH_LANL_GrowthRate,,,225.0,159.0,128.0,60.0,337.0,45.0,18.0,188.0,4.0,22.0,79.0,8.0,11.0,175.0,8.0,28.0,167.0,119.0,170.0,86.0,12.0,59.0,77.0,200.0,574.0,,570.0,130.0,,413.0,5.0,269.0,150.0,445.0,238.0,352.0,402.0,166.0,70.0,52.0,83.0,95.0,104.0,19.0,151.0,57.0,72.0,94.0,95.0,52.0,35.0,39.0,34.0,144.0,224.0,221.0,355.0,517.0,367.0,307.0,427.0,69.0,1099.0,255.0,46.0,,,,,,,,,,
FH_LNQ_ens1,,,,,52.0,42.0,269.0,7.0,36.0,167.0,13.0,52.0,43.0,54.0,37.0,141.0,38.0,29.0,118.0,96.0,153.0,24.0,84.0,58.0,205.0,102.0,324.0,32.0,494.0,204.0,,182.0,150.0,151.0,7.0,308.0,114.0,283.0,178.0,172.0,116.0,7.0,29.0,138.0,161.0,17.0,106.0,,10.0,72.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,453.0,22.0,230.0,230.0,,131.0,261.0,184.0,13.0,329.0,116.0,350.0,233.0,158.0,130.0,23.0,7.0,167.0,162.0,,36.0,134.0,33.0,4.0,40.0,28.0,9.0,17.0,4.0,96.0,100.0,66.0,206.0,299.0,120.0,21.0,67.0,304.0,931.0,370.0,165.0,395.0,534.0,,188.0,,,39.0,191.0,391.0,395.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,166.0,7.0,9.0,136.0,150.0,0.0,118.0,87.0,54.0,,67.0,65.0,84.0,338.0,58.0,171.0,154.0,36.0,130.0,18.0,81.0,297.0,216.0,605.0,598.0,196.0,229.0,100.0,733.0,244.0,316.0,399.0,224.0,354.0,84.0,307.0,433.0,173.0,28.0,107.0,25.0,142.0,95.0,112.0,86.0,26.0,6.0,72.0,10.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,316.0,130.0,268.0,145.0,,,,320.0,90.0,30.0,87.0,58.0,182.0,241.0,78.0,209.0,239.0,259.0,157.0,512.0,39.0,140.0,723.0,462.0,467.0,509.0,421.0,107.0,629.0,130.0,213.0,262.0,107.0,188.0,101.0,363.0,296.0,44.0,105.0,11.0,17.0,165.0,155.0,6.0,3.0,58.0,29.0,3.0,17.0,46.0,12.0,14.0,39.0,161.0,158.0,151.0,402.0,618.0,395.0,436.0,573.0,307.0,1349.0,231.0,166.0,692.0,233.0,343.0,422.0,256.0,187.0,299.0,80.0,424.0,545.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0,574.0,30.0,264.0,161.0,345.0,422.0,39.0,124.0,87.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,166.0,195.0,178.0,382.0,400.0,591.0,829.0,191.0,170.0,15.0,415.0,1256.0,1283.0,486.0,498.0,324.0,210.0,473.0,650.0,436.0,134.0,98.0,388.0,98.0,526.0,515.0,538.0,499.0,396.0,21.0,25.0,214.0,333.0,225.0,38.0,15.0,5.0,13.0,39.0,54.0,181.0,310.0,418.0,692.0,1089.0,1133.0,2071.0,1959.0,3988.0,2256.0,4422.0,3315.0,4346.0,3867.0,4354.0,3195.0,3695.0,1735.0,1792.0,1996.0,1602.0,243.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,81.0,129.0,157.0,512.0,89.0,107.0,72.0,,244.0,180.0,152.0,355.0,249.0,1.0,,368.0,6.0,435.0,358.0,55.0,,39.0,,182.0,68.0,33.0,59.0,92.0,,,29.0,,15.0,12.0,,124.0,,84.0,,158.0,178.0,19.0,105.0,193.0,969.0,254.0,,,620.0,371.0,148.0,16.0,2.0,23.0,73.0,518.0,
FH_UCLA_SuEIR,,,127.0,56.0,100.0,169.0,51.0,55.0,181.0,28.0,98.0,61.0,169.0,94.0,40.0,201.0,20.0,6.0,242.0,96.0,315.0,317.0,234.0,585.0,270.0,17.0,328.0,336.0,245.0,209.0,,19.0,403.0,290.0,,13.0,375.0,411.0,538.0,124.0,126.0,,,,,67.0,175.0,,,106.0,159.0,119.0,91.0,,60.0,54.0,,151.0,349.0,,,,,71.0,,294.0,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,64.0,137.0,287.0,375.0,65.0,304.0,259.0,,564.0,567.0,193.0,87.0,,947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,246.0,301.0,55.0,87.0,241.0,43.0,93.0,135.0,21.0,98.0,57.0,67.0,35.0,,190.0,,160.0,,,98.0,79.0,457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,136.0,44.0,88.0,108.0,25.0,52.0,128.0,27.0,162.0,66.0,156.0,20.0,69.0,173.0,94.0,65.0,172.0,36.0,179.0,233.0,14.0,522.0,146.0,553.0,419.0,263.0,321.0,51.0,789.0,17.0,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,133.0,136.0,25.0,136.0,39.0,69.0,80.0,29.0,61.0,66.0,212.0,101.0,71.0,157.0,197.0,151.0,131.0,152.0,223.0,85.0,174.0,513.0,321.0,248.0,392.0,569.0,293.0,517.0,628.0,327.0,353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,136.0,54.0,79.0,108.0,137.0,43.0,130.0,51.0,162.0,75.0,159.0,11.0,68.0,184.0,63.0,127.0,172.0,32.0,207.0,233.0,125.0,522.0,146.0,437.0,476.0,265.0,400.0,51.0,746.0,97.0,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,139.0,50.0,96.0,79.0,69.0,55.0,123.0,60.0,153.0,60.0,181.0,14.0,59.0,178.0,83.0,125.0,161.0,20.0,199.0,254.0,120.0,754.0,222.0,290.0,88.0,344.0,792.0,147.0,605.0,559.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,145.0,131.0,32.0,53.0,80.0,73.0,85.0,21.0,45.0,17.0,213.0,96.0,76.0,183.0,174.0,146.0,152.0,138.0,239.0,50.0,4.0,539.0,677.0,448.0,138.0,616.0,313.0,351.0,530.0,681.0,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
