,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_Karlen_pypm,,,,,,3331.0,266.0,279.0,249.0,51.0,69.0,66.0,371.0,867.0,1531.0,2268.0,1614.0,943.0,1425.0,1667.0,1150.0,109.0,2328.0,3846.0,2875.0,654.0,1295.0,568.0,1633.0,1038.0,,246.0,136.0,58.0,36.0,107.0,56.0,1.0,551.0,374.0,347.0,428.0,238.0,458.0,437.0,220.0,126.0,265.0,54.0,31.0,92.0,38.0,14.0,42.0,100.0,31.0,147.0,435.0,409.0,6686.0,4401.0,950.0,487.0,1155.0,266.0,10.0,1281.0,1353.0,1898.0,1516.0
FH_LANL_GrowthRate,,,,429.0,63.0,0.0,45.0,206.0,56.0,129.0,299.0,54.0,351.0,1092.0,1217.0,2103.0,1848.0,569.0,1812.0,1517.0,1123.0,2175.0,1628.0,2507.0,1269.0,502.0,803.0,384.0,,1696.0,179.0,,630.0,155.0,57.0,330.0,63.0,313.0,787.0,681.0,244.0,309.0,205.0,64.0,89.0,237.0,53.0,29.0,153.0,176.0,249.0,286.0,252.0,208.0,90.0,195.0,381.0,854.0,1122.0,1164.0,1070.0,929.0,1228.0,578.0,1782.0,1477.0,1581.0,580.0,,
FH_LNQ_ens1,,,,,,173.0,141.0,87.0,64.0,187.0,343.0,84.0,380.0,1076.0,1126.0,1727.0,1281.0,206.0,1087.0,645.0,346.0,1520.0,4593.0,2539.0,42.0,1751.0,1989.0,894.0,2419.0,1409.0,1755.0,,277.0,75.0,201.0,76.0,288.0,76.0,1236.0,387.0,82.0,65.0,54.0,43.0,122.0,116.0,5.0,187.0,,112.0,129.0,126.0,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2108.0,4228.0,2147.0,23.0,78.0,1716.0,,530.0,256.0,38.0,82.0,369.0,59.0,3151.0,380.0,192.0,114.0,286.0,53.0,1.0,54.0,,306.0,99.0,20.0,1.0,7.0,6.0,33.0,72.0,126.0,223.0,585.0,622.0,378.0,209.0,323.0,580.0,24.0,726.0,608.0,950.0,63.0,1131.0,560.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845.0,1628.0,948.0,1022.0,531.0,,5.0,630.0,173.0,440.0,601.0,453.0,337.0,258.0,,159.0,,,,,406.0,,,,,,973.0,1198.0,,,76.0,,,,2615.0,178.0,613.0,813.0,3515.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.0,552.0,270.0,226.0,168.0,460.0,396.0,224.0,220.0,113.0,38.0,374.0,185.0,268.0,,255.0,149.0,82.0,61.0,37.0,77.0,155.0,195.0,331.0,602.0,625.0,464.0,409.0,619.0,879.0,315.0,104.0,469.0,1537.0,2795.0,2698.0,2610.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,1459.0,,211.0,564.0,3757.0,3393.0,1879.0,2329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,222.0,189.0,677.0,751.0,384.0,185.0,136.0,270.0,286.0,,1021.0,627.0,946.0,242.0,1277.0,1211.0,1874.0,371.0,1216.0,1916.0,2950.0,54.0,1239.0,1848.0,1994.0,1291.0,703.0,1799.0,1084.0,570.0,729.0,590.0,313.0,322.0,91.0,715.0,361.0,9.0,236.0,172.0,544.0,215.0,134.0,115.0,334.0,69.0,35.0,31.0,66.0,71.0,32.0,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,767.0,478.0,268.0,89.0,79.0,555.0,363.0,561.0,240.0,575.0,1334.0,1696.0,2605.0,2554.0,990.0,329.0,1789.0,1723.0,2303.0,6697.0,5512.0,6671.0,1118.0,2038.0,877.0,1470.0,1643.0,1336.0,353.0,655.0,56.0,151.0,80.0,260.0,128.0,487.0,479.0,37.0,10.0,14.0,64.0,105.0,60.0,54.0,222.0,13.0,29.0,41.0,178.0,90.0,88.0,128.0,202.0,379.0,817.0,955.0,604.0,759.0,1346.0,1653.0,1303.0,1739.0,1721.0,501.0,98.0,38.0,157.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.0,,333.0,492.0,105.0,476.0,26.0,326.0,9.0,36.0,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,575.0,463.0,187.0,421.0,4984.0,2876.0,6189.0,3459.0,3772.0,2144.0,2501.0,1729.0,723.0,419.0,428.0,1014.0,976.0,916.0,881.0,901.0,624.0,949.0,1113.0,1081.0,538.0,793.0,712.0,786.0,801.0,811.0,690.0,425.0,546.0,426.0,106.0,145.0,133.0,97.0,23.0,81.0,296.0,857.0,1300.0,1800.0,2302.0,3173.0,3468.0,6598.0,9297.0,13546.0,17889.0,10603.0,13517.0,13929.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,155.0,5344.0,4843.0,1619.0,4699.0,4849.0,2947.0,,1445.0,4734.0,1107.0,839.0,1088.0,858.0,,812.0,358.0,367.0,1121.0,400.0,,225.0,,211.0,95.0,261.0,276.0,48.0,,,77.0,,21.0,12.0,,140.0,,145.0,,1276.0,980.0,372.0,936.0,26.0,1667.0,583.0,,,322.0
FH_UCLA_SuEIR,,,,455.0,87.0,175.0,85.0,49.0,100.0,442.0,469.0,161.0,771.0,1424.0,1608.0,2685.0,2726.0,2750.0,3751.0,3588.0,4055.0,5667.0,2697.0,739.0,1399.0,719.0,1089.0,280.0,2013.0,902.0,662.0,,574.0,73.0,241.0,,16.0,352.0,678.0,345.0,112.0,490.0,,,,,252.0,45.0,,,67.0,76.0,20.0,39.0,,144.0,303.0,,1061.0,1260.0,,,,,4067.0,,2782.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,401.0,281.0,586.0,2917.0,5897.0,9071.0,7492.0,,2986.0,4.0,1306.0,2043.0,,706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1171.0,,,517.0,,197.0,101.0,306.0,949.0,1381.0,1885.0,340.0,3908.0,645.0,50.0,28.0,,,,,,,1689.0,1476.0,1433.0,1963.0,,867.0,862.0,890.0,1440.0,999.0,200.0,366.0,734.0,823.0,982.0,1375.0,1599.0,453.0,595.0,370.0,241.0,,149.0,80.0,304.0,354.0,477.0,506.0,293.0,104.0,446.0,913.0,1068.0,,995.0,565.0,521.0,856.0,1223.0,676.0,1853.0,1964.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,194.0,432.0,218.0,250.0,171.0,24.0,56.0,260.0,450.0,208.0,1025.0,149.0,583.0,,1345.0,,1369.0,,,2664.0,1238.0,2977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,319.0,93.0,648.0,176.0,174.0,209.0,66.0,195.0,238.0,124.0,1033.0,1049.0,1176.0,384.0,411.0,1025.0,1062.0,150.0,1135.0,2361.0,4971.0,827.0,1475.0,1673.0,1624.0,1710.0,1786.0,3663.0,685.0,264.0,531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,151.0,635.0,1103.0,714.0,553.0,665.0,38.0,424.0,296.0,123.0,657.0,1886.0,394.0,204.0,4134.0,1193.0,696.0,610.0,688.0,3446.0,5518.0,2051.0,2499.0,2045.0,1259.0,2855.0,1377.0,8476.0,830.0,543.0,665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,336.0,112.0,292.0,176.0,158.0,203.0,51.0,192.0,244.0,103.0,1033.0,1049.0,1073.0,804.0,1168.0,818.0,1120.0,186.0,923.0,1923.0,5376.0,827.0,1523.0,1673.0,1425.0,1677.0,1797.0,3663.0,1789.0,227.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,325.0,125.0,573.0,192.0,147.0,203.0,91.0,200.0,173.0,108.0,1054.0,1082.0,1380.0,1151.0,458.0,1463.0,1630.0,1149.0,3013.0,389.0,939.0,1178.0,131.0,145.0,33.0,2801.0,1911.0,883.0,71.0,353.0,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,141.0,653.0,905.0,656.0,516.0,614.0,111.0,376.0,228.0,42.0,693.0,1517.0,190.0,357.0,2553.0,527.0,956.0,489.0,2061.0,1301.0,401.0,1612.0,737.0,1234.0,85.0,3066.0,1900.0,2256.0,221.0,261.0,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,342.0,125.0,258.0,192.0,142.0,190.0,64.0,202.0,227.0,134.0,1054.0,1082.0,1231.0,1151.0,539.0,1645.0,1961.0,1149.0,3807.0,389.0,1835.0,550.0,309.0,636.0,708.0,1946.0,1873.0,883.0,33.0,227.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,259.0,310.0,48.0,590.0,1412.0,608.0,136.0,208.0,248.0,326.0,133.0,244.0,904.0,1256.0,1593.0,305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
