,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_COVIDhub_ensemble,,,,,,,,965.0,737.0,991.0,1326.0,1656.0,2831.0,1948.0,1551.0,1737.0,1148.0,1623.0,1494.0,2981.0,5136.0,4766.0,3962.0,4879.0,1708.0,31.0,2622.0,2827.0,5088.0,2174.0,1038.0,4991.0,9641.0,,7047.0,3646.0,3476.0,1979.0,54.0,783.0,1249.0,183.0,167.0,243.0,,479.0,82.0,,51.0,302.0,,,,2625.0,3671.0,5642.0,10096.0,9166.0,12537.0,8415.0,2959.0,1534.0,2949.0,4031.0,1885.0,2525.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6400.0,4567.0,11505.0,1924.0,1142.0,,,,,,,,,65.0,368.0,,,,,3576.0,5498.0,10101.0,,10446.0,4139.0,18371.0,27587.0,,5892.0,3801.0,1958.0,8695.0,2416.0,869.0,702.0,1360.0,870.0,582.0,2386.0,776.0,3358.0,1791.0,899.0,2062.0,14353.0,35734.0,55867.0,44846.0,49778.0,30658.0,17018.0,9842.0,9944.0,6538.0,243.0,161.0,302.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1744.0,1658.0,4873.0,4673.0,5037.0,1155.0,2390.0,7749.0,5482.0,2037.0,8772.0,6878.0,6036.0,22932.0,11647.0,,2252.0,4213.0,5843.0,832.0,1034.0,737.0,292.0,409.0,641.0,704.0,,870.0,248.0,540.0,472.0,49.0,,,1004.0,2839.0,3896.0,5370.0,9803.0,6228.0,7005.0,6395.0,2616.0,449.0,380.0,1293.0,3499.0,2765.0,1135.0,175.0,711.0,904.0,174.0,,430.0,1766.0,827.0,2740.0,641.0,270.0,2103.0,15373.0,36396.0,56071.0,44732.0,10511.0,10696.0,8323.0,9184.0,9468.0,6565.0,2765.0,1767.0,1010.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,958.0,951.0,3977.0,3649.0,4120.0,590.0,1987.0,7046.0,4891.0,902.0,7934.0,6057.0,5445.0,26152.0,13077.0,,2842.0,4713.0,6883.0,1030.0,1000.0,879.0,280.0,415.0,667.0,731.0,,721.0,670.0,357.0,295.0,171.0,,,807.0,2728.0,3673.0,4881.0,9279.0,4451.0,4513.0,4515.0,5801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,3395.0,4066.0,7010.0,6969.0,7010.0,2378.0,2831.0,6600.0,4254.0,3097.0,7598.0,5347.0,4073.0,14512.0,10862.0,,3217.0,4366.0,5014.0,1908.0,591.0,496.0,125.0,175.0,505.0,595.0,,958.0,9.0,679.0,582.0,211.0,,,1132.0,2907.0,4073.0,5646.0,10109.0,7161.0,8576.0,7704.0,24.0,1700.0,1932.0,2429.0,4200.0,2782.0,1179.0,77.0,893.0,1077.0,50.0,,297.0,1696.0,636.0,2489.0,257.0,826.0,2495.0,15991.0,37134.0,56838.0,48555.0,10511.0,12475.0,15652.0,14562.0,12346.0,8631.0,3689.0,2488.0,1417.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1494.0,2182.0,4650.0,4635.0,4570.0,172.0,642.0,6157.0,3850.0,253.0,6646.0,4689.0,4313.0,24563.0,14503.0,,3489.0,5246.0,7013.0,1533.0,825.0,883.0,62.0,247.0,506.0,583.0,,849.0,55.0,504.0,409.0,49.0,,,1028.0,2794.0,3988.0,5671.0,10096.0,8024.0,9963.0,8136.0,938.0,693.0,780.0,,1249.0,459.0,1118.0,1882.0,2319.0,2062.0,648.0,,62.0,1395.0,714.0,2786.0,1199.0,255.0,2144.0,15375.0,36532.0,55739.0,44034.0,11978.0,12261.0,9892.0,8853.0,9946.0,6884.0,2858.0,1836.0,1106.0
FH_CU_select,,,,,,,,,,,2876.0,1656.0,950.0,585.0,2383.0,5234.0,2891.0,520.0,1494.0,2182.0,4650.0,4635.0,4570.0,172.0,2831.0,6600.0,4254.0,3097.0,7598.0,5347.0,4313.0,24563.0,14503.0,,3489.0,4366.0,7013.0,1533.0,825.0,883.0,62.0,247.0,505.0,595.0,,849.0,55.0,504.0,409.0,49.0,,,1028.0,2794.0,3988.0,5671.0,10096.0,8024.0,8576.0,7704.0,24.0,1700.0,1932.0,2429.0,4200.0,2782.0,1179.0,77.0,893.0,1077.0,50.0,,297.0,1696.0,714.0,2786.0,1199.0,999.0,1668.0,14529.0,35802.0,55739.0,44034.0,10511.0,12261.0,9892.0,8853.0,9946.0,6884.0,2858.0,1836.0,1106.0
FH_DDS_NBDS,,,,,,,,,1792.0,539.0,1208.0,1302.0,2868.0,2812.0,1523.0,2535.0,7707.0,12235.0,3662.0,202.0,3495.0,121.0,1914.0,123.0,3882.0,3029.0,673.0,3262.0,9035.0,7176.0,42261.0,11107.0,30009.0,,7596.0,7791.0,5450.0,,3574.0,5107.0,1939.0,1082.0,929.0,9076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,2626.0,,6262.0,6066.0,6045.0,1234.0,1586.0,1542.0,1535.0,1194.0,8101.0,1157.0,4832.0,13325.0,,8365.0,4374.0,1461.0,2752.0,765.0,230.0,1257.0,4125.0,4.0,1415.0,,870.0,783.0,419.0,1281.0,319.0,,,79.0,1750.0,3637.0,5793.0,10318.0,,13499.0,12957.0,11795.0,,,,5409.0,2576.0,10008.0,13997.0,3968.0,2233.0,4598.0,3006.0,6958.0,1275.0,455.0,1106.0,965.0,410.0,4127.0,15179.0,29908.0,57238.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.0,961.0,,1078.0,100.0,17.0,253.0,551.0,80.0,230.0,752.0,2236.0,3586.0,5439.0,9165.0,5655.0,6308.0,795.0,288.0,663.0,4805.0,11867.0,9084.0,6057.0,8563.0,6450.0,4135.0,2039.0,322.0,259.0,725.0,1763.0,1079.0,3594.0,1035.0,512.0,508.0,14598.0,34128.0,54994.0,51634.0,7529.0,219123.0,219231.0,92902.0,44221.0,2412.0,36.0,846.0,1029.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5693.0,,7900.0,,,
FH_IowaStateLW_STEM,,,,,,1566.0,2092.0,2940.0,2467.0,2341.0,,498.0,812.0,1325.0,1186.0,847.0,328.0,1064.0,516.0,2048.0,4140.0,4037.0,3905.0,5985.0,492.0,684.0,917.0,837.0,1720.0,717.0,5983.0,5724.0,13342.0,,11898.0,,5980.0,7593.0,1347.0,1481.0,2556.0,2236.0,5459.0,594.0,,269.0,248.0,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9673.0,,,2026.0,231.0,1026.0,,2590.0,2160.0,,,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,2241.0,866.0,1064.0,2061.0,2611.0,2281.0,4668.0,4418.0,3020.0,6986.0,2849.0,5939.0,7719.0,3761.0,3266.0,7143.0,10564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1426.0,,3716.0,2360.0,3858.0,3565.0,8316.0,7039.0,2620.0,353.0,1309.0,180.0,5029.0,,7692.0,,9638.0,9203.0,4459.0,3947.0,378.0,4036.0,1568.0,938.0,375.0,135.0,,508.0,182.0,140.0,15.0,377.0,,450.0,590.0,2708.0,3394.0,5388.0,9627.0,6580.0,4810.0,17161.0,1408.0,19375.0,22829.0,12338.0,5682.0,6280.0,7731.0,3705.0,,,543.0,205.0,43.0,1695.0,726.0,2382.0,794.0,1468.0,2127.0,13796.0,31736.0,56816.0,49028.0,,,,39480.0,11997.0,1381.0,841.0,,
FH_JHU_IDD_CovidSP,,,,,,3276.0,441.0,2627.0,1856.0,1175.0,420.0,917.0,2268.0,2794.0,3414.0,3693.0,4175.0,4789.0,4640.0,5582.0,9042.0,9573.0,9134.0,,7265.0,8962.0,5411.0,7861.0,10508.0,8559.0,3755.0,2567.0,1250.0,,5643.0,2421.0,57.0,3714.0,1765.0,717.0,1175.0,1177.0,1064.0,1069.0,,2813.0,3035.0,39.0,86.0,493.0,383.0,286.0,362.0,2167.0,3636.0,6218.0,9565.0,8975.0,9320.0,5945.0,7491.0,4419.0,8973.0,12281.0,9906.0,14083.0,12615.0,2444.0,2586.0,1276.0,,,,,,,,,,,,,,,,,19449.0,9702.0,2843.0,2569.0,2933.0,1594.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,4221.0,3272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2901.0,5102.0,1041.0,4687.0,1252.0,1309.0,3566.0,4136.0,2477.0,2295.0,4880.0,17970.0,1938.0,3110.0,5925.0,9151.0,8182.0,3564.0,9230.0,16047.0,,987.0,1547.0,2576.0,5695.0,1378.0,1025.0,5207.0,838.0,1008.0,887.0,,1285.0,1063.0,1084.0,864.0,697.0,,1269.0,814.0,2970.0,4280.0,6071.0,10151.0,1559.0,9230.0,2599.0,5973.0,1953.0,6798.0,5402.0,3421.0,5210.0,2189.0,1095.0,1234.0,598.0,1358.0,538.0,614.0,2450.0,873.0,3436.0,1129.0,877.0,1193.0,14287.0,31897.0,51922.0,40343.0,57069.0,30607.0,17062.0,22643.0,15310.0,1533.0,2086.0,1379.0,1126.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,7982.0,6162.0,6030.0,2897.0,1349.0,3385.0,3586.0,3509.0,3285.0,1526.0,1646.0,1798.0,680.0,3384.0,3625.0,2961.0,5758.0,1622.0,10975.0,11091.0,4527.0,7224.0,2155.0,2840.0,2629.0,,8749.0,5575.0,1479.0,841.0,953.0,194.0,1144.0,655.0,23.0,93.0,252.0,,217.0,3305.0,535.0,34.0,310.0,469.0,550.0,952.0,2395.0,3346.0,3834.0,7432.0,2583.0,3948.0,15616.0,24343.0,31300.0,19229.0,5868.0,2489.0,1777.0,2326.0,418.0,176.0,340.0,717.0,2027.0,2764.0,3883.0,1635.0,4419.0,3700.0,3841.0,2017.0,675.0,,,,,,45939.0,50890.0,33219.0,,,,
FH_LANL_GrowthRate,,,,,,2080.0,2374.0,117.0,1072.0,1424.0,1484.0,3607.0,3273.0,3195.0,2955.0,2494.0,3424.0,4202.0,4141.0,5526.0,8217.0,8052.0,2863.0,3600.0,1233.0,1298.0,3844.0,3189.0,4200.0,3945.0,,4535.0,9150.0,,5969.0,3646.0,4092.0,2064.0,984.0,1107.0,67.0,0.0,500.0,829.0,,554.0,191.0,241.0,263.0,278.0,707.0,632.0,,2572.0,3307.0,5233.0,10641.0,10379.0,13634.0,9529.0,327.0,236.0,2832.0,2738.0,747.0,2293.0,4796.0,2718.0,2814.0,127.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,2711.0,737.0,0.0,149.0,2972.0,3113.0,1310.0,1527.0,1852.0,1510.0,2167.0,1932.0,2683.0,4829.0,3106.0,2841.0,1834.0,911.0,1266.0,3620.0,718.0,5077.0,2183.0,4134.0,7816.0,15845.0,,4838.0,2191.0,2417.0,1220.0,423.0,3574.0,682.0,330.0,168.0,250.0,,35.0,105.0,249.0,27.0,15.0,,745.0,1010.0,2678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.0,7104.0,1509.0,565.0,6451.0,10625.0,,11788.0,7175.0,1772.0,961.0,1093.0,1283.0,1768.0,472.0,506.0,233.0,,416.0,962.0,752.0,,584.0,117.0,122.0,368.0,2077.0,3551.0,5069.0,9505.0,7699.0,10682.0,7644.0,4839.0,6131.0,2353.0,2552.0,1647.0,2310.0,5151.0,4040.0,5449.0,2566.0,478.0,611.0,,1931.0,,,2752.0,559.0,2864.0,15353.0,37743.0,56547.0,46651.0,15079.0,23053.0,74281.0,29553.0,,12114.0,5431.0,310.0,8806.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15501.0,2909.0,352.0,1793.0,2559.0,,683.0,2327.0,,,,,479.0,1077.0,,,,,,,2785.0,,,,,,15073.0,12505.0,7094.0,,1538.0,,,,1273.0,1776.0,1609.0,1902.0,2359.0,3080.0,4186.0,512.0,4060.0,,,,,,,,90144.0,145699.0,19358.0,9873.0,4532.0,1400.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.0,67.0,1609.0,214.0,209.0,509.0,2080.0,0.0,2.0,,490.0,581.0,2564.0,1266.0,,178.0,609.0,1272.0,3075.0,4669.0,6727.0,11421.0,11705.0,15629.0,8569.0,4559.0,4854.0,2748.0,6062.0,2865.0,2525.0,3567.0,56.0,1248.0,1232.0,1735.0,1724.0,2423.0,3305.0,1891.0,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,4981.0,,3652.0,6677.0,698.0,2653.0,1504.0,1718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,4942.0,1671.0,,,2699.0,13780.0,2826.0,3774.0,4160.0,3375.0,3435.0,4107.0,5369.0,5839.0,5831.0,5504.0,7281.0,3674.0,2753.0,3488.0,1252.0,3228.0,3499.0,2099.0,2365.0,3022.0,3758.0,10622.0,4664.0,3879.0,859.0,244.0,1462.0,7.0,144.0,917.0,412.0,237.0,955.0,,395.0,103.0,816.0,851.0,34.0,468.0,477.0,686.0,2516.0,3801.0,6018.0,10421.0,10310.0,12553.0,9781.0,6224.0,1534.0,3066.0,3237.0,1885.0,3087.0,4838.0,4421.0,2827.0,325.0,925.0,944.0,2107.0,3183.0,2276.0,4374.0,2415.0,2212.0,4022.0,16270.0,36722.0,56918.0,52459.0,11381.0,17407.0,49329.0,58008.0,35197.0,2049.0,3018.0,3655.0,2044.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6033.0,,3399.0,518.0,3002.0,4131.0,792.0,1092.0,160.0,,324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,5618.0,7757.0,10899.0,11618.0,6379.0,9298.0,9976.0,11094.0,9693.0,4962.0,9038.0,7903.0,3923.0,3595.0,5474.0,132.0,2133.0,33.0,2569.0,57.0,235.0,337.0,474.0,680.0,1076.0,1067.0,,1392.0,1241.0,1336.0,1241.0,1051.0,1526.0,1598.0,882.0,2485.0,4101.0,6401.0,11090.0,11525.0,15915.0,14898.0,15306.0,14189.0,13795.0,10874.0,9806.0,7249.0,4140.0,4354.0,1342.0,226.0,2453.0,712.0,1113.0,3071.0,2378.0,5076.0,4764.0,4716.0,6540.0,20516.0,42290.0,62726.0,58996.0,33203.0,25287.0,12709.0,7845.0,5005.0,3969.0,3301.0,5214.0,2918.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
