,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.3796100087758728,0.37875969866050463,0.3665710040503959,0.01160581529819924,1.5476246015084365,0.6603553743081853,1.5747409965466206,1.4800642349162652,0.5403978388998035,0.3935108153078203,0.03288550230599559,0.7479091995221028,1.4656300369773396,1.1770039898440334,0.5896348967591961,0.16819308264195668,0.6088196160425775,0.8111444063926941,0.8826613287579831,0.9064664419246092,0.8643786510886883,0.8593143345239944,0.486847042930051,1.4755905511811025,,3.8106606675542896,4.787944100674408,5.1825475435816175,5.969669451507447,5.289245156980628,3.029254022428084,1.7334479793637143,0.9855670103092784,0.6926751592356688,0.5416058394160584,0.7113218731475993,0.8985655737704918,0.9580699536451748,0.9164776517678452,0.8266028517299829,0.9063356306568132,0.9339555428897122,0.7455395594930478,1.2084928646014619,1.4288779031806735,0.7091881084840056,0.4876344889420203,0.5474316976799163
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.5973662475910801,,0.6956698559472592,0.6866181968475831,0.4849891107447437,0.1663224847183215,1.2798123525905192,2.3272486001877204,2.414257523433646,0.9745813259921999,0.5392108709888671,0.2344009983361065,0.6349842924938173,,1.9732625391106475,,1.1606727745111445,0.7403297058506626,0.17601216498764494,0.4764554794520548,0.6772948241349729,0.6161507814894269,0.7028235085855904,0.5892801677279079,0.4934516661663164,0.12845144356955382,,2.845966668197053,2.5633734269623862,2.302595087163233,1.8623320014529603,3.158316633266533,,4.5288048151332765,0.9701030927835051,0.2515923566878981,0.24817518248175185,0.4925903971547125,0.8230874316939891,0.7734934681837337,0.7603735823882588,0.30122644331438825,0.41526197791248026,0.1701339412938159,0.2642426479635782,0.4940828402366864,0.17778192332804774,0.2761648122392211,0.3030110579796772,0.43277835939346865
FH_DDS_NBDS,,,,,,,,,0.4042702956358517,0.03927729772191673,0.09677952105697772,1.8312595875234359,0.4253330682044144,0.09799554565701556,0.207161496085822,0.5842092397946712,0.761071060762101,0.30199214172468464,0.6430210149582454,0.7247607919916632,0.7584922622487639,0.6256551879614496,0.4660804787201563,0.1299355691392698,2.391441826711246,5.046444638638056,1.4042920572274298,4.0761642578573065,0.3436476751800917,0.6699771214642263,16.906490207873805,4.4517622461170845,6.437944439177017,,3.611787228223711,8.421614050210106,1.8257935753658998,,6.226432179963777,0.6981612013484524,0.530580633740485,1.2685393694673086,11.42267712398679,46.43062992125984,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1159088742731866,,,0.5906973132473987,0.4623986790753528,0.151994750656168,,0.8307240255268353,2.8053257317666693,,,9.9562458249833,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.198018166804294,0.01227202999829555,0.10737721216941737,0.0900413617562838,0.1562771817918237,0.2716939623563921,0.5686577411603159,0.5280209554008409,0.6978067357988437,0.7341396406353617,0.7517070142768467,0.7362340077777152,0.5640837760273555,0.3307657359986784,0.15973356141305756,0.7630837945431596,1.5523926985693142,1.1731589814177563,,,0.3912171646280329,0.5642921146953405,1.3287190670332796,1.0466690847539597,1.1784493367974842,0.5352871457817046,0.053982132674396506,0.4402825342465753,0.6679058240396529,0.7052099295127183,0.7629226411754293,0.7320624320546669,0.5969115881116782,0.4809186351706037,,1.1173040723566412,2.7226586942918725,2.7540610142630744,4.713585179803849,5.7635270541082155,,7.741186586414447,4.608247422680412,0.9578025477707006,0.2605839416058394,0.14997036158861884,0.8162568306010929,0.6900547829751371,0.8133422281521014,0.8320869478512314,0.7288881507929917,0.6720575662581932,0.5062753783684016,0.4079359554472677,0.4365264434287846,0.4739655771905424,0.3922594142259414,0.41987774813413936
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06497144704234457,0.3414750047519483,0.6468321917808221,0.8143646935468497,0.6330983757278578,0.5934457426093114,0.8099860226743283,0.13293680576403485,1.5203149606299209,,9.264312933290483,9.362719877633317,3.450871632329636,4.586996004358881,,1.293515358361775,1.94067067927773,0.3494845360824742,0.4562101910828025,0.6664233576642336,0.8980438648488441,0.9665300546448088,0.9932574799831436,0.7324883255503669,0.6344600658091535,0.5443826289130616,0.06134226275292106,0.4090070136581764,0.8310128785241907,0.1476074993004384,1.4760083449235049,0.842909444112373,0.03562865151463983
FH_IowaStateLW_STEM,,,,,,0.4192644483362522,0.17925499073883516,0.06635664460740476,0.4575316752698264,0.2093479968578162,,0.12323163456621784,0.1942732153509644,0.1974228444161629,0.2647144099739055,0.3988022488389147,0.4926192928252661,0.5629696008823327,0.6482518124254382,0.8068651908927275,0.8442175560264561,0.7256946401397735,0.5631271498646476,0.34693540393193456,0.3336961874400643,1.1305304722141307,1.5322150962012826,1.3698095893553568,0.8443025540275049,0.5712354409317804,0.6924002406256267,0.3990442054958184,1.37034227742486,,1.061534254068098,,0.14502946207945258,0.19121004566210045,0.6278715089124011,0.7561752988047808,0.7899628252788105,0.7890976859760832,0.6351508555989193,0.17031496062992127,,1.4398328818695194,3.1428074810540223,2.7286053882725843,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,0.3640185561032183,0.4569787338059154,0.6132852729145211,0.6947680430137175,0.7918234376433881,0.8512963021441879,0.8797277338984141,0.8538578594375247,0.20823919724817325,,,,,,,0.9817491680532446,0.3121449100995923,0.4939516129032258,0.7636294680951929,,0.8431560235197594,0.7672664583557807,0.23759741494012546,0.2482876712328767,0.6334477170908398,,0.3562356169233493,0.6469172231712998,0.009850645451816272,0.6305249343832021,,2.5138423396538268,3.0866300493638317,0.8323098256735341,1.0,1.943887775551102,,22.556319862424765,1.0,23.643312101910826,10.840875912408759,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2.758719370416741,3.16752698263726,2.2028672427337,0.7732452518579687,0.14402590761888528,0.11552992642672502,0.05504295259306395,0.12945781385908958,0.2659496455634319,0.4744249914177824,0.5734473013028193,0.7040011012205194,0.682603341017463,0.4809606369999358,0.2560258505701779,0.5319452077099998,1.1763588303320671,2.9716973796749864,4.236560183836619,0.3322150962012827,1.3549437944482678,0.15115422396856582,0.00956738768718802,0.023862041307399242,0.3066009557945042,,0.01378309756982227,0.05756871325037604,0.3251804762417843,0.5297471963505037,0.728167808219178,0.8652178057382518,0.8569721115537848,0.5876040007080899,0.4757726355024072,1.6087698889222457,4.061259842519685,,1.9861806161333275,2.0321907807828685,0.35687400950871634,0.11006175081729024,0.28557114228456915,0.16187225743539738,0.2244196044711952,0.1958762886597938,0.5175159235668789,0.7065693430656934,0.8755186721991701,0.951844262295082,0.7526337968815845,0.6784523015343562,0.24568750623192745,0.4836834675745246,1.5156739811912223,2.2553832902670106,1.5361410836523959,0.521080123122843,0.12978094575799726,0.003885236102809325,0.195636756610719
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.5215655685050932,0.6649193166387722,0.7696440420385711,0.7971218696575175,0.7299871771386701,0.6913720469188832,2.3125728947982283,3.9168204032753993,6.6784410458806125,0.3550355586143611,0.016863130320890634,0.2891534941763727,0.32464407459394423,0.6376941457586619,0.6922347586991562,0.6288236005319792,0.7196772870231095,0.7981898502316561,0.8018437559399354,0.9340039954337901,0.9568201315413212,0.9841556849524976,0.992941228536024,0.9956709116322412,0.964969228459922,0.499238845144357,,3.1872274000275467,5.721754849475075,8.542194928684628,15.321830730112605,22.37875751503006,28.86640663091175,26.02923473774721,0.2556701030927835,0.6847133757961783,0.8503649635036497,0.9395376407824542,0.9836065573770492,0.9953645174884111,0.9987991994663108,0.9997008674842957,0.9999169642115752,1.0,1.0,1.0,0.7779591456020893,0.43915159944367177,0.4543484757919905,0.38651176927493164
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4064693737095664,0.2881057629338573,0.2312811980033277,0.15974867990107613,0.07004181600955793,1.0235137953920546,,0.7909202789552852,0.13748518478612218,0.6212697205854399,0.7709760273972602,0.560385091983605,0.7629482071713147,0.7669941582580988,0.7111546824041001,0.4950840588411888,0.07330708661417322,,1.7232450300720812,3.0339289438920947,1.931160855784469,,2.293253173012692,3.308629936616285,4.109200343938092,8.531958762886598,2.80812101910828,3.153284671532847,0.5625370480142264,0.05157103825136612,0.6306363253265909,0.8250833889259507,0.6687605942765978,0.7508926347255667,0.3339270447420918,0.10920388827365572,0.26493792783385545,0.7287566458352766,0.6401251738525731,0.6442767483562463,0.5613792171828037
FH_LNQ_ens1,,,,,,,,0.24932927919871226,0.4589394650398874,0.12352710133542813,0.3050371593724195,0.1525481506732572,0.3690594551600716,0.2881005408845053,0.4533198028414033,0.4742116841847959,0.6757638173704085,0.647687323361136,0.732265761218684,0.7144977421290302,0.7236884351120529,0.6680568862837927,0.4812236673383404,0.15610028085246985,0.5935515641603815,0.9479237466420688,1.2082881105081398,0.8715760495526497,0.20681892599869026,0.15011439267886856,0.12479112358799545,0.2640382317801673,1.118043045415758,,0.4155613291398879,0.04288330998814783,0.3221820946588101,0.6456906392694064,0.7746639977123249,0.7440392277045663,0.7395335457603116,0.6562354402857586,0.5202266586610628,0.016850393700787402,,1.3496166383545292,1.9530695960508933,1.2197900158478605,1.0237922266618236,2.0370741482965933,,2.74548581255374,1.345360824742268,0.025477707006369428,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.491768826619965,0.2202099197365713,0.11142908245394384,0.005161895823557016,0.12136684996072272,0.19752270850536746,0.04704278166013295,0.1525154106184132,0.18994591154947504,0.12220933603943172,0.28293815692984603,0.5684002746309647,0.5666919418211898,0.6834908690465266,0.7416237723813434,0.7505939767546395,0.7274605947885551,0.5564104129775498,0.34604741450520404,0.21087007231163984,0.7227886202543936,1.4238283177109028,1.2217939894471208,0.5791994106090373,0.6065411813643927,0.3548559588262817,0.6274641577060932,1.3164881008817673,,,0.4429479581941601,0.002375974149401255,0.409888698630137,0.6514631588981031,0.7155684952497702,0.7671711807399539,0.7279080602578041,0.60631191834284,0.14356955380577427,,1.36499701574767,2.7054856427727176,2.7737717908082407,4.153468942971304,6.274883099532398,,7.680997420464316,,1.3837579617834397,0.497080291970803,0.3106105512744517,0.6687158469945356,0.7353560893383903,0.8172114743162108,0.8317878153355269,,0.6618694784838985,0.5388827365571551,0.4182039679777236,0.4383453036097379,0.38995132127955495,0.39278242677824265,0.4178514741143494
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.5325777736991832,0.574951842612183,0.5739848883751792,0.6450243288432997,0.23178848384930084,0.24415579051709896,0.7971904724878832,0.4058646470531119,0.8451899358658116,0.7790777701307641,0.19789620170268504,0.04201331114808652,0.5437470757302321,3.922939068100359,6.142125722954392,,2.2762204293723505,1.383794849692921,0.1687892035734651,0.66324200913242,0.5816414069202174,0.16251915415262028,0.4524473358116481,0.4143888802609101,0.02122110477334134,1.2677690288713908,,1.5304164179789723,2.142112215810332,0.2292987321711569,1.2230294224482383,2.759185036740147,,,0.7391752577319588,0.5143312101910829,0.5802919708029197,0.7824540604623592,0.8306010928961749,0.6407501053518753,0.905537024683122,0.8544221756904976,0.58025408951258,0.3847249928754631,0.1560231327673188,,0.21453222647141126,0.2070149513212796,0.2695008965929468,0.40974637803518965
FH_JHU_IDD_CovidSP,,,,,,1.1513134851138354,2.2171228647869934,2.0348774816669652,3.185124354763022,2.5936763550667714,1.2338563170933112,1.0697119481847623,0.9230463312785844,0.3706649697741012,0.11554073644534647,0.15155218772916154,0.4659285959491933,0.3594126973185359,0.5207396531155364,0.7357185713834591,0.5932704039041932,0.66473163125364,0.5478211312613218,,0.7469092605551668,1.0496164676182154,1.847508633448446,1.2195457673778392,0.6693680419122462,0.5007279534109818,0.300046788316289,1.4055406212664276,3.433203754622168,,2.0460823191576645,0.6946449736019825,0.1091047329405056,0.0879708904109589,0.5518063101706224,0.8355194606190622,0.879403434236148,0.8735828544805094,0.8704405583908736,,,1.423809742436068,3.187234930125843,2.0225832012678286,2.9667635306937887,2.3006012024048097,3.4734275962944903,3.7024935511607913,2.1711340206185565,0.17197452229299362,0.3072992700729927,0.5874333135743924,0.682035519125683,0.6904761904761905,0.7734489659773182,0.5393359258151361,0.7731462260234161,0.7697349672271302,0.7888519748984866,1.5207680705418265,2.2161645368902154,2.5760605006954105,2.201546622833234,0.8064570598763973
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.8026652351027884,,0.6859418737906029,0.471922004437117,0.019845531141582686,0.8188062099888552,3.348221510178982,4.766995559940799,0.5270016058729067,1.8647675180091683,1.3175956738768722,0.5015707506182742,0.019563918757467144,2.2802692708827155,,1.5771913031587583,0.5293610602305786,0.3743584869796617,0.7268835616438356,0.9022018873319988,0.952252528348146,0.8164276863161621,0.8831728529274732,0.7329255478835185,0.03338582677165354,,1.8935769707543268,3.2652436904679134,3.2012678288431062,1.620414093715946,2.7555110220440877,,,5.125773195876289,3.1592356687898087,1.7642335766423358,0.91108476585655,0.07752732240437159,,0.4214809873248833,0.4909761691095822,0.7184256414514656,,,,0.7597239063520194,0.04341968011126565,0.3248281530185296,0.0651109385025835
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.5513840279987273,0.21498985213105248,0.4006355414324126,0.576725025746653,0.6363135038257393,0.7410296411856474,0.8087283291754823,0.7961000877587278,0.6914839655075241,0.5019641366957726,0.1096976705765736,2.09613042013322,2.16561478460692,0.8685249136655155,0.5347097958247304,0.0063850687622789785,0.6775166389351082,0.7221442416950739,0.7285692951015532,1.3281501848866977,,0.766169834541228,0.6555328089645512,0.6160425774567573,0.765482305936073,0.8821370698694119,0.7268771069567882,0.795339883165162,0.8028420562199099,0.4947087961573101,1.8573490813648288,,7.626784812451218,3.955850657025655,1.5225832012678289,1.2577188521612783,0.9218436873747496,,0.7970765262252795,1.7164948453608246,0.5310509554140127,0.6554744525547446,0.8322465915826912,0.7015027322404371,0.7629582806573957,0.932088058705804,0.8693788014757204,0.03512413850369508,0.4043887147335423,1.0831795250399905,1.534516765285996,0.17507695177688648,0.025817107093184983,0.4003661087866109,0.5800884806321975
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6519684316784436,0.6468879274955001,0.6413664676041867,0.7437862819139942,0.40070423968573815,0.0367792830001652,0.5396936474613172,0.399326795481762,0.8392698569314258,0.7319109887588896,0.12479535036018335,0.04138935108153078,0.4849943185615935,1.9315262843488648,3.634967289276572,,1.0198277040886092,0.7587544445641633,0.2098460368751188,0.6520405251141552,0.6605661995996569,0.4601593625498008,0.6004823862630554,0.5796901692809443,0.31261257880516363,0.5830708661417323,,1.0571139984390066,1.2992421608843774,0.2977416798732171,0.3120232473665093,1.350367401469606,,,0.11134020618556703,0.7595541401273885,0.7613138686131387,0.8861885002963841,0.8586065573770492,0.4692372524230931,0.9196797865243496,0.8467444411207499,0.531429045918791,0.28583642063265885,0.03629875722898978,0.015605058591483931,0.19424493983770166,0.10013908205841446,0.2152943813508667,0.3739150991185708
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4416811966596311,0.4103009442005874,0.4446156809863225,0.6084840970147851,0.07821945411247481,0.12933669254914915,0.5771453749060467,0.15137391979803866,0.5333991119881598,0.4761183757742602,0.36268009168303866,0.23211314475873546,0.6331127598422566,4.417712066905615,6.5903100407698885,,2.66990291262136,1.3517939877168408,0.2827409237787493,0.7132562785388128,0.5900295491373558,0.05093472264787007,0.4556779961055054,0.4437218512191334,0.013678324827379166,1.0986614173228346,,1.3823056792617419,1.5918097754293263,0.2412836767036449,0.4565928078459862,1.7164328657314631,,,0.0288659793814433,0.7420382165605095,0.7343065693430657,0.8725548310610551,0.8309426229508197,0.3350189633375474,0.9034022681787859,0.8089540333034201,0.42630573777298014,0.15346252493587914,0.15405438661252616,0.2068105348648335,0.035164630165096536,0.1040942280945758,0.21152121936640766,0.396372969504576
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
