,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.21209912536443148,0.31248015242934263,0.19853366775998446,0.26035850719952985,0.2377141027693293,0.04542513265174065,0.20002331274041266,0.14894086496028244,0.29000223164472216,0.2536612021857924,0.10860204765094247,0.1393481907500599,0.5597465298732649,0.7686113099498926,0.8041558441558442,0.6313065976714101,0.43948126801152737,0.2071299638989169,0.2672514619883041,0.4115115653577192,0.5358522971232289,0.6314305849189571,0.4283154121863799,0.4848942598187311,0.4759319580166486,0.31046648373186986,0.0934156378600823,0.15940870954854175,0.5100942126514132,0.2166112956810632,0.5695876288659794,0.526984126984127,0.1951909476661952,0.29571106094808125,0.6469194312796208,0.4898550724637682,0.2120253164556962,0.5192307692307693,0.5006501950585176,0.6872146118721462,0.67381174277726,0.2522045855379189,0.3088872832369942,0.464041095890411,0.2258855853203807,0.192197906755471,0.3493465993465993,0.4521950810039453,0.6962420693020985,0.4225821819914245,0.19247140196860868,0.09517000317762947,0.08177570093457942,0.1807297605473204,0.2084597875569044,0.35460062325733965,0.8533444121312838,0.40569634447185465,0.1796282527881041,0.707549741073862,0.30670553935860057,0.30995946094006793,0.823962468422952,,0.2052293548071594,0.12437445319335085,0.07393075356415478,0.16819524327685373,1.1213059386434,0.08958874789787494,0.6510084248149094,0.1104270873412851,0.6805736636245111,0.2557856272838002
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.0926517571884984,,0.11880466472303207,0.2816767227691331,0.3901215512251592,0.4913311783720247,0.1394269249239635,0.3267762391613821,0.10758829700431287,0.07822153574580759,0.018968980138361968,0.017049180327868854,0.14515357382068705,,0.8261919130959565,,0.7049350649350649,0.898124191461837,0.600864553314121,0.3465703971119133,0.1368421052631579,0.2404518558364712,0.1790468012022327,0.2695560253699789,0.15913978494623654,0.07817220543806648,0.06876583423814693,0.06742453939631518,0.16872427983539096,0.01757890531362365,0.022880215343203232,0.6664451827242525,,0.6783068783068783,0.5190947666195191,0.34988713318284426,0.1018957345971564,0.1246376811594203,0.16455696202531644,0.21367521367521367,0.5136540962288687,0.4505327245053272,0.4520037278657968,0.11393298059964728,0.2828757225433526,0.4437214611872146,0.20920419978412325,0.03433959000086498,0.07714582714582714,0.09309158062620666,,,0.2878425113061985,0.14489990467111535,0.0664218958611482,0.0668947168377043,0.006069802731411229,0.29145481384287353,1.1952638138761944,0.28268670105404803,0.18275092936802967,0.04006541291905151,0.9109815354713314,0.11011285197764874,0.7652832912306027,,,0.5081714785651793,0.420162932790224,1.208067775532411,0.757106670419364,0.2394129338021709,,,0.3970013037809648,
FH_DDS_NBDS,,,,,,,0.22545454545454546,0.3003337041156841,0.5242047026279392,0.4611464968152866,0.3431594860166289,0.3473684210526316,0.1337252020573108,0.12754303599374026,0.4695585996955859,0.36721991701244816,0.1650692225772098,0.03663003663003663,0.1260932944606414,0.06795808193077167,0.4096083349411538,0.18175139582721128,0.051544741475908436,0.041801475346188686,0.2372071336985663,0.2265004413062665,0.18355277839767908,0.008633879781420765,0.2391158740790355,0.19614186436616346,1.2376282438141222,,0.8441558441558441,0.6102846054333765,1.4903938520653215,,0.3912280701754386,0.12910166756320599,0.4053241734650064,0.28188865398167723,0.3763440860215054,1.1676737160120847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06608187134502924,,,0.4073291050035236,0.5781362007168459,0.1986404833836858,0.42200506695620704,0.5268522148177185,0.5358024691358024,,,0.3142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.14107883817427386,0.16560509554140124,0.4323507180650038,0.3797570850202429,0.04335047759000735,0.013302034428794992,0.00989345509893455,0.09266943291839558,0.30990415335463256,0.239141810570382,0.3032069970845481,0.3775801841854557,0.4400926104572641,0.5386423743755511,0.15639506963342406,0.11621586644234502,0.2627345844504021,0.12919240953221536,0.032135683999107344,0.0126775956284153,0.13826428093005455,0.1080757248981548,0.5890162945081473,0.5069792412312097,0.6109090909090911,0.7037516170763258,0.8736791546589817,0.3614620938628159,0.12105263157894736,0.25013448090371165,0.2855302705023615,0.3368569415081043,0.13405017921146953,0.09214501510574018,0.01737242128121607,0.04076832614660917,0.12633744855967075,0.009188973232121457,0.09331538806639747,0.6511627906976745,,0.653968253968254,1.0353606789250354,2.3431151241534987,1.2938388625592416,0.22318840579710145,0.2531645569620253,0.29914529914529914,0.5500650195058517,0.6529680365296804,0.6472506989748369,0.5432098765432098,0.6230130057803468,0.7600456621004567,0.7185752134236091,0.4912204826572096,0.34481734481734483,0.1569713758079409,0.3268911664226452,0.3700571700809909,0.3077946262303804,0.28265014299332697,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08344113842173351,0.24591738712776176,0.1651624548736462,0.11169590643274854,0.3571812802582033,0.5461571489909832,0.4820295983086681,0.16200716845878135,0.3081570996978852,0.5881288454578357,0.06781654253234026,0.21851851851851853,0.13943268078306031,0.024226110363391656,,0.5489690721649485,0.5502645502645502,0.5233380480905233,0.54627539503386,0.0047393364928909965,0.19420289855072465,0.3765822784810127,0.44017094017094016,0.6788036410923277,0.54337899543379,0.39002795899347625,0.02716049382716049,0.233742774566474,0.34920091324200914,0.17270140319890098,0.04004843871637402,0.17693792693792693,0.39939561823218334,0.25290385553928746,0.06848499285373988,0.33679169992019153,0.5303463616142358,0.4951602136181576,0.5364880273660205,0.6274658573596358,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.5147058823529411,0.37343927355278095,0.4589823468328141,0.4121212121212121,0.0778642936596218,,0.12229299363057325,0.4860166288737717,0.3668016194331984,0.2946362968405584,0.1674491392801252,0.2770167427701674,0.4647302904564316,0.5649627263045793,0.511250654107797,0.5736151603498543,0.4658621784693554,0.5739918965849894,0.4875110196885101,0.2572434768688971,0.008153228937491909,0.18801725142790526,0.18148720211827007,0.011604552555233207,0.035628415300546445,0.1665869294804325,0.0492451473759885,0.6053108026554014,,0.8244155844155844,,0.9649375600384246,0.3185920577617328,0.252046783625731,0.2738031199569661,0.25633319021039075,0.4711064129668781,0.2892473118279569,0.3810422960725076,0.051755338400289536,0.1764014112112897,0.07160493827160494,0.17419097083499802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.7081604426002767,,0.436130007558579,0.388663967611336,0.1880969875091844,0.121283255086072,0.12709284627092846,0.10719225449515904,0.2358892438764643,0.15960230245944532,0.27077259475218657,0.3397904096538584,0.4080648273200849,,,,,,,0.21278688524590164,0.010525308582910724,0.19086987778576564,0.7350633675316838,,0.9927272727272728,1.0436610608020698,0.5552353506243997,0.5406137184115524,0.049707602339181284,0.2528240989779451,0.9003864319450408,0.8484848484848485,0.08136200716845877,0.17598187311178248,0.0669562070213536,0.17796942375539004,0.1979423868312757,0.02876548142229325,0.12113055181695828,0.5933554817275748,,0.5121693121693122,0.6888260254596889,2.6862302483069977,1.2867298578199051,1.6289855072463768,2.1487341772151898,1.0256410256410255,0.4018205461638492,0.1552511415525114,0.6025163094128612,0.4031746031746032,,0.6698630136986301,0.2264743401040133,0.4361214427817663,0.2822245322245322,0.2803659867371779,0.588482186432406,0.4741543592186756,0.05666400638467677,,,0.5986316989737742,0.2733308042488619,0.3422994915532229,,,0.5559851301115242,0.08857999454892343,0.2750242954324587,0.213761367371535,0.9627932154456876,0.8680868345270619,,0.0805599300087489,0.2363543788187373,0.3178921187626302,1.0,1.0,1.0,1.0,1.0,1.0
FH_Karlen_pypm,,,,,,0.6147455867082036,0.26545454545454544,0.2157953281423804,0.7468879668049793,0.3796178343949045,0.4686318972033258,0.4834008097165992,0.28802351212343863,0.17449139280125195,0.06621004566210045,0.05601659751037345,0.2156549520766773,0.1878597592883307,0.4675655976676385,0.12226103524928547,0.28169014084507044,0.3223626212165736,0.011845685929246038,0.5390190242008541,0.4174146170882387,0.479810238305384,0.5523320687346575,0.03770491803278689,0.15835805186106594,0.12964294272705487,,0.6283106657122405,0.32961038961038963,0.2402975420439845,0.20124879923150807,0.18862815884476533,0.30467836257309944,0.42872512103281335,0.4349506225848003,0.4820295983086681,0.1774193548387097,0.7892749244712991,0.7694534925805284,0.6072128577028616,0.5473251028806584,0.13264083100279664,0.08389412292507853,0.4385382059800664,0.19136597938144329,0.25396825396825395,0.471004243281471,0.8216704288939052,0.3104265402843602,0.0057971014492753615,0.2879746835443038,0.4935897435897436,0.6918075422626788,0.365296803652968,0.07642124883504194,0.4747795414462081,0.2879335260115607,0.03276255707762557,0.2561083308801884,0.5878384222818095,0.3891446391446392,0.12129606312431795,0.5334309419228892,0.5807527393997142,0.07661612130885874,0.027645376549094373,0.1685580774365821,0.2168377042949449,0.34578907435508344,0.42447105133672297,0.6202742002492729,0.04642296479031173,0.016059479553903345,0.04510765876260561,,,,,,0.9967454068241468,1.5434317718940938,2.6074926161977303,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.1027689030883919,0.03296703296703297,0.2150145772594753,0.3661479834868212,0.5535404206058268,0.5627387599177197,0.4821514326876901,0.5444545101591821,1.0861405758246885,0.3027360988526037,0.34400803392099977,0.03704918032786885,0.14534494306764906,0.11071171818835372,0.005129752564876282,0.14602720114531134,0.3909090909090909,0.4201164294954722,0.665225744476465,0.1796028880866426,0.14853801169590644,0.2463690155997849,0.5680549592099614,0.7505285412262156,0.9250896057347672,0.9248489425981872,0.9554831704668838,0.9717757742061937,0.8181069958847736,0.9860167798641628,0.9856437864513234,0.988704318936877,0.9942010309278352,0.9957671957671956,4.1867043847241865,4.07900677200903,4.04739336492891,4.147826086956521,2.287974683544304,0.4786324786324786,0.2496749024707413,0.6385083713850838,0.8178005591798695,0.8888888888888888,0.9542991329479767,0.977054794520548,0.9845942498282798,0.9893607819392786,0.9930947430947432,0.9921094602535044,0.9913128355295266,0.9286565030967128,2.7310454908220265,2.644105497299015,2.5514018691588785,2.934055492208286,2.2858497723823974,1.7065770050844675,3.5172413793103448,0.06100022426553039,0.6307806691449814,0.7269010629599346,0.6861030126336248,0.8526350388955846,0.9601226993865032,0.961529941667282,0.9668112020343624,0.9683639545056868,0.9608452138492872,0.8357686926783772,0.4567970728961441,0.03715028283137135,1.6287975491447535,2.0073105040400154,3.043024771838331,5.060901339829476
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.0794351279788173,0.13970095960723053,0.1380327868852459,0.15118170509999046,0.22178289000718907,0.6175316837658419,,1.5124675324675323,0.7781371280724451,0.5278578290105668,0.2427797833935018,0.08421052631578947,0.21947283485745026,0.3340489480463718,0.4105003523608175,0.2562724014336917,0.1846676737160121,0.2182410423452769,0.1760094080752646,0.21934156378600825,0.02876548142229325,,0.5714285714285714,0.2912371134020619,0.4804232804232804,0.4964639321074965,0.8623024830699775,0.09004739336492891,0.11014492753623188,0.1930379746835443,0.45299145299145294,0.5123537061118335,0.5631659056316589,0.4669151910531221,0.3735449735449736,0.4246748554913295,0.4809360730593608,0.19448533019330785,0.04195138828821037,0.04150579150579151,0.16192394862754975,0.08189360663738407,0.19402096236303001,0.07980845969672785,0.12774070543374644,,0.28183200304066897,,,0.5616950560864147,0.4096209912536443,0.3802230483271376,0.08149359498500952,0.6822157434402333,0.23479785252547386,0.6945507037170696,0.7497969430702208,0.6161444918984122,0.21564304461942246,0.02627291242362525,,0.8910779622853926,0.0565662742699893,0.01148838396732193,0.028087726048480186,0.4498044328552803,
FH_LNQ_ens1,,,,,,0.009345794392523364,0.0993939393939394,0.09454949944382647,0.04149377593360997,0.006369426751592357,0.5275888133030989,0.3425101214574899,0.07127112417340191,0.08998435054773082,0.04185692541856925,0.0933609958506224,0.3210862619808307,0.1564625850340136,0.19096209912536444,0.3664655446173388,0.2531352498552962,0.17602115780193947,0.2951816872098607,0.046719295975152064,0.20911528150134048,0.02438217122683142,0.061481812095514385,0.07628415300546447,0.31623768060472685,0.3800623052959501,0.6428786964393483,,0.13584415584415585,0.2629366106080207,0.33429394812680113,0.1299638989169675,0.14210526315789473,0.10005379236148466,0.3520824388149421,0.4182522903453136,0.1258064516129032,0.3085347432024169,0.17191458559536735,0.12700901607212858,0.04650205761316872,0.16020775069916102,0.011215791834903543,0.23322259136212625,,0.042328042328042326,0.2927864214992928,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.2330296796943873,0.3915479430126461,0.1533583538242526,0.25644014453899056,0.015776699029126214,0.003124302611024325,0.1808743169398907,,0.008866522885214475,0.6629450814725407,0.06263421617752328,0.07714285714285714,0.2205692108667529,0.33381364073006725,,0.04736842105263158,0.004841312533620226,0.4134821811936453,0.1553911205073996,0.2448028673835125,,0.01954397394136808,,0.0794238683127572,0.1797842588893328,0.12382234185733512,0.2651162790697674,0.06378865979381443,,,0.09706546275395034,,0.0463768115942029,0.3259493670886076,,0.235370611183355,,0.1533084808946878,,0.2673410404624277,0.4914383561643836,0.3395152585614758,0.20361560418648905,0.2133947133947134,0.24511038361453874,0.19863347974621767,,,0.045440101684143634,0.009679572763684913,0.14956290383884455,0.02769347496206373,0.16909955715925865,1.508932280847528,0.20722135007849293,0.7646096654275093,,0.2371234207968902,0.317848142872795,0.8590400577408878,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.4344919786096257,0.0681044267877412,0.2232606438213915,0.06787878787878789,0.07119021134593992,0.14107883817427386,0.14522292993630573,0.453514739229025,0.3643724696356275,0.02792064658339456,0.033646322378716745,0.03576864535768645,0.11618257261410787,0.3003194888178914,0.24332810047095765,0.315597667638484,0.3931406795808193,0.4705768859733745,0.5373200117543344,0.1703217544421322,0.11919244208619127,0.27182655321133,0.14750661959399824,0.042735996429368435,0.009398907103825136,0.14247440436321884,0.09633357296908696,0.5767954133977067,,,0.8072445019404916,0.8491834774255523,0.3953068592057762,0.2175438596491228,0.19203873050026896,0.2657793044224989,0.3449612403100775,0.16523297491039424,0.07175226586102719,0.009771986970684038,0.03802430419443355,0.13703703703703704,0.019176987614862164,0.0901749663526245,0.6631229235880398,,0.5925925925925926,,1.1331828442437923,0.6753554502369669,0.2840579710144928,0.3354430379746836,0.26282051282051283,0.5890767230169051,0.6438356164383562,,0.5365079365079365,0.6123554913294798,0.6763698630136986,0.4567755863016387,0.2422800795778912,0.2433174933174933,0.029547553093259463,0.3145924841386042,0.4188899475940924,0.3627294493216281,0.3339688592310137,0.2546728971962617,0.1961231470923603,0.13657056145675264,0.1369525996391668,1.1902783547985043,0.3163265306122449,0.6420817843866171,0.2153175252112292,0.3070942662779397,0.1960118330228991,0.8143269577769758,0.663036254891826,0.09659961529684087,0.0521084864391951,0.5617617107942974,1.2209699984455151,1.7638615254714325,0.9669775263721144,0.8141434771508808,1.5167372066179299,1.5534550195567145,2.1656516443361755
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5605214152700186,,,,,,,0.4619869925992375,,,,,0.6168531216167449,,,0.6503587051618548,0.6105906313645622,,1.9686180692372643,,1.2601480725044678,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
