,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_CU_nochange,,,,,,,,,,,,,,,,,,2073.0,5483.0,10688.0,12263.0,14146.0,7846.0,2768.0,6363.0,16780.0,2259.0,1391.0,17701.0,16710.0,17336.0,42213.0,,11397.0,16462.0,2146.0,274.0,8962.0,782.0,4995.0,9141.0,1797.0,1908.0,6876.0,10931.0,6422.0,7569.0,69.0,505.0,,,793.0,495.0,287.0,306.0,1496.0,3401.0,5037.0,7116.0,2750.0,2915.0,577.0,135.0,1608.0,3770.0,4310.0,2170.0,980.0,3955.0,1124.0,,2134.0,2828.0,2205.0,388.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1231.0,4501.0,9908.0,10702.0,12337.0,7237.0,2317.0,5097.0,16217.0,4077.0,30.0,16894.0,16293.0,19912.0,46706.0,,12987.0,17951.0,1603.0,1241.0,8470.0,54.0,4058.0,9015.0,1884.0,1976.0,5098.0,11788.0,7675.0,8122.0,262.0,436.0,,,710.0,381.0,162.0,156.0,1361.0,3272.0,4907.0,6946.0,1929.0,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,3832.0,6982.0,12213.0,15099.0,17630.0,8822.0,4402.0,5100.0,14096.0,2934.0,908.0,14750.0,15022.0,12252.0,33514.0,,9200.0,16042.0,1285.0,1613.0,7272.0,2439.0,4201.0,7519.0,120.0,388.0,9614.0,10282.0,5464.0,7053.0,53.0,563.0,,,872.0,586.0,364.0,400.0,1587.0,3503.0,5128.0,7233.0,3571.0,3830.0,1604.0,1246.0,2583.0,3857.0,4345.0,2114.0,722.0,4438.0,1108.0,,2479.0,2569.0,3055.0,946.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,2842.0,5826.0,10931.0,13164.0,15241.0,5153.0,606.0,3052.0,14871.0,6237.0,1905.0,15864.0,14228.0,21835.0,50566.0,,15277.0,20109.0,246.0,2503.0,7489.0,1211.0,2490.0,6888.0,811.0,532.0,9579.0,13604.0,8932.0,9713.0,976.0,94.0,,,670.0,437.0,215.0,262.0,1436.0,3369.0,4974.0,7024.0,3478.0,3424.0,884.0,,955.0,2804.0,3054.0,755.0,659.0,4902.0,1595.0,,2106.0,2364.0,384.0,2210.0
FH_CU_select,,,,,,,,,,292.0,2151.0,8.0,898.0,67.0,5663.0,17.0,11924.0,2842.0,5826.0,10931.0,13164.0,15241.0,5153.0,4402.0,5100.0,14096.0,2934.0,908.0,14750.0,14228.0,21835.0,50566.0,,15277.0,16042.0,246.0,2503.0,7489.0,1211.0,2490.0,6888.0,120.0,388.0,9614.0,13604.0,8932.0,9713.0,976.0,94.0,,,670.0,437.0,215.0,262.0,1436.0,3369.0,5128.0,7233.0,3571.0,3830.0,1604.0,1246.0,2583.0,3857.0,4345.0,2114.0,722.0,4438.0,1108.0,,2479.0,2569.0,384.0,2210.0
FH_DDS_NBDS,,,,,,,,2005.0,130.0,225.0,2004.0,333.0,1797.0,1298.0,3062.0,362.0,566.0,5386.0,5108.0,7433.0,10019.0,6122.0,13337.0,13967.0,30755.0,2191.0,7912.0,9946.0,19423.0,12804.0,15206.0,15582.0,,153.0,4922.0,5645.0,,1010.0,10578.0,13805.0,6670.0,4644.0,147640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,9999.0,,19499.0,16598.0,7675.0,13763.0,2618.0,8737.0,10441.0,12113.0,17384.0,18224.0,2932.0,16034.0,,2880.0,4715.0,3370.0,11514.0,15283.0,17126.0,7459.0,22691.0,3329.0,7746.0,8806.0,14451.0,9591.0,12972.0,4631.0,3655.0,,,1055.0,957.0,222.0,230.0,772.0,,3782.0,4004.0,8266.0,,,,8812.0,5034.0,14372.0,14123.0,1561.0,932.0,4042.0,1962.0,6003.0,128.0,4207.0,1379.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6399.0,14157.0,14183.0,23125.0,15131.0,13545.0,7701.0,4596.0,1175.0,368.0,1112.0,937.0,265.0,384.0,1395.0,3430.0,4698.0,3991.0,2422.0,4518.0,818.0,8852.0,9125.0,4909.0,2099.0,5127.0,6597.0,5777.0,2579.0,1730.0,243.0,2316.0,6150.0,5291.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7031.0,,,,,
FH_IowaStateLW_STEM,,,,,219.0,904.0,1087.0,1568.0,406.0,,1088.0,1131.0,1612.0,1564.0,2810.0,3735.0,4735.0,7649.0,10175.0,14020.0,20133.0,22618.0,21515.0,19089.0,15329.0,9525.0,6224.0,2350.0,8918.0,12613.0,7491.0,2593.0,,8166.0,,1326.0,261.0,3859.0,8645.0,11235.0,10929.0,1137.0,3517.0,14618.0,26087.0,13329.0,16786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9098.0,,,13031.0,13669.0,9601.0,1973.0,14548.0,708.0,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1606.0,1644.0,2805.0,3369.0,4567.0,5046.0,12497.0,19034.0,22678.0,19000.0,8570.0,2300.0,6804.0,8857.0,5903.0,725.0,2203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1820.0,,11660.0,17389.0,17692.0,13611.0,1804.0,11737.0,4048.0,9378.0,8538.0,7263.0,13452.0,,7998.0,,3967.0,15108.0,1529.0,2720.0,4411.0,5225.0,4313.0,6105.0,1738.0,4133.0,19200.0,29282.0,17321.0,15457.0,902.0,3649.0,,614.0,25.0,580.0,247.0,413.0,1371.0,2951.0,4395.0,566.0,3493.0,1594.0,4573.0,4890.0,4159.0,762.0,1260.0,1232.0,,,1467.0,635.0,423.0,3586.0,5959.0,6546.0
FH_JHU_IDD_CovidSP,,,,,9586.0,3688.0,2667.0,409.0,2122.0,1756.0,1401.0,828.0,277.0,333.0,407.0,1120.0,4404.0,4620.0,158.0,6479.0,13882.0,17400.0,,2205.0,200.0,44.0,726.0,361.0,3043.0,6422.0,6756.0,665.0,,1823.0,456.0,4582.0,3296.0,1304.0,15504.0,15831.0,17660.0,,,,36826.0,32780.0,11144.0,1133.0,839.0,325.0,93.0,1308.0,1277.0,1237.0,1366.0,2484.0,4286.0,5939.0,6679.0,10579.0,10956.0,23709.0,11897.0,20226.0,13765.0,17233.0,6577.0,9394.0,11648.0,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,16491.0,18422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2982.0,1905.0,3628.0,3949.0,4956.0,7477.0,9983.0,15288.0,21943.0,24679.0,22792.0,8336.0,27693.0,1719.0,4384.0,2601.0,15539.0,26437.0,6201.0,1587.0,,5907.0,2824.0,6986.0,16384.0,15906.0,11208.0,16284.0,18578.0,1708.0,21261.0,20668.0,36947.0,8437.0,6742.0,3325.0,129.0,,1041.0,1332.0,238.0,83.0,156.0,511.0,3471.0,5298.0,1710.0,17118.0,579.0,10446.0,9684.0,13837.0,8204.0,1414.0,4085.0,12343.0,15710.0,3869.0,8830.0,6136.0,1901.0,19.0,1350.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1960.0,2546.0,743.0,900.0,369.0,203.0,336.0,851.0,2231.0,2894.0,3878.0,4370.0,4864.0,8387.0,14021.0,10449.0,4867.0,14725.0,25401.0,11459.0,10735.0,10027.0,4451.0,10805.0,7432.0,,14764.0,9077.0,6338.0,5979.0,9046.0,12561.0,14737.0,10932.0,7684.0,16974.0,16754.0,21318.0,21261.0,4018.0,6401.0,3183.0,169.0,1004.0,782.0,1638.0,1204.0,1020.0,511.0,1002.0,3016.0,4486.0,4034.0,10947.0,14420.0,21912.0,7607.0,10159.0,5385.0,435.0,1074.0,1197.0,2251.0,2434.0,1691.0,2582.0,5163.0,9127.0,11311.0
FH_LANL_GrowthRate,,,,,997.0,2347.0,1998.0,1651.0,569.0,899.0,1258.0,2034.0,2067.0,2668.0,3828.0,4200.0,4582.0,7422.0,9734.0,14954.0,21113.0,14351.0,5240.0,8212.0,10175.0,6335.0,1952.0,1851.0,11891.0,,10383.0,8525.0,,7022.0,5010.0,2815.0,8306.0,11311.0,8808.0,8412.0,5483.0,3165.0,6794.0,9471.0,14197.0,11021.0,6762.0,2050.0,883.0,1609.0,2111.0,27.0,972.0,95.0,497.0,1194.0,3274.0,4706.0,5100.0,394.0,2859.0,2747.0,386.0,1045.0,2268.0,2453.0,3262.0,1676.0,1214.0,,,,,,
FH_LNQ_ens1,,,,,,,1718.0,368.0,1821.0,590.0,111.0,1548.0,1307.0,1448.0,2521.0,1974.0,2188.0,4980.0,6758.0,11484.0,15237.0,15398.0,7034.0,7078.0,5746.0,10148.0,5980.0,3778.0,10076.0,20778.0,7049.0,10818.0,,7343.0,5111.0,4789.0,7855.0,10274.0,6754.0,4270.0,2010.0,8299.0,12656.0,13224.0,20689.0,11297.0,7876.0,3421.0,2152.0,,535.0,422.0,550.0,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,4942.0,2719.0,1843.0,13680.0,6290.0,4604.0,,13274.0,9716.0,5115.0,7999.0,11753.0,11627.0,13128.0,8278.0,26.0,7480.0,9892.0,27199.0,12322.0,11789.0,,5682.0,1976.0,3460.0,1683.0,139.0,1356.0,117.0,733.0,3117.0,3297.0,4992.0,5810.0,4742.0,8340.0,4571.0,3756.0,5160.0,5104.0,4898.0,7846.0,1562.0,2897.0,1111.0,,2701.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49862.0,25364.0,12007.0,143.0,7320.0,,17693.0,18686.0,5508.0,3485.0,2413.0,3662.0,8369.0,1535.0,,,,,,,1593.0,,,,,,,11083.0,6384.0,,16481.0,,,,1272.0,863.0,1462.0,1529.0,2487.0,3498.0,6367.0,10359.0,12214.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3323.0,4858.0,9360.0,13391.0,11257.0,3620.0,20287.0,22112.0,33842.0,32648.0,19098.0,20879.0,2445.0,,1171.0,247.0,134.0,1040.0,931.0,973.0,2079.0,3937.0,5718.0,7171.0,3574.0,3809.0,1428.0,1116.0,2440.0,3398.0,13315.0,19599.0,32274.0,23002.0,1581.0,2033.0,4943.0,6980.0,10174.0,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,14150.0,,21216.0,15547.0,2218.0,3113.0,873.0,4162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,120.0,1376.0,1102.0,776.0,1982.0,895.0,760.0,1161.0,1604.0,,2699.0,2457.0,3156.0,5196.0,7374.0,12786.0,18218.0,23903.0,6516.0,69.0,1387.0,1783.0,389.0,1941.0,4927.0,13201.0,7877.0,2391.0,20764.0,12037.0,10710.0,619.0,3365.0,12904.0,8375.0,3761.0,5650.0,702.0,11374.0,11105.0,14017.0,5098.0,6076.0,424.0,61.0,1180.0,507.0,1323.0,1056.0,959.0,981.0,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,2176.0,2203.0,648.0,1431.0,401.0,398.0,547.0,832.0,2149.0,1275.0,2591.0,982.0,3849.0,7393.0,9246.0,12364.0,19944.0,18996.0,7473.0,1583.0,6780.0,8502.0,17623.0,1760.0,8599.0,22386.0,6508.0,4401.0,20996.0,2873.0,8974.0,1525.0,7886.0,10614.0,13680.0,11543.0,9251.0,4157.0,9269.0,11902.0,21091.0,10841.0,14321.0,1646.0,799.0,1153.0,1082.0,1753.0,1400.0,1271.0,955.0,2301.0,3556.0,4880.0,6806.0,6916.0,7292.0,3771.0,3618.0,2411.0,2618.0,2493.0,611.0,3713.0,2933.0,520.0,1538.0,2329.0,4914.0,7866.0,9884.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16701.0,2380.0,3257.0,7632.0,6018.0,5216.0,5255.0,4791.0,6120.0,12488.0,21593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,9802.0,10272.0,15655.0,23163.0,23479.0,19257.0,11691.0,8891.0,36164.0,30413.0,38134.0,27623.0,23521.0,14552.0,17032.0,6627.0,10640.0,4513.0,9706.0,11763.0,15592.0,20324.0,23522.0,26376.0,21406.0,18615.0,15010.0,23491.0,15450.0,19055.0,16328.0,8635.0,7180.0,3963.0,1577.0,1489.0,1353.0,1630.0,2693.0,4602.0,6232.0,8696.0,11605.0,13194.0,13623.0,14292.0,29621.0,36023.0,54997.0,38165.0,50172.0,40730.0,51286.0,33840.0,38481.0,20182.0,18141.0,6780.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,644.0,1925.0,1667.0,2140.0,199.0,2795.0,1242.0,1217.0,1281.0,1751.0,2238.0,2215.0,3690.0,6789.0,8856.0,14868.0,20843.0,26423.0,20275.0,22399.0,10376.0,11057.0,29145.0,5245.0,6668.0,17312.0,14927.0,7286.0,,2594.0,1057.0,7339.0,,12047.0,12875.0,7805.0,11348.0,11092.0,12420.0,,,,,2271.0,5420.0,,,2206.0,2200.0,2001.0,1880.0,,1543.0,3339.0,,7941.0,9164.0,,,,,9827.0,,6783.0,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,17575.0,19175.0,16191.0,13418.0,6278.0,24092.0,20144.0,,6954.0,4514.0,10822.0,6093.0,,28870.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,2272.0,,,,1956.0,3169.0,3242.0,4263.0,7111.0,9579.0,14655.0,21942.0,26364.0,,,,,,,4642.0,19247.0,3458.0,8954.0,,16991.0,20881.0,15367.0,12109.0,368.0,8135.0,8363.0,6309.0,3459.0,8919.0,11940.0,26193.0,20064.0,19377.0,8980.0,7544.0,,420.0,781.0,9457.0,9111.0,6076.0,3593.0,3069.0,4414.0,4703.0,1235.0,6045.0,,5663.0,3618.0,2983.0,5721.0,2059.0,12528.0,4547.0,966.0,,,1244.0,10887.0,2554.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,2314.0,3448.0,1922.0,823.0,2507.0,3416.0,307.0,1113.0,1371.0,2084.0,3543.0,1345.0,1083.0,,7169.0,,14723.0,,,2884.0,19463.0,21629.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
