,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_LANL_GrowthRate,,,2572.0,1008.0,209.25,349.75,133.25,156.75,196.0,411.25,717.5,1179.5,1524.75,2128.75,1511.5,2177.25,4486.75,5278.25,7075.0,7889.5,5111.25,4674.25,9160.75,7029.25,7915.75,5292.75,3972.25,,2396.75,4403.5,,3248.0,2278.0,1395.5,873.25,1659.0,1013.0,2213.5,3402.25,3349.0,2446.0,,1071.75,1839.0,1329.75,1177.25,1896.0,1899.25,1418.25,,937.75,318.0,1246.25,1968.75,3538.25,6574.75,9056.5,12131.75,13198.5,4193.0,2703.25,5587.75,2945.75,3149.5,1559.5,1339.0,3049.25,,
FH_LNQ_ens1,,,,,2963.5,1505.5,780.0,118.75,316.75,286.0,358.25,650.5,1262.75,1456.5,256.5,955.75,2794.0,2898.75,4493.25,6605.0,1965.25,2648.0,7676.25,5396.5,5166.5,10636.25,6068.5,7826.75,5602.5,4765.75,,1792.25,1075.5,687.75,961.0,1427.5,691.25,1771.75,2203.75,1865.0,495.5,,448.25,763.0,1467.25,1335.0,1703.25,,1854.75,1429.75,525.25,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013.25,8387.5,340.0,1950.0,878.25,1541.25,3449.0,5536.75,6766.25,11082.5,14478.0,17456.25,3721.25,4914.25,9260.5,2800.0,6996.0,13130.25,6711.75,5516.0,3736.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12012.25,5034.0,4563.25,3633.5,3420.5,,4188.75,4763.25,5051.0,5099.25,5535.5,,3161.25,2727.5,,1693.75,,,,,805.0,,,,,,9516.25,9456.5,7124.75,,3636.0,,,,18817.0,1667.0,5938.75,3117.0,4960.0
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4681.25,7003.0,4736.5,1464.5,1425.75,1873.75,1382.0,1749.75,1746.25,,2580.25,3379.0,4844.25,4664.5,,3654.0,2596.5,2528.75,1558.5,513.5,1548.75,2676.0,4034.25,7577.75,5442.5,9619.25,10106.5,9329.0,6837.25,9245.0,4717.5,3077.5,2859.5,4388.75,3233.25,3541.25,6105.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3702.5,,7338.75,5532.25,2571.0,5193.0,9771.5,7008.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449.25,,1731.0,4075.25,2592.0,1850.75,861.5,1335.5,3670.25,6676.25,11140.25,10288.0,13948.5,11290.75,4553.75,1844.5,8120.0,8816.5,4931.0,3047.0,4316.75,2849.75,650.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,7439.5,10325.25,5840.75,3490.25,4943.75,6302.0,,5881.0,4053.25,1053.75,766.0,711.5,798.5,1821.75,2607.25,2624.25,1814.0,,1298.0,2462.25,3242.5,,2065.75,2527.5,1369.75,2201.25,776.25,697.25,1044.25,1640.0,3278.5,5873.5,7146.5,8645.25,10797.75,4519.5,1542.25,4299.5,2125.0,1620.0,2576.75,4006.5,4292.25,2778.25,4001.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5281.25,2068.25,1074.5,837.5,885.25,2769.5,145.5,486.75,1698.5,1279.25,2152.5,2616.25,2956.75,1209.75,2473.0,3683.25,5332.5,10143.75,3019.75,2761.75,5806.0,4809.5,11195.75,9563.75,7307.0,7642.5,5054.0,8261.5,3106.25,4422.25,1294.75,1081.75,909.5,596.0,851.25,1396.25,3924.0,4364.5,3390.0,,2160.0,595.75,961.0,1092.75,1967.25,3184.75,1724.5,1893.25,651.25,469.0,1039.75,2435.5,3927.5,6831.25,9471.0,10851.75,14248.5,8004.75,3947.5,3704.75,5146.0,2218.5,5207.5,5531.5,5171.5,3875.25,3690.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8839.0,2323.75,2787.25,1264.5,774.5,1008.5,1855.75,2500.0,2561.25,,1800.25,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4090.5,4390.5,6691.0,6031.25,7948.5,8345.75,10926.25,5159.5,5240.5,17828.0,22256.25,13452.5,14214.25,7223.75,9664.25,8220.0,9250.0,8166.75,7008.5,5796.0,4835.25,3109.25,1711.0,1459.75,5131.5,6209.0,,7310.0,7351.75,5442.0,5387.5,4303.5,3320.5,2798.0,5787.5,6049.25,6099.75,5258.0,4129.75,1670.25,3913.5,7586.75,11570.0,15717.25,18161.5,19232.5,20136.5,18536.5,17707.25,16015.0,14736.5,12470.25,19615.0,1715.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1326.0,1452.25,1866.0,1708.0,1851.25,1739.0,1433.75,568.0,436.5,987.0,1495.25,1792.5,1678.75,1852.0,3909.5,5251.75,8275.0,9980.25,8816.5,10581.75,4679.0,7942.75,13989.0,18326.25,4339.25,4377.0,6268.5,10223.75,,3037.75,1579.75,1021.25,,485.25,992.5,2003.5,2352.5,3380.5,4284.75,,,,,2949.5,2269.5,,,1737.75,754.75,561.0,1391.75,,3635.5,6354.5,,11865.5,15858.0,,,,,11040.0,,9462.5,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4835.0,7606.5,8567.5,6936.75,5861.75,12055.25,21349.75,,14324.75,8605.75,3414.0,5494.5,,11238.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1635.75,,,2379.75,,773.75,560.5,517.25,749.75,1179.25,804.0,931.5,2454.0,4070.5,6286.5,9317.0,,,,,,,5109.75,4279.25,4444.75,3958.25,,7204.5,6349.75,5539.25,4414.5,7286.25,3878.25,1094.5,633.75,731.5,950.25,,718.75,424.5,1746.0,2626.0,3536.5,,4113.0,4917.25,4123.5,3196.75,2615.25,1466.75,1619.5,2273.0,6717.25,9822.0,13638.75,,11800.75,6775.5,4313.5,1009.5,6749.5,2562.75,2370.75,7135.75,
FH_USACE_ERDC_SEIR,,,3551.25,2726.75,4350.25,357.5,1680.75,501.5,213.0,256.75,477.75,892.25,1116.25,980.5,3189.5,,4253.5,,4554.75,,,7906.75,13184.75,3037.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,687.25,1946.25,2346.75,866.5,1475.5,627.0,690.75,426.5,536.75,663.0,972.5,1878.5,266.25,551.25,2115.0,4652.0,4517.75,7056.0,3389.25,4336.5,7357.25,3150.75,4156.0,6275.75,6523.25,7004.5,7888.0,2288.5,5300.25,1480.5,633.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1026.5,2304.25,4544.5,2303.0,1372.25,1780.75,1187.25,830.25,508.75,724.25,567.5,1583.0,1313.75,743.0,1117.25,1470.75,6949.25,7150.0,11510.25,6732.25,7737.5,9811.75,6263.0,5665.75,7765.5,7367.25,8773.5,11026.75,3572.0,2053.0,942.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1095.25,2865.0,3277.0,866.5,2043.75,671.0,706.75,224.75,565.75,713.5,667.0,1795.75,266.25,551.25,2336.75,4652.0,4932.75,6663.0,3264.75,4336.5,4424.0,3150.75,5425.75,6275.75,6572.75,6474.75,7830.0,2296.0,7789.5,1283.75,1198.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
