,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.4776237833262802,,0.6261202604366143,0.596622719884414,0.3748399246704331,0.2443763447871161,0.7052362019003976,1.064014608060519,0.5716251830161054,0.2561717467572178,0.17454186636594304,0.574958756011092,0.4096413600372613,,2.2923702793982192,,2.087962301870627,1.3361986628462272,0.852529601722282,0.6743402582818642,0.2012888551933283,0.11142905234808954,0.08390187255044274,0.18538583509513745,0.3631238254332846,0.1477803738317757,,0.27204865910975945,0.63915611814346,0.33537832310838445,0.7230603448275862,0.4409203980099503,,0.4904428904428905,0.4914207275223061,0.5802469135802469,0.12403763900769887,0.4817800709448565,0.6569428238039673,0.6044373084221282,0.6843522489278947,0.24423963133640555,0.6415066614420063
FH_DDS_NBDS,,,,,,,,,0.5153341606098211,0.4041028523254181,0.05101884479852919,0.7944642857142857,0.14020651823168764,0.2316062176165803,0.08002663115845539,0.4361633875106929,0.018382938086901158,0.12951578365683494,0.6441493863732544,0.5868988013958428,0.5894293374186136,0.4291809644211667,0.12379158819836784,0.7192193171198191,0.8565042568007727,1.8662058171383853,0.3862371888726208,0.9612797322089542,0.28367634620806315,0.08610340833304082,1.936842105263158,0.0444647201946472,3.215228738102548,,1.0062830215621876,0.8591212989493792,1.0304987441693578,,0.15504169825625475,0.2078774617067833,0.11859486137320364,0.061839323467230436,0.6153685529338067,9.413843457943923,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.132676269901442,,,0.2408826638477801,0.6362497389851743,0.472838785046729,,0.10160353884434614,0.16776371308016874,,,1.185634328358209,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.07614524283744446,0.12928571428571428,0.08647950951919975,0.22728842832469776,0.14327563249001332,0.36088537211291705,0.5148018462517906,0.5896939973751468,0.5862780363944139,0.653087543620088,0.6796374313800587,0.6729727289145747,0.5254990583804143,0.436938992849536,0.10829570725790147,0.16653188991782966,0.18240117130307468,0.5695065821236602,,,0.6194224499301351,0.8694038929440391,1.7630488179306107,1.847569803516029,2.1533628444952164,1.6146131805157593,1.2841765339074274,0.8195770166573086,0.3766110689916604,0.006732873253661,0.1522717375526201,0.2955866807610993,0.4415326790561704,0.13770443925233644,,0.04561791539950235,0.5692827004219411,0.5378323108384458,0.9641702586206896,1.3277363184079602,,1.1902097902097901,1.490734385724091,0.597037037037037,0.06672369546621043,0.31957433086101256,0.6686114352392065,0.6889505181725295,0.7745088261693428,0.7982086064775751,0.7892829153605015
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0571474052849411,0.19626838894869034,0.3020774845592364,0.35727824109173617,0.4642316108399259,0.5594425896356511,0.3672040169133192,0.6269576111923157,0.2374415887850468,,1.8672933370196296,4.316962025316456,1.7186094069529652,1.5845905172413792,,1.005505308690523,0.4307692307692308,0.014413177762525738,0.6192592592592593,0.7998289136013687,0.9206707513705256,0.916686114352392,0.8627937527368268,0.8374389149296898,0.30823651586941003,0.08307210031347963
FH_IowaStateLW_STEM,,,,,,0.7022491967154587,0.4235198702351987,0.32430740334950703,0.028363765289842226,0.23577350007025435,,0.19875,0.2365279122297516,0.03765112262521589,0.2932090545938748,0.44867408041060736,0.7081808053477638,0.7680458658561857,0.7061997460854845,0.7683962979820967,0.7901697944593387,0.6877144663175004,0.5589202762084118,0.5175501510508357,0.016869959790641778,0.28107473588104864,0.13979502196193264,0.38794296565708586,0.3265858471948125,0.4407666116746815,0.6220773171867723,0.6276155717761557,1.5421400061406203,,1.8145080679708696,,1.0505920344456403,0.8965000935803855,0.4763078089461714,0.13617236155529372,0.17404557991000144,0.30959302325581395,0.4874712883691794,0.06688084112149532,,0.035388443461432134,0.4492827004219409,0.3723926380368098,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.3022382219439662,,,0.058372912517236086,,0.15004840271055178,0.034369602763385146,0.2505992010652464,0.3944610778443114,0.5493394875059685,0.6220211369758928,0.6227253491324587,0.5091791837353967,0.3434188688880378,0.4320254650532779,0.07111111111111111,,,,,,,0.4418547509565096,0.0471821145784816,0.827007299270073,1.3134019035922628,,2.093674139654434,1.6407195160776822,0.4230355220667385,0.9666853827437768,4.957164518574678,0.9395724625483926,0.0457250689505008,0.3607293868921776,0.17592399248277302,0.5714077102803738,,1.2643074371025709,0.9843037974683544,0.3625766871165644,0.7623922413793104,0.5236318407960199,,0.2811188811188811,0.5298558682223747,0.6306172839506173,0.2703165098374679,0.563044179297001,0.5661610268378063,0.7057363888483433,0.7160666201256607,0.7979489842279484,0.8368436520376176
FH_Karlen_pypm,,,,,,,,1.253247769604007,1.4389292678603085,1.1065055500913306,0.057760073540677186,0.5132142857142857,0.22846079380445306,0.359412780656304,0.04673768308921438,0.2024165953806672,0.4353811873308929,0.5380949091662637,0.6504443504020313,0.5235548475193446,0.43671645601940506,0.0006546866534224309,0.2698305084745763,0.3772576123100997,0.9663499337331806,2.1050736924481543,0.647818448023426,0.6548006051047668,0.40868339441781787,0.2253852364070343,0.4453656264555193,0.633272506082725,,1.1452947259565671,1.4975010709695844,0.1483603947787329,0.2405812701829925,0.4716451431779899,0.6394996209249432,0.35313920215451944,0.5597329075337495,0.4101479915433404,0.12236375026101486,1.0776869158878504,,0.7898811169477468,1.1188185654008438,0.7983640081799591,0.5864762931034483,0.42972636815920395,0.03578450648839953,0.07972027972027973,0.13109128345916266,0.3590123456790124,0.4854576561163387,0.6310867462108997,0.6242707117852976,0.4580353233104657,0.5407400019946146,0.21087817225936265,0.15742554858934169
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.5052898857384679,0.656842664239114,0.7804927869271033,0.8243182228643671,0.7648462021343377,0.7984829714633457,0.7098636475953006,0.3821051258640928,1.047467057101025,0.4514145933245357,0.6444882999718071,0.3939766225560743,0.4049836981835119,0.4471411192214112,0.514276941971139,0.4244053774560496,0.4655147793802656,0.5001591849729385,1.2832795120200933,0.6775219913906045,0.7922668688400303,0.8806598215788588,0.9368558571635941,0.9661733615221988,0.9698266861557736,0.9703563084112148,,0.9878352225601328,0.919324894514768,0.036400817995910016,1.7429956896551724,1.2490671641791045,1.755800235941801,2.1482517482517482,3.495538778311599,1.68,1.174508126603935,0.2705578845533699,0.16429404900816802,0.6498321412932418,0.7910641268574848,0.9032258064516128,0.9382836990595611
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5494866265409251,0.2407950380603327,0.4611253466250131,0.09953423381462506,0.4763990267639903,1.710316241940436,,2.0059974296729965,1.6278255332696594,0.10853964836742017,0.3758188283735729,0.17475360121304018,0.4224877966672277,0.3562200609667586,0.4357822410147992,0.40864481102526623,0.03081191588785047,,0.6838540226707216,2.088438818565401,1.0370143149284254,,1.171952736318408,1.2394809280377508,0.6559440559440559,2.573781743308168,0.3298765432098765,0.18862275449101795,0.3002257336343115,0.4380396732788798,0.7198949058531601,0.7272364615538047,0.7043551632374895,0.6820141065830722
FH_LNQ_ens1,,,,,,,,0.2479261230239474,0.33061513915972346,0.22298721371364336,0.05209131300750728,0.16339285714285715,0.3888351080993869,0.008808290155440414,0.2022636484687084,0.4414029084687767,0.6540665287283145,0.6190509083373628,0.5689801100296233,0.5155894401456531,0.5939486786671774,0.5586734693877551,0.33873195229127434,0.011540718523831258,0.6637913606038143,0.35247163166818835,0.2465592972181552,0.6098361711030288,0.13453622779813929,0.07287023061532523,0.17186772240335352,0.42773722627737226,2.7346484494933985,,0.8439240325574754,0.5880292900350207,0.8189809831359885,0.007673591615197455,0.06595905989385899,0.14155866015822252,0.1599651618522282,0.2806553911205074,0.33023595740238043,0.4008469626168225,,0.7355543267901576,0.9756962025316456,0.14458077709611453,0.6648706896551724,0.4350124378109453,,0.09696969696969696,0.021962937542896358,0.3585185185185185,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.4900035701535166,0.4084347120843471,0.2839254969478792,0.03988654493884063,0.2128705915413798,0.05546192737858128,0.14089285714285715,0.0898676992578251,0.2291882556131261,0.13089214380825565,0.4011976047904192,0.5067642845774312,0.6000552600676936,0.6027295810410496,0.6452738582916098,0.6791523043533767,0.6731759075311541,0.5253232893910861,0.4270065853817565,0.1202237347530157,0.1554975870614321,0.16617862371888725,0.4809295439183752,0.2550606146038906,0.3456070764154586,0.5905915230554262,0.8898418491484185,1.7225974823457169,,,1.6170009551098377,1.3372802296376032,0.8098446565599849,0.32733131159969675,0.05739774448746001,0.1908840179997097,0.29400105708245244,0.4491543119649196,0.13244742990654207,,0.04617085982858723,0.6165400843881856,0.4004089979550102,1.0522629310344829,1.2493781094527363,,1.2797202797202798,,0.5881481481481482,0.08768177929854576,0.3082876491454369,0.6599766627771295,0.7044227120128448,0.7668295601874938,0.7987278509768287,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.3962124418112569,0.4492110453648915,0.4926847950976637,0.5770498464872674,0.2989077212806026,0.0304709743322249,0.3026259631152144,0.0029998695708882213,0.223601756954612,0.7211368244874312,0.06278545249506626,0.2508336550949489,0.19990684676292486,2.2424574209245742,4.400138163954559,,1.1907753819791518,1.0994906080865967,0.44043774668101904,0.29683698296836986,0.20280515542077326,0.17690624473994274,0.4716214254608797,0.4800475687103594,0.5599290039674254,0.21977219626168226,,0.1895217030688416,0.5221940928270042,0.029856850715746418,0.5616918103448276,1.1921641791044777,,,0.5044612216884008,0.3679012345679013,0.4828913601368691,0.5465978716543051,0.7596266044340724,0.818274704422712,0.8093148499052558,0.7549165963523073,0.6872061128526645
FH_JHU_IDD_CovidSP,,,,,,0.13513031060335595,0.4470397404703974,0.3064642354046017,0.6770076227619216,0.21371364338906845,0.3733721464685154,0.4933928571428571,0.32171668280090354,0.4053540587219344,0.08308921438082556,0.3849443969204448,0.5936654464427821,0.5473509705049389,0.3885950063478629,0.5704369594902139,0.6297970126388357,0.6778490157124797,0.6488888888888888,,0.19019700339196266,0.10126516238424416,0.2080819912152269,0.10982007789114552,0.2352410487736115,0.1536382463406929,0.04438751746623195,0.14130170316301705,0.6322536076143691,,1.6348707696701414,1.294492199936326,1.0432364549695012,0.8100318173310874,0.2517058377558757,0.1400437636761488,0.21802874147191173,0.4956395348837209,0.5683858843182292,0.38639018691588783,,1.7933370196295273,3.0293670886075947,2.0758691206543967,1.4822198275862069,2.4881840796019903,1.9563507668108533,2.305827505827506,2.153054221002059,0.3377777777777778,0.02994011976047904,0.4991938084488874,0.3043173862310385,0.4589111078674646,0.7317243442704697,0.12578697994418125,0.6155466300940439
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.7429828554088909,,0.6341430377460718,0.5392843691148775,0.34104887961574404,0.0688501022081452,1.047971827311856,1.099385065885798,0.2155202935401848,0.7687905272060896,1.2561339464354664,0.12999534233814625,0.6706812652068127,2.797436291065398,,1.702127659574468,1.117956064947469,0.9526372443487621,0.4038929440389295,0.27369219105382864,0.61588958087864,0.3284947016983597,0.9308932346723044,0.496763416162038,0.09623247663551401,,0.1837157865634504,0.6435443037974684,0.5666666666666667,1.0894396551724137,0.8106343283582089,,,1.9588194921070687,0.98320987654321,0.3776732249786142,0.11383424701709124,0.4170361726954493,,0.6852498254712277,0.7703641202051016,0.8920454545454546
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.2526770293609672,0.028495339547270307,0.2938408896492729,0.3857233805506923,0.7014574842854182,0.7008040626322471,0.7270520406615081,0.6590322992467764,0.6345493949792307,0.2948901443816698,0.002977548847014844,1.4875216209537931,1.2762227729229163,0.13774524158125914,0.18983552737455345,0.2578798985057795,0.4571238021692583,0.5147182114578481,0.05249391727493917,0.7906816088424931,,0.7756675710409824,0.5681311684177014,0.7423753139576605,0.4512446191278308,0.8102729340409401,0.4869550580710318,0.7860357091014661,0.6025369978858351,0.2822092294842347,0.021466121495327103,,0.6786010505944152,1.010464135021097,0.34335378323108384,0.15975215517241378,0.017101990049751242,,0.3067599067599068,0.1455044612216884,0.30074074074074075,0.32078699743370404,0.7387939374395356,0.908051341890315,0.9151948620639324,0.8025331604667398,0.7366781333160252,0.710080329153605
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.4955035971223021,0.5596646942800789,0.6187922890335759,0.7050975257359581,0.4931073446327683,0.10008476233944057,0.11939259159422246,0.01617320986044085,0.18676427525622247,0.4632913836943578,0.04902734705384832,0.1676436519358349,0.11439217512808572,1.410523114355231,3.076988025790605,,0.8670569755818934,0.8627825533269659,0.4208826695371367,0.27381620812277746,0.20356330553449584,0.2363238512035011,0.4723472202061257,0.5181025369978859,0.6039883065358113,0.3225759345794392,,0.11694774675145148,0.3213502109704641,0.2212678936605317,0.2429956896551724,0.8324004975124378,,,0.04873026767330129,0.5758024691358025,0.6445680068434559,0.5533698806836505,0.7957992998833139,0.8398773901620201,0.7654333300089757,0.6550269358083988,0.6574255485893417
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.18995979686838765,0.3053026854802003,0.4063832503510788,0.5544518692432725,0.2361581920903955,0.0959335811001717,0.11804479187726034,0.18014868918742666,0.3834260614934114,0.5066143100840066,0.24868903298562164,0.4072449015409456,0.3862133209129017,2.0830900243309003,4.000153515505066,,0.9792945880336998,0.8729703915950334,0.1996770721205597,0.056709713644020214,0.3294162244124337,0.2974246759804747,0.5546523443170271,0.5576109936575053,0.6291501357277093,0.3411214953271028,,0.31158418578932817,0.5687763713080168,0.0920245398773006,0.4423491379310345,1.1564054726368158,,,0.1859986273164036,0.5249382716049382,0.5898203592814372,0.4862947436310868,0.7533255542590431,0.8103926434097212,0.7188590804826968,0.5752579996105667,0.5891457680250783
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9555515887183148,0.5265206812652068,0.3532634215057129,0.020918276901258644,0.3918786005339329,1.4646851539757928,0.11357142857142855,0.4766053565666344,0.3303972366148532,0.5193075898801598,0.7005988023952096,0.7685023078147382,0.8046556607031844,0.7549195937367753,0.7643377332726445,0.6484105706625813,0.7382833664439227,0.5423979912115505,0.02464628023733455,0.10391535817777478,0.17532281205164993,0.2790629575402636,1.0080466059416138,0.15903580490555402,0.13191056197128714,0.4800652072659525,0.1847323600973236,1.4841879029782008,0.5188210961737332,0.5781807796658575,0.13626233683540273,0.380875493362038,0.21467340445442634,0.14916603487490526,0.04595185995623632,0.5742488024386704,0.6647727272727273,0.7499477970348716,0.4024532710280374,,0.2914017141277301,0.3172995780590717,0.18650306748466253,0.4741379310344828,0.4679726368159204,0.8985450255603618,0.6410256410256411,0.5621139327385037,0.5659259259259259,0.6595380667236954,0.7758787487907127,0.8674445740956827,0.8368121442125237,0.8501047172633889,0.7706237424547284,0.8115203761755486
USC_SI_kJalpha,,,,,,0.12513388075687254,0.15815085158150852,0.16888401940835812,0.5773798971813509,0.388084867219334,0.06373525356212655,0.2835714285714286,0.4070667957405615,0.18117443868739205,0.27536617842876165,0.6330196749358425,0.6414133375775903,0.6908889963390206,0.3230533220482438,0.42205279927173417,0.33047363717605005,0.5116940581542352,0.20595103578154425,0.06730999108908739,0.9970573039512995,1.3671579496543629,0.17818448023426062,0.8206894331970774,0.1898787707922188,0.011197304222682437,0.31392640894271073,0.46338199513382,1.0671630334663802,1.3440537745604964,0.6774239611595031,0.4979305953517988,0.1917832795120201,0.10424854950402396,0.3553828658074299,0.3090388823430399,0.35230076934243,0.15327695560253699,0.4487366882438921,0.19699182242990654,,0.0804534144318496,0.4043881856540084,0.25623721881390593,0.6691810344827587,0.566231343283582,0.25167125442390875,0.2731934731934732,0.11805078929306795,0.22074074074074074,0.3686911890504705,0.2092873266688165,0.5792298716452742,0.7851408553495841,0.7092849306871447,0.39384695268384495,0.5512833072100314
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7137854186564788,1.201291711517761,0.28635597978663674,0.10310841546626233,0.0451102507995287,0.2778342284801858,0.319899577167019,0.4551054499895594,0.0500876168224299,,0.12607132983135194,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8004136504653567,0.8857632443238612,0.8369945877109201,0.4781126659490492,0.664795058955643,,0.8156875946810301,0.9381622877050372,0.967098308668076,0.9853831697640426,0.9889018691588785,,,1.438481012658228,,1.0967133620689655,,,,,2.33925925925926,,,,,,0.9356136820925554,0.9388224921630094
