,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_COVIDhub_ensemble,,,,,128.0,60.0,141.0,39.0,157.0,89.0,538.0,60.0,146.0,62.0,36.0,149.0,426.0,33.0,848.0,418.0,1472.0,1612.0,817.0,779.0,247.0,72.0,143.0,345.0,1262.0,2352.0,,900.0,1274.0,537.0,696.0,386.0,134.0,305.0,715.0,533.0,48.0,252.0,103.0,212.0,,315.0,64.0,,,,161.0,175.0,7.0,44.0,14.0,181.0,344.0,542.0,856.0,682.0,2427.0,2862.0,129.0,157.0,1149.0,1586.0,1117.0,1156.0,102.0,335.0,665.0,138.0,288.0,1052.0,3394.0,4593.0,415.0,570.0,2076.0,3830.0,18773.0,816.0,3587.0,2042.0,9366.0,2030.0,2083.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.0,61.0,2918.0,123.0,36.0,,,,,,,,,75.0,274.0,,,,,111.0,116.0,172.0,,268.0,236.0,201.0,6.0,,1414.0,1111.0,1164.0,30.0,1175.0,1744.0,1269.0,1083.0,294.0,378.0,559.0,419.0,310.0,1068.0,3394.0,4127.0,889.0,381.0,2136.0,2118.0,17380.0,6672.0,2269.0,105.0,10002.0,6387.0,2243.0
FH_CU_nochange,,,,,,,,,,,,,,,,86.0,443.0,159.0,570.0,82.0,1367.0,342.0,1813.0,820.0,1291.0,173.0,134.0,1122.0,1302.0,3133.0,,64.0,908.0,589.0,753.0,355.0,201.0,683.0,1238.0,1328.0,670.0,267.0,417.0,265.0,375.0,617.0,219.0,,,125.0,50.0,68.0,128.0,173.0,210.0,375.0,662.0,735.0,1070.0,830.0,3074.0,3743.0,2847.0,2015.0,2647.0,1084.0,1155.0,1596.0,,1035.0,390.0,441.0,136.0,207.0,3356.0,3013.0,1073.0,331.0,1479.0,2343.0,17045.0,3858.0,4845.0,210.0,10026.0,6268.0,7086.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,80.0,424.0,165.0,584.0,60.0,1372.0,372.0,1795.0,783.0,1288.0,174.0,100.0,1055.0,1288.0,3138.0,,97.0,908.0,598.0,756.0,358.0,226.0,685.0,1230.0,1330.0,669.0,260.0,414.0,254.0,363.0,619.0,203.0,,,114.0,48.0,73.0,123.0,174.0,210.0,376.0,666.0,746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,94.0,443.0,139.0,596.0,110.0,1382.0,311.0,1790.0,779.0,1287.0,116.0,143.0,1066.0,1296.0,3096.0,,50.0,940.0,603.0,750.0,356.0,201.0,676.0,1228.0,1318.0,659.0,270.0,408.0,250.0,347.0,611.0,203.0,,,123.0,44.0,74.0,124.0,176.0,208.0,375.0,664.0,732.0,1079.0,850.0,3086.0,3799.0,2820.0,2009.0,2544.0,1083.0,1273.0,1542.0,,923.0,386.0,431.0,134.0,200.0,3382.0,3096.0,1228.0,311.0,1467.0,2390.0,17045.0,3848.0,4671.0,79.0,10230.0,6110.0,7231.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,79.0,426.0,157.0,574.0,68.0,1381.0,331.0,1848.0,795.0,1314.0,124.0,150.0,1058.0,1262.0,3130.0,,95.0,917.0,597.0,769.0,375.0,206.0,682.0,1231.0,1319.0,661.0,294.0,422.0,253.0,359.0,602.0,212.0,,,133.0,49.0,72.0,128.0,174.0,210.0,372.0,665.0,716.0,1050.0,841.0,,3813.0,2848.0,2032.0,2481.0,1080.0,1193.0,1569.0,,1080.0,442.0,441.0,101.0,252.0,3456.0,3064.0,1052.0,346.0,1532.0,2404.0,17031.0,3917.0,4777.0,329.0,10002.0,6409.0,7128.0
FH_CU_select,,,,,,,,39.0,215.0,18.0,540.0,582.0,362.0,19.0,180.0,79.0,426.0,157.0,574.0,68.0,1381.0,311.0,1790.0,779.0,1287.0,116.0,143.0,1058.0,1262.0,3130.0,,95.0,940.0,597.0,769.0,375.0,206.0,682.0,1231.0,1318.0,659.0,270.0,422.0,253.0,359.0,602.0,212.0,,,133.0,49.0,72.0,128.0,174.0,210.0,375.0,664.0,732.0,1079.0,850.0,3086.0,3799.0,2820.0,2009.0,2544.0,1083.0,1273.0,1542.0,,923.0,386.0,441.0,101.0,252.0,3561.0,2909.0,1025.0,287.0,1532.0,2404.0,17045.0,3917.0,4777.0,329.0,10002.0,6409.0,7128.0
FH_DDS_NBDS,,,,,,47.0,278.0,142.0,279.0,21.0,533.0,172.0,324.0,231.0,250.0,145.0,174.0,190.0,343.0,431.0,1262.0,1480.0,517.0,2180.0,2106.0,1765.0,713.0,91.0,1271.0,3880.0,,1116.0,1151.0,1586.0,,79.0,323.0,537.0,564.0,975.0,644.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,112.0,385.0,441.0,369.0,110.0,1651.0,583.0,3080.0,653.0,733.0,97.0,1050.0,208.0,658.0,3213.0,81.0,209.0,727.0,295.0,274.0,786.0,794.0,585.0,399.0,514.0,428.0,439.0,387.0,188.0,95.0,55.0,3.0,489.0,42.0,406.0,259.0,30.0,89.0,140.0,36.0,190.0,165.0,301.0,429.0,111.0,1705.0,1764.0,389.0,645.0,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,11.0,,785.0,230.0,1509.0,115.0,1628.0,86.0,563.0,1015.0,1990.0,121.0,1551.0,4412.0,,210.0,1651.0,259.0,201.0,214.0,665.0,194.0,445.0,63.0,949.0,499.0,451.0,376.0,421.0,150.0,321.0,,,17.0,69.0,108.0,26.0,35.0,,94.0,682.0,1297.0,,,,7093.0,727.0,6813.0,3449.0,1642.0,2777.0,623.0,966.0,2451.0,192.0,891.0,1221.0,58.0,4238.0,8478.0,1346.0,2658.0,3206.0,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.0,322.0,581.0,292.0,250.0,112.0,53.0,357.0,634.0,215.0,400.0,45.0,102.0,15.0,48.0,25.0,198.0,237.0,146.0,224.0,1300.0,1340.0,1098.0,1327.0,2001.0,2012.0,3164.0,2314.0,1578.0,907.0,598.0,133.0,457.0,201.0,725.0,3187.0,3081.0,138.0,1.0,3071.0,1245.0,18386.0,550.0,7403.0,6981.0,11804.0,4190.0,4504.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3261.0,,,,,,,2359.0,,,,,99.0,,,10339.0,737.0,,6400.0,
FH_IowaStateLW_STEM,,,595.0,226.0,352.0,471.0,141.0,,17.0,89.0,533.0,262.0,269.0,249.0,452.0,534.0,836.0,634.0,1016.0,902.0,1665.0,2140.0,1444.0,732.0,1175.0,27.0,67.0,345.0,2388.0,2474.0,,1631.0,,1135.0,882.0,56.0,612.0,116.0,815.0,838.0,1109.0,385.0,573.0,45.0,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,67.0,328.0,,744.0,302.0,1905.0,1306.0,332.0,1287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.0,,,649.0,847.0,163.0,4.0,92.0,25.0,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,237.0,340.0,168.0,131.0,153.0,532.0,144.0,687.0,261.0,1472.0,2185.0,746.0,859.0,39.0,359.0,1146.0,1588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,9.0,,253.0,772.0,273.0,1964.0,885.0,2392.0,1014.0,577.0,274.0,203.0,291.0,,2710.0,,928.0,2017.0,465.0,839.0,413.0,621.0,67.0,370.0,501.0,55.0,293.0,43.0,269.0,173.0,189.0,294.0,,190.0,353.0,101.0,189.0,2.0,39.0,74.0,138.0,179.0,273.0,345.0,117.0,1632.0,1971.0,815.0,331.0,1815.0,,,1850.0,386.0,580.0,122.0,280.0,493.0,869.0,3483.0,3544.0,319.0,1095.0,2555.0,2124.0,19974.0,11282.0,3439.0,826.0,11925.0,3705.0,3655.0
FH_JHU_IDD_CovidSP,,,332.0,150.0,74.0,116.0,508.0,451.0,718.0,502.0,73.0,171.0,15.0,166.0,269.0,201.0,525.0,437.0,1462.0,1790.0,,3248.0,1783.0,3506.0,4207.0,5131.0,2880.0,2719.0,4252.0,2243.0,,442.0,561.0,247.0,1012.0,89.0,215.0,558.0,1243.0,1861.0,,,2.0,362.0,888.0,63.0,51.0,220.0,221.0,74.0,248.0,272.0,37.0,225.0,352.0,18.0,67.0,522.0,1010.0,408.0,422.0,444.0,3635.0,6125.0,3338.0,699.0,1321.0,,,,,,,,,,,,,,,,,22602.0,16353.0,3982.0,1218.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,765.0,594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,334.0,510.0,218.0,574.0,141.0,161.0,215.0,414.0,257.0,698.0,260.0,660.0,6653.0,355.0,229.0,364.0,259.0,826.0,305.0,4271.0,,15.0,891.0,1946.0,113.0,477.0,85.0,171.0,954.0,1412.0,89.0,599.0,323.0,293.0,819.0,618.0,476.0,,479.0,14.0,33.0,91.0,211.0,171.0,199.0,407.0,582.0,925.0,884.0,757.0,2604.0,1198.0,130.0,1665.0,4116.0,2642.0,770.0,1421.0,3834.0,3463.0,1546.0,2071.0,1004.0,456.0,4811.0,3614.0,1056.0,2154.0,2814.0,555.0,17263.0,6673.0,2280.0,1986.0,10917.0,223.0,5593.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,431.0,14.0,201.0,242.0,302.0,41.0,643.0,285.0,334.0,98.0,10.0,42.0,398.0,477.0,360.0,56.0,1360.0,1653.0,2685.0,1964.0,2378.0,2673.0,213.0,346.0,1116.0,,2641.0,245.0,880.0,193.0,334.0,562.0,357.0,361.0,736.0,221.0,804.0,1155.0,863.0,826.0,45.0,238.0,129.0,547.0,131.0,319.0,266.0,225.0,3.0,70.0,44.0,205.0,163.0,89.0,272.0,1288.0,116.0,397.0,2247.0,2758.0,983.0,2833.0,3149.0,977.0,134.0,203.0,917.0,998.0,984.0,1681.0,5417.0,2473.0,681.0,,,,,,13976.0,17114.0,28201.0,,
FH_LANL_GrowthRate,,,594.0,27.0,149.0,4.0,136.0,39.0,146.0,142.0,370.0,138.0,37.0,95.0,72.0,279.0,348.0,48.0,1066.0,221.0,740.0,953.0,2425.0,977.0,265.0,823.0,48.0,,1197.0,1080.0,,1263.0,315.0,451.0,133.0,860.0,512.0,694.0,180.0,514.0,23.0,38.0,172.0,135.0,360.0,331.0,41.0,203.0,527.0,316.0,574.0,133.0,128.0,174.0,192.0,285.0,592.0,942.0,1170.0,1167.0,2945.0,3516.0,3557.0,1049.0,567.0,264.0,970.0,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,18.0,93.0,136.0,80.0,80.0,138.0,473.0,63.0,16.0,55.0,14.0,185.0,337.0,183.0,863.0,260.0,214.0,161.0,817.0,900.0,376.0,947.0,506.0,1934.0,9.0,2506.0,,684.0,764.0,229.0,268.0,491.0,419.0,326.0,514.0,428.0,296.0,321.0,57.0,73.0,175.0,38.0,42.0,,529.0,81.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,217.0,233.0,663.0,1070.0,61.0,2470.0,,894.0,1362.0,485.0,548.0,477.0,368.0,249.0,416.0,534.0,205.0,146.0,187.0,213.0,9.0,,171.0,453.0,161.0,323.0,148.0,171.0,27.0,4.0,14.0,110.0,242.0,372.0,401.0,32.0,2347.0,2622.0,248.0,239.0,1159.0,7.0,89.0,208.0,204.0,,1012.0,,,1080.0,3438.0,5987.0,1623.0,1292.0,2483.0,2656.0,16633.0,2083.0,2855.0,2897.0,,356.0,2651.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2219.0,1370.0,1619.0,1153.0,462.0,,355.0,616.0,1577.0,309.0,154.0,230.0,30.0,90.0,,666.0,,,,,1154.0,,,,,,574.0,,,,2906.0,,,,2156.0,913.0,748.0,786.0,708.0,1072.0,2012.0,,,,,,,,,,20940.0,18485.0,5968.0,2417.0,2074.0,77.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,56.0,992.0,334.0,228.0,512.0,776.0,652.0,126.0,1157.0,126.0,254.0,342.0,159.0,,874.0,53.0,454.0,273.0,138.0,41.0,83.0,14.0,191.0,265.0,395.0,330.0,274.0,1427.0,2029.0,40.0,1501.0,561.0,2141.0,1254.0,710.0,2406.0,1412.0,1957.0,1800.0,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,601.0,2109.0,185.0,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,376.0,370.0,290.0,105.0,327.0,15.0,157.0,82.0,570.0,,238.0,448.0,163.0,95.0,196.0,360.0,237.0,173.0,1341.0,750.0,1858.0,19.0,181.0,514.0,1773.0,1563.0,186.0,3614.0,3617.0,2132.0,2088.0,1218.0,942.0,578.0,109.0,137.0,510.0,803.0,695.0,837.0,108.0,324.0,182.0,40.0,249.0,657.0,32.0,357.0,177.0,109.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,911.0,513.0,153.0,29.0,8.0,225.0,56.0,260.0,761.0,215.0,4.0,231.0,451.0,316.0,743.0,75.0,890.0,877.0,1248.0,704.0,2606.0,3457.0,314.0,132.0,914.0,1362.0,2156.0,2790.0,897.0,714.0,1064.0,475.0,760.0,378.0,151.0,448.0,1118.0,465.0,417.0,788.0,438.0,14.0,49.0,299.0,189.0,507.0,16.0,477.0,64.0,10.0,191.0,183.0,171.0,269.0,401.0,451.0,881.0,941.0,3112.0,4173.0,2160.0,603.0,302.0,2569.0,2477.0,1587.0,791.0,507.0,775.0,113.0,640.0,1612.0,3496.0,3389.0,50.0,206.0,3461.0,2592.0,18214.0,6293.0,1852.0,10092.0,16438.0,10359.0,3667.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,467.0,706.0,634.0,560.0,274.0,540.0,333.0,308.0,234.0,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,416.0,77.0,63.0,863.0,996.0,2460.0,3830.0,2710.0,5381.0,1926.0,2736.0,29.0,14.0,2370.0,924.0,784.0,816.0,1554.0,1299.0,1314.0,400.0,198.0,456.0,1319.0,2503.0,2478.0,2449.0,2642.0,2012.0,2370.0,2450.0,2199.0,1488.0,1544.0,2504.0,1643.0,1807.0,1496.0,839.0,496.0,218.0,199.0,839.0,1758.0,2520.0,5283.0,8559.0,10032.0,11438.0,13344.0,11796.0,9527.0,18374.0,15396.0,16642.0,16998.0,15439.0,14769.0,7482.0,9772.0,5859.0,4249.0,5338.0,3494.0,7774.0,26451.0,25886.0,29602.0,27671.0,17332.0,1556.0,738.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,962.0,221.0,1809.0,1364.0,136.0,389.0,1092.0,,2094.0,1949.0,149.0,642.0,472.0,55.0,,366.0,281.0,323.0,191.0,683.0,,209.0,,93.0,204.0,348.0,126.0,264.0,,,65.0,,53.0,94.0,,31.0,,102.0,,180.0,1885.0,2684.0,1360.0,1294.0,3706.0,848.0,,,102.0,411.0,684.0,387.0,126.0,457.0,4230.0,6877.0,,668.0,1487.0,4775.0,,,,,,,
