,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_CU_nochange,,,,,,,,,,,,,,,,,,3567.0,4168.0,31041.0,4660.0,10431.0,10365.0,6491.0,1847.0,28398.0,8592.0,12318.0,23370.0,22964.0,19937.0,46655.0,,46021.0,14764.0,3352.0,4073.0,609.0,14689.0,4271.0,4527.0,4134.0,791.0,2515.0,1688.0,5574.0,1225.0,634.0,303.0,,,589.0,1075.0,899.0,2048.0,5140.0,9561.0,17946.0,21688.0,14095.0,14043.0,13370.0,17443.0,5371.0,4745.0,5136.0,2098.0,2286.0,7360.0,5318.0,,1954.0,426.0,1487.0,3281.0,1445.0,368.0,4930.0,34271.0,92914.0,67290.0,42323.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,2516.0,5735.0,29631.0,3202.0,8704.0,10049.0,6126.0,67.0,27832.0,11699.0,10719.0,21843.0,21520.0,22875.0,51034.0,,49546.0,15648.0,2997.0,3701.0,1023.0,16505.0,4569.0,4520.0,4104.0,733.0,2894.0,1063.0,7257.0,1726.0,1072.0,605.0,,,430.0,964.0,756.0,1896.0,4990.0,9308.0,17501.0,20298.0,10686.0,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,4582.0,600.0,33459.0,7151.0,13127.0,9920.0,7566.0,4711.0,27179.0,2625.0,11474.0,21147.0,20449.0,17931.0,43336.0,,37349.0,15865.0,1413.0,2049.0,2041.0,14492.0,5059.0,3643.0,3449.0,437.0,1954.0,2207.0,4463.0,852.0,306.0,78.0,,,681.0,1151.0,989.0,2172.0,5226.0,9730.0,18245.0,22783.0,16599.0,17116.0,17232.0,20337.0,8319.0,4705.0,5358.0,2382.0,2653.0,7999.0,5546.0,,2287.0,449.0,1641.0,3717.0,974.0,1523.0,5340.0,34779.0,94294.0,68933.0,57965.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3121.0,1677.0,31726.0,5385.0,11140.0,9091.0,4063.0,2138.0,26726.0,14564.0,7739.0,19263.0,18685.0,26698.0,56026.0,,53207.0,18185.0,1633.0,2819.0,1813.0,18353.0,5698.0,4157.0,3657.0,1943.0,1797.0,1143.0,4852.0,1831.0,1255.0,811.0,,,371.0,927.0,812.0,2031.0,5086.0,9631.0,18355.0,23357.0,18072.0,17088.0,15438.0,,3883.0,8308.0,10153.0,6934.0,5682.0,9597.0,6831.0,,2762.0,850.0,1457.0,3411.0,1660.0,524.0,5236.0,34228.0,93388.0,65942.0,37045.0
FH_CU_select,,,,,,,,,,11217.0,4134.0,5405.0,6710.0,6260.0,5124.0,2687.0,2999.0,3121.0,1677.0,31726.0,5385.0,11140.0,9091.0,7566.0,4711.0,27179.0,2625.0,11474.0,21147.0,18685.0,26698.0,56026.0,,53207.0,15865.0,1633.0,2819.0,1813.0,18353.0,5698.0,4157.0,3449.0,437.0,1954.0,1143.0,4852.0,1831.0,1255.0,811.0,,,371.0,927.0,812.0,2031.0,5086.0,9631.0,18245.0,22783.0,16599.0,17116.0,17232.0,20337.0,8319.0,4705.0,5358.0,2382.0,2653.0,7999.0,5546.0,,2287.0,449.0,1457.0,3411.0,1660.0,1240.0,4309.0,33074.0,90825.0,65942.0,37045.0
FH_DDS_NBDS,,,,,,,,8252.0,3241.0,2051.0,9883.0,2226.0,855.0,4032.0,739.0,11632.0,8169.0,822.0,2797.0,34945.0,6674.0,11672.0,2596.0,2777.0,12905.0,4129.0,10000.0,11031.0,21818.0,55600.0,4354.0,59606.0,,15470.0,22496.0,15745.0,,3646.0,2222.0,3840.0,3414.0,3272.0,47635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,8226.0,,10146.0,14158.0,1240.0,46172.0,17034.0,20383.0,896.0,12369.0,3797.0,12724.0,23024.0,16319.0,,18264.0,21319.0,1927.0,49.0,5241.0,4100.0,12461.0,1803.0,741.0,3172.0,75.0,1072.0,4760.0,5289.0,4572.0,1502.0,,,1908.0,1409.0,305.0,1148.0,3922.0,,17552.0,27502.0,38555.0,,,,36224.0,29370.0,58855.0,78311.0,6669.0,5630.0,5378.0,2603.0,24221.0,731.0,1784.0,15080.0,1785.0,5758.0,11897.0,37402.0,94154.0,74487.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3629.0,5533.0,3672.0,1794.0,3822.0,4697.0,4708.0,2652.0,2492.0,1110.0,497.0,787.0,686.0,2047.0,4753.0,8865.0,16517.0,17364.0,9532.0,21032.0,15537.0,42942.0,68020.0,67080.0,57639.0,35369.0,11598.0,9369.0,6935.0,6531.0,2411.0,282.0,1808.0,685.0,3874.0,1763.0,3674.0,34121.0,94486.0,64736.0,80803.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11811.0,,,,,,,1016.0,,,,,158842.0
FH_IowaStateLW_STEM,,,,,11512.0,2972.0,4114.0,2276.0,3298.0,,4056.0,3753.0,1279.0,3470.0,1952.0,3548.0,647.0,5701.0,6506.0,38847.0,9028.0,11944.0,10458.0,17141.0,17599.0,20097.0,19020.0,11718.0,17899.0,6995.0,227.0,17114.0,,26651.0,,8026.0,4680.0,4737.0,3848.0,2082.0,1508.0,135.0,1010.0,1545.0,1653.0,758.0,844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51751.0,,,801.0,274.0,3476.0,2582.0,1088.0,142.0,,,2643.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1367.0,2660.0,3162.0,1850.0,5001.0,3147.0,35257.0,7967.0,13103.0,8359.0,878.0,7843.0,13921.0,11873.0,903.0,126.0,5598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1801.0,,31551.0,4430.0,10645.0,6937.0,870.0,7513.0,17424.0,2110.0,8371.0,13786.0,14041.0,,17754.0,,20716.0,22815.0,1857.0,3980.0,8696.0,9147.0,7977.0,1159.0,3363.0,1181.0,2676.0,113.0,4545.0,2548.0,3159.0,1852.0,,834.0,5.0,337.0,263.0,1778.0,4610.0,8471.0,15100.0,9300.0,22856.0,5506.0,6708.0,576.0,15684.0,26892.0,28112.0,8989.0,,,4372.0,4694.0,1151.0,757.0,329.0,1588.0,3791.0,706.0,6881.0,33850.0,90819.0,71489.0,93806.0
FH_JHU_IDD_CovidSP,,,,,16737.0,11785.0,9936.0,1806.0,4675.0,1613.0,2038.0,1161.0,2054.0,682.0,1789.0,2383.0,2902.0,3943.0,6306.0,37271.0,11716.0,17566.0,,15261.0,20683.0,27593.0,28912.0,26811.0,30454.0,27369.0,20112.0,6729.0,,14004.0,8102.0,1589.0,6720.0,6347.0,1816.0,1935.0,2185.0,2959.0,4934.0,4755.0,3327.0,7939.0,284.0,1797.0,2752.0,3154.0,1881.0,1159.0,834.0,494.0,2427.0,3901.0,7460.0,17098.0,22316.0,28588.0,31759.0,5555.0,31415.0,49800.0,85829.0,82422.0,34841.0,30147.0,34570.0,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,5560.0,9432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,737.0,3268.0,3129.0,3810.0,1433.0,3434.0,4367.0,37328.0,8053.0,13707.0,9736.0,23368.0,30635.0,30963.0,16111.0,5877.0,8969.0,15356.0,3374.0,18667.0,,2488.0,20502.0,14655.0,2429.0,5328.0,8280.0,2081.0,4097.0,925.0,4870.0,3248.0,2354.0,415.0,187.0,2982.0,1603.0,,1372.0,937.0,990.0,1240.0,3144.0,5951.0,10469.0,18382.0,19907.0,7980.0,8445.0,16101.0,18553.0,3240.0,9930.0,9657.0,13752.0,11052.0,6854.0,7050.0,8603.0,3055.0,718.0,664.0,1407.0,2909.0,2262.0,3169.0,29922.0,82383.0,46139.0,44725.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,57466.0,1742.0,3119.0,4045.0,5813.0,5607.0,1211.0,2533.0,1487.0,342.0,1714.0,3803.0,5569.0,39256.0,5292.0,8476.0,4007.0,8311.0,13182.0,23203.0,9694.0,16573.0,22481.0,38220.0,43744.0,,48237.0,17759.0,1742.0,3724.0,5528.0,2252.0,9.0,733.0,754.0,7215.0,6643.0,3747.0,7431.0,9329.0,6542.0,4197.0,972.0,524.0,402.0,708.0,789.0,1147.0,2394.0,4633.0,7112.0,4684.0,1727.0,23729.0,71225.0,84714.0,47690.0,45863.0,50538.0,38774.0,2988.0,1516.0,203.0,587.0,2229.0,2425.0,3105.0,12752.0,1938.0,3997.0,47410.0,9093.0,34251.0,,,
FH_LANL_GrowthRate,,,,,11885.0,10314.0,4244.0,6236.0,575.0,1212.0,4563.0,2171.0,4417.0,872.0,1685.0,1100.0,5224.0,5178.0,5877.0,38500.0,11121.0,11194.0,9566.0,11112.0,9089.0,29926.0,10184.0,2994.0,1566.0,,11240.0,39681.0,,16026.0,8592.0,4038.0,7221.0,1016.0,6954.0,2740.0,5274.0,1932.0,3317.0,2874.0,433.0,4143.0,3725.0,2340.0,412.0,201.0,548.0,447.0,852.0,780.0,1874.0,4645.0,9490.0,20753.0,28446.0,31883.0,36858.0,15811.0,11486.0,12388.0,19888.0,28386.0,10073.0,1407.0,3947.0,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,5972.0,1109.0,3464.0,3066.0,771.0,859.0,349.0,3574.0,1698.0,3142.0,2244.0,3476.0,1967.0,33493.0,3820.0,11153.0,8498.0,10352.0,7384.0,28005.0,7537.0,279.0,7015.0,21879.0,8466.0,39109.0,,12428.0,5618.0,1099.0,3530.0,2102.0,8563.0,3693.0,2067.0,945.0,1986.0,356.0,2471.0,3196.0,4358.0,3584.0,1826.0,,494.0,19.0,554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,10534.0,12957.0,5816.0,11136.0,10758.0,25076.0,,28550.0,15069.0,3686.0,8918.0,622.0,2258.0,441.0,1393.0,1614.0,3489.0,1690.0,1923.0,3843.0,5012.0,,2964.0,1759.0,878.0,1395.0,307.0,755.0,1671.0,3571.0,9268.0,16762.0,27012.0,27664.0,37296.0,33988.0,15181.0,10152.0,7700.0,22647.0,35665.0,10116.0,2319.0,5199.0,3882.0,,689.0,,,216.0,109.0,3373.0,30251.0,93940.0,54403.0,154755.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60398.0,61833.0,11680.0,42164.0,13871.0,,15451.0,4912.0,6776.0,7924.0,4329.0,3619.0,2427.0,,,2922.0,,,,,,,,,,,,,25098.0,,8752.0,,,,4664.0,6317.0,5128.0,6800.0,6020.0,18158.0,5064.0,2465.0,1638.0,,,,,105924.0,80903.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15004.0,3113.0,10325.0,7943.0,2660.0,3383.0,7159.0,3113.0,1735.0,566.0,1144.0,7871.0,7242.0,2631.0,,3657.0,969.0,1051.0,1238.0,1654.0,3016.0,5768.0,8976.0,14468.0,15218.0,9195.0,8533.0,28815.0,78266.0,76243.0,36730.0,8625.0,7397.0,7503.0,5101.0,4491.0,4538.0,4139.0,4006.0,5080.0,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,35528.0,,13168.0,6560.0,11020.0,7733.0,25278.0,12066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,14624.0,22990.0,31522.0,17229.0,8692.0,4261.0,1015.0,2108.0,3440.0,,1200.0,5554.0,1129.0,2573.0,534.0,31718.0,5479.0,8040.0,3711.0,827.0,1305.0,13119.0,2942.0,10591.0,2324.0,5664.0,23315.0,43127.0,55974.0,37535.0,24354.0,9109.0,2880.0,478.0,5688.0,4161.0,3923.0,3248.0,1413.0,2012.0,449.0,5519.0,6193.0,1613.0,1113.0,530.0,76.0,72.0,766.0,707.0,2167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,24449.0,3629.0,42472.0,281.0,8134.0,27006.0,2939.0,1965.0,2226.0,3099.0,3757.0,3310.0,4773.0,6973.0,6442.0,33559.0,13101.0,14394.0,9209.0,7338.0,13988.0,10383.0,729.0,1409.0,906.0,21735.0,5870.0,26928.0,28277.0,15216.0,2465.0,2839.0,7774.0,4852.0,4539.0,566.0,993.0,1889.0,3470.0,2724.0,3041.0,2761.0,1808.0,2246.0,2889.0,1244.0,254.0,520.0,243.0,580.0,2145.0,4993.0,10535.0,18298.0,26843.0,27510.0,35418.0,20975.0,22975.0,7025.0,10722.0,18229.0,2337.0,4891.0,2396.0,649.0,15.0,2300.0,2854.0,3451.0,1670.0,5577.0,3614.0,8181.0,37116.0,98885.0,73377.0,136885.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24633.0,4531.0,4425.0,7765.0,8038.0,6945.0,599.0,379.0,384.0,632.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,10221.0,11185.0,44247.0,14928.0,18684.0,16025.0,27519.0,19099.0,24297.0,26969.0,27363.0,31141.0,29672.0,12586.0,6954.0,1554.0,11286.0,12861.0,12476.0,3212.0,6507.0,3058.0,1238.0,151.0,4620.0,7041.0,6680.0,6204.0,5185.0,3891.0,2945.0,2292.0,515.0,1318.0,2872.0,467.0,38.0,1676.0,4589.0,9918.0,20043.0,30435.0,39750.0,53033.0,60581.0,62185.0,47544.0,37913.0,29600.0,21703.0,45131.0,12657.0,26698.0,20453.0,19051.0,16999.0,13443.0,13913.0,7591.0,5574.0,1201.0,28932.0,94265.0,77900.0,180210.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,7965.0,4486.0,33204.0,7868.0,4383.0,2774.0,2189.0,3399.0,1909.0,793.0,1043.0,320.0,3824.0,4841.0,6159.0,38608.0,12271.0,18558.0,16268.0,27037.0,21972.0,24847.0,12198.0,27010.0,33726.0,26259.0,623.0,13090.0,,25115.0,20007.0,3008.0,,13989.0,20222.0,13291.0,9934.0,16556.0,12235.0,,,,,5843.0,7230.0,,,3835.0,4083.0,3924.0,1852.0,,6827.0,17302.0,,34776.0,45229.0,,,,,17208.0,,11875.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,9409.0,11954.0,6379.0,41077.0,1894.0,17402.0,25389.0,,15884.0,9703.0,27785.0,39246.0,,67563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
