,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.1711578947368421,0.338435060544594,0.05260624398294595,0.029749883486096005,0.17440445139975658,0.10745365115399168,0.26374156219864997,,0.09441253263707572,0.431666456732586,0.3895532887794583,0.15846774193548388,0.4693877551020408,0.2917073170731707,,0.1475341898052217,0.4083063646170442,0.27017543859649124,0.18305814788226848,0.3006782215523738,,0.2138157894736842,,0.14560236511456026,0.1441798941798942,0.1325,0.0774487471526196,0.16748768472906406,,,0.03146853146853147,,0.048986486486486486,0.35764705882352943,,0.1344717182497332,,0.15863141524105753,,0.1637353433835846,0.3038071551559212,0.2966917556450201,0.2622003060703962,0.6548042704626335,0.06599089780719901,0.35422812192723696,,,0.16999168744804655,0.14291277258566978,0.2742956631845521,0.2024425859551308,0.1943016281062553,0.04838218886296785,0.7227819304517387,0.6208061790972725,,0.1811180832857958,0.10325994196961939,0.1380849337300514,
FH_COVIDhub_baseline,,,0.15555555555555556,0.12888436067244013,0.04337231968810916,0.021912350597609563,0.5223654283548143,0.11120471777590564,0.187,0.1415525114155251,0.006896551724137931,0.4192495921696574,0.2796709753231492,0.2788135593220339,0.2643391521197008,0.3388293487221764,0.3300193316763325,0.2290823930168193,0.1381651376146789,0.24105277816460105,0.24410526315789474,0.4160673673858258,0.11875945537065052,0.12956346123970794,0.11928360285167795,0.08796821793416572,0.27434908389585344,0.017539555991659513,0.1485117493472585,0.20607129361380527,,,0.34965986394557824,0.1951219512195122,0.4066788655077768,0.09407376709490264,0.30151024811218985,0.3010526315789473,0.02297200287150036,0.04973624717407687,0.04901185770750988,0.04029605263157895,0.18933333333333333,0.10864745011086474,0.10515873015873016,0.055,0.2148823082763857,,0.2780692549842602,,0.1381118881118881,0.12538226299694188,0.10472972972972973,0.3929411764705881,0.2085661080074488,0.42689434364994666,0.2781201848998459,,0.4287829434409239,0.29292294807370184,0.08628276257891716,0.08506914055662525,0.028566570311171567,0.30805160142348753,0.06992139015308234,0.18829891838741394,0.19076984284861748,0.01969578783151326,0.0656691604322527,0.0630841121495327,0.18708452041785376,0.16129032258064516,0.19312339331619527,0.05304797646820164,0.6020474488137797,0.5048676482420147,0.3425145819831497,0.32030804335424984,0.19679126130739033,0.20760075737084122,0.6122705820660723
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.312792511700468,,,,,,,0.6238219044523887,,,,,0.6167162564241276,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.1023391812865497,0.08863983698420784,0.09600389863547758,0.16235059760956175,0.5253980288097043,0.005054759898904802,0.091,0.0228310502283105,0.039080459770114935,,0.2209165687426557,0.25508474576271184,0.10162094763092268,0.1508656224237428,0.16349074841204084,0.027677240791994892,0.08330275229357798,0.135635705333519,0.10873684210526316,0.3774663470403836,0.12040984733874295,0.367562529128476,0.13780212137019648,0.034998108210367015,0.3905496624879461,0.11799337667116395,0.16981723237597912,0.16463030608388965,0.5446711220541681,0.22298387096774194,0.24653061224489795,0.1616260162601626,0.2305580969807869,0.2320762536261915,0.0889967637540453,0.16,0.13137114142139267,0.2803315749811605,0.040316205533596834,0.027960526315789474,0.2633333333333333,0.010347376201034738,0.11243386243386244,0.295,0.059984813971146536,0.16666666666666666,0.05876180482686254,0.07680491551459294,0.20104895104895104,0.4541284403669725,0.4459459459459459,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.17724649629018965,0.07014636840651754,0.06961890568447945,0.08954128440366972,0.10722740565380866,0.1128421052631579,0.3625914315569488,0.4817081556869757,0.38340842007146186,0.13806294557468266,0.008986000756715852,0.07859209257473483,0.20213418373604808,0.2454308093994778,0.2915984380904396,0.08371438621174815,0.24233870967741936,0.02122448979591837,0.07479674796747968,0.08371454711802379,0.35930377123912144,0.051779935275080916,0.07228070175438596,0.28427853553481697,0.027128862094951016,0.03794466403162056,0.09375,0.4166666666666667,0.18255728011825573,0.2493386243386244,0.0975,0.2968868640850418,0.0008210180623973727,0.12906610703043025,0.006144393241167436,0.12237762237762236,0.2782874617737003,0.13006756756756754,0.5223529411764706,0.484171322160149,0.4738527214514408,0.028505392912172575,0.1689994815966822,0.2357121705655908,0.0935929648241206,0.042663095465850384,0.14440749168562927,0.07090630845094371,0.2775800711743772,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2720527617477329,0.256006628003314,0.18628912071535025,0.17211009174311925,0.2399387271967693,0.2783157894736842,0.40555657999877065,0.1343694127355247,0.0737921391952773,0.06529299252303948,0.06819901626939084,0.052193828351012536,0.2334110143505458,0.2045953002610966,0.2745937775538481,,0.010080645161290322,0.1782312925170068,0.14178861788617886,0.07044830741079597,0.27061748860339824,0.04314994606256743,0.035789473684210524,0.03589375448671931,0.2825923134890731,0.27509881422924903,0.12088815789473685,0.3366666666666667,0.4190687361419069,0.419973544973545,0.49,0.3181473044798785,,,0.2350230414746544,0.5034965034965035,0.6865443425076453,0.6013513513513513,0.5294117647058824,0.6368715083798883,0.807897545357524,0.7881355932203391,0.43131156039398655,0.5039976310334616,0.38567839195979897,,0.254857342902153,0.2278524060533923,0.05627224199288256,0.08853951179147704,0.10324483775811208,0.17604933359856773,0.023010920436817472,,0.07963395638629284,0.20085470085470086,0.16288331342094786,0.19044558697515,0.04909220002028603,0.6088722781930451,0.25891061227773754,0.08111903218837761,0.37635482030804335,0.21044546850998463,0.01866378144441439,0.6065023597273204
FH_JHU_IDD_CovidSP,,,0.009356725146198829,0.011716760061130923,0.0034113060428849896,0.3560756972111554,0.8870356330553449,0.7009267059814659,0.635,0.3116438356164384,0.2367816091954023,0.5203915171288744,0.12338425381903642,0.33305084745762714,0.2874064837905237,0.4319868095630668,0.5597901132283899,0.6059186714924419,0.6482568807339449,0.7114607993315695,,0.5662302538570287,0.28785586576811995,0.27023458132670497,0.24195792036167624,0.3500756715853197,0.3922372227579557,0.3531215503495645,0.5605221932114882,0.4519460889280766,,0.09254032258064517,0.1145578231292517,0.055609756097560976,0.34400731930466605,0.0820555325321177,0.13214670981661272,0.036491228070175435,0.09188801148600144,0.05275056518462698,0.003952569169960474,0.05921052631578948,0.4933333333333334,0.4575018477457502,0.1574074074074074,0.143125,0.13895216400911162,0.5172413793103449,0.14480587618048268,0.15821812596006146,0.2342657342657343,0.3318042813455658,0.5962837837837838,0.09176470588235294,0.2048417132216015,0.5058697972251868,0.765793528505393,0.7807153965785381,0.769914124962985,0.044597989949748736,0.3112684140042089,0.5384211447575704,0.12956980105424248,0.5215747330960854,0.2201075713694663,0.05604719764011799,0.01472050925004973,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.59983429991715,,0.06110091743119266,0.2020609942904888,0.07873684210526316,0.3734095519085377,0.2558107550543254,0.4224017399409663,0.23639367066597114,0.19135452137722286,0.3281099324975892,0.21991904820311545,0.09671018276762404,0.23831716840911954,,0.12298387096774195,0.4008163265306122,0.20357723577235773,0.1967063129002745,0.3966017405719022,0.5593311758360302,0.2217543859649123,0.3603732950466619,0.0015071590052750565,0.28300395256916994,0.328125,0.23800000000000002,0.090169992609017,0.2420634920634921,0.34875,0.4343204252088079,,,0.271889400921659,0.27097902097902105,0.10244648318042814,0.05067567567567568,0.16470588235294115,,0.4034151547491996,0.9668721109399075,1.0,,,,0.7138106073866619,0.5565380037408604,0.0938612099644128,0.39904840711625983,0.5248279252704031,0.7957032027053909,0.6331903276131046,0.4806733167082294,0.5397196261682243,0.6111111111111112,0.5667064914376743,0.4437660668380463,0.31828785880920984,0.09977250568735782,0.9442433019551048,0.2799740764744005,0.1641471762692527,0.3254821641918416,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.06321839080459771,0.3572593800978793,0.13160987074030553,0.2711864406779661,0.23067331670822944,0.3367683429513603,0.3418945042805855,0.3035980413029593,0.15522935779816513,0.13744603815624565,0.18,0.1465978240826111,0.0183606106450282,1.235591113872922,0.1609285341679708,0.21793416572077184,0.061957569913211184,0.2933889365877591,0.08261096605744125,0.13263635218541378,,0.09536290322580646,0.08081632653061224,0.15089430894308944,0.07822506861848125,0.31620389556568584,0.23516720604099245,0.3424561403508772,0.2928930366116296,0.3278070836473248,0.07114624505928854,0.16036184210526316,0.2693333333333333,0.1049519586104952,0.33994708994708994,0.2375,0.18982536066818528,,0.1311647429171039,0.3748079877112136,0.1835664335664336,0.3195718654434251,0.2466216216216217,0.14588235294117646,0.6536312849162011,0.6467449306296692,0.3882896764252696,0.3494038361845516,0.3162570328694107,0.01884422110552764,0.5911612779797207,0.0516366182391038,0.15473558918551267,0.06561387900355872,0.30533719486967315,0.05432645034414946,0.4189377362243883,0.04465678627145087,0.0685785536159601,0.005451713395638629,0.22459639126305794,0.06796760918624717,0.1657026563838903,0.03245765290597424,0.8493662658433541,0.3294713975380159,0.2384964355152301,0.6698516828294353,0.09745690390851681,0.08425750608601569,0.6349239643418982
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2823577906018137,0.2587682960508147,0.1945922929529487,0.18275229357798164,0.24912964768138146,0.2811578947368421,0.4058024463703977,0.13725759867968645,0.08023924188286469,0.0626847504781777,0.06971244797578509,0.04857762777242045,0.2369679872439593,0.2031331592689295,0.276483184280136,,0.005040322580645161,0.17578231292517008,0.14471544715447154,0.06678865507776761,0.2702030667219229,0.03883495145631068,0.035789473684210524,0.04307250538406317,0.2825923134890731,0.2735177865612648,0.12171052631578948,0.34,0.4220251293422025,0.4246031746031746,0.49375,0.32422171602126043,,,0.23655913978494625,0.5052447552447552,0.6850152905198776,0.597972972972973,0.5294117647058824,0.6424581005586593,0.8068303094983992,0.7927580893682589,0.4287195438050804,0.5146579804560261,0.3909128978224456,0.2131241629998087,0.25958340626641,0.23261350110525425,0.06027580071174377,0.09660736450144808,0.10791543756145526,0.1871891784364432,0.019110764430577225,,0.07535046728971963,0.21794871794871795,0.16474180273463426,0.19644387317909168,0.04817932853230551,0.5950601234969126,0.2612438651540752,0.10099373514798013,0.3619509412435824,0.22307561017238436,0.023532593995131187,0.6044048243314106
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.27122835943940643,0.2579397956365645,0.1920374707259953,0.17889908256880735,0.23896393259991644,0.2817894736842105,0.4070317782285328,0.12948700316325126,0.07534565791517787,0.06442357850808555,0.07548240635641316,0.04869816779170685,0.23647737029314364,0.20240208877284602,0.26942939916866104,,0.00967741935483871,0.16952380952380952,0.14341463414634145,0.06907593778591034,0.27393286365520103,0.0453074433656958,0.030877192982456145,0.04666188083273511,0.2810851544837981,0.2766798418972332,0.13240131578947367,0.34,0.4212860310421286,0.42063492063492064,0.48875,0.31359149582384205,,,0.2334869431643625,0.5017482517482518,0.6865443425076453,0.5996621621621622,0.5247058823529411,0.638733705772812,0.8068303094983992,0.7912172573189522,0.4406428201140487,0.5090316849274504,0.3858877721943049,0.2138894203175818,0.25905828811482584,0.23295357932324434,0.05693950177935943,0.09536615639222176,0.10324483775811208,0.17485577879450964,0.023205928237129487,,0.08216510903426791,0.20655270655270647,0.16275056418425593,0.1944087403598972,0.052236535145552286,0.5887227819304517,0.25343953656770457,0.09775329444804494,0.3739304050199658,0.21249359959037378,0.020016229375169056,0.6044048243314106
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8970760233918129,0.12786551197147222,0.028752436647173488,0.03336653386454183,0.5572403335860501,0.040438079191238416,0.123,0.06164383561643835,0.33218390804597697,0.2153344208809136,0.5193889541715628,0.6161016949152542,,0.3895300906842539,0.256006628003314,0.03236108154140941,0.14091743119266056,0.20972009469433225,0.08378947368421052,0.3154465547974676,0.7921881446843625,1.5232251048625136,0.10937228308120328,0.004161937192584185,0.1171648987463838,0.10867165460566662,0.2996344647519582,0.16248897846076332,0.33943017938797043,0.33850806451612897,0.012244897959183671,0.02829268292682927,0.09103385178408052,0.025279734769995857,0.1790722761596548,0.36,0.2275664034458004,0.1092690278824416,0.054545454545454536,0.038651315789473686,0.196,0.14042867701404288,0.2559523809523809,0.219375,0.018982536066818528,0.03858784893267652,0.15005246589716684,0.4854070660522273,0.07517482517482517,0.29204892966360857,0.31925675675675674,0.16941176470588235,0.4152700186219739,0.5570971184631803,0.473035439137134,0.2835666148263349,0.4829730530056263,0.3779313232830821,0.2326382246030228,0.2389287589707685,0.2334636966502296,0.002891459074733096,0.3502275548200248,0.17010816125860373,0.3952655659439029,0.2609204368174727,0.12905236907730674,0.36760124610591904,0.39189616967394747,0.351652727996814,0.2980934018851757,0.17314129222030633,0.741143971400715,0.428594416284496,0.007885072369842299,0.23958927552766685,0.3722478238607271,0.2596700027048959,0.6655479811221814
USC_SI_kJalpha,,,0.08654970760233917,0.04177279673968416,0.07894736842105263,0.027390438247011952,0.5413191811978771,0.0008424599831508003,0.012,0.00684931506849315,0.03218390804597701,0.4029363784665579,0.32432432432432434,0.3406779661016949,0.1901496259351621,0.2819455894476505,0.2634631317315659,0.16031509474132424,0.017798165137614678,0.22113911711460799,0.29347368421052633,0.43905587313295225,0.1505982670884335,0.16288643778157527,0.03286384976525822,0.04511918274687855,0.26012536162005784,0.03924935606525205,0.18736292428198434,0.13213251039173698,0.4519873373197327,0.09193548387096774,0.2234013605442177,0.11317073170731708,0.3119853613906679,0.06009117281392457,0.14455231930960086,0.15578947368421053,0.0416367552045944,0.02486812358703844,0.02292490118577075,0.010690789473684207,0.436,0.031781226903178125,0.2824074074074074,0.23,0.017463933181473046,0.14367816091954022,0.006295907660020986,0.09984639016897084,0.09965034965034963,0.4525993883792049,0.0625,0.48,0.17318435754189945,0.4311632870864461,0.041602465331278884,0.16588906168999482,0.28723719277465204,0.04334170854271357,0.11823225559594415,0.00437598459653422,0.016323754463526612,0.3193950177935943,0.19466280513032685,0.119960668633235,0.2683509051123931,0.05421216848673946,0.1357024106400665,0.09190031152647976,0.19547325102880656,0.08257002522235497,0.16088260497000856,0.012678770666396184,0.613747156321092,0.3659988736020597,0.028623892849427526,0.32615516257843696,0.310121181088923,0.43589396808222886,0.17115888830624018
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2914285714285714,,0.32250686184812444,0.2088686282635723,0.3392664509169364,0.18105263157894733,0.07178750897343862,0.04220045214770158,0.03320158102766799,0.024671052631578948,0.19933333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2154414351037636,0.2711693548387097,0.5180952380952379,0.05886178861788618,0.2598353156450137,,0.5976267529665588,0.2273684210526316,0.34099066762383345,0.8733986435568952,0.6126482213438735,0.6751644736842105,0.8206666666666667,0.8802660753880266,,0.165625,,,,,0.9877622377622378,,,,,,,0.6091238983929497,0.3985786200769914,,0.017026975320451502,,,,0.08295407529995863,0.5041789577187807,0.5249651879848817,0.35530421216848673,0.08665835411471323,0.0344626168224299,,0.2028408336652064,0.3631105398457584,,,,,0.21705647461494582,0.47363031233998976,,0.7421080230728894
ensemble_SIkJa_RF,,,,0.16637799286805904,0.10531189083820658,0.08979083665338654,0.6507960576194087,0.4564448188711036,0.30820000000000003,0.3143835616438357,0.3214942528735633,0.6342577487765089,0.15065804935370158,0.38544915254237294,0.0615336658354115,0.13375927452596867,0.06307649820491579,0.03755588673621453,0.11442201834862392,0.03839298147890263,0.1770736842105263,0.25883582273034605,0.4619034520698666,0.462094143234426,0.1134585289514867,0.19580022701475602,0.3982642237222758,0.08075555010425606,0.2788407310704961,0.2606121677793173,0.4197150896939853,0.4494959677419355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.12491296476813815,0.12736842105263158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.1757779646761985,0.3012465373961219,0.3842105263157895,0.4319918492103921,0.09844054580896686,0.06772908366533864,0.5420773313115997,0.06318449873631002,0.049,0.21118721461187207,0.15402298850574714,0.600326264274062,0.004700352526439483,0.17203389830508475,0.17955112219451372,0.2901896125309151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.04678362573099415,0.033622007131940905,0.03313840155945419,0.046812749003984064,0.3980288097043215,0.02611625947767481,0.051,0.0593607305936073,0.05057471264367816,0.4078303425774878,0.27144535840188017,0.2923728813559322,0.2169576059850374,0.1966199505358615,0.2355702844518089,0.07770917606983181,0.053027522935779815,0.18214733324049576,0.2290526315789473,0.3367754625361116,0.2214963553844038,0.19799596085132826,0.1411058946270214,0.2366628830874007,0.24469623915139824,0.038758739114436405,0.2618276762402089,0.18793298904144096,0.5320084417868449,0.09516129032258064,0.20326530612244886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.08187134502923976,0.03616912888436067,0.11647173489278753,0.14243027888446216,0.4927975739196361,0.012636899747262006,0.022,0.2305936073059361,0.04942528735632184,0.5122349102773246,0.0282021151586369,0.0423728813559322,0.3260598503740648,0.0020610057708161573,0.04473902236951118,0.29295294869065364,0.03834862385321101,0.11112658404121988,0.1511578947368421,0.3213473477165161,1.0923531838811718,0.5629175081559733,0.2124847852547383,0.08692773363601967,0.2357762777242044,0.04207040353244205,0.11885117493472586,0.6324474115127849,0.51952163207879,0.13286290322580646,0.5327891156462585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.04385964912280702,0.033622007131940905,0.010721247563352826,0.046812749003984064,0.3980288097043215,0.02695871946082561,0.02,0.09817351598173517,0.10229885057471264,0.4078303425774878,0.2573443008225617,0.3457627118644068,0.1658354114713217,0.2559769167353669,0.2355702844518089,0.0936768149882904,0.053027522935779815,0.1331290906558975,0.1911578947368421,0.3597025016903313,0.1778985008939623,0.19799596085132826,0.1411058946270214,0.2521755580779417,0.2490356798457088,0.03765485097510119,0.16793733681462142,0.18793298904144096,0.5320084417868449,0.09516129032258064,0.2263945578231293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.056725146198830415,0.04584819154355578,0.04629629629629629,0.03187250996015936,0.3775587566338135,0.03201347935973041,0.041,0.05251141552511415,0.04482758620689655,0.399673735725938,0.27614571092831963,0.2966101694915254,0.2238154613466334,0.2077493816982688,0.2515879591273129,0.10474771130508836,0.08568807339449541,0.21431555493663834,0.26863157894736844,0.3786342123056119,0.1992160638151561,0.03456579151778779,0.05251260650321683,0.08314415437003406,0.07521697203471553,0.10891696308107444,0.3428720626631854,0.009824914976697316,0.18958846289131198,0.05866935483870968,0.0380952380952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.07660818713450293,0.02292409577177789,0.08966861598440545,0.17280876494023906,0.3980288097043215,0.03369839932603201,0.026,0.1415525114155251,0.04482758620689655,0.3752039151712888,0.031727379553466516,0.036440677966101696,0.3123441396508728,0.01236603462489695,0.02402651201325601,0.2418565041515861,0.23376146788990826,0.2608271828436151,0.11178947368421052,0.3362837297928576,0.7988584788887361,0.12800994251980735,0.08424621804903495,0.1914491108588725,0.15163934426229508,0.10683184104010794,0.02924281984334204,0.3402191711802494,0.028666901160745693,0.09637096774193547,0.3238095238095238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.056725146198830415,0.04584819154355578,0.037037037037037035,0.055776892430278883,0.3775587566338135,0.03791069924178602,0.006,0.10159817351598173,0.09080459770114943,0.399673735725938,0.2643948296122209,0.3906779661016949,0.17643391521197008,0.2077493816982688,0.2515879591273129,0.10474771130508836,0.08568807339449541,0.2779557164740287,0.2631578947368421,0.4097363083164301,0.027919130793563472,0.11830045052042874,0.03373326378021214,0.058740068104426786,0.07521697203471553,0.14534527167913652,0.3428720626631854,0.009824914976697316,0.22581779810059802,0.11875,0.0380952380952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.4538011695906433,0.4493122771268467,0.09113060428849902,0.030876494023904383,0.030326004548900682,0.06065711878685761,0.025,0.3253424657534247,0.03103448275862069,0.2838499184339315,0.2244418331374853,0.29322033898305083,0.030548628428927683,,0.1568627450980392,,0.12110091743119268,,,0.5262155018747311,0.22644753128868106,0.28965356532546216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.13229357798165134,0.1818688204985378,0.2664210526315789,0.4321716147273957,0.09799202310548756,1.0160012428149758,1.2259607024865242,,0.4942140790742526,0.4935606525205446,0.01524804177545692,0.14435067388839906,,0.8645161290322579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.1280701754385965,0.022414671421293938,0.04483430799220273,0.2056772908366534,0.6846095526914329,0.3260320134793597,0.198,0.0776255707762557,0.056321839080459776,0.4241435562805873,0.345475910693302,0.29322033898305083,0.3098503740648379,0.3689200329760923,0.3965755316210992,0.3485203321268895,0.26697247706422017,0.3130483219607297,0.2869473684210526,0.44796852910443175,0.1726034933296658,0.21228833307441355,0.1231959659189706,0.06706394248959516,0.06677917068466731,0.155893536121673,0.2571279373368146,0.17521098375110214,,0.10241935483870968,0.4141496598639456,0.3570731707317073,,0.1997513468711148,0.7896440129449838,0.9326315789473684,0.87724335965542,0.9193669932177844,0.8727272727272727,,,,,0.250625,0.5725132877752468,,,0.980030721966206,0.7534965034965035,0.3853211009174312,0.6047297297297297,,0.1601489757914339,0.18890074706510127,,0.4002073613271125,0.50814332247557,,,,,0.011120996441281141,,0.022861356932153392,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.16180540770704704,,0.10263194541150256,0.02494736842105263,0.3692912901837851,0.30085270251684776,0.09554140127388536,0.11328464614849593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.1365137614678899,0.1714245926751149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.3800978792822186,0.22326674500587546,0.3135593220338983,0.3229426433915212,0.27122835943940643,0.13173156586578294,0.4700872897594209,0.09284403669724772,0.196072970338393,0.18452631578947368,0.36056303399102585,0.04696740475863018,0.3766506136398944,0.4927838636758825,0.3969920544835414,0.29086306653809063,0.27216975346498223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.3252267106347897,0.3076498204915769,,0.12311926605504588,0.2548391588915193,0.218,0.3906201979224291,0.1133269151423463,0.2683703588628243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
