,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_CU_scenario_high,,,,,,,,,,,,,,,,54.0,11.5,87.75,94.25,142.5,310.0,993.0,1052.0,188.5,1899.75,181.25,328.5,584.0,739.0,1724.5,,140.0,142.5,486.0,209.0,204.5,137.5,343.75,311.5,252.75,792.5,,303.75,194.75,44.0,64.0,81.75,,,19.0,23.0,28.25,45.75,71.0,117.5,215.75,372.5,477.25,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,63.25,34.5,117.75,158.0,222.75,371.75,553.5,668.5,174.25,1096.75,212.5,313.25,586.75,275.5,975.25,,127.25,91.5,276.0,117.5,64.0,206.25,367.5,315.25,243.0,612.25,,214.75,112.75,36.75,47.25,61.75,,,22.5,24.0,28.75,45.75,71.0,117.5,215.75,372.5,491.5,555.0,530.25,367.25,453.5,556.75,463.5,418.75,219.0,362.75,191.0,,192.5,495.5,816.0,862.5,989.0,1098.25,832.5,938.0,3069.25,5263.0,6256.0,4331.0,2900.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,62.5,32.0,113.75,172.75,212.75,312.5,987.25,989.25,154.25,1750.25,199.5,304.0,570.0,598.0,1612.0,,98.75,155.25,459.5,208.25,176.25,130.75,315.75,260.0,234.0,916.5,,296.0,156.75,39.5,74.25,91.5,,,15.75,22.5,25.5,45.75,71.0,117.5,215.75,372.5,480.5,540.75,512.25,,375.75,530.75,410.25,332.5,161.0,254.25,144.75,,326.5,568.75,780.5,964.0,857.75,1022.0,736.5,863.25,2989.75,5295.75,6386.0,4235.0,2786.5
FH_CU_select,,,,,,,,18.5,32.0,27.5,28.5,46.0,16.75,17.5,43.5,62.5,32.0,113.75,172.75,212.75,312.5,553.5,668.5,174.25,1096.75,212.5,313.25,570.0,598.0,1612.0,,98.75,91.5,459.5,208.25,176.25,130.75,315.75,260.0,243.0,612.25,,296.0,156.75,39.5,74.25,91.5,,,15.75,22.5,25.5,45.75,71.0,117.5,215.75,372.5,491.5,555.0,530.25,367.25,453.5,556.75,463.5,418.75,219.0,362.75,191.0,,192.5,495.5,780.5,964.0,857.75,811.75,657.25,772.75,2856.25,5295.75,6386.0,4331.0,2786.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,23.25,23.25,24.75,10.75,29.75,,,12.25,15.0,7.0,19.25,17.75,36.25,43.0,40.5,172.5,344.25,443.0,623.0,,699.25,733.25,27.0,180.0,216.75,392.0,409.25,87.25,,374.0,105.0,185.0,85.25,146.5,270.0,330.75,329.0,337.5,206.75,,50.0,821.75,455.75,66.25,50.0,150.25,181.75,45.5,5.5,14.5,25.0,53.0,99.0,,,,489.0,252.25,,325.25,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,63.75,82.5,106.0,221.75,310.75,414.25,519.25,527.75,7712.75,3593.25,3012.5,2090.5,326.75,541.5,68.5,379.5,,945.75,1246.0,1107.0,1059.0,516.0,274.5,352.5,211.0,383.5,251.75,,364.0,302.5,43.0,44.0,78.5,,23.75,16.5,8.25,16.0,37.25,65.25,114.5,213.5,371.25,561.5,686.5,811.5,1726.75,312.5,508.75,881.0,1125.75,164.75,157.5,202.5,652.75,552.75,864.0,927.0,1570.5,1107.75,1047.75,811.75,1803.25,3240.25,5158.5,,7891.5,4266.0
FH_DDS_NBDS,,,,,,15.0,8.5,18.25,16.5,21.5,7.25,11.0,18.25,14.0,34.5,68.25,59.0,158.0,246.0,284.5,292.5,169.25,300.75,100.25,81.0,328.75,408.25,415.5,590.25,447.75,,69.25,85.25,136.5,,892.0,132.25,250.0,316.5,88.5,1312.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,77.5,,200.5,246.25,200.5,741.75,162.0,182.25,1745.0,339.75,1196.75,441.75,348.75,428.5,,62.0,150.5,171.5,212.5,187.5,243.0,339.0,130.0,355.75,76.25,,652.25,586.0,353.0,321.25,157.75,,,187.25,118.75,46.75,76.5,43.75,,104.25,276.75,458.75,,,,506.75,140.25,827.0,71.75,356.75,466.5,545.0,540.75,858.0,812.5,904.25,1009.0,1027.0,1503.25,2650.75,774.5,2558.75,5692.25,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,362.5,,905.25,444.25,191.75,190.5,203.0,227.5,171.5,19.25,28.0,4.25,22.25,47.75,95.5,182.75,198.0,287.5,471.75,91.25,1772.5,836.0,83.25,179.5,206.0,505.25,753.75,162.5,226.0,344.5,337.0,648.75,1040.75,2175.75,1311.5,734.0,678.5,2604.25,4454.5,6733.75,5367.75,7926.75
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.75,,,530.5,439.0,224.75,,240.75,161.75,,,49.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,16.5,11.75,13.75,13.25,16.5,,11.25,9.0,24.0,17.5,24.0,22.5,67.25,85.75,83.5,156.5,282.25,284.0,476.75,176.25,257.75,96.75,163.5,298.0,201.5,259.0,311.75,286.5,,235.0,,223.0,115.0,86.5,135.75,356.0,489.25,399.25,205.0,,517.5,502.25,286.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,23.0,25.5,33.0,61.0,68.5,45.5,161.0,279.5,358.25,464.25,397.0,173.75,212.5,532.5,197.0,139.25,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,50.0,99.75,94.5,131.5,38.0,63.5,25.25,87.0,113.5,158.0,361.75,6665.5,5739.5,334.75,524.5,365.5,169.5,462.0,456.5,1567.25,,81.25,262.75,294.25,1120.0,69.0,1074.5,271.0,227.5,1327.75,251.25,,1873.0,145.0,171.25,137.0,72.75,,43.75,44.75,25.25,17.5,23.25,20.75,46.5,66.5,70.25,409.0,351.75,618.75,2195.0,522.25,97.0,419.0,390.25,394.0,1539.25,184.75,246.5,654.5,701.0,657.75,999.5,929.75,668.75,814.0,769.25,3099.25,3784.25,4195.5,6876.0,15065.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,38.5,,101.0,194.25,253.0,390.75,227.0,724.0,209.5,560.5,127.5,223.5,314.75,,449.25,,317.75,73.5,147.0,59.5,72.25,137.75,241.75,275.0,283.0,194.5,,919.0,541.75,137.5,171.0,211.75,,171.75,152.75,53.25,48.5,25.75,31.5,76.5,179.25,73.0,250.0,157.25,283.0,439.5,273.75,120.75,225.0,213.75,,,100.0,346.5,341.0,651.0,728.5,1037.5,716.25,932.0,683.5,614.25,2545.75,4957.5,6483.0,,
FH_JHU_IDD_CovidSP,,,108.25,120.25,119.0,199.25,106.0,127.0,139.5,110.25,120.75,106.0,92.0,69.25,31.5,28.25,32.0,100.5,230.25,307.75,,161.25,147.5,164.25,81.5,158.75,458.0,161.75,134.75,360.0,,332.0,39.75,64.5,105.0,180.5,495.5,614.0,735.5,749.25,663.25,,714.5,673.5,118.25,92.75,79.25,41.25,12.25,13.5,12.0,17.5,35.75,62.5,110.0,210.25,357.75,538.5,,380.25,560.5,1149.0,1262.75,1414.5,640.5,841.0,1163.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,263.0,266.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.25,108.25,,,,,16.75,31.75,55.5,94.0,177.0,128.5,104.5,490.5,1379.0,1465.5,721.0,368.25,198.5,249.75,183.75,37.5,260.25,414.5,312.0,711.25,891.5,1122.25,919.25,1122.5,911.5,1157.25,2937.25,4313.5,4002.25,10456.0,22865.5
FH_Karlen_pypm,,,,,38.0,46.5,35.75,25.25,27.75,31.5,38.0,40.75,15.0,22.0,43.5,69.75,93.0,96.5,203.5,199.25,294.75,2124.75,2485.0,457.25,1508.25,1613.25,1467.75,1405.5,1172.25,,1112.5,322.25,265.75,203.5,116.75,88.5,295.0,86.5,216.75,426.5,1109.25,,1798.75,102.0,65.5,48.75,44.75,26.5,27.5,21.5,18.75,20.75,38.0,63.75,104.75,196.5,123.5,118.5,256.75,1804.75,2978.75,635.0,92.0,116.0,138.75,109.0,116.5,84.5,346.0,656.0,958.5,1040.0,1270.25,829.25,1041.75,757.75,1133.5,,,,,
FH_LANL_GrowthRate,,,13.5,12.5,12.25,16.0,31.25,24.75,6.75,19.5,7.75,25.25,20.75,44.0,59.5,68.5,80.0,181.5,263.75,311.75,356.5,739.0,970.5,260.0,83.0,177.0,246.0,,352.25,890.5,,57.0,58.0,99.5,45.0,137.25,290.25,226.25,281.0,216.25,261.75,,585.5,446.75,99.25,109.0,107.0,125.75,73.5,,31.25,14.75,26.5,38.0,80.0,179.75,328.5,425.5,519.5,325.25,802.5,459.75,600.75,137.25,378.75,114.0,103.5,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,32.25,24.5,11.25,19.0,11.5,10.25,26.25,4.75,14.5,26.75,52.0,54.0,43.75,148.75,221.25,305.0,343.5,131.0,223.0,212.75,295.5,172.5,226.5,527.5,381.5,397.25,,43.75,55.5,51.75,147.5,201.0,316.0,165.25,251.25,232.5,212.5,,506.25,143.25,60.25,93.5,97.0,,74.75,13.5,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,79.0,13.0,35.5,28.0,55.0,100.5,179.75,264.5,475.0,547.25,756.75,445.5,497.5,502.75,88.25,145.0,578.25,142.25,142.75,200.25,376.5,533.25,833.75,770.25,,,2104.25,2599.25,2833.25,4647.25,7537.25,3228.0,7567.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,146.0,100.0,91.5,106.0,,348.0,484.75,571.75,601.0,434.25,,656.0,182.0,,167.25,,,,,27.75,,,,,,293.5,431.5,,,,,,,773.75,513.25,156.25,837.25,734.0,818.75,991.0,1020.0,1395.75,,,,,,4619.0,,7602.0,4437.5
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0,54.0,60.0,69.0,203.25,355.5,174.0,289.0,823.0,,1396.75,1660.5,537.0,261.0,,299.5,211.0,98.25,10.75,10.25,27.75,55.75,105.5,199.25,273.25,508.0,577.5,499.0,198.25,131.0,560.25,533.0,115.5,351.75,615.0,866.0,1041.75,1213.75,1428.75,1478.25,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,113.5,,86.5,324.5,149.25,725.25,357.5,352.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.75,,52.75,20.75,39.5,27.75,38.75,58.75,103.25,193.0,312.5,469.75,571.5,502.75,305.75,67.5,411.75,442.5,481.0,140.0,257.25,569.75,379.25,404.0,635.25,777.75,873.5,873.75,1066.5,841.0,872.25,2717.25,4935.5,7703.5,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.75,849.0,874.5,921.75,639.5,2564.25,4756.5,7880.5,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,390.0,278.25,206.25,215.5,82.75,461.0,,316.75,116.0,92.0,59.25,77.25,243.5,256.0,302.25,198.0,148.0,,653.75,434.5,124.5,,135.0,218.25,157.5,130.5,55.25,70.75,15.0,12.5,78.0,141.0,272.75,397.75,436.25,406.25,317.5,268.0,278.5,231.0,303.5,378.5,242.75,460.5,374.75,,889.5,,,992.25,894.0,1344.0,1364.5,3259.0,5021.0,6831.5,6902.75,5244.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,42.5,12.5,13.75,13.0,12.75,82.75,23.0,13.5,12.0,9.0,23.0,23.75,63.75,89.0,108.5,152.25,305.5,271.25,357.75,949.25,405.0,680.5,471.5,260.0,,555.5,375.0,197.0,186.25,52.25,56.75,76.75,54.5,112.25,293.75,259.25,350.0,244.0,131.0,,609.5,280.75,165.5,90.25,59.0,34.0,35.25,24.0,27.75,21.0,44.5,70.0,117.25,189.25,327.75,480.0,541.0,530.0,436.0,427.75,406.75,287.0,441.0,444.25,188.5,179.75,415.5,548.25,731.75,804.5,1117.25,843.25,723.5,1840.0,773.75,2873.75,4489.5,7284.25,5869.25,7605.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.25,,49.5,62.5,143.25,189.5,321.5,236.0,207.25,,453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,62.75,85.5,192.75,339.75,402.5,378.75,382.0,272.75,500.25,1120.5,1481.75,1381.75,126.25,421.5,490.25,259.25,160.0,283.25,326.0,232.5,195.5,123.5,257.0,390.5,649.25,387.75,,122.25,39.75,81.5,714.0,491.0,534.5,547.5,201.75,113.0,127.5,71.0,45.5,68.75,162.25,322.75,522.25,699.25,855.75,933.25,1670.25,2102.75,2462.5,2603.75,2305.5,1850.0,2306.25,1233.5,1240.5,939.25,1060.0,787.25,962.25,1204.25,979.0,1488.25,3842.0,5890.0,8034.75,8413.75,6023.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,11.25,11.25,13.25,25.5,12.75,7.5,15.25,11.5,22.75,20.0,14.75,15.5,33.5,54.75,61.75,180.0,307.0,353.5,500.5,414.5,167.0,261.0,1019.5,207.5,766.25,251.25,230.5,176.0,,495.75,221.0,207.25,,288.5,446.5,553.5,718.25,588.75,392.25,,,,,72.0,40.75,,,189.75,8.75,175.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,261.0,296.5,431.75,428.5,121.5,495.0,432.25,,169.0,216.5,117.5,94.0,,641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,20.25,18.0,16.5,35.5,59.25,79.5,185.25,320.75,404.75,,,,,,,272.25,479.75,367.25,64.75,,122.5,128.25,221.75,63.75,60.25,117.5,240.75,437.5,315.75,371.0,,93.25,293.0,284.75,505.25,518.0,,267.25,134.75,41.75,34.25,47.5,71.0,117.5,215.75,372.5,562.0,723.5,,685.0,608.75,762.0,630.5,616.75,185.25,215.0,630.5,,,814.25,817.25,1138.0,,,1388.5,481.0,2466.0,4807.0,6818.75,6535.75,
FH_USACE_ERDC_SEIR,,,45.75,42.75,30.25,30.0,23.5,16.25,46.75,17.25,58.75,9.25,15.25,29.5,51.25,,7.75,,449.25,,,1758.75,592.5,420.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
