,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_COVIDhub_ensemble,,,,,,,,2392.0,1811.0,1939.0,2006.0,1139.0,162.0,1099.0,1183.0,1942.0,2114.0,1556.0,2232.0,6549.0,8871.0,9628.0,13242.0,5286.0,8071.0,3378.0,12616.0,7825.0,215.0,1512.0,1043.0,484.0,10457.0,,6677.0,3291.0,2022.0,1099.0,530.0,2046.0,3200.0,3443.0,4221.0,3119.0,,1259.0,1981.0,,347.0,2747.0,,,,834.0,86.0,3069.0,3745.0,5275.0,13790.0,13932.0,15432.0,15246.0,6972.0,2386.0,2515.0,2642.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4308.0,6843.0,19309.0,477.0,1393.0,,,,,,,,,268.0,3142.0,,,,,58.0,3104.0,4151.0,,13871.0,9331.0,4903.0,2798.0,,24623.0,10947.0,4075.0,5692.0,471.0,3967.0,856.0,2496.0,1265.0,2133.0,591.0,8621.0,1789.0,365.0,2011.0,7478.0,25213.0,69905.0,97962.0,63034.0,248800.0,208761.0,102253.0,58389.0,34396.0,20761.0,2052.0,2018.0,1245.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,31.0,5587.0,1252.0,9662.0,10567.0,12257.0,1910.0,3932.0,17770.0,297.0,26766.0,8312.0,8482.0,29041.0,12804.0,,29951.0,13515.0,734.0,1244.0,2453.0,2877.0,3915.0,3227.0,1205.0,1068.0,,2577.0,4567.0,6872.0,1842.0,300.0,,,7214.0,99.0,1421.0,3448.0,4912.0,5501.0,14576.0,12673.0,12866.0,14329.0,6086.0,6074.0,1430.0,3542.0,6516.0,4229.0,3274.0,663.0,281.0,,2047.0,2100.0,10425.0,500.0,4851.0,48.0,7248.0,27212.0,72008.0,92471.0,52238.0,48292.0,20016.0,15668.0,33215.0,33812.0,21612.0,3897.0,1204.0,5519.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,115.0,5144.0,2224.0,9008.0,10301.0,13785.0,741.0,3132.0,20609.0,911.0,31635.0,7906.0,10967.0,32828.0,14792.0,,34022.0,15739.0,1229.0,1771.0,3039.0,3579.0,3791.0,3298.0,1393.0,810.0,,1272.0,8680.0,10024.0,562.0,419.0,,,10057.0,439.0,1208.0,3164.0,4650.0,5205.0,14379.0,10924.0,11050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2120.0,6865.0,6284.0,11287.0,13802.0,2533.0,6203.0,3146.0,14269.0,1125.0,13543.0,6760.0,3802.0,15924.0,11710.0,,14532.0,8902.0,1242.0,1439.0,419.0,336.0,3731.0,3816.0,2659.0,1273.0,,3493.0,2536.0,5327.0,2621.0,803.0,,,5521.0,167.0,1568.0,3673.0,5094.0,5674.0,14710.0,13760.0,14348.0,15461.0,8582.0,2010.0,4260.0,3611.0,6446.0,3575.0,2442.0,840.0,613.0,,2208.0,2590.0,11466.0,1351.0,6703.0,4.0,6636.0,28168.0,72721.0,96736.0,70206.0,48292.0,13958.0,29227.0,47359.0,51785.0,29215.0,6659.0,1463.0,5231.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1185.0,5605.0,5684.0,9655.0,12221.0,11410.0,837.0,2507.0,21414.0,1870.0,28151.0,6940.0,9190.0,28469.0,14888.0,,26562.0,13567.0,1497.0,2040.0,2308.0,2535.0,3571.0,2929.0,428.0,2014.0,,1992.0,2903.0,6940.0,333.0,1188.0,,,5071.0,815.0,867.0,3081.0,4553.0,5209.0,14352.0,14426.0,13937.0,14900.0,7619.0,,629.0,2422.0,3956.0,411.0,108.0,792.0,2671.0,,3005.0,3286.0,10160.0,551.0,4206.0,1052.0,6306.0,26593.0,71373.0,91312.0,49269.0,40427.0,25102.0,18534.0,36606.0,34393.0,21671.0,3679.0,1218.0,5481.0
FH_CU_select,,,,,,,,,,,2153.0,1583.0,762.0,712.0,14.0,1566.0,1448.0,17660.0,1185.0,5605.0,5684.0,9655.0,12221.0,11410.0,6203.0,3146.0,14269.0,1125.0,13543.0,6760.0,9190.0,28469.0,14888.0,,26562.0,8902.0,1497.0,2040.0,2308.0,2535.0,3571.0,2929.0,2659.0,1273.0,,1992.0,2903.0,6940.0,333.0,1188.0,,,5071.0,815.0,867.0,3081.0,4553.0,5209.0,14710.0,13760.0,14348.0,15461.0,8582.0,2010.0,4260.0,3611.0,6446.0,3575.0,2442.0,840.0,613.0,,2208.0,2590.0,10160.0,551.0,4206.0,3418.0,5812.0,25398.0,69373.0,91312.0,49269.0,48292.0,25102.0,18534.0,36606.0,34393.0,21671.0,3679.0,1218.0,5481.0
FH_DDS_NBDS,,,,,,,,,1689.0,833.0,376.0,3471.0,513.0,1670.0,964.0,2071.0,5464.0,3230.0,1636.0,5553.0,8673.0,7605.0,10134.0,4243.0,10686.0,18701.0,293.0,10784.0,9602.0,6531.0,17707.0,4507.0,15918.0,,1993.0,58.0,1657.0,,798.0,2630.0,1463.0,4370.0,6643.0,20347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,6946.0,,10162.0,14307.0,4181.0,6155.0,13656.0,18973.0,4578.0,12685.0,14287.0,1501.0,2985.0,25032.0,,9540.0,1326.0,159.0,6221.0,89.0,3407.0,2967.0,4114.0,4937.0,2459.0,,729.0,1566.0,8263.0,3129.0,1371.0,,,853.0,1053.0,773.0,2819.0,4059.0,,13573.0,16734.0,19640.0,,,,16657.0,2902.0,11764.0,9499.0,7736.0,9166.0,5055.0,4605.0,32804.0,2815.0,2135.0,457.0,7754.0,2707.0,10434.0,27996.0,64094.0,103492.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4582.0,79.0,,5411.0,1980.0,8834.0,5102.0,6793.0,6054.0,3641.0,2810.0,1135.0,756.0,2787.0,3818.0,4732.0,13312.0,8736.0,14139.0,13746.0,1318.0,44825.0,29761.0,8411.0,15682.0,13256.0,8199.0,2694.0,7505.0,4014.0,1702.0,2130.0,8062.0,1493.0,3428.0,1710.0,3719.0,19064.0,72986.0,97620.0,88582.0,53901.0,246588.0,458377.0,186992.0,207492.0,26811.0,1846.0,1288.0,2367.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26478.0,,21406.0,,,
FH_IowaStateLW_STEM,,,,,,24.0,1250.0,357.0,259.0,562.0,,77.0,584.0,1462.0,1926.0,2546.0,3400.0,3566.0,3901.0,7881.0,11372.0,11512.0,15374.0,9510.0,15498.0,1331.0,2577.0,1539.0,6557.0,2021.0,524.0,1855.0,7115.0,,5577.0,,4857.0,4040.0,119.0,451.0,1926.0,2886.0,6771.0,4726.0,,2167.0,499.0,3751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.0,,,3138.0,5414.0,5194.0,,4048.0,955.0,,,3749.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1210.0,1323.0,2146.0,1242.0,908.0,2813.0,8293.0,8634.0,13885.0,11111.0,12718.0,9153.0,16754.0,20463.0,16110.0,9380.0,11455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1243.0,,7550.0,8536.0,12276.0,4827.0,2465.0,8604.0,17401.0,16720.0,3431.0,5825.0,1009.0,,12169.0,,8859.0,9858.0,3751.0,3348.0,898.0,43.0,2564.0,2664.0,2946.0,2009.0,,854.0,3638.0,4577.0,621.0,2076.0,,623.0,1119.0,1651.0,1244.0,2302.0,3744.0,4231.0,12940.0,5518.0,12832.0,6079.0,9492.0,9616.0,2734.0,4418.0,3902.0,1043.0,,,2908.0,1167.0,1621.0,401.0,5993.0,3430.0,582.0,1035.0,6826.0,27375.0,68998.0,101831.0,89601.0,,,,76052.0,65387.0,12003.0,2226.0,,
FH_JHU_IDD_CovidSP,,,,,,880.0,1592.0,1613.0,6179.0,6781.0,4580.0,4702.0,2688.0,367.0,247.0,1115.0,1936.0,981.0,1651.0,5976.0,9135.0,7534.0,11251.0,,2154.0,7535.0,13081.0,13784.0,4171.0,2976.0,423.0,585.0,6057.0,,9646.0,6868.0,5527.0,9038.0,2383.0,1570.0,3007.0,3592.0,5136.0,6308.0,,2321.0,7103.0,6368.0,6480.0,9994.0,2441.0,1376.0,687.0,521.0,1625.0,4537.0,5074.0,5917.0,14148.0,13969.0,15635.0,18001.0,2664.0,50747.0,48289.0,56793.0,20631.0,12003.0,9670.0,13335.0,,,,,,,,,,,,,,,,,70132.0,45034.0,10605.0,6182.0,4571.0,1824.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,9061.0,12696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,984.0,1137.0,1808.0,2114.0,1557.0,2243.0,6250.0,8926.0,10248.0,13817.0,6798.0,23235.0,59167.0,11889.0,14657.0,1157.0,9181.0,9480.0,3307.0,67096.0,,3554.0,2999.0,527.0,1003.0,1381.0,2872.0,2672.0,5488.0,5716.0,2684.0,,5799.0,838.0,43.0,876.0,2136.0,,601.0,48.0,3051.0,1410.0,4204.0,2871.0,6120.0,13713.0,20077.0,845.0,1784.0,113153.0,78058.0,30588.0,34401.0,15640.0,14353.0,15020.0,992.0,7171.0,4461.0,1145.0,1302.0,14452.0,2820.0,5169.0,6870.0,4756.0,22735.0,50592.0,84915.0,19639.0,303976.0,208725.0,102428.0,82235.0,93493.0,1561.0,5603.0,4617.0,5716.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,10403.0,10748.0,11921.0,3887.0,1171.0,308.0,1693.0,1904.0,2633.0,3105.0,3217.0,3635.0,7152.0,6918.0,8051.0,12046.0,5577.0,47451.0,26242.0,38985.0,8568.0,296.0,110.0,3049.0,8177.0,,7354.0,6761.0,2673.0,2089.0,1502.0,2981.0,2333.0,2904.0,3336.0,153.0,5923.0,,4932.0,5060.0,6722.0,2530.0,1074.0,570.0,249.0,563.0,358.0,1066.0,3333.0,4018.0,4614.0,13329.0,6947.0,4597.0,4156.0,39941.0,17730.0,15864.0,3851.0,629.0,2123.0,364.0,7042.0,7455.0,3275.0,5117.0,4762.0,9672.0,3811.0,2071.0,2867.0,8201.0,31367.0,,,,,,84653.0,77756.0,36684.0,286.0,372.0,5876.0,
FH_LANL_GrowthRate,,,,,,2969.0,811.0,208.0,533.0,201.0,405.0,291.0,973.0,2044.0,2196.0,2665.0,3141.0,2831.0,3770.0,8315.0,10966.0,11847.0,12667.0,3866.0,4207.0,3479.0,10542.0,997.0,5435.0,219.0,,3374.0,8885.0,,5628.0,3580.0,2232.0,319.0,1651.0,1634.0,3404.0,4472.0,4674.0,3391.0,,642.0,1585.0,4166.0,362.0,3141.0,1674.0,612.0,,1893.0,86.0,3158.0,4160.0,5342.0,13867.0,15486.0,16945.0,16363.0,6972.0,2761.0,1092.0,3514.0,3058.0,1919.0,358.0,2355.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,4443.0,2432.0,1215.0,31.0,525.0,436.0,1065.0,1165.0,2007.0,1922.0,613.0,1905.0,5903.0,7364.0,7945.0,11254.0,1051.0,4418.0,2437.0,6280.0,6428.0,3649.0,5445.0,7716.0,984.0,8579.0,,2842.0,1133.0,849.0,1032.0,2051.0,1495.0,3387.0,3444.0,3350.0,825.0,,554.0,1646.0,4628.0,1070.0,1160.0,,957.0,896.0,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,10882.0,867.0,2697.0,856.0,6357.0,10725.0,,7063.0,4757.0,1197.0,504.0,783.0,1592.0,2691.0,4554.0,4259.0,3477.0,,2090.0,6210.0,7614.0,,3574.0,3220.0,660.0,2234.0,1708.0,97.0,2492.0,3439.0,5296.0,13078.0,13668.0,14773.0,13685.0,9833.0,2955.0,12084.0,4536.0,1327.0,92.0,6915.0,7456.0,6885.0,5598.0,,1017.0,,,2084.0,761.0,5088.0,25513.0,69849.0,101891.0,83076.0,112294.0,18817.0,146920.0,84235.0,,50887.0,7656.0,24671.0,19500.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17693.0,5492.0,5752.0,4374.0,4556.0,,6083.0,6909.0,7042.0,7499.0,7447.0,,3071.0,4296.0,,4055.0,,,,,998.0,,,,,,16492.0,16905.0,4754.0,,6720.0,,,,31442.0,2654.0,7895.0,3858.0,5490.0,8688.0,3679.0,2418.0,9758.0,,,,,81309.0,107698.0,,49811.0,56378.0,26340.0,20220.0,134285.0,4646.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4846.0,8040.0,5477.0,1720.0,3208.0,3636.0,1652.0,3113.0,3528.0,,5700.0,6724.0,10266.0,5235.0,,4318.0,3393.0,2240.0,852.0,1319.0,4272.0,5457.0,6234.0,15156.0,11010.0,15226.0,12011.0,11408.0,6646.0,8782.0,2492.0,3850.0,3200.0,2267.0,3830.0,6797.0,7461.0,8068.0,7376.0,1798.0,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,9023.0,,12802.0,7170.0,4014.0,6297.0,13565.0,10091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,5344.0,2598.0,1825.0,1191.0,1455.0,4458.0,127.0,759.0,2900.0,2326.0,3145.0,3451.0,3797.0,2497.0,6444.0,8871.0,9602.0,15772.0,4214.0,4802.0,2163.0,3390.0,9462.0,255.0,8655.0,7566.0,4917.0,10426.0,3280.0,6006.0,587.0,1021.0,270.0,120.0,1505.0,3009.0,5641.0,6933.0,5711.0,,3325.0,1326.0,1549.0,786.0,3152.0,4094.0,1287.0,1543.0,1032.0,30.0,3070.0,5109.0,5977.0,14223.0,16773.0,17105.0,17929.0,11908.0,5348.0,4776.0,4275.0,3321.0,3685.0,5602.0,4626.0,3931.0,2241.0,2643.0,2172.0,2878.0,3917.0,2680.0,520.0,6389.0,28799.0,73862.0,99253.0,96290.0,92630.0,25586.0,60740.0,101864.0,131267.0,78592.0,10819.0,2648.0,3712.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7667.0,4594.0,3209.0,1058.0,426.0,2151.0,2976.0,4106.0,3732.0,,1610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
