,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.004827894501564596,0.7845955658010713,0.4659167226326394,0.22344031131009665,0.6413294797687862,0.8806866413053729,0.5278388373115416,0.007546317216448261,0.04568921011874032,0.0980757624170128,0.11376117997803233,0.052506947756162534,0.2997809315172873,0.585675057208238,0.7187103728125792,0.7935527040856492,0.34963465303978225,0.1654109589041096,0.10982888977317946,0.3959245687729019,0.2777827527536492,0.016317016317016316,0.5742702702702702,0.9991130820399112,0.02150943396226415,0.058521775544388616,0.3937463810075275,0.2300140252454418,0.2365029606408917,0.16006164685160726,0.20541700187717887,0.038231780167264036,0.06659012629161883,0.276282590412111,0.08340847610459874,0.02395452699959399,0.19069767441860466,0.2898176291793313,0.6566629721203854,0.6651490066225165,0.6236011253516724,0.6518117349912571,0.3535038278653913,0.011170872983036822,0.16073556154762653,0.4235363924050633,0.7290401567091087,0.4920732835728826,0.3786031720145146,0.059648611920015526,0.03406998158379373,0.1429896907216495,0.11237635150678628,0.28978827596139994,0.16792422539733504,0.3705308775731311,0.6546881453944651,0.10262148337595907,0.1651301793131395,0.6333539603960396,0.6522682822115156,0.8088992180957668,0.04009521350055579,,0.6812884595551583
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.3113549094898519,,0.06213679034421101,0.7240264876714806,0.3053503469890307,0.45022804301435204,0.32615606936416186,0.17426981482063694,0.3555561302335204,0.10921825576140984,0.024759077611426605,0.11738914332374766,0.2643182174799937,,0.17938851319173255,,0.5358863809282273,0.7143194520979296,0.09532451406466402,0.08889432485322896,0.12398385538059235,0.8007864867280364,0.6189665980119996,0.018550893550893552,0.2391351351351351,0.2413525498891353,0.08283018867924527,0.08710217755443886,0.3939779965257672,0.12099961749330615,0.4097875304771856,0.4233817701453104,,0.5726802070888093,0.0019135093761959434,0.11143818334735073,0.0193868349864743,0.11530653674380835,0.4751937984496124,0.5539513677811551,0.5645835109557507,0.3461184694628403,0.458893404188809,0.02059452108024092,0.05487525014228277,0.1405111231342096,0.03753057001316862,0.2864319620253165,0.5074926542605289,0.193510579236321,,,0.2619705340699816,0.5496907216494845,0.066482631700023,0.06322915166354602,0.16407127949911704,0.14897074756229686,0.1482858323007022,0.08972719522591645,0.4638841049539054,0.4060179455445545,0.6905500166960836,0.8512970577442392,0.2426933743529861,,
FH_DDS_NBDS,,,,,,,0.2437753576767029,0.0026217745273906445,0.2392986982526093,0.4886714727085479,0.11696881798404644,0.15030377740600512,0.1360184879498184,0.1824446452779033,0.7744696239151398,0.6333333333333333,0.04070213933077345,0.16094315624694258,0.13446580241394726,0.7501977535200126,0.32169241101410345,0.3380057743001799,0.35915221579961465,0.2883956361807149,0.03985104347151465,0.06852688657930411,0.019058681810359662,0.16687968189725566,0.19701867252471364,0.09037838548946736,0.7039718068387465,,0.4297489221405021,0.7417145556167835,0.7978891064520751,,0.08839747598203627,0.3462329073196889,0.3186173547058297,0.2529137529137529,0.1174054054054054,2.8136363636363635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3480188732874765,,,0.10382672882672883,0.018378378378378368,0.2043237250554324,0.3530188679245283,0.214928810720268,0.1185871453387377,,,0.29370321444297665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.28145889527383605,0.3899330587023687,0.2158085569253082,0.3413753632121159,0.10614064047540442,0.2364437415273385,0.444672131147541,0.03827160493827162,0.04487109160724082,0.23970257313374424,0.15744300402324546,0.7690916898320791,0.3681441683456457,0.5354617348006193,0.006358381502890175,0.5118998962492534,0.4988750678838346,0.2921147763217352,0.18497246601273448,0.2291333830368872,0.2785501333751765,0.06974067191790959,0.2035241451566816,0.4063615560640732,0.6951876743596247,0.6511847595056286,0.5027460719232055,0.2394324853228963,0.25820021601955545,0.8132094020913397,0.6377720068057671,0.0576923076923077,0.16962162162162162,0.17605321507760532,0.1657547169811321,0.05443886097152429,0.2374059061957151,0.17761060818564325,0.3770463253221874,0.8366358432408629,,0.8004778972520908,0.3761959433601225,0.09377628259041212,0.16501352569882774,0.01502233049127081,0.4284237726098191,0.6232522796352583,0.6657004007161735,0.6870401030169242,0.7988121287902471,0.7097823975131144,0.5943197047862087,0.4781833805416761,0.3498933968771556,0.0720134493670886,0.5646669931439765,0.5610388008142619,0.6812492355363478,0.5687245195107746,0.9016267648864332,1.1428865979381444,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5586475635676612,0.2818663737523282,0.4407045009784736,0.12762207947245752,0.3680400393243364,0.336975015671174,0.4412393162393162,0.22194594594594594,0.03082039911308204,0.05462264150943396,0.1771356783919598,0.5196294151708164,0.4899910748438098,0.4390456287008011,,0.8173773129525342,0.8040621266427718,0.1791044776119403,0.35534062237174097,0.4810640216411181,0.5257815671944783,0.7196382428940569,0.6211246200607903,0.5419046807059426,0.4399374540103017,0.29221631759924976,0.05058772100252575,0.0005140538655014779,0.5308074217879762,0.7267354361321878,0.7619264240506329,0.4528648383937317,0.19986428967984696,0.14269988176295512,0.3637643176082314,0.2873695518723143,0.27670103092783505,0.4748102139406487,0.4778914014114936,0.4233424305667041,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.39691510655834217,0.06756756756756757,0.15863680309378025,0.09109545163356822,0.010717078331263513,,0.26930998970133885,0.19405366207396665,0.2943559038478472,0.09557609772202047,0.2311342069588793,0.5151880424300868,0.3498765432098765,0.4031815688425672,0.4555327267390666,0.4359409924005364,0.7822677243654937,0.28856055518244905,0.5328674839951463,0.2427745664739885,0.30531015185336563,0.34759109364090096,0.3489606868504293,0.009744450180691791,0.16514005751411226,0.11892358386944925,0.0919406028514578,0.2194304219449472,,0.7562135429875729,,0.4344524571373991,0.14804305283757338,0.0971519527030868,0.3397086424166592,0.14999552252171575,0.05555555555555555,0.012216216216216215,0.10221729490022173,0.20471698113207548,0.23021356783919605,0.09403590040532717,0.049853372434017586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.5079761521108604,,,1.0792189515656152,,0.2179840464104424,0.35097296821343665,0.17629580719709476,0.2736104835065522,0.5115718418514947,0.17271604938271606,0.16149204607789358,0.13384208981508658,0.016182387125614664,0.6976292178000768,0.22095366017461385,,,,,,,0.4499059182731565,0.3844500235367959,0.39361299764845176,0.10164777597866463,,0.6026819680446359,0.8997480910021255,0.7256315965423372,0.10787671232876712,0.9594679097265648,1.994905710966128,1.6011462344407632,0.9514374514374514,1.6942702702702703,1.3936807095343682,1.0702830188679244,1.4203308207705192,0.4081065431383903,0.8945556547239577,0.5566004876349704,2.742844561867019,,1.4105933890880131,2.4684270952927667,1.670311185870479,2.342200180342651,0.4770604953308973,0.4170542635658915,0.07659574468085106,0.5569954812857021,0.7167954378219279,0.7378555798687092,0.6399115989897027,,0.2649024537729544,0.14487050855960368,0.5951344936708861,0.5479676787463271,0.7179692801184381,0.8187303787662575,0.8938070277615997,1.4046961325966851,,,1.8152095635892265,1.6972226681650344,1.89409534127844,,,0.7150238071117415,0.4310024752475248,0.6970614892906549,0.8574224446974473,0.4014349393126214,0.45464998345780655,
FH_Karlen_pypm,,,,,,1.4978246857879471,0.09301729660474056,0.017156524538889658,0.21326375043977952,0.3246652935118435,0.31044234952864397,0.28431804173637404,0.03738857708814791,0.2279710799819249,0.13608968177434907,0.022839506172839502,0.2093252879868349,0.3818608746697975,0.497630755476084,0.741247994214297,0.2277815088426237,0.3692204694757103,0.009248554913294798,0.26267802684943564,0.4414647391967726,0.2446000903750565,0.2837936671829289,0.26760038342741505,0.3056488310058057,0.3998947558829817,,0.7452860411899314,0.513821962972356,0.12638746752735575,0.03663021156693252,0.22040117416829744,0.31811721903245976,0.1640003574939673,0.12617533804961045,0.06594794094794093,0.48,0.5940133037694013,0.0930188679245283,0.4121649916247905,0.70828025477707,0.4731607803136555,0.5381400208986415,0.2450462351387054,0.03191204076159829,0.14336917562724014,0.1553769613471106,0.2413793103448276,0.266907123534716,0.3511977263499797,0.5149870801033591,0.4544072948328268,0.12405149629124393,0.0902317880794702,0.20231322288215067,0.8115892753060034,0.8464080486148085,0.4177620063015181,0.3538283062645012,0.7443631329113924,0.8372918707149853,0.07621368206773177,0.04183145105394055,0.11395845466899633,0.015577041129527316,0.05020618556701032,0.2502875546353807,0.3458159297133804,1.6591748274201317,0.41657638136511377,0.22304832713754646,2.5523231031543054,0.7591935974065445,0.4041615099009901,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.8694459681843115,0.9845416299774972,1.0,0.909304585621624,0.6794269084396687,0.7817900330557764,0.771917148362235,0.3968937655233125,0.4878067702811038,0.5570492544057839,0.3799905351918775,0.4064863137714347,0.4886395731994351,0.30417194257617863,0.23975616725402416,0.1591304347826087,0.29863048440273904,0.5569156892072739,0.8308419695305411,0.2322407045009785,0.2296628957989881,0.5619805165787828,0.2728575266409958,0.08517871017871018,0.4078918918918919,0.5062084257206209,0.6629245283018868,0.6861390284757118,0.6387955993051534,0.7138849929873773,0.6656217345872518,0.623293703214443,0.4019844462322337,0.3970529669454401,1.1201683888251053,0.2535744322960471,0.21055004508566275,0.015428339423467316,0.4330749354005168,0.6974164133738602,0.8409924119703299,0.921771523178808,0.9513910597061582,0.9621138527297456,0.9565808074317502,0.9726615957480664,0.9500689784912524,0.938943829113924,0.927203721841332,0.9083646906421564,1.7900273168345089,0.9801494855367888,2.146485573971762,2.3691752577319587,2.3525419829767658,2.7439147342647274,2.729009471825333,1.8205579631635969,2.8733994217265595,0.808930093776641,0.5646844291358525,0.09289913366336634,0.6900729857367743,0.8869579126638376,0.944511188709116,0.9774104145310966,0.9698253635394822
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.22146407591504744,0.04353811736362072,0.02298789363439486,0.23207280715518594,0.03221456644357106,0.1876559672349748,,0.8974448389551103,0.5392033377942218,0.2278523329671904,0.3144814090019569,0.22193166960377467,0.15935293591920635,0.3071550102982,0.054292929292929296,0.054486486486486484,0.07771618625277163,0.09,0.08720686767169179,0.27712796757382746,0.3507586382761698,,0.5147512109202994,0.4936980423706088,0.4209478295499801,0.3111366245694604,0.05634987384356601,0.02660054102795311,0.006496142915144133,0.3237726098191214,0.6279635258358662,0.7123369426208543,0.4651857983811626,0.3883713660518912,0.15254031474645424,0.04549376709688079,0.1091467489895293,0.005392863861541356,0.3459651898734177,0.4498775710088149,0.6846585651717969,0.26240469686467977,0.18981751116288093,0.3416206261510129,0.32804123711340205,,0.14186950885784244,,,0.09190417182982236,0.09260443307757886,0.1933947928274745,0.06768254950495049,0.5256881171588036,0.9004036545319395,0.29260186609478683,0.5556983788650428,0.27757055931795527
FH_LNQ_ens1,,,,,,0.2399291008701257,0.017083066410420667,0.008003311715192495,0.17297994605371175,0.036560247167868175,0.08948513415518491,0.0535352645945232,0.07840871574777154,0.17510167193854495,0.3212391513982642,0.08580246913580247,0.2347778387273725,0.14597397514920266,0.08466696468484577,0.7133364973896535,0.3070293261696888,0.5171764508975271,0.024566473988439308,0.14550256232904707,0.5820424629548216,0.17243560777225486,0.130485286525555,0.04347285830936912,0.377985250274596,0.012201739816809458,0.5368701781122012,,0.24061628201876745,0.1851924742186885,0.051148574430488564,0.2440313111545989,0.15468137115570466,0.8240235946018409,0.3002596937404853,0.2253302253302253,0.08540540540540541,0.024501108647450108,0.16849056603773585,0.03925879396984925,0.21088592935726694,0.2384291725105189,0.42424242424242425,0.28313518273888155,,0.34846674631620866,0.04975124378109453,0.2060555088309504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.168877358885309,0.6488439306358381,0.14374194359732134,0.3429362021257338,0.014234071396294625,0.0663181896403373,0.2578016828203217,,0.120882735031491,0.3471187732164968,0.09633867276887872,0.1675437484149125,0.4067543100055105,0.2405081427002245,,0.16246944460235346,0.8352846545714541,0.28637951105937137,0.0780885780885781,0.3838918918918919,,0.024528301886792454,,0.3829762594093804,0.035955629223511414,0.30268199233716475,0.4592690444738001,0.3445964065433092,,,0.2098402018502944,,0.18798213560698326,0.4467700258397933,,0.3902293460653081,,0.17646139418568302,,0.06445868292056031,0.14806976226090832,0.007666018686900356,0.2255142405063291,0.5774485798237022,0.307044599346123,0.7138255799730909,,,0.6726804123711341,0.28456406717276284,0.1830620769119977,0.34371488200353184,0.13434452871072589,0.8975629904997935,0.148231031543052,0.7138081248100496,,0.6928874683966989,0.8511841473856547,0.1514770443394002,,
FH_COVIDhub_baseline,,,,0.28042701832881983,0.16698277224593014,0.026385755720270705,0.08084561178731582,0.14180580470079573,0.3729916735076815,0.3993949536560247,0.2366932559825961,0.36796689266531657,0.13816441069659954,0.2829868956168098,0.4604628736740598,0.09283950617283952,0.08985189248491497,0.20751394188435573,0.1850692892266428,0.7690012882229303,0.3740205954779494,0.5382651993807273,0.1393063583815029,0.2486245166158393,0.4631358452507176,0.2813601446000904,0.1681939425228016,0.21432882451095253,0.2705476227836184,0.0736215487329595,0.21402038289360886,,,0.7200661261119421,0.5064711781842495,0.2429549902152641,0.1903245978056961,0.8267941728483332,0.5752664099579117,0.08673271173271173,0.20724324324324325,0.14146341463414633,0.12735849056603776,0.055695142378559465,0.2275622466705269,0.2179013132729823,0.5038314176245211,0.7267723469837076,,0.8088410991636799,,0.05592935239697225,0.17808836789900812,0.034510759236703215,0.4268733850129199,0.6256838905775076,0.6700485974933924,0.6973877851361295,,0.4719253934330678,0.4126934586645615,0.3447694217243245,0.14609330908634852,0.24291930379746834,0.5619000979431931,0.5594349515760904,0.6651037631997391,0.5735779460298971,0.8820595457335789,1.1241237113402065,0.4989648033126294,0.3970905948437275,0.39572965162947504,0.059723726977248114,0.2864518793886824,0.21312872975277067,0.5094721912673488,0.27413366336633666,0.7645613700329151,0.8783579070183197,0.5292545726059081,0.42357777813935577,0.23456461205266596
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8052486187845304,,,,,,,0.1228687127024723,,,,,0.7543424317617866,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.2162172769731936,0.4863284336968547,0.7546326135997422,0.4997651078368568,0.23508578262269444,0.32080450334232435,0.15769824922760042,0.10369833212472808,0.012327199084265213,,0.14855399909624944,0.5808823529411765,0.20925925925925928,0.15337356006582556,0.03169944232462577,0.0025033527045149754,0.7346712771487333,0.1914036265950302,0.3749529269007072,0.348121387283237,0.09145785518910933,0.26657012076857434,0.007230004518752824,0.2505592841163311,0.06271523413924096,0.04889377059469638,0.17503412211606453,0.5674826173921326,0.8164988558352403,0.9641453208217092,0.8398409824450918,0.5217059076364678,0.12133072407045008,0.19981808879540675,0.6219501295915632,0.3658099758216173,0.3223581973581974,0.184,0.06773835920177383,0.2335849056603773,0.1002931323283082,0.4342790966994789,0.4216498788728803,0.21804249390456287,0.25407309555262,0.04076159828372218,0.2345679012345679,0.02066590126291619,0.2422203532380152,0.14382326420198374,0.2289890377588307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
