,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_CU_scenario_high,,,,,,,,,,,,,,,,787.0,2375.0,2951.0,5015.5,11497.25,10708.0,8951.25,1853.0,3705.25,3011.75,6376.25,5424.25,9409.5,6282.75,29642.75,,3820.5,5903.25,7496.25,2183.5,917.0,1444.25,657.0,488.75,1613.25,1649.75,,475.5,3350.75,905.0,173.5,113.75,,,417.0,636.25,1148.5,1669.5,2629.5,4360.75,6846.25,8522.25,6051.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1437.25,833.25,4266.5,6728.5,12661.75,10815.25,6117.5,2155.25,3759.5,2674.25,5711.0,4930.0,8356.5,5241.5,23536.5,,2965.75,5298.75,6784.5,2716.0,618.25,1009.25,577.75,464.25,1554.0,1607.5,,279.75,2384.5,638.75,262.25,189.0,,,487.0,711.75,1193.75,1767.25,2801.0,4570.75,7121.5,9040.0,7405.25,5960.75,4574.75,3833.5,3774.25,3453.5,1521.0,3781.75,2513.0,2025.25,2054.25,,2552.75,2469.75,1382.25,1580.0,2242.25,1995.5,1935.25,5464.0,7707.25,22575.0,41835.25,54161.75,41824.5,28594.25,28213.25,36266.5,37169.25,19740.0,5809.75,3392.75,4004.75,3912.0,2918.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,713.25,1215.0,3248.5,5421.5,11645.75,10184.25,10281.75,2646.75,4817.25,2282.5,5669.75,4601.0,8812.5,6767.5,30267.5,,3988.5,6319.25,7808.75,2498.0,794.0,1487.5,770.0,452.0,1585.75,1622.75,,445.5,2256.75,864.25,154.5,111.5,,,414.0,648.75,1141.5,1731.5,2784.75,4541.5,7081.5,9094.25,7511.0,5841.5,4157.25,,2378.75,2654.75,620.0,5119.5,3189.5,2699.0,2629.25,,2834.75,2632.75,1387.0,1605.0,2495.75,1882.25,1733.25,5357.25,7156.25,21620.0,40987.25,54000.75,40828.75,30021.75,24554.75,30790.25,33275.25,18485.5,5520.5,3138.0,3890.75,4155.0,2958.25
FH_CU_select,,,,,,,,486.5,869.0,1587.5,758.0,2090.75,701.25,825.75,1143.5,713.25,1215.0,3248.5,5421.5,11645.75,10184.25,6117.5,2155.25,3759.5,2674.25,5711.0,4930.0,8812.5,6767.5,30267.5,,3988.5,5298.75,7808.75,2498.0,794.0,1487.5,770.0,452.0,1554.0,1607.5,,445.5,2256.75,864.25,154.5,111.5,,,414.0,648.75,1141.5,1731.5,2784.75,4541.5,7121.5,9040.0,7405.25,5960.75,4574.75,3833.5,3774.25,3453.5,1521.0,3781.75,2513.0,2025.25,2054.25,,2552.75,2469.75,1387.0,1605.0,2495.75,1929.75,1659.5,5267.25,6410.75,21620.0,40987.25,54161.75,40828.75,30021.75,24554.75,30790.25,33275.25,18485.5,5520.5,3138.0,3890.75,4155.0,2958.25
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,749.5,862.0,1616.75,1098.25,2793.0,,,2647.75,1902.0,1462.5,1797.75,1715.5,1075.75,613.75,894.5,3681.5,5837.25,9569.0,11739.75,,2087.0,2658.0,2095.0,2936.5,2385.25,4327.0,4631.5,7520.5,,7825.25,6854.75,6832.5,3765.25,1227.0,695.25,1115.25,1026.5,546.5,493.25,,2627.5,501.5,1076.25,510.75,355.0,125.5,380.5,179.0,390.25,1238.5,1782.25,2677.0,4536.25,,,,9463.5,9552.75,,2826.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2787.25,2142.75,2364.75,6076.5,6665.0,12495.75,13387.5,13588.0,4010.5,21436.0,26473.5,25589.0,9079.25,9199.25,4754.0,5493.5,,3280.25,3854.75,4049.75,3965.0,2328.5,864.25,1224.0,1689.75,1581.75,1072.5,,642.5,805.25,889.25,868.0,947.25,,921.0,1006.0,1217.25,1462.5,2217.5,3543.25,5526.75,8320.0,11054.5,13298.75,2948.5,3449.25,1274.0,903.5,2153.5,2520.75,758.75,1099.0,1515.0,1847.5,2088.5,2103.75,2702.0,1318.75,3278.0,5055.75,5065.25,6895.0,9064.25,13730.0,30800.75,,62835.0,46601.75,29042.0,15867.75,7152.0,3687.25,3848.75,3488.5,25359.5,2125.0,2343.5,2013.5
FH_DDS_NBDS,,,,,,1630.0,661.5,1091.25,517.5,2099.5,2198.75,2394.5,3497.5,7649.25,4088.75,2278.5,2171.25,3114.75,3859.25,7515.75,3138.75,1632.75,6734.5,6174.5,2440.25,4413.75,5596.5,28204.5,5465.0,23843.75,,6554.5,10071.75,12679.5,,5742.0,3870.0,2017.25,1053.5,515.25,9637.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1073.5,,6347.5,10625.75,10737.5,1571.5,6147.25,11076.0,13709.75,3771.0,3544.25,7836.25,9431.5,10073.25,,3781.5,2293.75,2863.5,820.25,579.25,667.75,1660.75,1453.25,379.75,774.25,,16284.5,25086.0,1633.0,1088.5,414.0,,,510.75,447.0,540.5,904.0,2176.5,,6584.5,9805.0,12297.0,,,,11764.75,4439.25,6174.5,12143.5,3467.25,2509.25,4069.25,3988.5,8391.5,12165.25,6477.5,2420.75,2316.0,1636.0,4493.25,2974.25,6220.5,21446.25,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,724.75,,501.75,190.75,450.25,452.0,444.0,80.75,144.75,324.5,725.25,915.5,938.25,1543.25,3413.25,5379.5,3916.75,448.5,5337.0,2893.25,6204.25,4665.0,6529.75,12076.75,7738.0,3367.25,1208.5,1605.75,1085.5,1404.5,1420.5,672.25,2541.25,3026.0,1992.75,1817.0,3458.75,6286.5,19930.0,44362.25,48423.5,35343.5,134426.25,140147.5,96170.5,13612.25,1195.0,664.5,537.0,1662.75,670.75,765.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13140.0,,14267.25,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884.75,,,1502.5,1207.75,451.5,,3628.5,2920.5,,,2836.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,725.25,16541.5,2441.0,2415.25,2746.25,,440.25,830.25,951.5,1332.5,2411.75,2114.0,1575.5,1476.0,1024.75,3324.5,5765.25,8617.5,8804.25,2254.25,2311.5,2198.0,3263.0,4516.75,3413.25,4291.25,5375.25,8290.0,,7050.25,,8116.0,7514.5,2768.5,3008.25,3235.0,2797.25,1426.5,366.25,,1065.25,922.75,1065.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1219.5,569.5,812.0,1302.25,844.5,1310.25,3321.25,4861.5,7387.5,9633.0,4111.25,7445.5,12107.0,3778.75,2803.0,2943.25,6384.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,846.25,1828.25,409.75,1882.0,2609.75,757.0,1382.25,2896.5,4883.0,6915.0,7997.75,22085.75,13287.25,3780.0,4432.5,9713.25,7209.0,7151.25,3807.0,7827.25,,3660.25,2057.75,2715.5,4371.0,638.0,1001.25,281.0,1105.75,1384.75,798.25,,504.0,1022.0,921.25,195.25,189.75,,275.5,382.25,639.0,1097.25,1329.25,1762.0,4394.75,5887.5,3073.25,1485.0,7177.0,6500.25,8004.0,7442.25,1998.25,14335.0,8411.75,4923.0,1566.0,1167.0,1338.5,1084.25,934.75,633.25,2399.25,3107.75,1834.5,3567.25,2718.0,7214.0,23648.25,40262.25,21995.75,18782.75,11606.0,20129.25,35026.75,5906.5,3259.25,1138.25,625.25,1657.0,540.0,609.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1591.25,,3002.0,4999.75,10233.25,9215.75,5197.25,10942.25,8712.25,1849.5,2790.25,4168.0,4235.0,,10405.25,,4947.75,10137.5,8613.5,4048.5,1134.75,2856.5,1568.0,1419.25,971.5,196.75,,543.0,990.0,333.75,549.25,49.75,,130.5,307.25,641.5,816.5,1225.75,2100.5,3332.5,5497.5,2207.25,4072.5,6656.5,7657.0,2235.5,1815.25,2034.25,4382.0,2413.25,,,1226.5,1111.0,2148.0,1174.25,879.0,2164.5,3088.0,2175.5,4103.75,3853.0,5678.75,24479.75,37846.0,,,,65690.75,,,,,,541.5,,
FH_JHU_IDD_CovidSP,,,4027.75,1331.75,1318.5,3937.0,5085.75,3907.75,2324.5,1155.5,1188.25,1881.75,2975.25,3457.75,3171.75,2670.0,3939.0,6521.25,9581.75,13899.25,,11901.5,10099.75,7287.0,9211.0,10579.0,10253.0,9473.25,10420.75,5977.5,,3026.0,2663.5,2829.5,4444.25,2171.75,640.5,601.25,705.5,274.25,233.0,,5618.75,4974.5,1957.25,1054.5,1391.0,1323.5,787.0,598.25,599.75,687.25,1474.5,2513.25,3971.75,6716.75,5415.75,7607.0,8721.0,4191.0,4533.25,2774.5,6605.75,7644.0,8318.75,9241.75,6764.25,,,,,,,,,,,,,,,,,30599.25,59588.25,9003.0,3013.0,1733.25,843.5,1354.0,2251.5,1986.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5386.25,8734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,318.5,,,,,1126.75,1164.5,1280.25,2523.5,4082.5,2291.0,15986.75,23475.75,14299.0,10161.0,8744.0,6011.5,3363.5,3416.25,1524.25,911.0,848.5,2211.5,610.5,918.25,995.25,2817.75,3095.25,2703.0,1858.0,3190.0,6301.5,21719.0,38443.0,27313.25,22066.75,82116.75,95242.5,56547.75,15386.25,3044.75,1311.5,,672.25,1217.5,601.5
FH_Karlen_pypm,,,,,11655.25,3000.25,7092.0,7054.0,1230.25,2157.25,3058.75,2546.0,3046.25,669.5,634.25,1290.0,1178.25,2902.5,5231.75,7912.0,10124.5,10396.5,21409.5,25534.0,2633.75,2863.0,4070.75,4326.0,4390.75,,7688.5,1631.0,1885.25,2915.25,2404.75,484.5,237.25,304.0,917.0,430.75,203.75,,700.0,727.0,459.5,294.25,180.5,83.25,320.5,537.75,704.5,1025.0,839.25,699.0,2254.25,2874.25,1436.25,14532.0,20885.25,23796.0,6595.5,1524.75,2172.0,4415.75,4862.75,2537.25,1601.25,1652.75,1893.25,1658.5,1510.5,2091.25,3777.75,5175.25,3768.75,1625.5,2740.5,,,,,,108599.75,136894.0,77075.5,,,,,,,
FH_LANL_GrowthRate,,,3345.75,2791.0,2945.75,2165.75,957.25,1868.0,2070.75,2019.0,2235.75,3115.0,3314.25,1990.5,3195.5,5202.5,3003.25,5766.75,7798.5,11054.75,7967.5,6393.5,2456.5,1508.5,3113.25,6269.75,2891.0,,6379.75,8369.0,,3627.75,3343.5,2488.5,715.75,1463.0,992.75,607.0,647.25,1270.25,1373.5,,715.5,791.0,280.5,244.0,684.25,255.0,524.75,,783.25,931.5,1466.75,2522.0,4276.5,6764.0,7734.0,7421.0,6561.75,4435.75,3916.5,5708.75,2908.75,2815.75,2944.5,1929.75,1469.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,834.5,1808.0,960.25,864.0,1321.5,2243.25,1789.5,1831.75,2270.0,253.0,1205.25,2394.5,860.75,3428.5,5572.0,9091.75,2988.25,7016.0,4474.75,1813.75,1068.5,2858.25,3913.5,8666.25,3871.0,14172.0,,2554.25,2265.0,3923.25,1516.75,517.75,707.75,2069.75,798.0,861.25,432.75,,775.25,565.5,427.75,222.0,361.75,,292.75,501.75,835.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.75,191.0,713.5,1040.0,1307.25,2525.5,4558.25,6210.5,7664.25,9186.5,8672.5,12445.25,5553.25,6104.5,3579.75,5046.75,1045.75,1848.75,972.5,1758.25,2156.0,1764.25,1079.75,1173.0,2093.25,,,1961.75,5727.25,6956.0,26732.75,42720.25,50778.0,64488.25,82529.25,85298.0,68771.25,3604.5,5005.5,2016.5,3722.75,2303.75,2091.25,1540.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10519.75,5418.75,8879.75,4762.0,3312.0,,730.5,604.0,1176.0,1130.75,1291.5,,1253.25,1255.75,,1051.75,,,,,1073.5,,,,,,8207.75,4498.0,4714.75,,1680.75,,,,1683.75,6313.75,1766.75,2350.25,2719.0,2257.25,2760.25,3059.0,4545.75,,,,,10998.25,26644.5,,,22124.25,125441.75,188937.5,157813.0,12691.25,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7544.75,8272.25,4665.25,1510.0,778.25,398.5,782.5,281.25,514.25,,948.75,1127.75,445.25,537.5,,108.5,308.0,578.0,833.5,1081.75,1830.25,2773.75,4418.75,3687.0,2719.0,1922.75,4636.75,13593.5,10689.0,11322.0,3597.75,3193.75,1278.75,1802.75,3421.0,2811.5,3608.5,1659.75,2136.75,2542.25,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2699.0,,7808.75,7751.25,2983.0,9451.25,3830.25,1844.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.75,,183.0,328.25,701.0,878.25,1263.75,2284.0,3832.5,7504.5,9011.75,6609.5,5909.5,2354.75,1912.5,1819.75,6698.75,9896.5,5657.25,3168.0,1022.75,1852.0,2190.0,4295.75,821.0,676.0,2581.25,3102.5,2103.75,5217.75,2487.0,6839.5,26178.0,42392.0,,,,,,,3761.75,1620.75,,,2041.25,652.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3466.25,4076.0,2314.75,5540.0,3386.25,7103.0,24485.25,42647.0,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2141.5,5581.75,3886.0,3600.75,5135.75,9421.5,,9162.0,6029.5,3154.5,1623.75,937.0,542.0,547.75,873.75,161.25,345.25,,2308.75,1082.75,722.5,,64.75,198.25,124.25,99.75,477.5,609.5,1142.5,2071.5,3569.25,5762.25,6628.75,6234.25,6114.25,4130.5,4190.0,3517.0,1916.75,6064.25,7010.25,4630.25,3282.0,1368.0,1419.25,,967.0,,,3299.0,3116.25,3360.75,2994.0,7797.5,24349.0,42147.75,47653.5,40416.5,28139.0,48513.25,,15689.25,4745.0,4357.25,4087.75,1778.5,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
