,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5533614932120278,0.6093765342021183,0.608711545349058,0.9542942134632978,0.6395086796190596,0.9961981358516424,0.7410041622889345,0.7239430349255512,0.3634923775088931,0.41202082263967504,0.5531113543993922,0.6170576115150865,1.1769220174132118,1.2544636417641375,1.1274053040903849,0.6583227102142357,0.3145557413794334,0.4802299287769571,0.5201590661011561,0.4908400307744735,0.44693793209774174,0.4765154001348442,0.4258894893048752,0.5807819058946723,,1.264117048708304,1.9789305895159133,1.4626918580680293,1.0830938771599712,1.2429291386506292,0.8984474236322834,0.6632792660185116,0.5298052182697739,0.6766125843940891,0.6543967317852414,0.7155922435881433,0.6651016981962977,0.7604875687670651,0.7540734531628869,1.0299798907323932,1.0515848708849629,0.7724383224664698,0.6329773879553855,0.5530639244302038,0.5796063069893583,0.4749225515187595,0.6580601005136152,0.6076147527492517,0.6362959972049858,0.2814100156648361,0.3089995936554417,0.3422828795216131,0.3970535078832544,0.5504790892932316,0.454579667184036,0.4943750365363796,0.4509871232220571,0.4865913981053422,0.6797767155973992,0.6744560442136909,0.7181742517037312,0.7701522854770109,0.6811191651073231,,1.1209009450526934
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.4144373946375898,,0.49456062780413396,0.4968996487314679,0.4027186515948733,0.4002142135225287,0.7223576972844672,1.1069127240673609,0.968745724281,0.5848414009191516,0.33586190670107674,0.4637385658512266,0.32083906666388745,,1.5904119275452575,,1.6917395471698105,1.1742713302020218,0.939746142876596,0.6688440305130492,0.4431269654836019,0.5229427352092846,0.5821312172287448,0.4276097874817246,0.5490984495498684,0.32747909146721843,,0.9497256209865538,1.2126551360479767,1.020128700923098,1.0770867444441627,1.3945014994526244,,1.2572877632687347,0.7546778050013896,0.4943067431903173,0.41642607504764345,0.5792486684267265,0.7015432586844641,0.7247933250692928,0.7518213481607213,0.4307969700708546,0.4473514950983341,0.6339595982225498,0.8918915744616273,0.6384181610577785,0.37346394903205904,0.5431161055144049,0.6813849092585418,0.4511198816950268,,,0.4160199200853742,0.300606763636984,0.3487219984408945,0.4502202734306161,0.629448626129963,0.5003037976324789,0.3957192430611479,0.4511779713230082,0.5217703912709989,0.5263772695181735,0.6848101132544381,0.8139838217571159,0.7528785031015331,,
FH_DDS_NBDS,,,,,,,,,0.37291154742166216,0.4441317949678749,0.4311610352554261,1.1257889222952562,0.4815684768611243,0.5611436115532871,0.36359952647897,0.4869062952203594,1.1460762973664251,0.7531836998733056,0.4997134196065404,0.4365868089257876,0.4514562733876062,0.3427665892757548,0.6511043586621522,0.7914755992092409,3.759831646576203,1.8443784820243303,0.7653705069366543,1.1271667604337403,0.5174202033258801,0.6158485811683873,17.268466556113697,1.3066409515257678,4.457448320028068,,12.707066496983485,17.038098361753427,6.429849220657856,,19.586484754362267,17.027368574118313,11.100313090411987,18.249111075869685,22.12547898017439,31.517476902516393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.580561733575452,,,0.9923989062712496,0.14780029600084782,0.7045800714613906,,1.0579547054965246,1.2613463954928097,,,3.0913466484985115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.4557047755511006,0.5007351731602238,0.36353482320723135,0.3528229940314573,0.3643434957076721,-0.1728824364658665,0.4167373590671358,0.48040689699048494,0.4755070201053949,0.5152724917057026,0.632832537468527,0.586992859052928,0.5364784575338352,0.5282071798118309,0.5496348622282712,0.5325979332085138,0.6479186913205007,0.5224997779257751,,,0.4046126248767721,0.4756256279434796,1.1882287823457116,1.3179393421656058,1.570795703798996,1.0849974273659453,0.9092842630305632,0.6942946164911656,0.5798739959643716,0.4573833448825014,0.6412144910980608,0.3381358472737848,0.2379629818440208,0.3098332018927085,,0.6279748410554119,1.0323453999536871,1.225780245146072,1.7363288323345152,2.4197274152729955,,2.1789273192505587,1.6519097829701386,0.7703570690632229,0.4672826112610173,0.4796164091065273,0.6280745539132906,0.7743952850296362,0.8157211380599163,0.779919002530278,0.7404216369977511,0.6581085973958573,0.563571034835167,0.4801595145898618,0.4732601825043239,0.4928259430854013,0.6059975471989358,0.5965284844416464,0.8609888526973735,0.7491439212165752,0.6969467899464634,0.5329379787021622,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6001873512530621,0.6544091588978289,0.6248902460688448,0.35458953171831553,0.36428939897120577,0.39361685915808536,0.4384976866554103,0.3427042855379597,0.6645104615752898,,1.4740072843328604,2.2387647184779347,2.2319852020930746,1.66855670918987,,1.1833042778362837,0.9994626855005052,0.6425834093177439,0.5500780803870563,0.7074172148604471,0.8660781065454151,0.9143626313378921,0.8930080974081764,0.8001598545352203,0.5658639748654718,0.4596348360804342,0.4093672019174507,0.4904394232366079,0.6539166073942206,0.4410730721271597,0.6221174202178894,0.6845219299722569,0.6250846742656594,0.620500211667827,0.5493732382879023,0.6490940784401622,0.6762854908346618,0.7336330878522336,0.7948206180342084,0.6819760850962686,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.4983398789519861,0.7739198402561323,0.4732310018848259,0.4443340561970741,0.4376381696212689,,0.4265804001411356,0.3991358945421235,0.3586587513725586,0.3514077604981717,0.4252853738658072,0.5081335406921331,0.497628797364524,0.630603530736281,0.6786435626030917,0.7120446082219776,0.6545417276147821,0.5247474831235647,0.5262456261142159,0.5022185222045062,0.6193063644923779,0.6168505311747091,0.4824583436572869,0.34038304585450585,0.3371747812937003,0.3922491695276771,0.3672222911860085,1.0637536175529456,,1.4819249353925064,,0.8699419343137451,0.7806471441581491,0.4268569962180529,0.4849807595028882,0.4940159402990654,0.4454393597482291,0.3119447182268708,0.2610802416211751,,0.5492205910000517,0.8715682798970961,0.9983319123772324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1.2769690547961239,,,0.9678861345884954,,0.4111245264340189,0.3983242584220079,0.3845923778396159,0.3986270035642811,0.3936574754409599,0.4158814762021692,0.4367274227316462,0.5369320115266846,0.5405551539979062,0.5294701617250579,0.5999182035461132,,,,,,,0.4978827035342066,0.4363005171663076,0.5981190540299078,1.3663239749693807,,2.056071939691668,1.3609784563350422,1.0496609998822255,1.0556100938549875,2.186889442336172,1.5454291648082414,0.9215000343353198,0.8033183424248751,0.6361487972394179,0.9617374618683224,,1.9988133586824968,1.6227765556313478,1.8593519758241448,1.664532875413124,3.027138886163419,,3.257992596675893,1.8601458684631191,2.7001870738905507,1.8907729489278544,1.0835882470755591,0.7665714217508621,0.6573464214127887,0.7115471944485994,0.7244858854425087,0.7070404885224247,0.7217773178167105,,0.7874310474787329,0.6797934554264671,0.7446259971258481,0.83403056183501,0.7692168632424797,1.0719411328938997,1.0100964579141485,1.3470627615638897,,,0.9241361880358424,1.4006859018049878,0.887079098168274,,,0.6825528667447479,0.5566468247859285,0.7709077098606656,0.7934434809790895,1.5599535997034275,2.9457219673341197,
FH_Karlen_pypm,,,,,,,,2.4806473049712148,1.6811497852060655,1.6707407993964367,0.8681601139559197,0.7335517422353647,0.6704797939791595,0.4947073784020681,0.4665443350646478,0.4922859392556679,0.4355344256004421,0.4706101311617538,0.5241977758185792,0.4655798151872476,0.4411426733799957,0.4013366405807589,0.40013470307062055,0.7261061508934671,1.3940504452437186,1.6385504291310002,0.8870079385727148,0.7757939784754979,0.6268153344755253,0.5212555386953734,0.6505376847102303,0.4672518380480062,,1.1733108496955948,1.0070196520358117,0.2608258661973072,0.2888440635674666,0.4188824815255485,0.5353114074370361,0.3936061387252081,0.4235751603154913,0.4109610082493453,0.5445550098954685,1.282887555962243,,1.560448730902374,1.5983137731485526,0.8995461498876965,0.3512153911949169,0.3542111960637549,0.2803087294149728,0.3682040456365208,0.465967323060303,0.4954145154392856,0.6218279291371025,0.7062697130836517,0.7120422477082108,0.709897755509345,0.6000606779412831,0.5313123162717541,1.3107902385238364,2.4965168354055343,2.0870592877650984,1.4329387999954302,0.7087375223470188,0.6027168284601596,0.5871862101466889,0.3972626212458572,0.3942058174861899,0.27707151466606705,0.4117589711820504,0.4210604052272337,0.5036724459642785,0.6097667204097481,0.7313182000849398,0.6079692525010799,0.4733303832192065,0.4871349391153249,0.4877250005346268,0.6450784547491294,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.721312132407368,0.7637256260302278,0.8248827937461095,0.7793152550906086,0.668861365619714,0.6752492724930474,0.7385269381733988,0.8239011388772836,1.2608945267776572,0.5853077739260695,0.5099619923270663,0.4620108305897063,0.5159659164517498,0.4791963578572002,0.6049784164847595,0.6504199303775055,0.8878262691283929,0.658062337737518,0.6616352103016913,0.6180752924925628,0.5548433921610549,0.5685615900035897,0.5647269743569773,0.6812710036461479,0.7844623239088414,0.8170171961400445,,0.8675545280939622,0.9888443633553178,1.030087376971626,1.5192773646592894,1.8895253801077607,2.2182592930982348,2.3379484404134705,3.3621299993432814,2.6043716494089293,2.057245980124026,0.9809791129276412,0.5252903756138155,0.7665059432160508,0.8171635221759364,0.8873309456360238,0.9141307743067628,0.9443321024416124,0.9501598766229212,0.9487884029696674,1.2824673593631968,1.5896044021341789,2.0667505570267672,1.8171303253816289,2.98523068257557,1.7330616671903718,2.550572589450383,1.7605996661773482,1.5083572816275301,1.055371384745626,1.4340800763373087,0.7311819715654658,0.7275821697522099,0.5645493507754583,0.6406686688343878,0.8302931279631586,0.9124662003879308,0.941958207811144,0.9387614365247116,0.9134046752165572,0.8550654909671126
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5734912510151596,0.3272031227840341,0.26230875492280953,0.2369726604204131,0.3909018998678059,1.2053573878638275,,1.606343919859337,0.8724090534374632,0.30368412649317245,0.3445974172377165,0.4209532033650313,0.3750079036594007,0.4405323587176685,0.3595168945961651,0.2183316569465364,0.2771629738932411,,1.1555485305144322,2.027701028294048,1.4823342271199025,,1.5426991253081064,1.5460537332550972,1.703623431809152,2.6634179562968177,1.083891248832917,1.0897597428601329,0.41251286409418897,0.4782926434869415,0.7053845114945808,0.7202458752127832,0.6263116446641497,0.6448251918908292,0.4653092889106138,0.5042891448234682,0.5247863627158605,0.4546181277645464,0.3935509702677935,0.4771179910576861,0.5744930658018659,1.2725799082078495,1.2908586173578622,0.398022204777182,0.34391377441842697,,0.4481090413146352,,,0.42405386100165626,0.3818377734513571,0.4401458932778772,0.5504420413178148,0.7727084626894855,0.8443686635615208,0.664678790542791,0.5838371841821272,2.2960692601650425
FH_LNQ_ens1,,,,,,,,0.6189082325646307,0.5989001917512747,0.4528398914916993,0.3044734470990881,0.4133943807866029,0.4547088245310688,0.3419137118879335,0.4019345469197845,0.1672945326234072,0.4736850667217869,0.48707384659160907,0.4944623088712625,0.4549833904531263,0.577165313741521,0.4732983155414325,0.4451340399516736,0.4303055146144693,0.5094609768789633,0.4958337565868114,0.4243311647071387,0.4066135189082363,0.2141232396035575,0.33837746295802057,0.31854328767886503,0.3861889298162377,1.4341034163364774,,0.7525421748978892,0.3151984283656066,0.3564308403933913,0.2998840681285612,0.3655820619507771,0.3656135438725976,0.4927860740772739,0.3359993437434509,0.2643495223974029,0.3746295355363817,,0.8422128451487759,0.9681485913336652,0.7226938750392027,0.8337004973692443,0.9403553198474488,,0.7521882417635086,0.3996598544582997,0.3981185109318681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.407448343337636,0.2879893918483692,0.3623695214812824,0.4822305148041336,0.5495358634669685,0.44288769011032464,0.5040584320946901,0.3656261192538832,0.3461536442080079,0.39939121269578703,-0.041460794909416884,0.4339650796654331,0.4788745394477237,0.4717969716387721,0.5123306529821611,0.6410054752239668,0.5756492750860219,0.5292230531002481,0.5188479623167579,0.5615352651267066,0.5429044554942736,0.6404813484131526,0.523585327942201,0.344906593118525,0.3612152700567949,0.36302203002224254,0.4859474248361368,1.1903731831820024,,,1.0761643209124,0.9326870285489254,0.7242336454972239,0.5830323340049582,0.4572252760242322,0.6568689027198131,0.36003108454778504,0.30356064160168883,0.2835419992805592,,0.6064167107777267,1.0526932960385815,1.2379918724251822,1.5158373473988491,2.3131438998365534,,2.038854188346912,,0.680343779252151,0.4683193746840355,0.4776754842146279,0.6444186224750956,0.77411090868095,0.8087872654408488,0.7599375189732406,,0.5677056962195809,0.4730986726414846,0.4032071497726205,0.41286290446525054,0.4613539121635814,0.5771251684577114,0.6469433185632271,0.8983354918497589,0.7427294659385759,0.7038299105072822,0.5395313530325578,0.4461323786522947,0.41961844592896463,0.7083305910731049,0.5012142320939518,0.4498225860270854,0.5084586183902757,0.5739832652437163,0.518812471863051,0.7575556357884122,0.8149252018370771,0.7369419154794944,0.7636921158742144,2.0085931083857096
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.3920277167489996,0.43626275650070295,0.5030244169879149,0.5266643295484542,0.3470237387225233,0.4090333987700402,0.4114273135319377,0.3764987645940813,0.41783387204155664,0.572741522973558,0.273329557981159,0.2651825606188695,0.3786937941409238,2.385563020330612,3.179549604906724,,1.8534616047347368,1.4630048983350872,1.1386809292012507,0.3737890571886807,0.5315003309688764,0.8059803115855059,0.43498728136215903,0.41665036132422795,0.2917189882734603,0.5457296561631854,,0.5098094942269098,0.7243417532772112,0.4765423435786161,0.6285841304691263,0.9586465600350388,,,0.519929785646702,0.4763649214642352,0.5081215855012345,0.7162379241316564,0.8163681317167015,0.8487649480351852,0.8640286700980943,0.8199616963415266,0.5436123907226765,0.436620319209018,0.34585062313305936,,0.3280789053316325,0.30790438550258314,0.3270689262917825,0.35395178939577604,0.4715846250423621,0.45442993440114504,0.4028034779230723,,0.30928783375924346,0.3628138459368144,0.6991328645061237,0.3696879461002602,0.2839155085786759,0.37283414753211536,0.4980759355315325,0.6104053352587663,0.7739456018891772,0.7575088212546592,0.6446658223860835,0.42417969367253855,0.7547434593716799
FH_JHU_IDD_CovidSP,,,,,,0.979819391492499,0.9234876719384152,0.8365510226155868,1.345037020308376,1.1344596378316487,0.8433751659639028,0.7764529085451671,0.4911761425183113,0.5172273636968437,0.44812691632951296,0.3296263551353206,0.5659677595722685,0.5248714054177772,0.5656071559279057,0.6447688391136047,0.7118411698082865,0.7463453866520205,0.6976396219024434,,0.3785660062940545,0.3681439237951257,0.38881116396333415,0.3306514487967076,0.4847113102499474,0.7902222277455259,1.0447942316678611,0.5660774110189023,1.9356857682068351,,1.2796987672550193,0.7066147526641681,0.9264679980748451,1.2692210160926565,0.6687756009529807,0.4339673006806023,0.6041132159659413,0.5130616464878018,0.4000366602326974,0.4508366207366637,,2.4701616053672932,3.231279154350837,0.9538139687929382,1.2975791683476938,1.5562282013176356,1.1509833366081443,0.8205720366869327,0.6469610947840699,0.5362238491891347,0.5455028167465756,0.7819841634844837,0.6717443461053918,0.8060035102580024,0.8006731984247265,0.7416371377850179,0.7612043558737694,0.685178248118751,0.6922123913045706,1.2371685320005352,1.2113931693550593,1.3686900342069757,1.6031945758949244,1.2416907458659123,1.5217733476966182,1.5651211236146036,,,,,,,,,,,,,,,
