,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,150.0,357.0,379.0,470.0,412.0,338.0,325.0,803.0,821.0,818.0,635.0,185.0,46.0,72.0,4.0,16.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,9.0,118.0,31.0,,44.0,,70.0,32.0,35.0,58.0,31.0,16.0,31.0,28.0,15.0,34.0,,55.0,6.0,19.0,36.0,10.0,,38.0,7.0,11.0,3.0,6.0,28.0,6.0,82.0,166.0,338.0,805.0,829.0,891.0,40.0,,,,,,,661.0,786.0,727.0,884.0,310.0,169.0,11.0,22.0,115.0,1002.0,2175.0,3534.0,,,,,247.0,1323.0,1027.0,,,31.0,
FH_JHU_IDD_CovidSP,,,,,,18.0,38.0,91.0,231.0,567.0,306.0,193.0,189.0,194.0,278.0,317.0,531.0,530.0,484.0,416.0,834.0,499.0,286.0,,167.0,153.0,80.0,74.0,163.0,120.0,33.0,121.0,110.0,,68.0,108.0,136.0,186.0,93.0,43.0,26.0,24.0,37.0,2.0,,86.0,25.0,1.0,35.0,12.0,1.0,2.0,39.0,26.0,39.0,33.0,40.0,126.0,77.0,108.0,156.0,621.0,72.0,188.0,405.0,21.0,446.0,526.0,422.0,524.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,633.0,40.0,133.0,111.0,140.0,310.0,42.0,75.0,608.0,545.0,419.0,3264.0,114.0,23.0,50.0,70.0,54.0,64.0,18.0,31.0,,4.0,64.0,9.0,51.0,36.0,15.0,15.0,16.0,30.0,49.0,,58.0,45.0,33.0,11.0,36.0,,25.0,51.0,37.0,43.0,38.0,19.0,11.0,59.0,85.0,343.0,726.0,625.0,1034.0,438.0,2695.0,1299.0,225.0,332.0,256.0,270.0,100.0,104.0,27.0,343.0,135.0,142.0,4.0,23.0,106.0,1013.0,2275.0,3477.0,2500.0,2424.0,69.0,201.0,2083.0,255.0,90.0,473.0,60.0,241.0,255.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,14.0,3.0,87.0,207.0,341.0,815.0,823.0,963.0,485.0,217.0,73.0,690.0,126.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,97.0,232.0,550.0,276.0,157.0,75.0,5.0,127.0,246.0,473.0,430.0,334.0,183.0,454.0,0.0,86.0,192.0,442.0,306.0,91.0,65.0,37.0,30.0,8.0,36.0,18.0,,36.0,8.0,9.0,10.0,5.0,7.0,5.0,3.0,19.0,23.0,,36.0,19.0,29.0,73.0,31.0,,1.0,46.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,,,,563.0,322.0,216.0,,150.0,249.0,357.0,561.0,553.0,500.0,432.0,234.0,26.0,159.0,100.0,727.0,247.0,207.0,37.0,59.0,55.0,58.0,21.0,38.0,24.0,43.0,11.0,8.0,4.0,9.0,2.0,12.0,14.0,28.0,48.0,,57.0,40.0,26.0,19.0,7.0,15.0,7.0,58.0,33.0,40.0,29.0,8.0,31.0,98.0,217.0,383.0,850.0,786.0,969.0,838.0,223.0,108.0,337.0,242.0,43.0,6.0,91.0,207.0,318.0,353.0,277.0,9.0,48.0,49.0,181.0,1068.0,2423.0,3736.0,4819.0,2724.0,1302.0,986.0,4363.0,4856.0,1911.0,1082.0,137.0,61.0,104.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,35.0,3.0,90.0,220.0,555.0,294.0,183.0,115.0,7.0,46.0,124.0,272.0,243.0,57.0,50.0,653.0,46.0,203.0,95.0,386.0,49.0,282.0,280.0,155.0,79.0,55.0,10.0,33.0,,13.0,1.0,11.0,,3.0,12.0,10.0,10.0,27.0,44.0,,,,,13.0,43.0,,,59.0,35.0,56.0,44.0,,36.0,121.0,,385.0,849.0,,,,,856.0,,534.0,,,,,,,,,,,,,,,,,,,,520.0,293.0,1054.0,735.0,744.0,725.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,22.0,50.0,104.0,244.0,575.0,208.0,39.0,1745.0,3317.0,282.0,285.0,471.0,458.0,330.0,1181.0,192.0,252.0,280.0,141.0,223.0,108.0,139.0,25.0,61.0,13.0,39.0,11.0,3.0,7.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,180.0,52.0,104.0,237.0,560.0,290.0,700.0,2871.0,5570.0,249.0,214.0,456.0,379.0,336.0,4.0,122.0,177.0,191.0,329.0,1228.0,669.0,14.0,40.0,7.0,10.0,33.0,10.0,48.0,43.0,59.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,10.0,52.0,104.0,213.0,565.0,174.0,135.0,2722.0,575.0,282.0,291.0,480.0,456.0,345.0,1255.0,597.0,22.0,66.0,99.0,382.0,113.0,162.0,26.0,65.0,0.0,41.0,5.0,3.0,20.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,18.0,50.0,104.0,244.0,579.0,217.0,60.0,939.0,1499.0,293.0,298.0,482.0,443.0,378.0,748.0,482.0,51.0,53.0,59.0,25.0,38.0,5.0,30.0,61.0,42.0,42.0,17.0,7.0,1.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,172.0,52.0,104.0,238.0,560.0,292.0,663.0,1337.0,2011.0,266.0,232.0,468.0,413.0,381.0,105.0,65.0,265.0,227.0,52.0,240.0,408.0,39.0,40.0,57.0,62.0,53.0,9.0,32.0,27.0,50.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,8.0,52.0,104.0,214.0,565.0,180.0,111.0,2044.0,259.0,293.0,300.0,486.0,468.0,368.0,748.0,690.0,235.0,171.0,129.0,243.0,113.0,58.0,29.0,66.0,8.0,44.0,7.0,7.0,16.0,11.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,24.0,5.0,55.0,240.0,541.0,179.0,163.0,848.0,235.0,308.0,306.0,488.0,449.0,232.0,94.0,618.0,215.0,204.0,28.0,68.0,39.0,101.0,31.0,53.0,2.0,23.0,10.0,6.0,0.0,2.0,7.0,4.0,42.0,4.0,13.0,3.0,7.0,24.0,30.0,,42.0,7.0,61.0,14.0,13.0,8.0,17.0,52.0,23.0,49.0,39.0,2.0,37.0,8300.0,25855.0,381.0,818.0,64.0,260.0,260.0,4093.0,397.0,826.0,168.0,409.0,84.0,8.0,146.0,275.0,351.0,234.0,59.0,10.0,41.0,174.0,1059.0,720.0,3721.0,123.0,21303.0,13698.0,5862.0,1506.0,34.0,749.0,24.0,77.0,87.0,67.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,841.0,891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,360.0,243.0,44.0,86.0,369.0,332.0,376.0,445.0,287.0,137.0,7.0,21.0,135.0,1025.0,2318.0,3673.0,4667.0,2424.0,68.0,986.0,2548.0,1455.0,1277.0,789.0,441.0,78.0,158.0
