,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.7148055235383189,0.4476158495634654,0.5881417632536926,0.03535645472061657,0.8483352721099129,0.9379089192893532,0.6218481699051062,0.07399759077611427,0.17229381900805907,0.16693864741879805,0.3265198730492839,0.16854938565577673,0.673112128146453,1.3205997971088004,1.088601117846178,1.0673384593342568,0.200440313111546,0.2360866352111876,0.15363303244257753,0.21178472284409425,0.2197940947940948,0.1174054054054054,0.548669623059867,0.8350943396226415,0.2863274706867672,0.3346844238563984,0.8160142802499044,0.5870776732845698,0.3436811977102598,0.1263073209975865,0.18797291915571485,0.298124760811328,0.0496215306980656,0.40396753832281335,0.09419407226958994,0.3821705426356589,0.5472644376899696,0.6978429533634581,0.8696651949963208,0.7369490465770553,0.6563046434816397,0.954432796636619,0.6322682282549887,0.12336176083275853,0.5948575949367089,0.6194906953966699,1.02069582382333,0.5362661556651853,0.4191904484566104,0.07512277470841007,0.02958762886597938,0.09730848861283643,0.13452398098804552,0.4522395248033392,0.4345882990249187,0.19413465510119784,0.8740409207161125,0.005774490933036168,0.3136602722772277,0.8874683966989457,0.8267202363590173,0.7055342847198051,0.3663960255346383,,0.6523625719983225,1.5616266539473918,1.0441527446300716,2.5784440569274905,0.9518363551836356,0.019427535293355783,0.2279843444227005,0.2642452515828057,0.2517091361093847,0.8340563244508711
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.17620585069954015,,0.7130652925622076,0.2479292590105216,0.4454161261977488,0.3341522157996146,0.027352469582167447,0.1942899997413949,0.3936737460460913,0.04538805713302357,0.14859587460503426,0.21631884512788327,0.23089572610218545,,0.4062700228832952,,0.8153979374950799,1.0895935813553657,0.09085127201565556,0.2262520607128645,0.7771918848869426,0.8191098773170951,0.7747668997668997,0.1252972972972973,0.37283813747228384,0.11141509433962264,0.28015075376884424,0.013086276780544295,0.5794976412087212,0.4437478230581679,0.6955085865257595,0.4966478948779834,,0.31917336394948337,0.0021026072329688814,0.15193868349864742,0.10678034916768167,0.4594315245478036,0.7006079027355623,0.7222269588200187,0.6944444444444444,0.2907158487027196,0.5550806294929085,0.10108502083754063,0.10674389739346296,0.009029911582115758,0.31020569620253163,0.6584720861900097,0.8670655727592376,0.3664940677620581,,,0.4507216494845361,0.5399125833908442,0.16577848192424025,0.12152833520629315,0.0445557963163597,0.3279636513837257,0.4039855072463768,0.07152264208286901,0.5322555693069307,0.8073748986309212,0.8545338213569943,0.8026790025038456,0.5087727861935057,,,,0.4914210152873638,3.289193902233224,1.0299395629939565,0.01593057894055174,,,0.12492231199502797,
FH_DDS_NBDS,,,,,,,,0.37955935789522105,0.19004339157968805,0.13201596292481976,0.7166787527193619,0.19600246543981686,0.07056784417299439,0.455490284681428,0.08907907425265188,1.4360493827160494,0.8962150301700493,0.08042265923099501,0.2500670540902995,0.7897710579248309,0.373516901723752,0.4883886355077618,0.1250481695568401,0.08730782532147012,0.33372986112906977,0.09328965205603254,0.21510927551196007,0.1958142507189264,0.3423505413463047,0.914308266596504,0.08294123249833317,1.3639816933638444,,0.608911280799811,1.0743588519031473,0.7703033268101761,,0.3258557511841988,0.19897913495119549,0.372960372960373,0.36908108108108106,0.3627494456762749,4.493867924528302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.625167575297167,,,0.08659459459459459,0.030376940133037694,0.3279245283018868,0.2703098827470687,0.1259988419224088,0.018105316843044752,,,0.7087691069991955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.4051235839340886,0.574329224075417,0.432508585013648,0.27731924727632884,0.5371667419792138,0.28242526518804245,0.4981481481481482,0.05178277564454197,0.13472262987965952,0.28162717925793473,0.7929125138427464,0.415771211103649,0.5313193020628478,0.4641618497109827,0.3229792184110416,0.5820424629548216,0.7130817894261184,0.29949664429530204,0.3244399474562431,,0.25564453799477066,0.08143632726926374,0.4495194508009153,0.9715318285569364,1.1481933401558686,1.09236353216486,0.5807729941291585,0.4506850093797965,1.06148896237376,0.6861287722754544,0.7620435120435121,0.15978378378378374,0.17849223946784926,0.03820754716981132,0.10050251256281408,0.03346844238563984,0.34145097539206937,0.6375827237896203,0.7384412153236459,1.2156074014481093,,0.7474167623421355,0.5588730025231287,0.1447249774571686,0.0004060089321965083,0.3739018087855297,0.6627659574468086,0.7903487083297809,0.8095106696100074,0.7784932791497343,0.8453953759471536,0.7925241880702785,0.655628401387607,0.5009092619301436,0.183623417721519,0.3262487757100881,0.992844364937388,1.077057936151996,1.048534265191225,1.4242633517495396,1.4993814432989692,1.4085576259489303,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7165576197526148,0.15229941291585128,0.5869478710704338,0.7098936455447314,0.2382018447210531,0.3285742035742036,0.7739459459459459,0.34512195121951217,0.16367924528301886,0.059254606365159126,0.13248407643312102,1.0035700624760933,1.2612330198537096,0.5792602377807133,,1.4563918757467145,0.3708381171067737,0.4419680403700589,0.5581605049594229,0.6715387738530247,0.7793281653746771,0.8765957446808511,0.7652826327905192,0.6653789551140544,0.475711159737418,0.22330969496794248,0.1566579155115754,0.4585309188122593,1.2269705900796388,1.5079707278481012,0.8993633692458374,0.266023070754426,0.3015860072573083,0.3641525917297612,0.3914211172498465,0.4629896907216495,0.5219691741430872,0.5961399971194008,0.6431208861775566,0.6879739978331527,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.4548759285601391,0.11972284885594585,0.1756993380311766,0.10468699691826502,0.19338571596106485,,0.29412617839013777,0.3304569868803381,0.10556289204357874,0.3920018075011297,0.2352941176470588,0.4380246913580247,0.0709818979703785,0.55777321201448,0.581671881984801,0.8779578276493322,0.5052608014327289,0.4997698648479016,0.503757225433526,0.5389065300091175,0.4551190876412629,0.4540668775417985,0.4091378420237481,0.2080093726701459,0.28085673936921385,0.11502853102234792,0.004324221354414706,0.3916247139588101,,1.0490041722427772,,0.3926614481409002,0.2660451367176397,0.4233622307623559,0.3445867287543655,0.20221445221445225,0.16302702702702704,0.014966740576496674,0.09528301886792452,0.1617462311557789,0.19143022582513028,0.09664669131709804,0.1469871125043539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.9731368780696136,,,1.6100669412976314,,0.4276657568019723,0.24892703862660945,0.6016719385449616,0.3817502410800386,0.5755555555555556,0.07229840921557873,0.20614421289502005,0.10996870809119356,0.718172983479106,0.18306469666442804,0.3698062680446881,,,,,,,0.5659971755844971,0.38468369209518016,0.4528431279169445,0.22011441647597246,,0.9095882862315988,1.2943311523950525,0.7550391389432485,0.2156784719458814,2.5483063723299666,2.414614489119728,2.122766122766123,1.4863783783783784,2.14589800443459,1.3729245283018867,1.6426926298157454,2.0814128546612625,0.5752900675761826,1.7432950191570882,0.9845882870981948,4.349691606328775,,1.4902411021814006,3.5058873002523128,2.09287646528404,2.3142509135200973,0.002325581395348837,0.0919452887537994,0.43192087987040667,0.7416298749080206,0.8007502344482651,0.8022634544394793,0.7364372395307422,,0.3013419451934533,0.5936708860759494,1.1505631733594517,0.8766886681882672,1.3020344925999918,1.2074839836924869,2.1526243093922646,2.787525773195876,,,2.8978969336972225,1.904387865655472,4.794712928541925,,,0.6816986386138614,0.8269093164146353,0.8705953198656367,0.8248767726216274,0.6842827467634249,0.22325449482622287,,1.8101118236260527,0.0309940011610656,1.6822298475558306,0.2814504881450488,3.6321719984457967,0.512720156555773,1.0,1.0,1.0565310197617572
FH_Karlen_pypm,,,,,,,2.4542387358530857,0.08012510924060531,0.18288964465814472,0.26036302780638515,0.42153734590282815,0.4937043233248217,0.09995047870584353,0.2861500225937641,0.17924300867888138,0.042222222222222223,0.18804168952276468,0.3720770961745426,0.4978989718372821,0.8872013921847809,0.2961719274680994,0.3546591907611197,0.19301541425818888,0.2612946835602226,0.3408932219607437,0.5242431089019429,0.2085269316812941,0.2941917847126069,0.3527538051153303,0.6285047113186759,0.8332984093723211,,1.5291973116916049,0.6990081083208691,0.08319403982998233,0.1821917808219178,0.3142516059348531,0.20126910358387706,0.0008059460911614577,0.07119269619269619,0.08151351351351352,0.799889135254989,0.6266981132075472,0.3922738693467337,0.8605674580196874,1.1894683156955246,1.1393242772553118,0.9240422721268164,0.2606596942880129,0.20868180007964954,0.15384615384615385,0.2977291841883936,0.3557258791704238,0.4656922452293951,0.6186046511627907,0.7041033434650456,0.6063603035211867,0.2154157468727005,0.053985620506408254,0.5762823003691471,1.3076245203693844,1.3480474841666397,0.7476327835956607,0.9071004746835444,1.2374632713026446,1.1959163530935784,0.12182492763077425,0.0735779460298971,0.015577041129527316,0.060515463917525776,0.25638371290545203,0.3492726487109319,0.4984748755819554,1.7269772481040089,0.4002478314745973,0.4259377664109122,4.80295816026745,0.7033570544554455,0.8169393693650718,,,,,,1.3062518769763456,2.1740953363865057,2.638127918096417,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.8354600402955004,0.7817900330557764,0.771917148362235,0.8651869085421449,0.4939098502676562,0.5489606868504293,0.5801282051282052,0.4857279795505378,0.4886395731994351,0.4879380375261055,0.23975616725402416,0.1591304347826087,0.04926451940147096,0.44422577343934505,0.6142127131190601,0.6103718199608611,0.18259337161048264,0.581553311287872,0.27384257186352645,0.12024087024087025,0.016324324324324326,0.5121951219512195,0.6642452830188679,0.6993299832495813,0.7184713375796178,0.6610990692337116,0.6776384535005224,0.6483927785116689,0.6146419951729686,0.20509757068896853,0.5044010715652507,1.2077375946173254,0.21055004508566275,0.015428339423467316,0.4330749354005168,0.6974164133738602,0.8455963850285617,0.921771523178808,0.9513910597061582,0.965368175636293,0.9736363803264242,0.964020877756914,0.9748698814824104,0.9403481012658228,0.928330068560235,0.91296033557461,0.8848615811146899,2.190399922345176,0.9712246777163904,2.7523711340206187,2.3525419829767658,2.7439147342647274,2.729009471825333,1.8205579631635969,2.8733994217265595,0.808930093776641,0.5646844291358525,0.09289913366336634,0.6900729857367743,0.8869579126638376,0.8746617562848771,0.9773995671911356,0.9697737976554712,0.9745384832638668,0.9562774921829456,0.9304973230987552,0.8970017438262924,6.6041841004184105,4.925916332081337,5.437051532941943,4.599800066644452,8.066190180236172,0.7354541072781106
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2265961108242988,0.2300031952284589,0.09126000313823944,0.1831247636118465,0.20493380321935425,0.5738215102974829,,1.123750295205857,0.7196618749701514,0.18033268101761246,0.5069637883008357,0.055590311913486457,0.2022029193158413,0.04283216783216783,0.1505945945945946,0.17893569844789356,0.3291509433962264,0.17692629815745395,0.2226983207874928,0.4899910748438098,0.8728665970045281,,0.7948511665325825,0.7005177220230984,0.3360122464600077,0.586627417998318,0.13841298467087465,0.30653674380836377,0.4317829457364341,0.5427051671732522,0.7901781908091057,0.7708793230316409,0.8443888715223508,0.6718476782591801,0.6847197488479686,0.5408484771331276,0.2379914717501725,0.20079113924050632,0.18854064642507345,0.6985071864783172,1.4541117951645126,0.4909726266744322,0.17794659300184162,0.5359793814432989,0.4465148378191857,,0.11061165516134212,,,0.02301790281329924,0.01104244757370074,0.2609065594059406,0.72153317750322,0.883899923785508,0.6108372724925053,0.8393400478367692,0.03504761249957029,0.2026394392475373,1.333774974826435,2.7729471715151908,,2.3979544397954435,3.160341924621163,1.2438030006523155,0.37987337554148615,0.1867619639527657,
FH_LNQ_ens1,,,,,,,0.25505018150758063,0.0510096131732671,0.20311950275595167,0.1973480947476828,0.05591007976794779,0.07563617152417011,0.028804886101023438,0.40375056484410304,0.20467695274831246,0.3879012345679012,0.24618760285244104,0.3400841404950592,0.175860527492177,0.7569552738038737,0.21379001567047234,0.4666722457006569,0.4093448940269749,0.3254629484075832,0.1909539941555251,0.6327383642114777,0.16212786095336432,0.00495260411119395,0.11007374862702024,0.35978688066303793,0.16127250214306124,0.8949427917620137,,0.4891757852475793,0.26830316634032186,0.053767123287671234,0.20067079756693765,0.1878630798105282,0.7668129309572849,0.3586829836829837,0.22345945945945947,0.10476718403547672,0.18735849056603773,0.03726968174204355,0.2861609727851766,0.407497131199796,0.7589690003483107,0.7890797005724351,0.4896755162241888,,0.1890547263681592,0.00798990748528175,0.2497745716862038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.2755650387229335,0.15074121817595876,0.08814862267777065,0.16406789016144613,0.4556115867245221,0.5071446961894953,0.5765772298767222,0.5016289513075636,0.28227137669197755,0.5578400361500226,0.3689729990356799,0.4958024691358025,0.02885353812397148,0.1883377360336562,0.2758158247653107,0.7939973331525301,0.42797179314976497,0.5319887861416795,0.4684489402697496,0.4382368660986575,0.38195970932788537,0.5309534568459106,0.31580192737910856,0.3135761706962048,0.3055076102306606,0.2355330450083044,0.0731307743594628,0.4583524027459954,,,1.0870146616361809,0.5432485322896282,0.44426126996759707,0.8713915452676736,0.8303931225933554,0.7085275835275835,0.2096216216216216,0.2380266075388027,0.028679245283018868,0.03161641541038526,0.044585987261146494,0.3515236516639041,0.6635318704284221,0.901144870101277,1.103244837758112,,0.7382319173363949,,0.13210099188458072,0.06090133982947625,0.3855297157622739,0.6629179331306991,0.7900076732884304,0.8220198675496688,0.7943107221006565,,0.6008004553048523,0.4909455459724388,0.3544867373173637,0.07731408227848101,0.5387365328109697,0.9674295231632842,1.06140172055286,0.9821393904096292,1.4878759975445055,1.5285567010309278,1.3699102829537613,0.8769984156704594,0.55723230052978,0.17741061755146262,0.4339116067740603,0.3362105711849957,0.2519501570256306,0.6254641089108911,0.7761770738920956,0.907121820867716,0.8548443236809898,0.7726072123963401,0.08660490219670666,0.2377549361108496,2.2571413429434517,2.752693027156034,5.572706305900884,4.263319386331939,3.015801062038596,1.8990541422048268,0.7919026991002999,1.399316345556246,0.5777731873579839
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2176288659793817,,,,,,,0.10292776820990784,,,,,0.8615065870471914,,,0.2860423622520183,0.1726762562084758,,1.8237099023709904,,0.4611872146118721,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.5778409988936305,0.9261198839832421,1.3462310484732007,0.7924658479370774,0.5096751495250381,0.2742662203913491,0.07360406091370557,0.1856123976402219,0.2839220864971938,,0.1446480231436837,0.685679012345679,0.12386176631925395,0.2517366206829077,0.04774251229324989,0.7168395597441635,0.3066375643608686,0.3364157496129545,0.178757225433526,0.02600056591316377,0.03374796348496211,0.2964075915047447,0.06328514885561866,0.18800369226399688,0.036466342381923735,0.0931410435611978,0.44413753690827695,0.9868878718535468,1.7744737509510524,1.4774069117531292,1.163092793352118,0.4456457925636008,0.16372008413393213,0.04272052909107159,0.5093579296140414,0.4041375291375292,0.4241081081081081,0.3600886917960089,0.13330188679245286,0.2106365159128978,0.0519976838448176,0.7036848144842535,1.078544061302682,0.3551298987230295,0.29847144006436044,0.21107128634010355,0.029085342518178337,0.03027754415475189,0.34535617673579805,0.2870483150629314,0.5599483204134367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
