,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_COVIDhub_ensemble,,,,,766.0,83.0,200.0,579.0,1184.0,495.0,686.0,8.0,598.0,1425.0,1137.0,1491.0,4012.0,3411.0,7955.0,11459.0,13820.0,1056.0,12386.0,734.0,11445.0,8253.0,6442.0,1439.0,5438.0,5062.0,,937.0,1051.0,1214.0,166.0,2904.0,1945.0,3647.0,6990.0,10212.0,7888.0,2414.0,4477.0,18017.0,,2124.0,3508.0,,,,272.0,530.0,7.0,510.0,364.0,390.0,1241.0,1730.0,2489.0,2153.0,324.0,740.0,771.0,216.0,4227.0,494.0,3001.0,3133.0,906.0,3384.0,1422.0,7227.0,3298.0,24454.0,22740.0,21110.0,209.0,5630.0,13377.0,30287.0,90928.0,22250.0,10784.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.0,379.0,8995.0,1551.0,3379.0,,,,,,,,,3082.0,4809.0,,,,,144.0,170.0,652.0,,943.0,604.0,376.0,21.0,,3215.0,173.0,110.0,134.0,4177.0,408.0,2892.0,1579.0,187.0,3154.0,2095.0,7284.0,2905.0,24571.0,25015.0,27388.0,680.0,8066.0,13346.0,25314.0,62381.0,42673.0,13142.0
FH_CU_nochange,,,,,,,,,,,,,,,,571.0,2354.0,1126.0,6399.0,6142.0,10058.0,110.0,2596.0,4182.0,4617.0,1432.0,3785.0,8574.0,2874.0,11470.0,,79.0,2106.0,1523.0,237.0,2553.0,519.0,2116.0,5632.0,9593.0,6738.0,4838.0,4355.0,18472.0,4470.0,1954.0,3680.0,,,1583.0,144.0,151.0,154.0,646.0,474.0,1047.0,1932.0,1716.0,2355.0,1783.0,787.0,1203.0,1385.0,350.0,4773.0,1790.0,3234.0,3500.0,,3077.0,762.0,7901.0,2855.0,24613.0,21762.0,10252.0,1171.0,7129.0,14565.0,28627.0,91277.0,17063.0,14980.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,553.0,2336.0,1066.0,6399.0,6097.0,10081.0,89.0,2734.0,4156.0,4763.0,1303.0,3855.0,8589.0,2845.0,11544.0,,79.0,2140.0,1561.0,273.0,2585.0,487.0,2083.0,5658.0,9712.0,6844.0,4746.0,4314.0,18808.0,4494.0,2034.0,3714.0,,,1590.0,139.0,155.0,155.0,642.0,472.0,1045.0,1930.0,1729.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,667.0,2428.0,1215.0,6587.0,6410.0,10206.0,65.0,2720.0,4276.0,4694.0,1500.0,3843.0,8595.0,2909.0,11750.0,,69.0,2153.0,1582.0,235.0,2584.0,436.0,2007.0,5565.0,9514.0,6723.0,5015.0,3980.0,18464.0,4547.0,1981.0,3533.0,,,1577.0,130.0,151.0,150.0,640.0,480.0,1045.0,1938.0,1741.0,2359.0,1819.0,697.0,1168.0,1317.0,403.0,4829.0,1717.0,3375.0,3698.0,,3068.0,935.0,7983.0,2951.0,24494.0,21295.0,10125.0,1244.0,6709.0,14690.0,28743.0,91277.0,15830.0,15474.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,570.0,2296.0,1089.0,6373.0,6132.0,9920.0,39.0,2602.0,4298.0,4934.0,1401.0,3782.0,8575.0,2783.0,11616.0,,84.0,2098.0,1606.0,250.0,2555.0,453.0,2025.0,5534.0,9551.0,6687.0,5045.0,4477.0,18654.0,4528.0,2015.0,3612.0,,,1608.0,139.0,151.0,150.0,637.0,464.0,1046.0,1933.0,1695.0,2330.0,1732.0,,1154.0,1390.0,330.0,4790.0,1541.0,3162.0,3422.0,,3024.0,1098.0,7795.0,2432.0,24571.0,22201.0,10449.0,919.0,7261.0,14832.0,28896.0,91379.0,16252.0,15671.0
FH_CU_select,,,,,,,,1145.0,1395.0,1040.0,875.0,678.0,1022.0,187.0,301.0,570.0,2296.0,1089.0,6373.0,6132.0,9920.0,65.0,2720.0,4276.0,4694.0,1500.0,3843.0,8575.0,2783.0,11616.0,,84.0,2153.0,1606.0,250.0,2555.0,453.0,2025.0,5534.0,9514.0,6723.0,5015.0,4477.0,18654.0,4528.0,2015.0,3612.0,,,1608.0,139.0,151.0,150.0,637.0,464.0,1045.0,1938.0,1741.0,2359.0,1819.0,697.0,1168.0,1317.0,403.0,4829.0,1717.0,3375.0,3698.0,,3068.0,935.0,7795.0,2432.0,24571.0,24843.0,9985.0,1164.0,7929.0,14832.0,28896.0,91277.0,16252.0,15671.0
FH_DDS_NBDS,,,,,,1542.0,323.0,71.0,1516.0,299.0,554.0,1244.0,678.0,1171.0,1825.0,2711.0,5777.0,5439.0,9828.0,13954.0,22580.0,24001.0,31924.0,1937.0,19152.0,35626.0,27101.0,53515.0,28153.0,19689.0,,18160.0,39887.0,44520.0,,63444.0,22047.0,289522.0,216367.0,253226.0,9941664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1012.0,2256.0,1120.0,5461.0,3014.0,9979.0,1766.0,7136.0,85.0,4439.0,2492.0,4449.0,16506.0,7254.0,24352.0,1030.0,2778.0,892.0,239.0,963.0,3541.0,64.0,2779.0,5195.0,7732.0,6067.0,4340.0,6547.0,17360.0,6539.0,1103.0,867.0,1640.0,942.0,701.0,850.0,74.0,304.0,617.0,53.0,365.0,1055.0,1051.0,1279.0,420.0,480.0,626.0,964.0,2316.0,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4665.0,,5125.0,7990.0,11275.0,1961.0,18240.0,18913.0,2368.0,15152.0,16611.0,19326.0,6325.0,618.0,,436.0,575.0,1368.0,5945.0,8908.0,2528.0,6645.0,7012.0,10942.0,15322.0,9516.0,7385.0,1481.0,1851.0,3949.0,323.0,,,2987.0,2442.0,1620.0,939.0,387.0,,691.0,2550.0,4746.0,,,,9440.0,7880.0,3818.0,8550.0,12648.0,20212.0,19462.0,15335.0,16961.0,13613.0,17654.0,10910.0,29349.0,2770.0,67252.0,9179.0,1592.0,8104.0,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639.0,2040.0,16089.0,21240.0,15243.0,16931.0,4878.0,4925.0,3827.0,3819.0,860.0,188.0,376.0,89.0,551.0,495.0,306.0,938.0,443.0,1782.0,2189.0,3625.0,3277.0,1220.0,2892.0,110.0,2411.0,668.0,3060.0,4856.0,8458.0,3145.0,5056.0,1885.0,15484.0,35146.0,10947.0,8181.0,7197.0,15573.0,21495.0,82997.0,43359.0,37008.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3217.0,,,,,,,32549.0,,,,,7604.0,,,18756.0
FH_IowaStateLW_STEM,,,505.0,341.0,1908.0,706.0,1763.0,,1592.0,34.0,14.0,105.0,698.0,1012.0,510.0,518.0,3977.0,5575.0,6238.0,9445.0,14203.0,1114.0,18582.0,5486.0,16408.0,15905.0,11868.0,6139.0,3274.0,8442.0,,3748.0,,1753.0,4379.0,1412.0,2643.0,4102.0,9930.0,12784.0,13093.0,9529.0,1821.0,26650.0,15592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1220.0,3077.0,,6410.0,9243.0,13266.0,3039.0,10134.0,10006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2771.0,,,7758.0,11781.0,13242.0,8752.0,1611.0,15912.0,,,12192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,441.0,1373.0,751.0,35.0,217.0,1813.0,5683.0,6717.0,11189.0,13821.0,7573.0,15002.0,17594.0,20710.0,17022.0,16934.0,3020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,626.0,,3011.0,8994.0,10473.0,14755.0,3981.0,13941.0,3849.0,11014.0,7683.0,6056.0,7557.0,,11853.0,,835.0,3554.0,966.0,360.0,2562.0,668.0,1898.0,4042.0,7967.0,13547.0,4830.0,4152.0,13886.0,13136.0,1015.0,5019.0,,4874.0,1069.0,181.0,1013.0,413.0,373.0,217.0,461.0,596.0,899.0,1155.0,959.0,1614.0,584.0,894.0,166.0,4130.0,,,3891.0,1065.0,2934.0,1848.0,8097.0,4045.0,26814.0,31187.0,16374.0,10541.0,10218.0,14015.0,23371.0,86443.0,113856.0,12349.0
FH_JHU_IDD_CovidSP,,,4048.0,952.0,2619.0,2501.0,5039.0,2824.0,4439.0,3007.0,1570.0,1364.0,1844.0,120.0,2601.0,2222.0,2580.0,1497.0,8109.0,18132.0,,8685.0,1221.0,5305.0,2739.0,807.0,7141.0,2370.0,5157.0,4067.0,,2572.0,2559.0,4224.0,4619.0,317.0,4223.0,7598.0,15152.0,27039.0,,,19101.0,6120.0,17449.0,11118.0,7883.0,9098.0,7830.0,4034.0,1353.0,898.0,646.0,371.0,399.0,868.0,1372.0,3291.0,5785.0,3531.0,3135.0,4936.0,14771.0,17428.0,12100.0,24632.0,7466.0,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8641.0,12479.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2002.0,396.0,729.0,916.0,438.0,1491.0,4063.0,5598.0,7981.0,11730.0,13649.0,2842.0,12959.0,5890.0,13658.0,7391.0,1239.0,7895.0,4088.0,6608.0,,3828.0,1719.0,539.0,1555.0,4159.0,1651.0,4705.0,9351.0,15333.0,3213.0,13837.0,35572.0,26743.0,13496.0,3857.0,3403.0,,2564.0,3251.0,158.0,594.0,12.0,510.0,153.0,1135.0,1914.0,1169.0,1130.0,947.0,2358.0,882.0,500.0,2009.0,7062.0,1475.0,2765.0,1893.0,460.0,2527.0,4236.0,7171.0,2320.0,23865.0,32676.0,12857.0,10285.0,11523.0,11339.0,16886.0,58885.0,42672.0,13150.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,4649.0,2258.0,3510.0,1519.0,1546.0,238.0,510.0,238.0,645.0,492.0,1021.0,2082.0,3685.0,1423.0,3100.0,2110.0,4898.0,8082.0,25043.0,6860.0,13403.0,7822.0,9933.0,2183.0,7468.0,,945.0,778.0,766.0,1024.0,164.0,3393.0,4601.0,2156.0,4362.0,953.0,8927.0,19529.0,7991.0,19045.0,5684.0,782.0,129.0,373.0,798.0,855.0,381.0,483.0,124.0,727.0,300.0,319.0,521.0,170.0,366.0,2819.0,4399.0,2812.0,1336.0,2542.0,1427.0,309.0,2126.0,3389.0,4824.0,4043.0,1900.0,6450.0,10698.0,2980.0,22517.0,13145.0,11148.0,,,,,,31090.0
FH_LANL_GrowthRate,,,1976.0,2479.0,136.0,365.0,773.0,1415.0,332.0,392.0,789.0,2710.0,1435.0,3561.0,3328.0,4311.0,7012.0,8750.0,14897.0,5636.0,8552.0,12073.0,27850.0,3200.0,2833.0,1410.0,3566.0,,5559.0,2686.0,,2391.0,1134.0,929.0,1511.0,3966.0,3500.0,4335.0,7296.0,11072.0,4503.0,2508.0,10614.0,21110.0,538.0,3717.0,1245.0,761.0,515.0,613.0,148.0,27.0,310.0,887.0,865.0,1386.0,2901.0,3907.0,6138.0,8334.0,9703.0,8678.0,8196.0,6118.0,9153.0,7783.0,9410.0,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1117.0,198.0,213.0,941.0,921.0,605.0,188.0,2005.0,587.0,1986.0,1520.0,2024.0,3505.0,2781.0,6978.0,9435.0,12992.0,2677.0,3244.0,4733.0,5370.0,2594.0,5934.0,6412.0,5278.0,3792.0,,868.0,12.0,969.0,372.0,3356.0,1808.0,2841.0,5475.0,9699.0,10026.0,2984.0,77.0,10859.0,3295.0,930.0,692.0,,1293.0,653.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8878.0,5300.0,7128.0,4394.0,4399.0,5124.0,,68.0,1008.0,864.0,71.0,3034.0,1815.0,3689.0,6465.0,10192.0,9667.0,3496.0,243.0,12922.0,6939.0,,3327.0,1427.0,2508.0,1508.0,760.0,511.0,179.0,380.0,53.0,157.0,674.0,731.0,124.0,1560.0,785.0,69.0,14.0,909.0,5240.0,572.0,4693.0,2248.0,556.0,,3534.0,,,22008.0,21728.0,34570.0,6074.0,11857.0,5720.0,31861.0,83654.0,1049.0,14469.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8974.0,3493.0,59.0,3422.0,5493.0,,9862.0,13635.0,8036.0,18340.0,27839.0,,11192.0,30337.0,,31003.0,,,,,1148.0,,,,,,1031.0,3087.0,3640.0,,6942.0,,,,1984.0,2237.0,3976.0,4123.0,2200.0,3858.0,1680.0,6941.0,8015.0,,,,,1659.0,4930.0,,90580.0,88835.0,14232.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545.0,1278.0,328.0,3379.0,2762.0,3313.0,10650.0,5961.0,5000.0,23607.0,18654.0,32809.0,20938.0,14540.0,,1955.0,4189.0,2711.0,810.0,221.0,134.0,766.0,1051.0,411.0,978.0,1720.0,1227.0,520.0,472.0,764.0,2468.0,10514.0,3687.0,5360.0,664.0,5386.0,4379.0,685.0,4486.0,11075.0,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3475.0,,10001.0,15155.0,5463.0,5257.0,5354.0,8875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,131.0,235.0,1917.0,101.0,821.0,473.0,1388.0,357.0,1400.0,,202.0,397.0,304.0,18.0,1692.0,616.0,4260.0,8997.0,9711.0,10365.0,11860.0,3537.0,12322.0,9972.0,16494.0,2827.0,2997.0,6419.0,6375.0,2519.0,2557.0,2260.0,769.0,3253.0,1428.0,2266.0,5300.0,12931.0,2122.0,9822.0,15523.0,24441.0,10090.0,4065.0,3104.0,1187.0,1568.0,979.0,125.0,142.0,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3524.0,2435.0,664.0,2188.0,1258.0,2020.0,279.0,1135.0,3723.0,4692.0,3715.0,4766.0,5727.0,5822.0,3108.0,454.0,4989.0,14798.0,2021.0,12902.0,18364.0,28358.0,12974.0,5492.0,2597.0,6127.0,10798.0,3210.0,125.0,3251.0,680.0,102.0,287.0,3199.0,4022.0,3515.0,5727.0,12696.0,10489.0,822.0,6581.0,20503.0,8867.0,828.0,3983.0,2731.0,1356.0,1366.0,533.0,426.0,6.0,946.0,564.0,948.0,1838.0,3664.0,5349.0,7409.0,1427.0,1514.0,1751.0,1637.0,5040.0,27.0,3002.0,3613.0,1491.0,3391.0,794.0,9988.0,3933.0,28182.0,14608.0,25353.0,9339.0,7560.0,14882.0,33642.0,82282.0,41234.0,16173.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915.0,,403.0,2540.0,71.0,2756.0,4851.0,7314.0,4780.0,2684.0,2583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1055.0,2048.0,4492.0,11438.0,20977.0,34614.0,4686.0,33897.0,60491.0,6793.0,9773.0,8620.0,1359.0,10590.0,9232.0,5876.0,6887.0,4717.0,2968.0,4123.0,6477.0,8636.0,12761.0,20060.0,29082.0,28163.0,33658.0,3889.0,31344.0,53247.0,69584.0,62071.0,68086.0,37620.0,643.0,239.0,159.0,233.0,860.0,1165.0,1585.0,2880.0,4725.0,7485.0,10025.0,12040.0,10258.0,7286.0,7135.0,9003.0,32915.0,3377.0,3203.0,3824.0,8971.0,4716.0,1154.0,5528.0,30449.0,9415.0,42439.0,7392.0,5623.0,5416.0,32853.0,118810.0,106900.0,124290.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
