,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_CU_scenario_high,,,,,,,,,,,,,,,,7891.25,8709.25,1397.25,3124.75,1116.0,6341.5,10993.75,5595.75,4904.0,4657.25,4881.75,9795.0,14268.75,31293.75,32243.25,,13808.5,6021.25,28412.0,1444.75,2974.5,6368.25,1931.25,4752.25,891.0,3135.5,,4341.5,8500.5,1981.75,1325.75,3477.75,,,433.25,1326.25,928.5,1735.5,3107.0,5744.25,11126.75,13692.75,6270.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2772.5,2920.5,2652.5,6406.75,4082.0,6545.0,11238.25,8135.25,6855.25,6878.75,6044.0,8733.0,14340.75,19055.25,29090.25,,8727.0,4443.0,24380.25,2755.0,1949.5,5647.0,1365.25,4128.0,1350.0,2731.5,,5525.25,4877.0,1199.0,1519.0,1978.5,,,105.5,1399.25,1154.0,1976.0,3464.5,6463.25,11597.25,15387.0,10297.5,6179.75,9077.75,4331.0,8777.75,4608.0,4606.0,3241.5,11742.0,6295.75,2643.75,,4566.75,1602.75,1520.75,3116.0,4795.25,7891.0,9503.5,21231.5,42294.0,80972.0,132117.0,60541.0,36444.5,21766.25,37859.25,58440.0,35889.25,20012.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2524.0,4677.5,444.75,3928.5,2081.75,5598.25,9947.5,5433.75,4013.25,3997.25,6671.0,8012.0,13087.75,30870.5,35329.25,,13966.25,4857.0,29311.75,2161.5,2421.0,6998.5,1429.5,4288.75,311.0,2329.0,,4869.5,4760.25,1630.75,1235.75,2080.75,,,279.25,1288.25,1086.0,1900.75,3442.25,6693.0,11703.0,15928.75,12220.0,7609.5,9454.25,,7214.5,4649.5,4224.0,4306.5,14378.0,8086.25,4176.0,,5389.0,1689.5,1509.25,3192.25,5299.5,6949.75,9060.75,20419.75,41631.5,78746.25,131192.25,57844.25,29160.25,12641.5,26693.25,50583.75,32895.25,18544.0
FH_CU_select,,,,,,,,586.5,1954.25,6447.0,6347.5,2607.25,3135.75,4029.25,3648.5,2524.0,4677.5,444.75,3928.5,2081.75,5598.25,11238.25,8135.25,6855.25,6878.75,6044.0,8733.0,13087.75,30870.5,35329.25,,13966.25,4443.0,29311.75,2161.5,2421.0,6998.5,1429.5,4288.75,1350.0,2731.5,,4869.5,4760.25,1630.75,1235.75,2080.75,,,279.25,1288.25,1086.0,1900.75,3442.25,6693.0,11597.25,15387.0,10297.5,6179.75,9077.75,4331.0,8777.75,4608.0,4606.0,3241.5,11742.0,6295.75,2643.75,,4566.75,1602.75,1509.25,3192.25,5299.5,5263.0,8267.75,19471.75,39797.0,78746.25,131192.25,60541.0,29160.25,12641.5,26693.25,50583.75,32895.25,18544.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2158.25,965.25,1342.0,3043.5,1902.5,,,3148.75,849.75,1075.75,2499.5,3997.75,2844.75,5135.5,5750.5,4222.25,4806.75,5773.0,8619.25,,12965.0,15563.5,12505.25,3471.5,6181.0,8715.5,6771.5,11674.5,,14131.75,13106.75,16042.0,7099.75,3818.25,2690.25,1326.5,2641.0,1623.25,666.75,,6015.75,732.75,7411.5,5707.0,928.5,317.5,267.0,1887.25,745.0,1111.0,1152.0,3243.75,7276.25,,,,10759.75,18435.0,,18546.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3401.5,8930.5,8451.5,10588.5,10146.75,11563.0,14391.0,20305.5,12485.75,10734.0,12543.0,3467.75,4764.5,6093.5,7859.75,6290.25,,1921.75,1908.0,1843.0,2503.0,4582.0,5769.5,5182.75,7689.25,9455.75,8629.25,,7073.75,5492.0,3335.5,1203.5,2998.25,,954.0,710.0,1051.25,1591.25,2420.0,4394.5,8036.0,13169.0,20498.25,27742.25,3524.25,20485.5,25585.0,34510.75,21090.5,24784.0,26855.25,5010.5,3431.0,2156.75,1419.0,2090.25,3523.0,4872.75,9156.0,13335.5,16029.75,19060.0,33862.0,41291.5,85984.25,,147667.5,74868.75,78153.75,52347.0,30454.0,13283.5,18255.25
FH_DDS_NBDS,,,,,,3222.0,1420.75,1898.25,2177.0,2765.5,1525.25,433.25,2718.25,2478.25,9809.25,7907.0,2609.0,698.5,2007.25,7874.5,3501.0,4636.0,4761.5,7127.5,7095.0,12037.75,13453.0,24231.25,14037.5,45255.75,,4861.5,26771.0,25122.25,,18951.0,7962.75,4178.5,1617.5,6918.0,41398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,8669.5,,6241.75,5113.5,5954.25,11084.75,10512.75,6295.75,25229.75,3269.0,4706.0,16269.5,6665.0,19908.5,,16259.25,6451.25,7106.5,6480.25,2354.75,4343.25,3078.75,7296.5,3057.25,1547.25,,3647.25,5900.25,6614.25,2475.25,1707.5,,,1693.25,1398.25,1557.0,1290.5,1769.25,,8850.0,18857.25,25908.75,,,,34167.5,13847.0,35339.0,18789.5,7719.5,10489.75,6192.0,3932.75,18768.75,2049.5,3284.75,3239.25,4033.0,6813.75,17041.0,21545.0,36989.75,87012.25,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5111.0,5503.25,,1397.25,1772.75,6069.25,5765.5,4376.25,3905.5,2342.75,362.5,650.0,487.0,1494.0,3439.75,6754.0,9933.25,11738.25,6018.0,8175.0,2116.0,49350.0,27759.5,15506.5,26863.25,18011.5,22047.5,14847.0,5058.25,3131.75,3025.5,1461.25,1089.0,4143.75,6406.5,7782.25,5073.75,16408.75,39897.25,73224.25,119531.0,64899.75,211653.75,354001.75,213263.25,129153.75,23791.5,5773.75
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25900.0,,6361.5,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4607.25,,,3524.5,1719.5,7888.5,,1331.0,1492.5,,,3423.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,4747.25,16896.75,4480.75,4161.25,4304.25,,1732.75,1543.25,1977.5,2728.0,1110.5,2505.25,3437.75,5584.0,4425.25,4400.5,4088.75,4979.5,9035.75,11447.25,9170.0,12446.5,7256.5,5798.75,5607.25,4957.0,5720.0,18550.25,,17514.25,,21153.0,19797.25,8062.25,5664.75,1962.5,1284.5,1793.25,1261.25,,2692.0,774.5,948.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2317.75,3856.5,2507.75,3496.5,4345.25,4049.0,1993.0,969.25,3298.25,6086.0,7742.5,8674.75,4951.25,5483.5,5590.5,13269.0,6116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3446.75,4127.75,948.5,1951.75,2140.0,6370.75,3239.5,2369.75,3597.75,3004.5,4914.25,12151.25,12900.0,9166.75,9920.25,9737.25,3939.75,12493.75,6618.0,25012.25,,6596.75,5311.25,5748.25,21054.0,4432.25,3536.25,4298.25,7117.0,6436.0,846.5,,1922.75,2101.0,1857.75,4558.5,4250.75,,483.25,880.5,231.5,655.25,1528.5,3784.25,7419.0,11056.5,10527.5,5725.0,12213.75,6841.75,29100.75,6341.25,6396.0,9027.5,10876.5,35679.5,5710.0,1458.0,3162.0,2299.5,2700.25,931.0,4090.75,6103.5,5037.0,5826.5,15196.75,30613.0,61631.75,95385.5,122281.0,174115.75,94339.75,91582.0,52517.0,3407.75,3724.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,284.75,3014.0,2820.5,4938.5,1438.5,3495.5,4869.0,12359.5,4572.0,5700.75,13611.25,,17176.0,,11026.75,12655.0,21681.0,5819.75,6280.0,5451.5,989.0,2205.25,1234.5,1125.25,,1298.0,4471.5,2218.5,2682.25,1988.75,,1868.25,365.75,738.0,438.5,1433.5,3379.25,6223.0,9767.25,3923.25,13588.5,7320.0,11728.0,11158.25,3950.0,4399.75,9165.0,4534.75,,,1664.5,634.25,1017.5,1544.0,1296.0,3893.5,6147.75,6533.5,10408.75,17388.0,37484.25,83014.5,128266.25,,,,34175.25,87612.0,12642.0,1220.25
FH_JHU_IDD_CovidSP,,,1323.75,2084.75,2421.5,6038.25,5561.75,3371.5,2084.25,673.0,1110.0,1443.25,1612.0,3351.5,2572.5,4486.0,7760.25,7556.25,9751.25,11201.25,,6818.25,11236.5,14962.0,17272.0,13663.0,16856.5,15212.75,16455.25,8866.5,,7372.5,5490.75,3906.0,9573.75,4398.0,1413.5,1256.75,2704.0,2502.25,4012.75,,5577.25,9241.5,3841.25,5947.25,8694.25,7017.5,4483.75,2532.0,1597.0,1256.25,1656.25,2308.0,4600.5,10449.5,15417.0,19845.75,23169.75,1809.25,26887.5,24833.5,22428.0,26904.25,13874.0,22886.75,32522.0,,,,,,,,,,,,,,,,,119625.5,74008.25,19218.5,14167.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3209.0,3646.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2245.75,1262.75,,,,,1025.25,1821.25,3432.25,6497.5,8585.25,10908.75,22450.25,66758.5,32717.75,39754.5,21374.25,13652.25,10254.5,6808.0,13567.25,4882.0,1812.0,3740.75,1888.5,3226.75,2435.0,5064.25,5245.0,6074.0,6786.25,17028.5,35210.5,67652.75,97591.25,313087.75,217961.75,188749.0,193189.5,94330.25,17676.25,5609.75
FH_Karlen_pypm,,,,,9627.25,6457.0,5914.75,907.5,1878.5,1916.25,1729.0,1444.5,2723.0,4166.5,5548.25,7427.25,1421.5,1151.5,1374.5,1412.5,2127.25,9254.5,1708.25,3150.5,4917.75,16833.25,16100.5,21130.75,14872.75,,32154.25,16224.75,3024.75,7045.25,2797.0,1896.25,1832.75,2018.5,4954.25,653.0,1517.5,,7454.5,10470.5,6434.0,2885.75,1234.0,600.75,372.0,390.25,296.0,774.5,1767.75,3218.5,6621.0,6726.75,9605.0,20247.25,55503.0,57985.25,47444.75,33800.75,15302.25,3776.75,3393.25,11102.5,10500.0,5118.5,4273.5,4567.25,5823.0,6390.0,6970.75,8898.0,6160.25,14896.5,17074.5,,,,,,42129.5,125041.0,110919.0,,
FH_LANL_GrowthRate,,,6346.5,2999.75,1733.0,2430.75,3075.75,3062.5,3943.25,1834.25,2063.0,2575.0,4011.75,4925.0,5129.0,8843.75,5882.75,4967.5,8195.25,4623.75,5204.0,9949.75,7686.75,10578.75,2508.25,5853.0,5231.0,,9836.75,29783.75,,14271.25,7161.0,3893.75,3840.0,2823.5,2392.0,3053.25,5342.5,4141.25,7039.25,,4705.75,2549.5,2410.75,2081.25,1376.5,1133.75,575.5,,348.0,834.75,1895.0,3541.75,6984.25,11561.25,16632.25,20070.0,19717.25,16768.5,4537.5,16792.25,22197.75,9014.0,8662.0,9224.5,7826.0,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,3600.25,821.75,859.5,2478.25,3664.0,1094.5,1091.0,873.5,2990.5,3600.75,1619.25,5531.75,621.25,1234.25,2523.5,3033.0,4673.5,4465.0,4185.0,11472.0,2560.25,7010.5,5909.25,19327.5,6091.0,22383.25,,6900.0,3518.0,7541.25,2327.25,1280.75,1687.75,1112.5,3906.25,1871.25,2625.75,,1442.5,2173.25,2027.5,1654.0,1338.25,,687.0,255.5,637.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835.5,2962.0,591.75,1605.75,1389.5,3261.75,7060.0,10099.0,15046.75,16826.75,19368.25,28721.25,10868.25,11244.25,19875.25,7705.5,21218.0,10264.75,2828.75,4761.5,11236.75,5587.0,4649.25,3297.0,4270.75,,,17512.25,21827.75,49606.75,95014.0,129938.5,116163.5,163465.5,20963.75,165122.0,137028.5,5786.75,34017.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5446.0,13689.75,11805.5,3568.75,1210.0,,2909.0,3459.5,5519.75,8741.5,10452.75,,5902.25,4050.75,,7916.0,,,,,1281.0,,,,,,17967.0,18280.25,19679.0,,9252.25,,,,8656.75,2804.25,2958.75,3614.75,4773.5,5974.0,7573.5,8182.75,11474.0,,,,,,99700.0,,254396.25,25806.25,226836.75,361474.25,329452.75,18024.0,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9862.5,4394.0,8718.0,3065.75,3799.25,1027.0,2305.25,3251.25,2548.5,,2048.75,7256.5,9060.5,6108.75,,4457.0,900.75,936.5,980.5,1349.5,2305.75,3959.25,7446.75,8937.75,6952.5,8457.0,4412.75,4311.75,24955.25,9760.5,25142.75,20967.25,2667.75,6853.0,4333.25,6365.5,6845.25,4651.0,5974.5,6098.25,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3539.75,,4124.0,6979.75,6741.0,6741.75,5860.0,4616.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3945.0,,1142.75,1604.25,1793.25,603.75,1653.25,2775.75,6621.75,8386.25,14574.0,16540.25,14375.0,13505.75,2994.75,6760.75,10873.25,18955.75,3686.0,14975.0,1625.25,815.75,1788.0,2145.75,2754.5,1667.75,3905.0,3773.0,3696.25,10434.75,15414.25,38111.75,79682.0,132698.25,,,,,,,6664.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4222.5,5398.0,5364.5,9692.0,16401.75,38912.5,80591.5,122204.5,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3395.5,5563.25,4156.25,2982.25,6828.0,15458.0,,23358.25,10570.5,10440.75,4349.5,1860.75,1521.0,1754.0,3630.0,2798.75,2840.75,,2394.5,6157.75,5427.5,,3403.0,2813.75,1568.25,2239.75,462.5,669.0,1290.5,2367.75,6421.75,9959.5,14160.25,16582.25,13341.0,15329.0,8357.25,13773.5,3239.5,5433.0,13463.0,17730.5,13900.0,3173.5,1932.25,,1680.25,,,4215.5,6075.5,7991.75,14795.0,47055.0,82282.5,121614.25,100652.25,54510.75,138177.0,127861.5,,30588.25,12554.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
