,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3990969060136368,0.200765544528588,0.4796961895431806,0.6486170958508465,0.920745016352242,1.2102645897857411,1.0041912517635598,0.2572594168031373,0.565674720843652,0.11813991913220881,0.21311816137371378,0.07062193698826282,0.3571046341802907,0.8154145738318767,0.912050992479662,,0.6528681939592621,0.6157850181239718,0.2256951155502575,0.35290896088725365,0.5932653530489538,0.3007536535129313,0.088671683854435,0.261724821420769,0.2592287599186082,0.4739517835253133,,0.9403847186688252,1.2988363878691882,0.4780312906266385,0.20881872565355847,0.5441505945973214,,,0.17340515191261652,0.2942412498983269,0.42721738034456,0.5673156721796846,0.6918603236252384,0.8241941928021473,0.936224226752075,0.9126587572331317,0.5314346497325048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.29334969496505603,0.2824116806128109,0.5405845918814959,0.7097858778689894,0.4728346423040848,0.6156536160986436,0.5532565667408217,0.3115979696135276,0.5606160138247721,0.2007742211655465,0.09663013266725028,0.12102158363083504,0.3547796032212828,0.5299731397319873,0.6031655681539188,,0.5819754549753718,0.639108048487672,0.24896137193935663,0.29711759193349135,0.5607774282454621,0.10406423962206224,0.09310415355639787,0.25981175928946576,0.2705358741443328,0.460757835257676,,0.5746577243156896,0.8897762283276324,0.3132561520419139,0.2906400611669364,0.33650440842519397,,,0.12960149708904767,0.33748698215920564,0.4563639181867501,0.5943365177510398,0.7108351047626615,0.8342530333257285,0.9401791435678188,0.917727058334546,0.6017688450468238,0.5382237900773862,0.5067866751723633,0.36288949830865064,0.6180563698686465,0.4415198483338053,0.2678914112196161,0.27118204674566765,0.17124493651527004,0.18027805318147427,0.45660452557893816,,0.3618869630795565,0.09114310315759867,0.19204283270871975,0.20660615116991732,0.3127527814145618,0.3701498807362149,0.21571122089567407,0.5147165959220066,0.1434704526339402,0.23167228757635766,0.13499898013779973,0.1026456041693913,0.40076387783194234,0.2402775258827342,0.374208180269813,0.33592605248861235,0.3759638726854233,0.7539633318467617,1.460632326792763,4.003267643587709,2.378312705521508,0.4150550304069217
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3507708995565182,0.32574232619907595,0.5219924106570001,0.6795430510340013,0.2797556761367096,1.1593892002568826,0.979946733250935,0.2443578720961721,0.5522289996961948,0.14300446540395773,0.2110788090379663,0.06373816908734938,0.33277398376320216,0.7806788956848352,0.8819549472641807,,0.6948180169403407,0.6954829966108024,0.2667211386300866,0.31629642972398486,0.5752962326566511,0.27007616737367274,0.09853777810969287,0.21835580617301054,0.21760811063105814,0.4373997460562908,,0.5114259402851886,0.9822139539903106,0.4555122894138619,0.191798052015741,0.6596790401296844,,,0.3394668160875945,0.19279002473216855,0.3320562244940296,0.5328386183301373,0.6790838895952532,0.8184033291798825,0.9315039983204472,0.9091909068513437,0.581226632872623,0.5207827621025733,0.48284290099816013,,0.5838739336943422,0.4291167143997744,0.23945615111081284,0.23114434163145017,0.12032488636098689,0.14904567538301197,0.4025603408943915,,0.33601702681302226,0.08798485392352548,0.1601230077895423,0.21723748580154012,0.33404133226570887,0.31548170704348866,0.16498760737001164,0.4770562400403161,0.16404039842354182,0.21194454888564077,0.13063361071773336,0.11277989527733195,0.5009751437497334,0.24243512816516916,0.39969877355666406,0.3688827151184723,0.3496287840660821,0.6594937009060357,1.218519669604405,3.7796942468819723,2.1040073752138357,0.42136794365264885
FH_CU_select,,,,,,,,0.23191795059916848,0.2235525417665889,0.7898594518237864,1.2132105902856538,0.38085191535998897,0.4169665550236368,0.31529361602667294,0.9339451941256078,0.3507708995565182,0.32574232619907595,0.5219924106570001,0.6795430510340013,0.2797556761367096,1.1593892002568826,0.5532565667408217,0.3115979696135276,0.5606160138247721,0.2007742211655465,0.09663013266725028,0.12102158363083504,0.33277398376320216,0.7806788956848352,0.8819549472641807,,0.6948180169403407,0.639108048487672,0.2667211386300866,0.31629642972398486,0.5752962326566511,0.27007616737367274,0.09853777810969287,0.21835580617301054,0.2705358741443328,0.460757835257676,,0.5114259402851886,0.9822139539903106,0.4555122894138619,0.191798052015741,0.6596790401296844,,,0.3394668160875945,0.19279002473216855,0.3320562244940296,0.5328386183301373,0.6790838895952532,0.8184033291798825,0.9401791435678188,0.917727058334546,0.6017688450468238,0.5382237900773862,0.5067866751723633,0.36288949830865064,0.6180563698686465,0.4415198483338053,0.2678914112196161,0.27118204674566765,0.17124493651527004,0.18027805318147427,0.45660452557893816,,0.3618869630795565,0.09114310315759867,0.1601230077895423,0.21723748580154012,0.33404133226570887,0.27568044177765183,0.12748577569955816,0.4324134361903141,0.2815300379694567,0.21194454888564077,0.13063361071773336,0.1026456041693913,0.5009751437497334,0.24243512816516916,0.39969877355666406,0.3688827151184723,0.3496287840660821,0.6594937009060357,1.218519669604405,3.7796942468819723,2.1040073752138357,0.42136794365264885
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.17779766910969602,0.16469420234937476,0.25658731662426243,0.4492649181688591,0.25499715801439937,,,0.17547612268810026,0.19726553403196784,0.2508865635476222,0.19655716749749852,0.23031807651425967,0.05297515201690939,0.17848003346583918,0.36506637769803363,0.6055235334668511,0.7648508238150338,0.7239134645690013,0.4445684853088878,,0.3601483586365141,0.45015759978696,0.5232803962348109,0.24966054473821375,0.08867262317230436,0.09413754903123334,0.25411920329963084,0.4320486709636545,,1.431067468622797,1.1281395272997146,0.53945119016581,0.24351256177370764,0.22137091819381552,0.11453032657124895,0.23351611884200346,0.29765687194494783,0.2887277815701908,0.4320536305813247,,0.2900175470966123,0.5486661871301817,1.185327973495093,0.2751169616502195,1.231770644214425,0.14299129314627007,1.8549899649500239,2.6770395034838175,0.0827057508192634,1.6210334571006506,0.5404100398481247,0.44441910546313956,0.5864088731430876,,,,0.18479482655872806,0.2603479648966698,,0.19815957944919382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6834155949919897,0.4382326251231006,0.5823019680807384,0.743961726912799,0.8343925268543957,0.853622542103891,0.3762271024715187,3.6402042766107297,1.2411730394518254,0.5401133295241689,0.10889450547297749,0.1589699273348936,0.27696351061244207,0.07789135774598188,0.08113827890489238,0.10184321655961498,,0.4651701049730178,0.3073319799104658,0.3316215229852485,0.5126255965213643,0.758239084900049,0.8777797385261967,0.4376136072628959,0.5161250933622368,0.6685543941375953,0.7294729975188403,,0.6420574433359888,0.18604362494516433,0.15931419811143016,0.3538299542497502,0.5222810085515049,,0.4368265639961967,0.26691605766623505,0.45031045271991166,0.5947981128811168,0.688759971174535,0.6949973768865814,0.8543761104588633,0.9203553406757554,0.9699572548007622,0.9868575975662364,0.9229607205532617,0.7139000279411957,0.454962624604454,0.6306514120638519,0.7597151325459489,0.7541791842619523,0.09428856109656565,0.4614376010933505,0.41302267318792363,0.43547409051722596,0.3868167088924215,0.2749126127580054,0.2408803949323549,0.2052943449730268,0.28337857890413265,0.4503476551699095,0.4680466621780387,0.5478768293758174,0.6177820794482713,0.42612541018952194,0.569306081124697,,0.47769252337135637,0.6478456397072024,0.7301633411503574,0.744445936226569,0.9942258390579345,0.8769852168150467,0.6797032061060777,4.587983110611147,0.8111611546264861,0.7190540554202565,0.5399974350897188
FH_DDS_NBDS,,,,,,0.2787446543604179,0.3050003157761778,0.19844399608706284,0.34549373455539617,0.21612653442253152,0.18306169097521507,0.09620398127881453,0.1729605406049095,0.29891404288393103,0.37713949841764416,0.18921391741421117,0.36262107529322596,0.45581522881847314,0.6012831252283741,0.5207306614695131,0.39562984117958533,0.25977629319553613,0.19805788161752833,0.4191837334031526,0.5616969692913033,0.5160655721115122,0.5817579218587264,0.18053786487155,0.18009193269211882,0.7971304948916816,,0.8241621612543948,0.4865054029917462,1.0855828208711662,,0.43181669803742995,0.05396088380189089,0.26517739704513316,0.11268750827339646,0.4707168645313203,0.18984242233085355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.34162856713959594,,0.7191818318003752,0.5677196871553685,0.29009269569828827,1.4331059463921243,0.19971715877300675,0.4274916052628154,1.8598992761726507,0.3070135638952397,0.7180431005561018,0.2873095505040135,0.14629567019721343,1.5225354915218332,,2.0773230793838082,1.2065536832065593,0.3421017291220616,0.20210853907901588,0.2365158663591094,0.32715575913239137,0.0928516681582093,0.21077652128295157,0.37629515801179864,0.2587515177841879,,0.2310571777477714,0.4610017700783965,0.7751635599863692,0.12909939551093774,0.692578543384637,,,0.8873914518549946,1.0571445943740976,1.7046943706615876,0.6842555878526801,0.5436021233606461,,0.5616853428299624,0.418717140995768,0.6947597113147069,,,,0.6765332798310312,0.1452240889500269,1.0249104386184666,0.11091108865392457,0.23536715225397925,0.1685269066552751,0.17214945247991378,0.2426619607578238,0.1411400922923654,0.1500391546968419,0.266815066367497,0.5403924297081871,0.33462675178457224,0.5116914031730335,0.843631283559507,0.38184210236145794,0.3519786891160792,0.6576469371120398,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2148126653573167,0.3060799130759374,,0.3798950602286341,1.2246749413953355,0.9147796225671562,0.5718375463856643,1.2380103443644714,1.6662149353565565,1.76039486967433,0.1496157776396735,0.13021849604446378,0.40081258997790037,0.2945637088914997,0.40994617558893126,0.6054842195215179,0.7839937792028944,0.3855240775151475,0.09619841142833982,0.392790399317401,0.3441725766846398,1.2308037764306043,0.13273576935270498,0.3942840138760643,0.4176393449604395,0.47030160137504035,0.40847409603370866,0.5912638718050254,1.5667484049353373,0.6345912673793421,0.5137338910404082,0.4231448603631906,0.16032249959161532,0.2488922641590589,0.28145189166816614,0.48103969035502403,0.39728919292192943,0.5373843143087249,0.30189551745301846,1.1327562919003138,0.21459106614129692,0.1415122832965619,0.18443414273381326,0.48571229218745854,0.26295761773407894,0.32956439808566124,0.5686609762323717,1.796582661678033,35.37961922370771,6.043569762061273,0.6228517513876762,0.35212164838711585
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1940783806953519,,0.4952506469532999,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9490275520284366,,,0.40386437320732294,0.5605061429670509,0.5220551104633566,,0.529307958514675,0.24076217102363429,,,0.9965251040668033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.5219847010292763,0.17426268969126113,0.7404617549937746,0.43737820061711685,0.27527788303650375,,0.8379366009278626,0.1875839027532915,0.4166000733414992,0.32810268741626886,0.8035379169387841,1.172474201373675,0.16020895185884776,0.3584535160525083,0.39898910899345846,0.5347027650535654,0.6871407435574454,0.41373745062393164,0.1636723171884586,0.22754521676123238,0.28412007188325017,0.2655733080360632,0.2795089950077318,0.09323414447598138,0.15210116443795685,0.07188088359199524,0.15369146828806407,0.32307841594591613,,1.49981471576196,,0.6938750688348994,0.42951752255448716,0.1855277462644982,0.23176510625790733,0.35283463733893095,0.4697324775729305,0.3653881239132389,0.4538903213509136,,0.17892629658582163,0.3406609742762428,0.613497032406225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.0876538255310049,0.1189823720349189,0.12122051909128669,0.2305496068294107,0.1611595658295342,0.39554046174351565,0.5190555786079515,0.7105881555194381,0.7446748028509105,0.41369877107367375,0.23702784063992205,0.20131605323687315,0.177785970476756,0.32301463514000034,0.18670525012951508,0.46140930196435204,0.4765074021696425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3720378209635712,0.38198601453855874,0.3621476541482675,0.9504394059855069,0.2982932050963764,0.22334540577771214,0.3693361435003584,0.4993408204785218,0.205400622162543,1.186897700115748,0.25521164887989223,4.360575426636712,0.088411516722237,0.3162480598099753,0.39362373715650745,0.13398008666923572,0.9623946614578808,0.3999641886662351,0.32534200618867176,0.7406088774254715,,0.8705205274559666,1.7481237432135335,0.41858687482708745,0.35926879648279064,0.5136278066403108,0.502875624508093,0.2935271531007473,0.4851447418076113,0.34421643842975086,0.3092493596757502,,0.19784495878484631,0.7717174648832276,0.4382408926315137,0.1778330451910606,0.37192306337277564,,0.46180452577249154,1.080489317418389,0.022278512211326967,0.6463067863788627,0.44012959924557515,0.7329768354803866,0.512660441546072,0.5288224170782636,0.3794498882727185,0.19475282322582665,0.5777705129960662,0.16416705475833404,0.8117978884655602,0.14464474958420875,0.5212941553281344,1.2631459498771582,0.3328359980823987,0.3821013156063546,0.40303104616596974,0.823002509614175,0.622578175925352,0.3567590514776736,0.18278566804189944,0.24184662187415196,0.2406593743553888,0.31887555133103274,0.29251474996978843,0.12499288668965564,0.4246489689605181,0.44136955700397174,1.9100752027009515,0.792336435661558,0.2444135235332502,0.6510516783512179,0.6221015316387544,0.31353347382836416,0.3775503301769158,0.6339895443395422,0.5232089906794355,6.106114486268438,5.993790980516379,0.2216632676049682,1.3512438696859865
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
