,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.07303276653350552,0.145551203045975,0.2920460877425698,0.17047486099499548,0.0749248932136361,0.17593475419995472,0.16135481962283177,0.18210685857561856,0.5237762908749466,0.2559964104211392,0.20396113311446093,0.2811594864653422,0.584961166233974,0.2141612520489642,1.557833675403187,,0.2857388381504653,0.07880087507134927,0.43853956799620386,0.43447921049183985,0.5189479362845958,0.18846683794508973,0.3631911018283198,0.46999784174073805,0.30085117427695895,0.07812441356082697,,0.051558850834034047,0.10263889279463209,0.14026062233044456,0.1720551849407924,0.6227828162044604,,,0.9853017445418872,0.2926061270363117,0.42546569731751654,0.6218533472982388,0.8601791990969976,0.9214274214217438,0.9157383357133766,0.854096745926697,0.2837468974695504,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.1490803501899123,0.15073255197159358,0.07416999751531084,0.3174967051999524,0.23820228240429886,0.1822709286068923,0.20076051080620566,0.21967761816203168,0.504705012036655,0.17055189867661585,0.22376562396617566,0.26365109748525506,0.5574763537080283,0.15722077265208517,1.255112422267207,,0.2894644544440148,0.1240301836609544,0.42535965383302154,0.49164674464095864,0.5885856909261618,0.12727920939901163,0.2912117190786308,0.4074954280266496,0.2611929841219034,0.07348036977600494,,0.1273144018066471,0.08418382088469997,0.08632373796977845,0.098328382685678,0.3720677437228304,,,0.7299485161765233,0.33723449813380657,0.4650946593031456,0.638842336033388,0.866971188380722,0.9263402466681202,0.9238532674231307,0.8774883389006853,0.42386162148542184,0.12245984941427662,0.13649764069975634,0.1907195733640087,0.24427890698605742,0.22638261226534895,0.13577091490234375,0.14771637927328973,0.4588797560066099,0.2523013195769145,0.4173752135140276,,0.31054388689441553,0.08741664808812576,0.20709555815036465,0.1516698126112216,0.09079773807065994
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.053863399788395,0.08364396938291756,0.12634898183790302,0.22186757737973178,0.11231495942078096,0.14688174177032082,0.14154317380556092,0.16265991727975715,0.5023360507778692,0.2532898698935828,0.22616958711582857,0.249736222999883,0.5634599738038322,0.2305067989234291,1.6226104363554832,,0.352542700546852,0.13012532113944672,0.49842886469886577,0.5136148730332988,0.595181034403811,0.163561680569899,0.32978690364357727,0.43099863701941155,0.2443827348691605,0.14872261437264192,,0.04783652439453021,0.0852335801662234,0.1519589608927907,0.20816629247373822,0.6623158630311543,,,0.967027831596067,0.2520475410711828,0.4102789910898331,0.615733908323619,0.8578855391582613,0.9215116153411959,0.921269247701181,0.8813900165533943,0.4788005221763002,0.1493739360999745,0.15115957727761378,,0.21267111018131127,0.21192742349033186,0.14893593791006535,0.3056704648105573,0.6545971291181908,0.3882694430825274,0.5660583517296627,,0.4234443618818273,0.139752430792866,0.19416172073646454,0.16117783175492137,0.17104963177609903
FH_CU_select,,,,,,,,0.28847396083908594,0.20637143244015144,0.2574371093465096,0.3736116242602349,0.5993275817162914,0.18107875975989657,0.2475853216471045,0.2835050782825705,0.053863399788395,0.08364396938291756,0.12634898183790302,0.22186757737973178,0.11231495942078096,0.14688174177032082,0.20076051080620566,0.21967761816203168,0.504705012036655,0.17055189867661585,0.22376562396617566,0.26365109748525506,0.5634599738038322,0.2305067989234291,1.6226104363554832,,0.352542700546852,0.1240301836609544,0.49842886469886577,0.5136148730332988,0.595181034403811,0.163561680569899,0.32978690364357727,0.43099863701941155,0.2611929841219034,0.07348036977600494,,0.04783652439453021,0.0852335801662234,0.1519589608927907,0.20816629247373822,0.6623158630311543,,,0.967027831596067,0.2520475410711828,0.4102789910898331,0.615733908323619,0.8578855391582613,0.9215116153411959,0.9238532674231307,0.8774883389006853,0.42386162148542184,0.12245984941427662,0.13649764069975634,0.1907195733640087,0.24427890698605742,0.22638261226534895,0.13577091490234375,0.14771637927328973,0.4588797560066099,0.2523013195769145,0.4173752135140276,,0.31054388689441553,0.08741664808812576,0.19416172073646454,0.16117783175492137,0.17104963177609903
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.37283157862944916,0.6139368539917942,1.0064864337071198,1.143871833519557,0.44414624659703617,,,0.5548947696760145,0.2489761898876122,0.12558030262659528,0.09082450506333319,0.12356782492670396,0.16902851988122647,0.1709411985530321,0.14799493710816355,0.23591083166170634,0.20047202970311528,0.21033084607735653,0.321994056198336,,0.3475731825640641,0.4695102227887084,0.4140118013806571,0.187054281858166,0.2155449511906537,0.23824341744176925,0.19914731769118776,0.2106458330779843,,0.4987766431791164,0.4283440597856953,0.47511010517230556,0.27950129145800984,0.5076642612147347,0.3663988401677835,0.11932625288380898,0.204127654598968,0.4114451312473451,0.4278025778989433,,0.22710652612637292,0.03678880011822917,0.5084446048732927,1.0107092356112228,0.910413607499862,0.3321761904976712,0.3671512382229053,0.33623362202516693,0.3502111575224437,0.4561817443443062,0.5084028358188908,0.732080406528857,0.7140694195091696,,,,0.32034871073690785,0.6327544066594577,,0.23493794666199663,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5468051681075624,0.4799851125825322,0.5774310097519435,0.6600902348053653,0.6455446234882033,0.6485376075144795,0.7017100913326766,0.7329871205966504,0.2007115061703016,0.13935485503324527,0.11256359711071377,0.1922995519655815,0.5344774731104146,0.29868942228077316,0.4054775919475092,1.1635710952944542,,1.8830973124787453,2.2952610098872848,0.08020849711410732,0.08391193601557226,0.11668971932777933,0.20809540002139978,0.5845608272047267,0.58018725819963,0.7309817163544267,0.6285255237089495,,0.11874740033619015,0.2979698057672495,0.4305533148326564,0.4843118744254391,1.6876993925542239,,0.5595985731427805,0.5907028051188006,0.4060314457266796,0.5151905002584413,0.8440125288932637,0.9494894375562285,0.9718603282284961,0.9812846530383332,0.9720908005269837,0.9884105377495098,0.15197977362781395,0.25052046319937893,0.18990400808052282,0.10621097214769765,0.09508051528914574,0.08891059129913356,0.12821818111116626,0.2328488251691787,0.17962629691720575,0.15679861537134765,0.17136982192411154,0.2355742227677668,0.3522281661591644,0.5276594031957214,0.7219056867420446,0.9013084349041208
FH_DDS_NBDS,,,,,,0.05823379345705272,0.48704354645315523,0.22776583416466323,0.10252638822006138,0.35766732149279723,0.3958135637567845,0.16068441877926626,0.15903995136089552,0.958527167024701,1.467990063941453,0.18387867219117524,0.19399639544766056,0.0711988212028336,0.1513530688777925,0.06507624422835638,0.09860160082253644,0.24022212209842045,0.07755487462258615,0.364628483386061,0.2394517118307905,0.24545011464488692,0.2844780817333669,0.9573696633799387,0.19334367946411585,1.0458079015306183,,0.3172025026053239,1.0834627614405117,1.3764094185287081,,1.892225280805012,0.9563149432462135,0.4001626498996548,0.15454582942230832,0.37531934577795883,4.228893817581166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5412084460012594,,0.5163496642102221,0.4007989463750421,0.14532706542706023,0.24980970281622517,0.2964276431244881,0.2917750693338351,0.20063510787203845,0.21337930716556672,0.2637289465902539,0.2684570893936208,0.5388256724004229,0.10554463036712786,,0.2525293946808509,0.2625942187675539,0.4728958413009309,0.3988012550017514,0.23435968506181154,0.20258361363592467,0.14269169013157043,0.4605179298611135,0.11406154175964624,0.2911773896022106,,0.5172758239215107,0.7011478917360074,1.0674170702816197,1.1140741958720686,1.0218608711837918,,,3.7589826029985893,2.3921669637491676,0.700261912193467,0.40483658989119686,0.2483454345274655,,0.6499665577846667,0.8593220147190802,0.9075961599361417,,,,0.7321630367608793,0.3632081942841626,0.6332404951053736,0.9043631385028067,0.5360087845428023,0.6414956631079187,1.3332461559092903,1.2453084708083828,1.5810103108132694,0.585181699579853,0.508310955031333,0.9143562205905581,0.8785164943798773
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.291741781458114,0.07715718013229525,,0.0677309525057887,0.44853188643410113,0.5624263617471897,0.7454694888829905,1.0803881734524214,1.8138378466759377,1.6823381511411544,0.3881216296358839,0.39813616563052834,0.49211598877963253,0.6427916716233462,0.745354038150825,0.6758123947994787,0.6281922863026415,0.5269051303450109,0.3784151329052253,0.3851312584078947,0.07388576696548119,0.3865198480164924,0.2858903223630632,0.5801814828470061,1.2925069641113331,1.121714911844008,1.0036866712186947,0.6201717419847661,0.3847338008096029,0.38642269869718815,0.11400041873231703,0.1177394054635863,0.1684355152439203,0.16457386899955875,0.2616696967098766
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5506552685242218,,,0.09918726914692871,0.11664681194842064,0.11585337481183727,,0.11173442970752037,0.07854748030664842,,,1.052930202015011,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.31424915777095597,0.11903572264761307,0.43583964840269396,0.41792932200928384,0.5237867433390702,,0.14913778667151323,0.25045426160105105,0.22343178589653656,0.1818977879091822,0.2262811202525701,0.11156470278476412,0.10561878022744586,0.19575647404177013,0.2173556831171601,0.31732058350709985,0.21435255187647265,0.26374415541527885,0.2543130011997604,0.25793654827536344,0.30434703668788715,0.3653555007558752,0.24700322592156254,0.18880551655521838,0.2573850157865502,0.2832732471739426,0.278404031485924,0.10941442826390088,,0.4845971418352917,,0.4865687983732306,0.694483475182748,0.6113817791498053,1.7226548778367392,0.120196750998791,0.15575192239400343,0.16987105063375535,0.03470380948020482,,0.0565966540126249,0.20939590444457673,0.3505955487050791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.1278414093692911,0.10850557886684735,0.10618077123927518,0.14385850616275386,0.06136596454721084,0.19007421495596558,0.11977112431823114,0.1651649299184379,0.23095288600719058,0.27184874853432733,0.19281499635378546,0.13040544832667428,0.1991932699914163,0.20318212696444857,0.1526704545689058,0.22324677138837937,0.11044209128730562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.24948624378788692,0.2679957192163961,0.12821662822191354,0.16331942520599244,0.26868551848448086,0.2785324542537383,0.23274722857839017,0.24901318328242228,0.3176632420700578,0.2092983943742126,0.3046285270027788,0.30435716781691124,0.2273471579831347,0.43232046867355217,0.430118610881572,0.20586058874048838,0.18701399171088773,0.2997108940380294,0.08174450169855649,0.4182342435924449,,0.09894484874331383,0.08227376562645178,0.11248700162690847,0.152918655201157,0.1856409684988462,0.5153746213359364,0.5286842703113325,0.6476222557128253,0.5188150434021149,0.2362929709795167,,0.19159162942941263,0.025836205035615935,0.11612811378440296,0.1695485502948738,0.44397727649649654,,0.3377525390501654,0.7186887358133066,0.30307197190744906,0.5075072604198455,0.7104636866885212,0.8701725875106221,0.7437465504320416,0.8145937709670805,0.721331416399857,0.37187533799080075,0.2685873795965572,0.1891736013560687,0.15450943738772552,0.1009484417836411,0.593836362310809,1.0020067950049008,0.15846288869547798,0.7827813939283366,0.1249592627719813,0.05778205160737202,0.42550237953038733,0.10291737249747836,0.3040277995914376,0.19774584729187808,0.1641804674905172,0.3197708541401884
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.07068355919934391,0.0884163896919438,0.12690675973728088,0.18022316068002553,0.1269559022468085,0.12320630379088941,0.32722791600066836,0.2104671786078481,0.2254073865182541,0.21866679014390575,0.3706235037825505,,0.5022585368219556,,0.3909137436161246,0.3959462022445279,0.7688594492617171,0.7012332074922011,0.9037306122351568,0.3211988792592442,0.12830918663272686,0.10858262913688786,0.08785138411684051,0.1854685095502899,,0.23170592663533157,0.49462223782175946,0.43651553291706896,0.46835155277446827,0.7850947825870604,,1.7590449610971501,0.847846156984761,0.25744831389520145,0.418508821149704,0.575095158302695,0.7363335219096935,0.5562067950807756,0.5629881920179192,0.370091886929539,0.5975439803503073,0.20993776710747108,0.20674542851351715,0.11845898457511843,0.19074629574067103,0.15953672681526068,0.4244366387899457,0.32370464744020544,,,0.3522301909243038,0.2658297355243108,0.05957533791777316,0.03991964001860482,0.07364148538216757,0.13870655903393544,0.271484513784519
FH_JHU_IDD_CovidSP,,,0.5120088995535255,0.22757306699133323,0.2045901473919697,0.6088771508494116,0.6367678380377136,0.5007182530934964,0.2869333349724217,0.45739800005566184,0.6308405940391427,0.6657881241226266,0.715842665526715,0.7189656780681268,0.6268997281862159,0.6040992685332689,0.6938520342311294,0.7179652550053547,0.749196547969488,0.6877429792241805,,0.3197313451686401,0.48262255696722745,0.41455064567089145,0.4837006938551674,0.43346323896310257,0.4623592129757499,0.5201744036097229,0.5434367286462632,0.43533743044562667,,0.08676112951367443,0.11178305530550611,0.16553659468438148,0.2997985435926106,0.23097935328360678,0.21590000327866643,0.2867177886029477,0.3183296751151013,0.2510278156700465,0.2286266100573647,,0.5727446410116359,0.8002506979953027,0.22897281473296563,0.8358410224843025,1.570061004450934,2.4503142554754955,1.0740176144692817,0.6866300218352157,0.5917138653477159,0.5122436996812563,0.5590822452963837,0.5612401219064787,0.5192980289587382,0.8031612804034717,0.6321937060659912,0.7794744413551984,0.6909324506399013,0.07411675905053701,0.13693882009861497,0.22530079462752256,0.47077833234414296,1.1497818568190814,0.1551778911178883,0.4142398324330341,0.893279242025665,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.30952671724807784,0.25268758902833865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4462280430596855,0.5849678670023994,,,,,0.47810015243538245,0.6748227273146565,0.7749966345531697,0.6673094287675876,0.4992653872114907,0.19884716829312576,0.4454981131165119,2.0046559582379198,0.8973488939798357,0.44526501647059347,0.41071457461030414,0.5098010754533066,0.48512007189659,0.2986443726717257,0.6408722305018714,0.149747967923011,0.12474453881119618,0.271410886526805,0.1705282326776958,0.2899495392944474,0.10623774761003317,0.12377796171118137,0.17028961210497418
FH_Karlen_pypm,,,,,0.7370368263549549,1.1004727195625734,0.9092836925712915,0.33466400874770597,0.17927354654869293,0.28309069437858214,0.4446012343997219,0.47388418594947207,0.5333277284061927,0.29048551065084643,0.40843795042246295,0.2699363079789426,0.10398824986160214,0.19185102852646052,0.2977673830866125,0.3282490735194027,0.3841002688550339,0.43831649158680586,0.2788509784318618,0.1385455138312307,0.13559599516844192,0.47464836318447867,0.32122625054436493,0.308614938747044,0.45598458721903135,,0.803267684049692,0.727791993903951,0.05089341200428223,0.11375051990857502,0.22319728008822987,0.14946857637492417,0.30465951565981936,0.5286044906638682,0.3894091892930078,0.18000930570837304,0.6598255550729059,,0.42844531020438775,0.6733737774641265,0.7187029461464854,0.19867728539387003,0.43356888277444866,0.4266972349537847,0.4178646045726481,0.5889446534982214,0.31241387961923966,0.519269435201999,0.6608979344653605,0.7883592791950284,0.7465822075339179,0.3699698578230924,0.12201472180386527,0.33814288425751526,1.7018529311308648,1.651091518505756,0.5632494093621128,0.11690394362368488,0.35753892793991465,0.66137641825787,0.3728360656390369,0.4150566185385225,0.07629339050652065,0.47273367349375495,0.412106201299807,0.3093513846009305,0.464322982427866,0.5788792189471369,0.21324258321087985,0.2530594687229521
FH_LANL_GrowthRate,,,0.22667087406341796,0.21978288336927365,0.5320868267644285,0.10262710214967383,0.12160307941396623,0.21381378267572002,0.4186538547795478,0.37033647057499164,0.24794835581789304,0.300755873834774,0.1786092642416335,0.44714237485137204,0.2748116304913711,0.37895357840602567,0.3965641042676289,0.37335069531387377,0.3724512055081378,0.1883352267558568,0.3116742673857914,0.2132575430548408,0.21910080496360126,0.27231203436018386,0.12859515782022243,0.20724456876882313,0.2150094470000856,,0.17241163619031602,0.41511596352038177,,0.1608980139148778,0.14483922304758973,0.27961669006522794,0.629878654493313,0.3859330682452318,0.025376479505132693,0.38301710368812275,0.45148961688322675,0.12395874660929374,0.08591640443338512,,0.16678482673369036,0.18955741152791894,0.234807057156399,0.2859255344283271,0.5228556544842863,0.940744496452759,0.6414351141696499,,0.49935848094472746,0.6040952021527511,0.9070821085606117,0.9460716459662074,0.8306193108617203,0.799195495239371,0.7361044334677411,0.6906606725068222,0.485520131718653,0.19821639077367934,0.10225579424769952,0.3759100678201933,0.37331505844682195,1.642218611435764,0.4634683070026583,0.5716444361369205,0.7143451028914732,,,,,,,
