,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.02105434960013057,0.3478201072754779,0.27552275522755226,0.4651639344262295,0.2566339512904399,0.7221267562923279,0.2986595922926557,0.20891478812043146,0.007314043884263306,0.23176246254426586,0.14098044153445816,0.3632714232189691,0.10940688972725586,0.01769375458284184,0.034889983074319134,0.1995171581307122,0.1081898903715462,0.20477476980757567,0.030083363537513588,0.5860415556739478,0.3028917449332674,0.19780640224461168,0.0159243915069912,0.6997206703910615,0.1174026773349746,0.02837316885119507,0.11980563002680965,0.04859287054409005,0.0804054054054054,0.02309188138065144,0.1495069033530572,0.06616674018526687,0.5579150579150579,0.1423570595099183,1.9688958009331257,0.25718390804597696,0.6159355416293644,0.7103198551599276,0.36741767764298094,0.4526838966202783,0.2884149297140087,0.15779046731150215,0.07180838976503204,0.3892132880927957,0.08151873888241427,0.030540760370477264,0.4699122308518027,0.014195493855257169,0.31956599392748697,0.07682881346901806,0.09183523893286426,0.05296418898585616,0.05585331452750353,0.1511513157894737,0.16360826733629516,0.04787694974003466,0.2026073947424664,0.12610837438423644,0.06757204372308713,0.23752549286199864,0.20743338008415144,0.002868411617067049,0.6496129577831262,,0.08174649337770447,0.05844473064795488,0.12315728250900387,0.610224443715383,0.701292781967349,0.6493807215939688
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.11441162069528316,0.09393480951726037,0.08856088560885607,0.10979292493528904,0.02699018538713195,0.3321540483169918,0.2606115610164759,0.19081940397689515,0.0914025484152905,0.29000272405339145,0.20523797532107785,,0.13739254128270145,,0.2321511001692568,0.041343335057768583,0.13155414455082098,0.07145613938358053,0.2261689017760058,0.3210442194992009,0.03386060306475532,0.11184797857416147,0.03210771620921802,0.0659217877094972,0.1971072472688106,0.0464148033924441,0.14192359249329758,0.125328330206379,0.11846846846846848,0.07778317938745746,,0.4614027348919277,0.7162162162162162,0.15985997666277713,0.3405909797822706,0.1235632183908046,0.468218442256043,0.2432106216053108,0.29636048526863085,0.20715705765407555,0.395443528841493,0.18494347978091133,0.04231241194382585,0.0006312633157105657,0.18284978224866588,0.1548552987169732,0.22592662751783804,0.1224965862539827,,,0.1984022280856054,0.19209549603771686,0.1692524682651622,0.05411184210526316,0.02916747150859571,0.08535528596187175,0.11647787988886515,0.21428571428571427,0.2775753560781716,0.3248130523453433,0.2914446002805049,0.029998804828492886,0.6881545566903011,0.5101053035704491,0.08549388307762723,0.1526846382733046,0.11979061807932354,0.5074782407318061,1.4211900223750724,0.06612816370490038
FH_DDS_NBDS,,,,,,0.08866018317439335,0.2103600045141632,0.07754593584553099,0.035100683539626816,0.22522673832717505,0.3002840909090909,0.09878713306380736,0.21192508950702285,0.2164820117017304,0.2808828764684941,0.06736474694589878,0.01471257394205976,0.06822262118491923,0.17521661394581214,0.03013530135301353,0.10386108714408973,0.09660123591421302,0.1517234408167391,0.4033091315275063,0.3760670653785207,0.2154192925157551,0.055461727049850175,0.11571392596323345,0.3376599047262217,0.2177933081823242,,0.13413602092629634,0.4392998792895327,0.1862691601765961,,0.6216020297209134,0.7004794885455514,0.23492338111715275,0.2499681163116949,0.16079751424132574,1.1152234636871508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031678144255164915,,,0.01517663563321005,0.1364577938891766,0.039664804469273736,0.4939221418679797,0.1973785659213569,0.12282171581769435,,,0.1487603305785124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3639053254437871,0.19323849990762976,0.09707759489418878,0.15440340909090908,0.1773598171910705,0.2146791517488295,0.10743184364496453,0.4560341758632965,0.07486910994764398,0.08524192325193387,0.0277460421086992,0.17535414660981982,0.1007380073800738,0.1118421052631579,0.16657579062159214,0.1094713433741029,0.3021502373638648,0.28206307825998056,0.09742858457150742,0.2089348951239444,0.23109208427767985,0.3689182679441203,0.1709753231492362,0.050403290081933234,0.21899523003539006,0.11385583721331265,0.16657572300213305,0.1005678998731874,0.32895976803189564,0.4644645711241343,0.1702916460701928,0.06950644050503763,0.029906784049715175,0.08729050279329609,0.06277888905985536,0.0006168080185042405,0.09215817694369974,0.13058161350844275,0.20045045045045048,0.07462323772484199,,0.1482134980149978,1.2258687258687258,0.28354725787631274,0.6625194401244168,0.2155172413793104,0.405550581915846,0.3035606517803259,0.4346620450606586,0.4365805168986083,0.5094522539990305,0.7106980538398788,0.5357905740126346,0.31393513769431075,0.329264552536343,0.3375488678403694,0.04120098503504452,0.10400546199362767,0.5599660653688159,0.1891416697746284,0.3663148636763413,0.4692546895375664,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2386187273667873,0.32620665707624386,0.0009924463803275072,0.14505255527364988,0.339371337240277,0.12753336628769155,0.1238362453768652,0.2171154842050751,0.10041899441340782,0.007078012001846438,0.13199691595990748,0.149798927613941,0.1350844277673546,0.3448198198198198,,0.4599605522682446,0.3061314512571681,0.8725868725868726,0.5460910151691949,0.06220839813374806,0.4425287356321839,0.7573858549686661,0.7048883524441762,0.5528596187175043,0.4304174950298211,0.3667474551623849,0.2874956298799673,0.02749625051129392,0.18823482995344434,0.040544685027295586,0.07601080995985622,0.2410178695459999,0.13057578516158394,0.04438292552241472,0.13586232617614152,0.1481237173849311,0.17092988263617212,0.153737658674189,0.2764802631578948,0.2654046745219239,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.2071952620878635,0.11856268876326186,0.1139077121652146,0.1049003871211406,0.2088929014783885,,0.2894882689820802,0.07692307692307693,0.15113636363636362,0.15573914571981015,0.2513081795648582,0.14017179136063734,0.15557137771448915,0.002792321116928447,0.0775064462308509,0.05859311245307655,0.007564296520423602,0.0980319803198032,0.08692838654012079,0.10014540167211924,0.38067320327504295,0.17453225356045798,0.18233399785309,0.04623027738166429,0.2538272950149823,0.06052211869386385,0.3785794572606113,0.07443255612591998,,0.2967379596861056,,0.0942507068803016,0.10365551083420632,0.08655309894889453,1.4168353755993608,0.08811171527434503,0.07983675551587807,0.07586742620403936,0.059916201117318435,0.10709339898445916,0.029760986892829605,0.21514745308310992,0.13527204502814258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.4627841793833697,,0.3323815922069197,0.2765625,0.25698716821937073,0.08702836684109061,0.1156479521971866,0.3424706301174795,0.17050610820244327,0.13317154557864402,0.018442957401664763,0.08128180442855178,0.11143911439114393,,,,,,,0.27300463089076543,0.2458658608243096,0.4204356901996467,0.2591997031356299,,0.3973303585166949,0.2333591998620452,0.19276749838781684,0.08694933009869328,0.5185936933671621,0.8235482152370804,0.33489866534849233,0.024614207371508736,0.2055929570170896,0.4317039106145251,0.196184028312048,0.3259830377794911,0.021447721179624662,0.17560975609756094,0.2635135135135135,0.18789499270782686,,0.4719894133215704,1.2490347490347489,1.0,1.0,1.0,1.0,0.8261919130959565,0.9968804159445408,0.8065606361829026,0.6762966553562773,0.5444586877986248,,0.0011836187169573108,0.09992026007483286,0.04680817568808543,0.4454442129191135,0.0999943104233045,0.7631719949991069,0.4003942671426288,1.4129287598944589,,,1.0,1.0,1.6921577123050258,,,0.4779728386883074,0.8696125084976206,0.4532959326788219,0.5301780805545596,0.5217264034345931,0.5181401853781604,,0.03574188390993471,0.08115786412545019,0.43057297798019956,0.5353028921852987,0.7546580506192784
FH_Karlen_pypm,,,,,0.1442400774443369,0.3499197431781701,0.3869766392055073,0.432108377452507,0.27748014040273417,0.059791736647631835,0.33551136363636364,0.2643698365266303,0.479757642522721,0.08589568031868543,0.3951584193663225,0.34223385689354274,0.10617321401486424,0.0021217561612534683,0.15376151836061064,0.21599015990159887,0.2814926660914582,0.3502362777171937,0.4647730718689983,0.05703714046355768,0.21428206307826,0.14678688072128432,0.4728411876872787,0.30181314530345,0.04335492158646898,,0.22479038479931127,0.38090475457762735,0.04539575788929126,0.03204524033930255,0.016651044825494846,0.0706052917723813,0.4232285562067129,0.2422145328719723,0.1969136589720699,0.2329104091144485,0.1858938547486033,0.1604862286505616,0.04302235929067078,0.16823056300268094,0.18311444652908068,0.06576576576576576,0.04715605250364609,0.1455621301775148,0.03705337450374945,0.803088803088803,0.31738623103850644,0.1073094867807154,0.2787356321839081,0.5559534467323187,0.5455642727821364,0.2263431542461005,0.01650099403578529,0.09878817256422684,0.3246707842908752,0.6482752351952007,0.34407796101949023,0.012175673188983622,0.00960302259071708,0.33715350129443705,0.05140532544378698,0.2547329880335774,0.023602749214129682,0.3173556141893873,0.2309158391012137,0.05825105782792666,0.2358552631578948,0.36449681282596097,0.005415944540727903,0.03868347937593503,0.061576354679802964,0.27459423650215303,0.08715159755268524,,,,,,0.38617933117200337,0.6865087354316265,1.3675048729181543,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.22652705061082026,0.1387835583194297,0.12240900930308472,0.24563333791775546,0.3118081180811808,0.3661561691113028,0.4960923300617957,0.30061659759425857,0.5366517732476962,0.3009763328732812,0.30737384424306546,0.1518932171070553,0.014815747502728113,0.2465075202055345,0.049879398849650564,0.11512098702457994,0.3785197722726573,0.5080186239006725,0.6322734262612233,0.3791696531951261,0.5468648060891628,0.7188066062866276,0.5668561542263965,0.16617778344598902,0.5740548938373901,0.6783519553072626,0.7807354977688875,0.8396299151888974,0.8991286863270778,0.9176360225140712,0.9468468468468468,0.9618376276130288,0.9696252465483236,0.9779444199382444,1.2374517374517375,1.0408401400233371,1.1073094867807154,0.4741379310344828,0.3267681289167413,0.684369342184671,0.8748700173310225,0.9538767395626244,0.9859428017450316,0.9948723924950472,0.9976821342544201,0.998185117967332,0.98475740661228,0.9910791593419568,0.9923596640777924,0.9961595357305416,1.227362028933738,0.9958974905429164,2.0924948695397245,1.1674189988965793,1.6417489421720732,1.625,1.5709870581417809,1.443890814558059,0.9655909382346656,0.8773399014778325,0.01473998012586949,0.31692726036709723,0.4377279102384292,0.6094179514760368,0.9158264489689716,0.9711237865408874,0.9840283008972758,0.9882399964471288,0.9879873833970875,0.9831715460177162,3.1410043921438633,1.2845988152934842
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.10443183560803558,0.02042412254473527,0.3012258240261509,0.08117182909426676,0.2454370283145105,0.12582720019790958,,0.14482997384212956,0.043628211760648385,0.019197380822461432,0.068478800242598,0.06110909749909388,0.32967501331912624,0.08786455758774098,0.07932661650299706,0.08026929052304506,0.1244413407821229,0.0436990306200954,0.1582112567463377,0.1581769436997319,0.05478424015009381,,0.0036460865337870686,0.5700197238658777,0.16144684605205115,0.8957528957528957,0.3617269544924154,0.28615863141524106,0.14655172413793102,0.4118173679498657,0.2685576342788171,0.35563258232235706,0.28369781312127235,0.3057682985942802,0.14817620323971564,0.06040085442894151,0.040479760119940034,0.1893823222719745,0.11329467635714847,0.16890825282566144,0.26698338643604913,0.354884800857296,0.07874686983856359,0.03349457637056582,0.08516400842612097,,0.09046052631578948,,,0.03804231673434495,0.16798029556650246,0.41536932759191786,0.1362338545207342,0.11991584852734925,0.08402055694992233,0.6844467573017629,0.3371770964734273,0.02815786713453415,0.02050894879424435,0.1833433997718274,,0.17183226982680036,0.21346257404415725
FH_LNQ_ens1,,,,,0.18820587286221369,0.06392219809272022,0.1165782643042546,0.1845219557770165,0.05745427674117865,0.19247564662411826,0.09673295454545454,0.12146247143610475,0.01404571743321399,0.35130088385410185,0.17194731221075116,0.04258289703315881,0.15046261186106474,0.06283662477558348,0.08595791500481365,0.04772447724477245,0.05263157894736842,0.1370410759723737,0.10199130698473667,0.29056129572745043,0.02213361958799775,0.05915635493812961,0.202342685916644,0.12142197599261312,0.32968474013809346,0.041622858556497014,,0.03331281735651639,0.12454733574754268,0.014732873654447145,0.12361471026079285,0.1199710039869518,0.19563132658497606,0.02039050914483441,0.16592271393954852,0.013205592957017093,0.10963687150837988,0.12078781350977072,0.0920585967617579,0.13471849865951746,0.02345215759849906,0.16576576576576574,0.12834224598930485,,0.08778120864578738,0.4777992277992278,0.09334889148191364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.08682053494391717,0.15139949109414758,0.4677044374810472,0.2386204970678581,0.05510402290037315,0.00864805188831133,0.14519204576409694,,0.38133597387999785,0.14639124250108232,0.1931647910224121,0.05266194799199877,0.03302293498879117,0.05570712832977826,,0.010438564697354116,0.3514118273841236,0.009762728620860108,0.08136717255452111,0.03236664940445365,,0.14079089090629324,,0.15130697050938338,0.035459662288930584,0.11554054054054055,0.012153621779290228,0.5542406311637081,,,0.049008168028004666,,0.010057471264367816,0.10832587287376902,,0.14107452339688042,,0.18710615608337366,,0.04567558969231469,0.0152292274915174,0.12414892964485065,0.11471151575577887,0.2254530529772053,0.20345926263086025,0.5007590641185926,,,0.16119971912930084,0.2369534555712271,0.023355263157894737,0.12323739617539115,0.07495667244367417,0.09959393032699294,0.35492610837438426,0.5294799602517389,,0.07433380084151472,0.0539022349707183,0.6120796201131855,,,,,,,
FH_COVIDhub_baseline,,,0.011844780341200388,0.12390614109811818,0.04170700225879316,0.17042772165045794,0.19523755783771585,0.3797882279663656,0.18640310363938667,0.09086328518642928,0.15426136363636364,0.23747583055018456,0.2166069953180942,0.0959790862691398,0.42986828052687787,0.01954624781849913,0.1308964052783255,0.07605679778031663,0.1573373676248109,0.1056580565805658,0.1231665228645384,0.1573973100690658,0.11230162741332256,0.3093409662105557,0.2678014619434647,0.10009660057960347,0.18436393353309724,0.2296231008142365,0.3623615051115988,0.15548271383511658,,,0.12071046732195205,0.1506523141028821,0.11148481005679,0.31475172163827475,0.4698987746403836,0.15978744438952053,0.03201122305828338,0.01514759192128431,0.07877094972067039,0.10170795507001078,0.002158828064764842,0.08662868632707775,0.11969981238273925,0.20045045045045048,0.0792416140009723,,0.11821790913101014,,0.2088681446907818,0.3328149300155521,0.07614942528735633,0.3769024171888988,0.3258901629450815,0.4256499133448873,0.42644135188866794,,0.3989628248455891,0.22001545243830387,0.13189457902627633,0.2226584064282648,0.14449138089365834,0.2032897644755952,0.09894173873463814,0.5695659939274871,0.19324417923171186,0.37562298446203457,0.36864279265723743,0.40606488011283504,0.16611842105263158,0.1744253428626618,0.12153379549393414,0.01346441547339175,0.1524630541871921,0.32759191785359393,0.17906186267845006,0.03155680224403927,0.14784271542966415,0.7278670396149093,0.5784292217407997,0.3045683827105165,0.06849935604210153,0.2592555309487059,0.7254182990138371,1.1470539487859452,0.2996230479267636
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25058633831720906,,,,,,,0.12142857142857146,,,,,0.6660053340271905,,,0.05234267442376871,0.42891975930027065,,0.3973647136819425,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3104393175992221,0.16564702238054674,0.2166021297192643,0.1421962043244264,0.1005529849904074,0.22765493615696045,0.038980232772954,0.2353039973127309,0.1653409090909091,,0.2564031947122005,0.0031121623303871533,0.5266998932004272,0.2593368237347295,0.053086607007432125,0.19601762689733965,0.04978682437078806,0.06273062730627306,0.02911993097497843,0.02044711014176663,0.3606590518548469,0.1806757888857861,0.16531206870111945,0.0967385804314826,0.3452465268319259,0.0779820364307899,0.3835304822565969,0.09264642216587296,0.2271176714381357,0.36997999692260347,0.23473874806001035,0.1649387370405278,0.12879748580250314,0.16071040231968106,0.2593500266382525,0.10961443400889767,0.1859456701951281,0.21530295183842568,0.09664804469273744,0.13648253577473454,0.01063993831919815,0.11008713136729224,0.10037523452157596,0.010585585585585585,0.06295576081672337,0.31637080867850104,0.13630348478164975,0.6332046332046332,0.11668611435239208,0.1010886469673406,0.3433908045977012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
