,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.014071096064325007,0.2582688514641177,0.5050683007787565,0.25218981397868884,0.3555806654111739,0.2714350916085284,0.07864411348473617,0.4247815312377723,0.4692825768667643,0.3009752486401236,0.012884127431632366,0.3394643546632033,0.8122030740568235,0.7866788321167884,0.5701565858151674,0.3980351602895553,0.5611880622590318,0.44921999363260107,0.13939720129171151,0.0941418678644956,0.31197877179681577,0.4718060932502946,0.31122078676150383,0.2906976744186047,0.29077051576529545,0.12850467289719625,0.38067734313468105,0.2511750069118054,0.0006751054852320675,0.12024539877300612,0.4383081896551724,0.16573383084577115,0.2371215100275265,0.17575757575757575,0.4365133836650652,0.25037037037037035,0.057741659538066724,0.37600773943889065,0.4858809801633606,0.08422128156473507,0.5873142515208936,0.10586097228532486,0.05603448275862069,0.023464276298444504,0.12058428475486906,0.452776513427401,0.5955530642750374,0.486910012198555,0.7570305580159433,0.05175555825537602,0.053896524429733035,0.005114638447971782,0.03884689752153278,0.3883728379244074,0.4856421000739463,0.3903163782555497,0.5085117701822051,0.25183915856649036
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.10775107432755053,,0.28972704189589504,0.4190183583674708,0.4585727052214988,0.3142270182409247,0.3311236660389203,0.32711742844102504,0.03630073904351147,0.038424416329724785,0.2832796486090776,0.3993691460941775,0.13825768254863266,,0.8756404285048905,,0.6978814860300889,0.453464322647363,0.5407682421819221,0.4108564151544094,0.0299605310369573,0.17667976792064385,0.10178165276724792,0.006227907759636425,0.1826099579039048,0.057082452431289635,0.1490916684067655,0.19129672897196265,0.2488842215804673,0.023085429914293614,0.16641350210970465,0.2615541922290389,,0.2555970149253731,0.05741250491545419,0.32680652680652683,0.4667124227865477,0.059753086419753076,0.3340461933276305,0.3234440503063528,0.3831971995332555,0.2053714786162604,0.4318340480702104,0.3203089504770559,0.27253134796238243,0.2587849798500998,0.23734049697783746,0.08219541799423456,0.1853139013452915,0.09130149197710426,,,0.15780384255594732,0.002998236331569665,0.18755493056776235,0.340486867392697,0.4940842987429135,0.42201246868263126,0.35696236201622555,0.34020740390581145
FH_DDS_NBDS,,,,,,,0.32116788321167883,0.2526216935357646,0.28576493529516045,0.02205985668118589,0.133139267657423,0.2741071428571429,0.14101323007421748,0.122279792746114,0.07123834886817576,0.07057313943541488,0.4049816966417317,0.3395040408924501,0.2434934405416843,0.27507206797147626,0.21746457296055152,0.04196767202456204,0.6721155053358443,0.4652365738627721,0.3078149920255183,0.4374070692578583,0.16834553440702782,0.21384659950432908,0.04744854806879053,0.15700796798764435,1.1470889613414066,,0.4376727049431993,0.4642192347466391,0.9270312723118664,,0.2534983853606028,0.08291222159835299,0.2052691432903715,0.1582225214610335,0.3032370445637973,1.5614429175475688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.432723358449946,,,0.0982999495034506,0.4128320510959501,0.4129228329809725,0.467007726038839,0.2495619158878505,0.3520609083749016,,,0.019018404907975458,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.06470483956745259,0.0858507798229591,0.13283284816914356,0.2532142857142857,0.03743142949338496,0.0075993091537132984,0.18881491344873505,0.375748502994012,0.3905777494827312,0.3589832147544381,0.33691282268303,0.4472765892884236,0.5256223669092301,0.4151616398771898,0.015944758317639675,0.022733694116624285,0.1310959858031763,0.23023346811008216,0.33256222547584186,0.2948920145482635,0.007865802086270088,0.08866580083541016,0.6934326967862133,0.7563868613138686,0.7272029474976973,0.843846949327818,0.8534913608453522,0.5684495383635785,0.27215644061715105,0.11416807037244993,0.11485974222896135,0.1353307523985861,0.2190448541152562,0.2106236786469345,0.2818960116934642,0.09652453271028036,0.24376476765555266,0.02018247166159801,0.34312236286919834,0.5411042944785276,,0.5052860696517413,0.4211561148250098,0.5165501165501165,0.6801647220315717,0.020246913580246915,0.39264328485885375,0.3340857787810384,0.4630105017502917,0.5521821631878557,0.5691632592001595,0.5614331148179399,0.6561520376175548,0.636925162894053,0.4618535930154466,0.2171521772113488,0.00033632286995515697,0.22206061743455005,0.4766386182462356,0.26211881909853,0.3284162049363172,0.45396825396825397,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0749741468459152,0.351420819648722,0.4872652021649157,0.08019375672766416,0.14972861688190156,0.213229719484458,0.1833024743309208,0.3682682537378429,0.3985200845665962,0.34412194612654,0.6568341121495327,1.224599632449462,0.4639203760022118,0.4767932489451477,,0.6646012931034483,0.2692786069651741,0.2642548171451042,0.040559440559440565,0.11873713109128345,0.6113580246913579,0.688622754491018,0.5927120283779426,0.5458576429404901,0.2662385053276894,0.2713673082676773,0.14162393717141558,0.39782523510971785,0.2489548416255508,0.06725990597716587,0.13298437262934304,0.27862481315396115,0.3786712958618748,0.14725420726306465,0.4599076661402017,0.4957185003957689,0.4873015873015873,0.3016347336966075,0.6227578475336323,0.6796894256840029,,,
FH_IowaStateLW_STEM,,,,0.5534426229508197,0.3678827139447665,0.20742591931453053,0.1010543390105434,0.1263108467678823,,0.3405929464662077,0.2483529952504979,0.02875,0.11519845111326235,0.08601036269430051,0.4498002663115845,0.6008340461933276,0.5190195766353652,0.5383021344201147,0.5360241218789674,0.4610453648915188,0.5420656198136091,0.4872223225573416,0.1122661644695543,0.08369737671426399,0.10519576790888874,0.16405373679405244,0.4065300146412884,0.35369661076957737,0.007048209754722302,0.021236266629225314,0.6129482999534234,,0.6390850475898066,,0.7536769955733257,0.7250875517351162,0.3923573735199139,0.3030132884147483,0.10708870356330552,0.10183470796162264,0.29133401074176224,0.14667019027484146,0.2599707663395281,0.07447429906542058,0.2448149120504069,0.08155930329001937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.1963584434130668,,,0.09076404892749512,,0.15412900260456566,0.033928571428571426,0.05033881897386254,0.01226252158894646,0.2292942743009321,0.4039777587681779,0.4204997612605443,0.16135939766526214,0.03163351671603894,0.2572447276589289,0.28596961572832885,,,,,,,0.18858025684766166,0.11874823794756133,0.13261258731440204,0.8429902189101072,,0.4297666564322997,0.5313340227507756,0.15293445666143082,0.224450811843362,2.5590240401865807,0.4027699794123152,0.08908263836239576,0.29119676822083823,0.03048337930033387,0.09170190274841436,0.1420964710795573,0.9323890186915887,0.3143869782095038,0.0395355266795687,0.1589873417721519,0.1423312883435583,,0.1166044776119403,0.005898545025560362,0.4358974358974359,0.1935483870967742,0.3590123456790124,0.3096663815226689,0.4292163818123186,0.3992998833138857,0.5583126550868487,0.6406701904856886,0.6971506458103459,,0.708824526383187,0.6737071860308932,1.2478379608557124,1.008408071748879,0.7982546682931406,0.8142161204605846,0.5620216255619002,0.4821904008059293,,,0.2608904548366432,0.010722208528469312,0.0051855736176659095,,
FH_Karlen_pypm,,,,,,0.6329882184933953,0.4561232765612328,0.5784942870558772,0.13330969686225844,0.051145145426443724,0.07874980848781983,0.30410714285714285,0.19006131010003227,0.2326424870466321,0.08162450066577896,0.2943755346449957,0.4783542893522203,0.2993023416453685,0.16795387219636054,0.01073433469883174,0.1887144133792928,0.08483836012281018,0.41064657878217203,0.6839016756862489,0.5103443628276838,0.2827703143341594,0.4394436310395315,0.24558241333805397,0.005694953481815619,0.10165326968303556,,0.5184306569343066,0.6522873810254836,0.005067218200620476,0.09495930315579038,0.1396052212671124,0.3186221743810549,0.1763054463784391,0.24696739954511,0.18145093418616395,0.02366090869502105,0.11390063424947144,0.15671330131551472,0.5186915887850467,0.4801785245471252,0.2912634780204589,0.2121518987341772,0.2425357873210634,0.05495689655172414,0.012437810945273627,0.11718442784113252,0.054545454545454536,0.16884008236101578,0.254320987654321,0.40461933276304535,0.17026765559496934,0.2802800466744457,0.07955043059407385,0.0938466141418171,0.4168884273382229,0.042123824451410656,0.21449286279236188,0.4005372733378106,0.9446593840084964,0.6795964125560539,0.4751337149291546,0.3604960141718335,0.004738184910703438,0.08368712671799669,0.08033509700176368,0.2733345051854456,0.4591607943625881,0.5265590337687946,0.570704422303793,1.1797446468945338,0.10556327000915887
FH_TTU_squider,,,,,,,,,,,,,,,,,0.2436734044246379,0.34351039580023485,0.5052898857384679,0.6666287361553633,0.7584067407123707,0.7837728011558606,0.6713622096672944,0.4839712242724566,0.6702607992452322,0.2689187426633625,0.3478770131771596,0.08751488622099199,0.3643078658020863,0.3977324581417389,0.4093153237074989,0.3108272506082725,0.3817930610991711,0.29296794208893484,1.224760816792803,0.3723336517032792,0.5263724434876211,0.663859255100131,0.7805155420773313,0.8774617067833698,0.8869211786906663,0.925607822410148,0.9582376278972644,0.9618866822429908,0.8918351273300079,0.2120541885540503,0.5385654008438818,0.5390593047034765,0.9951508620689656,1.2534203980099503,1.7801808887141173,1.8177156177156173,2.9492107069320523,1.2987654320987654,0.8404619332763046,0.014188971299580782,0.3652275379229872,0.7039848197343453,0.8255709584122868,0.9065359901343544,0.940585815047022,0.9602651500885088,0.9707521826729348,0.6569564557730239,1.0612481315396114,0.154264802477245,0.579052258635961,1.5984084558376868,3.3021515434985966,2.350176366843033,2.2635788363508524,1.5215406790518895,0.76324870594035,0.10376973722542679,0.13166644500598484,0.687594173782019
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.0545715403678101,0.4720937042459736,0.3777720557468859,0.13374682830561038,0.138930815402436,0.5655798789007918,,1.2289683758059564,0.6865563598759049,0.24603741253748398,0.1819484240687679,0.034086831718693936,0.2891633913531724,0.11675511751326766,0.21410536946641973,0.18159384526056035,0.035940803382663845,0.1130716224681562,0.36054322429906543,0.4788658440535574,0.14694498202930606,,0.3523517382413088,0.5188577586206896,0.20926616915422885,0.18914667715296893,0.12354312354312355,0.3074811256005491,0.08296296296296296,0.3541488451668092,0.490486939696872,0.4203033838973162,0.4000875784556999,0.2628901964695323,0.1934185759719608,0.1747159090909091,0.07988399683627735,0.010308932169241102,0.2376346533151267,0.27320627802690584,0.4967157736698883,0.16015279007971656,0.08249301421455474,0.08670936173274807,0.11278659611992944,,0.27738629083920563,,,0.31706343928713926,0.21369693030401513
FH_LNQ_ens1,,,,,,0.2308104248482685,0.08175182481751825,0.14509312881515105,0.12852331146959758,0.26359421104397923,0.2970736938869312,0.12732142857142856,0.04211035818005808,0.031088082901554407,0.3230359520639148,0.3632378100940975,0.3326436415724972,0.16557297782689784,0.20434828607702074,0.3017751479289941,0.3411208987616494,0.02896424056348203,0.6334463276836159,0.01730021081915194,0.3425882247231395,0.2864223294639364,0.2541727672035139,0.10988445073867842,0.39388215393290105,0.0636736986205202,1.0544946436888682,,0.11736260362296592,0.13195449844881074,0.6253034413822648,0.016555237185609674,0.06386795837818443,0.031630170316301706,0.07486732373009856,0.10318128261235482,0.16330381768035998,0.03501585623678647,0.07746920025057423,0.43676985981308414,0.35599894985560515,0.16837157865634506,0.090126582278481,0.10224948875255624,,0.010261194029850743,0.21234762092017306,0.17016317016317015,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.09034675817229547,0.4710608913998745,0.08002434200517268,0.18440146460902576,0.319003521586018,0.2748462664714495,0.060413917409636614,,0.04573695110393485,0.8571495109455054,0.34854014598540145,0.2430150445194965,0.459875904860393,0.581036698557761,,0.1551847865087908,0.2766236196893131,0.029567854435178162,0.29725635414913315,0.09290172739149367,,0.20192106911672586,,0.3504856917826201,0.19505114735969034,0.08388185654008437,0.1901840490797546,0.14493534482758622,,,0.08624708624708624,,0.2237037037037037,0.3969204448246365,,0.05087514585764294,,0.01934776104517802,,0.061716300940438874,0.1424805092086927,0.1387844190732035,0.11345015930814747,0.2462257100149477,0.1435676081448813,0.5532550930026572,,,0.20811287477954146,0.048778344172965366,0.26609545163356824,0.3720729603155041,0.27914700227233,0.6485569889612981,0.3446982007268
FH_COVIDhub_baseline,,,,0.3755191256830601,0.37828162291169454,0.18332738307747234,0.048499594484995946,0.12318046642667085,0.09289133132423327,0.10229029085288743,0.13574383330779838,0.2708928571428572,0.05308163923846402,0.03281519861830743,0.17470039946737684,0.3808810949529513,0.4023555626293172,0.3540098086620156,0.33527295810410496,0.4508799878622364,0.5173241414528278,0.4048221058334838,0.016572504708097933,0.03727369542066028,0.10539793786643303,0.20023477240119994,0.3035724743777453,0.2338665550870643,0.03721454750493375,0.09056126926182036,0.6520726595249184,,,0.7001034126163392,0.8603455661859203,0.539318688315823,0.25636885540007176,0.17574396406513196,0.05648218347232752,0.10065645514223197,0.2341413848163739,0.21498414376321354,0.280747546460639,0.10514018691588783,0.25728537673930163,0.053359137406690633,0.2857383966244726,0.4793456032719837,,0.5205223880597015,,0.4993006993006993,0.7453671928620453,0.05925925925925926,0.3768177929854576,0.3469848435988391,0.4543757292882147,0.5473653481243614,,0.5553319919517102,0.5088655956112853,0.41972053783285,0.31443922095366017,0.007093005613715673,0.11285500747384156,0.2369334709580557,0.4813994685562445,0.2947393998299113,0.2998488882492624,0.4516754850088183,0.22139216030936887,0.09192825112107623,0.32480897214690657,0.32103944531841755,0.28235137651283415,0.49292404053535027
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4154133985752321,,,,,,,0.33305758265134283
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.15672131147540982,0.0640981929764746,0.4114601927882899,0.7219789132197891,0.2336828924714353,0.4103882290374048,0.059856681185892935,0.13543741381951893,0.3576785714285714,,0.2433506044905009,0.11198402130492677,0.28357570573139435,0.1993474454878243,0.03833667196242315,0.0235928903935675,0.2498862084660901,0.4102132005617261,0.14633375474083438,0.4165222849968613,0.2539827432570472,0.04043399150886178,0.24836311464718924,0.3780087847730601,0.3698863819241044,0.02266704257118692,0.1010565481413879,0.7141592920353982,0.8085158150851581,0.5723058028860915,0.4755946225439504,0.40425531914893614,0.1437440305635148,0.26318622174381057,0.1907168257533221,0.0744882486732373,0.10284463894967176,0.4633473653650748,0.0007928118393234673,0.0059511380246398,0.5746203271028038,0.7486216854817538,0.1932540779651645,0.1638818565400844,0.33169734151329244,0.21255387931034486,0.1203358208955224,0.0007864726700747149,0.10303030303030304,0.4221002059025393,0.12493827160493827,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.21526340919942705,0.13483456517234232,0.07929538721963605,0.3369367319071461,0.3610111068556109,0.14576936969478058,0.3423979912115505,0.04305492164917085,0.2713120830244626,0.2396243641580801,0.12193265007320644,0.09021854581737423,0.3461798703129405,0.3297062023939064,1.4004657661853748,,0.1590420632483881,0.2717683557394002,0.2597458232186206,0.21760585800700413,0.1232508073196986,0.11978289350552125,0.27558756633813497,0.34573304157549234,0.4199448395993613,0.3629756871035941,0.2258300271455419,0.24591121495327106,0.19585192964032555,0.19988941111418304,0.026835443037974683,0.4498977505112474,,,0.007078254030672434,0.2648018648018648,0.08098833218943034,0.3150617283950617,0.5461933276304534,0.6168977749113189,0.6170361726954492,0.5549554809516859,0.44529769622020543,0.4063737262283378,0.30877742946708464,,0.28216924110141034,0.03956152328933394,0.13325859491778774,0.03650182978324106,0.2646147032772365,0.09397400072895153,0.044901777362020584,,0.11197046932677096,0.19786995515695066,0.3573453290608824,0.25001456621802715,0.7835483441947068,0.3783496321682867
FH_JHU_IDD_CovidSP,,,,0.26819672131147543,0.0952949198772588,0.14066404855408782,0.2669910786699108,0.1886054155579903,0.4750930686048573,0.1596178164957145,0.18354527347939328,0.44142857142857145,0.15472733139722492,0.05803108808290156,0.2595206391478029,0.24615055603079555,0.3612127964348241,0.453270705256614,0.4460960643250106,0.5654680625094827,0.6855866207072642,,0.2049215317011927,0.2597857034187477,0.4156614327110991,0.31683839833050736,0.2142606149341142,0.1950819144484857,0.4012122920778122,0.33749868370248165,0.11811830461108525,,0.3859379797359533,0.5707342295760083,0.6801370841068114,0.5983763132760267,0.41980624327233584,0.144488115291035,0.1106899166034875,0.3647534085170847,0.4630570474669764,0.4990750528541226,0.5798705366464815,1.0324182242990654,1.0106327119978995,0.4673762786839923,0.4874261603375528,0.8760736196319019,1.0757004310344829,1.7568407960199004,1.5784506488399528,0.9682983682983684,1.3768016472203155,0.3713580246913581,0.4478186484174509,0.08029667849080943,0.4226371061843641,0.5448839585461976,0.3024832951032213,0.4386966963068735,0.203467868338558,0.3761816880720124,0.31746138347884484,1.0266272189349113,1.1223467862481316,0.8226517781739702,0.8144375553587245,0.8177621188190985,,,,,,,,
