,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_COVIDhub_ensemble,,,,,1572.0,292.0,1612.0,426.0,2011.0,109.0,3750.0,4150.0,1255.0,1342.0,430.0,3611.0,8054.0,7580.0,12663.0,23622.0,23966.0,7640.0,16651.0,1079.0,4075.0,7377.0,9427.0,5206.0,10218.0,6363.0,,5730.0,2955.0,2044.0,1982.0,1735.0,1014.0,28.0,2274.0,3384.0,3156.0,2364.0,1533.0,4104.0,,1997.0,2722.0,,,,1311.0,1003.0,378.0,844.0,1141.0,1894.0,3527.0,3364.0,4022.0,4086.0,1189.0,928.0,4587.0,4196.0,1026.0,3630.0,1294.0,2677.0,2338.0,1268.0,168.0,3198.0,5393.0,4859.0,10242.0,23066.0,7097.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3065.0,478.0,14718.0,262.0,1892.0,,,,,,,,,2850.0,3548.0,,,,,665.0,781.0,1441.0,,1890.0,573.0,1774.0,3910.0,,3750.0,2030.0,2032.0,5538.0,1042.0,3029.0,2553.0,3006.0,2372.0,402.0,35.0,3001.0,5322.0,4970.0,8951.0,23823.0,11813.0
FH_CU_nochange,,,,,,,,,,,,,,,,2584.0,6469.0,5770.0,9599.0,18493.0,786.0,13370.0,9962.0,5546.0,3670.0,7251.0,5189.0,8727.0,5965.0,16381.0,,4458.0,1925.0,2932.0,2494.0,2115.0,227.0,544.0,3361.0,4261.0,5417.0,2374.0,353.0,3096.0,1678.0,633.0,1825.0,,,1681.0,581.0,218.0,829.0,1499.0,2207.0,3068.0,5994.0,3404.0,4106.0,3856.0,6511.0,4226.0,5505.0,1296.0,756.0,4483.0,2352.0,1701.0,,410.0,395.0,2926.0,4767.0,4272.0,8053.0,20598.0,13677.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,2569.0,6402.0,5572.0,9546.0,18328.0,752.0,13602.0,10161.0,5608.0,3931.0,7236.0,5293.0,8641.0,5880.0,16394.0,,4365.0,1946.0,3043.0,2414.0,2138.0,183.0,523.0,3366.0,4259.0,5428.0,2450.0,488.0,3041.0,1662.0,666.0,1852.0,,,1686.0,588.0,214.0,817.0,1501.0,2211.0,3068.0,5983.0,3251.0,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2688.0,6656.0,5871.0,9623.0,18704.0,663.0,13625.0,10223.0,5453.0,3891.0,7339.0,5321.0,8536.0,5985.0,16624.0,,4298.0,1925.0,3057.0,2478.0,2109.0,65.0,527.0,3366.0,4229.0,5357.0,2317.0,171.0,3036.0,1660.0,665.0,1785.0,,,1666.0,583.0,218.0,823.0,1503.0,2209.0,3077.0,5988.0,3362.0,4120.0,3956.0,6585.0,4294.0,5430.0,1222.0,807.0,4561.0,2538.0,1687.0,,266.0,572.0,2794.0,4824.0,4414.0,7696.0,20788.0,13752.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2531.0,6426.0,5494.0,9599.0,18339.0,634.0,13675.0,10144.0,5554.0,3997.0,7278.0,5353.0,8640.0,5534.0,16637.0,,4530.0,2026.0,3063.0,2468.0,2123.0,194.0,520.0,3360.0,4220.0,5352.0,2285.0,514.0,3140.0,1620.0,733.0,1838.0,,,1705.0,596.0,215.0,828.0,1497.0,2206.0,3067.0,5982.0,3300.0,4034.0,3783.0,,4089.0,5430.0,1468.0,846.0,4725.0,2757.0,1588.0,,410.0,530.0,2659.0,4406.0,4531.0,8290.0,20687.0,13269.0
FH_CU_select,,,,,,,,1392.0,1514.0,1720.0,4349.0,7885.0,182.0,1207.0,204.0,2531.0,6426.0,5494.0,9599.0,18339.0,634.0,13625.0,10223.0,5453.0,3891.0,7339.0,5321.0,8640.0,5534.0,16637.0,,4530.0,1925.0,3063.0,2468.0,2123.0,194.0,520.0,3360.0,4229.0,5357.0,2317.0,514.0,3140.0,1620.0,733.0,1838.0,,,1705.0,596.0,215.0,828.0,1497.0,2206.0,3077.0,5988.0,3362.0,4120.0,3956.0,6585.0,4294.0,5430.0,1222.0,807.0,4561.0,2538.0,1687.0,,266.0,572.0,2659.0,4406.0,4531.0,8916.0,20269.0,12704.0
FH_DDS_NBDS,,,,,,3569.0,3731.0,139.0,2588.0,1073.0,2200.0,2250.0,535.0,1251.0,391.0,4017.0,8946.0,8699.0,12863.0,235.0,16400.0,16504.0,32314.0,17521.0,8797.0,4670.0,1743.0,8880.0,18911.0,2818.0,,1389.0,734.0,1960.0,,491.0,1670.0,283.0,226.0,3420.0,12654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,2734.0,6582.0,4271.0,5036.0,12407.0,7243.0,20555.0,27674.0,18826.0,5834.0,4937.0,3451.0,8036.0,9172.0,5912.0,88.0,2879.0,1761.0,866.0,105.0,4044.0,206.0,1588.0,2304.0,594.0,234.0,1308.0,2863.0,3759.0,1679.0,3001.0,1764.0,1218.0,1115.0,236.0,13.0,365.0,861.0,553.0,543.0,706.0,2012.0,2241.0,2606.0,626.0,2998.0,924.0,2887.0,8338.0,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9598.0,,10561.0,40351.0,16956.0,25226.0,36088.0,9556.0,538.0,16686.0,23450.0,11288.0,1305.0,7556.0,,7798.0,1952.0,1828.0,1660.0,280.0,502.0,850.0,2224.0,1753.0,707.0,3378.0,1952.0,3279.0,184.0,2081.0,2557.0,,,2906.0,2253.0,1605.0,10.0,368.0,,1431.0,7521.0,11682.0,,,,18577.0,17365.0,2414.0,4773.0,10781.0,13341.0,10515.0,6018.0,10028.0,7096.0,10440.0,9029.0,8692.0,3800.0,48128.0,22425.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3604.0,3366.0,1980.0,4578.0,5273.0,1031.0,2217.0,3108.0,1102.0,1659.0,1215.0,285.0,541.0,492.0,807.0,1089.0,999.0,1793.0,47.0,2143.0,3983.0,4492.0,6500.0,164.0,10489.0,5821.0,5829.0,3203.0,674.0,3923.0,916.0,752.0,2157.0,4096.0,607.0,15028.0,9831.0,1720.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,10157.0,,
FH_IowaStateLW_STEM,,,2237.0,634.0,134.0,339.0,1022.0,,2678.0,802.0,2954.0,1137.0,1416.0,1198.0,171.0,3223.0,9151.0,12919.0,13074.0,23617.0,28859.0,2669.0,26724.0,7983.0,4260.0,13195.0,17379.0,6052.0,9172.0,7343.0,,8382.0,,2044.0,3282.0,151.0,310.0,1074.0,883.0,10100.0,4724.0,2592.0,2116.0,9349.0,621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1803.0,5713.0,,8774.0,29003.0,18520.0,4478.0,23042.0,6456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.0,,,1864.0,3008.0,3775.0,716.0,5968.0,5304.0,,,4466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2579.0,1680.0,164.0,990.0,478.0,5549.0,13252.0,10587.0,24916.0,25683.0,4605.0,37357.0,26255.0,9408.0,11091.0,23534.0,10926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,313.0,,11002.0,15332.0,,31930.0,5235.0,18011.0,2714.0,1639.0,45.0,9270.0,3029.0,,4628.0,,4829.0,2781.0,2791.0,3102.0,2598.0,709.0,1662.0,2089.0,1910.0,1357.0,351.0,3167.0,4203.0,2.0,896.0,3075.0,,2190.0,2076.0,344.0,998.0,133.0,622.0,763.0,1089.0,1209.0,1288.0,1113.0,168.0,288.0,1201.0,3884.0,5762.0,758.0,,,3147.0,2267.0,769.0,151.0,3155.0,5274.0,5044.0,10878.0,16232.0,7568.0
FH_JHU_IDD_CovidSP,,,5427.0,2029.0,1222.0,411.0,422.0,1338.0,1332.0,91.0,4092.0,1295.0,2032.0,3095.0,1373.0,3492.0,12785.0,18467.0,26827.0,43632.0,,31882.0,5515.0,17145.0,17796.0,8729.0,1592.0,7869.0,22085.0,14242.0,,3217.0,5737.0,7132.0,9978.0,3165.0,1707.0,1036.0,3203.0,4104.0,8936.0,12993.0,2445.0,3161.0,3205.0,3842.0,4471.0,105.0,556.0,486.0,931.0,978.0,435.0,1174.0,1871.0,3276.0,5665.0,7916.0,11837.0,8448.0,14814.0,8074.0,7158.0,1136.0,10660.0,3357.0,8344.0,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,13388.0,23366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,5938.0,15134.0,2085.0,1343.0,1210.0,3611.0,8564.0,12671.0,14580.0,25529.0,31027.0,38773.0,9021.0,11230.0,5241.0,3734.0,820.0,11078.0,10191.0,705.0,,3500.0,2492.0,2852.0,3761.0,3670.0,1014.0,1517.0,3309.0,3467.0,3070.0,2147.0,6020.0,10305.0,805.0,256.0,2970.0,,1273.0,3440.0,1428.0,1030.0,674.0,952.0,1194.0,1850.0,2899.0,344.0,675.0,812.0,3244.0,3975.0,3114.0,6398.0,826.0,7806.0,1002.0,3584.0,4798.0,899.0,619.0,3009.0,4500.0,4452.0,13667.0,17338.0,2475.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1366.0,260.0,744.0,2140.0,1769.0,3622.0,1166.0,7335.0,7170.0,1928.0,2371.0,4720.0,11338.0,6102.0,2832.0,7639.0,8249.0,28430.0,15219.0,11708.0,3211.0,3358.0,10681.0,3112.0,13994.0,,2913.0,3236.0,4980.0,3508.0,3962.0,3449.0,2259.0,798.0,2362.0,3160.0,2299.0,7.0,6241.0,3556.0,1226.0,743.0,532.0,647.0,435.0,655.0,867.0,615.0,715.0,1229.0,716.0,883.0,221.0,2467.0,4982.0,4510.0,7391.0,3928.0,1757.0,2892.0,1570.0,3041.0,950.0,2934.0,2475.0,3335.0,4006.0,4337.0,5077.0,2146.0,10984.0,16839.0,4348.0
FH_LANL_GrowthRate,,,4001.0,3068.0,2028.0,608.0,2104.0,1173.0,2974.0,322.0,4119.0,302.0,2571.0,2418.0,1835.0,4826.0,5735.0,3759.0,13243.0,1166.0,5442.0,28402.0,12693.0,19994.0,2210.0,429.0,866.0,,17839.0,4472.0,,2020.0,3555.0,2476.0,1449.0,4162.0,1530.0,2237.0,2805.0,5210.0,2524.0,3723.0,169.0,6531.0,5221.0,626.0,92.0,2354.0,435.0,819.0,389.0,69.0,1341.0,1883.0,2474.0,3282.0,4845.0,6370.0,8204.0,8314.0,9390.0,6433.0,10343.0,5285.0,3633.0,825.0,3544.0,,,,,,,,,,
FH_LNQ_ens1,,,,,1142.0,566.0,1094.0,396.0,2012.0,463.0,3898.0,3161.0,1900.0,1687.0,62.0,3454.0,4585.0,1868.0,5788.0,1502.0,392.0,9733.0,9355.0,12017.0,398.0,4869.0,7295.0,10972.0,10246.0,12531.0,,2884.0,595.0,1199.0,1197.0,1654.0,193.0,1009.0,1518.0,1996.0,142.0,1178.0,3477.0,2841.0,2750.0,848.0,1169.0,,721.0,618.0,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2325.0,4020.0,9330.0,7901.0,8947.0,9785.0,,5882.0,2063.0,1754.0,1725.0,1968.0,11.0,199.0,1304.0,1336.0,15.0,1649.0,2954.0,3505.0,648.0,,2148.0,602.0,1531.0,1567.0,1001.0,987.0,343.0,447.0,688.0,899.0,2510.0,435.0,588.0,1852.0,212.0,2228.0,2029.0,7384.0,2349.0,2780.0,42.0,2633.0,1877.0,,1291.0,,,2233.0,13946.0,25690.0,278.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7087.0,3615.0,9256.0,1658.0,4511.0,,8497.0,6024.0,9552.0,13618.0,17311.0,,,,,117.0,,,,,7539.0,,,,,,4403.0,,207.0,,625.0,,,,,5801.0,5696.0,2678.0,477.0,2361.0,2134.0,8069.0,8883.0,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2234.0,3319.0,6071.0,1039.0,1231.0,826.0,2684.0,6067.0,3243.0,2448.0,2579.0,7526.0,2020.0,1549.0,,785.0,1534.0,2871.0,1764.0,958.0,368.0,994.0,1891.0,2722.0,3583.0,4467.0,3602.0,3353.0,3883.0,2014.0,5104.0,965.0,2532.0,11448.0,4864.0,3536.0,493.0,3001.0,3233.0,6399.0,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,10251.0,,14738.0,24406.0,3407.0,10141.0,9747.0,840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1458.0,1338.0,356.0,1001.0,667.0,2314.0,248.0,1499.0,2352.0,,627.0,968.0,1008.0,1025.0,5158.0,4056.0,7172.0,24490.0,14883.0,13994.0,29771.0,2104.0,1035.0,7133.0,16820.0,1688.0,11289.0,6155.0,9533.0,9213.0,3478.0,3315.0,3384.0,2742.0,927.0,1215.0,1980.0,5322.0,999.0,176.0,4371.0,6770.0,609.0,1031.0,1445.0,175.0,831.0,1222.0,391.0,217.0,824.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6807.0,132.0,1289.0,1243.0,2535.0,1286.0,2336.0,108.0,6435.0,535.0,2855.0,3399.0,3423.0,5341.0,4385.0,226.0,7000.0,18324.0,4108.0,27186.0,14242.0,4311.0,10440.0,6684.0,10517.0,7952.0,11813.0,6151.0,5645.0,8473.0,5281.0,3022.0,456.0,2697.0,3103.0,2580.0,2675.0,3831.0,3291.0,3352.0,1363.0,4538.0,2376.0,2151.0,2325.0,810.0,1016.0,1842.0,1271.0,1544.0,341.0,1793.0,1775.0,1940.0,3944.0,5514.0,4023.0,6435.0,6514.0,5666.0,8185.0,1842.0,4444.0,1506.0,235.0,4399.0,934.0,4652.0,5193.0,8291.0,8182.0,9113.0,7722.0,27502.0,6376.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,524.0,1900.0,2492.0,1024.0,836.0,2638.0,1572.0,2251.0,2411.0,1702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3453.0,6748.0,13905.0,22986.0,43459.0,59877.0,57749.0,21371.0,81939.0,15789.0,18198.0,1956.0,12429.0,27543.0,22694.0,18098.0,13812.0,10210.0,5000.0,5280.0,6593.0,3454.0,4448.0,5951.0,8283.0,13053.0,17982.0,17984.0,15335.0,13767.0,10813.0,5286.0,3631.0,8238.0,12661.0,12726.0,12969.0,11340.0,10206.0,8123.0,5923.0,1370.0,5520.0,11413.0,16366.0,20048.0,23572.0,26567.0,22562.0,22230.0,18250.0,15214.0,15924.0,12487.0,8262.0,11186.0,9866.0,19181.0,20066.0,16879.0,26982.0,29353.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,10783.0,5868.0,15759.0,5210.0,7836.0,8937.0,12294.0,,6597.0,10034.0,4603.0,5687.0,5118.0,4840.0,,1417.0,2037.0,1187.0,629.0,2854.0,,3435.0,,3225.0,2635.0,1013.0,1222.0,136.0,,,550.0,,238.0,190.0,,487.0,,1742.0,,2907.0,2537.0,5228.0,375.0,9570.0,383.0,6703.0,,,2517.0,200.0,794.0,3386.0,3689.0,2697.0,9851.0,33569.0,
FH_UCLA_SuEIR,,,2160.0,617.0,1472.0,962.0,680.0,3300.0,804.0,1013.0,3324.0,6226.0,1840.0,709.0,144.0,3429.0,7494.0,9748.0,13754.0,30143.0,29529.0,10048.0,20781.0,8512.0,10192.0,15389.0,13126.0,5207.0,9863.0,6771.0,,5087.0,2703.0,2604.0,,991.0,825.0,631.0,2852.0,3804.0,5493.0,,,,,147.0,533.0,,,1664.0,2967.0,1100.0,217.0,,566.0,2196.0,,4522.0,6685.0,,,,,1003.0,,867.0,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,15080.0,24918.0,37411.0,8095.0,80145.0,82659.0,43357.0,,24683.0,24234.0,213.0,2585.0,,22866.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
