,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.8405504120389627,0.33896156353799867,0.26105784769444806,0.34014976262684626,0.4174307569517945,0.18525704398249043,0.1361229378631277,0.16864152330522714,0.39339504918818685,0.5684697848315117,0.21887253685931018,0.19958987647266246,0.42052486576915005,0.7297036682852307,0.8334905673046638,,1.0654406724118852,1.8375142987985262,1.5929197760430291,0.3772067171205926,0.6694002530461566,0.2146547333202019,0.3335646661551893,0.2417921670887856,0.1737704865431762,0.201395884572407,,0.18026580958719868,0.1902057571668539,0.31530714464626586,0.17457008545213287,0.07348821003433428,,,0.21486976331796812,0.5941464508247629,0.27018472766713403,0.49233445199005904,0.5200550076278796,0.494650727326937,0.7096621742817311,0.659434112168822,0.17545025617371818,0.20061637633279927,0.39944346092568045,0.09622530178992891,0.39236542184353834,0.17423935180463143,0.12924832035530315,0.3512602301830572,0.5458738040500148,0.6020718030163281
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5908426310052092,0.2837556658030329,0.21091644031283302,0.28455926130797654,0.3213271808136622,0.2048089110020777,0.14948437610592308,0.07890795466870618,0.36303070769694434,0.9567326693026155,0.16462441190053761,0.3935173580268561,0.2989785031112309,1.476034276063448,1.2390282552608554,,1.6575903620748922,2.461003588087858,1.8807055517049809,0.3790402195903695,0.6917847396830822,0.4448433769201118,0.36611741127783265,0.256958430245562,0.12932384002187847,0.14074448596539216,,0.16026472981846457,0.2354805185173666,0.3588750791757465,0.3028139602774707,0.07025452945789354,,,0.16120581158363795,0.5322629090147426,0.24114380461515844,0.4739101389725691,0.5488506781836031,0.5662220587394325,0.7283530661959151,0.6942817871805493,0.2702515129431561,0.1910173080160606,0.24958178542308243,,0.3687753221472281,0.15345752859591769,0.17153647365503527,0.4782587144483329,0.6001539422783652,0.5086710412273813
FH_CU_select,,,,,,,,0.558459649598096,0.7041038722028558,0.1279047377146787,0.9013856504929117,0.5236513360806685,0.3161778569894267,0.5493077974691443,0.31179577224638255,0.5908426310052092,0.2837556658030329,0.21091644031283302,0.28455926130797654,0.3213271808136622,0.2048089110020777,0.1361229378631277,0.16864152330522714,0.39339504918818685,0.5684697848315117,0.21887253685931018,0.19958987647266246,0.2989785031112309,1.476034276063448,1.2390282552608554,,1.6575903620748922,1.8375142987985262,1.8807055517049809,0.3790402195903695,0.6917847396830822,0.4448433769201118,0.36611741127783265,0.256958430245562,0.1737704865431762,0.201395884572407,,0.16026472981846457,0.2354805185173666,0.3588750791757465,0.3028139602774707,0.07025452945789354,,,0.16120581158363795,0.5322629090147426,0.24114380461515844,0.4739101389725691,0.5488506781836031,0.5662220587394325,0.7096621742817311,0.659434112168822,0.17545025617371818,0.20061637633279927,0.39944346092568045,0.09622530178992891,0.39236542184353834,0.17423935180463143,0.12924832035530315,0.3512602301830572,0.5458738040500148,0.6020718030163281
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.16592957017784415,0.6133180329264856,0.7438417057036772,0.974619177198901,0.35777000916564294,,,0.15362248119377767,0.23281083139176667,0.26897623268647064,0.44876426610030823,0.44843430356130565,0.13835212071827221,0.18718536912271308,0.28286650716514306,0.5361707235666819,0.4621679557980818,0.442589410215546,0.39775716537447225,,0.2543683815822888,0.30262886063656114,0.18924536221013563,0.2420011776790728,0.21357054920017127,0.30432310647796385,0.18744369348118897,0.1941853641750851,,1.135756286804931,1.2335532218032415,1.6757644930532138,0.5056957382904644,0.25397233473104996,0.12422596243115026,0.3188282701331351,0.11105198156182908,0.1153127555032848,0.06393439772433201,,0.3261609702307321,0.22047900469617143,0.088712316326462,0.46259804414326583,0.7994358365574465,0.2713850533147919,0.13924670645479795,0.2148919501126853,0.45799325015306414,0.31416377970737275,0.3615807998813302,0.5648161129854482,0.6416546895712624,,,,0.3975514329824289,0.7270574125511543,,0.1803475054590146,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5824653801355011,0.6206308965358442,0.710450810718355,0.7738506539583303,0.7775025694575273,0.8135500009746651,0.8043445874787369,0.8100424315633645,0.3599863254071456,0.3296269600794281,0.17611075858080494,0.18355321429719418,0.3500324934396143,0.36648432065688336,0.46179801521868297,0.26942923927292767,,1.0117014005257172,1.2117000299536727,1.4553522094762108,1.4608988982645648,1.09262884443286,0.5375201375455922,0.6282099470562901,0.6098918090127861,0.680814847781168,0.48932946282839396,,0.7981872640388488,0.7759721687725287,0.564183781284791,0.5636658877332879,0.44348586655270666,,0.5326712401383257,0.6036993730928114,0.7649701461300004,0.3716076099489924,0.5557297342683436,0.7235137549669693,0.7734374777534735,0.8905567178567506,0.8524268391339069,0.9034512472668793,0.1833653638116664,0.19799718277729586,0.40820395397131015,0.2863580009684896,0.1761962686288101,0.2792623591740501,0.4221322417048377,0.20585865805847842,0.20965435761248688
FH_DDS_NBDS,,,,,,0.30779720409714595,0.08277732541926144,0.18688018161389985,0.5576855587250024,0.1379402634711525,0.2769059651958572,0.2294787203081711,0.42199760039392037,0.8051077185074617,0.9018469091358934,0.16986518191348973,0.2529193093815159,0.24575054951623232,0.21475546639050308,0.2518516975922322,0.15368332340844137,0.13373518362767733,0.5417056568547317,0.24038467048881668,0.3893616172186305,0.2805459076167234,0.28961388850866715,1.311992000216326,0.16656364812888758,0.6893001090264729,,0.44588512775238853,1.1300816802587492,1.0012756592106766,,0.4350691532325809,0.08981331401795387,0.2291788917416954,0.11887286847418754,0.47099705446224693,7.6689958372168565,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.569663994663006,,0.39582232559632796,0.5934814671620114,0.21382863755159492,0.250703698928694,0.09286895810380394,0.22483805970575874,0.18363161400208258,0.18474409704714184,0.4591324499744792,0.40672931507697285,0.3809254181283443,0.30031883551045374,,1.9051462970789648,1.0621871839029895,1.520208513089828,0.6531417537182936,0.14160128889469573,0.51164307393643,0.8483409396194856,0.6196086442944119,0.3576906163841139,0.2468084080156827,,0.171759001920355,0.21404153291099423,0.2263922391945829,0.1184303568929411,0.07526558773710243,,,0.22430337451498014,0.21476740749653733,0.22850376319840365,0.43796440277968235,0.5543114153080595,,0.7338349918680368,0.66419297985897,0.8737570247403397,,,,0.6142137747139951,0.3342096850648336,0.057149873579588936,1.8489349395896981,0.24419198963536753,0.1681299267390777
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.366269087700174,0.2923916634629114,,0.2805797101059435,0.2468936939956896,0.39939849756542634,0.4810437716840721,0.4617495783341126,0.14365232549467463,0.16427576284053272,0.26355595025110595,0.42994706573202485,0.20744028805248188,0.33991752657498203,0.5677615801435975,0.684445713756205,0.7323205683030684,0.5784564348037611,0.45033908236605524,0.4727788789505372,0.17262840476522576,0.2785476224584759,0.4478740213380661,0.24818426385833864,0.554846823732163,0.9903709640187118,0.9613573987018712,0.4550748350428665
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2925748845249124,,,0.12844946934850449,0.33283715316277845,0.1524368234541491,,0.23686461683729398,0.3653633911095464,,,0.2098814339105551,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.6591883345018058,0.9137243066409819,0.7655712437307445,0.8146400631876424,0.39432868721915115,,0.84704938257647,0.8240517804884993,0.38733236244578173,0.24290045415501624,0.11577907583779853,0.0895828918589982,0.4562546492044935,0.1712486675451759,0.30495233860659804,0.4254322633903759,0.37827089107108747,0.32716305059980144,0.3629160385081353,0.14804339536736266,0.1692095983079666,0.11908147794615143,0.18215178431851656,0.1855575982583878,0.2448363435848615,0.1125141059275681,0.1975831756933325,0.1485648215284447,,1.2766267776699791,,1.6317910466933305,1.1481643125141592,0.22599802814706044,0.477858822522718,0.9865939896054625,0.20854508017734846,0.07645897675129085,0.09768841223438611,,0.17351951917294087,0.0989683845187238,0.1408131343507495,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.36412445364582996,0.5932568130984966,0.40601822092187617,0.14923252384071084,0.07633372465037552,0.2283966073879759,0.39164414390179403,0.47627641418715344,0.4389394065108664,0.3929701943646568,0.12122964056624114,0.11556350185669206,0.17144890405920468,0.18653330433486073,0.12048531241865659,0.1906522388380258,0.134956310110702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.16815883343938806,0.33939643408626097,0.29281809594063646,0.11495412434542125,0.24836242189071478,0.19870506478636316,0.39854912051875635,0.48143549978325906,0.4379206134231869,0.265165442484635,0.15261746540133908,0.7731953698665824,0.6267061278930991,0.5916128861400862,0.34800397952675516,0.16474944877559874,0.2414381874641404,0.30445706610849355,0.48346567889529724,0.5129869968057591,,0.8393597234808654,1.0252994190083469,0.9939635546793629,1.4749892102476423,0.4727248785800271,0.686819684959356,1.7920874372056002,0.43324204936215044,5.669382179320539,0.2596782927087238,,0.37307310702889596,0.10297401859499289,0.05942059314579323,0.3791701857276044,0.4677376405083218,,0.505692531790197,0.30760610892931994,0.5017055860455251,0.24489070874270408,0.3750066861888623,0.26835484495513023,0.5201776678153203,0.7350243525085765,0.3062381444324563,0.3598886150677018,0.24404276093531577,0.17782264605809756,0.1308113473368183,0.15383393267271261,0.027364157945094433,0.4711508920618285,0.8463115528877101,0.6384838356276602,0.108029855363975
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.1495556764320583,,0.3651497118553951,0.3934137803243019,0.39583389220883597,0.2662890547646967,0.126578992369295,0.28299975093768504,0.1959915373725654,0.3510377856222703,0.337694502741547,0.2643204244765081,0.2762417874071862,,0.8392671781594664,,,1.405590361075539,1.8067968479357757,0.3767754715012861,0.5403119367559628,0.800117109610263,0.4961701506720778,0.07252671700288625,0.06422200135866654,0.16092222152772825,,0.17801659458361094,0.3500980674718821,0.2116963109860505,0.3498671268849837,0.10689597323279673,,0.12340978632029839,0.1491908049115143,0.4002240755960472,0.8958170957556657,0.28439866204768594,0.5819751767367811,0.5684295172921098,0.6490039153495177,0.2582427910184337,0.32127016247846585,0.557334863866673,0.9158513679277136,0.3324275724645534,0.19745003357255098,0.17404220402964976,0.3614948560600323,0.48904837280303826,,
FH_JHU_IDD_CovidSP,,,0.5035110431001334,0.3530839592070034,0.13212676591474098,0.24070021093979282,0.2180295262487187,0.26056312245462204,0.31826383255584356,0.1436079692023844,0.25213095104288313,0.36012888142772953,0.5471420346320599,0.589072388481437,0.4708627368778789,0.27899444877884927,0.5037847753928718,0.522561770772715,0.6798604004373896,0.7023708117496914,,0.264497567346487,0.24428436235198775,0.2566395390236845,0.2166972141004334,0.2064571819695088,0.20540550127638196,0.3330960264368958,0.30285000253362904,0.18701699757396623,,0.7895748143529865,0.7510450345343012,0.7834453826233729,1.2097522694011833,0.4225810532938456,0.10255570403493877,0.07100991626935717,0.08120113711005768,0.06502764596032022,0.05137189925161176,,1.6032655440553332,1.614619015511057,0.3147887297606095,0.30578415788036206,0.4229526489166173,0.14205339888906326,0.18364543599394914,0.21525812868812016,0.4666472655543923,0.34088475011047975,0.6356778046340423,0.6967567631487995,0.7529550872307691,0.9097512198082913,0.7653722664736545,,0.8284106238824627,0.12646487133746587,0.1475860407651492,0.23572098239678888,0.3332074158648995,0.6546493412850716,0.2337744668929104,0.13166586925876045,0.17595582070443427
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5514361542866482,0.4988025994700927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3792986063218178,0.10663991063964333,,,,,0.3657000446386442,0.35579279854070034,0.4008460969485501,0.4490646311356553,0.530252596757305,0.19877173132105813,0.7395818598264818,3.25570638577548,1.2221134339768507,0.5732448573896693,0.7199111553163491,0.39255716738895324,0.27022495553365333,0.47576528483240876,0.5308889609343136,0.22446587977121593
FH_Karlen_pypm,,,,,3.152410281592136,0.5477143988850744,0.2848671515071691,0.21333568448767937,0.3920600526297531,0.26929374118228927,0.29395722848914574,0.31511942337052645,0.3422211622619907,0.44886827935400386,0.14222017902267686,0.27968010722485204,0.20531006674845495,0.21401414240094063,0.3037209121264061,0.22823335914571066,0.1740435400511596,0.10882550212936569,0.17615418520790044,0.3001373048026591,0.11727923788659826,0.18622531635365316,0.17632608473182876,0.11154171064243047,0.12326307577182796,,0.4892274459081383,0.9172417921608601,0.6557298375833239,0.8389795776058042,0.39058573982789113,0.17096803825462017,0.06024521010566504,0.11741238686255073,0.26401119516898386,0.32305005188774794,0.35929090084881743,,0.1780879720724318,0.2557841974979665,0.44683421097602327,0.340011735393989,0.06080334210618983,0.18858951921776623,0.3467451752690248,0.4944331374673507,0.5514821461291638,0.46226439098903094,0.32550092296408983,0.38739269637199847,0.33116212984436194,0.4892038656549256,0.17540768854166425,0.3644323669171601,2.9440490177917997,1.8359265426207738,0.18990119065929278,0.16021785157583857,0.07263851038756249,0.11034846517197792,0.25746151491328273,0.3222308315554033,0.13665290710391853
FH_LANL_GrowthRate,,,0.7322430390267859,0.16702788684888914,0.12484267775166426,0.5925221387914219,0.6083852207563731,0.24660634165635323,0.4482647107542885,0.21435323273591045,0.36655078778679906,0.5064376187065288,0.45562006494221335,0.41672681161647895,0.4712948162792286,0.5118938481737951,0.6416637854843174,0.49848898076325304,0.6530515606831709,0.33614369455937887,0.2622229418530551,0.12567339873523925,0.10775456429438429,0.0900391200938162,0.12619714643415014,0.2633082439143111,0.2628290957602266,,0.2458139128816535,0.13722511842324994,,0.6925169455324268,0.9073897158017517,0.7348707125980259,0.31661667418659245,0.5474190795733318,0.27987742040996355,0.2711160457787997,0.15930382720859532,0.341021237738097,0.18049787268060818,,0.2583017567470609,0.3182763810555099,0.3905863747560342,0.24899144088109923,0.22423540508735645,0.3289474789749678,0.2704580629278048,,0.3602504598125609,0.12913353188924367,0.5892137999376058,0.701575629412157,0.660099004131727,0.7195793753270264,0.5711763439015229,0.38773185985847686,0.09863052391346117,0.23095046284009232,0.09334159947903616,0.06841568746590752,0.3701027244721565,0.26125582820165516,0.4152204506291881,0.37058937208718357,0.22214359800009587
FH_LNQ_ens1,,,,,0.4572884916095521,0.08903894545143778,0.0950012088705653,0.11432206383030105,0.6285555591652308,0.11694670871364085,0.2118688608473626,0.27979617895639536,0.43584539898369923,0.1592769431863101,0.19243424314154708,0.30471639657993554,0.4586021556930938,0.29010506794142543,0.35857623845788944,0.41923804948446003,0.2418849686364392,0.12325186747427952,0.09584558275691249,0.3305825885229675,0.13620609122858968,0.2578106180739544,0.23255389173082258,0.37021714323413085,0.2580464672028128,0.21348657394870496,,0.6061935274328024,0.5374490734258227,0.5280716930518747,0.3091220428333877,0.3822801772339306,0.17754928761658398,0.1372278188779444,0.14455509774215308,0.20293738726174063,0.2010802097819522,,0.16381642803774077,0.2508148776846587,0.3446264242561863,0.5096005441801456,0.0686140480318723,,0.250882971558976,0.18273099412677396,0.24975420346651384,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7429816697844923,0.35750636997587704,0.2046526346344099,0.6164156977166098,0.3085439433934169,0.5098352639692464,0.5684220093362266,0.677627439677783,0.5349148002160669,0.5946814174304339,0.4456048485476335,0.6031262286919379,0.268121854191781,0.11126935244653828,0.24817958728949485,0.4608329592204606,1.173428981104348,0.1373281735002054,0.6677857254280386
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5924754558376618,1.5047453568143223,2.1621142360104866,1.4534533771820106,,0.6994192321724124,0.1339509560262831,0.22712568661278296,0.3777089590066754,0.4989135679509169,,0.6620113755631435,0.6955832010368097,,0.12548043155508604,,,,,0.7733498321304866,,,,,,0.7665557487298343,,0.384866712608869,,0.38960397283543313,,,,0.10082215435424081,0.20220568061324196,0.20556977556376496
