,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.07204531325550874,0.09855057130765976,0.33978152025489305,0.2469296565811311,0.04679880801878274,0.34164469554300064,0.04779291908456673,0.16586921850079744,0.3043172035998435,0.21748169838945827,0.17885995687019215,0.08345080349591204,0.3805328372354242,0.4358639962738705,0.3614963503649635,0.17976665643229967,0.2655635987590486,0.4158217906611452,0.19627507163323785,0.04610692500897022,0.1435523114355231,0.2202426080363912,0.07288335297088032,0.31688198577442306,0.06897463002114165,0.1871998329505116,0.3523656542056075,0.16054082436334996,0.13035664915675976,0.00016877637130801687,0.1292433537832311,0.17349137931034486,0.16728855721393035,0.13802595359811246,0.17995337995337995,0.33013040494166096,0.14962962962962964,0.16039349871685202,0.3579490486939697,0.585997666277713,0.3806743541088892,0.039094444998504035,0.10475757772441098,0.027625391849529786,0.014274415276260782,0.07212894560107455,0.4086253982703687,0.4961509715994021,0.3932157267523693,0.1091674047829938,0.05971327906694205,0.005180974311002375,0.09829211884006404,0.1628581473018105,0.24463484945547725,0.33214197683017005,0.1343005302103362,0.4354302433834287,0.2122196945076373,0.4075666380051591,0.3664002609688469,0.8377555234358869,0.4525344016721826,,0.1791009185725838,0.025818550430816014,0.1327801873153561,0.3766242855476496,0.2530431786862655,0.4529043969342477,0.3051798086440119,0.05721830985915492,0.2881991814461119,0.3801810385898047,0.24090247452692867,0.19230769230769232,0.24634146341463414,0.2728323699421965
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.09751924721984602,,0.13966982109553086,0.2375687685146001,0.2786375360339857,0.27876930933231203,0.010452411052916742,0.2949654739485248,0.0955206363695638,0.016577936518633332,0.14185470196947958,0.2710395314787701,0.036950014483890695,,0.3137702271051985,,0.277007299270073,0.12058642922935214,0.19348500517063089,0.3217192631729259,0.12718879337790512,0.15895227843559384,0.0031817331087404077,0.09420015163002274,0.0706951691634405,0.052983016402961235,0.009249471458773785,0.195969931092086,0.33936915887850466,0.04463113678130743,0.002626486038153165,0.16455696202531644,,0.2505387931034483,0.02985074626865672,0.25521038143924496,0.05174825174825175,0.4083733699382293,0.11604938271604938,0.17236954662104362,0.22605611093195746,0.04597432905484247,0.21777842650707926,0.15398424254512816,0.19140650353735314,0.11579153605015675,0.16214078565779064,0.04089993284083277,0.20850402063419807,0.02914798206278027,,,0.07119426558133883,0.05648701158523424,0.043497598292118834,0.12462647213921604,0.22853939782190905,0.32561005669213705,0.1669288585911554,0.384891607926586,0.453718202499483,0.1414445399828031,0.2526504648507584,0.6087136072682222,0.3703187597979446,0.4592280395790188,0.24971488999937794,0.11386720729853014,0.3905085171915268,0.8944360200629885,1.1481970601745521,0.12979023799919326,,,0.20941336971350613,,,,,
FH_DDS_NBDS,,,,,,0.2641913602284898,0.1816707218167072,0.0003130380341211457,0.05211841872008509,0.30209357875509346,0.00045962923241918186,0.11785714285714285,0.03904485317844466,0.045250431778929186,0.12436750998668444,0.33671941830624463,0.3308133057456629,0.22062582026662986,0.1901713922979264,0.1178121681080261,0.21817949699987232,0.1367166335560773,0.19723791588198367,0.011127773793223359,0.0008086798301772356,0.12119473066388416,0.0330307467057101,0.1833982426212624,0.292106005074711,0.3824985081961459,,0.14549878345498785,0.07813939207859992,0.3045501551189245,,0.056829035339063985,0.04646573376390384,0.05652255287291784,0.08377558756633814,0.20366941592324525,0.5815067498911308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08818847500795925,,,0.039992418498862765,0.08668574314088537,0.057628102772535925,0.03343023255813953,0.02317811651701817,0.8821553738317757,,,0.209957805907173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.04351228674283925,0.16114164155291616,0.21455669523675705,0.10096522138808027,0.15035714285714286,0.03904485317844466,0.054404145077720206,0.22276964047936085,0.20017108639863126,0.267388190354926,0.12530220349519927,0.2287875581887432,0.2861098467607343,0.326337290948551,0.12969568358316774,0.11688637790332705,0.12418769424702787,0.03807534200417818,0.1577931394287205,0.12600292825768666,0.09466027229714506,0.13050465181843812,0.2408648952227176,0.3658127619934793,0.29750608272506085,0.3393460239484188,0.3264736297828335,0.40325574753677,0.12432346386501116,0.0932902762827413,0.04922328279992513,0.02047005307050796,0.10318128261235482,0.1274495572652054,0.10121564482029598,0.20922948423470453,0.390625,0.11932265686531895,0.0948299695880564,0.17434599156118144,,0.2987607758620689,0.14365671641791045,0.2556036177742824,0.1561771561771562,0.4879890185312286,0.2948148148148148,0.11248930710008556,0.2705578845533699,0.28354725787631274,0.37425193402423,0.3170439812506233,0.5579282144479782,0.5180740595611285,0.41079432036458136,0.3080926796507723,0.012213624639660142,0.0148355754857997,0.2439241812892934,0.13396811337466785,0.12058073138136315,0.17341872346549614,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14560945655511207,0.1779731127197518,0.5263458517778095,0.0014326647564469914,0.04520990312163617,0.10593299644394537,0.07107657316148598,0.1900353475845817,0.2583829293075918,0.2564746300211416,0.08561286281060765,0.866822429906542,0.23877658177999475,0.1351949129112524,,0.3085889570552147,0.2860991379310345,0.13557213930348258,0.18993314982304368,0.10163170163170164,0.11667810569663692,0.4266666666666667,0.3823781009409752,0.34795227346017416,0.09078179696616102,0.18449861334111808,0.12077391044180713,0.2681897838644772,0.2072394200626959,0.05931979963089903,0.07370718603089321,0.002958579881656805,0.2345291479820628,0.03912921084733039,0.18356953055801595,0.3004495201069129,0.2650931855796215,0.020992705924212773,0.3751977500439445,0.3958199871877002,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.3605703317795448,0.1659016393442623,0.2342311626321173,0.006069260978222063,0.08110300081103,,0.140046091118596,0.2893072923984825,0.09361115366937338,0.008571428571428572,0.11874798322039368,0.22107081174438686,0.455659121171771,0.3065654405474765,0.4213751392646825,0.35939766526213995,0.2294223444773593,0.3053406159915036,0.4076088344184859,0.009052736138703268,0.2678970495919649,0.11621134076633848,0.017723566278051082,0.2648493543758967,0.24931185944363105,0.16798094563713026,0.1937411897378066,0.2458141738916775,,0.36958637469586375,,0.33309203722854186,0.6144509495930316,0.2715695638331741,0.2323286688195192,0.11061201572150477,0.0310841546626232,0.17084665881164787,0.05196690375961678,0.03025898520084566,0.2034871580705784,0.4821845794392524,0.1366500393804148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.38203204909648825,,,0.10909375489121928,,0.502739918504988,0.31913589704305195,0.05607142857142857,0.05033881897386254,0.01778929188255613,0.2438082556591212,0.2355645851154833,0.16417316568518225,0.12088139807971265,0.08268091409225561,0.13503262023972082,,,,,,,0.05633967789165446,0.15047153110817854,0.11020580772483787,0.42999052265786797,,0.13369829683698298,0.06386245010746085,0.07724922440537746,0.053405683278594886,1.1259153135943971,0.1392177969142447,0.04772599663110612,0.2124715693707354,0.0127924591819559,0.02438670344026709,0.24458245243128965,0.13990394654416372,0.3198014018691589,0.060120766605408237,0.024053082665192148,0.0129957805907173,,0.10452586206896552,0.11691542288557212,0.2556036177742824,0.1850815850815851,0.05765271105010295,0.22419753086419755,0.2942686056458512,0.2347629796839729,0.33862310385064176,0.4821193986279375,0.5186995113194375,,0.3961108934169279,0.2958457308575948,0.4335124244459369,0.6500910332271279,0.32858744394618833,0.5067092052172281,0.4549933569530558,0.3044587534928927,,,0.2409913868869749,0.13124599615631005,0.08442198668967217,,,0.35308890005022603,0.025703230561356098,0.02394389169792856,0.7071546562048318,0.5524952098937468,0.5365936368370696,,0.15353269133299546,0.24406310893205105,0.5410008165169718,2.533762057877813,0.5528438886647842,0.9727812603101288,1.0,1.0,1.0,1.0,1.0,2.43739837398374,20.33179190751445
FH_Karlen_pypm,,,,,0.239345380156836,0.29061049625133883,0.3372262773722628,0.039129754265143216,0.2433965608934586,0.050442602220036534,0.07568561360502528,0.2733928571428572,0.12423362374959665,0.17236614853195165,0.1284953395472703,0.3031437125748503,0.2766194493076556,0.08731090695586102,0.08278671180702497,0.05560612957062661,0.18422060513213329,0.00485371139606285,0.5243440050219711,0.37543196192214906,0.06516611631511557,0.2541019955654102,0.18093704245973646,0.1990086581479932,0.05119819565830279,,0.2672100605496041,0.4446472019464721,0.012972060178077985,0.04591520165460186,0.04526631443667,0.16459726201846545,0.09167563688554001,0.1362530413625304,0.03165276724791509,0.02861471132805925,0.01858034547829874,0.11033298097251586,0.06608895385257882,0.4890478971962617,0.20937253872407446,0.05391208183577551,0.1350210970464135,0.02044989775051125,0.09186422413793104,0.09888059701492537,0.0007864726700747149,0.032167832167832165,0.2285518188057653,0.2977777777777777,0.047048759623609916,0.1689777491131893,0.05227537922987165,0.05181725295577288,0.3262192081380273,0.031933536704095544,0.11863244514106586,0.16018229068584988,0.3334788448623237,0.4825898953117888,0.1649476831091181,0.234353007412968,0.045560230292294064,0.06943263272992346,0.08361516874145497,0.0889521437466643,0.2580418351204078,0.2959641255605381,0.48675129405965,0.4276058964050574,0.6825375714855699,0.2570390285697403,0.2730929861196413,,,,,,0.8201317790167258,0.147765415802376,0.41726350169135656,1.7269751952227836,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.00106928999144568,0.2436734044246379,0.34351039580023485,0.5187790943715616,0.6435290547716583,0.7546533895059364,0.7074227921256998,0.4203640929064658,0.4771902371172111,0.24015544623402296,0.2689187426633625,0.0006734992679355784,0.08751488622099199,0.3676628136453341,0.39794306574467336,0.2796460176991151,0.3108272506082725,0.2558335891925084,0.7941054808686658,0.18035127802370413,0.3723336517032792,0.5073555794761392,0.6604903612202883,0.77710386656558,0.7938057566066319,0.8699375816519088,0.9156976744186046,0.9551054499895594,0.8433119158878505,0.2159359411919139,0.1924246613215372,0.28151898734177216,0.5390593047034765,0.9986530172413792,1.2571517412935322,1.4785686197404642,1.8195804195804195,2.42964996568291,1.300246913580247,0.4563729683490162,0.014188971299580782,0.4564760793465578,0.7038388556415122,0.8312556098533959,0.9065359901343544,0.9380877742946708,0.9602651500885088,0.7090329079919409,0.5828781671976938,0.15052316890881914,0.2485220981514497,1.1938108945969883,2.4088203134491555,1.704324674390156,2.3784913716420566,1.8918966426436985,1.4658872517616912,0.2725536110426424,0.1037697372254268,0.18526399787205747,0.687594173782019,0.7249416533595381,0.7547545261784374,0.6772661573404914,0.8896315972827034,0.9499933389044316,0.9573786468160989,0.9597465788139888,0.9495254258595764,0.8916132042458883,0.579696830500689,0.5173457039128679,5.235070933685252,5.750880281690142,4.946111869031378,5.222010481181515,6.6346433770014555,5.407239819004525,4.682926829268292,5.709826589595376
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.06759215580564729,0.1926698839180905,0.18775988286969253,0.20615404422414627,0.15632929235974066,0.3240899996489873,,0.28035279805352803,0.0974823457169174,0.1530506721820062,0.1713551335142082,0.06749442852594716,0.06925008970218874,0.009919520868425978,0.0053070507960576215,0.0074061605790271,0.04499927420525476,0.006606765327695561,0.09803716851117143,0.3903329439252337,0.07836702546600158,,0.14970464135021094,0.11206543967280164,0.14816810344827586,0.01585820895522388,0.0609516319307904,0.10303030303030304,0.34797529169526425,0.2296296296296297,0.13387510692899915,0.17316994517897452,0.158926487747958,0.2574806597576996,0.09225092250922508,0.0969689102356072,0.0963949843260188,0.0846672441715943,0.053559435862995296,0.2149901380670612,0.1422272047832586,0.12170404429013795,0.00858060230292294,0.11766492528246872,0.01813341008850831,,0.16980137106697135,,,0.2676688224669347,0.5031919138183271,0.5410819274972671,0.06206240019653605,0.09652585222639047,0.5138860210613256,0.3888695349242292,0.446680957744432,0.11797333443921455,0.0685048150025342,0.11472751272864415,,0.8100597152044098,0.16014521984671234,0.09930715935334873,0.3048708920187793,0.01432469304229195,,,0.20060331825037708,0.6878048780487804,0.6242774566473989
FH_LNQ_ens1,,,,,0.044664166382543474,0.1144234202070689,0.10721816707218168,0.03177336046329629,0.00815458252082964,0.3103835885906983,0.0,0.17,0.06598902871894159,0.07962003454231434,0.17323568575233025,0.12542771599657826,0.10982014961005887,0.06113144988602611,0.09881506559458317,0.13089819450766196,0.057679050172347764,0.20225302510384685,0.10315128688010043,0.2924735389363413,0.10881236381607026,0.13126385809312638,0.10887262079062958,0.257105153046445,0.1808852551451932,0.4621783846396855,,0.029927007299270083,0.04137242861529013,0.30113753877973115,0.11780665429101815,0.04552690226042662,0.015249372084678869,0.07692307692307693,0.014594389689158454,0.0666554452112439,0.017854550733052692,0.008192389006342496,0.07851325955314263,0.3897488317757009,0.16290364925177211,0.000552944429084877,0.01839662447257384,,0.03205818965517242,0.19029850746268656,0.2284703106567047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.15748755266181538,0.1039597254831136,0.17047080979284368,0.17904414161830867,0.10256755846081272,0.1461066910134342,0.0017862371888726202,,0.1590076120665351,0.2695777317561164,0.12650209594783418,0.09939172749391728,0.1629567086275714,0.2317476732161324,,0.08580070041388092,0.20487979906709725,0.004679019277559425,0.5170583775587566,0.0040397239521966,,0.029201902748414374,,0.4861273364485981,0.17327382515095827,0.06151506773569256,0.06717299578059073,0.007566462167689162,,,0.07707432166732206,,0.2422786547700755,0.2958024691358025,,0.013544018058690743,,0.008465917384323457,,0.04854936068021029,0.06524294670846395,0.12477872773153552,0.06235728676964405,0.2012592929752693,0.06345291479820628,0.29726940039410715,,,0.06368280923940417,0.14819427148194272,0.10871857971523992,0.15687059577194107,0.2634951934927286,0.278855677911787,0.30542625349115576,0.6570744822288533,,0.02012722231283641,0.5213194301053067,0.5449181327294896,,,,,,,,,,,,,,,
