,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.19126637554585152,0.2363514419852448,0.4150755987197881,0.21620904629261176,0.3379937860630271,0.1978052315549728,0.3969923750353008,0.16999690210656754,0.2520650321227219,0.05973117955518052,0.02506963788300836,0.11872634523613625,0.26757410226560396,1.0418943533697629,0.8907457322551662,1.1528597076173377,0.3180046765393609,0.1674922600619195,0.5264127764127764,0.5161904761904762,0.13482501434308666,0.10248249522597072,0.09172259507829976,0.011196228638774309,0.1590909090909091,0.3127014829142489,0.4652448657187994,0.012305699481865284,0.5115236875800256,0.5682819383259912,0.319693094629156,0.3542116630669546,0.04321728691476591,0.4533183352080989,0.6219421793921424,0.7600213789417424,0.6676374226428832,0.7327478042659975,0.4860048426150121,0.38158972958208137,0.3286807548482477,0.08612859533104933,0.2917114674395774,0.09618685949123447,0.9527845936500856,0.19250438897794064,0.278743808620508,0.1699398162812797,0.0013847675568743815,0.1474850809889173,0.3060175385545812,0.5749767153058056,0.30160857908847183,0.32043910088865657,0.04256252742430891,0.2770700636942675,0.5689415041782729,0.33231791747438383,0.18862275449101795,0.03741384968821792,0.6986564299424184,0.8710114459238496,0.8567625465360538,,0.09816999228309999
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.09878000787091697,,0.2234061135371179,0.16941649899396374,0.3231431409336718,0.11990980236105585,0.06154756620801894,0.19884049968941955,0.25338887319966114,0.32380731102850063,0.12363970106201652,0.07033934060635284,0.09227912291979144,,0.3606161010119101,,1.2991913746630728,1.6509361374711464,0.6331514679137439,0.7507739938080495,0.12592137592137592,1.0804761904761904,0.846815834767642,1.843411839592616,1.010439970171514,0.15085444902769593,0.01590909090909091,0.2675693101225016,1.0252764612954186,0.05375647668393782,0.009603072983354673,0.04669603524229075,,0.4762419006479482,0.3445378151260504,0.5264341957255343,0.5129725722757599,0.601282736504543,0.7004004368401893,0.6696988707653702,0.7181598062953995,0.4120458891013384,0.5253500304374293,0.19209624731097125,0.28984152213547754,0.5324351037819279,0.9608892854487322,0.365010304556904,0.6038570976920645,0.3989547038327526,,,0.1829452676141518,0.0999689537410742,0.017873100983020553,0.2232096184004182,0.1303203159280386,0.1932059447983015,0.21239554317548748,0.3026862364995846,0.29161676646706586,0.19002297341647525,0.6990951466959144,0.9116094370474188,0.8633139909735654,,
FH_DDS_NBDS,,,,,,,,0.015658641612840085,0.16252494104843102,0.3742911153119093,0.3726680152843336,0.3787396562698918,0.1961349870204788,0.1958217270194986,0.18595988538681948,0.016551107134869156,0.1220193740685544,0.2380952380952381,0.3010646687697161,0.2852401746724891,0.2878604963112005,0.19534267740867453,0.2508290224167661,0.07870986832371653,0.1812409414038236,0.033253318271674666,0.4538413878562578,0.1157073554477514,0.02193960581037912,0.8541532747660882,0.2576106631561626,1.3218411390704754,,0.9689128481581312,1.7501923570146192,1.165757339568719,,0.08384520884520885,0.62,0.5886402753872634,0.6569064290260981,0.20208799403430275,3.498526812021214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9972358722358723,,,1.4462126034373008,1.44220730797912,0.17501473187978786,0.2446969696969697,0.037395228884590584,0.4944707740916272,,,0.5251101321585903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.41230833858433097,0.2067880422566869,0.8475493316359007,0.30920103836169605,0.17158774373259053,0.022922636103151862,0.26794900469693583,0.3453800298062593,0.3016528925619835,0.13406940063091485,0.02777292576419214,0.3234071093226023,0.4468601699591657,0.2552062607772914,0.4253587808847463,0.3884326040444475,0.4728184128777181,0.02617719950433705,0.050740789301166905,,0.08142275551746304,0.251028467994076,0.4793588251096982,1.1206739526411658,1.2143755615453729,1.8450884842267248,0.7396726422447389,0.8523219814241486,0.2490786240786241,0.8590476190476191,0.8577165806081469,1.1183959261616805,0.7695749440715883,0.0017678255745433118,0.23106060606060605,0.10444874274661507,0.35860979462875203,0.16968911917098445,0.07042253521126761,0.048458149779735685,,0.6079913606911447,0.3949579831932773,0.03262092238470191,0.3876945885841364,0.5537145911277391,0.7135056425191117,0.7901505646173149,0.8180145278450364,0.8779022125102431,0.8845551787111923,0.7362759939447056,0.4933850684867467,0.22317016074494087,0.7019109227451855,0.6550644988932143,1.043629465697123,1.0905923344947734,1.7202769535113749,1.9340721795964764,1.027517387360145,0.6553865259236262,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.797640420620672,0.5783320342946221,1.5978328173374614,0.3267813267813268,0.7209523809523809,0.642570281124498,0.23424570337364736,0.18642803877703207,0.3164407778432528,0.10909090909090907,0.2611218568665377,0.11374407582938388,0.3840673575129533,0.1850192061459667,,1.1879795396419437,0.3779697624190065,0.18847539015606246,0.6816647919010124,0.882876204595997,0.8989845002672368,0.8966144885329449,0.9540464240903388,0.3347215496368039,0.4708413001912046,0.38129402556744063,0.04127161182375906,0.8997241830676452,1.7806793944753685,1.9611867053312515,0.6362873063124952,0.5678153651596586,0.6509344314222363,0.3857566765578635,0.5564080704745666,0.6837012397943756,0.778329711269792,0.7475424486148347,0.6936748562467329,0.7696358051777096,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.35829228243021344,0.2739325842696629,0.13821138211382114,0.5100802505382658,0.4964629058588789,,0.23353562598336705,0.4267982176957352,0.4144793769829824,0.3298050139275766,0.0169054441260745,0.2010735853276672,0.4284649776453055,0.43053915781188506,0.3955047318611987,0.3416593886462882,0.3750503018108652,0.4426663723650811,0.25560419153733915,0.39036839769196624,0.19152460487266199,0.424879977407512,0.03709727385377943,0.0006555657532450505,0.04285455970104273,0.09535033211913437,0.18421918709889748,0.5314766723381391,,1.1159029649595686,,1.092751363990647,0.9003095975232198,0.24815724815724816,0.5804761904761905,1.2071141709695927,1.501591343093571,1.6733780760626398,0.3246906305244549,0.11515151515151514,0.3604126370083817,0.1943127962085308,0.3853626943005181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.23252032520325205,,,1.5708884688090736,,0.5798854232972629,0.335736948370349,0.24512534818941506,0.17707736389684814,0.1008722880787296,0.24049925484351714,0.1863439590712318,0.06269716088328076,0.06078602620087336,0.2802146210596915,0.4525990508773866,,,,,,,0.3639925260683503,0.13977573030497822,0.1822445285502715,0.4360168353183487,,1.0797843665768194,1.854065144908951,0.2894258248895817,0.13900928792569658,3.1612407862407865,7.402857142857143,1.0,0.9974538510502864,1.7263236390753167,0.3482616381850324,0.2363636363636364,2.5764023210831724,0.5,0.07189119170984458,0.763764404609475,1.7550660792951542,,2.166306695464363,1.0,0.4825646794150731,0.34099332839140106,0.5494388027792624,0.6752821259555879,0.8679422835633626,0.7692978208232446,0.8357006282436493,0.7868075484824767,0.488965022707354,,1.906258128283827,2.3478325526061417,1.104037859705366,1.1830540625987986,0.7898321191004117,3.244708209693373,1.3208297811878376,1.2225582098578769,,,4.2268687924725565,2.099605089951733,2.9989384288747347,,,2.0020958083832334,5.28355759763702,0.4403071017274472,0.9237561317449194,0.9421393065868016,0.6519228301321812,
FH_Karlen_pypm,,,,,,,0.827790096082779,1.7187316500293601,2.1461998911663343,2.73492963663096,0.0002247696111485727,0.003819223424570337,0.16123449668301126,0.22924791086350976,0.3160458452722063,0.5385819727130395,0.6574143070044709,0.666469893742621,0.15043375394321767,0.7760698689956332,0.3468812877263581,0.18265092153183976,0.0026528717336516787,0.3971741381861222,0.13272137483608254,0.05972889014402711,0.16620198265179678,0.27599318211616625,0.3210776927249714,0.6944503964002571,0.6323021227579397,,1.9445962355798416,0.672596585804133,1.132854578096948,0.0976877110937906,0.221671826625387,0.5909090909090909,0.13952380952380952,0.021227768215720026,0.6378103119032463,1.7994034302759134,0.23040659988214496,0.3,0.06640876853642813,0.4083728278041073,0.07901554404145078,0.09539052496798976,0.007048458149779736,0.5332480818414322,0.5604751619870411,0.13205282112845138,0.2890888638920135,0.2305411415863603,0.4922501336183859,0.5005460502366218,0.589711417816813,0.15428571428571428,0.2515023217700082,0.3363770762675015,1.2172336865588402,1.9911177598055256,1.556468813400614,2.3348947877165602,0.24387451339592398,0.09252819053641058,0.10452961672473868,0.029871414441147374,0.042625745950554135,0.2416087087995161,0.4579323191555418,0.4611260053619303,0.03450078410872975,0.1654234313295305,0.1740976645435244,0.591225626740947,0.3852118526723899,0.2080838323353293,2.3797177551690187,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,1.0,0.9509069400630916,0.9814847161572052,1.0,0.9774859287054408,0.4183578723968696,0.686196182867288,0.5734005107322797,0.5776616774922338,0.5573884758364313,0.6463878326996197,0.6965824844795371,0.3210484965359617,0.33355273983873623,0.25011193695710576,0.100789313904068,0.11284815813117698,0.33213644524236985,0.12236944660950895,0.10495356037151704,0.0988943488943489,0.18857142857142856,0.1663798049340218,0.015913430935709738,0.5838926174496645,0.7548615203299941,0.7643939393939394,0.8491295938104448,0.8609794628751974,0.9138601036269428,0.9353393085787453,0.93215859030837,0.9258312020460358,0.9514038876889848,0.3037214885954382,0.4173228346456693,0.6575240919199407,0.7792624265098878,0.8656716417910447,0.9482434127979924,0.9713317191283292,0.9819038514067194,0.989651274023828,0.9915146203489762,0.9910242625403208,0.991052385163606,1.141423154137854,1.163117319288604,1.7604594793971968,2.393094710167881,2.5861523244312563,3.2014776925262862,2.542485636528576,2.1480906550760634,2.4995531724754243,2.120752744380554,1.3966652040368583,1.6464968152866242,0.5947075208913649,0.17197452229299362,0.012574850299401195,0.08467344929438793,0.8733753770222099,0.9690726465779024,0.9745637569934068,0.975830944945887,0.9707309006724727
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1406443618339529,0.10921725449062544,0.06648182749683564,0.05256767373759017,0.2036366628270528,0.5047909017641264,,1.2041329739442947,1.2736599127981534,0.0044167316186022355,0.3297213622291021,0.17291154791154792,0.18428571428571427,0.2094090648307516,1.2183322724379375,0.4772557792692021,0.21096051856216846,0.8878787878787879,0.1650548033526757,0.5347551342812006,0.13924870466321246,,0.2325991189427313,0.9654731457800512,0.7915766738660908,0.7274909963985594,0.374578177727784,0.2505559673832469,0.669695350080171,0.6687295231161267,0.7943851944792973,0.8001937046004842,0.8180824911226441,0.8367684146447517,0.7689427137279898,0.5378897667243233,0.2295167247568017,0.15049446055468807,0.3443248606976567,0.6211402676783644,1.1032625910674692,0.39643916913946586,0.7928388746803069,0.6945872391895979,0.14622787954051536,,0.1390486147412441,,,0.06406685236768803,0.4023816117418997,0.3967065868263473,0.2812602559894979,0.7241020016451878,0.7949544498948844,0.9294731806742788,0.6841981434743551,0.06170763973101091
FH_LNQ_ens1,,,,,,,0.247450110864745,1.2254844392248971,0.27915835298385633,0.051249737450115525,0.3079343672735446,0.2800763844684914,0.21892125757138736,0.0027855153203342627,0.3048710601719198,0.3475732498322523,0.35190014903129657,0.31503345139708777,0.02661671924290221,0.010655021834061137,0.22226693494299127,0.3768899679947026,0.10279877967900253,0.16947773339251368,0.20132514321209194,0.31248234961875176,0.1512546468401487,0.029697128622000787,0.07787354589837864,0.3843296907363761,0.15196643080467334,0.8853765559237038,,0.3811320754716981,0.8179020261605542,0.228890620940504,0.2003095975232198,0.37438574938574937,0.5728571428571428,0.2925989672977625,0.8714194780394653,0.2483221476510067,0.17501473187978786,0.10757575757575756,0.1096067053513862,0.24881516587677724,0.27266839378238344,0.3137003841229193,0.2387665198237885,,0.2688984881209503,0.07683073229291716,0.5444319460067492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4370005473453749,0.4668539325842697,0.04996304508499631,0.7880211391661773,0.6143660438962453,0.4209199747952111,0.14834794335805798,0.7546148949713558,0.3732333429477935,0.2392757660167131,0.0997134670487106,0.22455826437038687,0.3312220566318927,0.3132624950806769,0.118493690851735,0.06235807860262009,0.3183098591549296,0.44023838428429535,0.2406154662422072,0.4485130936529073,0.37462902891848987,0.4677351030782265,0.046933085501858735,0.050150780123246363,0.14628412994997286,0.07778015856010287,0.2550600625308541,0.4857168442733053,,,1.864067709669146,0.7116134060795012,0.7229102167182663,0.19748157248157247,0.8328571428571429,0.853126792885829,1.0725652450668364,0.5659955257270693,0.027106658809664112,0.19015151515151515,0.13539651837524178,0.3404423380726698,0.14507772020725387,0.007042253521126761,0.11541850220264314,,0.6868250539956804,,0.1203599550056243,0.31356560415122314,0.5547835382148584,0.6763742264288315,0.7884253450439147,0.8187893462469734,0.8124146408085222,,0.5886781929726715,0.31541302416904304,0.1963793372522499,0.8664584727489033,0.6327761239600029,1.0258193697966067,1.1300285080772885,1.5916913946587536,1.6965046888320543,0.909283338373148,0.5693883886991618,0.5723860589812333,0.7286983795086251,0.4133391838525669,0.18789808917197454,0.33391364902506965,0.3688728883965661,0.4359281437125748,0.05743354118805383,0.8019742253907322,0.9219808455968233,0.9366277739647678,0.6099798947683621,0.17985889097122698
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3973389779256124,,,,,,,0.26530047078371644,,,,,0.8407479045776918,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.2828680897646415,0.05898876404494384,0.6915003695491501,3.1761597181444507,1.5272991111917291,0.0856962822936358,0.39739267251067656,0.3173138128580522,0.03663109316411883,,0.4481375358166189,0.20375754864683515,0.08345752608047691,0.08618654073199528,0.2758280757097792,0.4466375545851529,0.04802146210596915,0.3012912482065997,0.08462660830348853,0.1325639887557331,0.010766788598246946,0.2341852584015815,0.479089219330855,0.4313622656352432,0.14339099511783496,0.06635240339975716,0.2984202731610992,0.6829049879108087,1.5403764420157864,1.3020664869721474,1.6491408053347012,0.5539101065211743,0.21981424148606807,0.6157862407862408,0.09285714285714286,0.7710843373493976,1.0859325270528326,0.023117076808351976,0.20683559222156747,0.01818181818181818,0.13668600902643455,0.9676145339652448,0.2338082901554404,0.10179257362355952,0.029074889867841413,0.8989769820971867,1.2958963282937366,0.3349339735894358,0.16760404949381327,0.4054855448480356,0.5082843399251737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.1353797717434081,0.04830441640378549,0.15580786026200874,0.3291750503018109,0.4409005628517824,0.02334527125613477,0.4436307146027519,0.3737317965353025,0.4174668172832533,0.13754646840148702,0.17333158515799135,0.4083539268277982,0.4414684665381044,1.0540562777686358,1.0651920838183937,,0.522911051212938,0.98820210310336,0.06547155105222137,0.06718266253869969,0.3931203931203931,0.032857142857142856,0.03671830177854274,0.7186505410566518,1.1081282624906783,0.4814378314672952,0.4803030303030303,0.586073500967118,0.15876777251184834,0.3432642487046632,0.4609475032010243,0.4361233480176212,,,0.2472989195678271,0.5748031496062992,0.6812453669384729,0.7450561197220738,0.7590098289042592,0.8161856963613551,0.8092009685230024,0.7792269871619776,0.5959213844682146,0.3089793641940881,0.15922584264410267,,0.5258383522938509,0.09747347530722844,0.11855833069870375,0.23424136838770984,0.629673590504451,1.0761579994316568,0.33262775929845784,,0.1983914209115281,0.4537375849451124,0.4089512944273804,0.030785562632696387,0.3826601671309192,0.3793962891165882,0.3392215568862276,0.2812602559894979,0.7842610364683301,0.8969633263256248,0.9028514381980408,0.2340762287718698,0.5321353764744791
