,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,34.0,399.0,269.0,128.0,147.0,1135.0,291.0,184.0,214.0,131.0,168.0,140.0,349.0,9893.0,997.0,,314.0,427.0,85.0,223.0,347.0,1150.0,152.0,471.0,126.0,897.0,231.0,105.0,176.0,108.0,296.0,339.0,,,221.0,197.0,24.0,223.0,464.0,1004.0,1649.0,2606.0,2124.0,2399.0,646.0,,1406.0,1728.0,2391.0,862.0,875.0,991.0,438.0,
FH_CU_select,,,,,,,,,,99.0,458.0,1172.0,1903.0,503.0,525.0,495.0,1469.0,34.0,399.0,269.0,128.0,147.0,1135.0,257.0,244.0,39.0,193.0,35.0,241.0,349.0,9893.0,997.0,,314.0,418.0,85.0,223.0,347.0,1150.0,152.0,471.0,37.0,521.0,179.0,105.0,176.0,108.0,296.0,339.0,,,221.0,197.0,24.0,223.0,464.0,1004.0,1677.0,2587.0,2081.0,2390.0,368.0,512.0,800.0,1385.0,1760.0,422.0,570.0,846.0,334.0,
FH_DDS_NBDS,,,,,,,,1337.0,1067.0,887.0,2921.0,1727.0,3788.0,1031.0,843.0,230.0,954.0,154.0,137.0,392.0,256.0,237.0,432.0,235.0,7.0,389.0,291.0,825.0,282.0,2056.0,735.0,1587.0,,575.0,291.0,406.0,,182.0,235.0,258.0,553.0,388.0,1160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,804.0,,204.0,86.0,208.0,97.0,594.0,604.0,698.0,61.0,191.0,26.0,93.0,1069.0,,464.0,438.0,145.0,360.0,236.0,266.0,275.0,568.0,258.0,108.0,415.0,209.0,266.0,242.0,143.0,312.0,,,121.0,117.0,69.0,113.0,379.0,,1579.0,2702.0,3372.0,,,,1543.0,3554.0,5663.0,3123.0,1236.0,981.0,1396.0,770.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,415.0,1844.0,758.0,71.0,85.0,315.0,629.0,346.0,154.0,72.0,179.0,6.0,80.0,461.0,981.0,1420.0,2177.0,798.0,1442.0,1469.0,5610.0,5551.0,5613.0,5536.0,3172.0,1725.0,997.0,345.0,29.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.0,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.0,,,511.0,391.0,220.0,253.0,442.0,388.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,882.0,440.0,228.0,370.0,56.0,369.0,64.0,28.0,191.0,108.0,377.0,119.0,128.0,170.0,58.0,218.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,566.0,,72.0,124.0,65.0,108.0,653.0,217.0,72.0,225.0,217.0,395.0,259.0,,628.0,,392.0,573.0,254.0,192.0,42.0,60.0,26.0,277.0,89.0,22.0,664.0,458.0,174.0,39.0,42.0,387.0,,140.0,21.0,53.0,41.0,77.0,490.0,969.0,1595.0,1888.0,1875.0,475.0,3349.0,1589.0,3360.0,2805.0,5944.0,1742.0,,,592.0,228.0
FH_JHU_IDD_CovidSP,,,,,118.0,69.0,176.0,166.0,926.0,751.0,1369.0,1442.0,1477.0,1062.0,826.0,445.0,590.0,712.0,649.0,564.0,668.0,144.0,,1656.0,794.0,710.0,402.0,1176.0,1556.0,1665.0,1927.0,2648.0,,1362.0,1198.0,806.0,1134.0,654.0,16.0,160.0,479.0,201.0,134.0,162.0,791.0,724.0,475.0,164.0,433.0,108.0,139.0,78.0,185.0,216.0,348.0,586.0,1144.0,1753.0,3276.0,,3035.0,4559.0,10276.0,8554.0,5956.0,7034.0,7141.0,6050.0,5909.0,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,89.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1215.0,3447.0,514.0,114.0,78.0,22.0,130.0,94.0,99.0,168.0,59.0,0.0,655.0,412.0,321.0,496.0,163.0,234.0,193.0,824.0,,90.0,34.0,122.0,2130.0,284.0,331.0,529.0,25.0,28.0,604.0,656.0,832.0,212.0,377.0,316.0,604.0,,119.0,151.0,127.0,35.0,157.0,512.0,850.0,1444.0,2340.0,2464.0,1620.0,7614.0,2152.0,2646.0,555.0,1675.0,1305.0,39.0,136.0,292.0,554.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,185.0,1425.0,522.0,116.0,7039.0,6224.0,1346.0,1228.0,678.0,222.0,33.0,137.0,63.0,230.0,210.0,124.0,236.0,149.0,91.0,150.0,170.0,159.0,423.0,211.0,137.0,,667.0,918.0,164.0,16.0,119.0,286.0,269.0,358.0,531.0,213.0,658.0,1238.0,1205.0,440.0,203.0,168.0,81.0,121.0,222.0,213.0,207.0,209.0,316.0,502.0,849.0,1420.0,1938.0,1224.0,5999.0,8835.0,8753.0,2595.0,1257.0,3281.0,923.0,778.0,202.0,128.0,404.0
FH_LANL_GrowthRate,,,,,150.0,405.0,1036.0,1109.0,858.0,263.0,492.0,406.0,844.0,301.0,201.0,209.0,37.0,150.0,65.0,386.0,270.0,178.0,56.0,43.0,63.0,189.0,288.0,269.0,325.0,,242.0,753.0,,191.0,277.0,123.0,143.0,283.0,158.0,270.0,420.0,43.0,219.0,483.0,36.0,126.0,40.0,228.0,299.0,15.0,4.0,178.0,62.0,51.0,153.0,448.0,991.0,1430.0,2348.0,1813.0,390.0,3054.0,1583.0,467.0,1574.0,1561.0,1520.0,446.0,226.0,,
FH_LNQ_ens1,,,,,,,920.0,1045.0,951.0,424.0,168.0,442.0,739.0,531.0,53.0,224.0,105.0,35.0,186.0,169.0,3.0,26.0,498.0,140.0,247.0,120.0,123.0,174.0,163.0,215.0,237.0,848.0,,316.0,225.0,63.0,102.0,253.0,224.0,276.0,486.0,193.0,117.0,233.0,50.0,15.0,103.0,42.0,227.0,,139.0,82.0,90.0,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,53.0,187.0,46.0,519.0,825.0,,550.0,476.0,5.0,130.0,166.0,139.0,202.0,352.0,94.0,200.0,429.0,233.0,60.0,12.0,,327.0,206.0,56.0,57.0,34.0,15.0,104.0,390.0,960.0,1463.0,2662.0,3294.0,1857.0,2069.0,3427.0,771.0,582.0,1130.0,1707.0,1057.0,924.0,295.0,21.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.0,641.0,638.0,26.0,153.0,,458.0,476.0,608.0,441.0,133.0,1693.0,304.0,301.0,,248.0,,,,,199.0,,,,,,2822.0,327.0,3264.0,,4855.0,,,,197.0,287.0,248.0,574.0,766.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.0,517.0,483.0,141.0,126.0,78.0,476.0,396.0,674.0,1036.0,575.0,40.0,49.0,669.0,,334.0,120.0,75.0,106.0,95.0,261.0,565.0,1105.0,1799.0,1954.0,2079.0,127.0,3982.0,3746.0,5.0,1197.0,890.0,792.0,272.0,182.0,343.0,587.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,112.0,,291.0,673.0,128.0,151.0,53.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,123.0,238.0,981.0,1010.0,64.0,1087.0,2463.0,2329.0,2071.0,,294.0,400.0,267.0,90.0,12.0,307.0,155.0,120.0,486.0,3.0,9.0,28.0,214.0,265.0,71.0,79.0,467.0,1058.0,1048.0,579.0,513.0,223.0,39.0,368.0,209.0,183.0,276.0,29.0,775.0,1113.0,363.0,162.0,248.0,108.0,89.0,159.0,196.0,186.0,126.0,290.0,170.0,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,255.0,497.0,1116.0,1280.0,377.0,424.0,499.0,252.0,1867.0,150.0,470.0,503.0,356.0,453.0,358.0,339.0,574.0,192.0,84.0,67.0,172.0,342.0,302.0,42.0,138.0,215.0,118.0,376.0,459.0,298.0,141.0,133.0,96.0,342.0,392.0,337.0,536.0,270.0,264.0,271.0,19.0,121.0,136.0,29.0,178.0,38.0,86.0,40.0,117.0,92.0,271.0,550.0,1150.0,1654.0,2883.0,2758.0,2413.0,361.0,1415.0,508.0,1179.0,2142.0,2658.0,2113.0,543.0,210.0,535.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.0,309.0,108.0,253.0,48.0,293.0,360.0,130.0,74.0,389.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,472.0,254.0,398.0,415.0,125.0,269.0,199.0,166.0,234.0,296.0,290.0,540.0,306.0,38.0,236.0,829.0,1121.0,965.0,859.0,609.0,507.0,134.0,43.0,367.0,631.0,530.0,431.0,535.0,513.0,321.0,358.0,33.0,2.0,135.0,455.0,328.0,290.0,77.0,204.0,865.0,1616.0,3075.0,4136.0,4479.0,4987.0,5648.0,5933.0,7574.0,5527.0,7490.0,13471.0,4009.0,3608.0,1861.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,113.0,345.0,907.0,1110.0,1012.0,835.0,499.0,1196.0,781.0,2829.0,481.0,189.0,32.0,184.0,252.0,485.0,145.0,348.0,382.0,391.0,261.0,416.0,467.0,524.0,709.0,497.0,207.0,32.0,,141.0,304.0,208.0,,194.0,206.0,157.0,18.0,68.0,422.0,,,,,251.0,482.0,,,16.0,43.0,10.0,384.0,,825.0,1735.0,,3977.0,3877.0,,,,,1698.0,,348.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,318.0,123.0,275.0,282.0,390.0,252.0,284.0,,357.0,149.0,643.0,531.0,,1226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,1784.0,1920.0,975.0,71.0,56.0,81.0,63.0,61.0,257.0,77.0,171.0,,,,,,,43.0,85.0,953.0,1011.0,,543.0,627.0,412.0,469.0,258.0,226.0,85.0,184.0,124.0,66.0,132.0,93.0,47.0,32.0,178.0,426.0,,213.0,271.0,0.0,32.0,140.0,441.0,1000.0,1706.0,3017.0,3827.0,1881.0,,5669.0,1362.0,2570.0,2708.0,2074.0,1432.0,967.0,938.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,263.0,507.0,1029.0,637.0,848.0,2546.0,1745.0,987.0,1300.0,263.0,410.0,267.0,133.0,,142.0,,245.0,,,310.0,187.0,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,55.0,166.0,915.0,1077.0,160.0,561.0,605.0,1142.0,1592.0,777.0,230.0,250.0,66.0,124.0,74.0,298.0,132.0,68.0,193.0,86.0,79.0,114.0,234.0,123.0,139.0,169.0,30.0,1219.0,620.0,137.0,253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,16.0,272.0,936.0,1140.0,3011.0,3812.0,4018.0,1179.0,2022.0,1391.0,326.0,307.0,173.0,113.0,595.0,217.0,97.0,72.0,52.0,49.0,120.0,110.0,203.0,1033.0,85.0,205.0,137.0,4609.0,443.0,156.0,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,62.0,109.0,997.0,1077.0,160.0,561.0,448.0,1142.0,1556.0,777.0,230.0,273.0,34.0,164.0,101.0,298.0,92.0,68.0,193.0,364.0,84.0,56.0,285.0,123.0,80.0,106.0,73.0,1024.0,516.0,113.0,239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,56.0,173.0,920.0,1083.0,109.0,369.0,673.0,920.0,1354.0,636.0,255.0,249.0,16.0,27.0,51.0,305.0,40.0,182.0,140.0,291.0,276.0,57.0,327.0,82.0,3.0,485.0,86.0,1005.0,290.0,104.0,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,14.0,262.0,940.0,1148.0,2611.0,2985.0,3209.0,963.0,1670.0,1179.0,341.0,317.0,43.0,218.0,538.0,226.0,223.0,222.0,978.0,141.0,93.0,155.0,9.0,878.0,98.0,537.0,71.0,3761.0,21.0,17.0,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,63.0,112.0,999.0,1083.0,109.0,369.0,265.0,920.0,1293.0,636.0,255.0,278.0,46.0,132.0,74.0,305.0,109.0,76.0,140.0,339.0,109.0,73.0,300.0,82.0,3.0,174.0,101.0,945.0,418.0,90.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,164.0,118.0,212.0,309.0,1091.0,1200.0,445.0,5742.0,5507.0,2477.0,2496.0,516.0,716.0,644.0,203.0,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,17.0,198.0,648.0,915.0,188.0,1754.0,302.0,414.0,1180.0,529.0,298.0,295.0,109.0,139.0,339.0,456.0,312.0,497.0,221.0,166.0,231.0,249.0,255.0,49.0,141.0,168.0,15.0,502.0,619.0,137.0,253.0,91.0,56.0,260.0,222.0,206.0,445.0,118.0,272.0,719.0,135.0,125.0,117.0,10.0,476.0,100.0,13.0,190.0,136.0,32.0,213.0,482.0,920.0,1467.0,1170.0,879.0,139.0,3378.0,2165.0,1928.0,4590.0,5707.0,681.0,938.0,514.0,180.0,368.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,335.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
