,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.7668030391583869,0.7664991852254209,0.7567120132440798,0.7743589743589744,0.21770306806159634,1.0074549142136708,0.2586562388908639,0.1956753302087772,0.3177473619819544,0.2434890274101273,0.25496688741721857,0.12120321955231772,0.3427890345649583,1.030261348005502,2.9554294975688817,0.6041237113402061,0.3590837637547721,0.20221123072446887,0.4433179723502304,0.5930372148859544,0.075,0.5072721875927575,0.7625922361244787,0.7462353597322923,,0.5335213032581454,0.008823529411764706,0.3440643863179074,0.5013937282229965,0.2543554006968641,0.2490518331226296,0.3096712720343021,0.00918762088974855,0.8344850279697269,0.711484593837535,0.7950399427685704,0.7314475085808971,0.8643015674850881,0.8314299900695135,0.4778949428718225,2.989527305842511,1.5610254007563336,2.358454162768944,0.7544340946790864,0.8648855546199189,0.3154045234612355,0.8451639122189109,0.5581781301862437,0.5245324532453245,0.3220654777748203,0.3654929577464789,0.5757844878626406,0.01836327345309381,0.4727822580645161,0.08657757117954677,0.2445157838416265,0.12333121424030515,0.1829706317346292,0.5753735188047399,0.955247638432232,0.9318475411686504,0.8808095697034979,0.3379233110932349,,1.188840440994009,2.5260919248349416,3.013573512622098,0.4540590405904059,2.299087854056649,0.7720694645441389,1.0572614107883818,1.882119205298013,0.22434782608695653,0.6816479400749064,1.03125,0.7639653815892997
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.2256549678695008,,0.4427235534774985,0.5627376425855514,0.6555819477434679,0.6565309200603319,0.17585517808863288,0.5350545414679603,0.44898684678279416,0.055389859394972304,0.14398226028444716,0.02185978994108104,0.16984807167900273,,1.4476758045292015,,2.783630470016208,1.7766851704996034,1.2243431394565458,0.7724759965085831,0.2857142857142857,1.6086434573829531,1.0254166666666666,0.20955773226476693,0.46519088867500796,0.033184606804238716,,0.22086466165413526,0.11568627450980393,0.09389671361502347,0.12578397212543554,0.2312717770034843,,0.11148165793234874,0.07640232108317213,0.5340572556762093,0.5600240096038416,0.8082747108620484,0.8928275535566339,0.8565334997919267,0.5688306852035749,0.0966408142294424,0.4525740630069154,3.7608179110471536,5.695626753975677,3.590914890902132,1.6070581030391182,1.2928997411950038,,0.6081504702194357,,,0.24859154929577465,0.12966252220248667,0.15768463073852296,0.21908602150537634,0.4166182452062753,0.16800428036383092,0.0006357279084551813,0.2744559476019438,0.766306027820711,0.9292834403214864,0.94169290005393,0.9214921480809568,0.5720437230871149,,,,3.025878472662692,3.9939114391143913,4.680268843014883,1.621562952243126,,,0.25565217391304346,,,
FH_DDS_NBDS,,,,,,,,,0.004013646397752358,2.0486217457886675,1.136842105263158,2.231368421052632,1.5122240683598387,0.4801566579634465,2.3884050081654866,0.8275109170305677,3.7840277777777778,3.45868361697765,2.9906080079090462,3.467824713778129,0.04958114163257354,0.2538701792504074,0.11602965522205427,0.4371644042232278,3.619254731397672,4.323521350655046,4.7155350159971565,10.221825734980827,4.918489065606362,3.0671163863034754,300.83047656148545,33.36560719111686,38.06221692491061,,279.65207995678014,165.2761300555115,78.02313047383787,,91.93241167434715,38.872448979591844,78.39916666666667,70.99109528049867,270.03304459416097,102.76798661461235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.012288786482335,,,0.5687147521519739,0.4892524863650946,0.2487451199107641,,0.4743107769423559,0.0,,,0.5352787456445993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.2971375807940906,0.4189473684210526,0.10918585331117968,0.25613577023498696,0.1401741970604246,0.06091703056768559,0.009259259259259259,0.2351855648964528,0.15249629263470094,0.30300039478878804,0.6314046366647185,0.7121129820749592,0.7495141438134312,0.7444343891402715,0.4650875749382861,0.1460834292605383,0.04756487735513686,0.10204516403919896,,,0.08343072328269056,0.13700722636742846,1.1830750893921336,1.585511233379184,3.661534305780658,1.97319587628866,1.6878508870424431,1.3791096886819898,1.5069124423963134,1.0414165666266506,1.1391666666666669,0.3796378747402791,0.053256336220725065,0.025934188510875627,,0.14786967418546365,0.04379084967320261,0.204896042924212,0.13344947735191634,0.5217770034843205,,0.36017151024297284,0.3578336557059961,0.2694965449160908,0.5256102440976389,0.7474663169190414,0.8735353296248076,0.9010264946594536,0.9003537735849056,0.8689110170528221,0.7518995987364466,0.4312104681904889,0.016195042095416275,1.1594360086767896,1.5561509607287758,2.232586924721504,1.393795719317258,1.4276230868522959,1.188998899889989,1.4535533670481768,1.6401408450704225,0.7048549437537004,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41792228390166536,0.5553559398158545,1.0119290078556882,0.05099846390168971,0.17436974789915966,1.0783333333333334,0.08934401899673494,0.560474815527751,0.2702175125488009,,0.299812030075188,0.6349673202614379,0.5794768611670021,0.5087108013937283,,0.12010113780025285,0.06383992377322535,0.2601547388781431,0.7249095097071405,0.7677070828331333,0.8895910337426971,0.9556752278376139,0.8878138438063532,0.5686444885799404,0.3805446138037335,0.9050058339736476,2.037482011980857,3.238306828811974,1.994449406660712,0.6562045471943657,0.3447732643186677,0.053779463560010836,0.3595795685045178,0.36303630363036304,0.6145861059355869,0.6161971830985915,0.7474837181764358,0.7057884231536926,0.7960349462365591,0.5031958163858222,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.19751315160210425,1.2976094978341088,0.9136528594669002,2.7037928958458757,1.453292496171516,,0.9170526315789472,0.6430097317825777,0.2827676240208877,0.3380511703864997,0.11528384279475982,0.4606481481481482,0.09493541111338938,0.3116658428077113,0.3069482826687722,0.6825443210598091,0.6959532862574688,0.6970416756640034,0.7251885369532428,0.4970024685553074,0.09066491256920464,0.14041948098115892,0.013953983809118022,0.2844471631747973,0.2181709503885236,0.2507466562784054,0.03748310910052288,1.0777910210568136,,3.631010264721772,,1.9377947451156523,1.6016875181844632,0.3130568356374808,0.4831932773109244,1.4883333333333333,0.1893737013950728,0.3240295155598332,0.07083100948131622,,0.04981203007518797,0.038562091503267976,0.04795439302481557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,0.5368146214099216,0.6222101252041372,0.3148471615720524,0.3761574074074074,0.3184334631945868,0.6008403361344538,0.2755625740228977,0.3522306643288525,0.5396523628462792,0.5732383214568487,,,,,,,0.42882759798480063,0.4808466432930788,0.1367134715939134,0.9736193881605084,,4.566450567260941,1.3841395717684375,1.5811812261396812,1.4143148094268256,3.0651305683563748,4.898859543817527,0.6279166666666667,1.0,0.9239653512993262,0.18070273284997213,,2.577067669172932,2.1748366013071894,0.08819584171696848,0.8432055749128919,1.0,,2.8794664125774183,0.3215667311411992,0.4577163540638368,0.19607843137254904,0.4886133301538095,0.7303231151615576,0.8816756831738105,0.8645729890764647,0.5184840848481883,0.023592020262386517,3.802583581540109,,3.4176980987622816,2.437571767587844,1.8062338246877456,0.615415876456245,1.0,1.3674367436743675,4.164226776683524,5.247887323943662,,,5.391801075268817,10.509587449157467,3.639379347244516,,,0.4053580628541989,0.6708679087730286,0.9103507957809188,0.8634616474856851,0.8017161153961418,0.5865063755497116,,1.0,1.0,1.0,1.9913586173787805,0.7539797395079595,10.74771784232365,22.93509933774834,19.6608695652174,8.207240948813983,1.0,12.908733280881195
FH_Karlen_pypm,,,,,,,,5.233637842572895,3.077262693156733,0.9159647779479326,0.7782086795937212,0.3545263157894737,0.5276525041538096,0.6180156657963446,0.6793685356559608,0.7792576419213973,0.381712962962963,0.479803157678901,0.4241225902125556,0.5584287406237662,0.78628482368985,0.7352661596958175,0.7110775210537681,0.7518552036199095,0.5883390149288821,2.9885983664967384,2.65111980092428,2.0867596932253942,0.4045725646123261,0.1387157373409615,0.21328398909232568,0.009341401797779212,,1.8344795965153602,1.3198271204754186,0.016494845360824743,0.1735908376375477,0.0404422461448938,0.4571428571428571,0.4636854741896759,0.014166666666666666,0.4134758088453547,0.591915303176131,1.3237590630228666,,2.257518796992481,0.8852941176470588,1.1374916163648559,0.04878048780487805,0.14155052264808365,0.01643489254108723,0.040495474035254886,0.016441005802707933,0.14149391247120766,0.6422569027611045,0.7887206390842971,0.8880340868741863,0.8185254542932445,0.0966050148957299,4.134661023169328,8.106405987649051,8.63582209430742,3.1224275023386343,1.5351537578154906,1.4092474929189314,0.3730167660627883,0.7201300460579788,0.5775401069518716,0.2556655665566557,0.5041256321533139,0.5292253521126761,0.6983422143280047,0.5772455089820361,0.7039650537634409,0.5502614758861127,0.8485821294810059,0.7863954227590592,0.3716458905556729,0.34116434827408554,0.8050988988048641,,,,,,3.5086338242762825,5.1838132690600025,3.674723247232473,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.9052760382926652,0.9294117647058824,0.938815093452451,0.783588225620786,0.5096338428723782,0.8420856412441414,0.3536855788346842,0.30031594227649216,0.8572912608752109,0.0037013101462898775,0.2259833134684148,0.5886061439706557,2.254186925985953,0.6520222045995242,0.9818100157197396,1.1553680535350597,0.8970814132104454,0.5366146458583433,0.7620833333333333,0.07153457999406353,0.7831247994866859,0.8365867261572784,,0.8894110275689223,0.9098039215686274,0.8702213279678068,0.8905923344947735,0.8453832752613241,0.8756847871892119,0.8823249166269652,0.20067698259187625,0.21783481408358013,0.5458183273309324,0.7419816382496721,0.8781512605042017,0.9393119711471772,0.9487338629592852,0.9612947422503854,0.957340846353055,0.9446805662461096,0.866522450888681,0.7869082557100932,2.4850340656816963,3.0153032519410377,2.9753454348415063,3.2998340401991517,2.9749174917491747,2.1605003992547247,2.3943661971830985,1.335109532267614,1.5325349301397206,0.7405913978494624,1.4328878558977338,0.07517388978063136,1.6204704386522568,0.9342911472638918,0.521380731581659,0.9499765147956788,0.9782524174432168,0.9852826123929928,0.9809302985851512,0.9750281761729024,0.9622815413520508,0.9264220416455052,0.8590638081948497,0.7130996309963099,0.2770043206913106,0.0955137481910275,8.546058091286307,6.8357615894039725,7.9739130434782615,4.2084893882646695,2.6728515625,1.7057435090479938
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8195036216446527,0.18592292399449456,0.09918025787720948,0.06719906505648618,0.2760707361494624,1.1721096543504173,,3.4673149648838466,1.0653449643140365,0.1253087805973501,0.0005819028222286878,0.5050691244239631,0.14885954381752695,0.5025,0.2537845057880677,0.10522938723131216,0.05688789737869492,,0.4812030075187971,1.2718954248366012,0.846411804158283,,0.21341463414634146,0.1984829329962073,0.6236303001429252,0.3283365570599613,0.29516288252714706,0.6596638655462185,0.7763204960057232,0.8854302284293999,0.8794562352614788,0.7910563555114201,0.7542387395101899,0.5004126469165315,0.5213680934373013,0.01917680074836296,0.047977542426949085,0.10457015999387584,0.8164735006188815,0.5696288268761853,1.3706435552277336,1.838943894389439,0.7351610327388874,0.5323943661971829,0.008584961515689757,,0.5786290322580645,,,0.07914812460267005,0.04817240650750053,0.34848016486347244,0.9025885914096341,0.9564797511695284,0.8486762288111571,0.598858026151832,0.5073258049545867,2.8190293877840404,1.9297866937531745,5.287580870227071,,9.191550648103695,5.099131693198262,3.2946058091286305,14.986754966887418,18.754782608695653,,,4.003147128245476
FH_LNQ_ens1,,,,,,,,0.8230509322988362,1.5221753963475817,0.6636676875957122,0.2554016620498615,0.3745263157894737,0.41917873249465937,0.05013054830287207,0.2561241154055525,0.19912663755458515,0.2590277777777778,0.3637482058642608,0.2948591201186357,0.2568101065929728,0.6051042275472434,0.6929657794676806,0.7530410998344491,0.6737254901960784,0.45944516280709996,0.3701145644904895,0.15350159971560612,0.05405837239028547,0.3723810980272213,0.3216206984886005,0.4690949227373069,0.04018565301686152,1.0761223678982916,,1.6034575904916262,0.4347343378271213,0.5620929710307658,0.3500145475705557,0.3874039938556068,0.10324129651860743,0.04125,0.0958741466310478,0.5181264035931986,0.35303959843837146,,0.056704260651629076,0.01241830065359477,0.07511737089201878,0.15156794425087108,0.03963414634146342,,0.03858980466888995,0.13104448742746616,0.5936163211582758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.32089909134385464,0.08406866677362426,0.4750344137154298,2.039133052378085,1.4016079632465543,1.3021237303785778,0.6823157894736842,0.18276762402088773,0.18093994778067884,0.4235166031573217,0.026419213973799125,0.04884259259259259,0.25261431207709656,0.1416213544241226,0.31365969206474537,0.633742450808494,0.7126561651276481,0.7552724393579501,0.7330316742081447,0.3966145527212884,0.192676643095982,0.012228937077852824,0.11722411589262888,0.3495182749655911,0.2211168986423021,0.08680690819374108,0.10310792550378944,1.0783472387763209,,,1.699603489294211,1.8261845946552888,1.5382601105615363,0.13732718894009216,0.8922569027611045,0.8554166666666667,0.02018403086969427,0.04427333974975938,0.07083100948131622,,0.05545112781954887,0.01862745098039216,0.2025486250838364,0.05923344947735192,0.3902439024390244,,0.4206765126250596,,0.2444883185258309,0.5252100840336135,0.7497317276737808,0.8776186530950408,0.8946109030378693,0.8448982125124131,0.7948034154576371,,0.03497205582142498,0.8840037418147801,1.607694270766875,1.6899640205159612,2.3623269944863283,1.3169872663234896,1.890282131661442,1.874147414741474,1.3654511578387012,1.5992957746478873,0.6053878034339846,0.8143712574850299,0.26243279569892475,0.6502033701336433,0.09630818619582664,0.2037507946598856,0.3712233255863089,0.8226687274600721,0.9024581180522936,0.960543313308166,0.9463348262373148,0.846921875739365,0.1531236878743011,1.8265092700911056,4.59897155916709,7.042496511480402,7.348892988929889,12.542486797887662,10.397973950795947,5.541908713692949,6.178807947019867,2.6226086956521737,0.7253433208489388,0.1767578125,0.40597954366640443
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3474565520740835,,8.077292366778684,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
