,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_COVIDhub_ensemble,,,,,,256.0,95.0,254.0,480.0,305.0,51.0,250.0,43.0,675.0,659.0,525.0,482.0,50.0,881.0,2168.0,3094.0,2544.0,894.0,271.0,1213.0,3055.0,4141.0,920.0,1784.0,478.0,2782.0,,699.0,1131.0,1174.0,336.0,460.0,25.0,352.0,454.0,889.0,1239.0,1517.0,1376.0,317.0,,1201.0,1358.0,,,,364.0,63.0,288.0,19.0,835.0,1918.0,3057.0,3460.0,5352.0,5174.0,885.0,1155.0,3319.0,1815.0,870.0,534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328.0,1725.0,7457.0,769.0,255.0,,,,,,,,,1127.0,1281.0,,,,,174.0,113.0,170.0,,2277.0,2641.0,385.0,6983.0,,12389.0,5263.0,5114.0,2388.0,314.0,1067.0,63.0,1329.0,795.0,1477.0,924.0,1252.0,388.0,1879.0,1819.0,2190.0,677.0,1020.0,5200.0,30196.0,24389.0,41371.0,41926.0,16998.0,19200.0,12757.0,4281.0,3699.0,375.0,517.0,971.0,1207.0,484.0,1492.0,2391.0
FH_CU_nochange,,,,,,,,,,,,,,,,,378.0,516.0,497.0,2160.0,2633.0,1209.0,1082.0,1905.0,834.0,3114.0,1448.0,120.0,4114.0,4310.0,5844.0,,1134.0,2514.0,1548.0,259.0,106.0,697.0,407.0,17.0,1059.0,1398.0,1119.0,882.0,190.0,2014.0,685.0,1108.0,,,241.0,552.0,210.0,9.0,274.0,1083.0,2338.0,3863.0,3974.0,4648.0,6519.0,4119.0,1972.0,332.0,2513.0,1256.0,616.0,137.0,1667.0,,151.0,1214.0,1088.0,904.0,2077.0,1809.0,483.0,246.0,548.0,5187.0,28998.0,32326.0,13658.0,23434.0,17047.0,18481.0,12163.0,8855.0,4452.0,2273.0,2285.0,820.0,42.0,567.0,,2283.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,321.0,633.0,366.0,2043.0,2540.0,1234.0,1112.0,1804.0,970.0,3262.0,1600.0,211.0,4084.0,4507.0,6041.0,,1041.0,2609.0,1596.0,209.0,87.0,746.0,392.0,45.0,1078.0,1395.0,1247.0,594.0,495.0,2214.0,820.0,1140.0,,,227.0,530.0,186.0,11.0,253.0,1078.0,2329.0,3823.0,3782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,516.0,326.0,699.0,2300.0,2901.0,1153.0,885.0,1796.0,974.0,3381.0,1754.0,365.0,3967.0,4357.0,5978.0,,1043.0,2524.0,1677.0,185.0,63.0,784.0,361.0,13.0,994.0,1339.0,1022.0,942.0,4.0,1843.0,614.0,996.0,,,268.0,566.0,245.0,36.0,288.0,1107.0,2348.0,3880.0,4021.0,4899.0,6652.0,4549.0,2216.0,303.0,2500.0,1282.0,636.0,255.0,1953.0,,100.0,1281.0,1306.0,967.0,2059.0,1968.0,673.0,380.0,483.0,4994.0,28984.0,32326.0,14678.0,26672.0,19783.0,20410.0,13264.0,9195.0,4399.0,2272.0,2489.0,895.0,156.0,540.0,,2203.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,335.0,580.0,435.0,2089.0,2573.0,943.0,772.0,1641.0,1175.0,3592.0,1735.0,395.0,4030.0,4717.0,6070.0,,1029.0,2768.0,1753.0,170.0,54.0,841.0,352.0,111.0,979.0,1313.0,938.0,708.0,317.0,2163.0,834.0,1241.0,,,204.0,513.0,178.0,21.0,250.0,1073.0,2328.0,3829.0,3833.0,4479.0,6155.0,,1536.0,14.0,2096.0,843.0,907.0,430.0,2069.0,,80.0,1450.0,1420.0,1186.0,2232.0,1767.0,474.0,128.0,751.0,5161.0,29065.0,32079.0,13905.0,24094.0,17991.0,19199.0,12822.0,8979.0,4335.0,2291.0,2301.0,850.0,82.0,602.0,,2247.0
FH_CU_select,,,,,,,,,766.0,281.0,77.0,76.0,73.0,640.0,1078.0,1061.0,335.0,580.0,435.0,2089.0,2573.0,943.0,885.0,1796.0,974.0,3381.0,1754.0,365.0,4030.0,4717.0,6070.0,,1029.0,2524.0,1753.0,170.0,54.0,841.0,352.0,111.0,994.0,1339.0,1022.0,708.0,317.0,2163.0,834.0,1241.0,,,204.0,513.0,178.0,21.0,250.0,1073.0,2348.0,3880.0,4021.0,4899.0,6652.0,4549.0,2216.0,303.0,2500.0,1282.0,636.0,255.0,1953.0,,100.0,1281.0,1420.0,1186.0,2232.0,1230.0,94.0,97.0,1016.0,5161.0,29065.0,32326.0,13905.0,24094.0,17991.0,19199.0,12822.0,8979.0,4335.0,2291.0,2301.0,850.0,82.0,540.0,,2247.0
FH_DDS_NBDS,,,,,,,364.0,54.0,21.0,392.0,11.0,375.0,113.0,758.0,107.0,359.0,425.0,180.0,711.0,1209.0,2533.0,1346.0,1514.0,449.0,1297.0,280.0,1990.0,830.0,2811.0,1667.0,7276.0,,1620.0,927.0,1576.0,,1406.0,580.0,819.0,283.0,1213.0,2287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,498.0,,1975.0,2872.0,1971.0,610.0,129.0,2326.0,3205.0,7187.0,5269.0,1345.0,570.0,3714.0,,6919.0,2397.0,973.0,2531.0,608.0,356.0,66.0,1019.0,858.0,510.0,497.0,699.0,168.0,1545.0,268.0,1364.0,,,152.0,67.0,411.0,307.0,42.0,,1908.0,4527.0,6491.0,,,,9988.0,1026.0,4013.0,7158.0,5899.0,6552.0,2889.0,4761.0,6544.0,2032.0,1632.0,201.0,806.0,4275.0,5249.0,1878.0,878.0,8148.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.0,1223.0,1165.0,541.0,950.0,2437.0,2803.0,1992.0,1593.0,978.0,226.0,254.0,1.0,413.0,95.0,684.0,1797.0,2711.0,1360.0,5369.0,5174.0,12448.0,14147.0,10457.0,7163.0,4274.0,2698.0,2187.0,4401.0,935.0,608.0,2527.0,2074.0,1429.0,2717.0,1184.0,679.0,4851.0,1052.0,4587.0,31804.0,39778.0,48360.0,93958.0,52414.0,41515.0,13471.0,6394.0,1936.0,657.0,821.0,165.0,697.0,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,,,,,,,1553.0,,,,,31264.0,,,42851.0,4050.0,,15757.0,,5354.0,,,,,299.0,,1880.0
FH_IowaStateLW_STEM,,,,141.0,1208.0,10.0,204.0,103.0,,103.0,60.0,155.0,7.0,674.0,624.0,624.0,787.0,849.0,1027.0,2094.0,3267.0,3046.0,2076.0,2268.0,836.0,1799.0,4684.0,820.0,40.0,762.0,2960.0,,1599.0,,1431.0,1289.0,938.0,439.0,527.0,204.0,320.0,1151.0,1517.0,2154.0,1422.0,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,407.0,20.0,,2180.0,2991.0,2619.0,1942.0,2298.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0,,,491.0,1520.0,2147.0,2585.0,3317.0,2517.0,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.0,682.0,483.0,568.0,35.0,622.0,534.0,1876.0,3116.0,3195.0,1486.0,145.0,2648.0,5335.0,7048.0,3339.0,623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,312.0,,280.0,1341.0,2193.0,2383.0,663.0,969.0,942.0,3793.0,3373.0,1175.0,2335.0,,3563.0,,1454.0,1511.0,1544.0,525.0,617.0,652.0,78.0,2.0,868.0,1365.0,1509.0,1539.0,652.0,66.0,1112.0,1710.0,,828.0,236.0,291.0,181.0,506.0,359.0,604.0,1849.0,1716.0,3038.0,3490.0,3051.0,266.0,1232.0,2427.0,2356.0,652.0,,,891.0,1490.0,1594.0,66.0,389.0,648.0,1649.0,1504.0,1926.0,46.0,1529.0,6034.0,32549.0,,,27016.0,17251.0,11824.0,6040.0,2484.0,,,610.0,,,,,
FH_JHU_IDD_CovidSP,,,,794.0,1197.0,1677.0,2719.0,2862.0,3018.0,2691.0,2021.0,1848.0,1362.0,446.0,233.0,359.0,941.0,338.0,282.0,1784.0,3691.0,,1260.0,1186.0,266.0,1595.0,2066.0,2893.0,321.0,1675.0,2092.0,,1473.0,1156.0,1008.0,870.0,1433.0,487.0,339.0,792.0,1014.0,1671.0,2870.0,1763.0,960.0,1319.0,430.0,2326.0,950.0,460.0,164.0,286.0,501.0,560.0,416.0,1071.0,2273.0,3777.0,5249.0,8311.0,6519.0,7699.0,1368.0,2371.0,5442.0,332.0,5287.0,3918.0,,,,,,,,,,,,,,,,,54154.0,38014.0,5652.0,3196.0,684.0,850.0,788.0,1098.0,1503.0,1996.0,1936.0,3469.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,2001.0,3224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,663.0,758.0,293.0,89.0,169.0,284.0,143.0,43.0,1883.0,2586.0,1817.0,3997.0,1956.0,803.0,5638.0,4914.0,2381.0,3415.0,40.0,3907.0,,496.0,559.0,271.0,1039.0,1245.0,623.0,14.0,1029.0,1573.0,1126.0,2081.0,933.0,96.0,218.0,3584.0,3545.0,,128.0,75.0,324.0,75.0,38.0,309.0,1293.0,2273.0,3105.0,1421.0,2117.0,6050.0,19731.0,20499.0,8201.0,4969.0,437.0,3419.0,1978.0,1495.0,1063.0,1394.0,790.0,2769.0,1807.0,2812.0,686.0,414.0,2093.0,4120.0,4983.0,28117.0,22901.0,41364.0,41975.0,16118.0,18804.0,638.0,1059.0,1151.0,176.0,995.0,567.0,367.0,908.0,1447.0,2563.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,2921.0,875.0,841.0,737.0,704.0,263.0,303.0,26.0,648.0,787.0,1300.0,699.0,271.0,1181.0,2794.0,2587.0,3055.0,6113.0,4096.0,7180.0,9799.0,4612.0,955.0,1922.0,2778.0,,2266.0,552.0,1149.0,991.0,419.0,702.0,56.0,103.0,453.0,205.0,112.0,25.0,270.0,735.0,2496.0,1601.0,1005.0,653.0,102.0,519.0,620.0,525.0,47.0,191.0,852.0,1923.0,2192.0,287.0,8413.0,10732.0,17992.0,16845.0,9272.0,4419.0,1159.0,229.0,830.0,464.0,2392.0,2818.0,568.0,1619.0,242.0,1593.0,2843.0,2173.0,2388.0,,,,,,3799.0,10172.0,30555.0,9461.0,7871.0,209.0,,,,,,,
FH_LANL_GrowthRate,,,,175.0,196.0,146.0,192.0,114.0,79.0,84.0,187.0,70.0,274.0,940.0,660.0,848.0,828.0,380.0,1399.0,2469.0,2848.0,1059.0,1082.0,1192.0,2516.0,2917.0,699.0,16.0,,1145.0,976.0,,1929.0,316.0,878.0,471.0,109.0,471.0,692.0,656.0,1144.0,1283.0,808.0,908.0,559.0,2244.0,580.0,1281.0,81.0,291.0,50.0,199.0,219.0,262.0,168.0,1082.0,2531.0,4439.0,5129.0,7238.0,7402.0,16280.0,1020.0,36.0,781.0,124.0,626.0,1263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,965.0,98.0,193.0,308.0,202.0,140.0,191.0,24.0,666.0,404.0,98.0,241.0,379.0,736.0,1916.0,1815.0,510.0,451.0,840.0,834.0,2700.0,3217.0,31.0,1777.0,379.0,3572.0,,195.0,37.0,966.0,289.0,364.0,100.0,618.0,213.0,768.0,461.0,809.0,686.0,128.0,979.0,1127.0,1072.0,,52.0,394.0,453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,3781.0,6249.0,2413.0,207.0,53.0,4716.0,,2635.0,1411.0,612.0,338.0,517.0,458.0,181.0,548.0,918.0,930.0,558.0,1097.0,12.0,1390.0,,2265.0,1252.0,372.0,131.0,372.0,115.0,385.0,176.0,798.0,1854.0,2712.0,2874.0,4992.0,4048.0,584.0,610.0,3159.0,1328.0,3639.0,2119.0,247.0,505.0,2729.0,,688.0,,,1067.0,1763.0,1656.0,491.0,1530.0,6283.0,31894.0,45499.0,46327.0,11821.0,3645.0,,12605.0,4796.0,3261.0,1077.0,779.0,,,836.0,1612.0,2394.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3012.0,1588.0,2272.0,1485.0,1443.0,,1360.0,1234.0,1517.0,2378.0,2774.0,3329.0,3684.0,,,3151.0,,,,,928.0,,,,,,4653.0,395.0,8263.0,,6827.0,,,,3858.0,3905.0,3863.0,1858.0,3677.0,3862.0,2090.0,465.0,2303.0,,,,,2171.0,7829.0,,33911.0,35316.0,28749.0,11633.0,16573.0,2442.0,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651.0,1214.0,1168.0,198.0,135.0,12.0,554.0,684.0,1571.0,1330.0,235.0,1815.0,1815.0,3052.0,,1795.0,2154.0,617.0,117.0,222.0,79.0,641.0,1253.0,2496.0,2777.0,2319.0,4979.0,3161.0,4445.0,614.0,1688.0,2697.0,3656.0,1410.0,270.0,1229.0,3879.0,3946.0,2711.0,2208.0,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,204.0,,2479.0,1605.0,91.0,2312.0,4035.0,3747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1238.0,791.0,786.0,432.0,301.0,382.0,199.0,195.0,98.0,,804.0,857.0,327.0,494.0,1208.0,293.0,1485.0,1975.0,728.0,774.0,1152.0,1341.0,5404.0,5557.0,3900.0,7.0,747.0,4560.0,4233.0,1548.0,1431.0,1767.0,780.0,318.0,100.0,610.0,221.0,1022.0,259.0,15.0,302.0,1326.0,3537.0,1830.0,1626.0,848.0,285.0,225.0,532.0,281.0,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,2040.0,445.0,685.0,233.0,44.0,616.0,59.0,344.0,381.0,408.0,1201.0,925.0,1045.0,1082.0,408.0,702.0,2651.0,3086.0,2456.0,2713.0,2369.0,2932.0,4824.0,4250.0,23.0,3377.0,1349.0,3650.0,1647.0,255.0,1426.0,163.0,447.0,216.0,481.0,534.0,804.0,1306.0,1763.0,1099.0,910.0,503.0,1013.0,1871.0,2152.0,1716.0,234.0,179.0,815.0,677.0,329.0,121.0,836.0,2321.0,3397.0,4256.0,5506.0,5224.0,6297.0,1999.0,612.0,1645.0,2132.0,2769.0,1086.0,488.0,3338.0,3942.0,3096.0,411.0,455.0,800.0,1856.0,1515.0,78.0,583.0,6158.0,34436.0,42664.0,14111.0,19933.0,27659.0,34655.0,27371.0,6311.0,1089.0,1464.0,1140.0,1065.0,716.0,841.0,1745.0,3849.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
