,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_CU_scenario_low,,,,,,,,,,,,,,,,5128.0,7506.0,12473.75,17139.75,13775.5,5815.5,9031.75,7102.0,6094.0,3892.0,4765.5,5863.5,11899.75,9605.0,10967.0,,3491.75,3521.0,1669.0,960.5,2183.5,1593.5,2160.0,1853.0,3136.25,2812.5,,2361.5,757.5,502.5,630.25,564.75,,,2373.75,2809.5,2708.0,4277.0,5833.75,7830.75,4486.5,5331.75,1531.0,1506.75,1159.0,879.75,3564.0,3154.0,1525.75,1126.5,1853.75,1598.25,1117.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3537.75,6053.5,10657.0,15054.25,11188.25,8775.25,11669.5,7585.0,6418.5,5285.5,4210.25,5287.75,11927.25,15886.75,16051.25,,3579.75,4703.75,2877.5,977.5,2299.75,1531.25,2097.25,1670.75,4431.0,2732.5,,2263.0,666.75,617.5,413.5,322.0,,,2273.5,2798.0,2757.5,4250.25,5894.25,7746.5,5135.0,5049.5,1361.5,1940.5,2316.0,,2505.5,2495.25,1237.0,1057.25,2580.5,1795.75,1501.75
FH_CU_select,,,,,,,,4979.75,6608.25,827.0,1389.75,2536.0,2344.75,1606.75,2232.25,3537.75,6053.5,10657.0,15054.25,11188.25,8775.25,9031.75,7102.0,6094.0,3892.0,4765.5,5863.5,11927.25,15886.75,16051.25,,3579.75,3521.0,2877.5,977.5,2299.75,1531.25,2097.25,1670.75,3136.25,2812.5,,2263.0,666.75,617.5,413.5,322.0,,,2273.5,2798.0,2757.5,4250.25,5894.25,7746.5,4486.5,5331.75,1531.0,1506.75,1159.0,879.75,3564.0,3154.0,1525.75,1126.5,1853.75,1598.25,1117.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3063.75,2729.0,2409.0,3439.0,8255.5,,,3945.5,1872.0,1280.0,1617.75,1973.5,2085.0,4001.5,7546.5,11352.0,13967.0,14965.0,9118.5,,3675.0,2661.0,2577.0,3086.75,3943.25,5705.75,5271.5,4969.5,,3031.5,2715.75,1672.25,378.25,1123.75,1283.5,1762.25,420.75,2640.5,2565.5,,3895.5,2090.25,2313.25,3098.75,92.0,1563.75,446.5,1129.25,3666.75,4681.0,5929.0,8607.0,8232.75,,,,10674.0,7401.5,,1542.0,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4350.75,5371.25,7529.25,14743.5,17377.0,19860.5,20814.25,17104.75,44659.25,37603.5,17522.0,6985.5,13078.25,7287.5,9599.5,7089.75,,1955.25,1021.5,521.25,466.25,530.5,1025.0,2843.0,2867.0,3596.75,3708.25,,3741.0,2576.75,3577.0,3293.5,2393.75,,921.5,1351.5,2730.25,4781.25,7424.25,10645.5,11304.75,4154.0,556.25,508.0,6888.0,7693.25,8858.0,3548.75,2772.25,4491.25,5045.75,269.5,2765.5,2742.0
FH_DDS_NBDS,,,,,,4108.5,1392.75,1151.75,1580.25,2670.75,2338.75,1400.25,3427.5,11290.25,7112.25,3926.25,5776.0,8765.25,9272.0,10323.0,17468.25,5365.0,21218.0,4140.25,8230.5,4347.75,4903.75,19758.25,4515.25,14175.25,,2554.75,2331.75,2390.25,,1076.75,1311.5,1119.25,467.0,2700.75,22339.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5383.75,,15764.25,15406.75,4708.5,27970.75,16440.25,7909.5,7148.5,3388.0,7258.25,9490.5,5675.25,11631.0,,2208.25,2287.5,732.5,1153.0,1935.5,1418.5,890.25,1890.25,2328.5,3223.25,,3942.25,1630.5,282.25,3632.5,550.5,,,935.75,722.5,2188.25,4415.0,6619.0,,8173.25,3609.75,8301.5,,,,4824.75,1743.75,2765.75,15745.0,7486.5,5814.0,9715.5
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2672.25,3096.75,,2467.25,679.75,1155.25,2114.75,1125.0,235.75,732.5,1249.5,1186.5,1629.75,4010.25,5628.0,7463.0,5387.0,437.25,4197.75,1912.0,4177.75,6890.75,3398.0,850.25,2835.25,3557.5,5542.25,3374.0,2188.5
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4049.0,,,27434.25,22887.5,19108.0,,11517.5,7787.75,,,2529.5,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3599.0,3094.25,4017.25,2538.5,1273.0,,2909.75,2856.75,3345.25,2386.75,3946.5,4010.75,4259.0,6393.75,8775.75,12167.25,16776.5,16510.0,9833.5,2609.25,2074.0,1710.75,2067.25,3221.0,4700.75,3686.25,3845.0,7028.0,,2403.5,,673.75,1641.25,539.0,473.0,364.5,1493.75,2677.5,3363.75,,2699.25,540.75,516.5,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,575.75,1323.25,1744.25,1177.25,3595.25,6348.0,10410.75,10438.5,13370.0,12065.5,10539.5,21839.5,15707.5,8466.25,3695.25,4331.5,5022.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2057.5,606.0,1247.5,1058.25,1737.75,5468.75,6585.5,7072.75,9488.5,12697.75,5916.0,32006.25,10622.25,9401.0,13348.0,10779.75,6564.5,13613.0,4867.5,1470.5,,6831.25,4247.5,1266.25,876.75,2608.25,703.75,1979.5,3219.75,3983.0,9288.25,,2702.75,466.5,1963.25,987.25,248.75,,2833.75,3070.75,2470.5,4238.75,5163.25,6608.0,10515.25,10686.5,8642.75,6418.75,6670.25,3448.75,2103.0,3481.0,2303.0,1994.25,3848.5,1148.5,1511.25,2105.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2680.5,,9709.0,14345.0,14898.0,5610.75,21042.25,11831.75,6586.0,3196.5,2833.25,3024.75,6130.5,,5555.5,,4441.5,2985.0,2745.0,1390.75,749.75,228.75,867.0,1106.0,3481.25,3702.0,,2407.75,494.5,435.0,621.25,619.5,,1405.25,1552.75,2532.5,3480.5,4579.25,5594.75,6990.0,4866.75,8620.25,1713.5,10114.5,16588.0,8324.25,1600.75,861.5,1962.75,2581.75,,,1748.0
FH_JHU_IDD_CovidSP,,,3459.0,2753.0,2745.25,2088.25,2627.5,986.75,625.5,1203.0,2763.75,3220.75,5038.25,5645.25,5769.25,7626.25,11511.5,17659.75,22113.5,25052.75,,12742.5,11242.25,10498.25,11951.75,10229.0,8256.75,9987.75,8048.0,4659.5,,3180.75,1957.25,1247.0,2620.0,1047.0,1287.25,1717.0,2277.0,4404.5,3449.25,,7992.75,4412.25,535.25,464.5,1253.5,1409.5,1826.25,2352.0,3789.25,5214.75,7438.0,7062.75,6600.0,4072.0,5603.0,3374.0,6023.75,2097.75,8280.75,7527.75,4886.5,4616.0,10142.25,16065.5,19362.25,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12974.0,12676.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.25,476.75,,,,,3586.75,1684.25,1107.5,3284.0,3568.25,7302.25,36792.5,24294.25,19045.25,16018.0,8862.75,4011.75,1564.0,1393.25,2571.5,933.0,527.75
FH_Karlen_pypm,,,,,3062.75,4156.75,15207.0,17608.75,1135.0,3158.25,3953.75,3079.5,3593.25,2851.5,2722.0,4426.5,7131.25,5853.75,9275.75,11474.0,6436.75,24798.0,26508.5,11173.25,4198.0,5224.25,6341.0,6930.75,6853.0,,1749.75,2180.25,1419.25,1003.25,1538.5,2368.25,381.5,2415.75,2220.25,3090.75,7140.5,,5214.75,4591.75,1979.5,1513.0,876.0,793.25,1290.5,1753.5,2546.25,3291.75,1816.25,3486.25,1423.25,1505.75,3605.0,13392.0,15935.25,6371.0,4130.75,1404.25,2494.25,2904.5,3029.75,3182.75,1587.25,1481.75
FH_LANL_GrowthRate,,,4846.25,5454.5,3547.75,1721.0,3370.0,3987.75,2371.5,4977.5,3174.25,2355.75,2295.25,4508.5,4244.0,11041.25,10518.5,12174.75,18179.0,13856.25,3837.75,7414.0,1373.25,10778.5,2842.0,4263.75,8306.0,,5928.5,5426.75,,3510.25,1852.75,1420.5,2140.25,2463.0,2414.0,2338.75,970.25,2714.75,2506.75,,2732.0,600.25,695.25,877.5,134.0,1311.5,1588.25,,2891.0,3192.75,4384.5,5825.75,5996.75,5045.75,1590.0,3157.75,1309.5,1340.0,839.5,3888.25,3672.25,1968.0,2217.0,2033.5,1361.0,
FH_LNQ_ens1,,,,,1848.0,2882.25,913.0,2815.5,2248.5,3779.75,3176.5,1178.5,2373.5,2758.0,2782.75,6468.25,6738.0,10929.75,13330.25,11802.0,8588.0,10628.0,5426.25,4450.75,2549.25,2542.0,5967.25,10680.5,5608.25,12145.0,,2554.0,1619.0,794.75,851.25,1502.5,1369.75,1668.25,740.75,2523.0,3496.0,,2986.5,593.5,597.5,1516.75,306.25,,1527.75,1793.75,2874.5,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.25,907.75,2518.25,3064.25,4563.5,6758.75,10326.0,3459.0,1162.75,1792.5,2050.75,3513.75,2531.5,3394.25,4249.5,3845.0,2428.75,6047.25,476.0,770.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8783.5,7144.5,1008.5,3772.0,3211.0,,3776.0,3959.25,4094.25,4317.25,3618.5,,3747.75,2368.5,,1903.75,,,,,4831.0,,,,,,8616.25,1048.25,5055.0,,,,,,4608.5,2465.25,1707.75,1690.0
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874.75,4585.5,2592.25,621.75,1144.5,1393.75,1217.0,2720.25,2375.75,,2979.0,3488.5,2598.0,2665.25,,517.0,817.75,1601.75,2735.75,4588.25,6491.0,6073.75,10188.75,3417.0,3641.75,7465.75,948.25,2302.5,4212.5,1133.5,1248.75,2467.0,1489.25,1063.5,641.5,1018.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,10642.0,,14937.25,10189.5,11983.5,16194.5,3589.5,3608.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.0,,860.75,1374.75,2187.0,2493.5,3993.75,5554.0,6375.75,5536.0,1955.25,2188.75,4340.0,5641.0,4875.5,2739.75,5552.25,5280.0,2266.75,7150.75,1403.5,1871.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3494.5,5840.0,2458.5,7185.25,4411.25,5664.0,,5079.5,2690.25,926.5,1820.25,748.75,940.0,1434.75,839.0,2756.0,3446.5,,4005.75,1367.25,831.0,,2937.25,323.25,731.5,1052.75,2214.5,2534.0,3679.5,5064.75,7109.5,6151.5,3688.25,2008.75,1342.25,3203.0,3696.25,1181.0,1351.0,3374.25,2765.25,4624.0,3633.0,584.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6955.5,4148.25,2290.5,16997.25,1710.25,3299.75,4189.5,5239.75,4334.5,5103.0,6105.5,5741.25,6406.5,4120.75,8409.0,9816.75,12363.0,14379.5,4408.5,4153.5,2179.5,1919.0,,7284.5,7198.75,8429.75,4999.75,5167.5,2144.75,1718.5,1141.75,868.75,519.5,654.5,1276.75,1682.0,1046.0,2460.75,2709.0,,3286.0,1455.5,1690.25,928.25,994.5,867.25,1738.5,1615.5,2968.25,3727.75,5851.75,7107.75,9246.0,8130.25,5088.5,1224.25,2202.0,2383.0,2199.0,1940.75,1732.5,916.5,2112.5,3359.0,2028.75,600.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3661.5,3327.75,918.75,725.0,617.25,1487.5,860.5,2475.25,2787.0,,2406.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,6122.5,9000.25,15839.75,17481.75,16518.75,12887.5,11015.0,20068.5,24706.5,10800.0,16028.5,13005.75,10269.0,12608.75,5076.5,6732.75,2946.5,3782.5,402.25,2630.5,533.0,2820.75,2423.5,3738.25,3746.75,3980.25,,4386.0,3844.5,3524.25,3238.75,2971.75,3121.25,3486.25,2354.0,2937.5,4713.25,7040.25,10005.0,13036.25,15655.5,17272.25,17413.0,17198.0,16343.5,15294.25,587.25,2922.0,3438.25,6549.0,6967.0,6806.0,6071.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,3531.75,2354.75,2522.0,994.0,4421.75,1053.25,9147.75,5916.0,5083.75,2920.25,5478.75,3797.75,5385.75,9205.0,7683.25,17202.25,18935.5,17070.5,16748.5,6356.25,4779.25,8482.75,3534.0,2576.0,4730.75,5943.5,4303.5,5077.75,,3272.25,4161.25,1157.75,,2958.25,4653.75,3514.75,4813.75,5069.0,3150.0,,,,,2271.75,883.75,,,768.75,1065.0,2642.75,5054.5,,11387.75,11927.75,,10273.25,10449.5,,,,,5594.25,,4030.75,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,12216.75,14077.25,11933.75,4867.5,41373.25,38463.25,20694.5,,5897.5,10774.5,10353.75,2450.25,,8031.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,3628.75,,4217.0,2163.0,2442.75,2165.75,1302.5,1907.25,3524.5,3890.75,9921.25,13992.0,14536.25,,,,,,,2915.25,6819.25,5220.25,7082.25,,4672.0,9408.75,2693.25,3579.0,5780.5,543.75,4085.25,4082.75,7381.5,7280.75,,12937.75,4074.75,4867.25,1500.0,689.25,,839.5,535.5,1141.75,2496.5,4971.5,7773.0,10041.0,5007.0,1140.0,11642.5,5198.75,,3655.75,3747.25,2755.5,2099.5,5576.0,1189.5,2682.25,602.0
FH_USACE_ERDC_SEIR,,,5219.75,4818.5,2694.25,7665.0,529.25,6061.5,782.5,4423.0,474.0,3014.5,1642.75,2363.25,2237.75,,3466.75,,15735.5,,,8455.0,9887.25,16362.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,3533.0,2800.75,2252.5,7559.25,5305.25,4410.25,1087.75,2274.25,3406.0,727.0,2957.0,1056.75,2200.5,8411.25,2851.0,10799.0,12565.25,17502.0,7869.25,2489.25,8098.0,10405.0,14443.25,10472.25,11711.0,13152.25,11271.75,2271.5,3084.5,4650.0,1714.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2231.75,2021.25,4533.75,17182.5,10585.0,4331.25,944.5,2118.0,2378.0,3482.75,813.5,1065.0,1757.5,7942.75,8326.0,10591.75,20221.5,10570.75,4344.0,15737.5,15899.25,15154.5,14387.0,11065.5,11547.75,13973.5,8642.5,2878.25,6658.5,4406.5,1064.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3533.0,2800.75,2252.5,7559.25,2604.0,4410.25,1142.25,2306.5,2355.0,727.0,3193.75,1011.5,3170.0,8887.0,2851.0,10799.0,9189.75,17502.0,7869.25,2489.25,6308.0,10405.0,9797.5,10472.25,10849.0,13152.25,11271.75,1820.25,5141.25,4019.0,1714.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
