,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_Karlen_pypm,,,,,,1756.0,1207.0,1295.0,1134.0,763.0,288.0,343.0,1012.0,1273.0,3982.0,5136.0,3615.0,5814.0,4201.0,309.0,11299.0,12285.0,12923.0,5880.0,12228.0,28115.0,44214.0,38476.0,28318.0,4306.0,,40581.0,56667.0,1824.0,9843.0,12101.0,19050.0,8718.0,2987.0,20943.0,5352.0,21983.0,25722.0,21478.0,5795.0,2073.0,222.0,1480.0,916.0,201.0,1084.0,166.0,68.0,653.0,1904.0
FH_LANL_GrowthRate,,,,1931.0,1567.0,1153.0,900.0,863.0,1073.0,808.0,2232.0,1729.0,1806.0,2240.0,4635.0,5710.0,2798.0,4470.0,6401.0,9386.0,15940.0,9901.0,11370.0,17809.0,17376.0,22704.0,5664.0,15610.0,,7066.0,44745.0,,13731.0,1335.0,17359.0,13186.0,17778.0,5379.0,2467.0,20427.0,25814.0,13119.0,5841.0,10841.0,6797.0,2798.0,2650.0,1689.0,269.0,224.0,146.0,998.0,797.0,1111.0,2061.0
FH_LNQ_ens1,,,,,,1083.0,1038.0,702.0,279.0,423.0,1292.0,738.0,113.0,523.0,2709.0,4029.0,1114.0,472.0,2900.0,5726.0,13329.0,5121.0,942.0,15092.0,19776.0,17562.0,4517.0,16109.0,44288.0,10459.0,44718.0,,16404.0,3320.0,6133.0,6789.0,9211.0,5507.0,7052.0,13460.0,22265.0,8760.0,12359.0,15638.0,9009.0,2469.0,1955.0,987.0,,1793.0,384.0,146.0,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,3936.0,13494.0,8258.0,37508.0,29015.0,18976.0,,63801.0,26615.0,1078.0,11139.0,14745.0,8847.0,2007.0,18416.0,17896.0,13006.0,18883.0,22708.0,16514.0,11592.0,,1401.0,2314.0,2315.0,3158.0,565.0,564.0,134.0,992.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42396.0,44933.0,24156.0,4623.0,4328.0,,20731.0,20274.0,42152.0,38313.0,38524.0,10212.0,22558.0,16059.0,,,,,,,2033.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27737.0,5698.0,10450.0,13714.0,10501.0,6159.0,23341.0,11075.0,2489.0,23406.0,25491.0,27839.0,22452.0,11386.0,,2105.0,5275.0,2247.0,736.0,3.0,799.0,2644.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,4091.0,,15440.0,14110.0,6097.0,8044.0,9062.0,8930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,123.0,168.0,1977.0,1708.0,786.0,471.0,596.0,969.0,931.0,,930.0,3318.0,4388.0,775.0,598.0,2942.0,6002.0,18182.0,9415.0,2002.0,10713.0,8993.0,9724.0,15142.0,6891.0,13616.0,4392.0,32983.0,51536.0,46801.0,27011.0,6918.0,2408.0,10741.0,7874.0,2489.0,17292.0,26574.0,10150.0,25108.0,17152.0,7795.0,529.0,1248.0,2089.0,543.0,536.0,734.0,1054.0,1005.0,1544.0,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,5160.0,2629.0,1021.0,1273.0,31.0,135.0,763.0,1349.0,283.0,1023.0,1841.0,2264.0,5779.0,1452.0,956.0,4099.0,9436.0,22906.0,5517.0,2940.0,27326.0,18881.0,20024.0,15658.0,5438.0,38143.0,35905.0,17572.0,22426.0,25030.0,8327.0,8124.0,142.0,10452.0,6750.0,5071.0,22413.0,23372.0,27426.0,19442.0,19078.0,11735.0,9755.0,8436.0,1025.0,1198.0,1915.0,1419.0,2379.0,2102.0,415.0,2112.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24860.0,6854.0,24343.0,4417.0,2293.0,6925.0,18804.0,14811.0,30235.0,7940.0,14678.0,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,6081.0,6111.0,8630.0,9600.0,14640.0,16631.0,24238.0,23344.0,22637.0,17807.0,19217.0,20672.0,9665.0,6796.0,7608.0,10735.0,27318.0,18658.0,15935.0,9570.0,457.0,5124.0,9590.0,34128.0,39833.0,37480.0,31942.0,23705.0,17085.0,11087.0,8013.0,6251.0,3225.0,706.0,10649.0,9220.0,7998.0,4230.0,2119.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,6268.0,3655.0,19563.0,27924.0,8578.0,12063.0,27472.0,,37210.0,2479.0,4879.0,9488.0,829.0,16718.0,,18596.0,9588.0,2027.0,24697.0,24094.0,,13471.0,,14663.0,5550.0,3172.0,2197.0,1632.0,,,305.0,,375.0,1297.0
FH_UCLA_SuEIR,,,,1599.0,619.0,1494.0,17.0,657.0,334.0,67.0,2102.0,1551.0,827.0,453.0,3781.0,6129.0,1828.0,3309.0,8472.0,11617.0,20487.0,22962.0,21414.0,10307.0,23514.0,11002.0,14923.0,25295.0,28237.0,17879.0,57686.0,,25504.0,13096.0,17316.0,,6308.0,2247.0,25479.0,18890.0,20363.0,11201.0,,,,,3509.0,5365.0,,,4780.0,5031.0,4009.0,2910.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,7327.0,16546.0,17437.0,20348.0,4711.0,1891.0,2873.0,,277.0,3191.0,7843.0,23577.0,,91540.0,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,4112.0,,,,12.0,430.0,2778.0,4851.0,3617.0,4210.0,6476.0,10465.0,23194.0,,,,,,,20598.0,33201.0,16666.0,57749.0,,48296.0,37798.0,1611.0,11185.0,28517.0,21650.0,16248.0,32219.0,7829.0,9231.0,10760.0,17796.0,20049.0,5449.0,8647.0,6688.0,,272.0,2821.0,11748.0,2186.0,2424.0,3526.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,5392.0,4869.0,366.0,519.0,542.0,3.0,1450.0,1052.0,1121.0,186.0,507.0,3647.0,3266.0,,1251.0,,3825.0,,,1278.0,18030.0,16564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,598.0,170.0,1407.0,969.0,312.0,292.0,642.0,970.0,898.0,559.0,1226.0,2854.0,3573.0,1957.0,3204.0,5101.0,8796.0,14822.0,13515.0,1029.0,30177.0,18581.0,13191.0,4732.0,13959.0,29165.0,20028.0,40735.0,30485.0,25285.0,18529.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1430.0,219.0,2003.0,1744.0,1285.0,1052.0,1174.0,1208.0,689.0,1547.0,1334.0,2776.0,3077.0,10596.0,2088.0,896.0,8552.0,8147.0,855.0,24861.0,28922.0,4624.0,13478.0,2809.0,4759.0,17342.0,15433.0,72525.0,37335.0,28948.0,12775.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,598.0,296.0,1380.0,448.0,312.0,148.0,555.0,596.0,964.0,142.0,231.0,2854.0,3750.0,1272.0,3938.0,4059.0,5865.0,15055.0,11029.0,4960.0,20946.0,21166.0,13191.0,4732.0,13959.0,27097.0,15027.0,40735.0,30485.0,25285.0,14328.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,663.0,289.0,1271.0,649.0,299.0,219.0,604.0,2417.0,976.0,419.0,2893.0,2917.0,3729.0,1566.0,2749.0,7287.0,6144.0,15609.0,14818.0,1182.0,45527.0,22832.0,4294.0,2219.0,22943.0,39942.0,38986.0,16178.0,3205.0,2506.0,4302.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1331.0,267.0,1942.0,1669.0,1223.0,889.0,1960.0,978.0,730.0,1971.0,2948.0,2847.0,3253.0,9950.0,4118.0,2764.0,11025.0,9160.0,3103.0,22627.0,40109.0,43975.0,17445.0,49013.0,15993.0,69396.0,6515.0,7485.0,5803.0,7801.0,6617.0,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,663.0,331.0,1271.0,349.0,269.0,110.0,496.0,662.0,999.0,63.0,280.0,2917.0,3824.0,1026.0,3683.0,4394.0,6109.0,15540.0,11720.0,1182.0,25126.0,27300.0,4294.0,12065.0,24679.0,39942.0,38986.0,12969.0,4950.0,6766.0,4045.0,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,445.0,609.0,1127.0,546.0,141.0,503.0,525.0,310.0,319.0,813.0,643.0,926.0,1109.0,3773.0,4927.0,3685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,1156.0,2634.0,3812.0,492.0,181.0,76.0,701.0,1169.0,956.0,286.0,1280.0,2947.0,3884.0,1373.0,2558.0,4669.0,6325.0,16025.0,15843.0,6459.0,33019.0,16233.0,4127.0,4027.0,11010.0,32871.0,24647.0,14332.0,27354.0,24355.0,15772.0,4065.0,3604.0,1616.0,6875.0,6902.0,16534.0,15283.0,12458.0,22355.0,10662.0,12075.0,7942.0,2897.0,2271.0,2945.0,2922.0,668.0,182.0,226.0,172.0,1979.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,15551.0,13328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.0,1318.0,,,,,287.0,333.0,1830.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2100.0,,902.0,273.0,162.0,533.0,942.0,1537.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7721.0,4218.0,88.0,21.0,568.0,1222.0
