,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4873752711496746,0.4091524698838121,0.5436419786530855,0.1416269753651074,0.2608014765513577,0.01884220477980784,0.2723992197659298,0.08160184053490546,0.17681849082256967,0.15806180806967834,0.1623712222336311,0.2763359629805146,0.1879579861839884,0.06936312139340357,0.050734312416555405,0.30805317922828435,0.14123352765394598,0.3065033862139345,0.2798932911767612,0.09720723019253036,0.05100350229641591,0.12241309346679292,0.5348792762948335,0.09555962259457347,0.021807454254478144,0.5105872029925878,0.5782925528763553,0.4378025847237226,0.2248350063779047,0.17214443625644804,0.026454528337412915,0.04552129221732746,0.3013888888888889,0.16111888111888112,0.2908672294704528,0.042086001829826164,0.14356435643564355,0.38372093023255816,0.4068115693992812,0.0718886349470185,0.13448026790990872,0.2020273248126928,0.07334084824573764,0.051051715957615054,0.3486078497148608,0.027511583067138624,0.10081535336885174,0.06785160512260954
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.264420218037661,,0.16572668112798264,0.2328034785088032,0.2083220458362681,0.3986058101756931,0.000866914622892139,0.09893806477145307,0.2428966189856957,0.06346969588036523,0.010999320190346705,0.0006820924497612674,0.1842876863926253,,,,,0.5343408600230508,0.232662192393736,0.03495686056220429,0.0339492145044956,0.046611583223755235,0.07891701444959419,0.014405518733937509,0.2727591259476333,0.08408109596830078,0.060351310182596464,0.2461957651188029,0.2520587712542212,0.40875445124634896,0.10138095502190672,0.3285924834193073,,0.5574155653450807,0.2337962962962963,0.1890909090909091,0.16922486569455106,0.14272644098810613,0.19306930693069307,0.3460011344299489,0.4343659079240117,0.13484313318096822,0.1821524722568784,0.1605553107095637,0.03226715513597295,0.01945279139648901,0.1860449513586045,0.07214596103484992,0.02313601978041386,0.11169815654970425
FH_DDS_NBDS,,,,,,0.22566564818856394,0.049088359046283316,0.06084848484848485,0.07191700070738033,0.020650367908853547,0.3103120243531202,0.062200956937799035,0.1586991291985072,0.028218992903007774,0.25841538813831005,0.22418235877106046,0.09296636085626912,0.011713665943600873,0.09979328533751516,0.05520940564555453,0.18244330189571964,0.026091333650269864,0.05402018336521338,0.2764466840052016,0.2286433244661729,0.08436437797416724,0.3271289154730049,0.2281890680083513,0.21801912301731108,0.07120630024730114,,0.049059564799850096,0.2235605408827492,0.24198631590979605,,0.010532556071534431,0.09151571055678764,0.2068871505568022,0.14470895892510935,0.2977479773205071,0.8875246539561826,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2524058887461713,,,0.011226836196402004,0.3763139453398737,0.12578404022814904,0.030927636272487125,0.10961276468007483,0.3442443272705729,,,0.06551215917464996,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.11466666666666668,0.08064135817024287,0.01708995964870639,0.19882039573820395,0.04645135566188198,0.12937622178780878,0.1093274754984792,0.33787497137623085,0.13488602576808725,0.004587155963302753,0.16407809110629068,0.23743673818518785,0.2450018962995069,0.4368671734536164,0.12668139489359326,0.2382868324428908,0.2907997399219766,0.11353799698037242,0.05785180149558124,0.04146335064798783,0.12307902933223808,0.1878571627686561,0.020724017411459808,0.15172851924400446,0.11811069730400768,0.3418989334934987,0.02526167964858995,0.1574172001113276,0.07228534729769785,0.0007850371911369301,0.07822494390034182,0.06226610757924163,0.2962827291839205,0.1299063593880488,0.09552089157973892,0.19278638557277114,0.2475857574500859,0.33593406153723043,0.38461538461538464,0.8362564480471628,,0.5190895741556535,0.6657407407407407,0.22545454545454546,0.3645433614735226,0.11482159194876487,0.183993399339934,0.3244469653998865,0.38764333390381656,0.4111780594223977,0.38288791122201066,0.3193477302776553,0.4688953078765676,0.2852759765933892,0.048305937604830596,0.15289648622981955,0.02802225296559032,0.028915178315051974
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5013392204925085,0.055487516125344964,0.11362835142406533,0.1357968580179824,0.17989127234902755,0.1227271774007508,0.0716668921051445,0.27814232018857105,0.08138026617388369,0.1604419335557141,0.2750825501651003,0.4678002251318206,0.6155323490577361,0.5155010814708003,,0.07107889286386744,0.6148311306901615,0.5622685185185186,0.21174825174825174,0.03607060629316961,0.021043000914913082,0.37087458745874585,0.7200794100964265,0.5960978949169947,0.427488053189279,0.29726180313874845,0.2705156456588806,0.17257291813442302,0.00854024988138542,0.23210332103321032,0.007079340412673746,0.10378830247549524,0.07856199391259404
FH_IowaStateLW_STEM,,,0.03172299398714493,3.7492276939850986,0.1741948551752076,0.10104757747708423,0.08672276764843385,,0.2082056118839896,0.14146688820318062,0.2886225266362253,0.411682615629984,0.4686333748000711,0.4452517742480568,0.6515914815662927,0.5797819623389494,0.2308868501529052,0.3655531453362256,0.24542020101218906,0.4335482472774557,0.3942213670630539,0.09670292793422634,0.22454543455796672,0.23504551365409626,0.15236178014235388,0.048619986403806936,0.02825436801511097,0.15157841895699992,0.2526133861121177,0.028243431919184544,,0.12736279952216992,,0.04505298910824801,0.0966323406623991,0.017073411718209662,0.02217730064961828,0.03059790701088438,0.03081743992064565,0.18903293622985284,0.2319337585955685,0.1855850992036712,0.18161036322072646,0.2475561348421115,0.4641299563877886,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.6053333333333333,,,,0.08133971291866028,0.03500977430247023,0.02805001689760054,0.4090909090909091,0.4057482656095144,0.2525993883792049,0.31982646420824296,0.39575165728134576,0.5164436257246573,,,,,,,0.13761215173933575,0.04728981985373812,0.00985885391984687,0.17148645319073216,,0.1316726395427822,0.4729639790269954,0.17723999412139324,0.02254383523517952,0.3239600829957514,0.16446529154318687,0.18950149948619005,0.12726002074033996,0.25509651525769256,0.13372661205778355,0.058693095270231185,0.2014454938000785,0.3165175662065288,0.11863321730084425,0.271643281016028,0.27324981577008106,,0.0030837004405286344,0.25,1.7717482517482517,0.8572524942440521,1.0,1.0,1.0,0.2329282902618518,0.7531685019738209,0.5855932759866045,0.5286029087703834,,0.22293215245927567,0.17182153639718215,0.19223574779130334,0.18608895299208195,0.05329351633836789
FH_Karlen_pypm,,,,,0.3483897103504152,0.1584460934089917,0.2316503038803179,0.2717575757575757,0.16269747701013912,0.16781390932826964,0.11149162861491628,0.07874800637958533,0.17380486937977607,0.1980398783372761,0.4354247767346004,0.033201189296333006,0.3726809378185525,0.2744468546637744,0.11077054672464184,0.06750826244785177,0.3722045232312399,0.13216253250929835,0.09797067036035442,0.00856631989596879,0.12586095333956432,0.2920462270564242,0.3555406894380608,0.10888637893463853,0.0980217247883738,,0.2516808724654561,0.3432529922938187,0.1943249517068974,0.10721925570306504,0.1206605436496892,0.21652010670882324,0.17223715973544246,0.03665876727554894,0.011677713152080795,0.2522456520354208,0.15407167860125445,0.21788172685729712,0.21232133373357656,0.11351383375792405,0.07934221582042973,0.07803227774388552,0.00552689756816507,0.14771229523630205,0.031424375917767984,0.04884259259259259,0.02097902097902098,0.08557175748273216,0.04757548032936871,0.2607260726072607,0.315655133295519,0.3631696046551429,0.16413879077498442,0.06907873136778514,0.21789334508594094,0.2565872904043962,0.4755970267278191,0.18644750083864475,0.007856341189674524,0.02646219056309422,0.03850571412163326
FH_TTU_squider,,,,,,,,,,,,,,,,0.6174430128840436,0.4478083588175331,0.5303253796095445,0.39767624206999785,0.1790648534431381,0.4609342964388228,0.465085712687715,0.2803025306158345,0.3434167750325098,0.30046732331583864,0.1115839564921822,0.2623038984206936,0.2358444284720083,0.0719482619240097,0.06201691868264238,0.06472550161469638,0.12572318647084998,0.4449458630261513,0.30467512532863045,0.30468503571759903,0.18911174785100288,0.008733538751398347,0.10745968164754736,0.2020605076874521,0.6739982162196598,0.6778549725474866,0.7226731966912828,0.7056826840926409,0.7022039220332958,0.6457007962229424,0.6072319893516721,0.5848931466470155,0.5661833929580117,0.07518355359765051,2.7752314814814816,2.823776223776224,3.537989255564083,2.5786825251601098,1.745049504950495,0.6009642654566081,0.18209823720691426,0.5804072304176191,0.7762820933744828,0.8734684883208462,0.9149288431731718,0.935789973114028,0.9643743710164374,0.9754813088146421,0.979572013069202,0.9798139321196807
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.08841757135667554,0.07880353501019714,0.0026890183115588434,0.2415488699501432,0.2027244259842593,0.03244116331912797,,0.0547982104794697,0.27363927081473305,0.0599128006662421,0.02992856480192968,0.17721569014919475,0.06502070535591624,0.026067990688505342,0.03870778664502457,0.3571701599031662,0.15872705627321027,0.030021402541310763,0.1971967580298797,0.2255465371171278,0.2126595446725083,,0.17391304347826084,0.11146676708717757,0.29750367107195297,0.3849537037037037,0.12111888111888112,0.3553338449731389,0.10933211344922232,0.1254125412541254,0.2589336358479864,0.05305493753208968,0.09027633492624144,0.15010834591897038,0.06068752754517408,0.115823587431309,0.15287047287679895,0.2333780610533378,0.016144349477682812,0.09495776057457393,0.07528857749956928
FH_LNQ_ens1,,,,,0.014381203159813652,0.06132693147097337,0.10869565217391304,0.0846060606060606,0.11035133223296392,0.0026109660574412533,0.1324200913242009,0.11901913875598084,0.043895503820863685,0.0011828320378506252,0.3011220517517747,0.009316154608523293,0.05341488277268094,0.06620390455531454,0.14077981324399458,0.10380885300969822,0.16805980506576665,0.07184205374870661,0.0755227227755425,0.2134265279583875,0.17838809403983033,0.04390210740992522,0.06378876121517392,0.23895905351906999,0.14377572733439262,0.18043857167626365,,0.007835008080950041,0.2275700858724413,0.08385179379153808,0.02757213099545412,0.09439778677996244,0.07361686259886563,0.0997420464316423,0.07831732720140673,0.4566159138688922,0.07702695499209297,0.08767329309912654,0.1501835730944189,0.11902363884116356,0.018725243068059057,0.06688480949475903,0.05350036845983788,,0.050220264317180616,0.14629629629629629,0.09986013986013986,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.2615840772166672,0.11012612209513688,0.14662621199129344,0.31908322496749025,0.10110000718958947,0.1325356900067981,0.1727005614145548,,0.3109116419963018,0.13197302501300384,0.08335009794060035,0.2282692713091139,0.09984903332629903,0.2643413510997893,,0.1708329216480585,0.15461307479441838,0.04326489524568505,0.057509355696830335,0.4485411225074855,,0.09189595665503346,,0.2184371112032704,0.14039931180730605,0.09045532693694193,0.09668386145910096,0.015627942007154963,,,0.1655944055944056,,0.020128087831656,0.0858085808580858,,0.2327571453020709,,0.009192987064153916,,0.04491334366633789,0.043650166060414365,0.1237168735323717,0.08342686120463898,0.08177081800253143,0.10724745879515304
FH_COVIDhub_baseline,,,0.030686294837238236,0.19480283481737234,0.06866518128418067,0.06831078131820166,0.0675549322113137,0.1098181818181818,0.07427493515680264,0.012105388084500356,0.1938736681887367,0.07057416267942583,0.13488537408921272,0.08786752281176073,0.3448591710556446,0.14767096134786914,0.0027522935779816515,0.15418655097613884,0.2201154750873192,0.2571382131440646,0.4301801091379365,0.13467938141446908,0.2464876987006134,0.29104356306892065,0.1129915881803149,0.06402447314751869,0.03843328611154835,0.127939213471609,0.18554344493072786,0.01792248797714974,,,0.3860688602827784,0.005943924623197636,0.13626495964375174,0.06501333860290485,0.006829823562891292,0.06857789988046054,0.0749582938815997,0.29352742562273043,0.11565592849908493,0.08514740759308177,0.1975662133142448,0.2828662835476035,0.3506981954947385,0.3861128057234762,0.3287398673544584,,0.5597650513950073,,0.2083916083916084,0.3718342287029931,0.19213174748398906,0.09818481848184818,0.31253545093590474,0.3965428718124252,0.3929981300644089,,0.32882327016306745,0.2007186134986614,0.10207180136011387,0.06055015095605502,0.14213358657803102,0.02284166838371648,0.024493194739562397
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.03586979058677172,0.1335635108122842,0.08892039700222808,0.1368398079441292,0.08859280037400655,0.09018181818181817,0.09007309596793207,0.028245905530500832,0.2083333333333333,,0.1037853207748356,0.1118621155795877,0.35596519349667965,0.21546085232903867,0.03802242609582058,0.0872885032537961,0.1876826573526267,0.29685214281844285,0.3245118758477116,0.05416818143684106,0.050744234109447485,0.16196358907672306,0.003393486231936157,0.12129163834126445,0.13027965790440213,0.004734686426851947,0.11541642275062955,0.06775686009691284,0.35929906294668856,0.26759656149720096,0.4721685632193237,0.1131305213997616,0.05924482790611374,0.06979547475545894,0.13021804407983828,0.00866136778306734,0.06172505523242707,0.42100401350576544,0.2969135912151957,0.16481884966160848,0.22793081949800265,0.16721962201552226,0.050534149561877316,0.0418168709444845,0.08997789240972734,0.15354923743174542,0.024522760646108664,0.06157407407407407,0.2732867132867133,0.2908672294704528,0.3691674290942361,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.12745292368681865,0.2706422018348624,0.12225596529284165,0.17506593484924085,0.10180419353090968,0.3296533451092957,0.1568276517799715,0.06235296704263131,0.2481144343302991,0.1136386512330146,0.017987763426240654,0.03249121150112808,0.0820755039874046,0.08364693966678746,0.08523219842493818,0.010376409550532057,0.07746000515306957,0.2550849796276156,0.2684563758389262,0.042527136097968266,0.09147317458749137,0.10654917276705984,0.0038588176079525204,0.0613418098201001,0.36002102312543804,0.10302244176335756,0.15839808726838014,0.15916595469554576,0.07213105041767877,0.013963909894770535,0.036714547168764905,0.11613854089904198,0.10393522877047637,0.15535976505139498,0.07569444444444444,0.33426573426573425,0.04029163468917882,0.20860018298261665,0.2677392739273927,0.4030062393647192,0.3819955502310457,0.26864741325576563,0.2252281830717709,0.14944909651829,0.031034239819642106,0.09460699035268068,0.16548138208654814,0.03623125845348068,0.13537220734112385,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.003865213082259663,0.1957186544342508,0.08919739696312365,0.1643737971345071,0.16958335590832746,0.3390846292149008,0.01817724209289969,0.20218543191961832,0.2278933680104031,0.013502049033000216,0.025873555404486742,0.04434912639697781,0.13791057717538874,0.08498499335619175,0.17397771552156813,,0.20646241772655927,0.33389607648978137,0.02769476967292085,0.05432785972724743,0.05744491651022626,0.09510725570623907,0.08365664912023152,0.11147932729158212,0.4436835064024973,0.249400309173937,0.025066039372963384,0.10785785207934052,0.1450915338586409,0.16876725483135274,0.1161333259386612,0.04878408253500369,,,0.3425925925925926,0.05006993006993007,0.09669992325402917,0.13769441903019214,0.3127062706270627,0.5297787861599547,0.6383706999828855,0.6983170579680034,0.2816993893230021,0.2598942265315117,0.15414964069325066,,0.054277088225427705,0.1557454890788224,0.06796573749742442,0.10589789237925688
FH_JHU_IDD_CovidSP,,,2.052042297325316,0.9858259131382882,1.108567956248734,1.1798341335661284,0.9787283777466106,1.0763636363636364,0.7052581938222118,0.7002136244956089,0.2775875190258752,0.4015151515151515,0.2155677981162253,0.1360256843528219,0.2679184795053813,0.4259663032705649,0.25290519877675843,0.3105422993492408,0.021384275429467532,0.08847591699626157,,0.02253978019519561,0.09025350130818108,0.21284135240572166,0.18539075418793588,0.17089055064581918,0.07479406054882208,0.05102052458043834,0.2608182569992288,0.2046029037350684,,0.07530508514276345,0.16968329464474133,0.016672381978804357,0.07579552834214677,0.07801600632348582,0.37893745216179614,0.3941656355514544,0.3736191893232337,0.6007198827801491,0.6109205920503207,,0.17096543283995658,,0.21133917496899127,0.27796572569463696,0.10478997789240972,0.007531538316701186,0.14669603524229075,0.26319444444444445,0.15132867132867134,0.09861857252494244,0.3284537968892955,0.27145214521452143,0.6667612024957459,0.7506417935991785,0.43372117182630376,0.7039858165342439,0.6133098281181137,0.20882062843454985,0.2374505772576309,1.0602482388460248,1.1474287029842585,1.455567656668531,0.8662780681100327
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5306829765545362,,0.0809038420414855,0.21991656282169367,0.29287449137305616,0.22179031852121145,0.0916606204515973,0.2248537061118336,0.24691926091020205,0.0362338545207342,0.0007870297497245398,0.16774480610603415,0.16715449874092864,0.10418586824598706,,0.04717400979083222,0.2938006265928607,0.02702526167964859,0.0651637443176547,0.17010176859994072,0.5103330520283399,0.18484575215485602,0.07953469498173947,0.36091291329553415,0.15057126103875335,0.17725546150434798,0.06223012446024893,0.2427868949582321,0.12927619733525386,0.20647773279352227,0.3649226234340457,,,0.4064814814814815,0.2727272727272727,0.3864159631619339,0.2104300091491308,0.07343234323432342,,0.2613383535854869,0.13328485352171204,0.5225556504038348,,,,0.09154646091915465,0.04710926933149155,0.022929973802725694,0.11950841325446505
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5886605783866058,0.10984848484848483,0.1505242580415852,0.16525853328827306,0.4495076711701397,0.2939544103072349,0.0747196738022426,0.2734924078091106,0.34065150759141777,0.3510321287316465,0.5345550894237139,0.3508767023686345,0.1714706593672361,0.2114596879063719,0.3696886907757567,0.5183276682528892,0.20603127131538904,0.15858347309214954,0.06577834768953437,0.22250714070613145,,0.1354320380390228,0.5373114945700697,0.32934894430020084,0.2732906577604601,0.07372789250074104,0.34559299746825506,0.1340519682066984,0.02013165607105821,0.0007485506784735938,0.33438760461273304,0.24084607523668125,0.4309234073013601,0.3721488239824634,0.1838914896170928,0.2861183517275803,0.23043478260869565,,0.2963289280469897,0.8321759259259259,0.18629370629370628,0.3626247122026094,0.2360475754803293,0.16336633663366334,0.09330686330119116,0.4104056135546808,0.08986079368377313,0.23284522949635564,0.07977082415160862,0.2800831337184726,0.3703305393009647,0.4075813485407581,0.09954243287576621,0.0020015894975421657,0.22290817205536093
