,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_JHUAPL_Bucky,,,,,,,,,,,1655.75,498.0,571.75,515.75,1694.0,1584.0,2590.0,4294.0,6866.0,7931.25,8709.0,5932.0,13539.5,5874.75,1039.25,2570.75,3784.25,8649.25,3242.25,6320.75,,993.25,806.25,924.5,2789.75,2632.75,2774.75,4097.5,4188.75,2229.25,2939.0,,9758.0,4926.0,1552.0,1330.75,607.0,,79.75,322.5,142.25,161.5,297.5,691.25,1292.75,2110.0,2452.75,2661.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1103.25,2975.75,7069.0,5360.75,530.25,870.5,1132.0,1212.0,1284.5,887.25,190.75,868.5,1842.5,3454.75,4622.0,4403.25,5523.75,12065.0,28673.25,6642.25,7190.5,8298.75,2089.0,2169.75,2851.75,,8282.75,8901.25,2172.0,884.0,1641.0,2859.25,2875.75,2860.75,3594.5,441.0,8356.25,,13411.0,3562.5,2938.25,549.25,370.75,122.75,124.5,99.5,116.25,151.75,349.5,714.75,1190.25,1815.5,517.0,2851.25
FH_LANL_GrowthRate,,,3303.75,3024.75,1518.0,860.75,423.0,548.5,916.0,1290.5,1336.0,798.0,1015.5,1293.5,1837.0,1884.5,2591.0,4164.0,6612.0,5509.25,4807.25,2102.0,5579.75,5035.5,1841.75,3586.25,5049.0,,3756.75,9339.5,,2977.25,2349.25,313.5,1285.5,3012.5,554.0,2323.0,1787.25,1308.75,1255.5,,2000.75,4450.25,1123.25,1123.0,480.5,343.0,245.25,,137.0,196.75,339.25,625.25,1069.0,1751.5,2091.75,1985.25
FH_LNQ_ens1,,,,,1284.75,1795.25,1985.25,546.75,580.75,1073.0,694.25,317.75,312.25,364.75,982.75,738.0,1136.25,2458.5,4459.0,4777.5,2924.75,2157.75,4375.25,3824.5,4571.0,3731.0,4707.0,4944.0,3806.75,13940.75,,3731.5,2409.0,1269.25,883.0,1950.75,1062.75,1108.75,830.5,640.5,2678.0,,4799.0,3652.75,1626.5,875.0,657.5,,596.0,277.75,62.5,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,4470.5,3707.75,1353.75,1901.5,2795.75,8083.75,,9097.25,5190.25,1332.25,1887.0,1493.25,2156.0,2571.75,2206.25,2080.75,391.0,,4968.0,5789.0,3591.0,,1546.5,1083.75,1134.75,1409.25,541.5,770.75,83.75,125.5,856.75,1541.75,2023.0,2205.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2388.25,6639.75,1880.75,1458.75,1586.75,,4107.75,5063.75,6582.25,6857.25,5567.5,,1737.5,2905.25,,699.25,,,,,52.0,,,,,,3631.0,4623.25
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2067.5,3607.25,4195.5,548.25,1390.75,2141.0,3442.25,626.5,3487.75,,9335.25,11325.0,8605.25,2380.0,,1747.5,1312.5,849.5,172.5,177.75,371.0,753.75,1398.5,2382.25,1950.0,1283.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2720.0,,5699.0,5523.5,918.0,7656.75,3197.25,4105.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4700.75,2399.0,1678.0,1257.25,738.25,873.5,278.0,1044.5,2061.25,1758.25,1247.0,1771.75,2563.5,1839.5,2942.75,2648.25,6150.75,7816.5,3027.5,1798.5,3218.0,14313.25,7776.25,6643.5,5440.25,5950.0,3190.0,6938.75,6828.5,6348.75,4438.75,1890.5,2089.5,2928.25,3960.0,3951.5,4171.0,3753.25,584.0,,3518.5,4297.5,3120.5,330.5,1914.25,654.25,122.0,171.5,248.0,309.5,467.25,739.0,1217.75,2069.5,2727.0,3777.5
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6229.5,568.5,1883.25,1336.5,940.5,2010.25,1920.25,2324.5,1075.5,,3016.5,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,596.25,1701.25,3830.25,6864.75,9783.5,12521.5,14789.75,2221.75,2979.0,3464.25,3636.0,5954.75,6564.5,7237.25,8930.25,8805.5,7162.5,5209.75,4436.25,3647.25,2264.25,1735.75,2836.75,4430.5,7566.5,7819.25,,5896.0,4416.25,3201.25,1848.0,878.0,389.0,173.0,3728.0,3543.5,2649.75,1958.25,1426.0,1149.25,1416.75,2214.25,3500.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2964.25,1743.25,3103.0,4955.5,5941.0,923.75,1744.75,502.5,1165.25,427.5,517.5,635.75,1932.0,1383.25,2694.25,3980.5,7021.0,7645.75,9392.75,10219.5,3363.0,2377.25,5583.75,2073.0,904.5,2228.0,3141.75,7890.25,,3830.75,4244.5,1115.25,,423.75,667.5,1618.75,2417.5,2189.0,1617.0,,,,,1942.5,2120.25,,,744.25,654.0,744.25,565.0,,617.0,1448.75,,2776.75
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5206.25,6723.75,7549.25,6116.75,1681.75,8245.0,9792.0,,5882.0,9274.25,10096.0,9053.75,,17767.5,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2136.5,,,552.25,,,,1045.25,845.0,925.5,292.75,353.75,994.25,2500.25,5318.25,6958.0,,,,,,,5662.75,4498.75,1116.5,12210.5,,9637.75,9784.25,5930.25,1810.0,5214.0,4869.75,5425.5,1510.75,265.5,1440.25,,1631.0,4452.5,3916.5,2568.75,2378.5,,1692.25,579.25,393.0,481.0,579.25,891.25,1446.0,2502.25,3666.25,4729.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3958.25,4629.25,6013.5,2998.5,2970.5,445.0,869.75,1015.0,357.25,1967.0,339.5,518.0,1639.25,,1029.75,,4689.0,,,2324.0,2507.0,8414.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2332.25,2065.0,1776.0,2858.25,4078.25,1861.25,484.75,773.5,377.25,1459.0,704.5,439.25,1319.5,1001.0,1177.25,2131.0,5038.0,4411.25,3464.5,5565.25,7462.5,2894.0,2554.5,4659.75,4050.25,4205.5,3556.25,10461.75,11827.75,3725.5,5546.25,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,614.5,1195.5,4303.5,4280.0,3352.75,1509.25,1002.0,1208.5,428.75,580.75,265.0,409.5,767.5,950.75,583.0,1475.0,5727.75,2295.5,5398.0,12114.5,21801.0,3635.75,5854.75,10103.25,7172.0,3442.0,3603.5,21358.25,11342.5,1405.25,2630.5,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1896.0,2051.0,1860.75,2858.25,4078.25,559.25,612.25,914.75,369.25,1355.75,704.5,774.5,1237.75,341.75,1177.25,2022.75,4970.75,4770.75,3464.5,5565.25,7462.5,2894.0,2693.75,6672.5,4050.25,3818.0,3059.75,10461.75,11733.0,3725.5,3905.5,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2029.25,2254.25,1316.25,2055.25,3149.25,618.75,530.25,941.75,874.25,1039.25,507.75,606.5,1963.5,1927.75,1368.5,2395.0,5413.75,5326.25,4437.0,3155.5,1160.25,9801.25,6861.25,3439.75,11648.0,9540.75,3881.25,4883.75,4018.5,2145.25,2334.25,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,865.0,933.0,3231.5,3455.0,2609.25,497.75,524.25,1271.25,958.5,3606.5,1332.25,616.0,948.5,1886.25,698.75,1981.5,5241.5,3554.0,1941.25,4105.5,10219.0,7180.0,6455.25,3714.0,11774.25,9228.5,1433.75,6792.0,4613.25,575.5,1260.75,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2037.5,2167.75,1562.25,2055.25,3499.75,527.75,508.0,996.0,378.5,1039.25,564.5,646.0,1314.75,363.75,1368.5,2202.75,5182.5,5355.75,4437.0,3155.5,1160.25,5923.0,1471.5,3439.75,7641.25,5792.25,3881.25,4883.75,4018.5,1593.75,2334.25,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,271.0,272.25,587.25,709.75,1299.0,1925.0,2068.0,801.0,550.25,230.25,626.0,1123.75,1128.25,1047.75,192.0,355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,945.0,1080.75,925.0,2330.75,2004.75,723.0,687.25,1363.5,722.0,638.75,437.25,581.75,1615.75,396.0,1013.5,2544.75,5375.0,5696.0,6644.75,4850.0,8969.0,1661.0,2063.25,4011.5,3681.75,3427.25,2802.75,5692.0,9659.5,3632.5,5416.5,1091.0,1049.5,1767.5,1597.5,2321.5,1574.25,1289.0,704.5,,1482.75,4415.75,1658.25,1299.75,848.75,331.25,573.5,410.25,99.5,193.0,296.25,591.25,1108.0,1870.0,495.25,947.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5651.25,5280.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.25,672.25,,,,,180.0,349.5,691.25,1111.5,1795.75,931.0,4700.5
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.25,,660.75,294.0,227.5,140.75,312.0,499.5,965.0,1687.25,1888.25,1827.75
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1699.5,999.75,130.75,85.75,253.75,510.0,1112.25,1915.5,3000.0,3576.25
