,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_COVIDhub_ensemble,,,,,,,,36.0,469.0,989.0,944.0,863.0,1212.0,1025.0,886.0,1783.0,2493.0,3185.0,4363.0,5939.0,5136.0,3088.0,699.0,6853.0,4702.0,5562.0,2438.0,1010.0,345.0,316.0,127.0,159.0,1143.0,,43.0,61.0,249.0,360.0,176.0,478.0,547.0,661.0,389.0,17.0,,289.0,405.0,,326.0,228.0,,,,28.0,23.0,81.0,171.0,394.0,535.0,755.0,1222.0,1514.0,1549.0,1265.0,666.0,395.0,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2038.0,1702.0,2818.0,134.0,280.0,,,,,,,,,477.0,276.0,,,,,15.0,88.0,185.0,,538.0,181.0,515.0,2858.0,,442.0,295.0,512.0,449.0,902.0,376.0,228.0,1119.0,168.0,1114.0,1403.0,105.0,543.0,209.0,739.0,244.0,322.0,4884.0,11041.0,14232.0,3517.0,16155.0,10438.0,7208.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,4970.0,5995.0,5588.0,5265.0,878.0,1122.0,337.0,699.0,307.0,726.0,831.0,674.0,928.0,81.0,1223.0,,337.0,302.0,384.0,479.0,533.0,1205.0,939.0,1046.0,886.0,841.0,,45.0,146.0,168.0,3.0,57.0,,,26.0,2.0,70.0,125.0,196.0,415.0,633.0,926.0,1234.0,1191.0,1642.0,1519.0,1605.0,1910.0,2600.0,1791.0,1413.0,899.0,486.0,,1154.0,1461.0,211.0,740.0,228.0,56.0,353.0,1197.0,5332.0,11203.0,14341.0,6923.0,2193.0,2661.0,3510.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,4624.0,5535.0,4890.0,4385.0,449.0,1290.0,505.0,876.0,402.0,680.0,777.0,650.0,925.0,210.0,1413.0,,292.0,286.0,375.0,471.0,522.0,1489.0,935.0,1042.0,889.0,843.0,,250.0,41.0,89.0,68.0,126.0,,,48.0,18.0,60.0,118.0,193.0,412.0,627.0,926.0,1177.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,5602.0,7074.0,6845.0,6172.0,2367.0,3657.0,1753.0,1999.0,1387.0,181.0,434.0,369.0,803.0,7.0,768.0,,251.0,210.0,300.0,427.0,477.0,53.0,885.0,991.0,833.0,796.0,,58.0,210.0,216.0,43.0,13.0,,,9.0,13.0,76.0,129.0,200.0,417.0,634.0,931.0,1259.0,1322.0,1810.0,1738.0,1840.0,1913.0,2570.0,1734.0,1328.0,802.0,369.0,,1044.0,1372.0,136.0,558.0,382.0,355.0,115.0,719.0,4937.0,10891.0,13992.0,6923.0,2081.0,4146.0,5710.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4678.0,6013.0,5193.0,4161.0,563.0,2730.0,1708.0,1529.0,894.0,473.0,592.0,539.0,882.0,195.0,1243.0,,244.0,244.0,335.0,449.0,497.0,705.0,909.0,1016.0,855.0,806.0,,94.0,54.0,82.0,81.0,108.0,,,60.0,17.0,54.0,115.0,192.0,408.0,627.0,925.0,1262.0,1401.0,1913.0,,1731.0,1904.0,2384.0,1528.0,988.0,414.0,85.0,,669.0,1019.0,209.0,316.0,590.0,484.0,189.0,665.0,4980.0,11041.0,14260.0,6665.0,2543.0,2935.0,3613.0
FH_CU_select,,,,,,,,,,,1022.0,721.0,594.0,884.0,236.0,1908.0,3093.0,3382.0,4678.0,6013.0,5193.0,4161.0,563.0,2730.0,1753.0,1999.0,1387.0,181.0,434.0,369.0,882.0,195.0,1243.0,,244.0,210.0,335.0,449.0,497.0,705.0,909.0,1016.0,833.0,796.0,,94.0,54.0,82.0,81.0,108.0,,,60.0,17.0,54.0,115.0,192.0,408.0,634.0,931.0,1259.0,1322.0,1810.0,1738.0,1840.0,1913.0,2570.0,1734.0,1328.0,802.0,369.0,,1044.0,1372.0,209.0,316.0,590.0,748.0,277.0,399.0,4874.0,11041.0,14260.0,6923.0,2543.0,2935.0,3613.0
FH_DDS_NBDS,,,,,,,,,566.0,902.0,113.0,148.0,1318.0,1351.0,635.0,1710.0,1786.0,1923.0,3619.0,3769.0,2957.0,3597.0,10147.0,17991.0,12417.0,11065.0,3019.0,3334.0,185.0,927.0,2298.0,158.0,1090.0,,106.0,25.0,15.0,,108.0,571.0,418.0,643.0,197.0,2987.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4748.0,,3922.0,1392.0,853.0,5683.0,8454.0,5700.0,914.0,637.0,1155.0,87.0,85.0,1529.0,,367.0,163.0,52.0,312.0,475.0,771.0,769.0,1021.0,378.0,200.0,,715.0,923.0,583.0,341.0,430.0,,,311.0,257.0,317.0,33.0,43.0,,387.0,561.0,1294.0,,,,2667.0,1017.0,5161.0,1621.0,273.0,19.0,195.0,304.0,344.0,728.0,1039.0,1841.0,2322.0,996.0,439.0,232.0,2971.0,10506.0,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.0,277.0,,1191.0,405.0,367.0,581.0,495.0,299.0,271.0,21.0,24.0,23.0,78.0,173.0,394.0,578.0,754.0,1194.0,1576.0,1873.0,870.0,1746.0,2218.0,2035.0,2179.0,1967.0,1688.0,4241.0,2830.0,100.0,180.0,479.0,528.0,1311.0,1406.0,600.0,67.0,4247.0,11041.0,14235.0,9361.0,9158.0,39466.0,44058.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2436.0
FH_IowaStateLW_STEM,,,,,,679.0,39.0,301.0,533.0,977.0,,967.0,1403.0,1031.0,772.0,1923.0,2012.0,1746.0,4400.0,6548.0,5953.0,2774.0,751.0,4578.0,5265.0,9719.0,5680.0,3508.0,4763.0,3034.0,1690.0,1274.0,1904.0,,637.0,,249.0,110.0,22.0,236.0,260.0,619.0,332.0,310.0,,181.0,202.0,475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,554.0,648.0,74.0,,75.0,88.0,,,613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,652.0,1630.0,2501.0,2001.0,3078.0,5793.0,7638.0,1066.0,3350.0,1218.0,12866.0,12749.0,9818.0,3781.0,2110.0,910.0,361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3595.0,,4186.0,1355.0,2605.0,7604.0,14852.0,11750.0,7726.0,4235.0,4188.0,691.0,98.0,,1450.0,,740.0,340.0,219.0,99.0,172.0,218.0,412.0,581.0,136.0,205.0,,722.0,442.0,450.0,437.0,389.0,,326.0,115.0,68.0,18.0,62.0,130.0,321.0,531.0,244.0,837.0,555.0,254.0,359.0,123.0,747.0,1342.0,372.0,,,2040.0,1239.0,25.0,756.0,447.0,104.0,830.0,1280.0,248.0,70.0,4414.0,11065.0,11376.0,,,,
FH_JHU_IDD_CovidSP,,,,,,505.0,213.0,180.0,343.0,835.0,962.0,950.0,1703.0,2073.0,2086.0,2885.0,4058.0,4876.0,6132.0,8000.0,8934.0,7490.0,5037.0,,1638.0,968.0,811.0,347.0,462.0,987.0,555.0,393.0,912.0,,205.0,367.0,247.0,407.0,107.0,416.0,530.0,628.0,547.0,437.0,,753.0,1252.0,66.0,285.0,219.0,228.0,299.0,111.0,102.0,22.0,74.0,90.0,276.0,518.0,557.0,1125.0,1609.0,442.0,311.0,862.0,1843.0,1550.0,1676.0,115.0,658.0,,,,,,,,,,,,,,,,,10265.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,37.0,4992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,41.0,822.0,1691.0,1913.0,1959.0,3279.0,5423.0,1450.0,4729.0,6999.0,16955.0,708.0,1884.0,841.0,755.0,514.0,309.0,737.0,72.0,46.0,,443.0,206.0,505.0,535.0,552.0,1624.0,581.0,669.0,442.0,1467.0,,1918.0,134.0,293.0,93.0,8.0,,75.0,33.0,62.0,101.0,146.0,165.0,386.0,544.0,585.0,783.0,1657.0,1179.0,500.0,1098.0,1128.0,55.0,1412.0,190.0,228.0,871.0,1247.0,2056.0,2656.0,604.0,1829.0,108.0,39.0,132.0,95.0,4172.0,8990.0,11653.0,2885.0,16162.0,10464.0,10387.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,437.0,705.0,960.0,896.0,840.0,1323.0,251.0,1194.0,871.0,63.0,469.0,1580.0,3537.0,3277.0,3430.0,8683.0,13353.0,13116.0,5275.0,1053.0,55.0,127.0,133.0,275.0,355.0,,74.0,363.0,352.0,430.0,482.0,237.0,539.0,532.0,672.0,626.0,2283.0,,2437.0,2004.0,95.0,277.0,148.0,5.0,62.0,10.0,43.0,8.0,81.0,178.0,399.0,518.0,96.0,291.0,3961.0,9303.0,6980.0,6929.0,6634.0,3580.0,2829.0,1021.0,351.0,146.0,50.0,344.0,1220.0,964.0,2140.0,1482.0,376.0,747.0,1921.0,,,,,,15349.0,11309.0
FH_LANL_GrowthRate,,,,,,680.0,511.0,456.0,649.0,1394.0,1288.0,1252.0,1484.0,1401.0,1149.0,1646.0,2978.0,3747.0,5296.0,6627.0,6400.0,4944.0,4314.0,8598.0,4285.0,5562.0,874.0,954.0,105.0,401.0,,2.0,807.0,,65.0,24.0,318.0,360.0,139.0,483.0,528.0,589.0,372.0,206.0,,3.0,84.0,6.0,328.0,276.0,85.0,97.0,,57.0,30.0,86.0,188.0,400.0,523.0,756.0,1222.0,1244.0,1549.0,1265.0,1420.0,1066.0,871.0,743.0,999.0,228.0,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,259.0,110.0,995.0,995.0,929.0,1228.0,962.0,981.0,1916.0,2494.0,2954.0,4363.0,4909.0,3408.0,1020.0,3761.0,8177.0,6710.0,6382.0,2419.0,1666.0,1661.0,783.0,126.0,529.0,1410.0,,4.0,197.0,176.0,266.0,213.0,432.0,506.0,503.0,228.0,340.0,,548.0,271.0,113.0,391.0,221.0,,132.0,52.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361.0,1576.0,1015.0,598.0,474.0,1207.0,,52.0,245.0,325.0,373.0,314.0,97.0,201.0,399.0,103.0,536.0,,956.0,1585.0,701.0,,490.0,298.0,277.0,320.0,187.0,244.0,20.0,54.0,293.0,427.0,565.0,1117.0,1227.0,1409.0,1911.0,2594.0,2102.0,1053.0,1317.0,74.0,4272.0,1657.0,1594.0,,1651.0,,,788.0,877.0,743.0,1036.0,4778.0,12259.0,13700.0,8967.0,6295.0,29208.0,13322.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,305.0,244.0,335.0,330.0,,798.0,906.0,1000.0,890.0,857.0,,94.0,405.0,,525.0,,,,,77.0,,,,,,940.0,1465.0,1969.0,,,,,,3638.0,3110.0,2802.0,,,,,1356.0,1615.0,,,,,5901.0,12040.0,,11451.0,17807.0,58674.0,23751.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.0,520.0,459.0,520.0,720.0,883.0,691.0,532.0,1026.0,,22.0,711.0,585.0,891.0,,238.0,207.0,158.0,0.0,38.0,110.0,192.0,429.0,485.0,512.0,1144.0,1041.0,929.0,256.0,531.0,1868.0,6348.0,898.0,1646.0,1749.0,1883.0,2652.0,2737.0,2901.0,2176.0,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5826.0,,2197.0,1346.0,9299.0,8900.0,4420.0,3027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,837.0,751.0,334.0,392.0,1242.0,228.0,757.0,1212.0,1130.0,1986.0,1588.0,3085.0,4429.0,6152.0,7883.0,4183.0,1990.0,1014.0,9265.0,7076.0,4868.0,3752.0,1349.0,1611.0,786.0,780.0,139.0,27.0,186.0,475.0,224.0,314.0,369.0,388.0,581.0,645.0,822.0,714.0,301.0,,288.0,337.0,376.0,323.0,360.0,119.0,113.0,31.0,71.0,113.0,152.0,206.0,419.0,567.0,806.0,1307.0,1611.0,1975.0,2142.0,2018.0,1646.0,1796.0,1146.0,585.0,62.0,349.0,362.0,230.0,803.0,402.0,853.0,63.0,355.0,46.0,1077.0,4608.0,11045.0,14571.0,9781.0,1517.0,11767.0,15826.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,200.0,214.0,189.0,474.0,605.0,693.0,466.0,96.0,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,4732.0,7052.0,7533.0,6706.0,566.0,1576.0,66.0,2455.0,1877.0,945.0,82.0,304.0,424.0,446.0,279.0,266.0,558.0,473.0,26.0,478.0,225.0,897.0,1014.0,1098.0,842.0,810.0,,388.0,19.0,242.0,684.0,618.0,607.0,659.0,795.0,607.0,541.0,341.0,252.0,34.0,269.0,668.0,1212.0,1784.0,2559.0,2802.0,3223.0,3571.0,4235.0,3839.0,3236.0,2401.0,2461.0,65.0,178.0,250.0,586.0,495.0,140.0,16.0,364.0,1857.0,5769.0,11889.0,15146.0,11431.0,6891.0,3989.0,1630.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,776.0,275.0,630.0,88.0,711.0,729.0,639.0,1045.0,1474.0,1344.0,2238.0,3407.0,3665.0,5152.0,5311.0,8560.0,3717.0,2672.0,1351.0,1459.0,2924.0,505.0,636.0,551.0,678.0,1914.0,1446.0,1277.0,,1391.0,371.0,193.0,,127.0,590.0,726.0,773.0,473.0,449.0,,,,,102.0,196.0,,,447.0,316.0,464.0,184.0,,154.0,387.0,,1259.0,1749.0,,,,,3769.0,,3043.0,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1321.0,2760.0,6852.0,11520.0,19314.0,18289.0,12372.0,,4328.0,600.0,841.0,545.0,,614.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
