,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,78.0,135.0,418.0,495.0,424.0,829.0,401.0,335.0,46.0,241.0,244.0,88.0,70.0,4806.0,984.0,,378.0,283.0,148.0,308.0,446.0,372.0,431.0,378.0,24.0,626.0,,256.0,232.0,278.0,473.0,10.0,,,273.0,273.0,165.0,554.0,1115.0,1793.0,3112.0,3498.0,2042.0,2601.0,731.0,758.0,677.0,1850.0,1643.0,263.0,546.0,657.0,151.0,,232.0,304.0,747.0,224.0,219.0,1912.0,7176.0,14901.0,22293.0,15441.0,19452.0,2420.0,3010.0,1621.0,7333.0,6922.0,3495.0,2849.0,1218.0,447.0,22.0,710.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,57.0,195.0,221.0,263.0,270.0,1595.0,442.0,217.0,342.0,104.0,17.0,89.0,57.0,14565.0,1290.0,,467.0,293.0,122.0,342.0,466.0,1588.0,349.0,323.0,303.0,1264.0,,74.0,79.0,174.0,493.0,185.0,,,244.0,235.0,129.0,499.0,1050.0,1742.0,3066.0,3645.0,2500.0,2912.0,642.0,,1428.0,2307.0,2500.0,1038.0,1074.0,954.0,397.0,,171.0,258.0,547.0,44.0,47.0,1778.0,6922.0,14870.0,22113.0,8761.0,16567.0,1683.0,4760.0,134.0,4537.0,5744.0,2884.0,2504.0,902.0,205.0,189.0,763.0
FH_CU_select,,,,,,,,,,,206.0,1092.0,1549.0,2109.0,471.0,563.0,507.0,2046.0,57.0,195.0,221.0,263.0,270.0,1595.0,401.0,335.0,46.0,241.0,244.0,88.0,57.0,14565.0,1290.0,,467.0,283.0,122.0,342.0,466.0,1588.0,349.0,323.0,24.0,626.0,,74.0,79.0,174.0,493.0,185.0,,,244.0,235.0,129.0,499.0,1050.0,1742.0,3112.0,3498.0,2042.0,2601.0,731.0,758.0,677.0,1850.0,1643.0,263.0,546.0,657.0,151.0,,232.0,304.0,547.0,44.0,47.0,1256.0,6560.0,14795.0,21907.0,8761.0,16567.0,2420.0,4760.0,134.0,4537.0,5744.0,2884.0,2504.0,902.0,205.0,189.0,763.0
FH_DDS_NBDS,,,,,,,,,1417.0,1295.0,685.0,8129.0,3598.0,6095.0,1006.0,1039.0,573.0,1631.0,95.0,431.0,394.0,205.0,404.0,818.0,392.0,64.0,473.0,363.0,984.0,204.0,5245.0,1060.0,2247.0,,704.0,124.0,507.0,,308.0,373.0,510.0,455.0,400.0,2091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,619.0,,138.0,210.0,197.0,20.0,671.0,792.0,1108.0,210.0,7.0,319.0,1.0,1257.0,,708.0,390.0,105.0,318.0,405.0,434.0,588.0,746.0,252.0,193.0,,250.0,394.0,237.0,380.0,153.0,,,107.0,78.0,70.0,395.0,974.0,,3025.0,3797.0,3875.0,,,,1384.0,4759.0,7393.0,3997.0,1495.0,837.0,1404.0,971.0,1840.0,285.0,761.0,690.0,800.0,1392.0,7326.0,14269.0,20171.0,22249.0,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0,723.0,,1035.0,249.0,102.0,660.0,599.0,351.0,323.0,113.0,188.0,106.0,342.0,1052.0,1711.0,2824.0,3147.0,804.0,1551.0,1359.0,10786.0,8432.0,7464.0,7191.0,4063.0,2011.0,801.0,111.0,107.0,331.0,591.0,34.0,65.0,241.0,1879.0,7041.0,14999.0,22255.0,21447.0,29160.0,90801.0,94742.0,58848.0,44696.0,20021.0,1174.0,874.0,202.0,421.0,630.0,734.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4964.0,,3088.0,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.0,,,395.0,356.0,173.0,,419.0,293.0,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,780.0,490.0,308.0,502.0,73.0,195.0,175.0,144.0,279.0,138.0,374.0,99.0,142.0,198.0,304.0,42.0,537.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,670.0,,103.0,335.0,156.0,213.0,748.0,398.0,123.0,263.0,525.0,258.0,32.0,,782.0,,530.0,438.0,321.0,167.0,42.0,11.0,227.0,122.0,21.0,58.0,,644.0,318.0,101.0,211.0,268.0,,253.0,50.0,99.0,70.0,358.0,1090.0,1716.0,2994.0,2281.0,1648.0,2055.0,5634.0,4696.0,4642.0,4423.0,7578.0,2182.0,,,455.0,362.0,29.0,310.0,334.0,38.0,4.0,1610.0,7262.0,14634.0,21744.0,22264.0,,,,,9037.0,,,,,,728.0,
FH_JHU_IDD_CovidSP,,,,,,323.0,481.0,242.0,414.0,1030.0,1197.0,2012.0,1670.0,1498.0,1014.0,925.0,468.0,578.0,1217.0,610.0,926.0,924.0,100.0,,2331.0,1251.0,1120.0,705.0,1324.0,2339.0,2489.0,2433.0,3892.0,,1547.0,1183.0,938.0,1305.0,536.0,140.0,422.0,354.0,43.0,343.0,,1512.0,1588.0,676.0,516.0,334.0,206.0,80.0,143.0,248.0,359.0,645.0,1160.0,1840.0,3085.0,4297.0,,3315.0,7487.0,17258.0,10241.0,8419.0,9060.0,9212.0,6876.0,6370.0,,,,,,,,,,,,,,,,,792.0,981.0,1221.0,408.0,933.0,282.0,1162.0,1181.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,16.0,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1433.0,4956.0,616.0,172.0,33.0,89.0,125.0,12.0,36.0,156.0,7.0,75.0,771.0,455.0,390.0,836.0,74.0,36.0,238.0,1146.0,,66.0,163.0,133.0,3096.0,420.0,470.0,428.0,529.0,242.0,983.0,,1077.0,144.0,447.0,83.0,523.0,,52.0,127.0,184.0,171.0,437.0,1100.0,1533.0,2651.0,2913.0,7451.0,1116.0,9480.0,5171.0,3636.0,1518.0,2097.0,899.0,123.0,47.0,457.0,854.0,81.0,118.0,1030.0,582.0,576.0,1020.0,6208.0,14814.0,21491.0,11884.0,11885.0,88174.0,25162.0,10810.0,13737.0,5109.0,761.0,146.0,612.0,463.0,590.0,479.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,118.0,1491.0,399.0,1112.0,13489.0,10091.0,1527.0,1303.0,717.0,214.0,75.0,110.0,200.0,195.0,129.0,266.0,192.0,285.0,176.0,158.0,206.0,447.0,245.0,114.0,163.0,,949.0,1107.0,39.0,31.0,262.0,429.0,371.0,601.0,391.0,456.0,1024.0,,1756.0,626.0,314.0,17.0,126.0,236.0,163.0,254.0,267.0,354.0,610.0,1096.0,1510.0,2728.0,2371.0,428.0,11480.0,13119.0,13918.0,3240.0,1967.0,3454.0,996.0,728.0,110.0,393.0,392.0,555.0,875.0,686.0,109.0,356.0,2312.0,8001.0,15139.0,,,,,,1594.0,6015.0,4863.0,1177.0,375.0,1073.0,,,
FH_LANL_GrowthRate,,,,,,478.0,1000.0,1386.0,1195.0,1148.0,96.0,943.0,429.0,721.0,98.0,242.0,247.0,168.0,139.0,388.0,401.0,244.0,295.0,167.0,64.0,60.0,235.0,332.0,565.0,128.0,,260.0,925.0,,336.0,169.0,213.0,211.0,368.0,258.0,511.0,263.0,42.0,322.0,,1.0,3.0,58.0,521.0,215.0,19.0,124.0,,69.0,41.0,406.0,1024.0,1705.0,2834.0,3442.0,2643.0,1201.0,892.0,1952.0,920.0,2561.0,2391.0,2223.0,1090.0,405.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,1222.0,1073.0,1195.0,105.0,790.0,666.0,709.0,506.0,21.0,221.0,66.0,101.0,47.0,91.0,113.0,36.0,631.0,84.0,200.0,71.0,155.0,5.0,417.0,113.0,283.0,1013.0,,419.0,79.0,93.0,198.0,366.0,349.0,534.0,348.0,106.0,265.0,,110.0,105.0,157.0,315.0,83.0,,52.0,128.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,544.0,8.0,232.0,468.0,936.0,,605.0,368.0,16.0,241.0,38.0,227.0,370.0,304.0,56.0,366.0,,327.0,236.0,151.0,,226.0,175.0,187.0,194.0,46.0,34.0,337.0,863.0,1656.0,2928.0,3692.0,3143.0,2839.0,4249.0,1354.0,553.0,2116.0,2874.0,2383.0,2986.0,1067.0,270.0,681.0,,28.0,,,174.0,671.0,7328.0,14328.0,21287.0,24015.0,24766.0,13832.0,22893.0,18023.0,21452.0,,4452.0,2445.0,433.0,4616.0,3557.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.0,772.0,499.0,71.0,313.0,,611.0,767.0,496.0,392.0,14.0,,278.0,197.0,,571.0,,,,,267.0,,,,,,4069.0,2555.0,4378.0,,10656.0,,,,361.0,366.0,583.0,793.0,689.0,756.0,1017.0,645.0,103.0,,,,,,,,12649.0,8243.0,3821.0,3187.0,3203.0,569.0,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.0,578.0,489.0,186.0,168.0,242.0,341.0,921.0,1315.0,,1006.0,132.0,32.0,1220.0,,280.0,109.0,156.0,199.0,254.0,565.0,1181.0,1873.0,3234.0,2179.0,997.0,1446.0,3444.0,3226.0,894.0,1098.0,911.0,631.0,217.0,424.0,539.0,521.0,626.0,878.0,127.0,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,476.0,,508.0,1553.0,24.0,59.0,102.0,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,566.0,1070.0,1368.0,1338.0,588.0,233.0,313.0,437.0,1405.0,360.0,514.0,501.0,462.0,443.0,647.0,305.0,511.0,359.0,105.0,96.0,363.0,429.0,410.0,304.0,23.0,50.0,63.0,390.0,624.0,280.0,32.0,125.0,217.0,464.0,533.0,606.0,494.0,246.0,283.0,,74.0,72.0,212.0,219.0,38.0,24.0,196.0,73.0,183.0,231.0,563.0,1155.0,1941.0,3118.0,3987.0,3247.0,3085.0,1333.0,114.0,606.0,1919.0,2439.0,2957.0,2466.0,212.0,475.0,508.0,636.0,929.0,72.0,310.0,530.0,1986.0,7940.0,14928.0,22343.0,24224.0,20878.0,2993.0,20808.0,25831.0,30874.0,14777.0,137.0,305.0,946.0,613.0,304.0,1186.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.0,545.0,205.0,359.0,161.0,547.0,227.0,77.0,168.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,415.0,532.0,415.0,378.0,269.0,229.0,340.0,269.0,257.0,354.0,603.0,388.0,2.0,36.0,409.0,1121.0,1315.0,859.0,924.0,506.0,388.0,11.0,237.0,265.0,586.0,461.0,,513.0,404.0,358.0,99.0,160.0,40.0,23.0,447.0,290.0,167.0,204.0,802.0,1616.0,3055.0,4136.0,4508.0,4989.0,5885.0,3821.0,7574.0,9064.0,5991.0,8887.0,13959.0,3609.0,3138.0,1870.0,1689.0,1166.0,1445.0,401.0,263.0,1782.0,7487.0,14584.0,22173.0,26571.0,32341.0,15203.0,9805.0,4773.0,2082.0,233.0,8170.0,5570.0,2671.0,1444.0,143.0,1211.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,409.0,887.0,1194.0,1131.0,1258.0,619.0,1601.0,1493.0,624.0,2829.0,457.0,136.0,163.0,181.0,560.0,491.0,78.0,501.0,377.0,573.0,381.0,497.0,564.0,904.0,611.0,254.0,262.0,4.0,,232.0,135.0,257.0,,127.0,115.0,49.0,151.0,148.0,378.0,,,,,526.0,383.0,,,31.0,6.0,126.0,673.0,,1560.0,3175.0,,4456.0,4579.0,,,,,1307.0,,623.0,,,,,,,,,,,,,,,,,,,,6287.0,6472.0,7341.0,9885.0,281.0,464.0
