,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_COVIDhub_ensemble,,,,,,,766.0,3042.0,997.0,880.0,34.0,180.0,1729.0,2328.0,2234.0,2478.0,2837.0,5153.0,8897.0,13889.0,21973.0,21450.0,5185.0,15300.0,18659.0,9274.0,14130.0,8063.0,4774.0,2384.0,226.0,7150.0,,1279.0,307.0,162.0,1466.0,1419.0,752.0,460.0,2914.0,3759.0,3863.0,2127.0,194.0,3303.0,,5205.0,2014.0,,,,470.0,744.0,704.0,1300.0,1405.0,3180.0,2976.0,4390.0,3066.0,2121.0,3236.0,1034.0,1158.0,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4141.0,2805.0,10432.0,132.0,1564.0,,,,,,,,,6181.0,2066.0,,,,,466.0,1116.0,1701.0,,3166.0,2382.0,2386.0,3605.0,,372.0,2433.0,1791.0,2802.0,103.0,481.0,5566.0,4330.0,4574.0,2454.0,6577.0,781.0,3790.0,4972.0,6300.0,4087.0,7433.0,28278.0,48143.0,84730.0,168910.0,154371.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,4906.0,5727.0,10091.0,10339.0,10781.0,1500.0,6838.0,220.0,5427.0,16392.0,5579.0,10392.0,5273.0,11920.0,39284.0,,692.0,7999.0,3180.0,538.0,3274.0,4745.0,2823.0,4951.0,5288.0,1909.0,833.0,189.0,437.0,221.0,4670.0,832.0,,,1109.0,649.0,401.0,1183.0,2233.0,2095.0,4061.0,4263.0,4361.0,2587.0,4664.0,5656.0,4505.0,6720.0,4521.0,2634.0,5374.0,5870.0,5324.0,,690.0,7215.0,107.0,4973.0,6992.0,3153.0,4901.0,9211.0,31458.0,48993.0,78411.0,8089.0,6717.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,4501.0,4829.0,9027.0,8477.0,8333.0,1148.0,7423.0,758.0,5112.0,18013.0,6233.0,10148.0,5016.0,12748.0,41946.0,,411.0,8486.0,3791.0,917.0,3120.0,5200.0,3115.0,4955.0,5264.0,1891.0,1701.0,1309.0,1258.0,915.0,5392.0,527.0,,,949.0,426.0,718.0,1009.0,2127.0,1961.0,3895.0,4020.0,4005.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,5644.0,7355.0,12107.0,15303.0,15711.0,1367.0,7907.0,3133.0,2623.0,16636.0,7718.0,8796.0,4236.0,9307.0,30517.0,,566.0,6109.0,2975.0,462.0,2711.0,3385.0,2386.0,4398.0,4843.0,2305.0,897.0,586.0,186.0,314.0,3796.0,1028.0,,,1204.0,777.0,251.0,1312.0,2294.0,2164.0,4184.0,4440.0,4612.0,3095.0,5207.0,6031.0,5101.0,6707.0,4572.0,2590.0,5014.0,5581.0,5071.0,,53.0,6396.0,706.0,5778.0,7788.0,4186.0,6106.0,8378.0,30846.0,48202.0,80137.0,8089.0,10102.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,4824.0,6360.0,10620.0,14831.0,12261.0,1716.0,10835.0,2348.0,4186.0,19767.0,7514.0,9625.0,4587.0,14195.0,44423.0,,41.0,9603.0,4398.0,1330.0,2907.0,6094.0,3854.0,4561.0,4738.0,896.0,263.0,371.0,1330.0,1359.0,5546.0,59.0,,,763.0,391.0,589.0,924.0,2044.0,1918.0,3921.0,4152.0,4164.0,2451.0,4377.0,,3815.0,6026.0,3430.0,1402.0,3940.0,5264.0,4462.0,,554.0,6043.0,268.0,5210.0,6982.0,5076.0,6836.0,7942.0,30176.0,49351.0,77296.0,6555.0,9242.0
FH_CU_select,,,,,,,,,,610.0,564.0,381.0,509.0,2191.0,3464.0,4517.0,4593.0,4824.0,6360.0,10620.0,14831.0,12261.0,1716.0,7907.0,3133.0,2623.0,16636.0,7718.0,8796.0,4587.0,14195.0,44423.0,,41.0,6109.0,4398.0,1330.0,2907.0,6094.0,3854.0,4561.0,4843.0,2305.0,897.0,371.0,1330.0,1359.0,5546.0,59.0,,,763.0,391.0,589.0,924.0,2044.0,1918.0,4184.0,4440.0,4612.0,3095.0,5207.0,6031.0,5101.0,6707.0,4572.0,2590.0,5014.0,5581.0,5071.0,,53.0,6396.0,268.0,5210.0,6982.0,9140.0,8514.0,7251.0,27811.0,49351.0,77296.0,8089.0,9242.0
FH_DDS_NBDS,,,,,,,,324.0,1281.0,1614.0,2215.0,655.0,1865.0,2074.0,2206.0,1968.0,953.0,3476.0,5225.0,11244.0,11914.0,7448.0,16730.0,25938.0,55025.0,10173.0,22369.0,1355.0,5452.0,7684.0,1558.0,13548.0,,212.0,1134.0,746.0,,428.0,1713.0,1422.0,574.0,3931.0,23176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,10233.0,,19049.0,15109.0,1697.0,24930.0,29775.0,32916.0,9462.0,26034.0,13134.0,3596.0,6254.0,16524.0,,473.0,2989.0,907.0,1652.0,3239.0,3305.0,1410.0,2317.0,5347.0,4029.0,3020.0,1653.0,960.0,2770.0,2623.0,1534.0,,,1393.0,812.0,1186.0,440.0,828.0,,2697.0,2740.0,6125.0,,,,8458.0,3320.0,6263.0,3.0,8118.0,11146.0,7286.0,11579.0,539.0,10106.0,11668.0,9837.0,11112.0,1084.0,6223.0,6069.0,22462.0,46685.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103.0,4431.0,190.0,3237.0,4497.0,5616.0,6893.0,3563.0,3667.0,947.0,836.0,366.0,298.0,884.0,1292.0,1300.0,2722.0,2577.0,2522.0,1545.0,884.0,1007.0,3086.0,4589.0,6897.0,4969.0,1662.0,3027.0,2192.0,1089.0,206.0,446.0,2832.0,12469.0,19615.0,15343.0,8587.0,7999.0,29856.0,47994.0,98016.0,2377.0,141736.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3843.0,,,,,,,6492.0,,,,,89230.0,,
FH_IowaStateLW_STEM,,,,,1745.0,1526.0,230.0,66.0,904.0,,34.0,571.0,1392.0,2414.0,2290.0,2573.0,2054.0,6062.0,10880.0,16229.0,23884.0,23029.0,14346.0,7612.0,8011.0,7975.0,12416.0,13405.0,1391.0,3841.0,1185.0,6411.0,,1279.0,,392.0,1047.0,287.0,29.0,989.0,2620.0,5129.0,5053.0,4369.0,2380.0,1938.0,2232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14631.0,,,2048.0,3353.0,6379.0,4810.0,4144.0,1624.0,,,3027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,2327.0,2010.0,1809.0,94.0,1720.0,6724.0,14055.0,20874.0,21405.0,10775.0,1306.0,23517.0,34307.0,25569.0,22503.0,13496.0,1446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3686.0,,13197.0,21787.0,19549.0,5290.0,18361.0,24241.0,20425.0,8034.0,11032.0,36.0,3582.0,,11333.0,,4376.0,2747.0,913.0,510.0,1069.0,1248.0,933.0,1729.0,3851.0,3551.0,688.0,1080.0,3392.0,1596.0,4116.0,1550.0,,790.0,302.0,549.0,787.0,273.0,1040.0,376.0,2656.0,1070.0,2688.0,32.0,151.0,1845.0,424.0,128.0,1517.0,241.0,,,5445.0,6425.0,4710.0,7302.0,3648.0,839.0,4158.0,6515.0,4543.0,6404.0,27946.0,50772.0,92771.0,,
FH_JHU_IDD_CovidSP,,,,,553.0,758.0,1008.0,4214.0,4262.0,3217.0,2614.0,1516.0,423.0,1609.0,1739.0,2664.0,2899.0,4695.0,8296.0,11932.0,22563.0,25295.0,,3646.0,299.0,1295.0,2298.0,4088.0,1857.0,5279.0,4088.0,1888.0,,4220.0,3688.0,612.0,3341.0,1658.0,1712.0,2092.0,3983.0,4827.0,6379.0,7377.0,1688.0,8440.0,3.0,1302.0,2760.0,76.0,1001.0,1157.0,1742.0,1859.0,2598.0,2028.0,2264.0,4531.0,9203.0,2475.0,5394.0,1131.0,428.0,374.0,3461.0,4491.0,6094.0,27308.0,31511.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,20514.0,16051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1688.0,3237.0,2209.0,2096.0,2865.0,5988.0,10354.0,15905.0,21048.0,23711.0,11664.0,15314.0,30815.0,9638.0,4340.0,596.0,11979.0,9166.0,1636.0,1690.0,,6780.0,4625.0,5509.0,5463.0,76.0,429.0,2350.0,5017.0,3023.0,5009.0,4048.0,1701.0,4452.0,150.0,4608.0,4142.0,,1132.0,308.0,152.0,744.0,661.0,2264.0,2220.0,4336.0,3045.0,4000.0,11100.0,8671.0,5591.0,18313.0,13547.0,8787.0,6475.0,2932.0,3727.0,3702.0,3247.0,2942.0,10165.0,1590.0,547.0,7298.0,8634.0,9757.0,4533.0,22744.0,43474.0,74436.0,170572.0,154384.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,10093.0,8579.0,8896.0,1462.0,162.0,526.0,2255.0,3065.0,3033.0,2724.0,3225.0,5610.0,8033.0,11335.0,16832.0,11991.0,18762.0,43209.0,68566.0,1716.0,5339.0,7983.0,3797.0,1440.0,1444.0,,513.0,1085.0,527.0,2565.0,4111.0,3650.0,626.0,461.0,3115.0,1318.0,1628.0,5755.0,7705.0,7622.0,2429.0,3656.0,950.0,465.0,1494.0,1215.0,1407.0,379.0,548.0,667.0,324.0,1634.0,1813.0,2240.0,4340.0,3148.0,612.0,432.0,1297.0,3308.0,2506.0,1332.0,8023.0,5674.0,3808.0,3718.0,6507.0,4332.0,848.0,372.0,308.0,661.0,10242.0,,,,,
FH_LANL_GrowthRate,,,,,2841.0,1494.0,957.0,588.0,22.0,224.0,486.0,586.0,2300.0,2851.0,2609.0,2629.0,4063.0,6364.0,9954.0,15798.0,22993.0,7494.0,18955.0,54983.0,9632.0,5713.0,10812.0,5661.0,7906.0,,2799.0,10821.0,,490.0,307.0,101.0,2015.0,1817.0,649.0,474.0,2232.0,4183.0,4331.0,2308.0,763.0,4418.0,3560.0,4637.0,2065.0,2175.0,1809.0,305.0,398.0,376.0,1212.0,1698.0,1113.0,2988.0,2908.0,4977.0,6219.0,7619.0,4775.0,3971.0,3980.0,2014.0,2773.0,4618.0,7501.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1259.0,2955.0,1135.0,20.0,283.0,755.0,1730.0,2243.0,1828.0,600.0,2126.0,4970.0,7410.0,12032.0,16773.0,11147.0,1924.0,17264.0,10068.0,3728.0,11167.0,5458.0,4775.0,3299.0,532.0,14438.0,,1155.0,650.0,184.0,1378.0,1880.0,53.0,743.0,1087.0,3084.0,2564.0,517.0,915.0,3302.0,3007.0,3637.0,658.0,,1257.0,539.0,791.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,12631.0,4886.0,91.0,1937.0,146.0,8095.0,,3543.0,313.0,1645.0,1815.0,1370.0,1059.0,924.0,861.0,3721.0,3020.0,2086.0,3913.0,4362.0,5414.0,,4374.0,2830.0,253.0,1382.0,768.0,1224.0,1341.0,470.0,1410.0,2336.0,2228.0,3528.0,2375.0,621.0,3996.0,2890.0,2018.0,5780.0,2261.0,856.0,8327.0,5578.0,9888.0,,10319.0,,,1404.0,3768.0,6060.0,6054.0,37466.0,47787.0,106254.0,52679.0,6341.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12488.0,3443.0,3998.0,5295.0,5852.0,,2957.0,5772.0,9150.0,8485.0,,,,792.0,,6764.0,,,,,3246.0,,,,,,5255.0,,,,7172.0,,,,1864.0,2541.0,8910.0,7036.0,10620.0,7383.0,9670.0,8206.0,1080.0,,,,,31047.0,50994.0,,,69912.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.0,283.0,1558.0,1280.0,1435.0,195.0,942.0,2472.0,4596.0,1243.0,619.0,11802.0,12698.0,11257.0,,5545.0,1168.0,959.0,1331.0,1347.0,2085.0,2243.0,2038.0,2001.0,2195.0,2796.0,2951.0,2119.0,450.0,3518.0,8032.0,2327.0,1692.0,6120.0,9681.0,9834.0,15086.0,11460.0,16791.0,9869.0,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,15425.0,,25242.0,9863.0,16617.0,25615.0,15234.0,12025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,614.0,2822.0,4823.0,7958.0,2840.0,226.0,482.0,1029.0,1896.0,,1710.0,1239.0,1460.0,1329.0,4289.0,7677.0,16036.0,17779.0,2775.0,16600.0,19067.0,10069.0,8919.0,3875.0,2404.0,1062.0,1437.0,7384.0,5603.0,1949.0,1426.0,17.0,681.0,1742.0,707.0,2223.0,2128.0,6055.0,1888.0,1779.0,2846.0,4783.0,4291.0,3521.0,1160.0,711.0,1215.0,599.0,1024.0,582.0,1602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,3816.0,2270.0,5570.0,11888.0,703.0,964.0,191.0,124.0,2054.0,3035.0,2234.0,2838.0,4935.0,6940.0,8930.0,11916.0,20400.0,8612.0,13146.0,27743.0,18659.0,39508.0,10668.0,9345.0,8535.0,7353.0,3647.0,5664.0,2179.0,657.0,3468.0,1810.0,2012.0,2107.0,2717.0,134.0,4304.0,7022.0,5525.0,2739.0,404.0,4265.0,4504.0,6482.0,3410.0,2641.0,1422.0,982.0,1691.0,1620.0,2182.0,2581.0,1807.0,3477.0,3413.0,4857.0,4670.0,5188.0,6092.0,3599.0,5855.0,406.0,1956.0,7520.0,9552.0,7902.0,8665.0,6898.0,8341.0,8338.0,2531.0,3074.0,827.0,2086.0,7984.0,30970.0,54031.0,97850.0,39732.0,5101.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6829.0,4698.0,1.0,1757.0,1247.0,1064.0,3381.0,3399.0,3255.0,1092.0,572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,5765.0,10761.0,17520.0,27852.0,18831.0,10262.0,19447.0,34401.0,49933.0,483.0,2643.0,7091.0,4714.0,4346.0,4820.0,5032.0,5748.0,4516.0,6066.0,6753.0,5945.0,6357.0,7307.0,8902.0,8862.0,9837.0,10315.0,11052.0,5137.0,8502.0,3082.0,5341.0,13672.0,3461.0,4371.0,3385.0,3019.0,1074.0,282.0,753.0,3470.0,4829.0,6336.0,8161.0,10148.0,11310.0,10654.0,12608.0,11230.0,25.0,2096.0,3529.0,3138.0,7582.0,8261.0,10420.0,12414.0,7562.0,5875.0,4422.0,2609.0,10964.0,35401.0,52678.0,108000.0,76849.0,50076.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,2497.0,1348.0,2622.0,5617.0,528.0,680.0,1055.0,926.0,2099.0,3024.0,2922.0,3201.0,4162.0,6823.0,11213.0,17327.0,27311.0,23834.0,13942.0,12702.0,18157.0,13653.0,18064.0,10613.0,4740.0,6092.0,3644.0,15247.0,,5644.0,1609.0,2954.0,,1052.0,753.0,321.0,4308.0,5356.0,6453.0,,,,,584.0,1742.0,,,374.0,611.0,542.0,1413.0,,1826.0,3733.0,,6047.0,6604.0,,,,,8271.0,,10561.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
