,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.029840524410527345,0.17174787662047386,0.7893642506836621,0.1503805686142825,0.4635758818360601,0.6532755298651253,0.3495771371081837,0.034394476195402,0.07925892453682784,0.11187833419377044,0.07073880782475947,0.1714420210262043,0.0287447994606239,0.22503095532907896,0.2242562929061785,0.4543177783413645,0.2103046524443045,0.0007641243612397918,0.10171232876712327,0.021033483031095448,0.490124229153633,0.14274200770126266,0.4233682983682984,0.7278918918918919,0.13991130820399114,0.11556603773584904,0.1056323283082077,0.16583671105964098,0.023715415019762844,0.13462208289794494,0.057243505063848524,0.14025207830517564,0.2453205894066109,0.14313050133945654,0.07863751051303616,0.08521190261496844,0.3390174583840844,0.6069767441860465,0.16914893617021276,0.4527240173927871,0.5182119205298014
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.5338271604938272,,0.052734566089423736,0.018417523468931603,0.7450222613962528,0.3016006268188941,0.0919285325745847,0.5651734104046243,0.3009714842644701,0.07662468644133544,0.06911432444645277,0.06190844949234212,0.14314623495579934,,0.03185278979132065,,0.09281464530892447,0.3986812072026376,0.044044713847122725,0.08973685467309804,0.006702544031311155,0.1399010857825024,0.577710251139512,0.023909734037789915,0.04215229215229215,0.1627027027027027,0.1598669623059867,0.17915094339622642,0.18509212730318256,0.07295888824551244,0.0651536401887033,0.3392546151166841,,0.2126575489407348,0.2214257268020709,0.07921928817451206,0.005046257359125316,0.029305680793507663,0.13032886723507914,0.2801033591731266,0.3723404255319149,0.15798448290561856,0.2733627667402502
FH_DDS_NBDS,,,,,,0.2432323557847245,0.025197522955370488,0.0017938457292672827,0.16254251202064032,0.00476313079299691,0.023277737490935462,0.15849255965483844,0.13296467481016838,0.27089923181201986,0.21275313404050145,0.032469135802469136,0.12353263850795393,0.1431366793855787,0.1166741171211444,0.748841729382783,0.3392097604656369,0.01523076279342232,0.428131021194605,0.14528248498758134,0.1450774522227107,0.02173520108450068,0.1325288246429186,0.12118791493591792,0.247842460379727,0.2044366973080528,,0.01901601830663616,0.3286203398427593,0.3851058805006691,,0.1663894324853229,0.10397362287533396,0.31781213692018945,0.07557983343780783,0.021367521367521368,1.3675675675675676,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008659491193737769,,,0.20372526193247964,0.1383061383061383,0.13308108108108108,0.02427937915742794,0.0869811320754717,0.12845477386934673,,,0.07314524555903866,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.058736948622418475,0.2839216606074821,0.09963954685890834,0.13669325598259607,0.1904552258518975,0.10044569164740838,0.3735878897424311,0.03001446480231437,0.06061728395061729,0.09467910038398243,0.10047940514626748,0.08958426464014305,0.7466268899586412,0.3790015670472353,0.14745386836269295,0.006310211946050096,0.31511931335869464,0.18891101399053506,0.1446678716674198,0.07845035277921182,0.190187098377534,0.10946179193472462,0.05023762148295539,0.15611010572435471,0.19709382151029747,0.3415546538168907,0.2509643391324884,0.21013419934094274,0.04456947162426615,0.16912057302029446,0.6285637679864152,0.01128324527626041,0.09644522144522144,0.05394594594594595,0.027161862527716185,0.15056603773584906,0.1099246231155779,0.08083381586566299,0.07739385439245187,0.4113549285963079,,0.22472512737999464,0.4603743528474712,0.0015308075009567547,0.07947855340622371,0.1055004508566276,0.11368250101502235,0.3640826873385013,0.4006079027355623,0.42228663995225507,0.6929267844002943
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3669160537661679,0.20180272376603955,0.5214193610010031,0.02710371819960861,0.026604513671763967,0.4554473143265708,0.2446494134503448,0.05681818181818181,0.0372972972972973,0.1287139689578714,0.2004716981132076,0.15023031825795646,0.25917776491024896,0.14382251689404565,,0.5841039189784236,0.3188522392062215,0.26045400238948624,0.16226559510141594,0.32926829268292684,0.2921550946798918,0.40113682501015024,0.39638242894056847,0.36641337386018236,0.28084235655213574,0.28895327446651947
FH_IowaStateLW_STEM,,,0.17835120007589414,0.009890498057223595,0.09728149201833412,0.04934740573638415,0.02515481528934444,,0.2887299167350768,0.17044284243048405,0.1873821609862219,0.27709782512987585,0.02344007923407065,0.5471079981924989,0.5047010607521697,0.1819753086419753,0.2688974218321448,0.2668036395656002,0.04532856504246759,0.6906456934933441,0.3140810387284531,0.2824804385120716,0.1250481695568401,0.16402049863237653,0.22284000103442034,0.07559873474920922,0.04224746171054896,0.04439592430858806,0.09267221088969088,0.11384453470589202,,0.3614645308924485,,0.2593088246870818,0.187305984048904,0.2197651663405088,0.14996304928656698,0.19948163374743053,0.01047729918509895,0.09625097125097123,0.12864864864864864,0.008758314855875832,0.2677358490566037,0.07788944723618091,0.008685581933989578,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.0501817607080765,,,0.2304401821443356,,0.16812564366632338,0.05293691080493111,0.2651228317337325,0.029630241003631562,0.3787844554902847,0.1909353905496625,0.05419753086419754,0.10652770159078442,0.02944917327071715,0.06857398301296379,0.7100142382534409,,,,,,,0.2657459989674755,0.2959491603649661,0.27081437313667034,0.0198319383006364,,0.2342105263157895,0.5443507481612985,0.4913799889789813,0.20507187544772912,0.4751956947162427,0.6286169063725768,1.3142371972472964,0.6657114712993641,0.8953962703962703,1.0174054054054054,1.0991130820399109,0.8329245283018868,0.228643216080402,0.5180081065431383,0.12444217773811042,1.2725531173807036,,0.4518637704478413,1.7064914376742333,1.107921928817451,1.6063919259882251,0.4995491433724076,0.8761672756800649,0.3095607235142119,0.2796352583586626,0.4972290902890272,0.5999356144223694
FH_Karlen_pypm,,,,,0.8619408882566777,0.09132291330970027,0.03608797779201366,0.0037256795915551273,0.2641609006684649,0.236740473738414,0.15598259608411896,0.2203046579202254,0.004209310003301421,0.1877541798463624,0.1170443587270974,0.0014814814814814814,0.22062534284147006,0.3815673613149399,0.06982565936522127,0.7214952426153185,0.24216476382359525,0.2485459642662873,0.4897880539499037,0.30493287641085304,0.2177713413845717,0.09457749661093537,0.2596368955429358,0.2266304540774665,0.15774360583712538,,0.36481569673302217,0.19919908466819225,0.1250951052498098,0.08812878847516335,0.009790343378384832,0.2243639921722113,0.11682110169973282,0.2964518723746537,0.0947434404943136,0.162004662004662,0.3091891891891892,0.14534368070953438,0.06169811320754717,0.2984715242881072,0.2365952518818761,0.12061711079943901,0.16179031696273075,0.05570233377366799,0.015821936175918476,0.14536041417761847,0.12323000382701875,0.1471825063078217,0.17944093778178538,0.22208688591149006,0.23410852713178296,0.046656534954407296,0.016028646943473442,0.023408756438557762
FH_TTU_squider,,,,,,,,,,,,,,,,0.6212345679012345,0.8064728469555678,0.9480481361901968,0.5418864550737595,0.8582728772572151,0.6794269084396687,0.7817900330557764,0.10500963391136801,0.38975697173578144,0.4969096692440974,0.3576140985088116,0.27710376871450704,0.4064863137714347,0.3139180919504158,0.30417194257617863,0.23975616725402416,0.02359267734553776,0.4334897286330205,0.7308509800834448,0.4399446009838101,0.28214285714285714,0.21391620715138426,0.5607292876932701,0.2282618429300618,0.3337218337218337,0.3943783783783784,0.5044345898004434,0.6491509433962264,0.6134840871021775,0.6829183555298205,0.7038123167155426,0.6431556948798328,0.4467195068251871,0.5223920622150711,1.3341298287534846,0.26903941829314965,0.2535744322960471,0.21055004508566275,0.015428339423467316,0.4330749354005168,0.6886018237082067,0.8409924119703299,0.921771523178808
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.14916341255269078,0.04868956168097605,0.15206074685940454,0.22043526112117007,0.07159893299858779,0.12420450247488116,,0.08151029748283753,0.20913644433172712,0.11280799811068253,0.012273747552414156,0.2214774951076321,0.0502529702688875,0.349539726517115,0.05910271335184025,0.14316239316239315,0.06616216216216217,0.01352549889135255,0.10820754716981132,0.06511725293132327,0.0398378691372322,,0.21142459073493555,0.18802289740202555,0.11531241619737195,0.3910792512943049,0.015690776884806742,0.11227922624053828,0.023895401262398558,0.0032480714575720666,0.2863049095607235,0.2986322188449848,0.32961036746525707,0.2251655629139073
FH_LNQ_ens1,,,,,0.10561877667140823,0.03754431195617144,4.2707666026051675e-05,0.022998022170093373,0.011962003049138031,0.08438465499485066,0.09753444525018128,0.19987672800915726,0.09557609772202047,0.25305015815634885,0.07256509161041466,0.09839506172839506,0.05068568294020845,0.05498483514333236,0.024228877961555654,0.7415870002486045,0.3833109469442579,0.1890037240051885,0.2657996146435453,0.4529506083566511,0.14634461713517288,0.057117035698147314,0.07591206332817071,0.2805055561472645,0.06866467911501647,0.2602818569008896,,0.022425629290617848,0.10220644179558712,0.04443832165630166,0.11719757390515305,0.14794520547945206,0.21317719288272413,0.3724193404236304,0.22065012984687024,0.08352758352758352,0.032324324324324326,0.03747228381374723,0.09877358490566038,0.058103015075376886,0.11499710480602199,0.1273747290577585,0.08220132358063392,,0.02735317779565568,0.1776184786937475,0.14580941446613088,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.1512760241773002,0.13473367086488974,0.4791907514450867,0.2478070864903952,0.008404665235718534,0.0841617713511071,0.10705988642230252,,0.18027616507139493,0.040617651411751166,0.030841032479283742,0.04711670480549199,0.21170428607659145,0.12556089112807994,,0.16286692759295499,0.1819112045932579,0.387970328000715,0.028208113190651026,0.18181818181818185,,0.15310421286031042,,0.1922110552763819,0.0010422698320787492,0.004590080326405711,0.2502612330198537,0.12703654777631,,,0.18369690011481046,,0.013525698827772768,0.1079983759642712,,0.196048632218845,,0.18768395879323033
FH_COVIDhub_baseline,,,0.13034816431078644,0.1725734918952863,0.006756756756756757,0.019497260715436674,0.06017510143070681,0.0769973782254726,0.2748328837809312,0.09770854788877446,0.12661348803480782,0.21422910980012327,0.06264443710795642,0.368730230456394,0.06702025072324011,0.02419753086419753,0.1113549094898519,0.10820859015751884,0.0861868573983013,0.7472145004181074,0.3824154913812402,0.25235365496464285,0.15120423892100193,0.3473134844531078,0.17745480876154024,0.1263217352010845,0.04792634658406472,0.17477899669826394,0.11605209477483132,0.048001183996316456,,,0.3853664722292671,0.2415964732740297,0.2133339701036344,0.024412915851272008,0.16195781933943493,0.5721690946465279,0.0019700904450613414,0.0845959595959596,0.11308108108108107,0.025498891352549888,0.1490566037735849,0.10971524288107204,0.10619571511291256,0.10098176718092566,0.3659003831417624,,0.2180209171359614,,0.039035591274397236,0.09882253994953742,0.0721370604147881,0.09947218838814452,0.3635658914728682,0.41185410334346506,0.4389973569784295,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.06645479556019353,0.09698182817222026,0.3051604235814762,0.20810505961972284,0.13273542600896862,0.09144013614829123,0.1628356983698839,0.04956230690010298,0.01312545322697607,,0.09219214262132716,0.377541798463624,0.1680327868852459,0.03148148148148148,0.012068019747668678,0.03600430486253791,0.04979883772910147,0.7078445996338735,0.2569397806133871,0.05021130591238127,0.3750963391136802,0.15565755965667935,0.08784814709457188,0.09873474920921824,0.13717518499397693,0.015940639755742534,0.026973168052722426,0.2137771126934272,0.42365939613296505,0.3889244851258581,0.5451432919097134,0.3851846020625049,0.23301017240555905,0.16027397260273973,0.07100221704280597,0.5001340602377334,0.14426435031790094,0.16822066822066822,0.09048648648648648,0.035809312638580934,0.18547169811320754,0.1487646566164154,0.2110017371163868,0.012112711972459516,0.16614420062695925,0.06252752091589607,0.008045052292839904,0.21903624054161688,0.15269804822043628,0.13666947014297728,0.10009017132551848,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.055925925925925934,0.1426220515633571,0.0814010370805205,0.019758605274921768,0.7031663163604313,0.3486680098500112,0.17515377212435668,0.7244219653179191,0.27277014493664914,0.11422586568051928,0.06696791685494803,0.0958311822405782,0.11126495544431426,0.024807782833830217,0.013352847346697144,0.13060291456329173,0.12091533180778033,0.16532462591935074,0.07077068409037235,0.05038445006924877,0.11448140900195695,0.18390085839349668,0.2978818482438109,0.4087042177845437,0.1756021756021756,0.1132972972972973,0.17572062084257206,0.20566037735849046,0.1573492462311558,0.07492762015055009,0.0337880912915976,0.1642284918146987,0.04227212681638045,0.06006972378653794,0.16168857029072084,0.2847301951779564,0.035323801513877214,0.10234445446348064,0.16159155501421033,0.237984496124031,0.26474164133738604,0.2726575155597238,0.31461552612214866
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.0891358024691358,0.0048272078990674715,0.0037178358281968493,0.08484577559231113,0.7621533663299207,0.4168905305574211,0.1935645842922298,0.1852119460500964,0.3784387084604018,0.18609221857301714,0.11434704021690012,0.09509981070383756,0.24514502786949266,0.12014749725404048,0.13976089852164905,,0.1609153318077803,0.2542163327415673,0.09816578760922616,0.02612350159988538,0.18683953033268105,0.14541526917173556,0.4595584949503977,0.07575893256917704,0.27612665112665113,0.03437837837837838,0.08148558758314857,0.24773584905660376,0.03946817420435511,0.051071221771858716,0.10072676271834756,0.027342389411354927,,,0.050577459179609714,0.2885572139303483,0.255677039529016,0.2254283137962128,0.3645960211124645,0.555297157622739,0.6556231003039513,0.6078097024469264,0.4038815305371597
FH_JHU_IDD_CovidSP,,,0.6066786832368846,0.5938223635150516,0.541488857278331,0.08362874637447631,0.04138372837924408,0.1943332873372889,0.010202884953676557,0.07640319258496396,0.1255982596084119,0.12318393942062165,0.3309673159458567,0.1859466787166742,0.05894406943105111,0.03876543209876543,0.3284695556774547,0.3710987183250171,0.4415735359856952,0.8559224354193504,,0.5341227666429558,0.35741811175337185,0.5554437702392555,0.5895161498875068,0.4640081337550836,0.4110953364309069,0.4602726594951539,0.4883885140436216,0.44875104833007184,,0.11462242562929062,0.08597514582804971,0.10135401086357554,0.20182434691246,0.0735812133072407,0.3162981069865272,0.04540173384574135,0.19423300796991136,0.2467948717948718,0.2288648648648649,0.3261640798226164,0.06547169811320755,0.040724455611390285,0.3376954255935148,0.34591355348718605,0.10762800417972833,0.14795244385733158,0.30678466076696165,0.4512146555157308,0.28281668580176045,0.09714045416316232,0.1411181244364292,0.07023954526999594,0.10594315245478036,0.4258358662613982,0.48085940830420326,0.5647994849153789
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.495776193088316,,0.1446580241394725,0.7298347910592808,0.2217931497649429,0.4603958324616093,0.3120423892100193,0.2883013173200868,0.023015852491659987,0.04597830998644373,0.1261400791602134,0.3341676429864736,0.1817982112035149,0.025686142309779482,,0.32048054919908464,0.4158001521683997,0.0728174446981028,0.15903338268303166,0.3056262230919765,0.24171451310329145,0.4526767360800786,0.16324885824303753,0.07138694638694637,0.2330810810810811,0.07184035476718402,0.02490566037735849,0.20508793969849248,0.1848291835552982,0.25270942241489225,0.20654824103099964,,,0.7471127041019514,0.25220053578262536,0.20479394449116906,0.2443642921550947,0.09338205440519692,,0.46656534954407297,0.9746781481797254,1.0
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.056562726613488025,0.2837016817821608,0.008996368438428524,0.3490736556710348,0.010848601735776278,0.0454320987654321,0.12331321996708725,0.2656295861461697,0.20277156906571306,0.7642552037426266,0.36954331766286097,0.5382233566258002,0.4759152215799615,0.4620366585971642,0.10517468773436084,0.08605964753727971,0.05425055928411633,0.13334753434870594,0.12309744233485015,0.06531713012448406,,0.022013729977116703,0.5331283286837434,0.6574037628906557,0.06318353312001528,0.34799412915851274,0.3435279404240805,0.5460720350344088,0.11193695710575803,0.13956876456876458,0.11016216216216217,0.09212860310421286,0.2884905660377359,0.035280569514237865,0.05524030110017372,0.12928726252709422,0.36015325670498083,,0.19361759184768035,0.037037037037037035,0.12590891695369308,0.1047098402018503,0.2862939585211903,0.4510759236703207,0.4454780361757106,0.5764437689969605,0.417767925654361,0.28283664459161145
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.10358024691358024,0.0204059243006034,0.009783778495254868,0.09110415735359856,0.764594209776934,0.4162189388851578,0.19440143939076948,0.1827552986512524,0.3748545917565316,0.18779901212857844,0.11703569814731135,0.09770263293753227,0.2486420279049952,0.12623568178252,0.14132311588363947,,0.1560640732265446,0.2492708597514583,0.1028103597575376,0.027795023640097425,0.18957925636007827,0.1491671877664715,0.4666190008043614,0.07898271693382287,0.2736985236985237,0.03545945945945946,0.07915742793791575,0.2572641509433962,0.02868509212730318,0.052229299363057334,0.1013642738747928,0.02211772901428074,,,0.04898446833930705,0.2931496364332185,0.25862068965517243,0.2303877366997295,0.3723101908241981,0.5560723514211886,0.6582066869300912,0.6160798021996761,0.40618101545253865
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.1,0.003510696653867252,0.000587026709715292,0.08225301743406348,0.7627183763870997,0.4169464965301097,0.19369011255701074,0.1802504816955684,0.37595497846386017,0.1943417207582301,0.11927248079530048,0.0986060918946825,0.24434622075478402,0.12491762121449865,0.13449869267073392,,0.1560411899313501,0.25117296474765405,0.09584350153507046,0.02273269974688381,0.19217221135029355,0.14461940765164005,0.4598266154258647,0.07916181606519207,0.2765151515151515,0.04108108108108108,0.08580931263858094,0.2544339622641509,0.031197654941373533,0.057093225246091485,0.10340430957541756,0.023510971786833857,,,0.04659498207885305,0.29238423268274016,0.25946173254836,0.23309287646528404,0.3706861550954121,0.5591731266149871,0.6583586626139818,0.6122431579844829,0.4049852832965416
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8793757707997344,0.017543859649122806,0.06966176703018809,0.0572832742507251,0.04001708306641042,0.2759302699967803,0.051014424768382784,0.12969876416065912,0.13517041334300214,0.16465615919697102,0.387091449323209,0.1955490284681428,0.22878495660559306,0.2687654320987654,0.22435545803620405,0.1433323549554838,0.4640143048725972,0.7600741293195019,0.3354040743228117,0.15749612954516926,0.8341522157996146,0.5346621812808501,0.28637927021645243,0.02846814279258925,0.14704870073997592,0.2105833067064295,0.0856111721324337,0.1746723454638141,0.20535289075150007,0.1308695652173913,0.2008305858483388,0.1886562229394632,0.016094369358613116,0.3318982387475538,0.2991870843044739,0.18625435695772632,0.01907405749082117,0.3006021756021756,0.016864864864864864,0.006541019955654102,0.2397169811320755,0.266750418760469,0.0629994209612044,0.06642866250159378,0.3272378962034134,0.18846323205636284,0.017699115044247787,0.1644763042612505,0.03291236127057024,0.031118587047939444,0.06672678088367899,0.2342671538773853,0.5372093023255814,0.4582066869300912,0.5097621280586581,0.4123436350257542
