,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_COVIDhub_ensemble,,,,,,651.0,190.0,150.0,253.0,355.0,654.0,284.0,967.0,971.0,1266.0,1680.0,1768.0,1533.0,2037.0,5659.0,6762.0,2829.0,5013.0,4754.0,2307.0,5282.0,1940.0,1059.0,2501.0,474.0,643.0,,1706.0,713.0,846.0,482.0,115.0,154.0,28.0,172.0,1734.0,550.0,946.0,677.0,926.0,,217.0,363.0,,,,49.0,66.0,311.0,314.0,470.0,554.0,1024.0,1817.0,277.0,2474.0,3189.0,1683.0,168.0,329.0,1044.0,282.0,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.0,1235.0,4327.0,461.0,264.0,,,,,,,,,464.0,383.0,,,,,87.0,322.0,354.0,,674.0,456.0,716.0,1315.0,,1842.0,1023.0,610.0,38.0,1100.0,629.0,1134.0,187.0,1002.0,2241.0,1648.0,3076.0,1153.0,4058.0,1731.0,4091.0,1686.0,4484.0,1116.0,16249.0,10625.0,20713.0,19259.0,19030.0,11633.0,6500.0,825.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1778.0,841.0,1355.0,6217.0,4794.0,1779.0,236.0,387.0,160.0,5829.0,863.0,1750.0,2688.0,4256.0,418.0,,5478.0,1090.0,117.0,530.0,1003.0,251.0,213.0,328.0,2425.0,1368.0,1976.0,24.0,309.0,354.0,75.0,243.0,,,131.0,26.0,170.0,86.0,171.0,386.0,683.0,1313.0,2246.0,760.0,2237.0,3815.0,3020.0,1791.0,296.0,160.0,558.0,1839.0,231.0,,2201.0,1561.0,3357.0,6801.0,6754.0,2425.0,764.0,2605.0,2795.0,1295.0,16121.0,7693.0,2617.0,9132.0,12454.0,11574.0,6735.0,2998.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1656.0,608.0,1124.0,6045.0,4522.0,1707.0,243.0,584.0,89.0,5928.0,857.0,1734.0,2706.0,4464.0,491.0,,5704.0,1042.0,139.0,526.0,988.0,293.0,196.0,327.0,2424.0,1362.0,1848.0,28.0,285.0,346.0,59.0,272.0,,,130.0,20.0,198.0,73.0,161.0,382.0,673.0,1303.0,2243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2034.0,1208.0,1797.0,6579.0,5506.0,1567.0,578.0,828.0,114.0,6106.0,750.0,1673.0,2562.0,4226.0,548.0,,5537.0,1005.0,194.0,476.0,963.0,331.0,180.0,289.0,2399.0,1325.0,2005.0,68.0,349.0,383.0,109.0,241.0,,,132.0,28.0,163.0,94.0,176.0,391.0,692.0,1318.0,2253.0,748.0,2332.0,3851.0,3060.0,1730.0,302.0,137.0,532.0,1771.0,269.0,,2203.0,1585.0,3310.0,7019.0,6927.0,2221.0,778.0,2465.0,2678.0,1188.0,15792.0,7693.0,2155.0,9820.0,12904.0,11798.0,6909.0,3022.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1712.0,766.0,1273.0,6059.0,4680.0,1215.0,591.0,766.0,127.0,6186.0,800.0,1616.0,2501.0,4853.0,607.0,,5955.0,1001.0,164.0,490.0,974.0,415.0,168.0,280.0,2406.0,1340.0,2243.0,36.0,295.0,343.0,52.0,278.0,,,128.0,20.0,186.0,75.0,167.0,384.0,678.0,1306.0,2239.0,733.0,2166.0,,2975.0,1670.0,416.0,32.0,604.0,1798.0,336.0,,2092.0,1468.0,3210.0,7002.0,7072.0,2242.0,641.0,2789.0,2925.0,1324.0,16231.0,8023.0,2637.0,9191.0,12612.0,11634.0,6678.0,2954.0
FH_CU_select,,,,,,,,,154.0,498.0,654.0,772.0,1187.0,1111.0,966.0,2701.0,1712.0,766.0,1273.0,6059.0,4680.0,1215.0,578.0,828.0,114.0,6106.0,750.0,1673.0,2501.0,4853.0,607.0,,5955.0,1005.0,164.0,490.0,974.0,415.0,168.0,280.0,2399.0,1325.0,2005.0,36.0,295.0,343.0,52.0,278.0,,,128.0,20.0,186.0,75.0,167.0,384.0,692.0,1318.0,2253.0,748.0,2332.0,3851.0,3060.0,1730.0,302.0,137.0,532.0,1771.0,269.0,,2203.0,1585.0,3210.0,7002.0,7072.0,1925.0,120.0,3419.0,3119.0,1324.0,16231.0,7693.0,2637.0,9191.0,12612.0,11634.0,6678.0,2954.0
FH_DDS_NBDS,,,,,,,75.0,403.0,777.0,276.0,623.0,325.0,730.0,1045.0,1175.0,1114.0,1543.0,603.0,835.0,1282.0,779.0,541.0,13023.0,5971.0,7178.0,6967.0,599.0,1780.0,1488.0,878.0,492.0,,739.0,562.0,1249.0,,459.0,14.0,497.0,263.0,1568.0,2829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,2396.0,,5806.0,5423.0,5796.0,7215.0,8125.0,8438.0,11.0,1884.0,2767.0,914.0,1273.0,4335.0,,3339.0,692.0,829.0,923.0,587.0,269.0,619.0,1992.0,1573.0,335.0,1567.0,2678.0,1783.0,1774.0,1320.0,986.0,,,731.0,664.0,458.0,134.0,84.0,,42.0,901.0,2197.0,,,,2653.0,744.0,1418.0,1559.0,1045.0,846.0,369.0,319.0,1548.0,2269.0,1442.0,1396.0,4173.0,1620.0,5777.0,335.0,7707.0,94.0,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132.0,709.0,1570.0,1610.0,779.0,821.0,563.0,556.0,661.0,341.0,9.0,64.0,58.0,308.0,271.0,255.0,154.0,590.0,1082.0,536.0,272.0,828.0,930.0,2340.0,4087.0,2579.0,2170.0,242.0,946.0,1720.0,762.0,119.0,2000.0,365.0,5573.0,146.0,1208.0,2154.0,4653.0,398.0,17799.0,17120.0,1658.0,41147.0,40506.0,24460.0,4426.0,1490.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.0,,,,,,,618.0,,,,,16394.0,,,4608.0,1912.0,,4847.0,
FH_IowaStateLW_STEM,,,,483.0,1015.0,520.0,224.0,260.0,,386.0,308.0,277.0,93.0,775.0,1967.0,2290.0,2766.0,2770.0,3353.0,5969.0,7241.0,2829.0,4000.0,6245.0,4864.0,6657.0,5678.0,871.0,466.0,362.0,1597.0,,1297.0,,650.0,471.0,1012.0,611.0,222.0,236.0,1708.0,518.0,710.0,677.0,817.0,570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1880.0,762.0,,5630.0,5932.0,2581.0,5081.0,5912.0,7270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,,,193.0,2035.0,677.0,237.0,441.0,262.0,,,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,197.0,48.0,617.0,994.0,1898.0,2484.0,2621.0,4541.0,6677.0,4753.0,5301.0,9338.0,8628.0,4276.0,3798.0,1126.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1177.0,,739.0,5137.0,6849.0,2809.0,8111.0,9904.0,7080.0,5890.0,2405.0,815.0,2030.0,,1953.0,,3108.0,489.0,1184.0,910.0,608.0,306.0,188.0,38.0,1753.0,440.0,707.0,1504.0,960.0,958.0,598.0,531.0,,262.0,67.0,6.0,74.0,320.0,289.0,381.0,366.0,505.0,1368.0,1204.0,673.0,2088.0,576.0,858.0,1439.0,992.0,,,787.0,592.0,2398.0,1640.0,4194.0,1107.0,4416.0,1451.0,2250.0,925.0,5166.0,1816.0,16905.0,,,15853.0,20603.0,16624.0,3400.0,1359.0
FH_JHU_IDD_CovidSP,,,,226.0,147.0,211.0,378.0,5.0,435.0,177.0,360.0,723.0,1050.0,1311.0,2290.0,2139.0,2169.0,3080.0,4185.0,8450.0,11582.0,,3602.0,3570.0,1610.0,267.0,196.0,284.0,2132.0,431.0,568.0,,2404.0,463.0,1772.0,1938.0,1161.0,113.0,42.0,150.0,1715.0,769.0,424.0,1495.0,2842.0,1021.0,1291.0,810.0,516.0,604.0,376.0,184.0,3.0,285.0,350.0,518.0,820.0,1001.0,2355.0,,2921.0,2187.0,53.0,1179.0,3148.0,8672.0,11081.0,,,,,,,,,,,,,,,,,,27966.0,41135.0,2672.0,1282.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,4674.0,6238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,291.0,49.0,14.0,434.0,1398.0,1468.0,2557.0,504.0,3165.0,5449.0,574.0,13703.0,7791.0,2654.0,903.0,1724.0,3515.0,4830.0,935.0,207.0,,1481.0,1438.0,241.0,943.0,1373.0,566.0,376.0,808.0,1084.0,755.0,501.0,2909.0,727.0,463.0,81.0,144.0,,156.0,86.0,168.0,210.0,431.0,465.0,667.0,887.0,1220.0,1613.0,1594.0,108.0,3745.0,12969.0,3633.0,53.0,730.0,368.0,1706.0,12216.0,1945.0,3501.0,1956.0,2942.0,341.0,2677.0,2428.0,4050.0,2407.0,5664.0,875.0,15420.0,9814.0,20717.0,19346.0,23846.0,13177.0,1078.0,410.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,1030.0,886.0,1253.0,1093.0,790.0,658.0,287.0,4.0,105.0,1029.0,1541.0,2232.0,839.0,548.0,3206.0,3425.0,2366.0,12291.0,12077.0,127.0,3497.0,1385.0,1151.0,2684.0,1515.0,,364.0,857.0,841.0,549.0,140.0,468.0,203.0,375.0,556.0,1443.0,129.0,2820.0,974.0,1091.0,1100.0,122.0,240.0,193.0,17.0,90.0,51.0,142.0,345.0,354.0,304.0,56.0,14.0,492.0,1409.0,782.0,591.0,2351.0,2343.0,3663.0,1049.0,894.0,743.0,34.0,382.0,2536.0,1852.0,5985.0,2967.0,3826.0,1956.0,1575.0,710.0,,,,,,56038.0,45665.0,33975.0,,
FH_LANL_GrowthRate,,,,706.0,884.0,1143.0,342.0,328.0,303.0,629.0,1111.0,523.0,1584.0,1194.0,1691.0,2049.0,2683.0,1667.0,2945.0,7513.0,4982.0,1061.0,9202.0,393.0,1320.0,5181.0,263.0,2466.0,,974.0,478.0,,2049.0,1594.0,202.0,730.0,1142.0,1038.0,524.0,822.0,2496.0,1001.0,581.0,82.0,696.0,231.0,491.0,89.0,274.0,169.0,89.0,95.0,126.0,329.0,357.0,565.0,822.0,1173.0,1994.0,1011.0,3275.0,4402.0,1715.0,141.0,2479.0,80.0,282.0,1032.0,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,458.0,328.0,308.0,23.0,401.0,815.0,284.0,1063.0,977.0,853.0,1073.0,1702.0,986.0,909.0,5498.0,4118.0,2390.0,4725.0,279.0,1092.0,4060.0,2091.0,730.0,3316.0,635.0,1674.0,,738.0,1021.0,372.0,493.0,600.0,240.0,316.0,161.0,1784.0,151.0,1051.0,331.0,547.0,301.0,108.0,343.0,,84.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,4017.0,6431.0,1781.0,707.0,184.0,2229.0,,2483.0,650.0,564.0,458.0,178.0,405.0,172.0,208.0,1717.0,258.0,1456.0,617.0,1103.0,696.0,,650.0,344.0,248.0,272.0,87.0,30.0,253.0,230.0,395.0,448.0,652.0,930.0,1500.0,556.0,2381.0,1896.0,928.0,2393.0,990.0,279.0,883.0,656.0,875.0,,1160.0,,,4586.0,342.0,481.0,1673.0,4620.0,1857.0,15563.0,17894.0,17871.0,11610.0,7366.0,,5767.0,2205.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4032.0,4422.0,78.0,848.0,64.0,,777.0,360.0,125.0,2208.0,1201.0,505.0,326.0,209.0,,402.0,,,,,,,,,,,1350.0,2382.0,,,2367.0,,,,3206.0,3322.0,2636.0,1692.0,2401.0,,3508.0,,4999.0,,,,,1474.0,3137.0,,17687.0,41359.0,30195.0,13261.0,8803.0,2288.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,646.0,634.0,236.0,321.0,204.0,505.0,2106.0,575.0,449.0,1339.0,1325.0,1026.0,1106.0,,171.0,438.0,79.0,60.0,147.0,371.0,418.0,566.0,757.0,874.0,1490.0,164.0,2600.0,2703.0,113.0,3771.0,2340.0,3935.0,1606.0,1228.0,995.0,590.0,3635.0,2513.0,3523.0,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,1684.0,,5991.0,5943.0,8034.0,7547.0,5268.0,3712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,326.0,471.0,13.0,1367.0,1126.0,422.0,137.0,613.0,16.0,,282.0,154.0,629.0,109.0,1122.0,1091.0,3023.0,4811.0,143.0,7290.0,6197.0,41.0,5746.0,1557.0,1018.0,1865.0,741.0,1067.0,1611.0,2536.0,166.0,878.0,1420.0,27.0,473.0,19.0,89.0,2157.0,198.0,3456.0,1834.0,723.0,790.0,194.0,316.0,237.0,,44.0,84.0,141.0,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,1357.0,1101.0,907.0,286.0,494.0,1204.0,814.0,1049.0,1104.0,2039.0,1763.0,2427.0,2741.0,2745.0,1263.0,364.0,4654.0,9390.0,275.0,10111.0,1930.0,2163.0,12215.0,1666.0,3674.0,3385.0,252.0,678.0,1232.0,1606.0,1541.0,846.0,744.0,230.0,355.0,11.0,204.0,2111.0,812.0,1217.0,869.0,955.0,841.0,35.0,230.0,190.0,243.0,162.0,104.0,183.0,416.0,406.0,480.0,633.0,1092.0,1836.0,376.0,3392.0,3378.0,2056.0,555.0,1591.0,1736.0,1680.0,984.0,819.0,1539.0,1798.0,1586.0,4036.0,3055.0,5000.0,2265.0,3840.0,256.0,5255.0,1305.0,18071.0,16382.0,3689.0,11414.0,23753.0,21004.0,8374.0,170.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.0,497.0,1688.0,772.0,381.0,217.0,125.0,1723.0,539.0,1870.0,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,3609.0,4139.0,5882.0,10149.0,5336.0,4121.0,935.0,3652.0,7890.0,8513.0,8783.0,2725.0,623.0,1090.0,1000.0,1878.0,1576.0,2566.0,1020.0,1380.0,1508.0,1532.0,1570.0,1747.0,2968.0,2055.0,2013.0,2010.0,1260.0,1092.0,830.0,333.0,263.0,142.0,1060.0,972.0,727.0,389.0,248.0,77.0,453.0,1168.0,2248.0,1062.0,4976.0,4942.0,251.0,372.0,3502.0,6196.0,9552.0,13370.0,17344.0,18788.0,18696.0,18325.0,17112.0,13537.0,18725.0,13135.0,12555.0,13647.0,748.0,4271.0,19275.0,19931.0,25520.0,18488.0,6763.0,1737.0,4814.0,4874.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,1558.0,8794.0,5467.0,2717.0,7361.0,4575.0,1184.0,,3079.0,4278.0,1430.0,2422.0,174.0,1133.0,,24.0,373.0,126.0,451.0,1541.0,,1371.0,,917.0,788.0,377.0,608.0,495.0,,,25.0,,399.0,449.0,,854.0,,2197.0,,3995.0,3635.0,3351.0,3893.0,2847.0,3245.0,2888.0,,,834.0,2319.0,1603.0,3513.0,837.0,6676.0,1085.0,5604.0,,3745.0,1624.0,16865.0,,,,,,,
