,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_COVIDhub_ensemble,,,,,,,,13960.0,9868.0,13426.0,11929.0,14102.0,1153.0,22149.0,10723.0,14935.0,4226.0,11922.0,19244.0,64497.0,44937.0,46512.0,26553.0,46039.0,14803.0,22511.0,11559.0,26776.0,57372.0,49393.0,37916.0,7049.0,24525.0,,81697.0,48119.0,49227.0,20005.0,6972.0,2450.0,8758.0,2894.0,1528.0,2502.0,,3426.0,7845.0,,5565.0,3018.0,,,,4538.0,2718.0,15843.0,29256.0,52542.0,84196.0,67804.0,67316.0,31004.0,11376.0,14435.0,13468.0,4807.0,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50837.0,48719.0,91106.0,8661.0,3009.0,,,,,,,,,8318.0,1522.0,,,,,2968.0,16001.0,28239.0,,82808.0,21154.0,69155.0,531940.0,,35596.0,17668.0,15709.0,35323.0,52665.0,22099.0,25789.0,18447.0,356.0,10157.0,5869.0,5646.0,13128.0,16598.0,6030.0,29513.0,78959.0,354819.0,433907.0,192603.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,168699.0,37114.0,10267.0,8882.0,5716.0,11674.0,28690.0,7413.0,30058.0,154775.0,38128.0,79895.0,4135.0,404991.0,248216.0,,152347.0,167726.0,101417.0,1274.0,22857.0,21677.0,8923.0,11594.0,7136.0,4695.0,,2919.0,8258.0,11717.0,5201.0,422.0,,,89.0,6731.0,3094.0,14910.0,20671.0,27526.0,70710.0,51470.0,36367.0,35313.0,115298.0,20320.0,101945.0,16354.0,9360.0,29987.0,24444.0,35944.0,19112.0,,30151.0,8867.0,15126.0,1799.0,16379.0,6434.0,29306.0,74172.0,330463.0,339017.0,116317.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,117736.0,38250.0,4198.0,7840.0,18.0,18826.0,35763.0,166.0,25117.0,179603.0,28196.0,101218.0,17096.0,451304.0,282203.0,,168210.0,186992.0,114797.0,4716.0,22676.0,26973.0,10553.0,11579.0,6227.0,5142.0,,8620.0,12524.0,18087.0,8674.0,2285.0,,,2201.0,6053.0,639.0,12543.0,15262.0,15820.0,62798.0,37645.0,77053.0,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,74061.0,57051.0,25238.0,37566.0,29587.0,25538.0,9428.0,28074.0,28004.0,56361.0,49395.0,10749.0,47086.0,161193.0,140458.0,,101922.0,106364.0,76662.0,7661.0,20085.0,2237.0,11579.0,8924.0,4641.0,6004.0,,182.0,4838.0,7909.0,2495.0,886.0,,,1580.0,7311.0,4770.0,16235.0,23956.0,34856.0,75495.0,60672.0,6342.0,12421.0,82215.0,346.0,75848.0,16445.0,10065.0,32159.0,28779.0,41427.0,21861.0,,33781.0,10283.0,17971.0,961.0,22444.0,12098.0,32882.0,85155.0,370104.0,415389.0,239069.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,31310.0,51585.0,21361.0,29085.0,14544.0,8147.0,24749.0,4188.0,21190.0,156378.0,27807.0,82548.0,5937.0,377331.0,255617.0,,157521.0,170611.0,109652.0,6932.0,21666.0,18572.0,13841.0,9481.0,4859.0,2382.0,,1215.0,6880.0,8269.0,5631.0,1853.0,,,737.0,5975.0,4532.0,16093.0,27945.0,47931.0,82279.0,72911.0,40393.0,10364.0,25941.0,,59513.0,11597.0,17553.0,47234.0,33235.0,30897.0,23077.0,,22782.0,8465.0,13019.0,5307.0,4232.0,9007.0,30732.0,82018.0,356906.0,324849.0,101559.0
FH_CU_select,,,,,,,,,,,32769.0,31784.0,254.0,31288.0,34040.0,12360.0,31570.0,13624.0,31310.0,51585.0,21361.0,29085.0,14544.0,8147.0,9428.0,28074.0,28004.0,56361.0,49395.0,10749.0,5937.0,377331.0,255617.0,,157521.0,106364.0,109652.0,6932.0,21666.0,18572.0,13841.0,9481.0,4641.0,6004.0,,1215.0,6880.0,8269.0,5631.0,1853.0,,,737.0,5975.0,4532.0,16093.0,27945.0,47931.0,75495.0,60672.0,6342.0,12421.0,82215.0,346.0,75848.0,16445.0,10065.0,32159.0,28779.0,41427.0,21861.0,,33781.0,10283.0,13019.0,5307.0,4232.0,1766.0,28679.0,78969.0,335060.0,324849.0,101559.0
FH_DDS_NBDS,,,,,,,,,17261.0,5749.0,6843.0,25065.0,6705.0,26776.0,6500.0,14602.0,59593.0,78570.0,15817.0,47821.0,28183.0,9875.0,2073.0,4535.0,7766.0,110843.0,43911.0,55628.0,72857.0,78153.0,483624.0,20376.0,158258.0,,35767.0,62578.0,46460.0,,27697.0,335.0,10190.0,2621.0,17067.0,428746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,72710.0,,46021.0,47495.0,39671.0,38670.0,5049.0,23378.0,47415.0,35570.0,89231.0,29243.0,51203.0,46582.0,,176453.0,52745.0,81903.0,21710.0,3257.0,19549.0,34728.0,21451.0,12821.0,2612.0,,1764.0,6570.0,3954.0,774.0,508.0,,,2133.0,3507.0,2442.0,18172.0,31357.0,,87670.0,75256.0,117607.0,,,,85504.0,62649.0,6091.0,195830.0,14959.0,9957.0,26627.0,18116.0,4210.0,26937.0,3867.0,14253.0,24054.0,11749.0,41966.0,83752.0,325571.0,479154.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13061.0,10763.0,,4441.0,9076.0,10175.0,8646.0,7775.0,2392.0,1440.0,3123.0,5880.0,2232.0,16219.0,30420.0,56167.0,86304.0,68917.0,69410.0,48847.0,32891.0,69831.0,95529.0,55563.0,83647.0,97840.0,64978.0,27282.0,3298.0,4488.0,1639.0,514.0,5437.0,15512.0,17142.0,12607.0,24474.0,76531.0,355226.0,424017.0,307117.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,71020.0,84788.0,52079.0,54218.0,25786.0,,34058.0,21927.0,10165.0,325.0,757.0,1610.0,7793.0,14544.0,57361.0,44937.0,40683.0,15741.0,53816.0,17124.0,22511.0,5210.0,47097.0,40572.0,43613.0,4499.0,10313.0,21556.0,,113999.0,,75570.0,47857.0,8243.0,19587.0,30816.0,5385.0,1311.0,2969.0,,636.0,2271.0,3224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9275.0,,,3656.0,10771.0,1422.0,,11018.0,6124.0,,,1008.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,13490.0,21003.0,19949.0,13699.0,277.0,50515.0,41684.0,51058.0,30549.0,64771.0,6022.0,12809.0,13627.0,15402.0,6752.0,18591.0,22037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,242.0,,34925.0,38773.0,22631.0,42384.0,11323.0,51102.0,18725.0,67839.0,85901.0,55008.0,27073.0,,139362.0,,,81259.0,84828.0,15078.0,28792.0,29395.0,17402.0,207.0,1356.0,5099.0,,8887.0,11881.0,4721.0,4570.0,1144.0,,59.0,811.0,5300.0,8708.0,14419.0,30874.0,51392.0,78493.0,3941.0,49547.0,162373.0,240432.0,82540.0,45365.0,39768.0,54642.0,47380.0,,,6879.0,1881.0,3700.0,1241.0,1659.0,14071.0,18012.0,13567.0,37097.0,86421.0,361716.0,439392.0,271684.0
FH_JHU_IDD_CovidSP,,,,,,23069.0,9813.0,4772.0,20131.0,15450.0,15059.0,15029.0,3108.0,27662.0,16177.0,17920.0,20150.0,25603.0,10078.0,59446.0,42603.0,57752.0,44098.0,,13758.0,24780.0,993.0,36889.0,39543.0,46078.0,29167.0,20109.0,4370.0,,75024.0,26991.0,28136.0,46582.0,17194.0,1511.0,2133.0,3310.0,2514.0,1133.0,,57451.0,51662.0,2299.0,6987.0,6616.0,4370.0,1633.0,2403.0,6607.0,8078.0,20598.0,33038.0,57941.0,93646.0,83262.0,,92876.0,16382.0,18504.0,54532.0,64784.0,89593.0,24908.0,2859.0,13186.0,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,56019.0,31917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,17553.0,11102.0,8007.0,843.0,5172.0,18027.0,64495.0,46091.0,45031.0,7728.0,24222.0,159540.0,129813.0,121103.0,31773.0,9014.0,44653.0,42318.0,128604.0,99735.0,,68914.0,38629.0,28050.0,29240.0,17890.0,21638.0,53650.0,304.0,144596.0,9451.0,,6190.0,2517.0,68.0,4589.0,4724.0,,5535.0,3763.0,6263.0,5848.0,16814.0,20570.0,49445.0,80549.0,10087.0,95710.0,37928.0,7572.0,24466.0,4817.0,1025.0,41756.0,54992.0,22408.0,284.0,3339.0,7431.0,442.0,6324.0,2754.0,14296.0,15501.0,6410.0,26174.0,76592.0,347329.0,327892.0,155156.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,281665.0,40572.0,19904.0,12449.0,16480.0,1768.0,20586.0,10360.0,12129.0,16238.0,5084.0,18720.0,46919.0,22426.0,28858.0,439.0,24237.0,325.0,27999.0,19338.0,2372.0,36926.0,23667.0,10865.0,8251.0,,87537.0,81712.0,18920.0,23291.0,4530.0,7641.0,3699.0,3630.0,10999.0,12046.0,11452.0,,7945.0,8248.0,9459.0,3600.0,133.0,7499.0,3816.0,5771.0,7109.0,8296.0,13557.0,23991.0,36000.0,61651.0,45357.0,102308.0,674115.0,348728.0,32494.0,20966.0,16750.0,16193.0,24787.0,8520.0,4699.0,10525.0,9348.0,4878.0,9216.0,3792.0,21973.0,23979.0,8206.0,14187.0,78410.0,,,
FH_LANL_GrowthRate,,,,,,41218.0,8262.0,10420.0,27546.0,24265.0,7116.0,12981.0,13669.0,34862.0,22798.0,17978.0,17712.0,28490.0,32729.0,77696.0,56911.0,69352.0,16179.0,40786.0,7180.0,1486.0,2528.0,28543.0,68879.0,58211.0,,12938.0,19530.0,,62312.0,47167.0,38950.0,5451.0,11905.0,2450.0,14908.0,553.0,7933.0,1123.0,,3426.0,11036.0,10155.0,5293.0,301.0,6177.0,79.0,,3559.0,1713.0,17118.0,30834.0,52375.0,82991.0,66113.0,72383.0,2385.0,6860.0,8547.0,3022.0,10559.0,29447.0,45178.0,29601.0,18079.0,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,33100.0,2115.0,994.0,6268.0,25195.0,3231.0,22150.0,9385.0,14099.0,2476.0,16647.0,22352.0,64499.0,36678.0,38908.0,26498.0,41490.0,5703.0,8690.0,20487.0,27248.0,64261.0,45387.0,50555.0,21136.0,39240.0,,54572.0,18011.0,15159.0,2096.0,8110.0,6988.0,4841.0,3214.0,5494.0,4829.0,,9245.0,8211.0,8771.0,8317.0,1521.0,,1450.0,2170.0,3722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,39733.0,59104.0,46900.0,30011.0,8689.0,49970.0,,110943.0,59169.0,42567.0,13412.0,10902.0,1470.0,8364.0,496.0,2257.0,1870.0,,12892.0,19135.0,20472.0,,6823.0,4319.0,6590.0,7242.0,141.0,1113.0,13319.0,25701.0,51428.0,74076.0,58627.0,77286.0,34440.0,49305.0,46040.0,53294.0,11041.0,1205.0,71141.0,84996.0,54490.0,3860.0,5543.0,,5581.0,,,20652.0,7348.0,17773.0,71589.0,369261.0,442443.0,301485.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54025.0,79922.0,100923.0,46716.0,,24620.0,5262.0,11489.0,13932.0,16535.0,,13192.0,11289.0,,4280.0,,,,,9356.0,,,,,,93535.0,,64173.0,,84031.0,,,,8200.0,9044.0,9118.0,15518.0,14932.0,18863.0,20330.0,13125.0,29179.0,,,,,,505429.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8621.0,13491.0,50118.0,600.0,3176.0,5130.0,16769.0,14014.0,2445.0,,11340.0,8427.0,13557.0,13907.0,,3575.0,235.0,3082.0,6351.0,8768.0,19445.0,33627.0,48786.0,70102.0,41026.0,67317.0,31005.0,15180.0,39265.0,51251.0,30246.0,15473.0,11851.0,10518.0,10508.0,14976.0,13418.0,15119.0,17446.0,8390.0,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,44669.0,,37807.0,80836.0,1289.0,3333.0,18216.0,43105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,54608.0,16099.0,201665.0,6332.0,3233.0,92741.0,4866.0,10193.0,38741.0,22935.0,22707.0,25514.0,34689.0,30059.0,75878.0,43916.0,65040.0,45940.0,33777.0,23940.0,1763.0,36513.0,95435.0,53282.0,50336.0,95045.0,27960.0,16195.0,35812.0,77266.0,17359.0,24400.0,21394.0,15706.0,15387.0,10239.0,5032.0,10829.0,10364.0,,2999.0,2675.0,1579.0,3841.0,2484.0,5663.0,1728.0,3001.0,2098.0,5068.0,16145.0,29361.0,56514.0,90957.0,87360.0,95662.0,46093.0,62479.0,40156.0,14899.0,4806.0,33861.0,23654.0,15675.0,18517.0,1457.0,8434.0,11737.0,13856.0,7553.0,24823.0,32086.0,23066.0,38695.0,91032.0,387775.0,465190.0,387310.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56453.0,,47503.0,,27836.0,22053.0,7929.0,4267.0,3514.0,,6592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,32291.0,73252.0,62929.0,65532.0,46091.0,68045.0,60540.0,41222.0,14777.0,3549.0,12859.0,46964.0,23699.0,26468.0,40211.0,4608.0,30913.0,3693.0,8374.0,5466.0,8866.0,8080.0,8364.0,15262.0,21466.0,21951.0,,16840.0,14465.0,11913.0,11985.0,9398.0,14452.0,8284.0,4758.0,2485.0,579.0,11804.0,26423.0,53587.0,88614.0,91730.0,119252.0,102613.0,130356.0,117267.0,108361.0,80798.0,65306.0,44474.0,88873.0,16699.0,68533.0,62539.0,48985.0,36446.0,35353.0,5745.0,6483.0,9658.0,28335.0,88780.0,396813.0,491409.0,420789.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,20455.0,28503.0,13377.0,2567.0,1526.0,8871.0,2015.0,5777.0,21280.0,17280.0,19047.0,12775.0,11923.0,31253.0,74904.0,62314.0,69409.0,60691.0,90991.0,79488.0,40145.0,3890.0,25124.0,70878.0,60048.0,70142.0,17330.0,20430.0,,54001.0,31137.0,53236.0,,20804.0,51791.0,16964.0,7961.0,12909.0,7663.0,,,,,9708.0,10415.0,,,1199.0,1677.0,1454.0,14116.0,,52354.0,85813.0,,111502.0,87361.0,,,,,33441.0,,37016.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,58369.0,23312.0,47459.0,11833.0,42950.0,90824.0,12053.0,,27565.0,44579.0,7957.0,55301.0,,227487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
