,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_COVIDhub_ensemble,,,,,,,,1459.0,1100.0,1633.0,2141.0,1294.0,1320.0,513.0,1937.0,364.0,1944.0,1010.0,1000.0,975.0,1308.0,854.0,407.0,1617.0,895.0,71.0,97.0,936.0,1604.0,2852.0,2031.0,1741.0,2621.0,,1454.0,1781.0,133.0,177.0,483.0,720.0,2383.0,3330.0,5850.0,4973.0,,4247.0,12246.0,,2763.0,614.0,,,,96.0,357.0,735.0,423.0,5283.0,4266.0,5062.0,5792.0,1279.0,1691.0,5142.0,3543.0,3446.0,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1731.0,379.0,1888.0,385.0,679.0,,,,,,,,,3303.0,673.0,,,,,352.0,737.0,447.0,,4194.0,1078.0,4296.0,30162.0,,12514.0,2875.0,4770.0,1887.0,181.0,408.0,48.0,322.0,19.0,207.0,318.0,34.0,7.0,394.0,2716.0,31280.0,45645.0,73554.0,57250.0,288.0,231466.0,77169.0,43594.0,18692.0,3243.0,1288.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6065.0,3855.0,,22712.0,12285.0,10196.0,3948.0,1905.0,1094.0,565.0,53.0,195.0,301.0,732.0,507.0,5184.0,3676.0,2762.0,3668.0,1316.0,3107.0,15713.0,11962.0,5658.0,2408.0,1192.0,327.0,116.0,18.0,32.0,52.0,276.0,48.0,114.0,1309.0,2476.0,31341.0,46560.0,73502.0,53636.0,547909.0,583268.0,299621.0,80836.0,19715.0,6518.0,1222.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,644.0,1729.0,575.0,90.0,6410.0,739.0,261.0,1823.0,659.0,802.0,1915.0,1348.0,2431.0,3248.0,7515.0,3067.0,3903.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.0,1541.0,1761.0,2423.0,,3104.0,,1372.0,3395.0,786.0,372.0,607.0,394.0,1894.0,2815.0,5868.0,5305.0,,286.0,,5461.0,4308.0,1694.0,,842.0,1485.0,606.0,189.0,214.0,484.0,5230.0,4473.0,4493.0,2700.0,286.0,948.0,1737.0,2229.0,3519.0,1784.0,749.0,,,636.0,695.0,384.0,213.0,565.0,679.0,408.0,2813.0,31306.0,45508.0,73609.0,54405.0,,,,,,4769.0,2501.0
FH_JHU_IDD_CovidSP,,,,,,1222.0,1216.0,1784.0,747.0,988.0,529.0,156.0,825.0,1263.0,1289.0,651.0,705.0,1656.0,2296.0,2365.0,2887.0,3730.0,4118.0,,715.0,1923.0,1442.0,1469.0,8889.0,8352.0,6742.0,6399.0,12137.0,,6638.0,3787.0,2210.0,4187.0,2608.0,224.0,2136.0,3554.0,6442.0,5597.0,,3378.0,8362.0,3637.0,3754.0,2615.0,1644.0,466.0,468.0,191.0,148.0,275.0,1373.0,3864.0,3273.0,2882.0,5369.0,1652.0,10342.0,10359.0,9013.0,9251.0,7254.0,7870.0,4439.0,2590.0,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1048.0,1937.0,415.0,537.0,1396.0,1596.0,1011.0,744.0,1737.0,390.0,1704.0,20935.0,14496.0,2190.0,1944.0,1144.0,3814.0,1817.0,8707.0,2929.0,,1470.0,2942.0,4057.0,1295.0,967.0,1771.0,2027.0,3158.0,5204.0,4974.0,,3572.0,18180.0,10221.0,2702.0,237.0,,301.0,157.0,244.0,463.0,951.0,323.0,5427.0,4685.0,5975.0,6186.0,31393.0,506.0,12443.0,2665.0,7282.0,3216.0,930.0,730.0,553.0,592.0,284.0,383.0,92.0,309.0,45.0,3749.0,2807.0,31488.0,46658.0,73836.0,59387.0,6376.0,182512.0,76949.0,43565.0,18834.0,240.0,615.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,3388.0,746.0,1352.0,742.0,1166.0,346.0,702.0,1366.0,2754.0,3269.0,3559.0,4427.0,1043.0,2746.0,4301.0,3992.0,5157.0,5051.0,5460.0,4131.0,,4348.0,766.0,121.0,660.0,869.0,962.0,780.0,2274.0,2507.0,3834.0,58.0,,16530.0,25817.0,8065.0,827.0,95.0,229.0,268.0,189.0,232.0,439.0,742.0,474.0,5239.0,3560.0,45.0,6399.0,31815.0,12604.0,12593.0,2488.0,2277.0,775.0,184.0,525.0,460.0,510.0,701.0,789.0,819.0,378.0,595.0,342.0,3088.0,31650.0,46402.0,,,,,,3831.0,1843.0,1530.0,
FH_LANL_GrowthRate,,,,,,1165.0,1034.0,981.0,1100.0,1638.0,2163.0,617.0,574.0,675.0,2080.0,364.0,2023.0,691.0,1549.0,2020.0,2342.0,1001.0,728.0,1029.0,2668.0,283.0,233.0,700.0,1223.0,2893.0,,418.0,1096.0,,1279.0,704.0,342.0,186.0,519.0,935.0,2850.0,3330.0,6203.0,5130.0,,4246.0,9203.0,3588.0,1506.0,555.0,204.0,75.0,,81.0,303.0,729.0,502.0,5201.0,4168.0,4907.0,5792.0,2392.0,2485.0,3984.0,4914.0,2813.0,2687.0,176.0,74.0,157.0,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,1515.0,1916.0,1572.0,2130.0,1293.0,213.0,422.0,1714.0,41.0,3977.0,1706.0,152.0,869.0,1309.0,880.0,432.0,3004.0,118.0,1946.0,647.0,249.0,1614.0,3480.0,920.0,652.0,2326.0,,1436.0,657.0,212.0,178.0,580.0,721.0,2653.0,3291.0,5546.0,3843.0,,4557.0,8272.0,4622.0,1559.0,672.0,,333.0,84.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,1424.0,1114.0,,,,,,,388.0,2622.0,1059.0,1864.0,1444.0,2741.0,2928.0,2204.0,1367.0,1179.0,78.0,481.0,71.0,1998.0,2480.0,5092.0,2242.0,5.0,334.0,97.0,624.0,1643.0,712.0,12.0,604.0,856.0,1210.0,3108.0,4327.0,6505.0,5171.0,,2775.0,4049.0,5965.0,2823.0,61.0,108.0,120.0,21.0,239.0,364.0,895.0,378.0,5283.0,4306.0,5428.0,5658.0,1280.0,896.0,2724.0,3291.0,1624.0,2377.0,50.0,589.0,478.0,505.0,686.0,806.0,479.0,201.0,406.0,210.0,2886.0,31580.0,46360.0,74255.0,59587.0,12198.0,59841.0,87760.0,80269.0,36286.0,4575.0,1403.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1384.0,1039.0,2255.0,1451.0,1624.0,216.0,2136.0,1846.0,1331.0,1271.0,3024.0,3761.0,4205.0,3899.0,5092.0,4067.0,4227.0,3506.0,3112.0,2258.0,2023.0,1173.0,921.0,2756.0,7165.0,6438.0,,2450.0,1186.0,772.0,533.0,65.0,1349.0,297.0,4919.0,4780.0,4457.0,3661.0,2683.0,3196.0,2599.0,4147.0,4392.0,5137.0,4030.0,2549.0,2124.0,1578.0,836.0,619.0,458.0,271.0,286.0,9628.0,9815.0,8968.0,9320.0,8228.0,8201.0,4192.0,30552.0,45908.0,73409.0,59429.0,30372.0,15587.0,7291.0,3889.0,5910.0,11098.0,12464.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,915.0,27.0,3943.0,5092.0,4672.0,1241.0,3053.0,4139.0,2011.0,2083.0,987.0,2124.0,72.0,403.0,1856.0,1162.0,854.0,1539.0,793.0,2981.0,3535.0,2126.0,2943.0,3656.0,381.0,1349.0,1809.0,487.0,,1062.0,2849.0,329.0,,915.0,2113.0,998.0,2975.0,6253.0,6175.0,,,,,1214.0,949.0,,,305.0,1152.0,1046.0,23.0,,4985.0,3759.0,,6198.0,3821.0,,,,,547.0,,5189.0,,,,,,,,,,,,,,,,,,,,7018.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,748.0,41.0,2822.0,4426.0,1453.0,4697.0,6276.0,1127.0,313.0,1383.0,706.0,3879.0,10852.0,3562.0,1505.0,1299.0,1496.0,2637.0,1003.0,943.0,2216.0,4723.0,1554.0,1952.0,2692.0,3337.0,25.0,1883.0,1816.0,2462.0,2996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,893.0,1268.0,12508.0,8122.0,3868.0,3294.0,4701.0,165.0,642.0,2250.0,704.0,50946.0,2774.0,2850.0,2126.0,810.0,6496.0,364.0,186.0,4052.0,617.0,1227.0,3391.0,4032.0,2736.0,2843.0,649.0,3046.0,1819.0,1992.0,606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,716.0,41.0,3736.0,4426.0,1634.0,3826.0,6711.0,1583.0,260.0,1479.0,1097.0,4606.0,10877.0,1964.0,1000.0,2772.0,1959.0,2637.0,609.0,943.0,2199.0,4756.0,1554.0,1512.0,2337.0,3827.0,267.0,46.0,3494.0,2409.0,2261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,787.0,123.0,2088.0,3603.0,1004.0,3840.0,5742.0,512.0,114.0,1528.0,225.0,2670.0,7563.0,186.0,1798.0,2688.0,2548.0,316.0,997.0,1487.0,1416.0,3111.0,2431.0,579.0,492.0,1162.0,595.0,241.0,1746.0,1607.0,617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,905.0,1083.0,10321.0,5383.0,2923.0,3077.0,3441.0,432.0,234.0,2275.0,247.0,26412.0,331.0,358.0,2199.0,1851.0,3325.0,55.0,2257.0,2124.0,2111.0,776.0,3694.0,2868.0,1741.0,1839.0,1793.0,886.0,156.0,512.0,858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,751.0,123.0,3205.0,3224.0,1286.0,3275.0,5877.0,1205.0,7.0,1541.0,674.0,3675.0,7733.0,751.0,1226.0,2882.0,2498.0,316.0,1381.0,1487.0,1419.0,3111.0,2408.0,831.0,572.0,2898.0,129.0,138.0,1746.0,1898.0,1888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
