,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.18623853211009173,0.2357611322057301,0.3915378569557244,0.3402237136465324,0.02990995529248788,0.5214478137735719,0.21626895628902765,0.05610191082802548,0.25476261570618103,0.1646290303248232,0.058485139022051776,0.12553855296389838,0.048579861615135236,0.2257789997381513,0.1883150756390193,0.3929258388544561,0.007948335817188276,0.06873772540617748,0.05871725383920505,0.0719370550768078,0.24083068162786805,0.29075369075369073,0.009229169374756272,0.25639593341526085,0.04683425471993325,0.2488555971702039,0.4675654030966364,0.5374853898814493,0.3927832682142036,0.4891304347826087,0.06547865727310402,0.12837837837837834,0.7009544008483564,0.7457865168539326,2.1439688715953307,0.026246719160104987,0.18599562363238512,0.4685314685314685,0.4989177489177489,0.6023573200992556,0.5273666092943201,0.14776707530647987,0.033014915367856536,0.0945612762871646,0.1054554617613708,0.06867933605965841,0.3620882188721385,0.18043377941855104,0.005678525901031406,0.044407700484232905,0.06068055375857161,0.06580303253349036,0.16335502022155793,0.05865603644646925,0.012073713196356705,0.1966611630893414,0.18350249718060252,0.03149856824689787,0.2490405117270789,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.07193158953722334,,0.021100917431192655,0.2509492578529513,0.19046371495939216,0.2446532438478747,0.15477614759775832,0.4102369275402362,0.16547725245316686,0.12545222929936306,0.2649746192893401,0.16259139398297975,0.03197789182787208,,0.01137078434218803,,0.1269096057828452,0.4354562940799316,0.0262046696472926,0.4152829851812177,0.11887985546522133,0.05863619333083552,0.11907553173672752,0.08857808857808858,0.1435070843624074,0.1733884482180762,0.06227182643162616,0.011235955056179777,0.35504538174052325,0.2848555685423276,0.28039531142266144,0.5163043478260869,,0.5,0.7815482502651113,0.11235955056179776,0.3229571984435798,0.2913385826771653,0.26695842450765866,0.2307692307692308,0.4069264069264069,0.23883374689826306,0.2196213425129088,0.14404553415061294,0.01256913021618904,0.0561276287164612,0.050270883205241285,0.03367813326918452,0.2705192629815745,0.18793262574988465,,,0.07180747832837366,0.13381422052112468,0.2365043080710392,0.012148823082763858,0.004236390595212879,0.18730508163639706,0.14435314966972773,0.08463251670378619,0.3302771855010661,,
FH_DDS_NBDS,,,,,,0.3710980827127238,0.05099693251533742,0.19092331768388107,0.23133159268929504,0.14611508883585256,0.1625318803616972,0.019358125318390217,0.11208739016860604,0.07744733581164807,0.06342604626982064,0.15367203219315895,0.11426592797783935,0.03990825688073395,0.0969968933379358,0.07453497511134399,0.2706040268456376,0.15723191234808892,0.04469157974718519,0.052074041034790367,0.046980891719745226,0.3242161839355031,0.07647129329977226,0.1257120297783543,0.2196305650472936,0.08327285043789616,,0.02764736567553469,0.34954050010686044,0.30923994038748137,,0.13008130081300814,0.03053578119145748,0.2522190587841233,0.15275835275835276,0.3438190562849344,0.17930957434923472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04299909665763324,,,0.1108003108003108,0.19446249837514626,0.1486984694447548,0.03619484718890164,0.05305867665418227,0.3689268553123332,,,0.033967391304347824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.03658059467918623,0.3248041775456919,0.013789445770352692,0.13702759100394155,0.09093224656138564,0.07337924483495607,0.2815985130111524,0.15492591629841435,0.036468812877263584,0.12326869806094184,0.009403669724770644,0.24767000345184675,0.26368876080691644,0.31105145413870244,0.29796612304011083,0.1019548248946605,0.1868309545049064,0.098343949044586,0.18674231113765305,0.02337288745055736,0.0783373752185438,0.12073490813648295,0.017854550733052692,0.3567033254778738,0.13846039198151874,0.4340671083564864,0.17933432687531048,0.4558114622388859,0.4455284552845529,0.043461970775571374,0.12761681460391894,0.06464646464646465,0.1611854933056025,0.14333594011842252,0.06279336601648065,0.0035372451102788187,0.2745595301655099,0.2609784605109367,0.3764651804182946,0.4541440217391304,,0.7364864864864865,0.4740190880169671,0.3398876404494382,0.4669260700389105,0.3359580052493438,0.21444201312910285,0.2167832167832168,0.39502164502164505,0.4354838709677419,0.4368330464716007,0.3712784588441331,0.25674543321602145,0.3396664249456128,0.24404686909411616,0.1771710368053885,0.1620603015075377,0.15689893862482696,0.009966392397728587,0.0029526396598559108,0.11722085651442618,0.1483880465184749,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1856165847403292,0.40933929458519625,0.79682199607213,0.05528455284552845,0.0777444735856126,0.20381845587003847,0.2116550116550117,0.06473417392434681,0.026477488548765502,0.051736726817565463,0.15595089471493967,0.6254671649759743,0.7391885122724996,0.4732245460813606,,0.4769995855781185,0.6756756756756757,0.8939554612937434,0.2808988764044944,0.1517509727626459,0.08661417322834647,0.4310722100656455,0.6643356643356644,0.7705627705627706,0.3269230769230769,0.3197934595524957,0.3725919439579685,0.06485671191553545,0.4831036983321248,0.35139221368275164,0.23682944431080105,0.3972640982691234,0.3069912321181357,0.3171862324718971,0.3341207039092949,0.1584939836977617,0.10304725452671867,0.09565676103393704,0.16666666666666666,0.17432747299300996,,,,,,
FH_IowaStateLW_STEM,,,0.1964171465131158,0.2928887951044524,0.3662790697674417,0.21597211218507367,0.06959355828220859,,0.16579634464751958,0.12861309997348186,0.027822861117551587,0.09602649006622516,0.018522916171930658,0.4064436183395291,0.01117754094099298,0.10513078470824948,0.09210526315789473,0.04610091743119266,0.19641007939247496,0.2207230809536285,0.3653691275167785,0.2335495245891317,0.10036609794846996,0.03852586975914362,0.14313375796178346,0.383995222454464,0.09990411123097208,0.026620043990750655,0.08572277521913535,0.05327333430105966,,0.2237126462478576,,0.3563089915548932,0.3843956436350652,0.1024390243902439,0.13675533907830648,0.0683302629375314,0.1327117327117327,0.2279994800467958,0.17953301307116526,0.03713361844163972,0.01310861423220974,0.4450080085424453,0.4748705960928369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4145006839945281,,,0.13321596244131456,,,,0.1917982679572084,0.07171693184516742,0.4268897149938041,0.08448141408890045,0.00829979879275654,0.02839335180055402,0.0926605504587156,0.18104936140835348,0.2736442232119465,,,,,,,0.09331175836030203,0.0389148948169872,0.000247610558114198,0.16683601877389073,,0.2594828228631045,0.5891216071810216,0.2866368604073522,0.13854668809141224,0.5622402890695574,0.27838141626077184,0.3644280690001675,0.01554001554001554,0.007279344858962694,0.018210255837336608,0.16418066131219358,0.02111943404078236,0.298718633208756,0.2900317248288529,0.32888991036543325,0.4874320652173913,,0.7804054054054054,0.7529162248144221,0.6165730337078652,1.0,0.9553805774278216,1.0,0.7272727272727273,1.0,0.8095533498759305,0.7149741824440621,0.6013572679509632,,0.22436548223350253,0.18873629834950234,0.08431561222035122,0.05778894472361809,0.1330179972311952,0.08239656970680265,0.05739931498759891,0.07141932979686894,,,0.08048595292331055,0.2323660241474264,0.30985140341221795,,,0.30927505330490407,,
FH_Karlen_pypm,,,,,0.1308139534883721,0.0014260814450958645,0.5904907975460123,0.5201486697965572,0.19530026109660573,0.0018562715460090165,0.23232089033155576,0.2228731533367295,0.3027784374257896,0.3875464684014871,0.05562776189238368,0.04627766599597585,0.13642659279778396,0.12408256880733945,0.1472212633759061,0.15679853287922452,0.3223266219239373,0.0039040362697563115,0.6638806382537819,0.2689562890276539,0.04336305732484076,0.3315616601970737,0.06975907946781733,0.02588686481303931,0.12920318922398852,,0.2898009950248756,0.3722334004024145,0.2745244710408207,0.035146547441629414,0.0815925727548652,0.2048780487804878,0.23323342075683776,0.18271646290403606,0.2372960372960373,0.04497595216430522,0.12847726511004354,0.17774069051841035,0.3827507282563462,0.2828350240256273,0.3868759392219068,0.12801654792001838,0.2167119565217392,0.01740571902196436,0.15,0.11240721102863202,0.2345505617977528,0.09727626459143968,0.07086614173228346,0.4398249452954048,0.3671328671328672,0.4404761904761905,0.12096774193548387,0.07710843373493978,0.2259194395796848,0.3983576336517513,0.27686729514140684,0.11263701650497668,0.05845561703151311,0.3334729201563372,0.2923396400553761,0.19214277436551164,0.13782921932207393,0.048001035062750684,0.03989400853820109,0.1429576226481449,0.060364464692482925,0.1224316882016522,0.3474591818015043,0.17174158208474302,0.12281259942729876,0.1798507462686567,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.15719315895372232,0.04847645429362881,0.13853211009174313,0.3893683120469451,0.638459523185748,0.7684116331096197,0.8474907121717776,0.09235338813290046,0.14986619090098127,0.11561783439490445,0.1548521946849806,0.4100443485556754,0.3990186678698325,0.2591492101223196,0.2259157110369188,0.4601990049751244,0.3870631194574857,0.5521478948493268,0.5695479384003974,1.0024995536511336,0.7792231255645891,0.596103409516673,0.06330597889800703,0.2637140637140637,0.7475627193552579,0.8304100100547425,0.8761865025555441,0.8650645027049522,0.8606513614522157,0.8398731006845884,0.7267294874741439,0.5414402173913043,0.43389970990468296,0.2283783783783784,4.039236479321315,5.330056179775281,5.9027237354085615,6.6115485564304475,4.796498905908097,3.2255244755244754,1.382034632034632,0.2419354838709677,0.3734939759036144,0.6381348511383538,0.7486173956762192,0.8026105873821608,0.9837470076855236,0.9666827038729852,0.9670575097710776,0.9659667743424089,0.9701008228068142,0.8687846935160033,0.8677707336007245,0.8613278374797586,0.8473711974679092,0.8479498861047836,0.8434653675068842,0.8745184369840396,0.8981794747865314,0.8975501113585747,0.19797441364605545,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.047694267515923566,0.2443117348462228,0.049742298933237436,0.14195476848457506,0.10553161986827116,0.09469202109643393,,0.1655115880467993,0.2670442402222697,0.09600099354197716,0.20371362256739867,0.16585365853658535,0.028662420382165606,0.1281192430078714,0.033877233877233875,0.07526322630963213,0.06725505530108368,0.0928340461040993,0.09488139825218476,0.2913774693005873,0.1875104357989648,,0.3563179347826087,0.16286779941980936,0.5081081081081081,0.5630965005302226,0.3342696629213483,0.3521400778210117,0.2598425196850393,0.01312910284463895,0.09965034965034963,0.11688311688311688,0.014888337468982632,0.06471600688468157,0.004597197898423818,0.12619406737053795,0.06323422770123277,0.0013859140733274535,0.06314649987972096,0.15354550530429928,0.14086294416243655,0.019585119944373626,0.0016534782095193102,0.08345193427351533,0.20565287796260856,,0.0463173880030372,,,0.03512163686160786,0.16162901686286987,0.4013859275053305,,
FH_LNQ_ens1,,,,,0.028727770177838573,0.03549358263349707,0.2513420245398773,0.03540688575899843,0.045953002610966055,0.0588703261734288,0.191977741711106,0.0685175751400917,0.039420565186416526,0.17657992565055766,0.1382895762932155,0.026911468812877263,0.011542012927054479,0.059633027522935776,0.10044874007594062,0.1287660466334818,0.12008948545861298,0.03910333102449468,0.23547696345928024,0.19881801962533446,0.04478980891719745,0.23833980292624665,0.10002397219225698,0.17370706671930514,0.09443866686475512,0.2349155658779697,,0.054996646545942315,0.21211797392605256,0.07314952806756085,0.06213176218532405,0.18644986449864487,0.09722742600224804,0.057444314185228613,0.04972804972804973,0.01858832705056545,0.09998882806390348,0.12256180244080525,0.08104452767374115,0.15563267485317672,0.05409918183336116,0.02367271891519191,0.07269021739130435,,0.20810810810810806,0.2873806998939555,0.05056179775280899,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.13431767337807607,0.14570870851961462,0.1449886026110382,0.2642729705619982,0.06929936305732484,0.14941773663780233,0.08420232530264893,,0.17956717674441638,0.028354381380945468,0.11639172558261325,0.034577837394738804,0.3264586450096175,0.06706408345752607,,0.09557362240289068,0.129261895841139,0.13733043041366605,0.061693861693861686,0.11101000909918107,,0.03431730468342547,,0.2688200747463961,0.06645516780764735,0.17766030797517812,0.24762228260869565,0.015748031496062992,,,0.012640449438202249,,0.3097112860892389,0.07221006564551423,,0.15692640692640691,,0.03166953528399311,,0.2401541813306519,0.22755620014503264,0.1442610558145395,0.2037527062785663,0.4038246789503071,0.13601753576372866,0.08355545254374783,,,0.029442072721919624,0.06523650430807104,0.08257403189066059,0.06926498623173058,0.15281599706475876,0.01901079426454004,0.0766783328030544,0.4584221748400853,,
FH_COVIDhub_baseline,,,0.07517594369801664,0.3403671660687909,0.1896374829001368,0.07336396767548724,0.209930981595092,0.02034428794992175,0.33472584856396864,0.01564571731636171,0.12566658938094133,0.09857361181864494,0.06767988601282356,0.3045229244114003,0.1609046009877827,0.03244466800804829,0.08217913204062789,0.006422018348623854,0.2474974111149465,0.2410269845428347,0.3168680089485459,0.29632894653989045,0.09698141880223804,0.1928523639607493,0.08606369426751592,0.17199163929531205,0.0035358983579048303,0.058936326208335686,0.12192343881543108,0.022935113949775,,,0.4339602479162214,0.16219572776949825,0.4376004284949116,0.011924119241192412,0.03690520794304983,0.10601239323396416,0.0721056721056721,0.1635252827245548,0.14054295609429113,0.06633983519349118,0.0026009155222638373,0.2829684997330486,0.25096009350475873,0.3764651804182946,0.4779211956521739,,0.6304054054054054,,0.32443820224719105,0.3852140077821012,0.34908136482939633,0.16630196936542668,0.20104895104895104,0.3809523809523809,0.4267990074441687,,0.3640542907180385,0.23445617563264626,0.13459028281363306,0.13128386040065515,0.045345200866009135,0.1605248464544947,0.17351176742039687,0.004519643064086221,0.019133104995866304,0.09548453875016172,0.13778890033858385,0.1944786354844382,0.07953682611996962,0.11586528277907225,0.1339203815813612,0.12179797003383278,0.01256761056315622,0.32985074626865674,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0847457627118644,,,,,,,0.028475978364619788,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.16090850927703135,0.22367588098755006,0.042065663474692205,0.2316590080811282,0.540069018404908,0.15160406885758998,0.1919060052219321,0.0379209758684699,0.2304660329237189,,0.018285442887675137,0.4188351920693928,0.10735638159604886,0.017354124748490945,0.034856879039704525,0.11009174311926606,0.19123230928546767,0.1802462667015981,0.18228187919463087,0.13544487122977142,0.2593078676521379,0.0231935771632471,0.001070063694267516,0.3627351448193489,0.2013064844780055,0.0034403022954148104,0.08393997920071312,0.030434992983984124,0.5077245352186436,0.32550860719874797,0.4831160504381278,0.2639095876800795,0.3743974290305303,0.2079494128274616,0.14724615961034096,0.15491542455200133,0.05982905982905984,0.21474067333939945,0.017428220310579823,0.09992698445812036,0.09155222638368704,0.3322210357714896,0.17014526632158958,0.1358308434842565,0.13620923913043478,0.12225445503522585,0.10743243243243243,0.17497348886532346,0.1404494382022472,0.20622568093385213,0.1679790026246719,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.01056338028169014,0.07594644506001846,0.16353211009174312,0.3255091473938557,0.09496987162693214,0.14568232662192393,0.06366097852780052,0.3543551840851005,0.11345896520963425,0.12030573248407644,0.3052254404299791,0.00491429941268129,0.07766059443911794,0.10483831030555144,0.07891808196641989,0.3512699659596753,0.14211193084432522,0.2337037828595853,0.2126179831097864,0.08909123370826638,0.27244805781391146,0.11895841139003373,0.17451013230614634,0.02191142191142191,0.10789028987391136,0.04144788291810971,0.03682069469072703,0.06658343736995423,0.4559530165509877,0.03806979462347637,0.052401746724890834,0.02717391304347826,0.2639867384997928,0.10608108108108108,0.01590668080593849,0.14887640449438205,0.10894941634241244,0.09448818897637797,0.387308533916849,0.07167832167832168,0.3376623376623377,0.2258064516129032,0.2984509466437177,0.17797723292469353,0.014245014245014244,0.032777374909354604,0.021166687665364742,0.09081068077940822,0.21119486320491346,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.03546277665995976,0.0574792243767313,0.01169724770642202,0.2545736969278564,0.13439874246790673,0.19185682326621925,0.14677917007745106,0.28452027353733506,0.2060660124888493,0.03154140127388535,0.2689160943565244,0.078149346757761,0.15126050420168066,0.03095131976427475,0.08322446412154642,,0.08115358819584173,0.3681342167129729,0.06805762543467461,0.2665595429387609,0.15682023486901536,0.035593855376545525,0.07201473789984927,0.06418026418026418,0.15065644092031716,0.1336163557144453,0.004276624595806822,0.0357885975863504,0.27282434596903365,0.15478377024544998,0.14778211905309124,0.2105978260869565,,,0.2990455991516437,0.01966292134831461,0.1245136186770428,0.12335958005249345,0.4485776805251641,0.5751748251748252,0.6504329004329005,0.684863523573201,0.4368330464716007,0.34391418563922943,0.15719792190380424,,0.09525009449414136,0.013711811402453693,0.1655499720826354,0.17328103368712505,0.0275814115192954,0.043226644620290536,0.09108552205977488,,0.2315807983119395,0.059225512528473814,0.09192967591611946,0.07631627224362503,0.11696471725471246,0.008590518612790327,0.26940298507462684,,
