,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.09010722933241093,0.2784469652672202,0.5293565054015971,0.3017445132245357,0.05653041387425181,0.2986457204767064,0.36610040083985496,0.4007595676307333,0.4634467329078107,0.7761690261690262,0.3938975244674727,0.07612002212389381,0.16854258949967324,0.35664203145726736,0.2985834990059642,0.15136298421807748,0.10507803912947901,0.1540084388185654,0.3209920920201294,0.07576449109995435,0.6253458771444383,1.860236220472441,0.3281143635125936,0.06939625260235947,0.30505952380952384,0.4222766217870257,0.4932249322493225,0.7239370995923122,0.646896551724138,0.4903677758318739,0.6062015503875969,0.4664310954063604,0.4340659340659341,0.727932285368803,0.4875690607734807,0.1495956873315364,0.4381833473507149,0.6714743589743589,0.2132701421800948,0.214510214772132,0.36522506619594,0.12377653967775935,0.3142720421103003,0.19010480136485505,0.32961816305469555,0.4733545085583201,0.4247912264815374,0.4269571414028301,0.1684027777777778,0.2384367681498829,0.06777759974363083,0.02025361042620641,0.03720264711142908,0.16232876712328767,0.024,0.26892880904856953,0.0772704465629704,0.6968525676421866,0.2719861100626557,0.7548097661979122,0.07244645447563786,1.0254990341274952,0.25083874652009425,,0.07794594594594595,0.31070152975267873,0.7616613570443631,0.9803446542030444,1.097676331482624,0.9426179136580122,1.906674720628209,0.7073643410852714,0.4813874788494078,0.5865384615384616,1.8731182795698924,0.25411334552102377,0.04028776978417266,0.5226824457593688,0.6293906810035842,0.6789256198347108
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.06502940159114494,0.29458542860484155,0.4517770471269767,0.25981992121553177,0.0070599068910830315,0.3171180931744312,0.20945473054654198,0.1067484662576687,0.237415279331447,0.7097812097812097,0.4587219343696028,,0.016120833635901534,,0.27485089463220674,0.0037302725968436155,0.3440316553088591,0.13670886075949368,0.6833213515456507,0.4313099041533546,0.04150525733259546,0.2073490813648294,0.010211027910142957,0.011797362942401107,0.06770833333333333,0.1762545899632803,0.24932249322493225,0.1322073383808969,0.12275862068965518,0.3274956217162872,,0.3568904593639576,0.3365384615384616,0.3929866989117292,0.1464088397790055,0.025606469002695417,0.3860386879730866,0.3023504273504273,0.3869329722410291,0.002881089575694081,0.18976169461606354,0.036440295136274656,0.12585237468596722,0.3083109919571045,0.2508771929824561,0.017116640197635438,0.1926753194486367,0.08327394889544945,,,0.05175452651818619,0.04790419161676647,0.04328384904310498,0.09845890410958903,0.054933333333333334,0.26081170991350633,0.029101856497742093,0.6440272409350267,0.4598022193704235,0.09300319213182642,0.2999402679409506,0.5180940115904701,0.2247840673852524,0.7298925858003668,0.1887567567567568,0.002695599433924119,0.719794588940136,0.9127394066828176,2.7964219617520047,0.5381010907973575,,,0.20558375634517767,,,,,,,
FH_DDS_NBDS,,,,,,0.15491866769945778,0.046935201401050786,0.2354651162790697,0.35054503729202524,0.3912836389616575,0.08707449432659102,0.2425759092425759,0.3438402941949041,0.34450949086393473,0.29462699822380106,0.1266384778012685,0.15096873201611355,0.0574195780006918,0.2692082797333645,0.3651166431814624,0.4161508159819921,0.5179822990740267,0.51863488624052,0.5625755551313864,0.5474145486415425,0.6088043692834112,0.3692621192621193,0.8089234312032241,0.6859098451327433,0.6810689129329751,,0.29932902584493043,0.3347202295552367,0.07474170147285117,,0.4680086268871316,0.016887266088544045,4.067515218594355,2.1305774278215224,3.4649421375085088,50.50034698126301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5549964054636952,,,0.02887139107611548,0.06398910823689585,0.02359472588480221,0.002976190476190476,0.1689106487148103,0.22493224932249328,,,0.009632224168126095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.15784883720930232,0.039873780837636257,0.16813527030245295,0.030340404538727182,0.3420086753420087,0.2048857368006304,0.3358169238956892,0.09857904085257548,0.1653276955602537,0.16171110684826395,0.13524731926668973,0.35832066424979536,0.4347894160012525,0.3356781091727631,0.07545914974164833,0.0609967497291441,0.1721702615002863,0.08349401110137307,0.10554714746331513,0.6120763620763621,0.4865284974093264,0.17650719026548672,0.04160917870888098,0.35465226454424864,0.2567097415506958,0.1510760401721664,0.5550670477027918,0.005274261603375527,0.7368799424874192,0.21725239616613407,0.3043718871057001,0.20406824146981628,0.029952348536419333,0.008327550312283136,0.08854166666666667,0.1780905752753978,0.12533875338753386,0.1444379732090856,0.2006896551724138,0.2600700525394046,,0.5135453474676089,0.0989010989010989,0.11003627569528417,0.13535911602209946,0.07142857142857142,0.3582842724978974,0.3488247863247863,0.35815842924847663,0.5136196961760083,0.4755516328331862,0.4348742659238067,0.3096064122502692,0.1958323178162321,0.15789473684210525,0.13190400564672666,0.14407888117516854,0.010383793138552377,0.3059561965811966,0.07216042154566744,0.08924851786572664,0.12451567453328635,,,,,,,,,,,,,,,,,,,,,,,,,,,0.985663082437276,0.9871900826446282
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002152080344332855,0.8648054517476368,0.3729957805907173,0.4888569374550683,0.3774532177088088,0.06862202545655784,0.049868766404199474,0.2627637848876787,0.15336571825121442,0.12946428571428573,0.4951040391676866,0.1097560975609756,0.31799650553290626,0.07586206896551724,,0.0069767441860465115,0.4016489988221437,0.38461538461538464,0.35308343409915355,0.3466850828729281,0.3733153638814016,0.6459209419680404,0.3894230769230769,0.6780636425186188,0.2582503928758512,0.2974404236540159,0.02800783014606234,0.20361287235315229,0.067267852790641,0.2448916408668731,0.20628198341274048,0.12828252339269544,0.04652346533645526,0.5566239316239316,0.203307962529274,0.06986059926293864,0.0528355054596689,0.15453407261670546,0.238013698630137,0.2126222222222222,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.10987031700288184,0.5605455755156354,0.007239819004524887,0.5011618900077459,0.5120840630472855,,0.08864027538726334,0.08883067396999285,0.13517513566847558,0.5121788455121788,0.11347517730496455,0.3038850452368281,0.011767317939609235,0.014587737843551796,0.06311145213888356,0.025596679349705984,0.3060460764822828,0.4289963989353374,0.4072031513787282,0.09704814037959787,0.08624052004333695,0.1934847617229752,0.08559742915571136,0.17720602750542871,0.5403260403260404,0.1330454807138745,0.11836283185840707,0.1885847069929562,,0.3239314115308151,,0.4543855792481864,0.26434599156118144,0.6409058231488138,1.1109082610680054,0.770890979524073,1.0531496062992125,0.10279101429543908,0.3976405274115198,0.5811011904761905,0.18788249694002448,0.07791327913279132,0.20850320326150265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.34011627906976744,,0.3898547273160276,0.2195362604834731,0.30196863530196866,0.14919884423430524,0.369877594465141,0.12122557726465365,0.1367864693446089,0.15403798196815655,0.11466620546523695,0.3565664834522278,0.3893846876467825,,,,,,,0.8248605748605748,0.22394933793897528,0.13509402654867256,0.4550141601917072,,0.5987823061630219,0.41750358680057387,0.9529566937788524,0.3907172995780591,,0.5098128708352351,0.2285556170448257,0.3805774278215223,1.1170864533696392,2.485773768216516,2.212797619047619,2.7833537331701352,0.9966124661246611,1.5235876528829353,0.14758620689655172,0.8563922942206655,,0.3309776207302709,1.1662087912087913,0.26844014510278114,0.6022099447513812,0.5121293800539084,0.0159798149705635,0.5598290598290598,0.7020988490182803,0.4167103195390257,0.5574580759046779,0.3996386086432766,,0.08408481598830124,0.18947368421052632,0.2305452620434092,0.031592715564946174,0.03318741728596152,0.3153044871794872,0.3627049180327869,0.19003364845377346,,,0.04434931506849315,0.11413333333333335,0.35395874916833003,,,0.42198233562316,0.13691657320334746,0.4085672838979435,0.2455891822279459,0.3128702976657863,0.7069033272203301,,0.25832266325224074,0.14343112548143214,0.9989029574438908,5.740695044211392,0.4029804885543094,2.389912413168227,4.963178294573644,6.883248730964468,14.884615384615385,1.0,1.0,8.61294964028777,2.995069033530572,3.3240143369175628,1.5789256198347108
FH_Karlen_pypm,,,,,0.7517345399698341,1.0437645236250968,0.8255691768826621,0.3116279069767442,0.12220309810671255,0.2548225768040009,0.11667488899851998,0.3430096763430097,0.09613869188337272,0.2660989888238425,0.06882770870337478,0.09323467230443974,0.16324573182428545,0.22189553787616745,0.4470822126067127,0.5908094567089399,0.17923466516601014,0.18468307157108507,0.4020043336944745,0.015906343449767768,0.21723634238971665,0.21359478844508786,0.5232732732732732,0.24657455382843985,0.2013274336283186,,0.06490430168656433,0.31747017892644136,0.08321377331420372,0.19674653770059355,0.2778481012658228,0.16067577282530554,0.25330899132816065,0.15550636413945768,0.03018372703412073,0.08100748808713411,0.0388619014573213,0.17336309523809526,0.02998776009791922,0.2181571815718157,0.0768782760629004,0.14344827586206896,0.202276707530648,0.2558139534883721,0.2402826855123675,0.03571428571428571,0.2309552599758162,0.05110497237569061,0.08221024258760108,0.21698906644238847,0.2601495726495727,0.0903859174001354,0.3318491356731273,0.2360105913503972,0.19756060834211714,0.20110061012082786,0.5179137216670728,0.2081527347781217,0.1811364037409564,0.19146795452258766,0.14547490583324849,0.1063034188034188,0.2617096018735363,0.05880467873738183,0.15921098978513562,0.02897513861563226,0.2035958904109589,0.2892444444444445,0.41956087824351296,0.030105368790767688,0.6749493833977545,0.4015248735562769,0.015097920800621169,,,,,,0.204157962126828,1.39912510104132,1.3585957855281805,1.0193296319144558,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.005919661733615222,0.1396508728179551,0.2981667243168454,0.6053093205473045,0.5576953186159386,0.6826674169949353,0.23906481813065944,0.2063380281690141,0.6005599032894319,0.18720420683610867,0.2634730538922156,0.23616473616473616,0.4691997697179045,0.4545077433628318,0.5656815046111393,0.4387909797233277,0.4611083499005964,0.4259684361549498,0.3748076500329743,0.5092827004219409,0.393961179007908,0.4687357371063442,0.490868843386829,0.6568241469816273,0.4472430224642614,0.6155447605829285,0.7261904761904762,0.8531211750305998,0.8970189701897019,0.940011648223646,0.9565517241379308,0.9614711033274956,0.9806201550387597,0.978798586572438,0.4711538461538462,0.21039903264812576,0.281767955801105,0.15633423180592992,0.3380992430613961,0.6164529914529915,0.7799593771157752,0.8551597695128339,0.9129744042365402,0.9355518747176628,0.9551381744227778,0.9602729709968316,0.9624355005159959,0.9730015881418741,0.9739410403461112,0.9778071872136822,0.9756944444444444,0.9780444964871194,0.8485819580195482,0.02641775272983445,0.0969415131461277,0.2371575342465753,0.30364444444444444,0.5747172322022621,0.6645760160561967,0.5945150009203019,0.8284139805238923,0.8212406177206454,0.8627015956992917,0.8118480360592402,0.9199800128488828,0.9781023491398132,0.987027027027027,0.9927555765213292,0.9930578669582996,0.9898066462494858,0.9529097265062718,0.9798740205868796,3.6212624584717608,1.9811046511627908,10.498307952622673,18.68846153846154,15.333333333333336,8.206581352833638,4.218705035971223,1.5,0.28817204301075267,0.5140495867768595
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.019456617002629274,0.12055010857406065,0.6258043758043758,0.4085780080598733,0.00850387168141593,0.07072834216832474,,0.4296719681908549,0.17259684361549502,0.4284458122664322,0.053375527426160335,0.3217109992810928,0.3706070287539936,0.09905921416712783,0.17519685039370078,0.07351940095302928,0.11450381679389313,0.11607142857142858,0.13402692778457773,0.12330623306233066,0.13162492719860222,,0.2653239929947461,0.07364341085271317,0.3415783274440518,0.17582417582417584,0.1414752116082225,0.06906077348066299,0.03504043126684636,0.3809924306139613,0.33600427350427353,0.3124576844955992,0.08852802514405447,0.03759929390997352,0.15856045776238514,0.03002751525302069,0.033024616134535716,0.14953560371517027,0.14469737074289749,0.1987121440788812,0.11086226203807392,0.1830929487179487,0.06894028103044496,0.0531966031084762,0.03892215568862276,,0.08681506849315067,,,0.003763171098845961,0.6543346217559359,0.6075337812334868,0.01570183763264602,0.18909463264783685,0.5063747585318737,0.3079448925690628,0.6703563007597589,0.14727927927927928,0.13713862120088954,0.21817792782083592,,2.078963602714374,0.7912121677677062,1.2259136212624584,0.6148255813953488,0.4365482233502538,,,0.19012797074954296,0.22589928057553957,0.3717948717948718,0.7469534050179212,
FH_LNQ_ens1,,,,,0.052187028657616895,0.15569326103795508,0.1681260945709282,0.3424418604651163,0.2461273666092943,0.19385567992379127,0.2375431672422299,0.15115115115115116,0.3666929340688206,0.37998935604044703,0.14564831261101244,0.2285412262156448,0.19643199693075009,0.19266689726738154,0.3997193310723892,0.39752622514482544,0.2268992684299381,0.4715301580805238,0.22069339111592634,0.2201437933447859,0.2976920829681566,0.10258603671777324,0.2834620334620335,0.6529073114565342,0.03076603982300885,0.06891293297509259,,0.1606610337972167,0.1886657101865136,0.08375467135634206,0.33987341772151897,0.01509705248023005,0.0730260155180283,0.0630879911455451,0.07283464566929132,0.17699115044247787,0.2248438584316447,0.11160714285714286,0.299265605875153,0.08807588075880758,0.26208503203261496,0.10620689655172412,0.07267950963222418,,0.024734982332155483,0.05631868131868133,0.4933494558645707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.1341024198086663,0.13168261114237478,0.1686890574214518,0.1277597505885347,0.04656733859187847,0.18576034743699416,0.5262762762762763,,0.1249308628318584,0.14261854622031805,0.11957551639188932,0.08424453280318091,0.013773314203730272,0.3367773136953177,,0.4191229331416248,0.4185303514376997,0.15218594355285006,0.9212598425196852,0.2831858407079646,,0.31398809523809523,,0.2574525745257453,0.11124053581828773,0.1993103448275862,0.28809106830122594,0.11550387596899225,,,0.2249093107617896,,0.0889487870619946,0.2935239697224559,,0.1797562626946513,,0.04254192409532216,,0.027036726881205887,0.15305873750913965,0.06191950464396285,0.056643726839597675,0.2247711037327699,0.024432454443652645,0.3884882478632479,,,0.02712222613596337,0.037381505991772486,0.14606164383561646,0.014933333333333331,0.17272122421823022,0.08015554440541897,0.6062948647156268,0.6944213784253038,,0.013738373581363598,0.4600128783000644,0.4083803269326861,,,,,,,,,,,,,,,,,
