,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.4854196301564722,0.9166384276516436,0.9524180967238688,0.8563725490196078,0.1910059171597633,0.4640712362808035,0.06152389966871746,0.4462550924475086,2.064461883408072,0.1919104991394148,0.31835032437442073,0.405532666274279,0.9899799599198396,0.32694151486097794,0.1476510067114094,0.00609225413402959,0.35642570281124497,0.7210348706411699,0.7160731472569779,0.3347639484978541,0.08453837597330367,0.4016393442622951,0.2479806138933764,0.2232630757220921,0.24934152765583845,0.10017574692442882,0.17998163452708907,0.13524590163934427,0.06506849315068493,0.045662100456620995,0.2777777777777778,0.6283524904214559,1.2021857923497268,0.6591928251121076,0.475,0.8825214899713467,0.8443804034582133,0.8265162200282088,0.3657474600870828,0.28776978417266186,0.8719047619047621,0.7715690657130085,0.2697269726972697,0.203224909646928,0.06814091025970688,0.04103242885506287,0.13539054966248795,0.6880721410028693,0.3425972083748754,0.4676705048715678,0.8191307057174014,0.031244323342415982,0.3027085590465872,0.4634838099740014,0.14529353886520172,0.38065843621399176,0.3313373253493014,0.08592514496573538,0.4809160305343512,0.060131795716639215,0.4473282442748092,0.5808,0.922043010752688,,0.11436599509774616,1.3034426133364612
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.20930232558139536,,0.4310099573257468,0.3656387665198238,,0.17450980392156862,0.3183431952662722,0.4040173949057776,0.060104117368670135,0.5932309620808524,1.5633408071748882,0.2878657487091222,0.5611677479147359,,0.6920507682030728,,0.5445829338446788,0.10879025239338556,0.3664658634538153,0.6816647919010124,0.0846968238691049,0.059012875536480686,0.1868743047830924,0.1429872495446266,0.2366720516962844,0.13817330210772832,0.06409130816505706,0.38576449912126537,0.030303030303030307,0.7103825136612022,1.023972602739726,1.2442922374429224,,0.7509578544061303,0.33879781420765026,0.24215246636771304,0.025,0.6103151862464183,0.5014409221902018,0.5754583921015515,0.7271407837445574,0.2314148681055156,0.06380952380952383,0.3634331694233348,0.13591359135913592,0.2413122046149569,0.09745435844690152,0.04919479373483345,0.09392478302796528,0.3997813909003962,,,0.25767253466272005,0.03941871026339691,0.19068255687974,0.12337508863152916,0.34404722859954084,0.08367626886145405,0.3512974051896208,0.3869267264101213,0.2428868841082581,0.4670510708401977,1.0122137404580154,0.38133333333333336,0.8525171065493646,,,0.71896076476453
FH_DDS_NBDS,,,,,,,0.2880434782608696,0.14871794871794872,0.1279707495429616,0.6210131332082551,0.35080645161290325,0.29981718464351004,0.04332129963898917,0.2397163120567376,0.022675736961451247,0.1135593220338983,0.4331395348837209,0.2685185185185185,0.5440967283072546,0.21009827177228046,0.2893915756630265,0.38112745098039214,0.4229585798816568,0.2816318078277076,0.0040227165168007575,0.27138827953619554,1.4955156950672646,0.31970740103270223,0.267840593141798,0.034137728075338436,1.1870407481629923,,0.1601150527325024,0.20365535248041766,0.4568273092369478,,0.4870067372473532,0.5332618025751072,0.40378197997775306,0.7204007285974499,0.8126009693053312,0.2576112412177986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6246390760346487,,,0.41712204007285975,0.6405492730210016,0.4551131928181109,0.1273046532045654,0.20123022847100167,0.3801652892561984,,,0.2237442922374429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.1316270566727605,0.1669793621013133,0.04435483870967742,0.02193784277879341,0.08303249097472924,0.24822695035460995,0.4081632653061225,0.4601694915254238,0.35973837209302323,0.33217592592592593,0.5280938833570412,0.43239579803456457,0.23556942277691106,0.2791666666666667,0.09846153846153846,0.1254918202526403,0.001419782300047326,0.5130053274835474,1.3374439461883407,0.3382099827882961,0.21455050973123266,0.3125367863449088,0.3774215096860388,0.5407478427612655,0.39022051773729627,0.08703220191470844,0.024096385542168683,0.2598425196850393,0.07314725697786333,0.08047210300429185,0.117908787541713,0.16029143897996356,0.3012924071082391,0.16237314597970334,0.08691834942932397,0.1256590509666081,0.08907254361799816,0.5546448087431693,0.8527397260273972,1.4452054794520548,,1.2222222222222223,1.546448087431694,0.1210762331838565,0.075,0.42406876790830944,0.5475504322766571,0.5599435825105783,0.727866473149492,0.5851318944844125,0.6380952380952379,0.3763969602145731,0.4746474647464746,0.35918821239922155,0.4214451015685266,0.20097065960732408,0.23143683702989395,0.3818827708703375,0.3531904287138584,0.08201948627103632,0.20673002025237566,0.02670299727520436,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9321148825065274,1.0833333333333333,0.15523059617547807,0.11549566891241578,0.1459227467811159,0.03225806451612903,0.3069216757741348,0.3069466882067851,0.2903981264637002,0.06672519754170325,0.4024604569420035,0.5206611570247934,1.1693989071038249,0.2414383561643836,,2.2483660130718954,1.1149425287356325,0.3934426229508197,0.13452914798206278,0.23125,0.6590257879656161,0.6743515850144092,0.7249647390691114,0.7213352685050798,0.11750599520383695,0.10238095238095238,0.009387572641931158,0.2055205520552056,0.04837364470391994,0.041398817176652086,0.07390249283035517,0.052459016393442616,0.4480120235004782,0.6134097706879362,0.3725420726306466,0.4242093784078517,0.6016348773841962,0.5302275189599134,0.5242259513117467,0.5132830436208593,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.7605118829981719,,,0.21023765996343693,0.22202166064981949,0.3078014184397163,0.4251700680272109,0.5271186440677966,0.3968023255813953,0.07523148148148147,0.4615931721194879,0.12843104032531347,0.6674466978679147,,,,,,,0.4578313253012048,0.18072289156626506,0.9805768098881696,0.8851035404141616,,1.327900287631831,0.24804177545691905,0.1917670682730924,0.6861642294713161,,,0.2436040044493882,0.13570127504553733,0.08966074313408724,0.2701014832162373,0.4293239683933275,0.6590509666080844,0.1588613406795225,0.5560109289617486,0.3356164383561644,0.13470319634703196,,0.12260536398467432,1.9726775956284155,1.7802690582959642,3.15625,1.4154727793696276,0.9769452449567724,0.38081805359661497,0.6306240928882438,0.6270983213429256,0.3657142857142857,0.186410371032633,,0.11120378092855156,0.2915916688094626,0.1936907125523936,0.006171648987463838,0.42724415903811996,0.34371884346959125,0.5153232949512844,0.6653684374513164,,,0.8201370834318128,1.3551984257133487,0.578875171467764,,,0.9680777238029148,1.1935749588138385,1.4122137404580153,0.8789333333333333,1.0,0.8185450433471542,,0.03571638027095185
FH_Karlen_pypm,,,,,,0.02092050209205021,0.2210144927536232,2.5487179487179485,0.6910420475319927,0.324577861163227,0.2439516129032258,0.3254113345521024,0.3447653429602888,0.473758865248227,0.546485260770975,0.6347457627118644,0.2507267441860465,0.08391203703703702,0.17354196301564725,0.21416468993561505,0.005720228809152366,0.1862745098039216,0.4139644970414201,0.4617933319527853,0.12778040700425936,0.5515512378564713,1.710762331838565,0.016781411359724614,0.1927710843373494,0.12772218952324896,,0.1486097794822627,0.01821668264621285,0.2558746736292428,0.3112449799196787,0.3802024746906637,0.5890279114533205,0.2424892703862661,0.13793103448275862,0.10655737704918032,0.06946688206785137,0.2021857923497268,0.6602282704126426,0.624780316344464,0.6914600550964187,0.5969945355191257,0.7380136986301371,0.1004566210045662,0.17320261437908496,0.011494252873563218,0.016393442622950817,0.3452914798206278,0.34375,0.6303724928366762,0.5360230547550432,0.5768688293370945,0.6516690856313497,0.25359712230215825,2.323809523809524,2.3884666964684844,0.0738073807380738,0.08868501529051988,0.011571097968629469,0.07588793293624531,0.07791706846673095,0.34266976362891105,0.41350947158524426,0.3909654561558902,0.38697616451160616,0.012352406902815622,0.013651137594799566,0.20207988655164266,0.17907510659232534,0.3720850480109739,0.3717564870259481,0.3094359515023722,0.10825815405968076,0.04200988467874794,,,,,,1.4579790041639786
FH_TTU_squider,,,,,,,,,,,,,,,,,0.7347383720930233,0.7251157407407407,0.8008534850640113,0.8244662826160624,0.3221528861154446,0.0840686274509804,0.03029585798816568,0.071443363015117,0.619971604353999,0.3823252898777813,1.234865470852018,0.475473321858864,0.2919369786839666,0.020600353148911125,0.08016032064128256,0.03835091083413232,0.18696069031639487,0.4255874673629243,0.4839357429718876,0.5500562429696289,0.4947064485081811,0.7972103004291845,0.8487208008898777,0.8925318761384335,0.6890145395799677,0.5909445745511319,0.3871817383669886,0.687170474516696,0.6657483930211203,0.14617486338797814,0.03424657534246575,0.5502283105022832,1.4967320261437909,0.9885057471264368,2.622950819672131,1.3991031390134527,2.05625,0.051575931232091685,0.04610951008645533,0.5782792665726375,0.8047895500725689,0.8555155875299759,0.8966666666666666,0.9190880643719268,0.9513951395139514,0.9596886294134,0.868860889688866,0.7765276858592544,0.0987463837994214,0.6086897117092499,0.5721585244267199,0.3358724534986714,0.2807290855273407,0.262488646684832,0.10552546045503793,0.1935712597494682,0.1197113807805838,0.2657750342935528,0.19461077844311367,0.3684765419082762,0.3879250520471895,0.471169686985173,0.2900763358778626,0.8224,0.9707966764418378,0.9871843196381455,0.9603634841872422,0.9528473403319453
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.5393293638357881,2.0297085201793723,0.7913080895008606,0.448563484708063,0.4673337257210123,0.8403473613894455,,0.3921380632790029,0.22193211488250653,0.3654618473895582,0.0764904386951631,0.14629451395572665,0.15450643776824036,0.07230255839822025,0.18761384335154827,0.2641357027463651,0.2068696330991413,0.1861281826163301,0.2469244288224956,0.29017447199265384,0.5642076502732241,,0.6940639269406392,0.7352941176470589,0.13026819923371644,0.6065573770491803,0.1031390134529148,0.075,0.4727793696275072,0.5475504322766571,0.5796897038081805,0.7235123367198839,0.4796163069544365,0.35714285714285715,0.15243629861421545,0.2613261326132613,0.2568807339449541,0.0845975829262021,0.22369291859695567,0.1828351012536162,0.3727285148244296,0.538135593220339,0.12719220549158547,0.0782053279326998,0.19200726612170754,,0.15410068541715907,,,0.10578842315369262,0.2366895097522404,0.16863289382373353,0.07742998352553541,1.916030534351145,0.5056,0.914345063538612,0.9108933283075763,0.9006396843426795,0.3850214063691279
FH_LNQ_ens1,,,,,,0.4246861924686193,0.3641304347826087,0.3948717948717949,0.27056672760511885,0.14446529080675422,0.21975806451612906,0.2303473491773309,0.04151624548736462,0.350354609929078,0.3809523809523809,0.4449152542372881,0.2623546511627907,0.13483796296296294,0.5035561877667141,0.08946119959335819,0.17836713468538742,0.07009803921568628,0.3093491124260355,0.17063574238972873,0.04969238050165641,0.6540269507991225,1.125,0.06970740103270222,0.37627432808155703,0.011183048852266038,0.4275217100868404,,0.09491850431447747,0.370757180156658,0.22690763052208834,0.140607424071991,0.3801732435033686,0.342274678111588,0.24805339265850945,0.27595628415300544,0.438610662358643,0.28024980483996875,0.12115891132572433,0.05975395430579965,0.14049586776859505,0.16120218579234974,0.398972602739726,0.2191780821917808,,0.01532567049808429,0.07103825136612021,0.3901345291479821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.16789215686274508,0.12023668639053255,0.14557879478152827,0.24254614292475155,0.41961767471012223,1.0016816143497758,0.13855421686746988,,0.2236609770453208,0.8557114228456913,0.5234899328859061,0.08437200383509108,0.14447345517841598,0.10642570281124496,,0.22425409047160733,0.3530042918454936,0.26696329254727474,0.3406193078324226,0.4596122778675283,,0.1237928007023705,,0.12304866850321396,0.015027322404371584,0.3458904109589041,0.00684931506849315,0.0032679738562091504,,,0.4125560538116592,,0.6389684813753582,0.6945244956772334,,0.6756168359941945,,0.047142857142857146,,0.2112211221122112,0.3792048929663608,0.3062483929030599,0.3953231855283477,0.3942140790742527,0.5955731657330237,0.4981306081754736,,,0.2893732970027248,0.07952329360780065,0.13921058851335386,0.3325680551000328,0.3556241426611797,0.6212574850299402,0.3753294675803901,0.3566967383761277,,0.8885496183206106,0.4853333333333333,0.875366568914956,,,
FH_COVIDhub_baseline,,,,0.4838709677419355,0.6207366984993179,0.5700836820083682,0.016304347826086956,0.3623931623931624,0.1279707495429616,0.01876172607879925,0.05040322580645161,0.07678244972577697,0.10649819494584838,0.24822695035460995,0.4081632653061225,0.459322033898305,0.3822674418604651,0.2974537037037037,0.5273826458036984,0.4154523890206709,0.26937077483099325,0.2767156862745098,0.08946745562130178,0.15696831642161935,0.001419782300047326,0.5126919460984017,1.3688340807174888,0.3730636833046472,0.17006487488415198,0.3666862860506181,0.4408817635270541,,,0.07223672758920799,0.04718875502008032,0.2890888638920135,0.049085659287776716,0.06652360515021459,0.13681868743047831,0.16029143897996356,0.28998384491114704,0.16081186572989853,0.08691834942932397,0.1256590509666081,0.04591368227731864,0.5546448087431693,0.8647260273972602,0.6712328767123288,,0.6781609195402298,,0.17040358744394618,0.14375,0.3610315186246417,0.5389048991354467,0.5077574047954866,0.7481857764876633,0.5749400479616307,,0.2543585158694681,0.3699369936993699,0.37809285515707536,0.14296734379017742,0.20648577101257445,0.24995178399228546,0.3806530946850663,0.3538135593220339,0.2965456155890168,0.2500389468764605,0.025431425976385102,0.39089924160346695,0.30111084849917275,0.5136110200065596,0.450960219478738,0.5214570858283433,0.5371639430680021,0.39070090215128384,0.5626029654036244,1.2,0.3525333333333333,0.9199657869012708,0.8586505842442518,0.5107311532253244,0.22203976306374992
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26250194734382304,,,,,,,0.19346336320506066,,,,,0.8599706744868035,,,0.6053603894199754
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.19153225806451613,0.31377899045020463,0.3410041841004184,0.4710144927536232,1.3179487179487182,0.16453382084095064,0.2045028142589118,0.04838709677419355,0.09506398537477148,,0.10921985815602836,0.31519274376417233,0.29322033898305083,0.02252906976744186,0.1892361111111111,0.2727596017069701,0.16062351745171127,0.06682267290691628,0.0713235294117647,0.3181065088757397,0.2389728722302754,0.1578324656885944,0.4612973989345033,1.4321748878923768,0.4617039586919105,0.09267840593141798,0.3843437316068276,0.6112224448897795,0.7737296260786194,0.4247363374880153,0.05483028720626632,0.1355421686746988,0.04611923509561305,0.05101058710298364,0.10300429184549356,0.04449388209121246,0.16484517304189436,0.5088852988691438,0.2107728337236534,0.5575065847234416,0.6036906854130053,0.033057851239669415,0.5655737704918032,0.9606164383561644,0.3493150684931507,0.4150326797385621,0.2988505747126437,0.27322404371584696,0.02690582959641256,0.19375,0.36962750716332377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.3335755813953488,0.19444444444444445,0.6490042674253199,0.5133852931209759,0.2589703588143526,0.4659313725490196,0.24757396449704144,0.3193207703458273,0.3681968764789399,0.2544656847383265,1.5622197309417043,0.10327022375215146,0.6621872103799815,0.07474985285462038,0.17768871075484302,,0.4707574304889741,0.5274151436031331,0.5732931726907631,0.2924634420697413,0.5110683349374399,0.4152360515021459,0.4549499443826474,0.5236794171220399,0.4741518578352181,0.3333333333333333,0.3757682177348552,0.2601054481546573,0.4756657483930211,0.2363387978142077,0.25,0.273972602739726,,,0.4371584699453552,0.695067264573991,0.6875,0.8137535816618912,0.7694524495677233,0.5980253878702397,0.7002902757619739,0.7266187050359713,0.14857142857142858,0.1877514528386232,0.32103210321032105,,0.2507071226536385,0.39091109640414734,0.4395371263259402,0.4534772509905725,0.3921984047856431,0.22090345438441086,0.22262034584826296,,0.09837486457204768,0.08957693216733632,0.3102656608724172,0.21776406035665294,0.29141716566866266,0.17079599367422246,0.2810548230395559,0.34514003294892914,0.8305343511450382,0.4288,0.9214320625610948,0.849001130795326,0.25216715489926467,0.11008152014544602
