,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_COVIDhub_ensemble,,,,,,,,27.0,197.0,23.0,490.0,594.0,800.0,515.0,977.0,1024.0,1921.0,2390.0,4001.0,5469.0,8659.0,9104.0,5184.0,7335.0,4926.0,244.0,1151.0,2493.0,2684.0,2887.0,5121.0,251.0,5581.0,,7477.0,4162.0,1826.0,451.0,3486.0,4264.0,4850.0,4151.0,2310.0,2263.0,,3779.0,3865.0,,1217.0,1156.0,,,,198.0,306.0,588.0,1225.0,1980.0,3347.0,3132.0,2558.0,2342.0,2193.0,95.0,1318.0,1334.0,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3881.0,3418.0,10631.0,3464.0,4990.0,,,,,,,,,2141.0,1352.0,,,,,305.0,599.0,1225.0,,3315.0,1912.0,2685.0,12357.0,,3140.0,1317.0,3216.0,1084.0,719.0,5891.0,713.0,32.0,434.0,463.0,1751.0,3261.0,4658.0,10925.0,7417.0,11906.0,26179.0,38815.0,37954.0,492.0,156387.0,116890.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,2714.0,4937.0,5219.0,6717.0,759.0,7578.0,437.0,6037.0,6134.0,6164.0,7064.0,6661.0,9929.0,87951.0,23764.0,,31643.0,16750.0,4836.0,1117.0,5001.0,61481.0,4564.0,6823.0,865.0,16286.0,,1103.0,2451.0,20.0,684.0,2458.0,,,306.0,292.0,374.0,644.0,1244.0,2134.0,3430.0,3117.0,903.0,1863.0,3426.0,3101.0,1201.0,3671.0,2756.0,551.0,2351.0,586.0,213.0,,2632.0,481.0,3104.0,2498.0,7397.0,5045.0,12463.0,27342.0,45283.0,40122.0,11198.0,2453.0,9449.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1801.0,4654.0,4926.0,6473.0,1135.0,7258.0,347.0,5309.0,5910.0,7983.0,9097.0,5804.0,9512.0,92971.0,26294.0,,34141.0,19417.0,5851.0,781.0,4921.0,68652.0,4284.0,6830.0,639.0,15615.0,,818.0,3304.0,253.0,649.0,3172.0,,,284.0,286.0,352.0,630.0,1219.0,2102.0,3357.0,2953.0,2164.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,692.0,5554.0,7187.0,8925.0,3694.0,7234.0,2819.0,4099.0,3918.0,3519.0,7438.0,5087.0,10554.0,49168.0,15827.0,,15526.0,8083.0,4074.0,92.0,4632.0,18305.0,3811.0,6294.0,792.0,10666.0,,1356.0,1739.0,95.0,708.0,1932.0,,,318.0,296.0,384.0,649.0,1258.0,2163.0,3483.0,3236.0,33.0,686.0,2193.0,1965.0,93.0,3711.0,2848.0,628.0,2796.0,1107.0,410.0,,3185.0,1080.0,2846.0,2043.0,6666.0,8587.0,13870.0,28703.0,48298.0,44858.0,9761.0,2453.0,17006.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,971.0,4869.0,6218.0,7981.0,1711.0,6419.0,1544.0,4001.0,4894.0,9136.0,10507.0,4614.0,9812.0,90125.0,25610.0,,31077.0,16056.0,5536.0,233.0,4798.0,49239.0,3711.0,6593.0,1508.0,17524.0,,98.0,3015.0,763.0,411.0,2114.0,,,193.0,236.0,306.0,601.0,1201.0,2105.0,3442.0,3210.0,908.0,205.0,1687.0,,68.0,2872.0,2090.0,363.0,2667.0,363.0,390.0,,1442.0,703.0,3310.0,3575.0,9556.0,7441.0,13202.0,27936.0,45930.0,38724.0,10112.0,4152.0,9710.0
FH_CU_select,,,,,,,,,,,490.0,119.0,2205.0,6730.0,443.0,6739.0,936.0,441.0,971.0,4869.0,6218.0,7981.0,1711.0,6419.0,2819.0,4099.0,3918.0,3519.0,7438.0,5087.0,9812.0,90125.0,25610.0,,31077.0,8083.0,5536.0,233.0,4798.0,49239.0,3711.0,6593.0,792.0,10666.0,,98.0,3015.0,763.0,411.0,2114.0,,,193.0,236.0,306.0,601.0,1201.0,2105.0,3483.0,3236.0,33.0,686.0,2193.0,1965.0,93.0,3711.0,2848.0,628.0,2796.0,1107.0,410.0,,3185.0,1080.0,3310.0,3575.0,9556.0,2843.0,12626.0,26643.0,38827.0,38724.0,10112.0,2453.0,9710.0
FH_DDS_NBDS,,,,,,,,,351.0,488.0,457.0,465.0,325.0,711.0,320.0,712.0,1729.0,989.0,3610.0,2114.0,6864.0,1035.0,46601.0,688.0,586894.0,75889.0,20562.0,50787.0,26734.0,29069.0,3550893.0,78560.0,345854.0,,793722.0,1497882.0,339818.0,,2688276.0,3556767.0,242848.0,3557656.0,3557810.0,3347205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,5547.0,,9985.0,7196.0,8259.0,7533.0,6251.0,10873.0,40903.0,5240.0,17711.0,2720.0,712.0,44761.0,,13557.0,17644.0,9823.0,2567.0,3897.0,7161.0,5123.0,4425.0,3154.0,5313.0,,7520.0,5910.0,5242.0,1258.0,1255.0,,,700.0,645.0,138.0,31.0,653.0,,2962.0,2783.0,3295.0,,,,3929.0,2097.0,11136.0,3145.0,115.0,1219.0,298.0,358.0,6727.0,2740.0,3805.0,4381.0,11142.0,13120.0,17561.0,31629.0,50264.0,33635.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3989.0,2444.0,,9234.0,3620.0,3953.0,2525.0,2046.0,1450.0,55.0,203.0,222.0,264.0,560.0,1052.0,1974.0,3237.0,2677.0,251.0,952.0,6029.0,4096.0,1504.0,2957.0,3041.0,1676.0,2874.0,2451.0,271.0,58.0,427.0,1757.0,2846.0,4953.0,10621.0,7234.0,1670.0,24245.0,35602.0,6129.0,4053.0,42584.0,147213.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,854.0,3629.0,387.0,393.0,608.0,,702.0,1026.0,792.0,990.0,1004.0,2129.0,2478.0,4311.0,5636.0,9174.0,10792.0,7722.0,10610.0,12620.0,3000.0,603.0,4392.0,3137.0,2887.0,1549.0,76.0,5327.0,,7714.0,,2462.0,737.0,1042.0,1586.0,4537.0,2015.0,2293.0,2590.0,,3739.0,4037.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8921.0,,,1563.0,552.0,2898.0,,3933.0,5578.0,,,3577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,787.0,1349.0,1374.0,2031.0,3958.0,5544.0,8384.0,9344.0,6954.0,7363.0,3017.0,3730.0,11626.0,5398.0,9997.0,10053.0,8509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,6684.0,7542.0,4388.0,6294.0,1818.0,9943.0,10241.0,1643.0,6508.0,2745.0,8531.0,,9996.0,,7409.0,5968.0,3094.0,2381.0,1238.0,108.0,2769.0,2305.0,1514.0,1925.0,,5880.0,5799.0,3280.0,2217.0,1307.0,,525.0,101.0,126.0,271.0,582.0,1088.0,1830.0,3289.0,634.0,813.0,4413.0,7867.0,3476.0,343.0,2549.0,1945.0,460.0,,,264.0,199.0,282.0,2418.0,3924.0,4589.0,11261.0,7905.0,12105.0,26274.0,30687.0,32216.0,1662.0,,
FH_JHU_IDD_CovidSP,,,,,,1988.0,2832.0,2252.0,1313.0,1071.0,570.0,158.0,72.0,41.0,446.0,544.0,1574.0,905.0,2493.0,4309.0,4697.0,4251.0,1504.0,,251.0,5572.0,6518.0,1787.0,5590.0,1056.0,994.0,2747.0,7727.0,,6763.0,1671.0,953.0,2477.0,1481.0,5530.0,6222.0,5334.0,5466.0,3199.0,,11452.0,14504.0,2187.0,1919.0,1092.0,252.0,117.0,204.0,95.0,421.0,611.0,1124.0,1885.0,3453.0,2456.0,3367.0,3280.0,18072.0,5463.0,7801.0,11283.0,9901.0,7006.0,9134.0,7066.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,8335.0,2965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,861.0,1174.0,1236.0,2072.0,2437.0,3990.0,5701.0,8979.0,10849.0,8005.0,10028.0,3412.0,17410.0,1461.0,3785.0,11273.0,5762.0,8856.0,17176.0,19223.0,,2756.0,4116.0,2181.0,4008.0,4822.0,5385.0,5061.0,6699.0,5859.0,5535.0,,12167.0,1734.0,226.0,450.0,248.0,,87.0,158.0,129.0,196.0,630.0,441.0,2180.0,3209.0,3297.0,11550.0,9549.0,17992.0,2674.0,972.0,2768.0,968.0,694.0,4422.0,928.0,1136.0,2484.0,2658.0,242.0,3549.0,3793.0,8258.0,2964.0,3462.0,20099.0,36049.0,18798.0,41191.0,172408.0,116861.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,185.0,220.0,799.0,1112.0,455.0,18.0,41.0,594.0,615.0,1556.0,1876.0,3658.0,5149.0,1744.0,2433.0,1512.0,3272.0,12427.0,21201.0,32877.0,26115.0,31240.0,3145.0,4834.0,134.0,,5122.0,7781.0,3044.0,1740.0,3290.0,4313.0,4643.0,5560.0,4914.0,3487.0,25404.0,,4873.0,2650.0,764.0,172.0,314.0,75.0,103.0,357.0,262.0,415.0,653.0,1252.0,1910.0,3006.0,1571.0,3432.0,14485.0,24608.0,3171.0,202.0,1150.0,591.0,1668.0,674.0,567.0,502.0,1038.0,1716.0,1786.0,4877.0,5783.0,9883.0,4901.0,11556.0,24486.0,,,,,
FH_LANL_GrowthRate,,,,,,910.0,355.0,341.0,194.0,577.0,771.0,830.0,1039.0,778.0,1484.0,1394.0,2491.0,2954.0,4556.0,6433.0,9858.0,11904.0,10855.0,7636.0,5004.0,4053.0,3901.0,6370.0,1656.0,2720.0,,4652.0,1629.0,,4436.0,3193.0,157.0,305.0,3511.0,2859.0,4460.0,3640.0,2468.0,1080.0,,2061.0,3554.0,2344.0,1731.0,1118.0,729.0,210.0,,91.0,280.0,595.0,1001.0,1987.0,3319.0,3132.0,3105.0,2854.0,1043.0,667.0,2176.0,1334.0,726.0,484.0,1119.0,695.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,152.0,57.0,359.0,496.0,594.0,903.0,515.0,965.0,1044.0,1749.0,2522.0,3796.0,4872.0,7657.0,8845.0,4915.0,6043.0,4552.0,243.0,121.0,4558.0,570.0,3047.0,8390.0,1147.0,5845.0,,4079.0,1323.0,885.0,485.0,2549.0,3794.0,4675.0,3388.0,2786.0,2606.0,,3779.0,2927.0,2008.0,1426.0,1351.0,,418.0,4.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.0,6451.0,3853.0,3475.0,122.0,7022.0,,9978.0,6085.0,1345.0,2206.0,1892.0,4238.0,4583.0,4180.0,2780.0,2429.0,,5227.0,9813.0,3880.0,,1231.0,1323.0,1134.0,1759.0,609.0,560.0,98.0,587.0,1629.0,2754.0,1970.0,1977.0,534.0,8373.0,9038.0,3053.0,4787.0,808.0,2106.0,5996.0,2740.0,881.0,13.0,,2235.0,,,11154.0,6329.0,11450.0,24759.0,50465.0,48600.0,1013.0,7380.0,29298.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20830.0,4778.0,6289.0,678.0,1889.0,,6874.0,7524.0,6733.0,6770.0,5078.0,,,7751.0,,3390.0,,,,,356.0,,,,,,,3761.0,4814.0,,3608.0,,,,,,,,,,,,,,,,,12142.0,54931.0,,29022.0,4518.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.0,1051.0,878.0,1324.0,4414.0,5034.0,2712.0,1235.0,5455.0,,2470.0,6537.0,5080.0,2555.0,,1203.0,401.0,1.0,199.0,403.0,660.0,1330.0,2247.0,3728.0,3588.0,2135.0,2133.0,3394.0,131.0,2838.0,8570.0,5046.0,5299.0,6983.0,857.0,319.0,876.0,1359.0,3321.0,4392.0,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,7344.0,,6755.0,8670.0,1118.0,6049.0,4896.0,1569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,952.0,35.0,223.0,276.0,585.0,525.0,790.0,1024.0,952.0,1636.0,1680.0,2734.0,3206.0,5041.0,6828.0,8702.0,10464.0,3734.0,11549.0,3926.0,9065.0,7043.0,5296.0,447.0,9123.0,9224.0,9624.0,314.0,1276.0,10322.0,329.0,158.0,555.0,4155.0,6287.0,6558.0,4237.0,4836.0,919.0,,1606.0,1999.0,407.0,548.0,796.0,55.0,26.0,226.0,272.0,435.0,664.0,1321.0,2126.0,3375.0,3286.0,2723.0,3133.0,2157.0,776.0,2748.0,260.0,313.0,222.0,871.0,618.0,1075.0,1439.0,1689.0,3671.0,4321.0,5521.0,12919.0,11800.0,14596.0,30636.0,47550.0,50433.0,13800.0,18078.0,65248.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363.0,4600.0,2756.0,320.0,1699.0,3318.0,2379.0,1399.0,2765.0,,4166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,2379.0,3813.0,7072.0,9166.0,7451.0,6799.0,6548.0,4135.0,15617.0,10623.0,12284.0,4190.0,3421.0,4763.0,3256.0,759.0,80.0,1432.0,1307.0,1820.0,3496.0,6545.0,7280.0,6559.0,6618.0,4987.0,,2765.0,1727.0,1196.0,1270.0,3734.0,3353.0,2047.0,140.0,174.0,374.0,630.0,1314.0,2268.0,3723.0,3750.0,4014.0,4849.0,4425.0,3794.0,20575.0,25811.0,35074.0,36464.0,43596.0,29970.0,35075.0,12642.0,13516.0,1832.0,1513.0,1428.0,8859.0,12107.0,15112.0,31931.0,60021.0,60083.0,30583.0,17582.0,3851.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,710.0,93.0,571.0,839.0,24.0,867.0,130.0,553.0,2.0,336.0,403.0,1727.0,2384.0,4006.0,5878.0,9111.0,11083.0,6940.0,8778.0,9336.0,17098.0,4974.0,690.0,2230.0,5255.0,221.0,8436.0,6043.0,,1967.0,8850.0,4934.0,,820.0,3382.0,683.0,3971.0,1335.0,37.0,,,,,1497.0,1748.0,,,470.0,284.0,522.0,321.0,,2000.0,3576.0,,3210.0,3861.0,,,,,439.0,,1876.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,8969.0,5342.0,6817.0,5879.0,8593.0,21903.0,9590.0,,9805.0,15957.0,5637.0,9886.0,,16564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
