,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.44081848650555655,0.5933933933933934,0.5673360107095047,0.3829061019782669,0.5114324142568931,0.4598411297440424,0.330638758570913,0.2957133863675385,0.2092691095350669,0.0935329861111111,0.19232269641881874,0.265625,0.2802945962147812,1.2708525700215452,2.6555472263868065,0.7601513240857504,0.23836570172224256,0.2842592592592593,0.05594002306805075,0.4272658035034272,1.5963963963963963,0.2530009233610342,0.3471196454948301,0.06396761133603239,,0.5190048375950241,0.19261006289308166,0.6999260901699926,0.7384,0.4644549763033176,0.5209424083769634,0.37335834896810505,0.4882154882154882,0.9530827067669172,0.7551731202622414,0.8505617977528089,0.7671092951991828,0.26006268558231604,0.9620807000486143,6.952411910024704,6.731587977378154,1.2297343674926209,0.4213208749203653,0.23490413904318225,0.1950728527607362,0.4183931278423446,0.0941418678644956,0.1439221370884241,0.048464491362763915
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.20750873108265425,,0.3277473981301817,0.20248820248820248,0.3443105756358769,0.24832822513234884,0.5592468056489577,0.4437649728911865,0.1891014074341393,0.020202598294511532,0.06447005516154453,0.009765625,0.3923695092455333,,0.6587308384002739,,3.612443778110944,2.321059268600252,0.8169659215829974,1.8273148148148148,0.2179930795847751,3.0738766184310737,1.4126126126126126,0.866112650046168,0.27695716395864106,0.10931174089068826,,0.3510711817553559,0.1430817610062893,0.10347376201034736,0.012,0.3573459715639811,,0.28142589118198874,0.3310886644219977,0.8144360902255641,0.6953493136652326,0.7567415730337078,0.8194586312563841,0.5427251732101617,0.29229460379193,1.1156546612924196,0.0894706742072822,1.329878509163292,1.615983577546542,1.1053574628202831,0.544670245398773,0.7933299646286003,1.446939921392476,0.7672395941188652,
FH_DDS_NBDS,,,,,,,,,0.4259567387687188,0.12897822445561138,0.28014842300556586,0.2593625498007968,0.5262385321100918,0.502591599642538,0.2639514731369151,0.44512730465320455,1.242663656884876,1.7742169373549883,0.5328870779976718,0.023385042833989348,0.3082554242370789,0.010381810381810382,0.17081659973226238,0.008567846196712177,0.2610625420309348,0.19095952591098225,0.04857452183327319,0.18668803296514624,0.4449862096138692,0.3893229166666667,3.2972614496372006,0.9749824438202248,2.569923781793269,,2.847076461769116,1.9649432534678442,0.9985342616342984,,2.0611303344867355,3.8895658796648895,1.7468468468468468,0.9990766389658357,0.6861152141802068,7.348987854251013,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.578431372549018,,,1.8707294552169893,0.1706056129985229,0.8307692307692308,,1.7899101589495507,1.6981132075471699,,,0.1848341232227488,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.3151669758812616,0.3147410358565737,0.19229357798165134,0.20446827524575514,0.2731369150779896,0.10395083406496927,0.1072234762979684,0.19460556844547566,0.16341676367869615,0.34753415142394073,0.4539601340624449,0.4096096096096096,0.3953592146363231,0.39161326274728336,0.2604572965702757,0.3029252301096961,0.18924575965355467,0.202254907571682,,,0.09105094795974096,0.4859550561797753,0.8225571636550484,1.82979378270237,3.7803598200899553,1.8322824716267336,1.132832539391719,2.0347222222222223,2.6251441753171862,1.8446306169078448,3.688288288288288,0.3296398891966759,0.12998522895125553,0.2680161943319838,,0.22805805114029026,0.0015723270440251573,0.09977827050997784,0.0704,0.34881516587677724,,0.14821763602251406,0.3176206509539843,0.6760902255639097,0.685720139315714,0.7757022471910112,0.8615083418454205,0.8529363246453315,0.7977637335926105,0.6775451826810558,0.5524559954247951,0.495229597089711,0.15863240603100445,0.3441139580720301,0.578125,0.8343860535624052,1.6535654126895003,1.3636363636363635,1.5376679462571976
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2814627994955864,0.012275558812751924,0.7449074074074075,0.12341407151095732,0.15917745620715915,0.4585585585585586,1.9205909510618653,0.0,0.0016194331983805667,,0.33863165169315823,0.4567610062893082,1.8950480413895048,1.0128,,0.11649214659685865,0.3808630393996248,0.7138047138047138,0.924812030075188,0.9565662774021716,0.9448033707865168,0.9721654749744636,0.9654404486967998,0.9497447739426348,0.5570797035496035,0.2896994344538349,0.3331731759214771,0.1945211297515396,0.5430926357283641,0.27463573619631904,0.31897422940879233,0.6676024705221786,0.011596603851729136,0.29942418426103645
FH_IowaStateLW_STEM,,,,,,0.30161787365177195,0.37105356509400494,0.9242376611128575,0.5864036130259092,0.5601818616893994,,0.09920318725099601,0.1489908256880734,0.23681858802502234,0.20554592720970533,0.14872695346795434,0.05288616575298291,0.154292343387471,0.07508731082654249,0.237091919425793,0.36514376433233375,0.3463749463749464,0.3485051316376618,0.4168988576205071,0.033086751849361135,0.04312192661707225,0.06618549260194875,0.04790247810908258,0.0847123719464145,0.038899739583333336,0.4668019037216197,0.5024578651685393,1.1425879934914789,,4.459520239880058,,1.0956394283620374,3.5152777777777784,0.7768166089965398,1.1279512566641279,2.3027027027027027,2.064635272391505,4.0317577548005925,0.4809716599190284,,0.18590186592950933,0.1949685534591195,0.3695491500369549,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1.9704495441685004,,,1.2474489795918366,,0.3236697247706422,0.3251117068811439,0.3275563258232236,0.28059701492537314,0.2944211544663012,0.2679814385150812,0.20023282887077998,0.3363047001620745,0.4652496031046041,0.438009438009438,0.3994645247657296,,,,,,,0.16617838541666666,0.2274323164547086,0.12649227528089887,1.0998544146613,,4.853823088455771,2.7457755359394698,0.9378893367533896,1.3810185185185184,4.85121107266436,,1.0,1.0,2.56794682422452,1.0,,4.395300621976503,0.1800314465408805,0.4892830746489283,1.0,0.3042654028436019,,1.0093808630393997,1.0,0.726015037593985,0.8125384142593731,0.8150280898876404,0.8905345590738849,0.8710821511052458,0.7712688381137579,0.6443245351709791,0.1789413484145644,0.17194042144278948,,1.05877082960043,1.1116756134969326,1.4159929257200607,1.95115103874228,2.0267136053013046,2.2490403071017275
FH_Karlen_pypm,,,,,,,,2.5092738132662684,1.4647016876634185,1.4429289303661164,0.6718460111317254,0.26872509960159363,0.6211009174311927,0.6409294012511171,0.6081455805892547,0.5768217734855136,0.2460496613995485,0.23868909512761025,0.2616414435389988,0.07872192637184533,0.2984653378020815,0.31102531102531106,0.2642570281124498,0.4010866536639732,0.10907868190988568,0.6919051821964444,0.8005052327679538,0.259085446116866,0.3557919621749409,0.1169162326388889,0.2215807131153936,0.23077598314606745,,1.3464142813173283,2.0895802098950527,0.3730138713745271,0.15408574569439354,0.4412037037037037,0.1118800461361015,0.8712871287128713,0.5900900900900901,0.021237303785780242,0.06868537666174299,0.2040485829959514,,0.14996544574982726,2.5982704402515724,0.3954175905395418,0.0272,0.2938388625592417,0.3069371727748691,0.3439649781113196,0.5342312008978676,0.7203007518796992,0.6855152632657242,0.5384831460674158,0.6326183180115764,0.2130484988452656,0.2399124939231891,1.0152125861396435,1.54686407828684,2.1483972818999244,1.3611524031995472,0.5257122379501882,0.2385927914110429,0.22448206164729664,0.4353359535841288,0.08656036446469248,0.04222648752399232
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.8175203725261933,0.8980087983329474,0.96128064914447,0.9968253968253968,0.5692994199018295,0.6476734466425188,0.670880968392737,0.6994073887277771,0.6996030313966077,0.28398099925599496,0.44513396375098496,0.4287651909722222,0.30607786533510184,0.3155723314606741,0.4687847906140276,0.020313942751615882,0.7994752623688156,0.00832282471626734,0.4706852326859656,0.02638888888888889,0.13552479815455595,0.25666412795125665,0.4270270270270271,0.6278855032317636,0.7946824224519939,0.8639676113360324,,0.9619903248099516,0.97562893081761,0.9874353288987436,0.9928,0.9962085308056872,0.9986910994764396,0.9993746091307066,0.494949494949495,0.7473684210526316,0.8401966810079902,0.8990168539325842,0.9439904664623766,0.9505938634114154,0.96712445308702,0.9685346508906514,0.972612314926606,0.9739172214977004,0.9764989028102216,0.9741981723705432,0.9399923312883436,0.9157402728650834,0.7748455923638405,0.9016359494719404,0.32197696737044146
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08218394093744634,0.3498817966903073,0.08186848958333333,0.04408207848950613,0.5662745786516854,0.9099083668750536,,4.418290854572714,1.8095838587641864,0.3246610480029315,0.4449074074074074,0.6303344867358708,0.9771515613099772,1.5927927927927927,0.4358264081255771,0.3737075332348597,0.18866396761133605,,0.2874913614374568,0.7562893081761006,0.5558019216555802,,0.5535545023696683,0.07657068062827226,0.07629768605378362,0.2065095398428732,0.6246616541353384,0.7275148535136242,0.7119382022471911,0.8090738849165815,0.6350214450676345,0.6491249392318911,0.4969444805616955,0.3074918980746013,0.4208250394673622,0.16656048701068876,0.22863286149435585,0.15787960122699388,0.29181404749873674,0.9640651319483436,0.836612135017602,1.307341650671785
FH_LNQ_ens1,,,,,,,,0.8522477208425023,0.17518421678155455,0.0,0.03455473098330241,0.5920318725099601,0.5711926605504587,0.2341376228775693,0.2646447140381282,0.32519754170324844,0.2434698484359884,0.3142401392111369,0.2811408614668219,0.3106043065524427,0.4259128594108309,0.2664950664950665,0.2535475234270415,0.1277514628030092,0.061264290517821125,0.07981339049300214,0.2612775171418261,0.04109197046872317,0.2500492513790386,0.1184353298611111,0.3225403760630413,0.6860955056179775,1.356940995118609,,1.813343328335832,0.5525851197982345,0.4428362037376328,0.5648148148148148,0.2439446366782007,2.722010662604722,0.6144144144144145,0.3047091412742382,0.1240768094534712,0.20242914979757085,,0.02418797512093988,0.08254716981132075,0.1840354767184036,0.0216,0.014218009478672985,,0.4659161976235147,0.5667789001122334,0.8054135338345865,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.2490369799691833,0.17435260730755586,0.4677774284816096,0.2949845495602567,0.2424024886336444,0.3075139146567718,0.3663346613545817,0.2280733944954129,0.25308310991957106,0.25268630849220103,0.11852502194907814,0.12125120928732668,0.1886600928074246,0.16036088474970894,0.3407038666357953,0.4529899453166343,0.4083226083226083,0.3867023650156181,0.398300362217888,0.2375252185608608,0.26522506619594,0.1912666907253699,0.17838951525210325,0.2676319936958235,0.1394314236111111,0.08098619021611922,0.5337956460674157,0.7388027746852788,,,1.8731399747793192,1.1394283620373764,2.0083333333333333,0.538638985005767,2.01980198019802,3.9171171171171166,0.994459833795014,0.28064992614475626,0.06315789473684211,,0.2515549412577747,0.06446540880503145,0.08721359940872138,0.0608,0.371563981042654,,0.15384615384615385,,0.6827067669172933,0.6869493956156525,0.7754213483146067,0.8483146067415731,0.7257505773672055,0.703390860476422,0.5371213106228059,,0.167822087995058,0.1648616125150421,0.3780684465149615,0.5085314417177914,0.8404497220818595,1.644020213363279,1.3114516463035826,1.5028790786948176
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.21740395809080326,0.2526047696225978,0.4101252425471865,0.3976833976833977,0.4078536367692994,0.01198105321816662,0.04317417619367855,0.3881603833060144,0.277878022374594,0.01447948263034396,0.3273246650906225,0.25439453125,0.3365062026995397,2.156162219101124,1.2420142159801322,,1.3077211394302848,1.3230769230769228,1.2849028948332724,0.7097222222222223,0.4757785467128028,0.6725057121096725,0.055855855855855854,0.2280701754385965,0.3737075332348597,0.4720647773279352,,0.5867311679336559,0.04323899371069182,0.37250554323725055,0.3272,0.04644549763033176,,,0.5768799102132436,0.8403007518796992,0.8170456873591477,0.7964887640449438,0.8593803200544774,0.6618277796106895,0.6054326689353428,0.5289299180860746,0.05960475312956726,0.04756675132129865,0.05521342110851561,,0.11972776073619633,0.05798383021728145,0.20924574209245744,0.3897287223027542,0.5563819577735125
FH_JHU_IDD_CovidSP,,,,,,0.6309707241910631,0.07821922667612627,0.8258409305249922,0.4411694794390302,0.2811677434793013,0.0974025974025974,0.18266932270916333,0.4161467889908257,0.4993744414655943,0.5916811091854419,0.6484635645302897,0.6731699451789745,0.6944605568445475,0.6752037252619325,0.6462144014818245,0.7974951490562711,0.8213642213642214,0.8151717983043284,,0.4885675857431069,0.5649981086874291,0.390544929628293,0.4498941223602129,0.5175334909377463,0.46435546875,0.2929702738550363,0.2253335674157303,0.107048043161771,,2.1150674662668667,0.6105926860025219,0.01044338585562477,1.7194444444444446,1.0178777393310263,0.546077684691546,1.0585585585585586,1.0867959372114495,0.7858197932053176,0.8655870445344129,,1.9440221147201109,2.386006289308176,0.028824833702882482,0.0688,0.4672985781990521,0.2506544502617801,0.17886178861788618,0.2031425364758698,0.6517293233082707,0.7449293177627535,0.873314606741573,0.8141811372148451,0.7402672385351369,0.5663587749149247,0.3864907034195813,0.4760119463684311,0.30331525842542384,0.6351667020598853,1.1002508511019529,0.9495782208588958,1.7790550783223849,2.3610331274564853,0.5061089252433216,0.6204414587332053
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.30400555684186154,,0.5372801372801372,0.5413654618473895,0.42107829478963504,0.08298587760591795,0.09998739124952716,0.11129556116925296,0.08784982544497225,0.05880614657210403,0.4395073784722222,0.09027073418116564,0.4241573033707865,1.141132140104479,,3.1353073463268366,1.1031525851197983,0.26768046903627696,1.2740740740740741,0.4411764705882353,0.17517136329017516,1.1324324324324324,3.8088642659279777,0.0029542097488921715,1.145748987854251,,0.6012439530062198,0.6155660377358491,0.30968218773096823,1.0248,0.3023696682464455,,,0.04433221099887767,0.5263157894736842,0.7451341938127433,0.8136235955056178,0.8782771535580525,,0.8203087019931941,0.842348199193863,0.7495075300247823,,,,0.5185007668711656,0.3254168772107125,1.8731049971925884,2.89852971629737,0.9520153550863724
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.5184986595174262,0.8842287694974004,0.18279192273924494,0.7557239600128991,0.18155452436194894,0.19048311990686845,0.4128270432970595,0.3647909684247663,0.21252681252681246,0.20481927710843373,0.3399275564224018,1.2084734364492271,0.1221787920817047,0.2244677011909058,0.3390946031019287,0.4506993695823483,0.4439019097222222,0.2780681906842475,0.8102176966292135,1.3742399588935514,,0.3699400299850075,0.3901639344262295,0.4719677537559546,2.6365740740740744,0.7946943483275664,0.7806549885757806,4.690990990990991,0.7737765466297323,0.7444608567208272,0.7182186234817813,,0.8880442294402211,0.835691823899371,0.8011825572801182,0.6912,0.6606635071090048,,0.7936210131332082,0.4567901234567901,0.8932330827067669,0.8768694939561565,0.8526685393258427,0.8640619679945523,0.12858792477730122,0.560889645114244,0.1689637238330516,0.37955137573870495,0.13405175372365982,0.4812062008919091,0.4839634474108583,0.32793328220858897,0.6581606872157655,0.4096949279431032,0.2267550217436322,0.29606525911708254
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.4940337601862631,0.4707108126881223,0.6182748280119951,0.5979407979407979,0.6256135653726015,0.16564502646976872,0.19038332212508408,0.4160887656033287,0.30703717069649944,0.17724489211926972,0.3742119779353822,0.2900933159722222,0.3177810720137317,1.2738764044943822,0.9302046758585252,,1.2057721139430284,1.1011349306431273,0.9186515207035544,0.8833333333333333,0.3408304498269896,0.37776085300837775,0.1126126126126126,0.1615881809787627,0.37296898079763663,0.4817813765182186,,0.6620594333102972,0.007075471698113208,0.5018477457501848,0.4656,0.2,,,0.6352413019079686,0.8742857142857143,0.8344601516082769,0.7929775280898876,0.8604868913857678,0.5906466512702079,0.521147301895965,0.5008451436744247,0.0015250683103514011,0.11668611435239208,0.13675939689955405,0.2176133309442752,0.4026073619631902,0.3514401212733704,0.2206625491297024,0.015945330296127564,0.21425143953934742
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.25378346915017463,0.19194257930076405,0.4297936143940729,0.40094380094380094,0.4495314591700134,0.0804541655057119,0.16072629455279086,0.4885260370697264,0.3956694334175388,0.11657986607909344,0.4320330969267139,0.3731553819444444,0.470937036748069,2.012991573033708,0.9974308469641175,,0.8440779610194903,1.062547288776797,1.0705386588493957,0.3851851851851852,0.5963091118800461,0.5613099771515613,0.26306306306306304,0.3776546629732225,0.4734121122599705,0.5700404858299595,,0.6012439530062198,0.1949685534591195,0.3991130820399113,0.3776,0.04644549763033176,,,0.5634118967452301,0.8538345864661654,0.7981970907600902,0.7542134831460674,0.8344399046646238,0.5136918508742989,0.42568060281964026,0.41574567676505,0.16623244582830274,0.030818861967190605,0.02689884618107171,0.11583945529475005,0.3354102760736196,0.3492925720060637,0.21242747520119784,0.03623938703665355,0.17058541266794625
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
