,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.28505152121892857,0.3727928288258614,0.3492515095857193,0.6978994748687172,1.4466504571965573,0.5659261419798097,0.18810152053000248,0.6356756756756756,0.4353312302839117,0.18288249430032646,0.15757605592202426,0.28715298287064384,0.8520082064231043,0.6652783222265778,0.5357098879448344,0.5183001719479243,0.2505739846409627,0.4170896785109983,0.31920529801324504,0.3206301217280611,0.4200804802427601,0.5801354401805869,0.5491538903371184,0.03287767570656235,0.5488872862147125,1.1318285381232451,1.6600715912788806,0.8442428353400034,0.7203974895397489,1.5060778581320202,1.5791937581274382,1.5822890559732663,2.4079040225829216,0.24942660550458715,0.002830188679245283
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.6039346343011265,,0.6395956438931484,0.6715682237933347,,0.16813203300825205,0.6063187100046242,0.6271774180480612,0.5231876079652233,0.5919547454431175,0.060931812666828435,0.20422289317476944,0.0834646056906567,,0.8071490570504222,,0.5877970693264376,0.8596577417505936,0.5488876573509619,0.3144670050761421,0.10368968779564806,0.1572121887182751,0.17224091298898345,0.4363646135655165,0.36137498343127294,0.14724627488901587,0.5671749433340202,0.7285010332220633,0.6684672958021477,0.3834152959131762,0.17374476987447698,0.7521157101092476,,1.8596491228070176,1.3246294989414256,0.22591743119266056,0.1509433962264151
FH_DDS_NBDS,,,,,,,,0.49093056610140895,0.4230324909747292,0.1545828656939768,0.1533223761446349,0.19357821299487266,0.4755405612636099,0.2701718613457617,0.16439431793846812,0.2946787449757034,0.06087319824524755,0.4747897826431858,0.5786390049464535,0.4759811821393108,0.4855600127048361,0.2193010888224631,1.0505926481620405,1.2981846387923448,1.990877124754914,0.9022001176939576,1.7640980515399118,0.0369813152147537,0.25273687021176083,0.3486265629615044,0.3578558771411695,1.0435177148267971,,0.1893239748799409,0.5238680094980758,0.4107354920433853,,0.08495742667928098,0.316572519691304,0.2331288343558282,0.14602816295818552,0.4763840410020766,3.455716232253528,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.444087038789025,,,0.4556057185854026,0.6686696416736624,0.4831435980836008,0.1116319802184216,0.016160652784400997,0.2588350146436707,,,0.3311278658255116,,,,,
FH_CEID_Walk,,,,,,,,,,0.08604564160119715,0.3013618220239493,0.1558376061191897,0.026376322649900318,0.2480337896883193,0.14633449925048184,0.20631111644369787,0.3916440359306455,0.5593844201174044,0.592830043701676,0.6148198792140775,0.6328537649840601,0.5978319588000144,0.07771942985746437,0.29157654499619623,0.3472688088409249,0.2799407733631998,0.601081081081081,0.4920650327590391,,0.03610810278625578,0.16612522150029532,0.9099266156395488,0.9264504116032928,1.0714197758896689,1.107180872840416,0.5975773889636609,0.3291032148900169,0.0956480605487228,0.04558835229532978,0.20377333597202985,0.4314199720520262,0.43767949454336585,0.3228429519581557,0.04878425716051927,0.1794097387802681,0.4601366742596811,0.6968797693742581,0.9632845188284521,1.3051238652100323,,2.825814536340852,3.5328158080451657,1.25,0.175
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01915991156963891,0.1879502810545484,0.20160744500846026,0.1478713339640492,0.2814066353727425,0.4834091958572465,0.5354186821455444,0.6990235496840896,0.2376598830820623,0.5227179064496188,0.960313675621258,1.4085909534656686,0.6568594200440903,0.2953974895397489,,0.6093628088426528,0.9569757727652464,1.849682427664079,0.28956422018348627,0.3872641509433962
FH_IowaStateLW_STEM,,,,,0.14094462889579093,0.4423438675696012,0.3650767722966351,0.2905593520627689,0.30310469314079425,,0.4633716834937779,0.10733798436580652,0.07728875939273118,0.19443635304398485,0.12841744592761795,0.3933649289099526,0.528389387925632,0.6676503252419482,0.7313547519569706,0.75992577037652,0.7109649793546414,0.6017574819029784,0.3033308327081771,0.08533838511910978,0.3053489540291349,0.31037035630896564,0.497171590194846,0.5026449890803203,0.04153059338221702,0.03465590233336615,0.020466627288836383,0.6409689891896158,,0.7462135205024012,,0.2829546354207901,0.17089678510998307,0.18997161778618726,0.01901503699578328,0.4161884029289531,0.3939051918735892,0.7805858701895463,0.3964221352907564,0.009942303729651762,0.04313039792295872,0.7067360885128539,0.3483127013735798,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.6188337144723947,,,0.4145155256266368,,0.0484996217533832,0.13540867965036038,0.05323332362365278,0.18652294953244344,0.35683004379386885,0.5586379778566952,0.6554656512771696,0.6636171541084378,0.6319447835783236,0.4139188537414566,0.6377834599824732,,,,,,,0.1594470803294514,0.20426799251747568,0.1637920850561134,0.6715063520871143,,1.2755202561260928,0.6563497912060918,1.0433061515319453,0.2709813874788494,3.1101229895931883,0.6558198742938977,0.2087208918794116,0.3030742771149092,0.016038527813369858,0.4347940749857149,0.5608901710282299,1.1327822815662587,0.0026684022128213468,0.4473461081906054,0.2455020920502092,1.143714417602708,,3.2844611528822054,3.4749470712773465,2.8583715596330275,1.961320754716981
FH_Karlen_pypm,,,,,,,0.2717249264946096,0.2903906184088416,0.3138628158844765,0.3818181818181817,0.19540972059168807,0.8297890224426326,0.7570157951234473,0.7317215263617827,0.7544435719894353,0.3742875997360369,0.5631084186337999,0.650483896557195,0.7136819862651875,0.42019501554589705,0.0378674697377863,0.106949496404605,0.9937434358589649,1.8878115723683229,0.22667833357639394,0.3209248467131115,0.17619107479572596,0.12060179568066005,0.15653049068539854,0.1265629615043812,0.2264914353219137,,0.1835064680517444,0.3800024627508927,0.5065913370998116,0.07687435674135064,0.08807106598984772,0.5336802270577105,0.3967698305354444,0.34771422917078965,0.5404708158658498,0.3958379357575222,0.06672234187508241,0.7236760766536163,1.1760186509828856,0.3191018548649528,0.0017805663896896726,0.07510460251046025,0.06877981227881212,0.18621586475942786,0.3926482873851295,0.3323923782639379,0.11525229357798165,0.5622641509433962
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.2983658575281612,0.5703068722086154,0.70667903827058,0.783029632853765,0.7831958800014406,0.6143735933983496,0.6188188964632527,0.25390112294006123,1.9973993431917842,0.3716656191074796,0.5754671196311575,0.56507897385339,0.6283843654622427,0.6926757235676314,0.6331571056576974,0.6269600156801255,0.6657431350818864,0.610497011381315,0.35927480009500434,0.7212351945854484,0.5546830652790917,0.5506404646352137,0.1193350484860479,0.7472320756745136,0.7819113683559404,0.8283152388905982,0.8307747784875334,0.8147618290679807,0.8042954767328344,0.6628794302187553,0.626255230125523,0.1741806431758732,0.2775032509752926,4.5551378446115285,9.577981651376149,6.784977064220183,5.031132075471698
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3915776241357637,0.2369085173501577,0.010618851027995152,0.2249433887959043,0.06724748966331955,0.8876351298035193,,1.107930057874646,0.7695079014165234,0.3604623545245824,0.4923011844331641,0.15439924314096498,0.18362638236932136,0.4167821096378389,0.3557454584542621,0.454424954712146,0.1589380686563228,0.5862868328868741,0.892121019445769,1.0637162382037098,0.6064100390028828,,1.0693952915833205,1.2990897269180754,2.0401002506265664,3.695130557515879,0.6576834862385321,1.0929245283018867
FH_LNQ_ens1,,,,,,,0.2345638680169879,0.15304142411203914,0.20267148014440434,0.09457538346427236,0.3689833294200516,0.023955619063629488,0.13333844502376935,0.04187299737838625,0.3255764151616818,0.3639090527326174,0.44541466471694174,0.6121529430429954,0.5031455601978582,0.4515309859842751,0.5141694213417719,0.2812931417389947,0.6064516129032258,0.5717269052342666,0.16463305948503554,0.0720211089808083,0.4323570081709617,0.2813394807085659,0.09388543142933432,0.3719848380427291,0.04382752510336682,1.2817801625503038,,0.4983992119197143,0.16826332596413654,0.11954714591085425,0.1050761421319797,0.18192999053926207,0.13533296204948686,0.2091166963520021,0.39417392239062665,0.3213891220783811,0.00813151070282625,0.4363280445085514,0.7679754146134691,0.6208916368369671,0.09665931829743936,0.42207112970711297,0.5088475150023081,,1.1311612364243944,1.103740296400847,0.058486238532110095,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4071971725393596,0.29627539503386,0.3718556027442013,0.21226693664051294,0.2323465703971119,0.0838757949869061,0.3042380840572905,0.16415903168866106,0.02476614016255176,0.24060588406641426,0.1507602255692769,0.21758953746475493,0.4262795069981199,0.5554815167380612,0.5997454737549824,0.6103758688609985,0.6292658251673392,0.5948788129794361,0.07830457614403599,0.2680230910365608,0.3498128433231248,0.2652100457487804,0.6854556882463859,0.49752487260373707,0.08199313985252737,0.02099537264940435,0.21707028942705256,0.9208948157500196,,,1.0753295668549905,0.615707386588552,0.3741116751269036,0.1554399243140965,0.004932771103508632,0.22026518899663566,0.43190368698269377,0.4446604515530421,0.3336996175992264,0.04152070883989285,0.1992264080962221,0.4807028961926456,0.6459216550788537,0.974163179916318,1.3642098784428374,,2.9933166248955723,,1.2047018348623852,0.12924528301886792
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.05408589482703224,0.4909706546275395,0.360421430904933,0.7652071205601957,0.5207220216606498,0.6511036288814066,0.03903498473820145,0.4542321593679079,0.14936359454071466,,0.12220715254479265,0.2762613234147219,0.2753290160852309,0.43106457242582896,0.3884886903904337,0.3702365255327115,0.4548096039149717,0.4974850241893855,0.3693623405851463,0.9870523128328288,0.7307536499603001,0.026462157596006,0.14212445003142676,0.083596214511041,0.016102861133362092,0.1509303928325293,0.07336089781453042,0.7692732581077882,0.8883281066248531,0.8397980544267948,0.4398591664619668,0.20330931834375746,0.0005076142131979697,0.493282876064333,0.2627098416739597,0.15370407018932647,0.4597979146511878,0.6673441435072681,0.1620148564898246,0.7129095404904183,1.083929422985217,0.902245362837618,0.2811599118195693,0.2408995815899581,0.2885059239883059,0.3094928478543563,0.6871345029239766,0.6492589978828511,0.3669724770642202,0.7089622641509434
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.5276217674123433,0.4631897421120876,0.4760137389917143,0.5549895890926629,0.3848573246419611,1.0619504876219057,0.18686137919718374,0.0798697195080453,0.06710453881053173,1.3188686360779385,0.3438728463965057,0.2186620658492,0.4081175543959831,1.5913171884229178,2.864949104395172,,0.8871444403398596,0.5160075329566854,0.5215739054706674,0.007106598984771574,0.3705771050141911,0.3534091813191185,0.2316775512896629,0.5450392346554874,0.2527725003313745,0.10905015164168608,0.6392952812693179,0.4714671753298363,0.3539212495932313,0.006104799050364592,0.4085774058577406,0.5679335282351131,,,1.3810868031051518,0.31880733944954126,0.6990566037735849
FH_JHU_IDD_CovidSP,,,,,0.7765877690907144,0.6075056433408578,0.6067461613851682,0.464355015607863,0.26057761732851986,0.22970445192667416,0.15784221648274244,0.20862402286290666,0.018248734856617082,0.048208563938246435,0.2541937326004711,0.4043433919251305,0.5155629830791728,0.6160241155005552,0.7614416750708352,0.7015513340170272,0.7456680038114508,0.7267979976230777,,0.022464535568847983,0.2334840309173108,0.07344482621158338,0.3510747957259585,0.517083232225188,0.1830673485735412,0.16424633257851728,0.2559362079149439,0.16401010021305135,,0.8519886713458934,1.3863096700237452,0.8751484443036972,1.3560067681895094,0.7818353831598864,0.14066353727424616,0.33570816016887656,0.4679135762657207,0.4520832412848496,0.5793591490483935,0.5102513908922316,0.44179515710273937,1.1705824926781647,0.5972528404273361,0.553347280334728,0.4239113709801508,0.4894668400520156,0.7343358395989975,0.2928722653493296,0.046444954128440366,0.4872641509433962
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6698842625942467,,0.7089063253614408,0.6765585046998235,0.01197299324831208,1.2408747147182984,1.4491760245005103,0.9901668596594468,0.032683846637335014,1.0323222518806114,0.619302893996344,0.08080634045485872,0.034170112226816304,1.5152686814487493,,0.9044452653614088,0.4069434209448948,0.2310980919958832,0.5325719120135364,0.4467360454115421,0.6219269631633384,0.5388218220199221,0.7148231753197893,0.5610833738346662,0.37519229923959385,0.010045332783845043,0.1207015312880835,0.5461763748779694,0.33347464812616584,0.5174686192468619,0.8821357131866441,,,3.57939308398024,1.7087155963302751,0.7410377358490566
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.2674436436129428,0.3214389746577337,0.011778142622599757,0.28502009718639393,0.531313975349906,0.6504521656354117,0.6894539691687077,0.6936074620305709,0.6652040420200689,0.5353837288868081,0.17615903975994002,2.464997986246812,0.2270996386498793,0.23542588128096584,0.17091137649277185,0.2768988109682116,0.4810935157228829,0.602933937186177,0.14914353219137624,0.19135169257476525,,0.5489471739933506,0.3669859985261607,0.5607632016467421,0.6785956006768189,0.6512771996215705,0.41013604900946776,0.5919255887591529,0.6380737396538751,0.44368841956435295,0.07445826557074414,0.4902637543787348,1.5207439198855508,1.4810933940774489,0.4714261488892657,0.27918410041841,0.4980766271734113,,0.6578947368421053,2.6217360621030346,0.30676605504587157,0.4320754716981132
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.6240520387117245,0.5547471545886761,0.5713239244029887,0.6423823920383027,0.4989375877840602,0.8326181545386346,0.23786154328077685,0.04454490950042941,0.04544505400634029,1.0364047768698932,0.3337539432176656,0.2161151847515764,0.3964014965048735,0.9916125221500296,2.167560956363923,,0.7076099002585888,0.5001228199459592,0.3784340115588632,0.016751269035532996,0.3257332071901609,0.16492958867053864,0.2835279371990237,0.5477802859292701,0.367693191357752,0.2252208694123335,0.4202555120543993,0.3320616754093149,0.16042954767328346,0.18068509411565206,0.18085774058577408,0.27588859824588396,,,0.8764996471418491,0.46559633027522934,0.7669811320754717
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.5410122164048866,0.439441963213754,0.4660676205824421,0.5554483748397191,0.38418506380475625,0.8811102775693923,0.08515938483569266,0.17095263558731547,0.14895878813189314,1.115323695788812,0.2255520504731861,0.2889272290344445,0.4647779856256769,1.3637920850561134,2.5068649885583523,,0.6912941755941386,0.37672971423892576,0.3645000395851477,0.07918781725888324,0.43330179754020814,0.2040735142016072,0.2932911141895904,0.5867999570031173,0.3239959351389564,0.19331018416772888,0.4824335462600453,0.44767657500132463,0.2198503091441588,0.12447006952687807,0.2534518828451883,0.35574703800584706,,,0.9992942836979536,0.4552752293577982,0.7556603773584906
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9392738566991541,0.3747178329571106,0.2762169225743221,0.0014342360583818445,0.14259927797833935,0.38436213991769547,0.3554238084057291,0.09111540724552407,0.3002606962122374,0.2920186425866589,0.404953958169748,0.4853320535125082,0.6459578023814497,0.8043154053625258,0.6841233251692839,0.4531588286044505,0.7160351500464668,0.5237752247872174,0.1294973743435859,0.7237279792359671,0.05895030220537002,0.09664192562501188,0.6530986800754243,0.2627517592817277,0.13911311027584367,0.5171556561976962,0.14636739515652689,0.3827822930639943,0.5129361034888279,0.7411648811722694,0.4460820437239008,0.056685931438524274,0.4656514382402707,0.3934720908230842,0.5288407987906755,0.625898805989841,0.6066322691604858,0.6040736976980515,0.3684233660058899,0.08257778693591593,0.1885232872357336,0.3060852587048487,0.6584704086823808,0.5066945606694561,0.5699338359747653,0.729778933680104,0.9323308270676692,1.5455187014820042,0.27924311926605505,0.0509433962264151
USC_SI_kJalpha,,,,,0.1345185819856485,0.17193378480060195,0.2312969617771969,0.013414325487218428,0.2569675090252708,0.05387205387205387,0.4018548955153792,0.1800453895940153,0.17612329397331694,0.10457325953976114,0.3234349346848455,0.4357789909412682,0.5233758094840192,0.5552594002855783,0.6190030255006483,0.43504094024189743,0.5991506581810909,0.7418878524867648,0.33726931732933235,0.4999925416548576,0.09129356861601284,0.1315894379164373,0.283318667504714,0.1475127396263043,0.20502392835869945,0.04014472777394898,0.06346721795629061,0.6299218811646808,0.6784104272834183,0.4287649304272873,0.6327683615819211,0.07109492518407094,0.03451776649746193,0.2493850520340587,0.17407908345930465,0.22752160432746224,0.500752445447705,0.32395175186674324,0.11414882862291767,0.20276117865238,0.2104593864250517,0.3393426618939148,0.11285399355604545,0.5518828451882846,0.8813663640560087,0.764629388816645,1.0873015873015872,1.3048694424841214,0.02981651376146789,0.6235849056603774
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6873004175878162,0.43353653709128337,0.05499153976311337,0.1936613055818354,0.03500676267006126,0.26861930206478,0.4927442760399871,0.3650421950249635,0.27633950156037096,0.05084483824438492,0.3047740157897525,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026558212465699726,0.8149858391823667,0.7329075575206747,0.6457129285092233,0.8761421319796955,,0.9513883363831648,0.8960353585328847,0.9500698699344298,0.9831661732867936,0.9845721067205836,,,,,0.5011506276150628,,,,,3.926032110091743,
ensemble_SIkJa_RF,,,,,,0.5323269375470279,0.4107481215289121,0.09010377119716527,0.2855595667870036,0.06823793490460157,0.34972998356421703,0.1411280154660839,0.06992792516485202,0.3673172152636178,0.09286887001213504,0.18807366968624392,0.1934823480259035,0.4962398857686816,0.5604139653268021,0.5398414481287949,0.4120366558048161,0.3655058162567076,0.5759939984996251,0.8957621682900998,0.5368398878680343,0.3751399988610262,1.161759899434318,0.9032516379519534,0.20826914782180048,0.2319828689573693,0.14881866509155345,1.2088297956285017,1.5149941199529595,1.4308582686861224,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6393800794708346,0.3683870967741936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.8114140604116546,1.0895852294890132,0.6557780871800364,0.40876598946576376,0.05447566154851356,0.03602463511347338,0.13660649819494586,0.09966329966329966,0.3591218595914534,0.06825250063041102,0.2125440883300108,0.060952519662103126,0.3136555071739596,0.46901433799268105,0.5768121997075413,0.6551166111375536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.2977401735032666,0.10214446952595936,0.03462920614178373,0.035180966843837015,0.08613718411552347,0.25611672278338943,0.2212373796665884,0.41918130621165,0.0861831007514185,0.030221380716574424,0.13762581197801413,0.17145599616053753,0.3187382494255275,0.4547358400761542,0.5043221437833165,0.447086975631196,0.2804945475078523,0.5190213802955547,0.9423255813953488,0.8033831053565835,0.2325766046051885,0.05058941893354088,0.29734758013827783,0.2916039796165979,0.07796742456918684,0.34508220931377376,0.11585942114589486,1.4844156868933949,0.5061740493923952,0.43750769609653983,0.33087693441414884,,,,,,,,,,,,,,,,,,,
