,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.15192116044734802,0.6721863799283154,0.7660668380462725,0.007739789554482362,0.11832416419805332,0.5470199973859626,0.08361402195608783,0.4373033548980097,0.94709979011639,0.6174137829739733,0.14781714138751367,0.04156763590391909,0.4411117226197028,0.2459287642602108,0.06863622799164429,0.23579084118220198,0.5430273862724877,0.38307219212183335,0.3687581699346405,0.2497590361445783,0.03962237162065513,0.04424028268551237,0.050585660960226535,0.0016122098022355975,0.09998102826788086,0.03513163573586533,0.14544517901605564,0.023827191029763373,0.004280643140530382,0.03050184162062615,0.05780640786573996,0.11239882266372332,0.05616605616605617,0.4239922292374939,1.0406312961719275,0.2073998642226748,0.9659340659340658,0.4173857462448066,0.5627187864644108,0.5208092485549133,0.06387018815812187,0.0886535552193646,0.0732703599693643,0.08402379434884215,0.048091534817198536,0.01637063108782844,0.1090561224489796,0.04871310164315836,0.2114033654631596,0.036175096968257735,0.17915440192667914,0.1118846952485648,0.1098156010392244,0.20830603296204828,0.04586834733893557,0.0007439438322406659,0.02300869412487925,0.4027445255474453,0.5047226207556194,0.05175195199070788,0.19720922729472493,0.4497167138810198,0.5937478210342824,,0.4434481370996667,0.339586351297065,0.12775718427716812,0.006615844443698156,0.2853428664283393,0.28153101222042887,0.29724867724867726,0.3308800501096148,0.47085084033613445
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.023392962453312363,,0.2566714649540472,0.4186379928315413,0.32807876994713103,0.3112546774554642,0.0203977994075328,0.3427656515488172,0.006268712574850299,0.02403931134443384,0.33137759969471475,0.2038070618647553,0.09593004565035684,,0.459411117226197,,0.15259126628867006,0.05618707372523546,0.0038959550819296436,0.2918436081417484,0.16679738562091506,0.05301204819277108,0.2088399370619368,0.02106007067137809,0.16256918522332348,0.1289767841788478,0.04799848226143047,0.017091066033664226,0.08036404224263759,0.10479017231428807,0.2080810190018793,0.08287292817679558,,0.18119941133186165,0.04297924297924298,0.21078193297717326,0.30020147750167897,0.13509843856076034,0.058608058608058615,0.08916586768935762,0.16977829638273045,0.2595375722543353,0.26704643535301226,0.04599092284417549,0.03267806995149348,0.07425111536010197,0.06659515509073033,0.007939756077596791,0.06361607142857142,0.038461538461538464,,,0.191998929622692,0.09747160131916452,0.036689690133705086,0.21102766997631167,0.01790716286514606,0.09127260891802667,0.02230613857908141,0.3336058394160584,0.12613582018173122,0.0027102019745757237,0.30367801258267463,0.4094496155402671,0.5343172574084835,0.16503142980676488,0.24492830961149845,0.7414878206142647,0.2351818548831064,0.9668200288813512,0.3622034449138771,0.006225501498731842,,,0.4163602941176471
FH_DDS_NBDS,,,,,,0.2550316273720529,0.1249591102387962,0.375497215592681,0.4449877750611247,0.09040333796940196,0.08992805755395683,0.020418848167539267,0.4390173410404624,0.1882522869523351,0.00519159456118665,0.18419500688028306,0.18611565333729746,0.2422766028125346,0.2084587813620072,0.1649124508900422,0.2666389484120638,0.08881365495838624,0.3430597307541498,0.056761477045908185,0.054583377523243895,0.05580995993131082,0.0028787967804476825,0.18311579759531926,0.34897597977243994,0.3050357732526142,,0.0338207500248682,0.06452311356501028,0.19777701386501664,,0.145359477124183,0.3139759036144578,0.04906308110427693,0.10925795053003534,0.10786459003732783,0.6806749785038693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06196078431372549,,,0.02530035335689046,0.1359248294503797,0.2260318142734308,0.08489850123316259,0.024082865774708674,0.07701554048252769,,,0.054673112338858194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2303102625298329,0.18190709046454767,0.05516921650440427,0.12435765673175744,0.034554973821989535,0.4598265895953757,0.14732787674530573,0.0415327564894932,0.2217416945154315,0.2397799910807195,0.26331524748089913,0.3601433691756272,0.3314740262889848,0.3372245498448844,0.10136831711101707,0.14847732322572213,0.06826971057884232,0.12281259942729875,0.3648635756535013,0.2273661947006639,0.08975760303478429,0.20151706700379265,0.3932993946064942,0.3344073848297483,0.09469810006963096,0.17050990581357586,0.10095107138764753,0.25831014789866746,0.09830065359477123,0.06325301204819278,0.18080389071663566,0.005653710247349823,0.07465568284206461,0.1711092003439381,0.13242269019161448,0.08847647820457487,0.0041212329355198776,0.03875010305878473,0.2676968051785341,0.0910451197053407,,0.06291390728476821,0.30085470085470084,0.003642544924720738,0.3542646071188717,0.012219959266802444,0.04981684981684982,0.08820709491850431,0.11901983663943992,0.007514450867052024,0.39927498705334025,0.13449319213313166,0.15522083226959407,0.16252390057361374,0.2965942611960311,0.2371285913071949,0.10666454081632654,0.09284571760942273,0.11803626858356478,0.046544763714082164,0.151993577736152,0.07603517772077684,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18241853415611128,0.11321187120430845,0.15053448528335042,0.12169934640522875,0.2504819277108434,0.05335431268774138,0.11208480565371023,0.04479340970523877,0.2407566638005159,0.0842344906089926,0.17108329736728528,0.2166223061732635,0.2233489982686124,0.4482146585926081,,0.7221562976775725,0.03899926416482708,0.11135531135531136,0.09883438562408936,0.14103425117528542,0.2593346911065852,0.3490842490842491,0.3170341962288271,0.10093348891481914,0.0523121387283237,0.2893146901432764,0.1627836611195159,0.19453663517998468,0.3364138517102188,0.1912040761598284,0.17655725628222968,0.1985809948979592,0.02864621201105133,0.07555954909328541,0.08097838993113275,0.3037195611453037,0.3327836814461952,0.0952411127304987,0.4990675873191875,0.13895558223289314,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.1053211009174312,0.15076634344698153,0.17795551112221944,0.03421506612995975,0.21033693163231929,,0.2176039119804401,0.15113583681038478,0.35354573484069884,0.12513089005235606,0.3664739884393064,0.2383245064997593,0.2815822002472188,0.2018871633575781,0.3549873643526089,0.38268187354667255,0.3829390681003584,0.3486443226463598,0.3987270924617009,0.22003103399633234,0.3013331590641746,0.027351546906187626,0.10768197405168453,0.4726197290593398,0.3278303272428177,0.2486337041085321,0.26897597977244003,0.29519812878370943,,0.1592559434994529,,0.08720064168671937,0.15741689852101332,0.1249673202614379,0.15710843373493974,0.01473322843656129,0.036607773851590114,0.2977217145063715,0.2721410146173689,0.2783153101878201,0.12041432887354338,0.06585386794882803,0.015747382306867837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.5763559110222445,,,0.08512330946698489,,0.4316179879462216,0.10842754367934224,0.22460732984293194,0.3430635838150289,0.34280211844005776,0.1488257107540173,0.2742284253980735,0.3267429760665973,0.1916731258996789,0.16516129032258065,0.04399282145802008,,,,,,,0.21126843311203808,0.018067253905998844,0.22710493046776234,0.31308475509080896,,0.08912762359494678,0.24607556565984626,0.18035980291050768,0.014789866744764972,0.3322875816993464,0.3245783132530121,0.2330138749821199,0.17102473498233214,0.07761616681683614,0.14886070507308685,0.02874217416050085,0.04005179110919292,0.05280329698634842,0.0276197543078572,0.21476299853831696,0.12223756906077347,,0.1054083885209713,0.3799755799755801,0.13793103448275862,0.5204835460040296,0.2742701968771215,0.11904761904761905,0.1278363694471077,0.2462077012835473,0.10895953757225434,0.4117037804246505,0.2609682299546142,,0.2425111536010197,0.214713506748905,0.06474584595236146,0.05652104591836735,0.07023411371237458,0.0031857539617709523,0.06649251959154595,0.2217687985014717,,,0.2364800161282193,0.0032513005202080827,0.06053842934858417,,,0.08470827355332376,0.0971800993740724,0.020971124374899185,0.41835289356535815,0.5333410807669959,0.2490438021751422,,0.7880506896173932,0.019488384042279885,0.9092588239245056,0.6338966525836854,1.0583352547844131,1.1484656084656084,3.6666144691512685,0.18644957983193278
FH_Karlen_pypm,,,,,0.6865783554111472,0.7305922944220816,1.1462217860647694,0.4383452665075577,0.1427872860635697,0.1284191006026889,0.1618705035971223,0.237696335078534,0.6150289017341041,0.4477611940298508,0.07391841779975278,0.2685276194220562,0.24646945146424856,0.2292104971763924,0.2944086021505377,0.2831158752485813,0.15428406946621034,0.12715474679080266,0.7624166775584891,0.10438498003992017,0.035210520733906035,0.3021369967563442,0.2273661947006639,0.12569922201504533,0.2963843236409608,,0.016023687189758773,0.017805630160151197,0.025441160549962108,0.14678583705740805,0.08229609020354371,0.3211764705882353,0.2420481927710844,0.03690459161779431,0.1041696113074205,0.03436735744626078,0.04073516766981943,0.07190286473154997,0.15934397928355631,0.1897484330728943,0.006925550333910464,0.21351012737523486,0.07320441988950276,0.2529242244448212,0.07652685798381162,0.10647130647130648,0.28630403108304997,0.08059100067159168,0.05023761031907671,0.1901098901098901,0.011185682326621923,0.00029171528588098014,0.10664739884393064,0.2216468151216986,0.17745839636913768,0.18840949706407964,0.02687486721903548,0.05434879771162957,0.0308586396005566,0.1015625,0.17013232514177692,0.15365136415618366,0.15103300878651152,0.1944072785656944,0.05093440820813485,0.0634940751536658,0.1697999092787662,0.04321728691476591,0.0690472869298368,0.09199086677790463,0.1856934306569343,0.05428024868483978,0.051300251661611916,,,,,,0.5438664832556271,0.13739127243366242,0.7284817140746214,0.7274401473296501,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.3449970513072538,0.5083989891482087,0.6391318790831579,0.7368458781362007,0.4277052917495271,0.2416925192695173,0.11327408661306247,0.3606718076068488,0.6300523952095808,0.12153993000318168,0.017887807670291928,0.16503143176076612,0.03671317430720762,0.3743109987357775,0.345968629609246,0.31716450404946445,0.4224609569282801,0.4998376096135109,0.6212902486536037,0.5360960609166788,0.7074509803921568,0.8056626506024096,0.8442282935202403,0.8655830388692579,0.6372763547432102,0.692390369733448,0.7860937203566686,0.8393612429866206,0.5717352107838929,0.9664440596916479,0.11380246397995405,0.9726058931860035,1.6233259874555008,0.6015452538631346,1.079120879120879,0.8171442447790189,1.3216924110141035,0.7909029192124916,0.7315018315018315,0.14956855225311602,0.08634772462077013,0.28815028901734097,0.6368030381494908,0.7299546142208775,0.8083992851672198,0.8591459528362014,0.8143380709752391,0.8764835884423344,0.8938137755102041,0.14941108041297074,0.0021238359745139684,0.0021372595582996915,0.14015252876639014,0.2157689019176744,0.1991635511057601,0.3820371957058616,0.41316526610644255,0.4853768540475194,0.4291736190392553,0.20023357664233574,0.25908656145384984,0.2621152481125379,0.18672366510727534,0.485936867664913,0.7967925624636839,0.8753949512754847,0.9447034843540868,0.8941166445518399,0.8491760560795684,0.5778956913053699,0.3651283717907052,0.24648374452386443,1.1592592592592592,1.8371437519574068,2.0284926470588234
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.09735921094495703,0.2402213318069071,0.14787615298748605,0.080563235388671,0.233527180783818,0.3248486516235553,,0.15159653834676215,0.06268268918480026,0.06577288873610633,0.11714745936447506,0.16875816993464052,0.08409638554216868,0.1443284222571878,0.12494699646643108,0.06268503024842323,0.03933791917454858,0.010434452665528362,0.026327147173068624,0.0067828625397097966,0.0279495424189958,,0.0162292817679558,0.2417358874385489,0.079654157468727,0.10525030525030524,0.13550267119961146,0.3334452652787105,0.12898845892735913,0.017216117216117214,0.14221796100990733,0.06971995332555428,0.16040462427745664,0.2513378215087174,0.0838124054462935,0.028338013786060764,0.08891013384321224,0.050683829444891394,0.042972906605549636,0.047751913265306124,0.17871164752072125,0.13053422643358928,0.15942373149687328,0.1818972437784319,0.09405154513252716,,0.2356232044755809,,,0.03429349257925705,0.3498394160583941,0.15716164514586325,0.039168871394463435,0.05081464752379417,0.4458215297450425,0.5341778036025566,0.13049190142016165,0.4251559342495473,0.3042959572473736,0.3563328072815356,,0.11239302350774563,0.03919760202905234,0.25015873015873014,0.08910115878484184,0.343093487394958
FH_LNQ_ens1,,,,,0.11522119470132465,0.2967222541690627,0.11645403990840693,0.03977724741447892,0.07237163814180929,0.21696801112656466,0.07040082219938333,0.07225130890052356,0.30520231213872834,0.08810784785748678,0.09765142150803464,0.1684686455671319,0.11253158911847776,0.15900786180932344,0.14172043010752688,0.0624727166901101,0.16272747625291842,0.10074763718437016,0.1431185465952163,0.1343874750499002,0.07250680524622619,0.15769891242129366,0.07843252452852359,0.1711566900276474,0.2785840707964602,0.4611309851403412,,0.07002884711031533,0.13543358233192596,0.03116764065543715,0.13823400205008055,0.1950326797385621,0.12253012048192773,0.1626376770133028,0.15802120141342754,0.10039902175312138,0.11317712811693895,0.025706697021438057,0.05351747949935262,0.010217223319309694,0.0009893643334157804,0.07987053664648153,0.0718232044198895,,0.2251655629139073,0.0275946275946276,0.2353084021369597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.1801579940512361,0.006742841021300607,0.12152006273689715,0.16691616766467066,0.1489730264785944,0.2904025949246327,0.1704952705481464,,0.209810366624526,0.4614061640066043,0.2221544892449709,0.025962399283795883,0.0662552776875609,0.05546006646041022,,0.2580392156862745,0.11469879518072287,0.04462880846803032,0.11830388692579505,0.07993306731883125,,0.1163915765509391,,0.02292435820382932,0.19045263418253766,0.010753810816454377,0.08091620626151012,0.18359043905746736,,,0.3552695483244293,,0.20196877121520707,0.07692307692307693,,0.16423570595099182,,0.12325220093215952,,0.1678580546336482,0.032079881028255784,0.014212925717350496,0.01088646967340591,0.05939094387755104,0.16853279046095682,0.12890050645319392,,,0.1838280200317577,0.09251631709017173,0.3186331334106144,0.06507603041216486,0.09136560189705677,0.03038552735575657,0.43783941605839416,0.1875298900047824,,0.2333440877560897,0.3479360582760016,0.494479953515398,,,,,,,,,,
FH_COVIDhub_baseline,,,0.3236697247706422,0.1479512042539881,0.20094976255936006,0.1503737780333525,0.1377167157343801,0.2159904534606205,0.2288508557457213,0.05192396847473344,0.1079136690647482,0.01884816753926701,0.4479768786127168,0.16706788637457873,0.02669962917181706,0.2050324356202084,0.244090976661216,0.2550105193223342,0.35261648745519714,0.3233739147305621,0.3406147056001535,0.11787276061503738,0.15818193700169916,0.04553393213572855,0.1335242337469509,0.3493131081854608,0.2316550143939839,0.09438693499646372,0.21350189633375474,0.3604155200880572,,,0.0883403702500812,0.05843932622894465,0.2779323473422169,0.1073202614379085,0.0783132530120482,0.1872407380918324,0.01187279151943463,0.08932938602136697,0.16498280309544286,0.11743502181749195,0.09003021148036254,0.005323259208379841,0.039739467392200516,0.26633952808519523,0.1024401473296501,,0.0851729212656365,,0.0055852355512384655,0.3828072531900604,0.010862186014935505,0.07912087912087913,0.12751677852348994,0.08722287047841308,0.009248554913294798,,0.12360060514372165,0.15624202195557824,0.1678351391544508,0.1584875301689461,0.08430875010231645,0.02606823979591837,0.08797440744510687,0.12350923051788926,0.03095068471463627,0.15487021675140486,0.087089287895444,0.037576832900323175,0.2046267829242477,0.007553021208483394,0.07044218161528805,0.05563361728286643,0.3298686131386861,0.02373266379722621,0.07943472930244562,0.24995967091466365,0.372824767300688,0.5405461940732132,0.28451458409552,0.4739438899143564,0.3915419917951965,0.507450361507689,0.8300701884004433,0.6128805113205503,0.41895319345169474,0.37682539682539684,0.47979956154087067,0.16150210084033614
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19795290339844795,,,,,,,0.2116788321167883,,,,,0.6048343986054621,,,0.10327826944380196,0.01985539692443205,,0.01944534719965334,,0.10656084656084656,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
