,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,0.6392405063291139,0.8571428571428571,0.9710144927536232,0.08064516129032258,,4.956521739130435,,1.9298245614035088,0.6078431372549019,0.14666666666666667,0.3921568627450979,0.07042253521126761,0.14705882352941174,0.3207547169811321,,0.6268656716417911,10.833333333333336,0.046875,0.2807017543859649,0.45,0.10526315789473684,0.2470588235294117,0.017543859649122806,,0.5373134328358209,0.38571428571428573,0.34831460674157305,2.338709677419355,0.46987951807228917
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.4611650485436893,0.07964601769911504,0.18987341772151886,1.9387755102040816,0.09090909090909093,0.13043478260869565,0.16666666666666666,5.3,-5.0,0.8,0.6363636363636364,0.7666666666666667,0.9285714285714286,0.6818181818181818,0.2280701754385965,0.1276595744680851,0.5263157894736842,0.3860759493670886,0.3109243697478992,0.7246376811594203,0.1935483870967742,0.4117647058823529,3.391304347826087,0.8457142857142858,2.12280701754386,0.0196078431372549,0.4,0.5294117647058824,0.323943661971831,0.0,0.3018867924528302,,1.0,23.66666666666667,0.875,0.05263157894736842,0.125,0.21052631578947367,0.3764705882352941,0.4736842105263158,,0.7238805970149254,1.0571428571428572,0.6292134831460674,0.0,0.3253012048192771
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.10144927536231883,0.2318840579710145,0.4953271028037383,0.6553398058252428,0.34513274336283184,0.0,1.7142857142857142,0.5,0.08695652173913042,0.2833333333333333,3.2,-8.0,0.5,0.2727272727272727,0.7666666666666667,0.35714285714285715,0.20454545454545456,0.5614035087719298,0.7234042553191491,0.4842105263157895,0.5316455696202531,0.12605042016806722,1.0144927536231885,0.12903225806451613,0.6176470588235294,2.739130434782609,,0.19298245614035087,0.2352941176470588,0.14666666666666667,0.35294117647058826,0.5915492957746479,0.3235294117647059,0.2452830188679245,,0.9552238805970148,5.666666666666668,0.796875,0.6140350877192983,0.35,0.5964912280701754,0.4705882352941176,0.3859649122807017,,0.8582089552238806,0.22857142857142856,0.797752808988764,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.4642857142857143,0.5172413793103449,0.6811594202898551,0.0,0.35514018691588783,0.4805825242718447,0.08849557522123894,0.2531645569620253,2.2244897959183683,0.11363636363636365,0.043478260869565216,0.2333333333333333,5.0,-6.0,1.0,0.09090909090909093,0.6333333333333333,1.1428571428571428,0.6818181818181818,0.2280701754385965,0.2127659574468085,0.5052631578947369,0.3987341772151899,0.3277310924369748,0.7246376811594203,0.1129032258064516,0.3921568627450979,3.4347826086956523,,,0.1176470588235294,0.32,0.4705882352941176,0.28169014084507044,0.04411764705882353,0.2830188679245283,,1.0,21.33333333333333,0.90625,0.12280701754385966,0.425,0.2982456140350877,0.32941176470588235,0.4912280701754386,,0.6940298507462687,,0.6067415730337079,1.8709677419354838,0.25301204819277107
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,-4.5,0.7,0.09090909090909093,0.4666666666666667,1.8571428571428568,0.1590909090909091,0.631578947368421,0.6382978723404256,0.6,0.3227848101265823,2.0756302521008405,0.5942028985507246,0.4516129032258064,0.5588235294117647,7.6521739130434785,0.4914285714285714,3.0701754385964914,2.784313725490196,0.06666666666666668,1.2156862745098038,0.4788732394366197,0.08823529411764706,0.9245283018867924,,0.9552238805970148,9.5,1.0,0.3333333333333333,0.325,0.2982456140350877,0.27058823529411763,0.4736842105263158,0.5609756097560976,0.7985074626865671,1.1285714285714286,0.6348314606741573,1.8548387096774193,0.3373493975903614
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,0.9464285714285714,0.9913793103448276,0.9855072463768116,0.8695652173913043,0.8785046728971962,0.8640776699029126,0.8407079646017699,0.8037974683544303,0.32653061224489793,0.6590909090909091,0.6521739130434783,0.8166666666666667,0.1,-5.5,0.6,0.7272727272727273,0.9,0.7142857142857143,,0.912280701754386,0.7234042553191491,0.9578947368421052,0.8797468354430379,0.19327731092436976,1.0434782608695652,1.2419354838709675,0.2254901960784313,5.173913043478262,,2.2280701754385963,1.4117647058823528,0.38666666666666666,1.1176470588235294,0.3380281690140845,0.1323529411764706,0.05660377358490566,,0.6791044776119403,5.0,0.5,0.3333333333333333,0.525,0.2631578947368421,0.27058823529411763,0.05263157894736842,0.4878048780487805,0.6567164179104478,0.08571428571428572,0.5617977528089888,0.6774193548387096,0.13253012048192772
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.673469387755102,0.75,0.10869565217391304,0.21666666666666667,2.7,-8.5,0.7,0.6363636363636364,0.7666666666666667,0.21428571428571427,0.4090909090909091,0.7543859649122807,0.8297872340425532,0.0,0.26582278481012656,1.0672268907563025,1.0434782608695652,0.4032258064516129,0.6078431372549019,2.3043478260869565,,1.5087719298245614,6.0784313725490176,0.4933333333333334,0.4705882352941176,0.4366197183098591,0.14705882352941174,0.3962264150943397,,0.8582089552238806,1.0,1.0,0.9649122807017544,0.175,0.3859649122807017,0.6235294117647059,0.4035087719298245,,0.7686567164179104,0.7285714285714285,0.7191011235955056,0.11290322580645161,0.42168674698795183
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,0.5794392523364486,,,0.5632911392405063,2.6326530612244903,0.06818181818181818,0.7826086956521741,0.6666666666666666,0.1,-3.0,0.9,0.4545454545454545,0.8333333333333334,0.7142857142857143,0.5909090909090909,0.2280701754385965,0.7659574468085106,0.3368421052631579,,0.7310924369747899,1.173913043478261,0.16129032258064516,0.6470588235294118,1.7826086956521738,0.8685714285714285,0.7719298245614035,0.3333333333333333,0.2533333333333333,0.1176470588235294,0.3661971830985916,0.04411764705882353,0.3018867924528302,,0.9253731343283582,11.5,0.34375,0.08771929824561403,0.05,0.456140350877193,0.5411764705882353,0.4736842105263158,0.7560975609756098,0.6343283582089553,0.42857142857142855,0.9550561797752809,1.0806451612903225,0.25301204819277107
USC_SI_kJalpha,,,1.25,3.698275862068965,21.44927536231884,0.37681159420289856,0.485981308411215,0.4223300970873786,0.3407079646017699,0.27848101265822783,2.122448979591837,0.5227272727272727,0.0,0.2333333333333333,4.7,-12.5,1.0,0.5454545454545454,0.3,1.8571428571428568,0.5227272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.4784655172413792,1.4181159420289855,0.7981159420289854,0.0043925233644859715,0.4184951456310679,0.12176991150442484,0.5043037974683545,2.296530612244898,0.5903181818181816,0.05436956521739157,0.22011666666666668,5.1168,-19.632,0.32970000000000005,0.4360909090909091,0.2903666666666666,2.2027142857142863,0.0669545454545454,0.07036842105263162,0.5663404255319148,0.2632842105263158,0.2294936708860761,1.1812605042016806,2.198840579710145,0.7966129032258065,0.3293529411764705,3.38,0.8490228571428572,1.2984210526315787,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.32142857142857145,0.456896551724138,0.6231884057971014,0.15942028985507245,0.4392523364485981,0.4223300970873786,0.2256637168141593,0.34810126582278483,2.26530612244898,0.06818181818181818,0.2391304347826087,0.2333333333333333,4.9,-6.0,0.7,0.4545454545454545,0.5666666666666667,0.8571428571428571,0.6136363636363636,0.42105263157894735,0.4893617021276596,0.4736842105263158,0.5189873417721519,0.5126050420168067,0.43478260869565216,0.04838709677419355,0.7156862745098039,1.3478260869565215,0.9085714285714286,0.8070175438596491,0.4313725490196079,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2.821428571428572,0.25,1.173913043478261,0.0,0.4299065420560748,0.32038834951456313,0.7433628318584071,0.8354430379746836,2.8571428571428568,0.4772727272727273,0.5,0.3333333333333333,7.3,-1.5,0.4,0.5454545454545454,0.06666666666666668,6.142857142857142,0.5,0.2807017543859649,1.2978723404255321,0.5894736842105263,0.06962025316455696,1.6722689075630253,1.8405797101449275,0.04838709677419355,0.2647058823529412,5.086956521739131,1.0,0.08771929824561403,0.3333333333333333,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.32142857142857145,0.3189655172413793,0.7681159420289855,0.08695652173913042,0.4485981308411215,0.3932038834951456,0.2610619469026549,0.5443037974683544,2.26530612244898,0.06818181818181818,0.3043478260869565,0.2833333333333333,3.3,-6.0,0.7,0.5454545454545454,0.5666666666666667,0.5,0.6136363636363636,0.42105263157894735,0.6170212765957447,0.4526315789473685,0.569620253164557,0.5126050420168067,0.6956521739130435,0.04838709677419355,0.6470588235294118,1.8695652173913044,0.9085714285714286,0.017543859649122806,0.3333333333333333,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.3392857142857143,0.4655172413793103,0.5942028985507246,0.14492753623188406,0.4485981308411215,0.4320388349514563,0.2433628318584071,0.3037974683544304,2.142857142857143,0.022727272727272728,0.2608695652173913,0.25,4.7,-5.5,0.7,0.5454545454545454,0.5666666666666667,0.8571428571428571,0.6363636363636364,0.43859649122807015,0.44680851063829785,0.4947368421052632,0.5379746835443038,0.4453781512605042,0.3623188405797101,0.0,0.7254901960784313,1.2608695652173914,0.9142857142857144,0.6666666666666666,0.35294117647058826,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2.75,0.2241379310344828,1.144927536231884,0.014492753623188406,0.4392523364485981,0.33495145631067963,0.7079646017699115,0.7278481012658228,2.7551020408163267,0.4772727272727273,0.5217391304347826,0.35,7.2,-1.5,0.4,0.5454545454545454,0.03333333333333333,6.071428571428571,0.5227272727272727,0.2807017543859649,1.25531914893617,0.631578947368421,0.0949367088607595,1.5882352941176472,1.7826086956521738,0.06451612903225806,0.3725490196078432,4.956521739130435,1.0,0.05263157894736842,0.1568627450980392,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.3392857142857143,0.3275862068965517,0.7246376811594203,0.07246376811594203,0.4485981308411215,0.4029126213592233,0.2433628318584071,0.4556962025316456,2.142857142857143,0.022727272727272728,0.3043478260869565,0.25,4.8,-5.5,0.7,0.5454545454545454,0.6,0.42857142857142855,0.6363636363636364,0.43859649122807015,0.6808510638297872,0.5157894736842106,0.5379746835443038,0.8067226890756303,0.4782608695652174,0.0,0.6666666666666666,1.4782608695652173,0.9142857142857144,0.14035087719298245,0.0784313725490196,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.7857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.5,1.0,0.5,5.5,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9607843137254902,0.3466666666666667,3.333333333333333,0.39436619718309857,0.36764705882352944,,,,,,,,,0.35294117647058826,0.21052631578947367,,,,,0.46774193548387094,0.26506024096385544
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
