,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_COVIDhub_ensemble,,,,,,438.0,331.0,138.0,158.0,153.0,66.0,163.0,218.0,89.0,272.0,679.0,617.0,1625.0,1484.0,1463.0,2066.0,2605.0,642.0,1104.0,2176.0,810.0,4666.0,1051.0,5835.0,2006.0,1900.0,,1144.0,1289.0,524.0,527.0,878.0,694.0,492.0,830.0,47.0,250.0,572.0,606.0,839.0,,759.0,219.0,,,,32.0,16.0,15.0,9.0,145.0,397.0,671.0,1020.0,868.0,173.0,186.0,353.0,102.0,613.0,269.0,283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.0,469.0,4695.0,1022.0,928.0,,,,,,,,,802.0,54.0,,,,,19.0,37.0,23.0,,399.0,591.0,178.0,1990.0,,1369.0,1190.0,157.0,480.0,130.0,800.0,486.0,301.0,188.0,231.0,48.0,831.0,1540.0,10.0,2874.0,3316.0,4174.0,1237.0,5900.0,24364.0,7494.0,34831.0,24289.0,13377.0,14746.0,9180.0,106.0,376.0,162.0,708.0,772.0,1121.0,1198.0
FH_CU_nochange,,,,,,,,,,,,,,,,,638.0,1148.0,1265.0,1789.0,1873.0,3845.0,1985.0,1246.0,2260.0,2193.0,2364.0,74.0,5774.0,3547.0,7524.0,,3439.0,1270.0,2643.0,591.0,872.0,799.0,81.0,698.0,95.0,791.0,1417.0,1540.0,651.0,1685.0,2499.0,283.0,,,152.0,81.0,80.0,33.0,33.0,199.0,444.0,864.0,1240.0,1149.0,932.0,305.0,226.0,285.0,1042.0,569.0,189.0,603.0,313.0,,159.0,8.0,308.0,1503.0,589.0,4322.0,3528.0,4304.0,5555.0,8490.0,27240.0,28703.0,16026.0,3324.0,15029.0,14776.0,10192.0,6158.0,3304.0,1800.0,847.0,365.0,243.0,278.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,603.0,1107.0,1207.0,1741.0,1755.0,3860.0,2006.0,1095.0,2171.0,2142.0,2453.0,37.0,5728.0,3478.0,7734.0,,3575.0,1359.0,2743.0,573.0,844.0,773.0,97.0,696.0,120.0,778.0,1445.0,1690.0,634.0,1773.0,2634.0,303.0,,,152.0,78.0,80.0,33.0,29.0,200.0,446.0,862.0,1232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,686.0,1243.0,1354.0,1899.0,2097.0,3768.0,1897.0,1104.0,2030.0,2049.0,2547.0,136.0,5644.0,3511.0,7458.0,,3523.0,1403.0,2685.0,526.0,800.0,739.0,123.0,613.0,194.0,740.0,1377.0,1403.0,679.0,1583.0,2398.0,249.0,,,155.0,83.0,82.0,35.0,30.0,198.0,446.0,864.0,1249.0,1154.0,944.0,351.0,284.0,294.0,1028.0,587.0,166.0,661.0,299.0,,169.0,12.0,276.0,1506.0,580.0,4400.0,3728.0,4367.0,5682.0,8335.0,27038.0,28703.0,15614.0,4372.0,15868.0,15222.0,10343.0,6252.0,3313.0,1868.0,820.0,419.0,268.0,224.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,619.0,1131.0,1230.0,1754.0,1855.0,3790.0,1872.0,1017.0,2055.0,2070.0,2527.0,70.0,5701.0,3446.0,7981.0,,3752.0,1450.0,2780.0,539.0,800.0,758.0,160.0,594.0,228.0,737.0,1374.0,1568.0,628.0,1777.0,2587.0,305.0,,,150.0,77.0,79.0,33.0,28.0,198.0,446.0,862.0,1237.0,1125.0,877.0,,174.0,241.0,979.0,505.0,143.0,626.0,349.0,,234.0,84.0,267.0,1432.0,557.0,4299.0,3438.0,4149.0,5489.0,8482.0,27201.0,28645.0,15934.0,3389.0,14952.0,14747.0,10222.0,6144.0,3299.0,1801.0,804.0,426.0,215.0,268.0
FH_CU_select,,,,,,,,,2.0,237.0,66.0,300.0,220.0,86.0,571.0,511.0,619.0,1131.0,1230.0,1754.0,1855.0,3790.0,1897.0,1104.0,2030.0,2049.0,2547.0,136.0,5701.0,3446.0,7981.0,,3752.0,1403.0,2780.0,539.0,800.0,758.0,160.0,594.0,194.0,740.0,1377.0,1568.0,628.0,1777.0,2587.0,305.0,,,150.0,77.0,79.0,33.0,28.0,198.0,446.0,864.0,1249.0,1154.0,944.0,351.0,284.0,294.0,1028.0,587.0,166.0,661.0,299.0,,169.0,12.0,267.0,1432.0,557.0,3778.0,3237.0,4171.0,5245.0,8482.0,27201.0,28703.0,15934.0,3389.0,14952.0,14747.0,10222.0,6144.0,3299.0,1801.0,804.0,426.0,215.0,224.0
FH_DDS_NBDS,,,,,,,292.0,183.0,225.0,35.0,340.0,276.0,814.0,1230.0,193.0,592.0,711.0,762.0,4895.0,2944.0,5958.0,2134.0,239599.0,43059.0,24685.0,70743.0,27185.0,63281.0,374070.0,368.0,17203.0,,76886.0,398069.0,474755.0,,278625.0,143327.0,642287.0,1056624.0,1056880.0,1056518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1910.0,,1051.0,2861.0,2220.0,1508.0,454.0,875.0,91.0,7299.0,6898.0,4179.0,2048.0,7446.0,,91.0,1839.0,1364.0,1842.0,2355.0,2184.0,1391.0,1253.0,555.0,696.0,901.0,0.0,602.0,697.0,196.0,65.0,,,237.0,159.0,112.0,85.0,104.0,,307.0,712.0,1337.0,,,,1220.0,653.0,138.0,447.0,836.0,723.0,665.0,576.0,567.0,851.0,1281.0,1675.0,313.0,4497.0,6104.0,4349.0,3331.0,7187.0,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,174.0,396.0,852.0,422.0,815.0,717.0,330.0,358.0,454.0,154.0,56.0,3.0,15.0,12.0,149.0,380.0,589.0,296.0,601.0,1016.0,1375.0,1454.0,564.0,128.0,146.0,1363.0,884.0,100.0,255.0,519.0,76.0,824.0,1277.0,1258.0,711.0,843.0,6966.0,1526.0,2318.0,20993.0,17023.0,27510.0,44902.0,16900.0,6393.0,1163.0,560.0,182.0,259.0,388.0,246.0,97.0,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.0,,,,,,,2573.0,,,,,358.0,,,25071.0,3548.0,,4235.0,,425.0,,,,,1216.0
FH_IowaStateLW_STEM,,,,165.0,398.0,648.0,172.0,150.0,,92.0,1069.0,16.0,195.0,1035.0,353.0,150.0,590.0,1442.0,1484.0,1386.0,3322.0,2437.0,717.0,1775.0,2957.0,1318.0,5669.0,1745.0,4571.0,1729.0,2135.0,,3164.0,,1693.0,749.0,812.0,366.0,768.0,830.0,464.0,42.0,294.0,234.0,719.0,1336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,801.0,1570.0,,1897.0,3174.0,4046.0,2217.0,3350.0,4121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.0,,,138.0,299.0,518.0,755.0,704.0,639.0,,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,144.0,55.0,93.0,428.0,268.0,1381.0,1653.0,1593.0,1883.0,2509.0,347.0,217.0,728.0,2704.0,6000.0,3823.0,3946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1406.0,1912.0,2123.0,2250.0,1228.0,1568.0,1246.0,2412.0,5666.0,1047.0,5915.0,,7269.0,,1751.0,1802.0,581.0,408.0,260.0,16.0,38.0,550.0,158.0,77.0,476.0,814.0,1328.0,1025.0,865.0,243.0,,339.0,220.0,12.0,32.0,5.0,22.0,112.0,393.0,476.0,735.0,12.0,1059.0,567.0,892.0,215.0,438.0,323.0,,,209.0,261.0,271.0,15.0,1108.0,1658.0,168.0,2631.0,2928.0,1882.0,473.0,4934.0,25172.0,,,31373.0,10949.0,5563.0,1001.0,820.0,,,524.0,,,
FH_JHU_IDD_CovidSP,,,,222.0,332.0,752.0,669.0,473.0,523.0,402.0,57.0,25.0,38.0,560.0,2.0,412.0,245.0,1417.0,1433.0,2241.0,4182.0,,2985.0,4443.0,3832.0,2615.0,155.0,351.0,5325.0,3667.0,1279.0,,437.0,954.0,244.0,654.0,243.0,1075.0,1299.0,1615.0,1419.0,1954.0,2098.0,206.0,1231.0,1116.0,1164.0,500.0,488.0,482.0,116.0,10.0,22.0,75.0,22.0,167.0,427.0,725.0,1340.0,1560.0,1199.0,1243.0,436.0,348.0,650.0,1230.0,665.0,303.0,,,,,,,,,,,,,,,,,9002.0,579.0,1591.0,1177.0,998.0,172.0,1174.0,1075.0,1317.0,1852.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1358.0,2194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,387.0,321.0,92.0,273.0,675.0,513.0,1316.0,1588.0,1602.0,2470.0,3398.0,1663.0,1388.0,1875.0,2414.0,6395.0,740.0,6521.0,791.0,1469.0,,2361.0,1039.0,111.0,1545.0,1761.0,1030.0,1371.0,1442.0,9.0,115.0,8.0,606.0,1428.0,798.0,256.0,106.0,,56.0,214.0,33.0,6.0,13.0,100.0,74.0,397.0,407.0,1160.0,1591.0,3258.0,2492.0,3729.0,352.0,958.0,1362.0,4073.0,2132.0,682.0,1812.0,1557.0,691.0,828.0,766.0,1227.0,480.0,1288.0,1423.0,3454.0,984.0,14527.0,5928.0,34835.0,24322.0,11958.0,2519.0,73.0,226.0,369.0,19.0,99.0,51.0,209.0,590.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,649.0,555.0,253.0,402.0,273.0,396.0,299.0,226.0,358.0,1.0,325.0,514.0,1497.0,927.0,306.0,382.0,270.0,2307.0,2006.0,3179.0,6210.0,9681.0,1104.0,6514.0,1760.0,,552.0,1405.0,928.0,806.0,26.0,1245.0,767.0,141.0,621.0,1194.0,1109.0,781.0,793.0,1036.0,484.0,244.0,185.0,132.0,25.0,76.0,51.0,56.0,52.0,30.0,146.0,383.0,551.0,1.0,2479.0,4872.0,2933.0,1636.0,100.0,896.0,692.0,254.0,322.0,547.0,520.0,390.0,633.0,1408.0,2451.0,421.0,2679.0,3728.0,4242.0,,,,,,27086.0,2450.0,4639.0,,,,,,,,
FH_LANL_GrowthRate,,,,305.0,284.0,599.0,485.0,306.0,349.0,399.0,239.0,360.0,487.0,257.0,537.0,966.0,901.0,1763.0,2064.0,2262.0,1053.0,720.0,266.0,859.0,1482.0,581.0,3692.0,334.0,,3686.0,2188.0,,1144.0,369.0,423.0,1006.0,1390.0,515.0,600.0,1074.0,676.0,815.0,1067.0,21.0,165.0,220.0,387.0,112.0,39.0,296.0,130.0,32.0,34.0,41.0,21.0,175.0,421.0,772.0,1159.0,932.0,117.0,221.0,540.0,592.0,1159.0,639.0,153.0,343.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,446.0,335.0,139.0,173.0,215.0,103.0,216.0,287.0,153.0,244.0,783.0,691.0,1230.0,1490.0,910.0,1989.0,2295.0,249.0,1252.0,3958.0,391.0,3114.0,387.0,7136.0,2674.0,2129.0,,540.0,9.0,158.0,563.0,1120.0,434.0,493.0,714.0,282.0,303.0,588.0,592.0,627.0,307.0,428.0,53.0,,323.0,62.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1079.0,7130.0,3560.0,3156.0,2069.0,2081.0,,4125.0,1262.0,527.0,439.0,828.0,530.0,114.0,266.0,70.0,145.0,11.0,825.0,1455.0,1256.0,,299.0,215.0,276.0,246.0,63.0,49.0,8.0,89.0,129.0,326.0,524.0,603.0,134.0,599.0,1414.0,305.0,173.0,508.0,64.0,49.0,2166.0,209.0,135.0,,588.0,,,245.0,2664.0,3045.0,2127.0,1583.0,6952.0,25154.0,28356.0,11213.0,19229.0,8722.0,,1641.0,21.0,137.0,169.0,708.0,,,742.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4401.0,2701.0,2277.0,268.0,535.0,,1313.0,1705.0,2090.0,127.0,302.0,439.0,144.0,1147.0,,1216.0,,,,,97.0,,,,,,,,,,576.0,,,,1356.0,1400.0,191.0,1025.0,196.0,299.0,,,,,,,,3693.0,6151.0,,23417.0,50447.0,,2688.0,3161.0,1250.0,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046.0,2113.0,173.0,137.0,686.0,461.0,409.0,355.0,399.0,723.0,870.0,1386.0,1341.0,1191.0,,290.0,148.0,128.0,13.0,46.0,67.0,59.0,184.0,437.0,615.0,768.0,1579.0,500.0,152.0,94.0,223.0,964.0,984.0,2088.0,142.0,217.0,789.0,552.0,879.0,1461.0,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,1024.0,,643.0,1307.0,1204.0,2013.0,936.0,650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,238.0,9.0,93.0,128.0,497.0,328.0,102.0,45.0,80.0,,296.0,463.0,437.0,540.0,1194.0,832.0,545.0,2562.0,3458.0,1880.0,2607.0,3138.0,263.0,1957.0,1662.0,5376.0,3930.0,211.0,2380.0,2309.0,1649.0,875.0,54.0,1342.0,942.0,430.0,856.0,1122.0,301.0,831.0,444.0,1304.0,159.0,11.0,319.0,239.0,40.0,53.0,102.0,77.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,436.0,179.0,272.0,286.0,356.0,158.0,483.0,277.0,597.0,666.0,145.0,771.0,1149.0,1340.0,2397.0,625.0,931.0,182.0,2605.0,1046.0,2709.0,3407.0,1040.0,4923.0,3364.0,6283.0,4612.0,1837.0,95.0,1267.0,918.0,1254.0,891.0,878.0,945.0,964.0,880.0,488.0,586.0,1725.0,236.0,839.0,1128.0,799.0,153.0,7.0,110.0,52.0,107.0,109.0,11.0,16.0,146.0,359.0,671.0,644.0,311.0,180.0,1138.0,1235.0,1232.0,466.0,187.0,1758.0,3246.0,1964.0,1259.0,561.0,198.0,668.0,531.0,346.0,2009.0,3633.0,2192.0,1241.0,4941.0,28549.0,18857.0,3011.0,32423.0,12931.0,5150.0,395.0,538.0,828.0,757.0,1126.0,1030.0,555.0,998.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2675.0,383.0,1088.0,135.0,318.0,103.0,345.0,79.0,202.0,611.0,711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
