,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.9546037252092604,0.8393929643929644,0.887060244602144,0.8927963698241633,0.7238405819823774,0.6324341546304163,0.2257209823703251,0.011185682326621923,1.3823232323232324,1.1060386333313996,0.9939550042052144,0.5490557669413385,0.8028041865320056,0.4865312651755363,0.40048236596552267,0.4094827586206897,0.3981319322825452,0.429621104815864,0.5604809064567746,0.6375270883591609,0.7578377993665706,0.7990845906085777,0.8562378011710876,0.8648294454637361,0.8438732861997579,0.7333235739032841,,1.7671279881047697,6.49335604770017,4.9523809523809526,7.183634633682207,3.9629014396456257,4.237960339943343,1.2081822889694458,0.8733252131546894,0.9441730635031402,0.9761194029850746,0.9918968692449356,0.9978322133102104,0.9991983325316659,0.9997701149425288,0.9998276901869562,1.0,0.9999266001174398,1.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23400429259237776,0.12347560975609755,0.16657718434137114,0.20901627782322904,0.1696517839289285,0.5970662660129685,,0.8638840241292081,0.7243714589235127,0.3581282705531289,0.4706219078382467,0.5440019928116437,0.5176131547719952,0.4591239241032861,0.2986857378215449,0.08066091168313738,0.4464939247547943,,1.7610659956536658,8.148892674616695,3.292083712465878,,2.0404208194905857,2.03257790368272,1.2718798549974106,2.1601705237515225,0.7529658060013956,0.8411940298507463,0.1141804788213628,0.4060264469976154,0.6140772807439474,0.7714942528735632,0.549151374170759,0.5231888451045772,0.11861421021726365,0.5032880929061144
FH_LNQ_ens1,,,,,,,,0.7420430433464686,0.8319559228650137,0.9669894366197184,0.07675518370316478,0.12274122059324925,0.617876424715057,0.518491124260355,0.4934076137418756,0.5209610604805303,0.3947072072072072,0.5504736388862309,0.6071940275997285,0.6453775203775204,0.7332779707081383,0.642150374992122,0.5052836223385908,0.3553525913338997,0.16725262407011107,0.057429275337694326,0.2675925925925926,0.22617321190324266,0.22106286795626576,0.3815915404187773,0.4165937879087088,0.2032736309880881,0.852996995097264,,0.5802198871375754,0.10357648725212464,0.2761752367772348,0.4537351269575173,0.5660652645813317,0.2775724699101543,0.20449236873260168,0.0964541131538548,0.3729541814772861,0.8709315375982043,,1.6350223035571314,5.59931856899489,1.8768577494692145,1.7459562321598483,1.0775193798449612,,0.06784049715173485,0.15895249695493302,0.2651779483600837,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.3787748058671268,0.28,0.43770839648378296,0.06152433425160698,0.3956866197183099,0.12695525645689346,0.027275826798499832,0.4289142171565687,0.5133136094674556,0.5493036211699165,0.5708367854183927,0.5816441441441441,0.6611807482537556,0.6436166201643918,0.7157335907335908,0.7787634002717801,0.7289657780298733,0.6692797340942586,0.6098130841121495,0.4355956384388057,0.2268286466740293,0.2280022446689113,0.0593131852195603,0.09298780487804878,0.278204439879549,0.11180071656275567,0.1581398006113063,0.5043492013284833,,,0.5495308073654391,0.09380270726116853,0.062436112360469385,0.2684957830682182,0.2340396677402949,0.26013502703740443,0.08424757554199272,0.09765243545174017,0.43927194651832335,,2.0546723092759924,7.7226575809199325,5.215650591446769,0.24405328258801146,3.8410852713178296,,0.707405489383739,,0.2602930914166085,0.15701492537313433,0.2887661141804788,0.6440494255365272,0.7702421035754369,0.8074712643678161,0.7660894287929697,,0.542204932472108,0.39135301525115435
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.4022321091923686,0.5882132132132132,0.7013815491469123,0.565733913153085,0.4675927377630053,0.2074925658453696,0.05113115255273617,0.035850819811400904,0.4581088664421998,0.2417773652764081,0.05345878889823381,0.5203902985597236,0.18712443930374925,0.8350329934013198,2.7402736043017555,,1.1522183304144775,0.8938119688385269,0.022315443497816032,0.06456229300404792,0.4155012277143162,0.07377521613832852,0.11314113845070875,0.1036806829670124,0.04417796179836725,0.1999707217098521,,0.6440581036257578,4.3229982964224885,2.3257506824385805,0.6474785918173168,0.10243632336655592,,,0.2838002436053593,0.19190509420795526,0.30268656716417913,0.4931860036832412,0.7307608931281162,0.8031104697771364,0.8582758620689656,0.8578444042388214,0.3879205819945438,0.2935261303581914,0.14173779208059326
FH_JHU_IDD_CovidSP,,,,,,2.817658901351741,2.1514018691588785,0.8284328584419521,1.0004591368227729,1.1848591549295775,0.6256820662058931,0.526764405046028,0.19016196760647872,0.07248520710059171,0.30176415970287834,0.3328914664457332,0.31756756756756754,0.4013013108793417,0.3793831536083251,0.1901008151008151,0.4915446172429413,0.5685069641394088,0.5266376093568719,,0.15051462345867728,0.17206128054824002,0.05819304152637486,0.11920645049016765,0.005834735071488646,0.0186979154508742,0.08192512765537281,0.10749278715685434,0.5715641309504982,,0.25,0.1292935552407932,0.25866020845046056,0.20337735617614588,0.20155866339276185,0.5525004238006441,0.5410680574664832,0.467967199610589,,,,4.234358915703992,13.66166950596252,2.198058841370943,0.5513796384395814,0.2331118493909192,0.11543909348441925,0.5758674262040394,0.7503045066991474,0.8234473133286808,0.9277611940298508,0.9009208103130756,0.9520919141556472,0.9349046015712682,0.960919540229885,0.7909881967778065,0.9160351621703546,0.816793893129771,2.1884007275780046
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.8296868296868297,,0.780582340707128,0.4804176726976263,0.2502389549702634,0.3770253745032101,0.3707699713986351,0.41784511784511785,0.4070421718197112,0.3446436080740118,0.4533485842339924,0.3449939346065958,0.17079441254606226,1.093231061205124,,0.9788382953882078,0.5491766997167139,0.043290230506422174,0.5823690558940181,0.7279100387886552,0.7433802339379556,0.3695325248776117,0.7928632942674205,0.19776571227686413,0.6689601327282487,,0.7095962484273133,4.391141396933561,3.284197755535335,2.277354900095148,1.9230343300110744,,,0.7612667478684529,0.7571528262386602,0.013134328358208954,0.3329650092081031,0.5985259050509429,,0.7229885057471265,0.5992073748599983,0.7784177023340406,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.9403353057199212,0.6349117920148559,0.7378624689312344,0.7355011261261262,0.8206870155965936,0.8034084910640223,0.8504933504933505,0.8898535406915296,0.8745509548118737,0.7995672760339908,0.7823385726423109,0.17489554672373386,1.507348568515844,0.00760381593714927,0.13997331631765186,0.03256412952060555,0.5336025584163963,0.6198832059130532,0.2274402262404662,0.3626838526016132,,0.2616754232340922,0.3735393059490085,0.4762790295376898,0.7964590914666557,0.783068218212875,0.5099847431768096,0.6549771221962691,0.6399820271838844,0.07687199718760986,1.4453715902991264,,3.4489305730298523,3.8275979557069846,1.1437670609645132,1.3339676498572788,0.2275747508305648,,0.8933195235629208,0.7539585870889159,0.07815771109560363,0.1826865671641791,0.30497237569060776,0.01799262952525471,0.8268398268398268,0.8850574712643678,0.02240027569570087,2.951273113064565,0.18973869641808572,0.8126486637750105
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.5148932961315135,0.6857035607035608,0.7797448286275102,0.6614671960673095,0.5868426828885892,0.3663710705182668,0.18444920004076226,0.08464304930195679,0.43468013468013467,0.05615174894135391,0.11887615643397813,0.4907444151357408,0.2414026574886449,0.35218670551603964,1.6252965364542151,,0.6488129986378673,0.5741412889518414,0.1143882714180686,0.01210287443267776,0.412583182093164,0.1299542295304289,0.2150193581416184,0.16793350058037218,0.043435803288934025,0.14497633338213048,,0.00503259750657669,2.4432708688245315,0.9896875947831362,0.16888677450047573,0.5581395348837209,,,0.4750304506699147,0.3600837404047453,0.4388059701492537,0.5756906077348066,0.779102536310427,0.8388648388648389,0.8879310344827587,0.8866201430171449,0.3273719308881479,0.2879477392836172,0.1818945011893102
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.2289420104064549,0.5096525096525096,0.6578967235391816,0.4778155921094095,0.3496597786209275,0.2670985556499575,0.0233873433200856,0.12103191459235975,0.5721661054994388,0.08242937525378502,0.2048990748528175,0.6138331893835057,0.3032414590797529,0.8200359928014397,2.554839474932785,,1.0127943179606926,0.7102071529745042,0.11399904856636248,0.0680786686838124,0.5167075904772073,0.04688930327174097,0.2271461939653793,0.2590706556333546,0.1380024217803992,0.030303030303030307,,0.09481871211254718,2.8988074957410563,1.2129208371246587,0.10418648905803997,0.5160575858250277,,,0.3995127892813642,0.24145150034891835,0.33791044776119405,0.5046040515653776,0.7394320398872751,0.8087221420554754,0.8688505747126437,0.8672352890497114,0.20165201576235225,0.1570757486788021,0.040786343920526096
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9534081104400344,0.5734579439252336,0.4143679903000909,0.17676767676767674,0.2486795774647887,0.3390323754092397,0.2949198772587794,0.04949010197960408,0.7366863905325444,0.5299907149489322,0.5852526926263463,0.33248873873873874,0.7316046311357765,0.8257295829877083,0.8266838266838267,0.775554884493432,0.8101720552089242,0.5740804615722304,0.3018266779949023,0.02185875878936105,,0.3804152637485971,0.2779453564591914,0.19551619007569387,0.3571978804360513,0.5085620785962139,0.1980746707801297,0.017910801834572197,0.6708743842364532,0.2986475968087177,0.2667758498583569,0.173896120745578,0.4628122827820256,0.5759581509554821,0.5658247160535684,0.4877931718555018,0.2678324034897218,0.24768563727979376,0.6515883472405212,,1.3161386251858629,4.8793867120954015,3.577191386108584,0.5746907706945766,0.6384274640088593,0.7662889518413598,0.9078197824961161,0.9354445797807552,0.8834612700628053,0.9295522388059702,0.8618784530386742,0.9583784955560372,0.8504088504088504,0.8564367816091955,0.848970448867063,0.673310093967869,0.6115678214914856,0.3804393451797957
USC_SI_kJalpha,,,,,,0.025309174575783727,0.35962616822429905,0.1642922097605335,0.5215794306703397,1.4819542253521127,0.700982175336486,0.03818615751789976,0.826634673065387,0.64965483234714,0.4726090993500464,0.5183098591549296,0.4382038288288289,0.5109558893885753,0.3754618807028128,0.5417202917202917,0.7721198852483768,0.6635469843070524,0.4670283151986454,0.6780214528462192,0.5703148884133292,0.2499929204542237,0.21638608305274973,0.021404953883635943,0.18216463414634146,0.32136604495903265,0.15344034756114766,0.1994172594052618,0.4546892297959829,0.5627693965517241,0.2367192060712201,0.15465651558073654,0.24386974008562906,0.1494868544792902,0.4115156044268887,0.3428716731649432,0.12491600806322592,0.044819710188340134,0.3465489629311355,0.17586492948811788,,0.5997941210110946,5.5287904599659266,3.1119199272065514,0.4015223596574691,0.29457364341085274,0.8470254957507082,0.352667011910927,0.623020706455542,0.4535938590369854,0.2017910447761194,0.3443830570902394,0.7103836982440928,0.7476350809684144,0.7943678160919541,2.3464288791246664,0.8106244316459533,0.5698766881972989,0.6690919266825242
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6491235835694051,0.4437140509449466,0.07920022897330008,0.420767944201274,0.24990676385828106,0.2189549803218891,0.014902460029205825,0.2570602710831608,0.5602400819792124,,1.7248084181631018,,,,,,,,,,,,,,,,,
